Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-1981713786, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, -0.08221167, 0.14114681, 0.011930282, 0, 0.019361272, 0.0005154679
-728742154, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, -0.082815096, 0.22062276, 0.013634443, 0, 0.02035201, 0.0005286983
1884866878, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, -0.086967625, 0.14484377, 0.014291906, 0, 0.026554823, 0.0005269144
-772070360, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, -0.08361984, 0.13532388, 0.012014025, 0, 0.015296221, 0.0004958188
-2085966360, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, -0.09956688, 0.15198295, 0.015763396, 0, 0.016945481, 0.00054189155
1172812092, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, -0.13075186, 0.16416857, 0.014812467, 0, 0.01507519, 0.00053059694
961934364, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, -0.0975476, 0.14024211, 0.011445973, 0, 0.01948905, 0.00049602403
1361839499, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, -0.083112456, 0.14899695, 0.016479177, 0, 0.026216745, 0.0005635439
1293553328, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, -0.11190542, 0.1481529, 0.012950331, 0, 0.023915946, 0.0005312145
-238246973, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.075211875, 0.15750131, 0.012720182, 0, 0.015504975, 0.000500748
-1981713786, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.08221167, 0.14114681, 0.011930282, 0, 0.021996615, 0.0005157102
-728742154, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.082815096, 0.22062276, 0.013634443, 0, 0.018298222, 0.0005284544
1884866878, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.086967625, 0.14484377, 0.014291906, 0, 0.029175282, 0.0005271335
-772070360, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.08361984, 0.13532388, 0.012014025, 0, 0.017940283, 0.00049328356
-2085966360, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.09956688, 0.15198295, 0.015763396, 0, 0.020816803, 0.00054021744
1172812092, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.13075186, 0.16416857, 0.014812467, 0, 0.015177962, 0.0005329833
961934364, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.0975476, 0.14024211, 0.011445973, 0, 0.021687841, 0.0004958453
1361839499, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.083112456, 0.14899695, 0.016479177, 0, 0.02883931, 0.0005589892
1293553328, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.11190542, 0.1481529, 0.012950331, 0, 0.022884889, 0.0005261753
-238246973, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.075211875, 0.15750131, 0.012720182, 0, 0.019451808, 0.00069824024
-1981713786, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.08221167, 0.14114681, 0.011930282, 0, 0.023141274, 0.00072211516
-728742154, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.082815096, 0.22062276, 0.013634443, 0, 0.01843226, 0.0007360143
1884866878, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.086967625, 0.14484377, 0.014291906, 0, 0.02819115, 0.00073903217
-772070360, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.08361984, 0.13532388, 0.012014025, 0, 0.018783271, 0.00068815524
-2085966360, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.09956688, 0.15198295, 0.015763396, 0, 0.024237633, 0.00075496803
1172812092, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.13075186, 0.16416857, 0.014812467, 0, 0.021882653, 0.00074435555
961934364, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.0975476, 0.14024211, 0.011445973, 0, 0.023254037, 0.0006983483
1361839499, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.083112456, 0.14899695, 0.016479177, 0, 0.026711822, 0.00078078423
1293553328, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.11190542, 0.1481529, 0.012950331, 0, 0.02908961, 0.0007412354
-238246973, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.075211875, 0.15750131, 0.012720182, 0, 0.026341705, 0.00084734376
-1981713786, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.08221167, 0.14114681, 0.011930282, 0, 0.023611145, 0.00087227626
-728742154, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.082815096, 0.22062276, 0.013634443, 0, 0.027916968, 0.000900159
1884866878, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.086967625, 0.14484377, 0.014291906, 0, 0.025621202, 0.00089263247
-772070360, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.08361984, 0.13532388, 0.012014025, 0, 0.020670772, 0.0008386125
-2085966360, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.09956688, 0.15198295, 0.015763396, 0, 0.018740974, 0.0009134467
1172812092, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.13075186, 0.16416857, 0.014812467, 0, 0.02112163, 0.00091
961934364, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.0975476, 0.14024211, 0.011445973, 0, 0.029328167, 0.00084831973
1361839499, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.083112456, 0.14899695, 0.016479177, 0, 0.028527662, 0.00094825093
1293553328, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.11190542, 0.1481529, 0.012950331, 0, 0.032639384, 0.00089703104
-238246973, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.075211875, 0.15750131, 0.012720182, 0, 0.027428031, 0.0010632761
-1981713786, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.08221167, 0.14114681, 0.011930282, 0, 0.024446607, 0.0010982003
-728742154, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.082815096, 0.22062276, 0.013634443, 0, 0.03629768, 0.0011297554
1884866878, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.086967625, 0.14484377, 0.014291906, 0, 0.02452904, 0.0011057396
-772070360, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.08361984, 0.13532388, 0.012014025, 0, 0.026302218, 0.0010537526
-2085966360, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.09956688, 0.15198295, 0.015763396, 0, 0.02506888, 0.0011540334
1172812092, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.13075186, 0.16416857, 0.014812467, 0, 0.032046914, 0.0011380366
961934364, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.0975476, 0.14024211, 0.011445973, 0, 0.028085887, 0.0010690509
1361839499, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.083112456, 0.14899695, 0.016479177, 0, 0.030026913, 0.0011894815
1293553328, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.11190542, 0.1481529, 0.012950331, 0, 0.032143235, 0.0011433917
-238246973, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, -0.075211875, 0.15750131, 0.012720182, 0, 0.047502875, 0.0013716405
-1981713786, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, -0.08221167, 0.14114681, 0.011930282, 0, 0.026064401, 0.0014038697
-728742154, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, -0.082815096, 0.22062276, 0.013634443, 0, 0.048612755, 0.0014456583
1884866878, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, -0.086967625, 0.14484377, 0.014291906, 0, 0.039776146, 0.0014440543
-772070360, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, -0.08361984, 0.13532388, 0.012014025, 0, 0.032983243, 0.0013615813
-2085966360, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, -0.09956688, 0.15198295, 0.015763396, 0, 0.033091385, 0.0014595806
1172812092, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, -0.13075186, 0.16416857, 0.014812467, 0, 0.03358853, 0.001462809
961934364, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, -0.0975476, 0.14024211, 0.011445973, 0, 0.03738326, 0.0013769595
1361839499, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, -0.083112456, 0.14899695, 0.016479177, 0, 0.0486585, 0.0015413079
1293553328, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, -0.11190542, 0.1481529, 0.012950331, 0, 0.036652386, 0.0014526489
-238246973, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.07493432, 0.16090012, 0.0127198715, 0, 0.010829806, 0.00016449095
-1981713786, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.08595152, 0.15005542, 0.011931888, 0, 0.008202076, 0.00017109382
-728742154, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.08511815, 0.22040121, 0.013628986, 0, 0.009470643, 0.00017435385
1884866878, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.09016731, 0.14734037, 0.014292785, 0, 0.0118755605, 0.00017459266
-772070360, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.08304932, 0.13666666, 0.012013693, 0, 0.009944946, 0.00016465246
-2085966360, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.100524925, 0.15264769, 0.015761407, 0, 0.008302569, 0.00018170632
1172812092, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.12618563, 0.16946042, 0.014808209, 0, 0.010758522, 0.00017404668
961934364, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.09859101, 0.150755, 0.011447947, 0, 0.013188322, 0.00016420326
1361839499, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.07974088, 0.14900716, 0.016477266, 0, 0.010195076, 0.00018820864
1293553328, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.11451381, 0.14966112, 0.0129576465, 0, 0.009714304, 0.00017498666
-238246973, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.07493432, 0.16090012, 0.0127198715, 0, 0.010829806, 0.00016449095
-1981713786, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.08595152, 0.15005542, 0.011931888, 0, 0.008202076, 0.00017109382
-728742154, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.08511815, 0.22040121, 0.013628986, 0, 0.009470643, 0.00017435385
1884866878, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.09016731, 0.14734037, 0.014292785, 0, 0.0118755605, 0.00017459266
-772070360, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.08304932, 0.13666666, 0.012013693, 0, 0.009944946, 0.00016465246
-2085966360, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.100524925, 0.15264769, 0.015761407, 0, 0.008302569, 0.00018170632
1172812092, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.12618563, 0.16946042, 0.014808209, 0, 0.010758522, 0.00017404668
961934364, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.09859101, 0.150755, 0.011447947, 0, 0.013188322, 0.00016420326
1361839499, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.07974088, 0.14900716, 0.016477266, 0, 0.010195076, 0.00018820864
1293553328, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.11451381, 0.14966112, 0.0129576465, 0, 0.009714304, 0.00017498666
-238246973, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.07493432, 0.16090012, 0.0127198715, 0, 0.007839578, 0.00017831546
-1981713786, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.08595152, 0.15005542, 0.011931888, 0, 0.010216355, 0.00018414513
-728742154, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.08511815, 0.22040121, 0.013628986, 0, 0.009638163, 0.00018887641
1884866878, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.09016731, 0.14734037, 0.014292785, 0, 0.0127539495, 0.0001886524
-772070360, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.08304932, 0.13666666, 0.012013693, 0, 0.010902681, 0.00017768033
-2085966360, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.100524925, 0.15264769, 0.015761407, 0, 0.00979507, 0.00019633718
1172812092, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.12618563, 0.16946042, 0.014808209, 0, 0.009759843, 0.00018865199
961934364, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.09859101, 0.150755, 0.011447947, 0, 0.011334582, 0.00017503093
1361839499, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.07974088, 0.14900716, 0.016477266, 0, 0.011502862, 0.00020287847
1293553328, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.11451381, 0.14966112, 0.0129576465, 0, 0.01093364, 0.00018970597
-238246973, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.07493432, 0.16090012, 0.0127198715, 0, 0.007839578, 0.00017831546
-1981713786, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.08595152, 0.15005542, 0.011931888, 0, 0.010216355, 0.00018414513
-728742154, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.08511815, 0.22040121, 0.013628986, 0, 0.009638163, 0.00018887641
1884866878, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.09016731, 0.14734037, 0.014292785, 0, 0.0127539495, 0.0001886524
-772070360, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.08304932, 0.13666666, 0.012013693, 0, 0.010902681, 0.00017768033
-2085966360, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.100524925, 0.15264769, 0.015761407, 0, 0.00979507, 0.00019633718
1172812092, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.12618563, 0.16946042, 0.014808209, 0, 0.009759843, 0.00018865199
961934364, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.09859101, 0.150755, 0.011447947, 0, 0.011334582, 0.00017503093
1361839499, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.07974088, 0.14900716, 0.016477266, 0, 0.011502862, 0.00020287847
1293553328, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.11451381, 0.14966112, 0.0129576465, 0, 0.01093364, 0.00018970597
-238246973, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.07493432, 0.16090012, 0.0127198715, 0, 0.00929302, 0.00019195188
-1981713786, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.08595152, 0.15005542, 0.011931888, 0, 0.008852645, 0.0001986158
-728742154, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.08511815, 0.22040121, 0.013628986, 0, 0.010815501, 0.00020302036
1884866878, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.09016731, 0.14734037, 0.014292785, 0, 0.013952613, 0.00020219258
-772070360, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.08304932, 0.13666666, 0.012013693, 0, 0.010184674, 0.00019043253
-2085966360, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.100524925, 0.15264769, 0.015761407, 0, 0.010752901, 0.00020962172
1172812092, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.12618563, 0.16946042, 0.014808209, 0, 0.011315738, 0.00020349909
961934364, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.09859101, 0.150755, 0.011447947, 0, 0.009504332, 0.00018926057
1361839499, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.07974088, 0.14900716, 0.016477266, 0, 0.011384559, 0.00021807334
1293553328, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.11451381, 0.14966112, 0.0129576465, 0, 0.009760983, 0.00020405337
-238246973, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.07493432, 0.16090012, 0.0127198715, 0, 0.00929302, 0.00019195188
-1981713786, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.08595152, 0.15005542, 0.011931888, 0, 0.008852645, 0.0001986158
-728742154, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.08511815, 0.22040121, 0.013628986, 0, 0.010815501, 0.00020302036
1884866878, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.09016731, 0.14734037, 0.014292785, 0, 0.013952613, 0.00020219258
-772070360, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.08304932, 0.13666666, 0.012013693, 0, 0.010184674, 0.00019043253
-2085966360, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.100524925, 0.15264769, 0.015761407, 0, 0.010752901, 0.00020962172
1172812092, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.12618563, 0.16946042, 0.014808209, 0, 0.011315738, 0.00020349909
961934364, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.09859101, 0.150755, 0.011447947, 0, 0.009504332, 0.00018926057
1361839499, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.07974088, 0.14900716, 0.016477266, 0, 0.011384559, 0.00021807334
1293553328, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.11451381, 0.14966112, 0.0129576465, 0, 0.009760983, 0.00020405337
-238246973, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.07493432, 0.16090012, 0.0127198715, 0, 0.010163188, 0.00020889053
-1981713786, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.08595152, 0.15005542, 0.011931888, 0, 0.010563021, 0.00021624776
-728742154, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.08511815, 0.22040121, 0.013628986, 0, 0.011534934, 0.00022111247
1884866878, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.09016731, 0.14734037, 0.014292785, 0, 0.009209752, 0.00022059624
-772070360, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.08304932, 0.13666666, 0.012013693, 0, 0.013567805, 0.00020820113
-2085966360, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.100524925, 0.15264769, 0.015761407, 0, 0.009689622, 0.00022895563
1172812092, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.12618563, 0.16946042, 0.014808209, 0, 0.010907885, 0.00022299032
961934364, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.09859101, 0.150755, 0.011447947, 0, 0.010811841, 0.00020590691
1361839499, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.07974088, 0.14900716, 0.016477266, 0, 0.011820316, 0.00023771383
1293553328, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.11451381, 0.14966112, 0.0129576465, 0, 0.0107483165, 0.00022273502
-238246973, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.07493432, 0.16090012, 0.0127198715, 0, 0.009821971, 0.00022819774
-1981713786, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.08595152, 0.15005542, 0.011931888, 0, 0.01033182, 0.00023489009
-728742154, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.08511815, 0.22040121, 0.013628986, 0, 0.009808421, 0.0002407382
1884866878, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.09016731, 0.14734037, 0.014292785, 0, 0.012955677, 0.00023941546
-772070360, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.08304932, 0.13666666, 0.012013693, 0, 0.011225224, 0.00022713737
-2085966360, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.100524925, 0.15264769, 0.015761407, 0, 0.010223548, 0.00024923406
1172812092, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.12618563, 0.16946042, 0.014808209, 0, 0.01242809, 0.00024166593
961934364, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.09859101, 0.150755, 0.011447947, 0, 0.017292276, 0.00022512583
1361839499, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.07974088, 0.14900716, 0.016477266, 0, 0.013064075, 0.0002586332
1293553328, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.11451381, 0.14966112, 0.0129576465, 0, 0.011373401, 0.00024256174
-238246973, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, -0.07493432, 0.16090012, 0.0127198715, 0, 0.009821971, 0.00022819774
-1981713786, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, -0.08595152, 0.15005542, 0.011931888, 0, 0.01033182, 0.00023489009
-728742154, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, -0.08511815, 0.22040121, 0.013628986, 0, 0.009808421, 0.0002407382
1884866878, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, -0.09016731, 0.14734037, 0.014292785, 0, 0.012955677, 0.00023941546
-772070360, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, -0.08304932, 0.13666666, 0.012013693, 0, 0.011225224, 0.00022713737
-2085966360, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, -0.100524925, 0.15264769, 0.015761407, 0, 0.010223548, 0.00024923406
1172812092, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, -0.12618563, 0.16946042, 0.014808209, 0, 0.01242809, 0.00024166593
961934364, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, -0.09859101, 0.150755, 0.011447947, 0, 0.017292276, 0.00022512583
1361839499, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, -0.07974088, 0.14900716, 0.016477266, 0, 0.013064075, 0.0002586332
1293553328, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, -0.11451381, 0.14966112, 0.0129576465, 0, 0.011373401, 0.00024256174
-238246973, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.07493432, 0.16090012, 0.0127198715, 0, 0.012291312, 0.00024875725
-1981713786, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.08595152, 0.15005542, 0.011931888, 0, 0.009848237, 0.00025730437
-728742154, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.08511815, 0.22040121, 0.013628986, 0, 0.01113021, 0.0002627305
1884866878, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.09016731, 0.14734037, 0.014292785, 0, 0.013121337, 0.00026305803
-772070360, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.08304932, 0.13666666, 0.012013693, 0, 0.01595239, 0.00024696125
-2085966360, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.100524925, 0.15264769, 0.015761407, 0, 0.010098131, 0.00027142267
1172812092, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.12618563, 0.16946042, 0.014808209, 0, 0.010729234, 0.00026564076
961934364, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.09859101, 0.150755, 0.011447947, 0, 0.009943008, 0.00024559005
1361839499, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.07974088, 0.14900716, 0.016477266, 0, 0.011709571, 0.0002821397
1293553328, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.11451381, 0.14966112, 0.0129576465, 0, 0.015196919, 0.00026424442
-238246973, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.07493432, 0.16090012, 0.0127198715, 0, 0.012303412, 0.00026391828
-1981713786, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.08595152, 0.15005542, 0.011931888, 0, 0.012061, 0.00027112305
-728742154, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.08511815, 0.22040121, 0.013628986, 0, 0.011814415, 0.00027804277
1884866878, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.09016731, 0.14734037, 0.014292785, 0, 0.016263843, 0.00027835212
-772070360, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.08304932, 0.13666666, 0.012013693, 0, 0.012200622, 0.00026135906
-2085966360, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.100524925, 0.15264769, 0.015761407, 0, 0.011963487, 0.00028705524
1172812092, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.12618563, 0.16946042, 0.014808209, 0, 0.017187424, 0.00027916476
961934364, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.09859101, 0.150755, 0.011447947, 0, 0.016348124, 0.00025978265
1361839499, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.07974088, 0.14900716, 0.016477266, 0, 0.011634866, 0.00029660208
1293553328, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.11451381, 0.14966112, 0.0129576465, 0, 0.014973405, 0.00027967888
-238246973, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.07493432, 0.16090012, 0.0127198715, 0, 0.013940473, 0.00030628903
-1981713786, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.08595152, 0.15005542, 0.011931888, 0, 0.012889274, 0.00031583992
-728742154, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.08511815, 0.22040121, 0.013628986, 0, 0.011369135, 0.00032249506
1884866878, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.09016731, 0.14734037, 0.014292785, 0, 0.01777339, 0.0003228742
-772070360, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.08304932, 0.13666666, 0.012013693, 0, 0.013761562, 0.0003037164
-2085966360, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.100524925, 0.15264769, 0.015761407, 0, 0.013839245, 0.0003331942
1172812092, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.12618563, 0.16946042, 0.014808209, 0, 0.014051871, 0.00032484118
961934364, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.09859101, 0.150755, 0.011447947, 0, 0.020509904, 0.0003018217
