Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
1884866878, 0, 1, 50, 80, 1091125, 6094044, 0.82481027, 0.8135285, -0.091364354, 0.15156162, 0.01429957, 0, 0.00022184849, 5.065423E-06
-772070360, 0, 1, 50, 80, 1091935, 6094044, 0.8254226, 0.8135285, -0.09041094, 0.14052139, 0.012013542, 0, 0.00018084049, 4.852166E-06
-2085966360, 0, 1, 50, 80, 1092144, 6094044, 0.82558054, 0.8135285, -0.10398164, 0.15634131, 0.015758157, 0, 0.00020980835, 5.542159E-06
1172812092, 0, 1, 50, 80, 1091793, 6094044, 0.82531524, 0.8135285, -0.1306888, 0.17034914, 0.014802504, 0, 0.00017392245, 5.2146197E-06
961934364, 0, 1, 50, 80, 1091992, 6094044, 0.8254657, 0.8135285, -0.099407054, 0.14834125, 0.01145347, 0, 0.0001604557, 4.7397393E-06
1361839499, 0, 1, 50, 80, 1092777, 6094044, 0.82605904, 0.8135285, -0.08169031, 0.14944957, 0.016472766, 0, 0.00028577153, 5.589869E-06
1293553328, 0, 1, 50, 80, 1092151, 6094044, 0.82558584, 0.8135285, -0.11357601, 0.15200679, 0.01297126, 0, 0.00019961596, 5.2189807E-06
-238246973, 0, 1, 5, 75, 22857, 71964, 0.8503348, 0.6940972, -0.07675676, 0.14479381, 0.012721919, 0, 0.0071747303, 0.00033976507
-1981713786, 0, 1, 5, 75, 22983, 71964, 0.8550223, 0.6940972, -0.07567642, 0.13333555, 0.011937181, 0, 0.00772053, 0.00035609878
-728742154, 0, 1, 5, 75, 22938, 71964, 0.8533482, 0.6940972, -0.077245496, 0.20716253, 0.013687213, 0, 0.00893867, 0.00035629625
1884866878, 0, 1, 5, 75, 22993, 71964, 0.85539436, 0.6940972, -0.08171332, 0.13916355, 0.014265439, 0, 0.006867051, 0.00036036983
-772070360, 0, 1, 5, 75, 22885, 71964, 0.8513765, 0.6940972, -0.075981416, 0.12988524, 0.012019236, 0, 0.00845933, 0.00033380344
-2085966360, 0, 1, 5, 75, 23013, 71964, 0.8561384, 0.6940972, -0.08788038, 0.14642107, 0.015778212, 0, 0.009009898, 0.00036845135
1172812092, 0, 1, 5, 75, 22975, 71964, 0.8547247, 0.6940972, -0.12561913, 0.1463069, 0.014828606, 0, 0.009569168, 0.00035157555
961934364, 0, 1, 5, 75, 22835, 71964, 0.8495164, 0.6940972, -0.09377226, 0.14156708, 0.011427677, 0, 0.0075114965, 0.00034604227
1361839499, 0, 1, 5, 75, 23111, 71964, 0.85978425, 0.6940972, -0.07745393, 0.14482637, 0.016478935, 0, 0.006363094, 0.00036772192
1293553328, 0, 1, 5, 75, 22971, 71964, 0.8545759, 0.6940972, -0.091918096, 0.1465044, 0.012904532, 0, 0.008689165, 0.00035881574
-238246973, 0, 1, 10, 75, 65133, 287964, 0.86983174, 0.826343, -0.075991936, 0.15706581, 0.012723595, 0, 0.0014138818, 5.073792E-05
-1981713786, 0, 1, 10, 75, 65228, 287964, 0.8711004, 0.826343, -0.08256777, 0.14401028, 0.011925923, 0, 0.0013620257, 5.2036616E-05
-728742154, 0, 1, 10, 75, 65233, 287964, 0.8711672, 0.826343, -0.08359565, 0.21415435, 0.013640944, 0, 0.0015444756, 5.30271E-05
1884866878, 0, 1, 10, 75, 65313, 287964, 0.8722356, 0.826343, -0.07971534, 0.13881533, 0.01428474, 0, 0.0016150475, 5.44319E-05
-772070360, 0, 1, 10, 75, 65216, 287964, 0.87094015, 0.826343, -0.08880747, 0.13683861, 0.012014203, 0, 0.0013591051, 5.0023824E-05
-2085966360, 0, 1, 10, 75, 65278, 287964, 0.8717682, 0.826343, -0.1021391, 0.15473033, 0.015770782, 0, 0.0018119238, 5.562763E-05
1172812092, 0, 1, 10, 75, 65257, 287964, 0.87148774, 0.826343, -0.12677144, 0.15882117, 0.014817687, 0, 0.0016343594, 5.2624433E-05
961934364, 0, 1, 10, 75, 65176, 287964, 0.870406, 0.826343, -0.091875836, 0.14889756, 0.011441492, 0, 0.0013756752, 5.0366507E-05
1361839499, 0, 1, 10, 75, 65361, 287964, 0.8728766, 0.826343, -0.077690154, 0.14638743, 0.016483296, 0, 0.0017064214, 5.6613226E-05
1293553328, 0, 1, 10, 75, 65370, 287964, 0.8729968, 0.826343, -0.105022006, 0.14872961, 0.012935384, 0, 0.0014973283, 5.3785447E-05
-238246973, 0, 1, 15, 75, 118681, 564480, 0.8080133, 0.765625, -0.075211875, 0.15750131, 0.012720182, 0, 0.0011371374, 4.2944746E-05
-1981713786, 0, 1, 15, 75, 118814, 564480, 0.80891883, 0.765625, -0.08221167, 0.14114681, 0.011930282, 0, 0.0011199713, 4.455335E-05
-728742154, 0, 1, 15, 75, 118902, 564480, 0.809518, 0.765625, -0.082815096, 0.22062276, 0.013634443, 0, 0.00095295906, 4.572607E-05
1884866878, 0, 1, 15, 75, 118877, 564480, 0.80934775, 0.765625, -0.086967625, 0.14484377, 0.014291906, 0, 0.0011794567, 4.590544E-05
-772070360, 0, 1, 15, 75, 118791, 564480, 0.80876225, 0.765625, -0.08361984, 0.13532388, 0.012014025, 0, 0.0011160374, 4.2830092E-05
-2085966360, 0, 1, 15, 75, 118847, 564480, 0.80914354, 0.765625, -0.09956688, 0.15198295, 0.015763396, 0, 0.0011489987, 4.8217116E-05
1172812092, 0, 1, 15, 75, 118816, 564480, 0.8089325, 0.765625, -0.13075186, 0.16416857, 0.014812467, 0, 0.0010461211, 4.4880955E-05
961934364, 0, 1, 15, 75, 118690, 564480, 0.8080746, 0.765625, -0.0975476, 0.14024211, 0.011445973, 0, 0.0010834932, 4.3279357E-05
1361839499, 0, 1, 15, 75, 119024, 564480, 0.8103486, 0.765625, -0.083112456, 0.14899695, 0.016479177, 0, 0.0011816621, 4.8323884E-05
1293553328, 0, 1, 15, 75, 118960, 564480, 0.80991286, 0.765625, -0.11190542, 0.1481529, 0.012950331, 0, 0.0010713339, 4.6286183E-05
-238246973, 0, 1, 20, 75, 187492, 933084, 0.7719532, 0.7346655, -0.07493432, 0.16090012, 0.0127198715, 0, 0.00083470345, 3.4029286E-05
-1981713786, 0, 1, 20, 75, 187712, 933084, 0.77285904, 0.7346655, -0.08595152, 0.15005542, 0.011931888, 0, 0.0009424786, 3.5795863E-05
-728742154, 0, 1, 20, 75, 187829, 933084, 0.77334076, 0.7346655, -0.08511815, 0.22040121, 0.013628986, 0, 0.0009666681, 3.655101E-05
1884866878, 0, 1, 20, 75, 187496, 933084, 0.7719697, 0.7346655, -0.09016731, 0.14734037, 0.014292785, 0, 0.0009317398, 3.6348185E-05
-772070360, 0, 1, 20, 75, 187564, 933084, 0.7722497, 0.7346655, -0.08304932, 0.13666666, 0.012013693, 0, 0.00080394745, 3.4167544E-05
-2085966360, 0, 1, 20, 75, 187785, 933084, 0.77315956, 0.7346655, -0.100524925, 0.15264769, 0.015761407, 0, 0.0010741353, 3.8246988E-05
1172812092, 0, 1, 20, 75, 187738, 933084, 0.7729661, 0.7346655, -0.12618563, 0.16946042, 0.014808209, 0, 0.0008120537, 3.609959E-05
961934364, 0, 1, 20, 75, 187498, 933084, 0.77197796, 0.7346655, -0.09859101, 0.150755, 0.011447947, 0, 0.0006878376, 3.3845732E-05
1361839499, 0, 1, 20, 75, 188055, 933084, 0.77427125, 0.7346655, -0.07974088, 0.14900716, 0.016477266, 0, 0.0008275509, 3.8826223E-05
1293553328, 0, 1, 20, 75, 187771, 933084, 0.7731019, 0.7346655, -0.11451381, 0.14966112, 0.0129576465, 0, 0.0008544922, 3.6651832E-05
-238246973, 0, 1, 25, 75, 292870, 1523484, 0.8070712, 0.7825259, -0.07582149, 0.16142596, 0.012719397, 0, 0.00065273046, 1.7298973E-05
-1981713786, 0, 1, 25, 75, 293212, 1523484, 0.8080137, 0.7825259, -0.08488666, 0.14873655, 0.011933187, 0, 0.0006169081, 1.822072E-05
-728742154, 0, 1, 25, 75, 293228, 1523484, 0.8080578, 0.7825259, -0.08590445, 0.22686096, 0.01362648, 0, 0.0006093979, 1.8685123E-05
1884866878, 0, 1, 25, 75, 292911, 1523484, 0.8071842, 0.7825259, -0.08633758, 0.14544894, 0.014295771, 0, 0.0005414486, 1.8510715E-05
-772070360, 0, 1, 25, 75, 293015, 1523484, 0.8074708, 0.7825259, -0.08668853, 0.13839455, 0.012013734, 0, 0.0006161332, 1.749634E-05
-2085966360, 0, 1, 25, 75, 293277, 1523484, 0.8081928, 0.7825259, -0.10456306, 0.16022453, 0.01576069, 0, 0.0006098747, 1.980477E-05
1172812092, 0, 1, 25, 75, 293064, 1523484, 0.8076058, 0.7825259, -0.13086304, 0.16829792, 0.014806037, 0, 0.0004980564, 1.8677994E-05
961934364, 0, 1, 25, 75, 293007, 1523484, 0.80744874, 0.7825259, -0.09672024, 0.14812984, 0.011450226, 0, 0.00044846535, 1.731485E-05
1361839499, 0, 1, 25, 75, 293527, 1523484, 0.8088817, 0.7825259, -0.079314336, 0.14705485, 0.016475398, 0, 0.00051385164, 1.9961146E-05
1293553328, 0, 1, 25, 75, 293288, 1523484, 0.8082231, 0.7825259, -0.11498239, 0.15138158, 0.012961567, 0, 0.0005417466, 1.8838762E-05
-238246973, 0, 1, 30, 75, 396286, 2099520, 0.7818142, 0.7585848, -0.07767881, 0.16487792, 0.012719091, 0, 0.0004389286, 1.5520995E-05
-1981713786, 0, 1, 30, 75, 396705, 2099520, 0.7826409, 0.7585848, -0.08669026, 0.1462321, 0.01193361, 0, 0.00048345327, 1.6329679E-05
-728742154, 0, 1, 30, 75, 396750, 2099520, 0.7827296, 0.7585848, -0.0865476, 0.22566117, 0.013624112, 0, 0.00048607588, 1.67289E-05
1884866878, 0, 1, 30, 75, 396265, 2099520, 0.7817728, 0.7585848, -0.09134394, 0.14917006, 0.014296839, 0, 0.00046944618, 1.6591233E-05
-772070360, 0, 1, 30, 75, 396516, 2099520, 0.782268, 0.7585848, -0.088706434, 0.13835523, 0.0120132025, 0, 0.00050348043, 1.5646647E-05
-2085966360, 0, 1, 30, 75, 396759, 2099520, 0.7827474, 0.7585848, -0.10492478, 0.15513565, 0.015759796, 0, 0.0005802512, 1.784072E-05
1172812092, 0, 1, 30, 75, 396684, 2099520, 0.78259945, 0.7585848, -0.13036522, 0.17027941, 0.014804871, 0, 0.000426054, 1.6720633E-05
961934364, 0, 1, 30, 75, 396517, 2099520, 0.78226995, 0.7585848, -0.09724521, 0.14811097, 0.011450819, 0, 0.0004092455, 1.5516564E-05
1361839499, 0, 1, 30, 75, 396939, 2099520, 0.7831025, 0.7585848, -0.08097563, 0.14904855, 0.01647494, 0, 0.000708282, 1.7937598E-05
1293553328, 0, 1, 30, 75, 396842, 2099520, 0.7829111, 0.7585848, -0.11452453, 0.15362696, 0.012965116, 0, 0.0005016327, 1.6887627E-05
-238246973, 0, 1, 35, 75, 514973, 2767644, 0.7630586, 0.7415027, -0.079861425, 0.16746907, 0.012718609, 0, 0.00038272142, 1.36447725E-05
-1981713786, 0, 1, 35, 75, 515763, 2767644, 0.7642292, 0.7415027, -0.08661801, 0.1486515, 0.011934285, 0, 0.0003902912, 1.4439014E-05
-728742154, 0, 1, 35, 75, 515761, 2767644, 0.76422626, 0.7415027, -0.0853801, 0.2275813, 0.013622565, 0, 0.00055134296, 1.4791767E-05
1884866878, 0, 1, 35, 75, 514934, 2767644, 0.76300085, 0.7415027, -0.08973704, 0.14690265, 0.014297619, 0, 0.00039327145, 1.4594187E-05
-772070360, 0, 1, 35, 75, 515249, 2767644, 0.76346755, 0.7415027, -0.08651275, 0.13938804, 0.012013584, 0, 0.0003426075, 1.3857552E-05
-2085966360, 0, 1, 35, 75, 515605, 2767644, 0.76399505, 0.7415027, -0.1029143, 0.15646479, 0.015759028, 0, 0.000516057, 1.5778538E-05
1172812092, 0, 1, 35, 75, 515520, 2767644, 0.7638691, 0.7415027, -0.13078319, 0.17048864, 0.014803985, 0, 0.00042510033, 1.4864881E-05
961934364, 0, 1, 35, 75, 515236, 2767644, 0.7634483, 0.7415027, -0.100309335, 0.14995766, 0.011451837, 0, 0.00038588047, 1.3676646E-05
1361839499, 0, 1, 35, 75, 515857, 2767644, 0.7643685, 0.7415027, -0.080613844, 0.14845212, 0.016474025, 0, 0.0005694628, 1.5931731E-05
1293553328, 0, 1, 35, 75, 515765, 2767644, 0.76423216, 0.7415027, -0.113774434, 0.15376996, 0.01296715, 0, 0.0003812313, 1.4971622E-05
-238246973, 0, 1, 40, 75, 682980, 3732444, 0.7878599, 0.77096224, -0.07965907, 0.1683216, 0.012718419, 0, 0.00032544136, 9.207492E-06
-1981713786, 0, 1, 40, 75, 683893, 3732444, 0.78891313, 0.77096224, -0.08615119, 0.14911596, 0.011934762, 0, 0.00031644106, 9.709332E-06
-728742154, 0, 1, 40, 75, 683789, 3732444, 0.78879315, 0.77096224, -0.08668603, 0.22450797, 0.013621295, 0, 0.00031894445, 9.962822E-06
1884866878, 0, 1, 40, 75, 683087, 3732444, 0.78798336, 0.77096224, -0.088648416, 0.1527024, 0.014298454, 0, 0.00032617207, 9.822036E-06
-772070360, 0, 1, 40, 75, 683453, 3732444, 0.78840554, 0.77096224, -0.08917026, 0.13915014, 0.012013353, 0, 0.00031971931, 9.360753E-06
-2085966360, 0, 1, 40, 75, 683757, 3732444, 0.78875625, 0.77096224, -0.10401573, 0.1574656, 0.015758608, 0, 0.0003311634, 1.061158E-05
1172812092, 0, 1, 40, 75, 683457, 3732444, 0.7884102, 0.77096224, -0.13027076, 0.17044722, 0.014803455, 0, 0.00027108192, 9.988508E-06
961934364, 0, 1, 40, 75, 683498, 3732444, 0.78845745, 0.77096224, -0.10180069, 0.14687805, 0.011452689, 0, 0.0002721548, 9.169781E-06
1361839499, 0, 1, 40, 75, 684069, 3732444, 0.78911614, 0.77096224, -0.081452936, 0.15456502, 0.016473435, 0, 0.00037795305, 1.0752477E-05
1293553328, 0, 1, 40, 75, 683733, 3732444, 0.78872854, 0.77096224, -0.112996176, 0.15290941, 0.012968883, 0, 0.000318408, 1.006574E-05
-238246973, 0, 1, 45, 75, 836483, 4608000, 0.7724614, 0.7561437, -0.07795981, 0.16466703, 0.012718158, 0, 0.00030112267, 8.520864E-06
-1981713786, 0, 1, 45, 75, 837313, 4608000, 0.7732279, 0.7561437, -0.08684823, 0.14929743, 0.011935032, 0, 0.00027608871, 9.057824E-06
-728742154, 0, 1, 45, 75, 837507, 4608000, 0.77340704, 0.7561437, -0.085898966, 0.22538301, 0.013620356, 0, 0.00031125546, 9.264827E-06
1884866878, 0, 1, 45, 75, 836626, 4608000, 0.77259344, 0.7561437, -0.091357306, 0.15385288, 0.014299083, 0, 0.0002872944, 9.115976E-06
-772070360, 0, 1, 45, 75, 836993, 4608000, 0.77293235, 0.7561437, -0.09082767, 0.13786454, 0.012013546, 0, 0.0002604127, 8.670138E-06
-2085966360, 0, 1, 45, 75, 837416, 4608000, 0.773323, 0.7561437, -0.10473329, 0.15547583, 0.01575841, 0, 0.00031971931, 9.891891E-06
1172812092, 0, 1, 45, 75, 837068, 4608000, 0.7730016, 0.7561437, -0.13066067, 0.17045972, 0.014802912, 0, 0.00023853779, 9.305746E-06
961934364, 0, 1, 45, 75, 837010, 4608000, 0.7729481, 0.7561437, -0.09888796, 0.14905441, 0.011452932, 0, 0.00022745132, 8.498482E-06
1361839499, 0, 1, 45, 75, 837792, 4608000, 0.7736702, 0.7561437, -0.082119994, 0.15044858, 0.016473146, 0, 0.0003463626, 1.0035843E-05
1293553328, 0, 1, 45, 75, 837263, 4608000, 0.7731817, 0.7561437, -0.112615936, 0.1517783, 0.012970127, 0, 0.00027549267, 9.343447E-06
-238246973, 0, 1, 50, 75, 1005492, 5575644, 0.760078, 0.7443243, -0.07695793, 0.17055772, 0.012718077, 0, 0.00025880337, 7.894029E-06
-1981713786, 0, 1, 50, 75, 1006723, 5575644, 0.76100856, 0.7443243, -0.086222984, 0.14839166, 0.011935405, 0, 0.0003042817, 8.353592E-06
-728742154, 0, 1, 50, 75, 1006869, 5575644, 0.76111895, 0.7443243, -0.08729082, 0.22809266, 0.013619501, 0, 0.00026631355, 8.5778E-06
1884866878, 0, 1, 50, 75, 1005529, 5575644, 0.76010597, 0.7443243, -0.091364354, 0.15156162, 0.01429957, 0, 0.00026839972, 8.422713E-06
-772070360, 0, 1, 50, 75, 1006309, 5575644, 0.7606956, 0.7443243, -0.09041094, 0.14052139, 0.012013542, 0, 0.0002066493, 8.0361115E-06
-2085966360, 0, 1, 50, 75, 1006505, 5575644, 0.76084375, 0.7443243, -0.10398164, 0.15634131, 0.015758157, 0, 0.00033587217, 9.158345E-06
1172812092, 0, 1, 50, 75, 1006384, 5575644, 0.7607523, 0.7443243, -0.1306888, 0.17034914, 0.014802504, 0, 0.00023394823, 8.611683E-06
961934364, 0, 1, 50, 75, 1006396, 5575644, 0.7607614, 0.7443243, -0.099407054, 0.14834125, 0.01145347, 0, 0.00022995472, 7.867047E-06
1361839499, 0, 1, 50, 75, 1007264, 5575644, 0.7614175, 0.7443243, -0.08169031, 0.14944957, 0.016472766, 0, 0.00028577153, 9.250687E-06
1293553328, 0, 1, 50, 75, 1006767, 5575644, 0.7610418, 0.7443243, -0.11357601, 0.15200679, 0.01297126, 0, 0.00027114153, 8.636584E-06
-238246973, 0, 1, 5, 70, 22857, 71964, 0.8503348, 0.6940972, -0.07675676, 0.14479381, 0.012721919, 0, 0.0071747303, 0.00033976507
-1981713786, 0, 1, 5, 70, 22983, 71964, 0.8550223, 0.6940972, -0.07567642, 0.13333555, 0.011937181, 0, 0.00772053, 0.00035609878
-728742154, 0, 1, 5, 70, 22938, 71964, 0.8533482, 0.6940972, -0.077245496, 0.20716253, 0.013687213, 0, 0.00893867, 0.00035629625
1884866878, 0, 1, 5, 70, 22993, 71964, 0.85539436, 0.6940972, -0.08171332, 0.13916355, 0.014265439, 0, 0.006867051, 0.00036036983
-772070360, 0, 1, 5, 70, 22885, 71964, 0.8513765, 0.6940972, -0.075981416, 0.12988524, 0.012019236, 0, 0.00845933, 0.00033380344
-2085966360, 0, 1, 5, 70, 23013, 71964, 0.8561384, 0.6940972, -0.08788038, 0.14642107, 0.015778212, 0, 0.009009898, 0.00036845135
1172812092, 0, 1, 5, 70, 22975, 71964, 0.8547247, 0.6940972, -0.12561913, 0.1463069, 0.014828606, 0, 0.009569168, 0.00035157555
961934364, 0, 1, 5, 70, 22835, 71964, 0.8495164, 0.6940972, -0.09377226, 0.14156708, 0.011427677, 0, 0.0075114965, 0.00034604227
1361839499, 0, 1, 5, 70, 23111, 71964, 0.85978425, 0.6940972, -0.07745393, 0.14482637, 0.016478935, 0, 0.006363094, 0.00036772192
1293553328, 0, 1, 5, 70, 22971, 71964, 0.8545759, 0.6940972, -0.091918096, 0.1465044, 0.012904532, 0, 0.008689165, 0.00035881574
-238246973, 0, 1, 10, 70, 57428, 233280, 0.76693374, 0.6694215, -0.075991936, 0.15706581, 0.012723595, 0, 0.0026798248, 0.00014086693
-1981713786, 0, 1, 10, 70, 57781, 233280, 0.771648, 0.6694215, -0.08256777, 0.14401028, 0.011925923, 0, 0.0022519827, 0.00014494146
-728742154, 0, 1, 10, 70, 57684, 233280, 0.77035254, 0.6694215, -0.08359565, 0.21415435, 0.013640944, 0, 0.0025972724, 0.00014738506
1884866878, 0, 1, 10, 70, 57790, 233280, 0.77176815, 0.6694215, -0.07971534, 0.13881533, 0.01428474, 0, 0.0032161474, 0.00014813259
-772070360, 0, 1, 10, 70, 57553, 233280, 0.7686031, 0.6694215, -0.08880747, 0.13683861, 0.012014203, 0, 0.0027559996, 0.0001383224
-2085966360, 0, 1, 10, 70, 57799, 233280, 0.7718884, 0.6694215, -0.1021391, 0.15473033, 0.015770782, 0, 0.0027542114, 0.00015228998
1172812092, 0, 1, 10, 70, 57681, 233280, 0.7703125, 0.6694215, -0.12677144, 0.15882117, 0.014817687, 0, 0.003136754, 0.00014659794
961934364, 0, 1, 10, 70, 57574, 233280, 0.7688835, 0.6694215, -0.091875836, 0.14889756, 0.011441492, 0, 0.003180027, 0.00013956704
1361839499, 0, 1, 10, 70, 58011, 233280, 0.77471954, 0.6694215, -0.077690154, 0.14638743, 0.016483296, 0, 0.0033407654, 0.00015525123
1293553328, 0, 1, 10, 70, 57853, 233280, 0.77260953, 0.6694215, -0.105022006, 0.14872961, 0.012935384, 0, 0.0028382095, 0.00014803112
-238246973, 0, 1, 15, 70, 106515, 486684, 0.72518384, 0.66010743, -0.075211875, 0.15750131, 0.012720182, 0, 0.0015934706, 7.924323E-05
-1981713786, 0, 1, 15, 70, 106774, 486684, 0.7269472, 0.66010743, -0.08221167, 0.14114681, 0.011930282, 0, 0.001901269, 8.2450955E-05
-728742154, 0, 1, 15, 70, 106716, 486684, 0.7265523, 0.66010743, -0.082815096, 0.22062276, 0.013634443, 0, 0.0016824603, 8.3783314E-05
1884866878, 0, 1, 15, 70, 106749, 486684, 0.72677696, 0.66010743, -0.086967625, 0.14484377, 0.014291906, 0, 0.0017081499, 8.372281E-05
-772070360, 0, 1, 15, 70, 106521, 486684, 0.7252247, 0.66010743, -0.08361984, 0.13532388, 0.012014025, 0, 0.0016424903, 7.946538E-05
-2085966360, 0, 1, 15, 70, 106823, 486684, 0.7272808, 0.66010743, -0.09956688, 0.15198295, 0.015763396, 0, 0.00202173, 8.75494E-05
1172812092, 0, 1, 15, 70, 106705, 486684, 0.7264774, 0.66010743, -0.13075186, 0.16416857, 0.014812467, 0, 0.0015016794, 8.3057035E-05
961934364, 0, 1, 15, 70, 106474, 486684, 0.72490466, 0.66010743, -0.0975476, 0.14024211, 0.011445973, 0, 0.001385212, 7.884071E-05
1361839499, 0, 1, 15, 70, 107005, 486684, 0.72851986, 0.66010743, -0.083112456, 0.14899695, 0.016479177, 0, 0.0016666055, 8.880932E-05
1293553328, 0, 1, 15, 70, 106894, 486684, 0.7277642, 0.66010743, -0.11190542, 0.1481529, 0.012950331, 0, 0.0017587543, 8.4971325E-05
-238246973, 0, 1, 20, 70, 187492, 933084, 0.7719532, 0.7346655, -0.07493432, 0.16090012, 0.0127198715, 0, 0.00083470345, 3.4029286E-05
-1981713786, 0, 1, 20, 70, 187712, 933084, 0.77285904, 0.7346655, -0.08595152, 0.15005542, 0.011931888, 0, 0.0009424786, 3.5795863E-05
-728742154, 0, 1, 20, 70, 187829, 933084, 0.77334076, 0.7346655, -0.08511815, 0.22040121, 0.013628986, 0, 0.0009666681, 3.655101E-05
1884866878, 0, 1, 20, 70, 187496, 933084, 0.7719697, 0.7346655, -0.09016731, 0.14734037, 0.014292785, 0, 0.0009317398, 3.6348185E-05
-772070360, 0, 1, 20, 70, 187564, 933084, 0.7722497, 0.7346655, -0.08304932, 0.13666666, 0.012013693, 0, 0.00080394745, 3.4167544E-05
-2085966360, 0, 1, 20, 70, 187785, 933084, 0.77315956, 0.7346655, -0.100524925, 0.15264769, 0.015761407, 0, 0.0010741353, 3.8246988E-05
1172812092, 0, 1, 20, 70, 187738, 933084, 0.7729661, 0.7346655, -0.12618563, 0.16946042, 0.014808209, 0, 0.0008120537, 3.609959E-05
961934364, 0, 1, 20, 70, 187498, 933084, 0.77197796, 0.7346655, -0.09859101, 0.150755, 0.011447947, 0, 0.0006878376, 3.3845732E-05
1361839499, 0, 1, 20, 70, 188055, 933084, 0.77427125, 0.7346655, -0.07974088, 0.14900716, 0.016477266, 0, 0.0008275509, 3.8826223E-05
1293553328, 0, 1, 20, 70, 187771, 933084, 0.7731019, 0.7346655, -0.11451381, 0.14966112, 0.0129576465, 0, 0.0008544922, 3.6651832E-05
-238246973, 0, 1, 25, 70, 271667, 1393920, 0.74864143, 0.71597636, -0.07582149, 0.16142596, 0.012719397, 0, 0.00076949596, 2.6899634E-05
-1981713786, 0, 1, 25, 70, 271979, 1393920, 0.7495012, 0.71597636, -0.08488666, 0.14873655, 0.011933187, 0, 0.00069087744, 2.8231076E-05
-728742154, 0, 1, 25, 70, 272145, 1393920, 0.74995863, 0.71597636, -0.08590445, 0.22686096, 0.01362648, 0, 0.0006690493, 2.8897355E-05
1884866878, 0, 1, 25, 70, 271619, 1393920, 0.74850917, 0.71597636, -0.08633758, 0.14544894, 0.014295771, 0, 0.0006824136, 2.8686205E-05
-772070360, 0, 1, 25, 70, 271684, 1393920, 0.7486883, 0.71597636, -0.08668853, 0.13839455, 0.012013734, 0, 0.00062680244, 2.6914673E-05
-2085966360, 0, 1, 25, 70, 272055, 1393920, 0.7497106, 0.71597636, -0.10456306, 0.16022453, 0.01576069, 0, 0.0006942153, 3.0479949E-05
1172812092, 0, 1, 25, 70, 271912, 1393920, 0.7493166, 0.71597636, -0.13086304, 0.16829792, 0.014806037, 0, 0.00062584877, 2.8720793E-05
961934364, 0, 1, 25, 70, 271787, 1393920, 0.7489721, 0.71597636, -0.09672024, 0.14812984, 0.011450226, 0, 0.00055104494, 2.675077E-05
1361839499, 0, 1, 25, 70, 272404, 1393920, 0.7506724, 0.71597636, -0.079314336, 0.14705485, 0.016475398, 0, 0.0006635189, 3.075433E-05
1293553328, 0, 1, 25, 70, 272194, 1393920, 0.7500937, 0.71597636, -0.11498239, 0.15138158, 0.012961567, 0, 0.00073188543, 2.90512E-05
-238246973, 0, 1, 30, 70, 371165, 1946844, 0.7322542, 0.70342094, -0.07767881, 0.16487792, 0.012719091, 0, 0.00064980984, 2.185229E-05
-1981713786, 0, 1, 30, 70, 371671, 1946844, 0.73325247, 0.70342094, -0.08669026, 0.1462321, 0.01193361, 0, 0.0006607771, 2.2984985E-05
-728742154, 0, 1, 30, 70, 371648, 1946844, 0.73320705, 0.70342094, -0.0865476, 0.22566117, 0.013624112, 0, 0.0005875826, 2.3463044E-05
1884866878, 0, 1, 30, 70, 371324, 1946844, 0.73256785, 0.70342094, -0.09134394, 0.14917006, 0.014296839, 0, 0.0007355213, 2.336605E-05
-772070360, 0, 1, 30, 70, 371459, 1946844, 0.7328342, 0.70342094, -0.088706434, 0.13835523, 0.0120132025, 0, 0.00051862, 2.1921096E-05
-2085966360, 0, 1, 30, 70, 371782, 1946844, 0.73347145, 0.70342094, -0.10492478, 0.15513565, 0.015759796, 0, 0.0006842017, 2.4907866E-05
1172812092, 0, 1, 30, 70, 371642, 1946844, 0.73319525, 0.70342094, -0.13036522, 0.17027941, 0.014804871, 0, 0.0005149245, 2.3461891E-05
961934364, 0, 1, 30, 70, 371400, 1946844, 0.7327178, 0.70342094, -0.09724521, 0.14811097, 0.011450819, 0, 0.00046998262, 2.184442E-05
1361839499, 0, 1, 30, 70, 371955, 1946844, 0.73381275, 0.70342094, -0.08097563, 0.14904855, 0.01647494, 0, 0.000708282, 2.5140474E-05
1293553328, 0, 1, 30, 70, 371917, 1946844, 0.73373777, 0.70342094, -0.11452453, 0.15362696, 0.012965116, 0, 0.00051021576, 2.3734952E-05
-238246973, 0, 1, 35, 70, 486114, 2592000, 0.7202969, 0.6944444, -0.079861425, 0.16746907, 0.012718609, 0, 0.00045073032, 1.8095338E-05
-1981713786, 0, 1, 35, 70, 486864, 2592000, 0.72140825, 0.6944444, -0.08661801, 0.1486515, 0.011934285, 0, 0.0005208254, 1.9086361E-05
-728742154, 0, 1, 35, 70, 486902, 2592000, 0.7214646, 0.6944444, -0.0853801, 0.2275813, 0.013622565, 0, 0.00055134296, 1.9552086E-05
1884866878, 0, 1, 35, 70, 486019, 2592000, 0.7201562, 0.6944444, -0.08973704, 0.14690265, 0.014297619, 0, 0.0004581213, 1.9329327E-05
-772070360, 0, 1, 35, 70, 486188, 2592000, 0.7204066, 0.6944444, -0.08651275, 0.13938804, 0.012013584, 0, 0.00042045116, 1.8253722E-05
