Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
961934364, 0, 1, 10, 40, 43072, 141120, 0.5752137, 0.40495867, 940.3306
1361839499, 0, 1, 10, 40, 43334, 141120, 0.5787126, 0.40495867, 941.2579000000001
1293553328, 0, 1, 10, 40, 43142, 141120, 0.5761485, 0.40495867, 926.3408000000001
-238246973, 0, 1, 10, 35, 34195, 103644, 0.456664, 0.29741734, 1002.9541
-1981713786, 0, 1, 10, 35, 34207, 103644, 0.45682424, 0.29741734, 1005.8193
-728742154, 0, 1, 10, 35, 34304, 103644, 0.45811966, 0.29741734, 1002.5942
1884866878, 0, 1, 10, 35, 34496, 103644, 0.46068376, 0.29741734, 987.8438
-772070360, 0, 1, 10, 35, 34159, 103644, 0.45618322, 0.29741734, 974.35
-2085966360, 0, 1, 10, 35, 34397, 103644, 0.45936164, 0.29741734, 1000.2659
1172812092, 0, 1, 10, 35, 34305, 103644, 0.458133, 0.29741734, 993.8423
961934364, 0, 1, 10, 35, 34247, 103644, 0.45735845, 0.29741734, 983.7909999999999
1361839499, 0, 1, 10, 35, 34562, 103644, 0.46156517, 0.29741734, 998.8226000000001
1293553328, 0, 1, 10, 35, 34424, 103644, 0.45972222, 0.29741734, 1004.8361
-238246973, 0, 1, 10, 30, 34195, 103644, 0.456664, 0.29741734, 991.4903999999999
-1981713786, 0, 1, 10, 30, 34207, 103644, 0.45682424, 0.29741734, 1005.9871999999999
-728742154, 0, 1, 10, 30, 34304, 103644, 0.45811966, 0.29741734, 1002.03
1884866878, 0, 1, 10, 30, 34496, 103644, 0.46068376, 0.29741734, 996.1614
-772070360, 0, 1, 10, 30, 34159, 103644, 0.45618322, 0.29741734, 1005.6868
-2085966360, 0, 1, 10, 30, 34397, 103644, 0.45936164, 0.29741734, 997.187
1172812092, 0, 1, 10, 30, 34305, 103644, 0.458133, 0.29741734, 1005.3380999999999
961934364, 0, 1, 10, 30, 34247, 103644, 0.45735845, 0.29741734, 976.5275
1361839499, 0, 1, 10, 30, 34562, 103644, 0.46156517, 0.29741734, 990.8136
1293553328, 0, 1, 10, 30, 34424, 103644, 0.45972222, 0.29741734, 1000.169
-238246973, 0, 1, 10, 25, 27742, 73776, 0.3704861, 0.211708, 1023.5999
-1981713786, 0, 1, 10, 25, 27713, 73734, 0.37009883, 0.21158746, 1015.2284999999999
-728742154, 0, 1, 10, 25, 27972, 73746, 0.3735577, 0.2116219, 1011.6611
1884866878, 0, 1, 10, 25, 27980, 73752, 0.37366453, 0.21163912, 1024.2237
-772070360, 0, 1, 10, 25, 27667, 73758, 0.3694845, 0.21165633, 1017.504
-2085966360, 0, 1, 10, 25, 27921, 73728, 0.3728766, 0.21157025, 1028.8137
1172812092, 0, 1, 10, 25, 27900, 73752, 0.37259614, 0.21163912, 1032.7571
961934364, 0, 1, 10, 25, 27737, 73734, 0.37041932, 0.21158746, 1013.1271
1361839499, 0, 1, 10, 25, 28012, 73752, 0.3740919, 0.21163912, 1038.2704999999999
1293553328, 0, 1, 10, 25, 27779, 73758, 0.37098023, 0.21165633, 1041.6784
-238246973, 0, 1, 10, 20, 27742, 73776, 0.3704861, 0.211708, 1015.4171
-1981713786, 0, 1, 10, 20, 27713, 73734, 0.37009883, 0.21158746, 1022.875
-728742154, 0, 1, 10, 20, 27972, 73746, 0.3735577, 0.2116219, 1024.2202
1884866878, 0, 1, 10, 20, 27980, 73752, 0.37366453, 0.21163912, 1036.4907
-772070360, 0, 1, 10, 20, 27667, 73758, 0.3694845, 0.21165633, 1015.1543
-2085966360, 0, 1, 10, 20, 27921, 73728, 0.3728766, 0.21157025, 1021.1254
1172812092, 0, 1, 10, 20, 27900, 73752, 0.37259614, 0.21163912, 1021.8325
961934364, 0, 1, 10, 20, 27737, 73734, 0.37041932, 0.21158746, 1027.6342
1361839499, 0, 1, 10, 20, 28012, 73752, 0.3740919, 0.21163912, 1032.2096000000001
1293553328, 0, 1, 10, 20, 27779, 73758, 0.37098023, 0.21165633, 1026.9772
-238246973, 0, 1, 10, 15, 26123, 62688, 0.34886485, 0.17988981, 1038.6738
-1981713786, 0, 1, 10, 15, 26207, 62646, 0.34998664, 0.17976928, 1042.2038
-728742154, 0, 1, 10, 15, 26373, 62670, 0.35220352, 0.17983815, 1048.9554
1884866878, 0, 1, 10, 15, 26458, 62676, 0.3533387, 0.17985538, 1048.6253
-772070360, 0, 1, 10, 15, 25945, 62718, 0.3464877, 0.1799759, 1051.0763
-2085966360, 0, 1, 10, 15, 26257, 62658, 0.3506544, 0.17980371, 1029.1809
1172812092, 0, 1, 10, 15, 26275, 62700, 0.35089478, 0.17992425, 1055.7956
961934364, 0, 1, 10, 15, 26095, 62670, 0.34849092, 0.17983815, 1021.4033999999999
1361839499, 0, 1, 10, 15, 26561, 62670, 0.3547142, 0.17983815, 1043.0673
1293553328, 0, 1, 10, 15, 26178, 62694, 0.34959936, 0.17990702, 1040.4206
-238246973, 0, 1, 10, 10, 26114, 62538, 0.34874466, 0.17945936, 1042.5651
-1981713786, 0, 1, 10, 10, 26189, 62496, 0.34974626, 0.17933884, 1055.9865
-728742154, 0, 1, 10, 10, 26369, 62520, 0.3521501, 0.17940772, 1031.3296
1884866878, 0, 1, 10, 10, 26510, 62526, 0.3540331, 0.17942493, 1050.6577
-772070360, 0, 1, 10, 10, 25944, 62568, 0.34647435, 0.17954545, 1048.4139
-2085966360, 0, 1, 10, 10, 26267, 62508, 0.35078794, 0.17937328, 1037.4741999999999
1172812092, 0, 1, 10, 10, 26256, 62550, 0.350641, 0.1794938, 1041.3405
961934364, 0, 1, 10, 10, 26071, 62520, 0.3481704, 0.17940772, 1039.1287
1361839499, 0, 1, 10, 10, 26536, 62520, 0.35438034, 0.17940772, 1037.0026
1293553328, 0, 1, 10, 10, 26162, 62544, 0.34938568, 0.17947659, 1028.1783
-238246973, 0, 1, 10, 5, 26114, 62538, 0.34874466, 0.17945936, 1041.5690000000002
-1981713786, 0, 1, 10, 5, 26189, 62496, 0.34974626, 0.17933884, 1027.4796
-728742154, 0, 1, 10, 5, 26369, 62520, 0.3521501, 0.17940772, 1046.1076
1884866878, 0, 1, 10, 5, 26510, 62526, 0.3540331, 0.17942493, 1039.5181
-772070360, 0, 1, 10, 5, 25944, 62568, 0.34647435, 0.17954545, 1040.5978
-2085966360, 0, 1, 10, 5, 26267, 62508, 0.35078794, 0.17937328, 1048.4143000000001
1172812092, 0, 1, 10, 5, 26256, 62550, 0.350641, 0.1794938, 1036.1424
961934364, 0, 1, 10, 5, 26071, 62520, 0.3481704, 0.17940772, 1033.6237
1361839499, 0, 1, 10, 5, 26536, 62520, 0.35438034, 0.17940772, 1048.053
1293553328, 0, 1, 10, 5, 26162, 62544, 0.34938568, 0.17947659, 1035.8543
-238246973, 0, 1, 15, 95, 146775, 737280, 0.9992851, 1, 1326.9223
-1981713786, 0, 1, 15, 95, 146832, 737280, 0.9996732, 1, 1337.7589
-728742154, 0, 1, 15, 95, 146772, 737280, 0.9992647, 1, 1354.0513999999998
1884866878, 0, 1, 15, 95, 146808, 737280, 0.9995098, 1, 1358.8406
-772070360, 0, 1, 15, 95, 146791, 737280, 0.99939406, 1, 1339.2183
-2085966360, 0, 1, 15, 95, 146761, 737280, 0.9991898, 1, 1340.4519
1172812092, 0, 1, 15, 95, 146848, 737280, 0.99978215, 1, 1327.2587
961934364, 0, 1, 15, 95, 146768, 737280, 0.9992375, 1, 1330.3717000000001
1361839499, 0, 1, 15, 95, 146831, 737280, 0.9996664, 1, 1330.6829
1293553328, 0, 1, 15, 95, 146724, 737280, 0.9989379, 1, 1320.2801
-238246973, 0, 1, 15, 90, 132139, 647964, 0.8996392, 0.87885743, 1545.9691
-1981713786, 0, 1, 15, 90, 132223, 647964, 0.90021104, 0.87885743, 1562.0667
-728742154, 0, 1, 15, 90, 132243, 647964, 0.90034723, 0.87885743, 1559.6395
1884866878, 0, 1, 15, 90, 132186, 647964, 0.89995915, 0.87885743, 1575.6833
-772070360, 0, 1, 15, 90, 132232, 647964, 0.9002723, 0.87885743, 1545.7629
-2085966360, 0, 1, 15, 90, 132273, 647964, 0.9005515, 0.87885743, 1495.5013999999999
1172812092, 0, 1, 15, 90, 132291, 647964, 0.90067405, 0.87885743, 1552.2189
961934364, 0, 1, 15, 90, 132161, 647964, 0.8997889, 0.87885743, 1579.8028000000002
1361839499, 0, 1, 15, 90, 132288, 647964, 0.9006536, 0.87885743, 1560.2204000000002
1293553328, 0, 1, 15, 90, 132305, 647964, 0.90076935, 0.87885743, 1549.8737
-238246973, 0, 1, 15, 85, 132139, 647964, 0.8996392, 0.87885743, 1577.3809
-1981713786, 0, 1, 15, 85, 132223, 647964, 0.90021104, 0.87885743, 1563.4748
-728742154, 0, 1, 15, 85, 132243, 647964, 0.90034723, 0.87885743, 1556.1522
1884866878, 0, 1, 15, 85, 132186, 647964, 0.89995915, 0.87885743, 1569.6978000000001
-772070360, 0, 1, 15, 85, 132232, 647964, 0.9002723, 0.87885743, 1551.884
-2085966360, 0, 1, 15, 85, 132273, 647964, 0.9005515, 0.87885743, 1558.0688
1172812092, 0, 1, 15, 85, 132291, 647964, 0.90067405, 0.87885743, 1557.6507000000001
961934364, 0, 1, 15, 85, 132161, 647964, 0.8997889, 0.87885743, 1547.4506
1361839499, 0, 1, 15, 85, 132288, 647964, 0.9006536, 0.87885743, 1554.3235
1293553328, 0, 1, 15, 85, 132305, 647964, 0.90076935, 0.87885743, 1533.2904
-238246973, 0, 1, 15, 80, 118681, 564480, 0.8080133, 0.765625, 1726.8805
-1981713786, 0, 1, 15, 80, 118814, 564480, 0.80891883, 0.765625, 1725.2485
-728742154, 0, 1, 15, 80, 118902, 564480, 0.809518, 0.765625, 1736.1485
1884866878, 0, 1, 15, 80, 118877, 564480, 0.80934775, 0.765625, 1733.6791999999998
-772070360, 0, 1, 15, 80, 118791, 564480, 0.80876225, 0.765625, 1730.7726
-2085966360, 0, 1, 15, 80, 118847, 564480, 0.80914354, 0.765625, 1735.254
1172812092, 0, 1, 15, 80, 118816, 564480, 0.8089325, 0.765625, 1752.2486999999999
961934364, 0, 1, 15, 80, 118690, 564480, 0.8080746, 0.765625, 1719.2846
1361839499, 0, 1, 15, 80, 119024, 564480, 0.8103486, 0.765625, 1730.8117
1293553328, 0, 1, 15, 80, 118960, 564480, 0.80991286, 0.765625, 1746.5634
-238246973, 0, 1, 15, 75, 118681, 564480, 0.8080133, 0.765625, 1726.5188
-1981713786, 0, 1, 15, 75, 118814, 564480, 0.80891883, 0.765625, 1731.7873
-728742154, 0, 1, 15, 75, 118902, 564480, 0.809518, 0.765625, 1723.6028999999999
1884866878, 0, 1, 15, 75, 118877, 564480, 0.80934775, 0.765625, 1746.1086
-772070360, 0, 1, 15, 75, 118791, 564480, 0.80876225, 0.765625, 1745.1315
-2085966360, 0, 1, 15, 75, 118847, 564480, 0.80914354, 0.765625, 1748.7811
1172812092, 0, 1, 15, 75, 118816, 564480, 0.8089325, 0.765625, 1725.9878999999999
961934364, 0, 1, 15, 75, 118690, 564480, 0.8080746, 0.765625, 1727.6256
1361839499, 0, 1, 15, 75, 119024, 564480, 0.8103486, 0.765625, 1705.1578
1293553328, 0, 1, 15, 75, 118960, 564480, 0.80991286, 0.765625, 1699.8153
-238246973, 0, 1, 15, 70, 106515, 486684, 0.72518384, 0.66010743, 1875.7206
-1981713786, 0, 1, 15, 70, 106774, 486684, 0.7269472, 0.66010743, 1885.5645
-728742154, 0, 1, 15, 70, 106716, 486684, 0.7265523, 0.66010743, 1906.3322999999998
1884866878, 0, 1, 15, 70, 106749, 486684, 0.72677696, 0.66010743, 1922.9101
-772070360, 0, 1, 15, 70, 106521, 486684, 0.7252247, 0.66010743, 1906.4941
-2085966360, 0, 1, 15, 70, 106823, 486684, 0.7272808, 0.66010743, 1891.845
1172812092, 0, 1, 15, 70, 106705, 486684, 0.7264774, 0.66010743, 1864.7979
961934364, 0, 1, 15, 70, 106474, 486684, 0.72490466, 0.66010743, 1895.7731999999999
1361839499, 0, 1, 15, 70, 107005, 486684, 0.72851986, 0.66010743, 1878.5559
1293553328, 0, 1, 15, 70, 106894, 486684, 0.7277642, 0.66010743, 1900.1202
-238246973, 0, 1, 15, 65, 106515, 486684, 0.72518384, 0.66010743, 1888.7214
-1981713786, 0, 1, 15, 65, 106774, 486684, 0.7269472, 0.66010743, 1875.3365000000001
-728742154, 0, 1, 15, 65, 106716, 486684, 0.7265523, 0.66010743, 1917.1289
1884866878, 0, 1, 15, 65, 106749, 486684, 0.72677696, 0.66010743, 1877.2767
-772070360, 0, 1, 15, 65, 106521, 486684, 0.7252247, 0.66010743, 1902.5053
-2085966360, 0, 1, 15, 65, 106823, 486684, 0.7272808, 0.66010743, 1891.7561
1172812092, 0, 1, 15, 65, 106705, 486684, 0.7264774, 0.66010743, 1879.228
961934364, 0, 1, 15, 65, 106474, 486684, 0.72490466, 0.66010743, 1905.6754
1361839499, 0, 1, 15, 65, 107005, 486684, 0.72851986, 0.66010743, 1889.5405
1293553328, 0, 1, 15, 65, 106894, 486684, 0.7277642, 0.66010743, 1898.8097
-238246973, 0, 1, 15, 60, 96299, 414720, 0.65563047, 0.5625, 2020.4944
-1981713786, 0, 1, 15, 60, 96691, 414720, 0.65829927, 0.5625, 2030.5128
-728742154, 0, 1, 15, 60, 96541, 414720, 0.65727806, 0.5625, 2046.5527
1884866878, 0, 1, 15, 60, 96740, 414720, 0.6586329, 0.5625, 2069.1479
-772070360, 0, 1, 15, 60, 96229, 414720, 0.6551539, 0.5625, 2065.2929
-2085966360, 0, 1, 15, 60, 96691, 414720, 0.65829927, 0.5625, 2039.8564
1172812092, 0, 1, 15, 60, 96654, 414720, 0.6580474, 0.5625, 2015.2292
961934364, 0, 1, 15, 60, 96366, 414720, 0.6560866, 0.5625, 2040.5933
1361839499, 0, 1, 15, 60, 96974, 414720, 0.66022605, 0.5625, 2013.2553
1293553328, 0, 1, 15, 60, 96818, 414720, 0.65916395, 0.5625, 2049.283
-238246973, 0, 1, 15, 55, 96299, 414720, 0.65563047, 0.5625, 2022.6508000000001
-1981713786, 0, 1, 15, 55, 96691, 414720, 0.65829927, 0.5625, 2007.9008999999999
-728742154, 0, 1, 15, 55, 96541, 414720, 0.65727806, 0.5625, 2036.1895
1884866878, 0, 1, 15, 55, 96740, 414720, 0.6586329, 0.5625, 2028.6342
-772070360, 0, 1, 15, 55, 96229, 414720, 0.6551539, 0.5625, 2050.9476
-2085966360, 0, 1, 15, 55, 96691, 414720, 0.65829927, 0.5625, 2042.5099
1172812092, 0, 1, 15, 55, 96654, 414720, 0.6580474, 0.5625, 2041.529
961934364, 0, 1, 15, 55, 96366, 414720, 0.6560866, 0.5625, 2006.5526
1361839499, 0, 1, 15, 55, 96974, 414720, 0.66022605, 0.5625, 2054.1139
1293553328, 0, 1, 15, 55, 96818, 414720, 0.65916395, 0.5625, 2068.948
-238246973, 0, 1, 15, 50, 87164, 348444, 0.59343684, 0.47260743, 2144.1888
-1981713786, 0, 1, 15, 50, 87620, 348444, 0.5965414, 0.47260743, 2125.6434999999997
-728742154, 0, 1, 15, 50, 87413, 348444, 0.59513205, 0.47260743, 2129.7673
1884866878, 0, 1, 15, 50, 87567, 348444, 0.59618056, 0.47260743, 2137.5143000000003
-772070360, 0, 1, 15, 50, 87091, 348444, 0.5929398, 0.47260743, 2149.8318
-2085966360, 0, 1, 15, 50, 87566, 348444, 0.59617376, 0.47260743, 2157.3845
1172812092, 0, 1, 15, 50, 87620, 348444, 0.5965414, 0.47260743, 2127.1142
961934364, 0, 1, 15, 50, 87192, 348444, 0.59362745, 0.47260743, 2169.8928
1361839499, 0, 1, 15, 50, 87840, 348444, 0.5980392, 0.47260743, 2176.1431000000002
1293553328, 0, 1, 15, 50, 87808, 348444, 0.59782135, 0.47260743, 2156.4162
-238246973, 0, 1, 15, 45, 87164, 348444, 0.59343684, 0.47260743, 2163.9169
-1981713786, 0, 1, 15, 45, 87620, 348444, 0.5965414, 0.47260743, 2160.339
-728742154, 0, 1, 15, 45, 87413, 348444, 0.59513205, 0.47260743, 2160.049
1884866878, 0, 1, 15, 45, 87567, 348444, 0.59618056, 0.47260743, 2151.7397
-772070360, 0, 1, 15, 45, 87091, 348444, 0.5929398, 0.47260743, 2170.9966
-2085966360, 0, 1, 15, 45, 87566, 348444, 0.59617376, 0.47260743, 2171.2268
1172812092, 0, 1, 15, 45, 87620, 348444, 0.5965414, 0.47260743, 2149.4350000000004
961934364, 0, 1, 15, 45, 87192, 348444, 0.59362745, 0.47260743, 2173.7495999999996
1361839499, 0, 1, 15, 45, 87840, 348444, 0.5980392, 0.47260743, 2174.9730999999997
1293553328, 0, 1, 15, 45, 87808, 348444, 0.59782135, 0.47260743, 2169.988
-238246973, 0, 1, 15, 40, 77411, 288000, 0.52703565, 0.390625, 2279.1596999999997
-1981713786, 0, 1, 15, 40, 77621, 288000, 0.5284654, 0.390625, 2249.4408
-728742154, 0, 1, 15, 40, 77570, 288000, 0.5281182, 0.390625, 2281.8297000000002
1884866878, 0, 1, 15, 40, 77649, 288000, 0.52865607, 0.390625, 2282.9408000000003
-772070360, 0, 1, 15, 40, 77414, 288000, 0.5270561, 0.390625, 2303.9913
-2085966360, 0, 1, 15, 40, 77674, 288000, 0.52882624, 0.390625, 2257.8761
1172812092, 0, 1, 15, 40, 77607, 288000, 0.5283701, 0.390625, 2243.7758
961934364, 0, 1, 15, 40, 77237, 288000, 0.525851, 0.390625, 2290.0708999999997
1361839499, 0, 1, 15, 40, 77880, 288000, 0.53022873, 0.390625, 2270.1355999999996
1293553328, 0, 1, 15, 40, 77732, 288000, 0.5292211, 0.390625, 2248.1422
-238246973, 0, 1, 15, 35, 66316, 233244, 0.45149782, 0.31635743, 2347.0356
-1981713786, 0, 1, 15, 35, 66522, 233244, 0.45290032, 0.31635743, 2384.6611
-728742154, 0, 1, 15, 35, 66479, 233244, 0.45260757, 0.31635743, 2335.7086
1884866878, 0, 1, 15, 35, 66452, 233244, 0.45242375, 0.31635743, 2352.0912
-772070360, 0, 1, 15, 35, 66363, 233244, 0.4518178, 0.31635743, 2405.2737
-2085966360, 0, 1, 15, 35, 66572, 233244, 0.45324075, 0.31635743, 2371.2847
1172812092, 0, 1, 15, 35, 66558, 233244, 0.4531454, 0.31635743, 2329.6194
961934364, 0, 1, 15, 35, 66091, 233244, 0.44996595, 0.31635743, 2410.5075
1361839499, 0, 1, 15, 35, 66797, 233244, 0.4547726, 0.31635743, 2360.3644
1293553328, 0, 1, 15, 35, 66545, 233244, 0.45305693, 0.31635743, 2351.3476
-238246973, 0, 1, 15, 30, 66316, 233244, 0.45149782, 0.31635743, 2317.1526
-1981713786, 0, 1, 15, 30, 66522, 233244, 0.45290032, 0.31635743, 2336.8455
-728742154, 0, 1, 15, 30, 66479, 233244, 0.45260757, 0.31635743, 2332.6659
1884866878, 0, 1, 15, 30, 66452, 233244, 0.45242375, 0.31635743, 2323.1738
-772070360, 0, 1, 15, 30, 66363, 233244, 0.4518178, 0.31635743, 2394.8583
-2085966360, 0, 1, 15, 30, 66572, 233244, 0.45324075, 0.31635743, 2358.2210999999998
1172812092, 0, 1, 15, 30, 66558, 233244, 0.4531454, 0.31635743, 2374.7696
961934364, 0, 1, 15, 30, 66091, 233244, 0.44996595, 0.31635743, 2381.7104
1361839499, 0, 1, 15, 30, 66797, 233244, 0.4547726, 0.31635743, 2369.7459
1293553328, 0, 1, 15, 30, 66545, 233244, 0.45305693, 0.31635743, 2336.5612
-238246973, 0, 1, 15, 25, 55188, 184320, 0.37573528, 0.25, 2443.2924000000003
-1981713786, 0, 1, 15, 25, 55374, 184320, 0.37700164, 0.25, 2452.4797999999996
-728742154, 0, 1, 15, 25, 55473, 184320, 0.37767565, 0.25, 2441.9539
1884866878, 0, 1, 15, 25, 55224, 184320, 0.3759804, 0.25, 2476.3421000000003
-772070360, 0, 1, 15, 25, 55152, 184320, 0.3754902, 0.25, 2405.1892
-2085966360, 0, 1, 15, 25, 55509, 184320, 0.37792075, 0.25, 2474.1682
1172812092, 0, 1, 15, 25, 55507, 184320, 0.37790713, 0.25, 2463.4094999999998
961934364, 0, 1, 15, 25, 54996, 184320, 0.3744281, 0.25, 2473.1654
1361839499, 0, 1, 15, 25, 55594, 184320, 0.37849945, 0.25, 2432.617
1293553328, 0, 1, 15, 25, 55458, 184320, 0.37757352, 0.25, 2402.1804
-238246973, 0, 1, 15, 20, 45663, 141084, 0.31088644, 0.19135742, 2500.0906
-1981713786, 0, 1, 15, 20, 45899, 141084, 0.3124932, 0.19135742, 2500.3244
-728742154, 0, 1, 15, 20, 45867, 141084, 0.31227532, 0.19135742, 2510.6393000000003
1884866878, 0, 1, 15, 20, 45907, 141084, 0.31254765, 0.19135742, 2497.5025
-772070360, 0, 1, 15, 20, 45643, 141084, 0.31075028, 0.19135742, 2493.6931
-2085966360, 0, 1, 15, 20, 45957, 141084, 0.3128881, 0.19135742, 2513.5927
1172812092, 0, 1, 15, 20, 45945, 141084, 0.31280637, 0.19135742, 2515.6605
961934364, 0, 1, 15, 20, 45620, 141084, 0.3105937, 0.19135742, 2509.1393
1361839499, 0, 1, 15, 20, 46061, 141084, 0.31359613, 0.19135742, 2504.5724
1293553328, 0, 1, 15, 20, 45938, 141084, 0.3127587, 0.19135742, 2493.3955
-238246973, 0, 1, 15, 15, 38697, 105336, 0.26345998, 0.1428711, 2543.857
-1981713786, 0, 1, 15, 15, 38593, 105366, 0.2627519, 0.14291178, 2560.5596
-728742154, 0, 1, 15, 15, 38572, 105330, 0.26260895, 0.14286296, 2520.7877999999996
1884866878, 0, 1, 15, 15, 38643, 105348, 0.2630923, 0.14288737, 2549.2907999999998
-772070360, 0, 1, 15, 15, 38422, 105348, 0.26158768, 0.14288737, 2556.5803
-2085966360, 0, 1, 15, 15, 38694, 105348, 0.26343954, 0.14288737, 2549.8534
1172812092, 0, 1, 15, 15, 38754, 105366, 0.26384804, 0.14291178, 2535.7652000000003
961934364, 0, 1, 15, 15, 38348, 105342, 0.26108387, 0.14287923, 2563.5852
1361839499, 0, 1, 15, 15, 38861, 105300, 0.26457652, 0.14282227, 2559.1011
1293553328, 0, 1, 15, 15, 38603, 105360, 0.26281998, 0.14290364, 2571.7459
-238246973, 0, 1, 15, 10, 36144, 88260, 0.24607843, 0.11971029, 2584.7232000000004
-1981713786, 0, 1, 15, 10, 36072, 88314, 0.24558823, 0.11978353, 2595.0952
-728742154, 0, 1, 15, 10, 36039, 88272, 0.24536356, 0.11972656, 2610.7761
1884866878, 0, 1, 15, 10, 35990, 88272, 0.24502996, 0.11972656, 2587.2696
-772070360, 0, 1, 15, 10, 35659, 88320, 0.24277641, 0.119791664, 2650.4291000000003
-2085966360, 0, 1, 15, 10, 36028, 88236, 0.24528867, 0.11967774, 2573.4241
1172812092, 0, 1, 15, 10, 36289, 88374, 0.24706563, 0.11986491, 2575.8421000000003
961934364, 0, 1, 15, 10, 35965, 88224, 0.24485976, 0.11966146, 2629.4883
1361839499, 0, 1, 15, 10, 36374, 88200, 0.24764434, 0.119628906, 2603.861
1293553328, 0, 1, 15, 10, 36239, 88284, 0.24672522, 0.11974284, 2559.4590000000003
-238246973, 0, 1, 15, 5, 36031, 87456, 0.2453091, 0.11861979, 2605.4741
-1981713786, 0, 1, 15, 5, 35989, 87522, 0.24502315, 0.11870931, 2576.4934
-728742154, 0, 1, 15, 5, 35939, 87480, 0.24468273, 0.118652344, 2577.1745
1884866878, 0, 1, 15, 5, 35948, 87462, 0.244744, 0.11862793, 2584.7543
-772070360, 0, 1, 15, 5, 35619, 87516, 0.24250409, 0.118701175, 2574.0082
-2085966360, 0, 1, 15, 5, 35942, 87444, 0.24470316, 0.11860351, 2609.4566
1172812092, 0, 1, 15, 5, 36198, 87582, 0.24644607, 0.11879069, 2572.9175999999998
961934364, 0, 1, 15, 5, 35866, 87420, 0.24418573, 0.11857096, 2616.0785
1361839499, 0, 1, 15, 5, 36254, 87390, 0.24682735, 0.11853027, 2597.2601999999997
1293553328, 0, 1, 15, 5, 36060, 87498, 0.24550654, 0.11867676, 2613.584
-238246973, 0, 1, 20, 95, 223303, 1151964, 0.9193964, 0.90700114, 2610.6403999999998
-1981713786, 0, 1, 20, 95, 223365, 1151964, 0.9196517, 0.90700114, 2553.1240000000003
-728742154, 0, 1, 20, 95, 223455, 1151964, 0.92002225, 0.90700114, 2546.5240000000003
1884866878, 0, 1, 20, 95, 223170, 1151964, 0.9188488, 0.90700114, 2517.5698
-772070360, 0, 1, 20, 95, 223360, 1151964, 0.91963106, 0.90700114, 2560.7874
-2085966360, 0, 1, 20, 95, 223378, 1151964, 0.9197052, 0.90700114, 2488.9469
1172812092, 0, 1, 20, 95, 223424, 1151964, 0.9198946, 0.90700114, 2513.0954
961934364, 0, 1, 20, 95, 223296, 1151964, 0.9193676, 0.90700114, 2553.3574999999996
1361839499, 0, 1, 20, 95, 223512, 1151964, 0.9202569, 0.90700114, 2509.3789
1293553328, 0, 1, 20, 95, 223325, 1151964, 0.919487, 0.90700114, 2495.6119
-238246973, 0, 1, 20, 90, 223303, 1151964, 0.9193964, 0.90700114, 2588.6220999999996
-1981713786, 0, 1, 20, 90, 223365, 1151964, 0.9196517, 0.90700114, 2559.485
-728742154, 0, 1, 20, 90, 223455, 1151964, 0.92002225, 0.90700114, 2555.2981
1884866878, 0, 1, 20, 90, 223170, 1151964, 0.9188488, 0.90700114, 2548.0090999999998
-772070360, 0, 1, 20, 90, 223360, 1151964, 0.91963106, 0.90700114, 2471.4756
-2085966360, 0, 1, 20, 90, 223378, 1151964, 0.9197052, 0.90700114, 2526.9443
1172812092, 0, 1, 20, 90, 223424, 1151964, 0.9198946, 0.90700114, 2552.0899000000004
961934364, 0, 1, 20, 90, 223296, 1151964, 0.9193676, 0.90700114, 2564.6879
1361839499, 0, 1, 20, 90, 223512, 1151964, 0.9202569, 0.90700114, 2546.9222999999997
1293553328, 0, 1, 20, 90, 223325, 1151964, 0.919487, 0.90700114, 2532.3867999999998
-238246973, 0, 1, 20, 85, 204785, 1039680, 0.843153, 0.8185941, 2777.2623999999996
-1981713786, 0, 1, 20, 85, 204981, 1039680, 0.84396, 0.8185941, 2763.3626
-728742154, 0, 1, 20, 85, 205174, 1039680, 0.84475464, 0.8185941, 2787.5559
1884866878, 0, 1, 20, 85, 204816, 1039680, 0.8432806, 0.8185941, 2793.016
-772070360, 0, 1, 20, 85, 204891, 1039680, 0.8435894, 0.8185941, 2793.2262
-2085966360, 0, 1, 20, 85, 205026, 1039680, 0.84414524, 0.8185941, 2814.0793999999996
1172812092, 0, 1, 20, 85, 205069, 1039680, 0.8443223, 0.8185941, 2810.0206
961934364, 0, 1, 20, 85, 204958, 1039680, 0.8438653, 0.8185941, 2829.505
1361839499, 0, 1, 20, 85, 205294, 1039680, 0.8452487, 0.8185941, 2828.7346000000002
1293553328, 0, 1, 20, 85, 205014, 1039680, 0.8440958, 0.8185941, 2865.5086
-238246973, 0, 1, 20, 80, 204785, 1039680, 0.843153, 0.8185941, 2741.1789
-1981713786, 0, 1, 20, 80, 204981, 1039680, 0.84396, 0.8185941, 2813.8247
-728742154, 0, 1, 20, 80, 205174, 1039680, 0.84475464, 0.8185941, 2773.6983
1884866878, 0, 1, 20, 80, 204816, 1039680, 0.8432806, 0.8185941, 2858.7713000000003
-772070360, 0, 1, 20, 80, 204891, 1039680, 0.8435894, 0.8185941, 2792.8193
-2085966360, 0, 1, 20, 80, 205026, 1039680, 0.84414524, 0.8185941, 2794.9579
1172812092, 0, 1, 20, 80, 205069, 1039680, 0.8443223, 0.8185941, 2873.7423
