Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
-1981713786, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 11.2363
-728742154, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 11.3139
1884866878, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 8.5879
-772070360, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 8.8135
-2085966360, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 11.3772
1172812092, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 10.7831
961934364, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 8.7366
1361839499, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 8.6699
1293553328, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 10.6884
-238246973, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 22.0838
-1981713786, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 20.0248
-728742154, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 17.6458
1884866878, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 25.4481
-772070360, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 25.9897
-2085966360, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 25.6395
1172812092, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 34.6877
961934364, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 34.7554
1361839499, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 25.3662
1293553328, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 35.897
-238246973, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 43.7064
-1981713786, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 22.3445
-728742154, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 41.9528
1884866878, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 44.2745
-772070360, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 25.3992
-2085966360, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 43.7741
1172812092, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 24.8403
961934364, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 44.1981
1361839499, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 24.6567
1293553328, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 48.3686
-238246973, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 34.0374
-1981713786, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 58.0197
-728742154, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 34.0362
1884866878, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 33.2963
-772070360, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 59.3025
-2085966360, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 41.5354
1172812092, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 60.6251
961934364, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 59.242
1361839499, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 63.5507
1293553328, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 34.2627
-238246973, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 47.6481
-1981713786, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 46.7633
-728742154, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 75.6996
1884866878, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 47.7185
-772070360, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 46.9659
-2085966360, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 47.8263
1172812092, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 85.1558
961934364, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 73.9849
1361839499, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 45.8721
1293553328, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 54.3341
-238246973, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 79.3205
-1981713786, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 86.4944
-728742154, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 34.7789
1884866878, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 20.2809
-772070360, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 58.3138
-2085966360, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 67.6987
1172812092, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 21.5175
961934364, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 31.1739
1361839499, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 67.5047
1293553328, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 69.9049
-238246973, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 35.3205
-1981713786, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 53.4563
-728742154, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 41.3295
1884866878, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 95.7715
-772070360, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 41.1031
-2085966360, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 36.4988
1172812092, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 89.9241
961934364, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 95.1009
1361839499, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 34.8023
1293553328, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 94.0712
-238246973, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 25.0605
-1981713786, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 88.6817
-728742154, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 24.6523
1884866878, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 26.4886
-772070360, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 88.6437
-2085966360, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 91.875
1172812092, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 26.6465
961934364, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 78.5773
1361839499, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 25.8148
1293553328, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 24.6057
-238246973, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 98.6313
-1981713786, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 48.4258
-728742154, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 101.4054
1884866878, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 50.0774
-772070360, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 51.5007
-2085966360, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 53.2758
1172812092, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 51.6498
961934364, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 51.0126
1361839499, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 51.9975
1293553328, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 99.3626
-238246973, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 7.7556
-1981713786, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 8.7631
-728742154, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 6.052
1884866878, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 6.354
-772070360, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 8.2442
-2085966360, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 5.9562
1172812092, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 6.1229
961934364, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 6.1147
1361839499, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 5.9918
1293553328, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 5.9507
-238246973, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 17.5302
-1981713786, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 17.4718
-728742154, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 8.6763
1884866878, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 9.2154
-772070360, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 10
-2085966360, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 10.6567
1172812092, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 10.73
961934364, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 10.1138
1361839499, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 8.6677
1293553328, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 11.3982
-238246973, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 28.5285
-1981713786, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 22.6503
-728742154, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 22.349
1884866878, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 19.8026
-772070360, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 25.2901
-2085966360, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 32.4349
1172812092, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 36.5559
961934364, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 22.6748
1361839499, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 22.2975
1293553328, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 26.676
-238246973, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 21.7541
-1981713786, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 38.8281
-728742154, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 44.4516
1884866878, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 39.0158
-772070360, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 21.8358
-2085966360, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 38.1582
1172812092, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 43.3102
961934364, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 21.9265
1361839499, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 38.8468
1293553328, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 21.9061
-238246973, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 47.2877
-1981713786, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 59.244
-728742154, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 59.29
1884866878, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 40.3408
-772070360, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 33.0354
-2085966360, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 58.8336
1172812092, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 60.541
961934364, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 47.0833
1361839499, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 60.478
1293553328, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 34.8451
-238246973, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 46.0144
-1981713786, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 76.7866
-728742154, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 38.1427
1884866878, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 77.4346
-772070360, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 79.2296
-2085966360, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 51.7518
1172812092, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 43.3103
961934364, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 45.1497
1361839499, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 43.1499
1293553328, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 79.8245
-238246973, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 65.399
-1981713786, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 52.6407
-728742154, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 66.2439
1884866878, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 19.991
-772070360, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 19.6166
-2085966360, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 66.8885
1172812092, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 75.5102
961934364, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 30.8124
1361839499, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 66.072
1293553328, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 66.4564
-238246973, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 38.5578
-1981713786, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 85.4609
-728742154, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 46.4802
1884866878, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 32.6563
-772070360, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 33.9101
-2085966360, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 87.991
1172812092, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 84.0956
961934364, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 89.2103
1361839499, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 29.2448
1293553328, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 33.0712
-238246973, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 86.6956
-1981713786, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 24.2313
-728742154, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 25.4024
1884866878, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 93.4752
-772070360, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 88.2757
-2085966360, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 24.6098
1172812092, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 23.9933
961934364, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 24.9065
1361839499, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 24.6517
1293553328, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 25.0087
-238246973, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 48.2007
-1981713786, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 90.5039
-728742154, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 44.0747
1884866878, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 40.9585
-772070360, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 47.3497
-2085966360, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 49.1375
1172812092, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 47.581
961934364, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 47.1987
1361839499, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 96.9657
1293553328, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 48.4642
-238246973, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 6.1071
-1981713786, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 6.1572
-728742154, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 6.0756
1884866878, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 6.04
-772070360, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 5.9999
-2085966360, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 6.0518
1172812092, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 5.9144
961934364, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 5.9537
1361839499, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 5.9598
1293553328, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 5.7828
-238246973, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 8.3203
-1981713786, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 15.8736
-728742154, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 7.9737
1884866878, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 8.5507
-772070360, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 10.054
-2085966360, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 10.172
1172812092, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 10.0657
961934364, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 7.6202
1361839499, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 9.8919
1293553328, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 9.634
-238246973, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 19.1304
-1981713786, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 25.3448
-728742154, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 33.3563
1884866878, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 30.7743
-772070360, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 32.9499
-2085966360, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 37.8281
1172812092, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 32.1751
961934364, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 32.4236
1361839499, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 34.2379
1293553328, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 31.7144
-238246973, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 40.1709
-1981713786, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 21.8313
-728742154, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 40.3738
1884866878, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 21.7364
-772070360, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 39.8844
-2085966360, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 39.0474
1172812092, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 21.6859
961934364, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 41.7242
1361839499, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 39.2523
1293553328, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 38.4891
-238246973, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 31.4159
-1981713786, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 32.3689
-728742154, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 58.394
1884866878, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 30.8498
-772070360, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 30.7876
-2085966360, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 32.7166
1172812092, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 37.4345
961934364, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 58.4699
1361839499, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 57.2395
1293553328, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 56.2819
-238246973, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 42.0154
-1981713786, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 23.8301
-728742154, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 49.8232
1884866878, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 72.9688
-772070360, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 47.5115
-2085966360, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 58.9105
1172812092, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 40.7788
961934364, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 76.2495
1361839499, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 42.1441
1293553328, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 42.2763
-238246973, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 19.6141
-1981713786, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 104.0115
-728742154, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 19.3922
1884866878, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 25.2206
-772070360, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 63.1667
-2085966360, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 19.4807
1172812092, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 67.751
961934364, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 63.1046
1361839499, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 81.5787
1293553328, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 62.2178
-238246973, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 74.034
-1981713786, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 20.911
-728742154, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 20.6413
1884866878, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 21.594
-772070360, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 20.668
-2085966360, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 21.5735
1172812092, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 21.0466
961934364, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 21.0949
1361839499, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 32.743
1293553328, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 21.385
-238246973, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 21.6539
-1981713786, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 22.2888
-728742154, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 22.5203
1884866878, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 21.7769
-772070360, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 22.4433
-2085966360, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 22.0354
1172812092, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 22.2434
961934364, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 81.2166
1361839499, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 82.9982
1293553328, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 22.2552
-238246973, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 50.8463
-1981713786, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 44.6716
-728742154, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 45.5981
1884866878, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 94.5894
-772070360, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 45.726
-2085966360, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 46.1142
1172812092, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 85.4282
961934364, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 41.0059
1361839499, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 90.8857
1293553328, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 51.0297
-238246973, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 6.3134
-1981713786, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 5.9287
-728742154, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 5.833
1884866878, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 6.1501
-772070360, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 5.9921
-2085966360, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 6.1329
1172812092, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 6.0981
961934364, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 5.9978
1361839499, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 5.9755
1293553328, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 6.2444
-238246973, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 7.5862
-1981713786, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 10.2716
-728742154, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 8.7681
1884866878, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 8.4451
-772070360, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 9.9464
-2085966360, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 7.5966
1172812092, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 7.7509
961934364, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 7.4504
