Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
1361839499, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 6.1334
1293553328, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 6.2857
-238246973, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 4.1976
-1981713786, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 9.0433
-728742154, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 6.0535
1884866878, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 7.6252
-772070360, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 7.1743
-2085966360, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 8.1264
1172812092, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 4.6253
961934364, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 4.2885
1361839499, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 6.6528
1293553328, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 7.0292
-238246973, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 6.4515
-1981713786, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 5.1201
-728742154, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 8.3473
1884866878, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 5.533
-772070360, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 8.008
-2085966360, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 6.4092
1172812092, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 4.4899
961934364, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 7.8763
1361839499, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 6.8034
1293553328, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 6.096
-238246973, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 5.4337
-1981713786, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 8.3279
-728742154, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 5.3411
1884866878, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 4.3884
-772070360, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 7.3931
-2085966360, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 7.8414
1172812092, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 6.0309
961934364, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 8.6002
1361839499, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 8.3255
1293553328, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 4.9515
-238246973, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 4.3886
-1981713786, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 5.1032
-728742154, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 6.3191
1884866878, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 6.0498
-772070360, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 6.7786
-2085966360, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 7.4427
1172812092, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 3.7625
961934364, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 5.138
1361839499, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 6.2368
1293553328, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 7.9129
-238246973, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 5.7915
-1981713786, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 5.6385
-728742154, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 7.3968
1884866878, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 7.4583
-772070360, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 5.4413
-2085966360, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 3.6145
1172812092, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 7.7164
961934364, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 5.0716
1361839499, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 4.2064
1293553328, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 5.1263
-238246973, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 4.891
-1981713786, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 7.2205
-728742154, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 5.0893
1884866878, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 7.0671
-772070360, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 5.0057
-2085966360, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 7.2205
1172812092, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 7.0832
961934364, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 4.0732
1361839499, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 7.9244
1293553328, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 3.4869
-238246973, 0, 0, 15, 95, 146880, 737280, 1, 1, 12.0447
-1981713786, 0, 0, 15, 95, 146880, 737280, 1, 1, 13.2465
-728742154, 0, 0, 15, 95, 146880, 737280, 1, 1, 11.7136
1884866878, 0, 0, 15, 95, 146880, 737280, 1, 1, 14.0671
-772070360, 0, 0, 15, 95, 146880, 737280, 1, 1, 12.4205
-2085966360, 0, 0, 15, 95, 146880, 737280, 1, 1, 13.795
1172812092, 0, 0, 15, 95, 146880, 737280, 1, 1, 13.2834
961934364, 0, 0, 15, 95, 146880, 737280, 1, 1, 11.8334
1361839499, 0, 0, 15, 95, 146880, 737280, 1, 1, 14.6069
1293553328, 0, 0, 15, 95, 146880, 737280, 1, 1, 14.806
-238246973, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 10.8371
-1981713786, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 14.559
-728742154, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 11.9009
1884866878, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 12.3721
-772070360, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 13.0169
-2085966360, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 12.8173
1172812092, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 14.6853
961934364, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 11.6281
1361839499, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 12.756
1293553328, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 13.2713
-238246973, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 13.3081
-1981713786, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 11.8834
-728742154, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 12.1904
1884866878, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 12.547
-772070360, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 13.579
-2085966360, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 12.3733
1172812092, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 13.2315
961934364, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 9.9061
1361839499, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 11.9792
1293553328, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 11.6767
-238246973, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 11.7885
-1981713786, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 9.511
-728742154, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 9.3404
1884866878, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 12.4316
-772070360, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 11.3449
-2085966360, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 9.938
1172812092, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 11.9237
961934364, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 9.2733
1361839499, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 12.4155
1293553328, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, 11.5012
-238246973, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 11.1373
-1981713786, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 10.7026
-728742154, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 9.8421
1884866878, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 13.179
-772070360, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 12.2042
-2085966360, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 10.4406
1172812092, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 11.3285
961934364, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 9.6313
1361839499, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 11.486
1293553328, 0, 0, 15, 75, 115200, 564480, 0.78431374, 0.765625, 10.5011
-238246973, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 10.3978
-1981713786, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 10.1284
-728742154, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 9.8813
1884866878, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 10.2652
-772070360, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 10.8174
-2085966360, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 10.2265
1172812092, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 8.4453
961934364, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 10.0026
1361839499, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 9.616
1293553328, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, 11.6632
-238246973, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 9.7487
-1981713786, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 9.3603
-728742154, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 10.3073
1884866878, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 10.8389
-772070360, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 11.5627
-2085966360, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 11.5632
1172812092, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 11.6052
961934364, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 10.5074
1361839499, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 11.5178
1293553328, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 8.066
-238246973, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 12.1087
-1981713786, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 8.3722
-728742154, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 7.2987
1884866878, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 9.5572
-772070360, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 10.2854
-2085966360, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 11.5075
1172812092, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 9.4952
961934364, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 9.5966
1361839499, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 11.0649
1293553328, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 8.8164
-238246973, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 9.1821
-1981713786, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 10.953
-728742154, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 9.3126
1884866878, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 10.831
-772070360, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 10.2946
-2085966360, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 7.8288
1172812092, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 9.4188
961934364, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 9.0048
1361839499, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 9.6802
1293553328, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 9.8097
-238246973, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 8.2484
-1981713786, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 8.2386
-728742154, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 9.7975
1884866878, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 8.6867
-772070360, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 7.8725
-2085966360, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 9.1087
1172812092, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 9.1141
961934364, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 8.0139
1361839499, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 9.8178
1293553328, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 10.3757
-238246973, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 8.9704
-1981713786, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 11.6181
-728742154, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 8.5233
1884866878, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 8.8841
-772070360, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 10.2057
-2085966360, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 10.8675
1172812092, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 8.9458
961934364, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 7.4958
1361839499, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 8.7723
1293553328, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 12.7243
-238246973, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 7.0114
-1981713786, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 7.1537
-728742154, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 9.547
1884866878, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 6.7855
-772070360, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 12.2206
-2085966360, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 7.4536
1172812092, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 11.0773
961934364, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 8.6742
1361839499, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 9.2511
1293553328, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 9.1612
-238246973, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 5.9912
-1981713786, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 6.2064
-728742154, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 6.4972
1884866878, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 7.448
-772070360, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 8.3602
-2085966360, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 9.1387
1172812092, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 8.7511
961934364, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 5.6139
1361839499, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 8.1994
1293553328, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 7.4489
-238246973, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 7.3586
-1981713786, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 11.592
-728742154, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 7.5988
1884866878, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 7.5381
-772070360, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 8.1895
-2085966360, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 6.9124
1172812092, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 8.9408
961934364, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 5.5989
1361839499, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 9.6935
1293553328, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 6.774
-238246973, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 7.244
-1981713786, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 8.6829
-728742154, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 5.0922
1884866878, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 9.9197
-772070360, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 5.919
-2085966360, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 6.5483
1172812092, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 7.3167
961934364, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 5.1388
1361839499, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 8.323
1293553328, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 7.5711
-238246973, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 5.4686
-1981713786, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 5.6039
-728742154, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 4.7377
1884866878, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 4.8472
-772070360, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 10.2871
-2085966360, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 8.9318
1172812092, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 8.5716
961934364, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 6.741
1361839499, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 9.0478
1293553328, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 6.2405
-238246973, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 8.2364
-1981713786, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 7.3004
-728742154, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 4.5577
1884866878, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 7.439
-772070360, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 7.051
-2085966360, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 8.1565
1172812092, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 5.5702
961934364, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 4.7241
1361839499, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 8.8068
1293553328, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 8.1316
-238246973, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 4.8998
-1981713786, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 5.2874
-728742154, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 5.6767
1884866878, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 5.39
-772070360, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 4.5992
-2085966360, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 4.5969
1172812092, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 8.8783
961934364, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 8.061
1361839499, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 8.1031
1293553328, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 6.9698
-238246973, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 3.7406
-1981713786, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 6.4967
-728742154, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 6.2302
1884866878, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 5.8209
-772070360, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 4.1135
-2085966360, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 5.8212
1172812092, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 3.8918
961934364, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 3.939
1361839499, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 7.1166
1293553328, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 5.852
-238246973, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 17.6731
-1981713786, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 20.063
-728742154, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 17.6137
1884866878, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 16.0044
-772070360, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 17.3067
-2085966360, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 15.5206
1172812092, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 17.0285
961934364, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 16.2501
1361839499, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 16.7787
1293553328, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 15.1049
-238246973, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 15.6911
-1981713786, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 16.5464
-728742154, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 15.4018
1884866878, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 15.5671
-772070360, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 18.1524
-2085966360, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 14.2928
1172812092, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 15.5735
961934364, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 15.9178
1361839499, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 16.0622
1293553328, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 14.9832
-238246973, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 15.339
-1981713786, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 15.8133
-728742154, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 16.6034
1884866878, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 14.1032
-772070360, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 15.1685
-2085966360, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 13.7924
1172812092, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 16.2772
961934364, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 15.6508
1361839499, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 15.8376
1293553328, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 14.1039
-238246973, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 13.9519
-1981713786, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 13.9015
-728742154, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 14.9917
1884866878, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 16.0902
-772070360, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 15.8537
-2085966360, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 13.6796
1172812092, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 14.9401
961934364, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 16.0101
1361839499, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 15.5035
1293553328, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, 13.0108
-238246973, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 14.7289
-1981713786, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 13.8623
-728742154, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 12.7683
1884866878, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 15.7091
-772070360, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 13.753
-2085966360, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 15.7552
1172812092, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 14.3717
961934364, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 15.9988
1361839499, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 14.8014
1293553328, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, 16.0985
-238246973, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 14.0439
-1981713786, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 13.0917
-728742154, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 12.9851
1884866878, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 12.2542
-772070360, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 14.4855
-2085966360, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 13.1283
1172812092, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 13.4508
961934364, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 14.9542
1361839499, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 13.9929
1293553328, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, 13.5901
