Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-1981713786, 0, 1, 15, 65, 106773, 486684, 0.72694033, 0.66010743, -0.08221169, 0.1411468, 0.011930282, 0, 0.001901269, 8.2450926E-05
-728742154, 0, 1, 15, 65, 106723, 486684, 0.72659993, 0.66010743, -0.0828151, 0.22062278, 0.013634443, 0, 0.0016824007, 8.378929E-05
1884866878, 0, 1, 15, 65, 106739, 486684, 0.7267089, 0.66010743, -0.08696761, 0.14484377, 0.014291906, 0, 0.0017081499, 8.37189E-05
-772070360, 0, 1, 15, 65, 106513, 486684, 0.7251702, 0.66010743, -0.08361984, 0.1353239, 0.012014025, 0, 0.0016424903, 7.946543E-05
-2085966360, 0, 1, 15, 65, 106819, 486684, 0.72725356, 0.66010743, -0.09956689, 0.15198295, 0.015763396, 0, 0.00202173, 8.754965E-05
1172812092, 0, 1, 15, 65, 106707, 486684, 0.72649103, 0.66010743, -0.13075186, 0.16416857, 0.014812467, 0, 0.0015016794, 8.3059334E-05
961934364, 0, 1, 15, 65, 106477, 486684, 0.7249251, 0.66010743, -0.097547606, 0.14024211, 0.011445973, 0, 0.001385212, 7.8844E-05
1361839499, 0, 1, 15, 65, 107006, 486684, 0.7285267, 0.66010743, -0.08311247, 0.14899695, 0.016479177, 0, 0.0016666055, 8.881931E-05
1293553328, 0, 1, 15, 65, 106893, 486684, 0.72775733, 0.66010743, -0.11190543, 0.1481529, 0.012950331, 0, 0.0017587543, 8.4973355E-05
-238246973, 0, 1, 15, 60, 96297, 414720, 0.6556168, 0.5625, -0.075211875, 0.1575013, 0.01272018, 0, 0.00242877, 0.00012208712
-1981713786, 0, 1, 15, 60, 96692, 414720, 0.6583061, 0.5625, -0.08221169, 0.1411468, 0.011930282, 0, 0.0026148215, 0.00012681753
-728742154, 0, 1, 15, 60, 96546, 414720, 0.6573121, 0.5625, -0.0828151, 0.22062278, 0.013634443, 0, 0.00261724, 0.00012956368
1884866878, 0, 1, 15, 60, 96729, 414720, 0.658558, 0.5625, -0.08696761, 0.14484377, 0.014291906, 0, 0.0023780465, 0.00012902949
-772070360, 0, 1, 15, 60, 96225, 414720, 0.65512663, 0.5625, -0.08361984, 0.1353239, 0.012014025, 0, 0.001832591, 0.00012214262
-2085966360, 0, 1, 15, 60, 96696, 414720, 0.65833336, 0.5625, -0.09956689, 0.15198295, 0.015763396, 0, 0.0023618937, 0.00013474065
1172812092, 0, 1, 15, 60, 96652, 414720, 0.6580338, 0.5625, -0.13075186, 0.16416857, 0.014812467, 0, 0.002477765, 0.00012891371
961934364, 0, 1, 15, 60, 96354, 414720, 0.6560049, 0.5625, -0.097547606, 0.14024211, 0.011445973, 0, 0.002336204, 0.00012139461
1361839499, 0, 1, 15, 60, 96970, 414720, 0.6601988, 0.5625, -0.08311247, 0.14899695, 0.016479177, 0, 0.0022620559, 0.00013711996
1293553328, 0, 1, 15, 60, 96799, 414720, 0.6590346, 0.5625, -0.11190543, 0.1481529, 0.012950331, 0, 0.002162099, 0.0001305158
-238246973, 0, 1, 15, 55, 96297, 414720, 0.6556168, 0.5625, -0.075211875, 0.1575013, 0.01272018, 0, 0.00242877, 0.00012208712
-1981713786, 0, 1, 15, 55, 96692, 414720, 0.6583061, 0.5625, -0.08221169, 0.1411468, 0.011930282, 0, 0.0026148215, 0.00012681753
-728742154, 0, 1, 15, 55, 96546, 414720, 0.6573121, 0.5625, -0.0828151, 0.22062278, 0.013634443, 0, 0.00261724, 0.00012956368
1884866878, 0, 1, 15, 55, 96729, 414720, 0.658558, 0.5625, -0.08696761, 0.14484377, 0.014291906, 0, 0.0023780465, 0.00012902949
-772070360, 0, 1, 15, 55, 96225, 414720, 0.65512663, 0.5625, -0.08361984, 0.1353239, 0.012014025, 0, 0.001832591, 0.00012214262
-2085966360, 0, 1, 15, 55, 96696, 414720, 0.65833336, 0.5625, -0.09956689, 0.15198295, 0.015763396, 0, 0.0023618937, 0.00013474065
1172812092, 0, 1, 15, 55, 96652, 414720, 0.6580338, 0.5625, -0.13075186, 0.16416857, 0.014812467, 0, 0.002477765, 0.00012891371
961934364, 0, 1, 15, 55, 96354, 414720, 0.6560049, 0.5625, -0.097547606, 0.14024211, 0.011445973, 0, 0.002336204, 0.00012139461
1361839499, 0, 1, 15, 55, 96970, 414720, 0.6601988, 0.5625, -0.08311247, 0.14899695, 0.016479177, 0, 0.0022620559, 0.00013711996
1293553328, 0, 1, 15, 55, 96799, 414720, 0.6590346, 0.5625, -0.11190543, 0.1481529, 0.012950331, 0, 0.002162099, 0.0001305158
-238246973, 0, 1, 15, 50, 87166, 348444, 0.5934504, 0.47260743, -0.075211875, 0.1575013, 0.01272018, 0, 0.0037243962, 0.00017374316
-1981713786, 0, 1, 15, 50, 87608, 348444, 0.5964597, 0.47260743, -0.08221169, 0.1411468, 0.011930282, 0, 0.0042436123, 0.00018063074
-728742154, 0, 1, 15, 50, 87401, 348444, 0.5950504, 0.47260743, -0.0828151, 0.22062278, 0.013634443, 0, 0.0032141209, 0.00018368376
1884866878, 0, 1, 15, 50, 87565, 348444, 0.59616697, 0.47260743, -0.08696761, 0.14484377, 0.014291906, 0, 0.0036243254, 0.00018380031
-772070360, 0, 1, 15, 50, 87094, 348444, 0.59296024, 0.47260743, -0.08361984, 0.1353239, 0.012014025, 0, 0.0027118921, 0.00017332182
-2085966360, 0, 1, 15, 50, 87568, 348444, 0.59618735, 0.47260743, -0.09956689, 0.15198295, 0.015763396, 0, 0.003328158, 0.00019064119
1172812092, 0, 1, 15, 50, 87608, 348444, 0.5964597, 0.47260743, -0.13075186, 0.16416857, 0.014812467, 0, 0.0029973388, 0.00018425439
961934364, 0, 1, 15, 50, 87169, 348444, 0.5934709, 0.47260743, -0.097547606, 0.14024211, 0.011445973, 0, 0.0030059814, 0.00017386327
1361839499, 0, 1, 15, 50, 87834, 348444, 0.5979984, 0.47260743, -0.08311247, 0.14899695, 0.016479177, 0, 0.0032399893, 0.00019486023
1293553328, 0, 1, 15, 50, 87779, 348444, 0.5976239, 0.47260743, -0.11190543, 0.1481529, 0.012950331, 0, 0.002767682, 0.00018434021
-238246973, 0, 1, 15, 45, 87166, 348444, 0.5934504, 0.47260743, -0.075211875, 0.1575013, 0.01272018, 0, 0.0037243962, 0.00017374316
-1981713786, 0, 1, 15, 45, 87608, 348444, 0.5964597, 0.47260743, -0.08221169, 0.1411468, 0.011930282, 0, 0.0042436123, 0.00018063074
-728742154, 0, 1, 15, 45, 87401, 348444, 0.5950504, 0.47260743, -0.0828151, 0.22062278, 0.013634443, 0, 0.0032141209, 0.00018368376
1884866878, 0, 1, 15, 45, 87565, 348444, 0.59616697, 0.47260743, -0.08696761, 0.14484377, 0.014291906, 0, 0.0036243254, 0.00018380031
-772070360, 0, 1, 15, 45, 87094, 348444, 0.59296024, 0.47260743, -0.08361984, 0.1353239, 0.012014025, 0, 0.0027118921, 0.00017332182
-2085966360, 0, 1, 15, 45, 87568, 348444, 0.59618735, 0.47260743, -0.09956689, 0.15198295, 0.015763396, 0, 0.003328158, 0.00019064119
1172812092, 0, 1, 15, 45, 87608, 348444, 0.5964597, 0.47260743, -0.13075186, 0.16416857, 0.014812467, 0, 0.0029973388, 0.00018425439
961934364, 0, 1, 15, 45, 87169, 348444, 0.5934709, 0.47260743, -0.097547606, 0.14024211, 0.011445973, 0, 0.0030059814, 0.00017386327
1361839499, 0, 1, 15, 45, 87834, 348444, 0.5979984, 0.47260743, -0.08311247, 0.14899695, 0.016479177, 0, 0.0032399893, 0.00019486023
1293553328, 0, 1, 15, 45, 87779, 348444, 0.5976239, 0.47260743, -0.11190543, 0.1481529, 0.012950331, 0, 0.002767682, 0.00018434021
-238246973, 0, 1, 15, 40, 77407, 288000, 0.5270084, 0.390625, -0.075211875, 0.1575013, 0.01272018, 0, 0.0046876073, 0.00023700821
-1981713786, 0, 1, 15, 40, 77611, 288000, 0.5283973, 0.390625, -0.08221169, 0.1411468, 0.011930282, 0, 0.004845205, 0.00024563452
-728742154, 0, 1, 15, 40, 77575, 288000, 0.5281522, 0.390625, -0.0828151, 0.22062278, 0.013634443, 0, 0.0049755573, 0.00025077327
1884866878, 0, 1, 15, 40, 77657, 288000, 0.5287105, 0.390625, -0.08696761, 0.14484377, 0.014291906, 0, 0.0046574185, 0.00025057362
-772070360, 0, 1, 15, 40, 77418, 288000, 0.52708334, 0.390625, -0.08361984, 0.1353239, 0.012014025, 0, 0.004455507, 0.00023517646
-2085966360, 0, 1, 15, 40, 77670, 288000, 0.528799, 0.390625, -0.09956689, 0.15198295, 0.015763396, 0, 0.0047627687, 0.00025973606
1172812092, 0, 1, 15, 40, 77600, 288000, 0.52832246, 0.390625, -0.13075186, 0.16416857, 0.014812467, 0, 0.0043691993, 0.0002516104
961934364, 0, 1, 15, 40, 77217, 288000, 0.5257149, 0.390625, -0.097547606, 0.14024211, 0.011445973, 0, 0.003586948, 0.00023702017
1361839499, 0, 1, 15, 40, 77876, 288000, 0.53020155, 0.390625, -0.08311247, 0.14899695, 0.016479177, 0, 0.0049782386, 0.00026448446
1293553328, 0, 1, 15, 40, 77707, 288000, 0.52905095, 0.390625, -0.11190543, 0.1481529, 0.012950331, 0, 0.004205525, 0.0002501595
-238246973, 0, 1, 15, 35, 66313, 233244, 0.4514774, 0.31635743, -0.075211875, 0.1575013, 0.01272018, 0, 0.0057957172, 0.00031591716
-1981713786, 0, 1, 15, 35, 66509, 233244, 0.4528118, 0.31635743, -0.08221169, 0.1411468, 0.011930282, 0, 0.008077443, 0.0003227776
-728742154, 0, 1, 15, 35, 66487, 233244, 0.45266205, 0.31635743, -0.0828151, 0.22062278, 0.013634443, 0, 0.0058287024, 0.00032995062
1884866878, 0, 1, 15, 35, 66463, 233244, 0.45249864, 0.31635743, -0.08696761, 0.14484377, 0.014291906, 0, 0.006191956, 0.00033041174
-772070360, 0, 1, 15, 35, 66366, 233244, 0.45183823, 0.31635743, -0.08361984, 0.1353239, 0.012014025, 0, 0.006869124, 0.00031204036
-2085966360, 0, 1, 15, 35, 66564, 233244, 0.45318627, 0.31635743, -0.09956689, 0.15198295, 0.015763396, 0, 0.006555048, 0.00034187664
1172812092, 0, 1, 15, 35, 66546, 233244, 0.45306373, 0.31635743, -0.13075186, 0.16416857, 0.014812467, 0, 0.00697771, 0.00033277195
961934364, 0, 1, 15, 35, 66085, 233244, 0.4499251, 0.31635743, -0.097547606, 0.14024211, 0.011445973, 0, 0.0063043977, 0.0003132276
1361839499, 0, 1, 15, 35, 66788, 233244, 0.45471132, 0.31635743, -0.08311247, 0.14899695, 0.016479177, 0, 0.0066928267, 0.00034848365
1293553328, 0, 1, 15, 35, 66547, 233244, 0.45307052, 0.31635743, -0.11190543, 0.1481529, 0.012950331, 0, 0.0060269763, 0.00032987967
-238246973, 0, 1, 15, 30, 66313, 233244, 0.4514774, 0.31635743, -0.075211875, 0.1575013, 0.01272018, 0, 0.0057957172, 0.00031591716
-1981713786, 0, 1, 15, 30, 66509, 233244, 0.4528118, 0.31635743, -0.08221169, 0.1411468, 0.011930282, 0, 0.008077443, 0.0003227776
-728742154, 0, 1, 15, 30, 66487, 233244, 0.45266205, 0.31635743, -0.0828151, 0.22062278, 0.013634443, 0, 0.0058287024, 0.00032995062
1884866878, 0, 1, 15, 30, 66463, 233244, 0.45249864, 0.31635743, -0.08696761, 0.14484377, 0.014291906, 0, 0.006191956, 0.00033041174
-772070360, 0, 1, 15, 30, 66366, 233244, 0.45183823, 0.31635743, -0.08361984, 0.1353239, 0.012014025, 0, 0.006869124, 0.00031204036
-2085966360, 0, 1, 15, 30, 66564, 233244, 0.45318627, 0.31635743, -0.09956689, 0.15198295, 0.015763396, 0, 0.006555048, 0.00034187664
1172812092, 0, 1, 15, 30, 66546, 233244, 0.45306373, 0.31635743, -0.13075186, 0.16416857, 0.014812467, 0, 0.00697771, 0.00033277195
961934364, 0, 1, 15, 30, 66085, 233244, 0.4499251, 0.31635743, -0.097547606, 0.14024211, 0.011445973, 0, 0.0063043977, 0.0003132276
1361839499, 0, 1, 15, 30, 66788, 233244, 0.45471132, 0.31635743, -0.08311247, 0.14899695, 0.016479177, 0, 0.0066928267, 0.00034848365
1293553328, 0, 1, 15, 30, 66547, 233244, 0.45307052, 0.31635743, -0.11190543, 0.1481529, 0.012950331, 0, 0.0060269763, 0.00032987967
-238246973, 0, 1, 15, 25, 55178, 184320, 0.3756672, 0.25, -0.075211875, 0.1575013, 0.01272018, 0, 0.009757786, 0.00041993344
-1981713786, 0, 1, 15, 25, 55364, 184320, 0.37693354, 0.25, -0.08221169, 0.1411468, 0.011930282, 0, 0.009716333, 0.000428711
-728742154, 0, 1, 15, 25, 55458, 184320, 0.37757352, 0.25, -0.0828151, 0.22062278, 0.013634443, 0, 0.009163976, 0.00043499566
1884866878, 0, 1, 15, 25, 55219, 184320, 0.37594634, 0.25, -0.08696761, 0.14484377, 0.014291906, 0, 0.0139034195, 0.00044187877
-772070360, 0, 1, 15, 25, 55165, 184320, 0.3755787, 0.25, -0.08361984, 0.1353239, 0.012014025, 0, 0.0115451105, 0.00041344928
-2085966360, 0, 1, 15, 25, 55485, 184320, 0.37775734, 0.25, -0.09956689, 0.15198295, 0.015763396, 0, 0.010141611, 0.00045212745
1172812092, 0, 1, 15, 25, 55502, 184320, 0.3778731, 0.25, -0.13075186, 0.16416857, 0.014812467, 0, 0.010310531, 0.00043978335
961934364, 0, 1, 15, 25, 54981, 184320, 0.374326, 0.25, -0.097547606, 0.14024211, 0.011445973, 0, 0.0079446435, 0.00041322806
1361839499, 0, 1, 15, 25, 55581, 184320, 0.37841094, 0.25, -0.08311247, 0.14899695, 0.016479177, 0, 0.012436691, 0.00046258283
1293553328, 0, 1, 15, 25, 55460, 184320, 0.37758714, 0.25, -0.11190543, 0.1481529, 0.012950331, 0, 0.010949619, 0.00043956185
-238246973, 0, 1, 15, 20, 45660, 141084, 0.310866, 0.19135742, -0.075211875, 0.1575013, 0.01272018, 0, 0.023339033, 0.00060690864
-1981713786, 0, 1, 15, 20, 45903, 141084, 0.3125204, 0.19135742, -0.08221169, 0.1411468, 0.011930282, 0, 0.013145626, 0.00061579683
-728742154, 0, 1, 15, 20, 45863, 141084, 0.31224808, 0.19135742, -0.0828151, 0.22062278, 0.013634443, 0, 0.013478637, 0.0006260432
1884866878, 0, 1, 15, 20, 45915, 141084, 0.31260213, 0.19135742, -0.08696761, 0.14484377, 0.014291906, 0, 0.016867658, 0.00063082454
-772070360, 0, 1, 15, 20, 45648, 141084, 0.3107843, 0.19135742, -0.08361984, 0.1353239, 0.012014025, 0, 0.015959555, 0.0005943461
-2085966360, 0, 1, 15, 20, 45950, 141084, 0.3128404, 0.19135742, -0.09956689, 0.15198295, 0.015763396, 0, 0.017303435, 0.0006512283
1172812092, 0, 1, 15, 20, 45952, 141084, 0.31285402, 0.19135742, -0.13075186, 0.16416857, 0.014812467, 0, 0.017301116, 0.0006326032
961934364, 0, 1, 15, 20, 45602, 141084, 0.31047115, 0.19135742, -0.097547606, 0.14024211, 0.011445973, 0, 0.017386496, 0.0005928011
1361839499, 0, 1, 15, 20, 46061, 141084, 0.31359613, 0.19135742, -0.08311247, 0.14899695, 0.016479177, 0, 0.02250879, 0.0006623227
1293553328, 0, 1, 15, 20, 45940, 141084, 0.31277233, 0.19135742, -0.11190543, 0.1481529, 0.012950331, 0, 0.023584867, 0.0006197096
-238246973, 0, 1, 15, 15, 38694, 105336, 0.26343954, 0.1428711, -0.075211875, 0.1575013, 0.01272018, 0, 0.034042418, 0.0011335769
-1981713786, 0, 1, 15, 15, 38590, 105366, 0.2627315, 0.14291178, -0.08221169, 0.1411468, 0.011930282, 0, 0.033260237, 0.0011543318
-728742154, 0, 1, 15, 15, 38580, 105330, 0.2626634, 0.14286296, -0.0828151, 0.22062278, 0.013634443, 0, 0.045063306, 0.0012032546
1884866878, 0, 1, 15, 15, 38656, 105348, 0.26318082, 0.14288737, -0.08696761, 0.14484377, 0.014291906, 0, 0.03953719, 0.0011867093
-772070360, 0, 1, 15, 15, 38433, 105348, 0.26166257, 0.14288737, -0.08361984, 0.1353239, 0.012014025, 0, 0.027982425, 0.0010989045
-2085966360, 0, 1, 15, 15, 38685, 105348, 0.26337826, 0.14288737, -0.09956689, 0.15198295, 0.015763396, 0, 0.044647396, 0.0012007863
1172812092, 0, 1, 15, 15, 38747, 105366, 0.26380038, 0.14291178, -0.13075186, 0.16416857, 0.014812467, 0, 0.029677939, 0.0011826566
961934364, 0, 1, 15, 15, 38330, 105342, 0.26096132, 0.14287923, -0.097547606, 0.14024211, 0.011445973, 0, 0.031055285, 0.0011378094
1361839499, 0, 1, 15, 15, 38855, 105300, 0.26453567, 0.14282227, -0.08311247, 0.14899695, 0.016479177, 0, 0.034424413, 0.0012091873
1293553328, 0, 1, 15, 15, 38604, 105360, 0.2628268, 0.14290364, -0.11190543, 0.1481529, 0.012950331, 0, 0.030499712, 0.0011808629
-238246973, 0, 1, 15, 10, 36159, 88260, 0.24618055, 0.11971029, -0.075211875, 0.1575013, 0.01272018, 0, 0.04956005, 0.0020891246
-1981713786, 0, 1, 15, 10, 36086, 88314, 0.24568355, 0.11978353, -0.08221169, 0.1411468, 0.011930282, 0, 0.06964487, 0.0021195363
-728742154, 0, 1, 15, 10, 36036, 88272, 0.24534313, 0.11972656, -0.0828151, 0.22062278, 0.013634443, 0, 0.05504219, 0.0022350312
1884866878, 0, 1, 15, 10, 36002, 88272, 0.24511166, 0.11972656, -0.08696761, 0.14484377, 0.014291906, 0, 0.04267998, 0.002129713
-772070360, 0, 1, 15, 10, 35658, 88320, 0.24276961, 0.119791664, -0.08361984, 0.1353239, 0.012014025, 0, 0.047743928, 0.0020261828
-2085966360, 0, 1, 15, 10, 36032, 88236, 0.24531591, 0.11967774, -0.09956689, 0.15198295, 0.015763396, 0, 0.05721548, 0.0022114036
1172812092, 0, 1, 15, 10, 36293, 88374, 0.24709286, 0.11986491, -0.13075186, 0.16416857, 0.014812467, 0, 0.06359923, 0.0021991786
961934364, 0, 1, 15, 10, 35966, 88224, 0.24486656, 0.11966146, -0.097547606, 0.14024211, 0.011445973, 0, 0.052025232, 0.0020440826
1361839499, 0, 1, 15, 10, 36381, 88200, 0.24769199, 0.119628906, -0.08311247, 0.14899695, 0.016479177, 0, 0.049018323, 0.00227944
1293553328, 0, 1, 15, 10, 36253, 88284, 0.24682054, 0.11974284, -0.11190543, 0.1481529, 0.012950331, 0, 0.048446167, 0.0021784347
-238246973, 0, 1, 15, 5, 36053, 87456, 0.24545887, 0.11861979, -0.075211875, 0.1575013, 0.01272018, 0, 0.053296797, 0.002172284
-1981713786, 0, 1, 15, 5, 36003, 87522, 0.24511847, 0.11870931, -0.08221169, 0.1411468, 0.011930282, 0, 0.06964487, 0.0022160737
-728742154, 0, 1, 15, 5, 35936, 87480, 0.24466231, 0.118652344, -0.0828151, 0.22062278, 0.013634443, 0, 0.05504219, 0.0023253113
1884866878, 0, 1, 15, 5, 35962, 87462, 0.24483933, 0.11862793, -0.08696761, 0.14484377, 0.014291906, 0, 0.04516828, 0.002261692
-772070360, 0, 1, 15, 5, 35621, 87516, 0.2425177, 0.118701175, -0.08361984, 0.1353239, 0.012014025, 0, 0.047743928, 0.0021488864
-2085966360, 0, 1, 15, 5, 35945, 87444, 0.24472359, 0.11860351, -0.09956689, 0.15198295, 0.015763396, 0, 0.05721548, 0.002287714
1172812092, 0, 1, 15, 5, 36187, 87582, 0.2463712, 0.11879069, -0.13075186, 0.16416857, 0.014812467, 0, 0.06359923, 0.002286203
961934364, 0, 1, 15, 5, 35868, 87420, 0.24419935, 0.11857096, -0.097547606, 0.14024211, 0.011445973, 0, 0.052025232, 0.0021257722
1361839499, 0, 1, 15, 5, 36262, 87390, 0.24688181, 0.11853027, -0.08311247, 0.14899695, 0.016479177, 0, 0.049018323, 0.0023874254
1293553328, 0, 1, 15, 5, 36075, 87498, 0.24560866, 0.11867676, -0.11190543, 0.1481529, 0.012950331, 0, 0.04922156, 0.0022836588
-238246973, 0, 1, 20, 95, 223303, 1151964, 0.9193964, 0.90700114, -0.07493432, 0.16090012, 0.0127198715, 0, 0.00041496754, 6.557009E-06
-1981713786, 0, 1, 20, 95, 223362, 1151964, 0.91963935, 0.90700114, -0.08595151, 0.15005544, 0.011931889, 0, 0.0004104972, 6.8891886E-06
-728742154, 0, 1, 20, 95, 223456, 1151964, 0.92002636, 0.90700114, -0.08511816, 0.2204012, 0.013628986, 0, 0.00041139126, 7.1461914E-06
1884866878, 0, 1, 20, 95, 223170, 1151964, 0.9188488, 0.90700114, -0.09016732, 0.14734036, 0.014292785, 0, 0.00036525726, 7.114512E-06
-772070360, 0, 1, 20, 95, 223367, 1151964, 0.9196599, 0.90700114, -0.08304932, 0.13666663, 0.012013693, 0, 0.00046652555, 6.7450433E-06
-2085966360, 0, 1, 20, 95, 223375, 1151964, 0.9196929, 0.90700114, -0.10052492, 0.1526477, 0.015761407, 0, 0.00042134523, 7.686839E-06
1172812092, 0, 1, 20, 95, 223420, 1151964, 0.9198781, 0.90700114, -0.12618563, 0.16946043, 0.014808209, 0, 0.00037622452, 7.160791E-06
961934364, 0, 1, 20, 95, 223296, 1151964, 0.9193676, 0.90700114, -0.09859101, 0.15075497, 0.011447947, 0, 0.00031512976, 6.681901E-06
1361839499, 0, 1, 20, 95, 223515, 1151964, 0.92026925, 0.90700114, -0.07974088, 0.14900716, 0.016477266, 0, 0.00045996904, 7.6136166E-06
1293553328, 0, 1, 20, 95, 223318, 1151964, 0.91945815, 0.90700114, -0.11451379, 0.14966112, 0.012957645, 0, 0.00037151575, 7.2340567E-06
-238246973, 0, 1, 20, 90, 223303, 1151964, 0.9193964, 0.90700114, -0.07493432, 0.16090012, 0.0127198715, 0, 0.00041496754, 6.557009E-06
-1981713786, 0, 1, 20, 90, 223362, 1151964, 0.91963935, 0.90700114, -0.08595151, 0.15005544, 0.011931889, 0, 0.0004104972, 6.8891886E-06
-728742154, 0, 1, 20, 90, 223456, 1151964, 0.92002636, 0.90700114, -0.08511816, 0.2204012, 0.013628986, 0, 0.00041139126, 7.1461914E-06
1884866878, 0, 1, 20, 90, 223170, 1151964, 0.9188488, 0.90700114, -0.09016732, 0.14734036, 0.014292785, 0, 0.00036525726, 7.114512E-06
-772070360, 0, 1, 20, 90, 223367, 1151964, 0.9196599, 0.90700114, -0.08304932, 0.13666663, 0.012013693, 0, 0.00046652555, 6.7450433E-06
-2085966360, 0, 1, 20, 90, 223375, 1151964, 0.9196929, 0.90700114, -0.10052492, 0.1526477, 0.015761407, 0, 0.00042134523, 7.686839E-06
1172812092, 0, 1, 20, 90, 223420, 1151964, 0.9198781, 0.90700114, -0.12618563, 0.16946043, 0.014808209, 0, 0.00037622452, 7.160791E-06
961934364, 0, 1, 20, 90, 223296, 1151964, 0.9193676, 0.90700114, -0.09859101, 0.15075497, 0.011447947, 0, 0.00031512976, 6.681901E-06
1361839499, 0, 1, 20, 90, 223515, 1151964, 0.92026925, 0.90700114, -0.07974088, 0.14900716, 0.016477266, 0, 0.00045996904, 7.6136166E-06
1293553328, 0, 1, 20, 90, 223318, 1151964, 0.91945815, 0.90700114, -0.11451379, 0.14966112, 0.012957645, 0, 0.00037151575, 7.2340567E-06
-238246973, 0, 1, 20, 85, 204786, 1039680, 0.8431571, 0.8185941, -0.07493432, 0.16090012, 0.0127198715, 0, 0.0006611347, 1.8391793E-05
-1981713786, 0, 1, 20, 85, 204981, 1039680, 0.84396, 0.8185941, -0.08595151, 0.15005544, 0.011931889, 0, 0.00066286325, 1.9335455E-05
-728742154, 0, 1, 20, 85, 205177, 1039680, 0.844767, 0.8185941, -0.08511816, 0.2204012, 0.013628986, 0, 0.0006161332, 1.9861684E-05
1884866878, 0, 1, 20, 85, 204814, 1039680, 0.8432724, 0.8185941, -0.09016732, 0.14734036, 0.014292785, 0, 0.0006457567, 1.9668913E-05
-772070360, 0, 1, 20, 85, 204896, 1039680, 0.84361, 0.8185941, -0.08304932, 0.13666663, 0.012013693, 0, 0.00054979324, 1.8520284E-05
-2085966360, 0, 1, 20, 85, 205017, 1039680, 0.8441082, 0.8185941, -0.10052492, 0.1526477, 0.015761407, 0, 0.0006673336, 2.0870126E-05
1172812092, 0, 1, 20, 85, 205060, 1039680, 0.84428525, 0.8185941, -0.12618563, 0.16946043, 0.014808209, 0, 0.00054860115, 1.9606716E-05
961934364, 0, 1, 20, 85, 204959, 1039680, 0.8438694, 0.8185941, -0.09859101, 0.15075497, 0.011447947, 0, 0.0006002188, 1.8325112E-05
1361839499, 0, 1, 20, 85, 205299, 1039680, 0.84526926, 0.8185941, -0.07974088, 0.14900716, 0.016477266, 0, 0.00079426967, 2.111068E-05
1293553328, 0, 1, 20, 85, 205010, 1039680, 0.8440794, 0.8185941, -0.11451379, 0.14966112, 0.012957645, 0, 0.0007197261, 1.9974057E-05
-238246973, 0, 1, 20, 80, 204786, 1039680, 0.8431571, 0.8185941, -0.07493432, 0.16090012, 0.0127198715, 0, 0.0006611347, 1.8391793E-05
-1981713786, 0, 1, 20, 80, 204981, 1039680, 0.84396, 0.8185941, -0.08595151, 0.15005544, 0.011931889, 0, 0.00066286325, 1.9335455E-05
-728742154, 0, 1, 20, 80, 205177, 1039680, 0.844767, 0.8185941, -0.08511816, 0.2204012, 0.013628986, 0, 0.0006161332, 1.9861684E-05
1884866878, 0, 1, 20, 80, 204814, 1039680, 0.8432724, 0.8185941, -0.09016732, 0.14734036, 0.014292785, 0, 0.0006457567, 1.9668913E-05
-772070360, 0, 1, 20, 80, 204896, 1039680, 0.84361, 0.8185941, -0.08304932, 0.13666663, 0.012013693, 0, 0.00054979324, 1.8520284E-05
-2085966360, 0, 1, 20, 80, 205017, 1039680, 0.8441082, 0.8185941, -0.10052492, 0.1526477, 0.015761407, 0, 0.0006673336, 2.0870126E-05
1172812092, 0, 1, 20, 80, 205060, 1039680, 0.84428525, 0.8185941, -0.12618563, 0.16946043, 0.014808209, 0, 0.00054860115, 1.9606716E-05
961934364, 0, 1, 20, 80, 204959, 1039680, 0.8438694, 0.8185941, -0.09859101, 0.15075497, 0.011447947, 0, 0.0006002188, 1.8325112E-05
1361839499, 0, 1, 20, 80, 205299, 1039680, 0.84526926, 0.8185941, -0.07974088, 0.14900716, 0.016477266, 0, 0.00079426967, 2.111068E-05
1293553328, 0, 1, 20, 80, 205010, 1039680, 0.8440794, 0.8185941, -0.11451379, 0.14966112, 0.012957645, 0, 0.0007197261, 1.9974057E-05
-238246973, 0, 1, 20, 75, 187500, 933084, 0.7719862, 0.7346655, -0.07493432, 0.16090012, 0.0127198715, 0, 0.00083470345, 3.4028206E-05
-1981713786, 0, 1, 20, 75, 187703, 933084, 0.77282196, 0.7346655, -0.08595151, 0.15005544, 0.011931889, 0, 0.0009424786, 3.579535E-05
-728742154, 0, 1, 20, 75, 187835, 933084, 0.77336544, 0.7346655, -0.08511816, 0.2204012, 0.013628986, 0, 0.00096672773, 3.655093E-05
1884866878, 0, 1, 20, 75, 187490, 933084, 0.771945, 0.7346655, -0.09016732, 0.14734036, 0.014292785, 0, 0.0009317398, 3.634896E-05
-772070360, 0, 1, 20, 75, 187565, 933084, 0.7722538, 0.7346655, -0.08304932, 0.13666663, 0.012013693, 0, 0.00080400705, 3.4167944E-05
-2085966360, 0, 1, 20, 75, 187782, 933084, 0.7731472, 0.7346655, -0.10052492, 0.1526477, 0.015761407, 0, 0.0010741353, 3.8246944E-05
