Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
961934364, 0, 1, 10, 40, 43085, 141120, 0.5753873, 0.40495867, 990.7192
1361839499, 0, 1, 10, 40, 43331, 141120, 0.5786725, 0.40495867, 976.0311
1293553328, 0, 1, 10, 40, 43129, 141120, 0.5759749, 0.40495867, 995.8091
-238246973, 0, 1, 10, 35, 34188, 103644, 0.4565705, 0.29741734, 1047.9641
-1981713786, 0, 1, 10, 35, 34209, 103644, 0.45685098, 0.29741734, 1065.7761
-728742154, 0, 1, 10, 35, 34297, 103644, 0.45802617, 0.29741734, 1051.7978
1884866878, 0, 1, 10, 35, 34496, 103644, 0.46068376, 0.29741734, 1058.7528
-772070360, 0, 1, 10, 35, 34160, 103644, 0.45619658, 0.29741734, 1043.4887
-2085966360, 0, 1, 10, 35, 34392, 103644, 0.4592949, 0.29741734, 1035.1968
1172812092, 0, 1, 10, 35, 34289, 103644, 0.45791933, 0.29741734, 1050.7597
961934364, 0, 1, 10, 35, 34253, 103644, 0.45743856, 0.29741734, 1055.3244
1361839499, 0, 1, 10, 35, 34564, 103644, 0.46159187, 0.29741734, 1046.927
1293553328, 0, 1, 10, 35, 34426, 103644, 0.45974892, 0.29741734, 1068.2808
-238246973, 0, 1, 10, 30, 34188, 103644, 0.4565705, 0.29741734, 1057.6261
-1981713786, 0, 1, 10, 30, 34209, 103644, 0.45685098, 0.29741734, 1054.6936
-728742154, 0, 1, 10, 30, 34297, 103644, 0.45802617, 0.29741734, 1056.1785
1884866878, 0, 1, 10, 30, 34496, 103644, 0.46068376, 0.29741734, 1040.9917
-772070360, 0, 1, 10, 30, 34160, 103644, 0.45619658, 0.29741734, 1058.871
-2085966360, 0, 1, 10, 30, 34392, 103644, 0.4592949, 0.29741734, 1043.1643000000001
1172812092, 0, 1, 10, 30, 34289, 103644, 0.45791933, 0.29741734, 1041.3285
961934364, 0, 1, 10, 30, 34253, 103644, 0.45743856, 0.29741734, 1061.9671
1361839499, 0, 1, 10, 30, 34564, 103644, 0.46159187, 0.29741734, 1048.9508
1293553328, 0, 1, 10, 30, 34426, 103644, 0.45974892, 0.29741734, 1065.801
-238246973, 0, 1, 10, 25, 27740, 73776, 0.3704594, 0.211708, 1104.2789
-1981713786, 0, 1, 10, 25, 27717, 73734, 0.37015224, 0.21158746, 1092.124
-728742154, 0, 1, 10, 25, 27968, 73746, 0.37350428, 0.2116219, 1086.4746
1884866878, 0, 1, 10, 25, 27978, 73752, 0.37363783, 0.21163912, 1096.2439
-772070360, 0, 1, 10, 25, 27673, 73758, 0.36956462, 0.21165633, 1099.653
-2085966360, 0, 1, 10, 25, 27922, 73728, 0.37288997, 0.21157025, 1073.9625999999998
1172812092, 0, 1, 10, 25, 27890, 73752, 0.3724626, 0.21163912, 1102.7062999999998
961934364, 0, 1, 10, 25, 27736, 73734, 0.37040597, 0.21158746, 1102.5634
1361839499, 0, 1, 10, 25, 28015, 73752, 0.37413195, 0.21163912, 1097.3768
1293553328, 0, 1, 10, 25, 27774, 73758, 0.37091348, 0.21165633, 1087.1208
-238246973, 0, 1, 10, 20, 27740, 73776, 0.3704594, 0.211708, 1086.2388
-1981713786, 0, 1, 10, 20, 27717, 73734, 0.37015224, 0.21158746, 1101.3479
-728742154, 0, 1, 10, 20, 27968, 73746, 0.37350428, 0.2116219, 1100.6461000000002
1884866878, 0, 1, 10, 20, 27978, 73752, 0.37363783, 0.21163912, 1089.3180000000002
-772070360, 0, 1, 10, 20, 27673, 73758, 0.36956462, 0.21165633, 1100.585
-2085966360, 0, 1, 10, 20, 27922, 73728, 0.37288997, 0.21157025, 1108.7818
1172812092, 0, 1, 10, 20, 27890, 73752, 0.3724626, 0.21163912, 1095.7214999999999
961934364, 0, 1, 10, 20, 27736, 73734, 0.37040597, 0.21158746, 1101.2357000000002
1361839499, 0, 1, 10, 20, 28015, 73752, 0.37413195, 0.21163912, 1093.0689
1293553328, 0, 1, 10, 20, 27774, 73758, 0.37091348, 0.21165633, 1099.5634
-238246973, 0, 1, 10, 15, 26112, 62688, 0.34871796, 0.17988981, 1118.9467000000002
-1981713786, 0, 1, 10, 15, 26200, 62646, 0.34989315, 0.17976928, 1110.6216
-728742154, 0, 1, 10, 15, 26360, 62670, 0.35202992, 0.17983815, 1117.1349
1884866878, 0, 1, 10, 15, 26447, 62676, 0.35319176, 0.17985538, 1111.9544999999998
-772070360, 0, 1, 10, 15, 25950, 62718, 0.3465545, 0.1799759, 1099.9966
-2085966360, 0, 1, 10, 15, 26269, 62658, 0.35081464, 0.17980371, 1098.4044999999999
1172812092, 0, 1, 10, 15, 26268, 62700, 0.3508013, 0.17992425, 1116.8374999999999
961934364, 0, 1, 10, 15, 26093, 62670, 0.34846422, 0.17983815, 1085.3852
1361839499, 0, 1, 10, 15, 26570, 62670, 0.3548344, 0.17983815, 1109.1244
1293553328, 0, 1, 10, 15, 26169, 62694, 0.34947917, 0.17990702, 1117.9956
-238246973, 0, 1, 10, 10, 26103, 62538, 0.34859776, 0.17945936, 1091.1189
-1981713786, 0, 1, 10, 10, 26184, 62496, 0.3496795, 0.17933884, 1110.9697
-728742154, 0, 1, 10, 10, 26353, 62520, 0.35193643, 0.17940772, 1102.2554
1884866878, 0, 1, 10, 10, 26500, 62526, 0.35389957, 0.17942493, 1092.4441
-772070360, 0, 1, 10, 10, 25949, 62568, 0.34654114, 0.17954545, 1122.9935
-2085966360, 0, 1, 10, 10, 26279, 62508, 0.35094818, 0.17937328, 1102.9172
1172812092, 0, 1, 10, 10, 26248, 62550, 0.3505342, 0.1794938, 1105.621
961934364, 0, 1, 10, 10, 26068, 62520, 0.34813035, 0.17940772, 1113.4263
1361839499, 0, 1, 10, 10, 26545, 62520, 0.35450053, 0.17940772, 1111.4664
1293553328, 0, 1, 10, 10, 26152, 62544, 0.34925213, 0.17947659, 1108.5611
-238246973, 0, 1, 10, 5, 26103, 62538, 0.34859776, 0.17945936, 1099.7296
-1981713786, 0, 1, 10, 5, 26184, 62496, 0.3496795, 0.17933884, 1129.4408999999998
-728742154, 0, 1, 10, 5, 26353, 62520, 0.35193643, 0.17940772, 1097.3605
1884866878, 0, 1, 10, 5, 26500, 62526, 0.35389957, 0.17942493, 1105.0720000000001
-772070360, 0, 1, 10, 5, 25949, 62568, 0.34654114, 0.17954545, 1102.5176
-2085966360, 0, 1, 10, 5, 26279, 62508, 0.35094818, 0.17937328, 1091.6178
1172812092, 0, 1, 10, 5, 26248, 62550, 0.3505342, 0.1794938, 1104.9403
961934364, 0, 1, 10, 5, 26068, 62520, 0.34813035, 0.17940772, 1096.0477
1361839499, 0, 1, 10, 5, 26545, 62520, 0.35450053, 0.17940772, 1108.278
1293553328, 0, 1, 10, 5, 26152, 62544, 0.34925213, 0.17947659, 1107.8967
-238246973, 0, 1, 15, 95, 146775, 737280, 0.9992851, 1, 1250.254
-1981713786, 0, 1, 15, 95, 146832, 737280, 0.9996732, 1, 1242.2233999999999
-728742154, 0, 1, 15, 95, 146772, 737280, 0.9992647, 1, 1244.4232000000002
1884866878, 0, 1, 15, 95, 146808, 737280, 0.9995098, 1, 1257.1787
-772070360, 0, 1, 15, 95, 146791, 737280, 0.99939406, 1, 1229.4159
-2085966360, 0, 1, 15, 95, 146761, 737280, 0.9991898, 1, 1236.785
1172812092, 0, 1, 15, 95, 146848, 737280, 0.99978215, 1, 1240.0907
961934364, 0, 1, 15, 95, 146768, 737280, 0.9992375, 1, 1238.3958
1361839499, 0, 1, 15, 95, 146831, 737280, 0.9996664, 1, 1235.9468
1293553328, 0, 1, 15, 95, 146724, 737280, 0.9989379, 1, 1244.5662
-238246973, 0, 1, 15, 90, 132138, 647964, 0.89963233, 0.87885743, 1434.2914
-1981713786, 0, 1, 15, 90, 132223, 647964, 0.90021104, 0.87885743, 1455.9484
-728742154, 0, 1, 15, 90, 132250, 647964, 0.90039486, 0.87885743, 1454.1738
1884866878, 0, 1, 15, 90, 132185, 647964, 0.89995235, 0.87885743, 1462.9091
-772070360, 0, 1, 15, 90, 132230, 647964, 0.9002587, 0.87885743, 1454.319
-2085966360, 0, 1, 15, 90, 132269, 647964, 0.90052426, 0.87885743, 1449.1561
1172812092, 0, 1, 15, 90, 132296, 647964, 0.9007081, 0.87885743, 1463.0695
961934364, 0, 1, 15, 90, 132162, 647964, 0.8997958, 0.87885743, 1457.1279
1361839499, 0, 1, 15, 90, 132283, 647964, 0.90061957, 0.87885743, 1435.5006999999998
1293553328, 0, 1, 15, 90, 132305, 647964, 0.90076935, 0.87885743, 1454.7471
-238246973, 0, 1, 15, 85, 132138, 647964, 0.89963233, 0.87885743, 1464.596
-1981713786, 0, 1, 15, 85, 132223, 647964, 0.90021104, 0.87885743, 1461.0810000000001
-728742154, 0, 1, 15, 85, 132250, 647964, 0.90039486, 0.87885743, 1464.1306
1884866878, 0, 1, 15, 85, 132185, 647964, 0.89995235, 0.87885743, 1426.1603
-772070360, 0, 1, 15, 85, 132230, 647964, 0.9002587, 0.87885743, 1447.6575
-2085966360, 0, 1, 15, 85, 132269, 647964, 0.90052426, 0.87885743, 1440.7804
1172812092, 0, 1, 15, 85, 132296, 647964, 0.9007081, 0.87885743, 1444.9052
961934364, 0, 1, 15, 85, 132162, 647964, 0.8997958, 0.87885743, 1456.1303
1361839499, 0, 1, 15, 85, 132283, 647964, 0.90061957, 0.87885743, 1443.3883
1293553328, 0, 1, 15, 85, 132305, 647964, 0.90076935, 0.87885743, 1459.7855
-238246973, 0, 1, 15, 80, 118679, 564480, 0.80799973, 0.765625, 1624.1805
-1981713786, 0, 1, 15, 80, 118812, 564480, 0.80890524, 0.765625, 1646.0203999999999
-728742154, 0, 1, 15, 80, 118912, 564480, 0.80958605, 0.765625, 1644.6017000000002
1884866878, 0, 1, 15, 80, 118878, 564480, 0.8093546, 0.765625, 1646.5906
-772070360, 0, 1, 15, 80, 118790, 564480, 0.80875546, 0.765625, 1655.6635999999999
-2085966360, 0, 1, 15, 80, 118847, 564480, 0.80914354, 0.765625, 1647.8191000000002
1172812092, 0, 1, 15, 80, 118816, 564480, 0.8089325, 0.765625, 1641.1055000000001
961934364, 0, 1, 15, 80, 118683, 564480, 0.80802697, 0.765625, 1646.1262000000002
1361839499, 0, 1, 15, 80, 119020, 564480, 0.81032133, 0.765625, 1639.8149
1293553328, 0, 1, 15, 80, 118970, 564480, 0.8099809, 0.765625, 1650.7087000000001
-238246973, 0, 1, 15, 75, 118679, 564480, 0.80799973, 0.765625, 1625.0329
-1981713786, 0, 1, 15, 75, 118812, 564480, 0.80890524, 0.765625, 1639.0022
-728742154, 0, 1, 15, 75, 118912, 564480, 0.80958605, 0.765625, 1622.8237
1884866878, 0, 1, 15, 75, 118878, 564480, 0.8093546, 0.765625, 1645.7569999999998
-772070360, 0, 1, 15, 75, 118790, 564480, 0.80875546, 0.765625, 1619.9044999999999
-2085966360, 0, 1, 15, 75, 118847, 564480, 0.80914354, 0.765625, 1611.2042
1172812092, 0, 1, 15, 75, 118816, 564480, 0.8089325, 0.765625, 1644.6983
961934364, 0, 1, 15, 75, 118683, 564480, 0.80802697, 0.765625, 1635.288
1361839499, 0, 1, 15, 75, 119020, 564480, 0.81032133, 0.765625, 1640.5887
1293553328, 0, 1, 15, 75, 118970, 564480, 0.8099809, 0.765625, 1649.531
-238246973, 0, 1, 15, 70, 106516, 486684, 0.72519064, 0.66010743, 1828.3187
-1981713786, 0, 1, 15, 70, 106773, 486684, 0.72694033, 0.66010743, 1811.1777
-728742154, 0, 1, 15, 70, 106723, 486684, 0.72659993, 0.66010743, 1842.0611999999999
1884866878, 0, 1, 15, 70, 106739, 486684, 0.7267089, 0.66010743, 1821.6235000000001
-772070360, 0, 1, 15, 70, 106513, 486684, 0.7251702, 0.66010743, 1815.3561
-2085966360, 0, 1, 15, 70, 106819, 486684, 0.72725356, 0.66010743, 1807.7648
1172812092, 0, 1, 15, 70, 106707, 486684, 0.72649103, 0.66010743, 1833.4048
961934364, 0, 1, 15, 70, 106477, 486684, 0.7249251, 0.66010743, 1789.1575
1361839499, 0, 1, 15, 70, 107006, 486684, 0.7285267, 0.66010743, 1849.4884
1293553328, 0, 1, 15, 70, 106893, 486684, 0.72775733, 0.66010743, 1829.2013
-238246973, 0, 1, 15, 65, 106516, 486684, 0.72519064, 0.66010743, 1829.0885
-1981713786, 0, 1, 15, 65, 106773, 486684, 0.72694033, 0.66010743, 1820.1058
-728742154, 0, 1, 15, 65, 106723, 486684, 0.72659993, 0.66010743, 1820.7569
1884866878, 0, 1, 15, 65, 106739, 486684, 0.7267089, 0.66010743, 1821.657
-772070360, 0, 1, 15, 65, 106513, 486684, 0.7251702, 0.66010743, 1824.7423
-2085966360, 0, 1, 15, 65, 106819, 486684, 0.72725356, 0.66010743, 1806.7062
1172812092, 0, 1, 15, 65, 106707, 486684, 0.72649103, 0.66010743, 1832.5425
961934364, 0, 1, 15, 65, 106477, 486684, 0.7249251, 0.66010743, 1820.29
1361839499, 0, 1, 15, 65, 107006, 486684, 0.7285267, 0.66010743, 1816.2078
1293553328, 0, 1, 15, 65, 106893, 486684, 0.72775733, 0.66010743, 1821.6451
-238246973, 0, 1, 15, 60, 96297, 414720, 0.6556168, 0.5625, 1960.7709
-1981713786, 0, 1, 15, 60, 96692, 414720, 0.6583061, 0.5625, 1959.5726
-728742154, 0, 1, 15, 60, 96546, 414720, 0.6573121, 0.5625, 1981.6111
1884866878, 0, 1, 15, 60, 96729, 414720, 0.658558, 0.5625, 1986.0419
-772070360, 0, 1, 15, 60, 96225, 414720, 0.65512663, 0.5625, 1980.9278
-2085966360, 0, 1, 15, 60, 96696, 414720, 0.65833336, 0.5625, 2004.8292000000001
1172812092, 0, 1, 15, 60, 96652, 414720, 0.6580338, 0.5625, 1956.4928
961934364, 0, 1, 15, 60, 96354, 414720, 0.6560049, 0.5625, 1979.7639
1361839499, 0, 1, 15, 60, 96970, 414720, 0.6601988, 0.5625, 1985.652
1293553328, 0, 1, 15, 60, 96799, 414720, 0.6590346, 0.5625, 1978.5435
-238246973, 0, 1, 15, 55, 96297, 414720, 0.6556168, 0.5625, 1977.2037
-1981713786, 0, 1, 15, 55, 96692, 414720, 0.6583061, 0.5625, 1980.3474
-728742154, 0, 1, 15, 55, 96546, 414720, 0.6573121, 0.5625, 1971.3728
1884866878, 0, 1, 15, 55, 96729, 414720, 0.658558, 0.5625, 1966.8700000000001
-772070360, 0, 1, 15, 55, 96225, 414720, 0.65512663, 0.5625, 1995.6809
-2085966360, 0, 1, 15, 55, 96696, 414720, 0.65833336, 0.5625, 1944.5502000000001
1172812092, 0, 1, 15, 55, 96652, 414720, 0.6580338, 0.5625, 1967.7830000000001
961934364, 0, 1, 15, 55, 96354, 414720, 0.6560049, 0.5625, 1962.2244999999998
1361839499, 0, 1, 15, 55, 96970, 414720, 0.6601988, 0.5625, 2002.3224
1293553328, 0, 1, 15, 55, 96799, 414720, 0.6590346, 0.5625, 1947.9007
-238246973, 0, 1, 15, 50, 87166, 348444, 0.5934504, 0.47260743, 2114.8286
-1981713786, 0, 1, 15, 50, 87608, 348444, 0.5964597, 0.47260743, 2092.1192
-728742154, 0, 1, 15, 50, 87401, 348444, 0.5950504, 0.47260743, 2134.1121000000003
1884866878, 0, 1, 15, 50, 87565, 348444, 0.59616697, 0.47260743, 2106.6083
-772070360, 0, 1, 15, 50, 87094, 348444, 0.59296024, 0.47260743, 2141.3022
-2085966360, 0, 1, 15, 50, 87568, 348444, 0.59618735, 0.47260743, 2116.9456
1172812092, 0, 1, 15, 50, 87608, 348444, 0.5964597, 0.47260743, 2122.7720999999997
961934364, 0, 1, 15, 50, 87169, 348444, 0.5934709, 0.47260743, 2128.5722
1361839499, 0, 1, 15, 50, 87834, 348444, 0.5979984, 0.47260743, 2119.3671999999997
1293553328, 0, 1, 15, 50, 87779, 348444, 0.5976239, 0.47260743, 2129.9163
-238246973, 0, 1, 15, 45, 87166, 348444, 0.5934504, 0.47260743, 2100.1106
-1981713786, 0, 1, 15, 45, 87608, 348444, 0.5964597, 0.47260743, 2129.5013
-728742154, 0, 1, 15, 45, 87401, 348444, 0.5950504, 0.47260743, 2128.4997000000003
1884866878, 0, 1, 15, 45, 87565, 348444, 0.59616697, 0.47260743, 2115.7835
-772070360, 0, 1, 15, 45, 87094, 348444, 0.59296024, 0.47260743, 2120.023
-2085966360, 0, 1, 15, 45, 87568, 348444, 0.59618735, 0.47260743, 2089.7356
1172812092, 0, 1, 15, 45, 87608, 348444, 0.5964597, 0.47260743, 2104.3704
961934364, 0, 1, 15, 45, 87169, 348444, 0.5934709, 0.47260743, 2123.8509
1361839499, 0, 1, 15, 45, 87834, 348444, 0.5979984, 0.47260743, 2117.5494
1293553328, 0, 1, 15, 45, 87779, 348444, 0.5976239, 0.47260743, 2120.6911
-238246973, 0, 1, 15, 40, 77407, 288000, 0.5270084, 0.390625, 2229.2557
-1981713786, 0, 1, 15, 40, 77611, 288000, 0.5283973, 0.390625, 2194.8253
-728742154, 0, 1, 15, 40, 77575, 288000, 0.5281522, 0.390625, 2267.3102
1884866878, 0, 1, 15, 40, 77657, 288000, 0.5287105, 0.390625, 2236.2855000000004
-772070360, 0, 1, 15, 40, 77418, 288000, 0.52708334, 0.390625, 2237.7606
-2085966360, 0, 1, 15, 40, 77670, 288000, 0.528799, 0.390625, 2255.9352
1172812092, 0, 1, 15, 40, 77600, 288000, 0.52832246, 0.390625, 2264.8897
961934364, 0, 1, 15, 40, 77217, 288000, 0.5257149, 0.390625, 2213.55
1361839499, 0, 1, 15, 40, 77876, 288000, 0.53020155, 0.390625, 2222.1211
1293553328, 0, 1, 15, 40, 77707, 288000, 0.52905095, 0.390625, 2248.2665
-238246973, 0, 1, 15, 35, 66313, 233244, 0.4514774, 0.31635743, 2340.4415999999997
-1981713786, 0, 1, 15, 35, 66509, 233244, 0.4528118, 0.31635743, 2303.6760999999997
-728742154, 0, 1, 15, 35, 66487, 233244, 0.45266205, 0.31635743, 2333.8099
1884866878, 0, 1, 15, 35, 66463, 233244, 0.45249864, 0.31635743, 2353.7228999999998
-772070360, 0, 1, 15, 35, 66366, 233244, 0.45183823, 0.31635743, 2339.0249
-2085966360, 0, 1, 15, 35, 66564, 233244, 0.45318627, 0.31635743, 2352.9435
1172812092, 0, 1, 15, 35, 66546, 233244, 0.45306373, 0.31635743, 2326.2290000000003
961934364, 0, 1, 15, 35, 66085, 233244, 0.4499251, 0.31635743, 2344.7469
1361839499, 0, 1, 15, 35, 66788, 233244, 0.45471132, 0.31635743, 2380.6477999999997
1293553328, 0, 1, 15, 35, 66547, 233244, 0.45307052, 0.31635743, 2333.2147
-238246973, 0, 1, 15, 30, 66313, 233244, 0.4514774, 0.31635743, 2333.5042
-1981713786, 0, 1, 15, 30, 66509, 233244, 0.4528118, 0.31635743, 2330.7911000000004
-728742154, 0, 1, 15, 30, 66487, 233244, 0.45266205, 0.31635743, 2322.6731
1884866878, 0, 1, 15, 30, 66463, 233244, 0.45249864, 0.31635743, 2345.969
-772070360, 0, 1, 15, 30, 66366, 233244, 0.45183823, 0.31635743, 2362.6094999999996
-2085966360, 0, 1, 15, 30, 66564, 233244, 0.45318627, 0.31635743, 2356.7213
1172812092, 0, 1, 15, 30, 66546, 233244, 0.45306373, 0.31635743, 2355.0934
961934364, 0, 1, 15, 30, 66085, 233244, 0.4499251, 0.31635743, 2337.9795
1361839499, 0, 1, 15, 30, 66788, 233244, 0.45471132, 0.31635743, 2368.824
1293553328, 0, 1, 15, 30, 66547, 233244, 0.45307052, 0.31635743, 2355.8062
-238246973, 0, 1, 15, 25, 55178, 184320, 0.3756672, 0.25, 2427.7721
-1981713786, 0, 1, 15, 25, 55364, 184320, 0.37693354, 0.25, 2408.1991
-728742154, 0, 1, 15, 25, 55458, 184320, 0.37757352, 0.25, 2423.1058000000003
1884866878, 0, 1, 15, 25, 55219, 184320, 0.37594634, 0.25, 2425.1914
-772070360, 0, 1, 15, 25, 55165, 184320, 0.3755787, 0.25, 2458.033
-2085966360, 0, 1, 15, 25, 55485, 184320, 0.37775734, 0.25, 2467.6205
1172812092, 0, 1, 15, 25, 55502, 184320, 0.3778731, 0.25, 2443.6967
961934364, 0, 1, 15, 25, 54981, 184320, 0.374326, 0.25, 2444.6522
1361839499, 0, 1, 15, 25, 55581, 184320, 0.37841094, 0.25, 2410.0757000000003
1293553328, 0, 1, 15, 25, 55460, 184320, 0.37758714, 0.25, 2485.5927
-238246973, 0, 1, 15, 20, 45660, 141084, 0.310866, 0.19135742, 2549.5076000000004
-1981713786, 0, 1, 15, 20, 45903, 141084, 0.3125204, 0.19135742, 2572.031
-728742154, 0, 1, 15, 20, 45863, 141084, 0.31224808, 0.19135742, 2517.8172
1884866878, 0, 1, 15, 20, 45915, 141084, 0.31260213, 0.19135742, 2554.0353999999998
-772070360, 0, 1, 15, 20, 45648, 141084, 0.3107843, 0.19135742, 2512.9453
-2085966360, 0, 1, 15, 20, 45950, 141084, 0.3128404, 0.19135742, 2509.9222
1172812092, 0, 1, 15, 20, 45952, 141084, 0.31285402, 0.19135742, 2507.7213
961934364, 0, 1, 15, 20, 45602, 141084, 0.31047115, 0.19135742, 2517.0465999999997
1361839499, 0, 1, 15, 20, 46061, 141084, 0.31359613, 0.19135742, 2562.9309
1293553328, 0, 1, 15, 20, 45940, 141084, 0.31277233, 0.19135742, 2532.4593
-238246973, 0, 1, 15, 15, 38694, 105336, 0.26343954, 0.1428711, 2563.0218
-1981713786, 0, 1, 15, 15, 38590, 105366, 0.2627315, 0.14291178, 2600.3043
-728742154, 0, 1, 15, 15, 38580, 105330, 0.2626634, 0.14286296, 2611.4242999999997
1884866878, 0, 1, 15, 15, 38656, 105348, 0.26318082, 0.14288737, 2581.3655
-772070360, 0, 1, 15, 15, 38433, 105348, 0.26166257, 0.14288737, 2566.9455000000003
-2085966360, 0, 1, 15, 15, 38685, 105348, 0.26337826, 0.14288737, 2589.6306
1172812092, 0, 1, 15, 15, 38747, 105366, 0.26380038, 0.14291178, 2585.5006
961934364, 0, 1, 15, 15, 38330, 105342, 0.26096132, 0.14287923, 2589.3946
1361839499, 0, 1, 15, 15, 38855, 105300, 0.26453567, 0.14282227, 2584.7897
1293553328, 0, 1, 15, 15, 38604, 105360, 0.2628268, 0.14290364, 2556.9510999999998
-238246973, 0, 1, 15, 10, 36159, 88260, 0.24618055, 0.11971029, 2606.6705
-1981713786, 0, 1, 15, 10, 36086, 88314, 0.24568355, 0.11978353, 2646.8131000000003
-728742154, 0, 1, 15, 10, 36036, 88272, 0.24534313, 0.11972656, 2634.3629
1884866878, 0, 1, 15, 10, 36002, 88272, 0.24511166, 0.11972656, 2598.6806
-772070360, 0, 1, 15, 10, 35658, 88320, 0.24276961, 0.119791664, 2638.4062
-2085966360, 0, 1, 15, 10, 36032, 88236, 0.24531591, 0.11967774, 2599.471
1172812092, 0, 1, 15, 10, 36293, 88374, 0.24709286, 0.11986491, 2623.4636
961934364, 0, 1, 15, 10, 35966, 88224, 0.24486656, 0.11966146, 2598.7364000000002
1361839499, 0, 1, 15, 10, 36381, 88200, 0.24769199, 0.119628906, 2627.1713
1293553328, 0, 1, 15, 10, 36253, 88284, 0.24682054, 0.11974284, 2605.02
-238246973, 0, 1, 15, 5, 36053, 87456, 0.24545887, 0.11861979, 2606.0055
-1981713786, 0, 1, 15, 5, 36003, 87522, 0.24511847, 0.11870931, 2593.6306
-728742154, 0, 1, 15, 5, 35936, 87480, 0.24466231, 0.118652344, 2597.8518
1884866878, 0, 1, 15, 5, 35962, 87462, 0.24483933, 0.11862793, 2602.885
-772070360, 0, 1, 15, 5, 35621, 87516, 0.2425177, 0.118701175, 2575.4399000000003
-2085966360, 0, 1, 15, 5, 35945, 87444, 0.24472359, 0.11860351, 2626.9326
1172812092, 0, 1, 15, 5, 36187, 87582, 0.2463712, 0.11879069, 2642.7324
961934364, 0, 1, 15, 5, 35868, 87420, 0.24419935, 0.11857096, 2577.1389
1361839499, 0, 1, 15, 5, 36262, 87390, 0.24688181, 0.11853027, 2611.1677999999997
1293553328, 0, 1, 15, 5, 36075, 87498, 0.24560866, 0.11867676, 2636.3203
-238246973, 0, 1, 20, 95, 223303, 1151964, 0.9193964, 0.90700114, 2458.2539
-1981713786, 0, 1, 20, 95, 223362, 1151964, 0.91963935, 0.90700114, 2489.9193
-728742154, 0, 1, 20, 95, 223456, 1151964, 0.92002636, 0.90700114, 2503.9647999999997
1884866878, 0, 1, 20, 95, 223170, 1151964, 0.9188488, 0.90700114, 2490.4635
-772070360, 0, 1, 20, 95, 223367, 1151964, 0.9196599, 0.90700114, 2485.899
-2085966360, 0, 1, 20, 95, 223375, 1151964, 0.9196929, 0.90700114, 2494.8822
1172812092, 0, 1, 20, 95, 223420, 1151964, 0.9198781, 0.90700114, 2479.1446
961934364, 0, 1, 20, 95, 223296, 1151964, 0.9193676, 0.90700114, 2456.7392
1361839499, 0, 1, 20, 95, 223515, 1151964, 0.92026925, 0.90700114, 2464.6583
1293553328, 0, 1, 20, 95, 223318, 1151964, 0.91945815, 0.90700114, 2489.7748
-238246973, 0, 1, 20, 90, 223303, 1151964, 0.9193964, 0.90700114, 2460.1254
-1981713786, 0, 1, 20, 90, 223362, 1151964, 0.91963935, 0.90700114, 2449.0067
-728742154, 0, 1, 20, 90, 223456, 1151964, 0.92002636, 0.90700114, 2463.5575
1884866878, 0, 1, 20, 90, 223170, 1151964, 0.9188488, 0.90700114, 2473.049
-772070360, 0, 1, 20, 90, 223367, 1151964, 0.9196599, 0.90700114, 2477.1168000000002
-2085966360, 0, 1, 20, 90, 223375, 1151964, 0.9196929, 0.90700114, 2468.5
1172812092, 0, 1, 20, 90, 223420, 1151964, 0.9198781, 0.90700114, 2497.9473
961934364, 0, 1, 20, 90, 223296, 1151964, 0.9193676, 0.90700114, 2507.8017
1361839499, 0, 1, 20, 90, 223515, 1151964, 0.92026925, 0.90700114, 2495.6001
1293553328, 0, 1, 20, 90, 223318, 1151964, 0.91945815, 0.90700114, 2472.3085
-238246973, 0, 1, 20, 85, 204786, 1039680, 0.8431571, 0.8185941, 2750.5831
-1981713786, 0, 1, 20, 85, 204981, 1039680, 0.84396, 0.8185941, 2772.2875
-728742154, 0, 1, 20, 85, 205177, 1039680, 0.844767, 0.8185941, 2725.702
1884866878, 0, 1, 20, 85, 204814, 1039680, 0.8432724, 0.8185941, 2735.2188
-772070360, 0, 1, 20, 85, 204896, 1039680, 0.84361, 0.8185941, 2740.1769999999997
-2085966360, 0, 1, 20, 85, 205017, 1039680, 0.8441082, 0.8185941, 2724.4539
1172812092, 0, 1, 20, 85, 205060, 1039680, 0.84428525, 0.8185941, 2734.9473000000003
961934364, 0, 1, 20, 85, 204959, 1039680, 0.8438694, 0.8185941, 2750.4488
1361839499, 0, 1, 20, 85, 205299, 1039680, 0.84526926, 0.8185941, 2732.6800999999996
1293553328, 0, 1, 20, 85, 205010, 1039680, 0.8440794, 0.8185941, 2744.0214
-238246973, 0, 1, 20, 80, 204786, 1039680, 0.8431571, 0.8185941, 2741.8812000000003
-1981713786, 0, 1, 20, 80, 204981, 1039680, 0.84396, 0.8185941, 2740.2783
-728742154, 0, 1, 20, 80, 205177, 1039680, 0.844767, 0.8185941, 2766.7122
1884866878, 0, 1, 20, 80, 204814, 1039680, 0.8432724, 0.8185941, 2734.8634
-772070360, 0, 1, 20, 80, 204896, 1039680, 0.84361, 0.8185941, 2726.2485
-2085966360, 0, 1, 20, 80, 205017, 1039680, 0.8441082, 0.8185941, 2763.6556
1172812092, 0, 1, 20, 80, 205060, 1039680, 0.84428525, 0.8185941, 2725.6516
