Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-238246973, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.07493432, 0.16090012, 0.0127198715, 0, 0.00929302, 0.00019195193
-1981713786, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.08595151, 0.15005544, 0.011931889, 0, 0.008852645, 0.0001986159
-728742154, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.08511816, 0.2204012, 0.013628986, 0, 0.010815501, 0.00020302035
1884866878, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.09016732, 0.14734036, 0.014292785, 0, 0.013952613, 0.0002021925
-772070360, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.08304932, 0.13666663, 0.012013693, 0, 0.010184674, 0.00019043246
-2085966360, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.10052492, 0.1526477, 0.015761407, 0, 0.010752901, 0.00020962169
1172812092, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.12618563, 0.16946043, 0.014808209, 0, 0.011315668, 0.00020349902
961934364, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.09859101, 0.15075497, 0.011447947, 0, 0.009504199, 0.00018926067
1361839499, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.07974088, 0.14900716, 0.016477266, 0, 0.011384559, 0.00021807337
1293553328, 0, 0, 20, 75, 182400, 933120, 0.7509881, 0.7346939, -0.11451379, 0.14966112, 0.012957645, 0, 0.009760983, 0.00020405326
-238246973, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.07582148, 0.16142596, 0.012719397, 0, 0.009710851, 0.00013485888
-1981713786, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.08488666, 0.14873655, 0.011933187, 0, 0.009777232, 0.00014034248
-728742154, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.085904434, 0.22686091, 0.01362648, 0, 0.008741078, 0.0001436224
1884866878, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.08633758, 0.14544894, 0.014295769, 0, 0.0115253255, 0.00014327875
-772070360, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.08668853, 0.13839453, 0.012013734, 0, 0.008770232, 0.00013415747
-2085966360, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.10456308, 0.16022453, 0.01576069, 0, 0.010621309, 0.00014957956
1172812092, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.13086306, 0.16829792, 0.014806037, 0, 0.0075068474, 0.0001433217
961934364, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.09672025, 0.14812985, 0.011450226, 0, 0.0098673105, 0.00013316686
1361839499, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.07931434, 0.14705487, 0.0164754, 0, 0.006970912, 0.00015373828
1293553328, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.11498239, 0.15138158, 0.012961567, 0, 0.00788673, 0.00014337867
-238246973, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, -0.07767881, 0.16487792, 0.012719094, 0, 0.0071691447, 0.000106827414
-1981713786, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, -0.08669027, 0.1462321, 0.01193361, 0, 0.007527776, 0.00011097658
-728742154, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, -0.08654759, 0.2256612, 0.013624112, 0, 0.008750111, 0.000113973
1884866878, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, -0.091343954, 0.14917003, 0.014296839, 0, 0.008335128, 0.000113364404
-772070360, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, -0.088706434, 0.13835523, 0.012013202, 0, 0.011397463, 0.000105898056
-2085966360, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, -0.10492477, 0.15513565, 0.015759796, 0, 0.008532209, 0.0001184054
1172812092, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, -0.13036524, 0.17027943, 0.014804871, 0, 0.0074622994, 0.00011352137
961934364, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, -0.09724522, 0.14811097, 0.011450818, 0, 0.007663548, 0.00010507063
1361839499, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, -0.08097563, 0.14904857, 0.016474938, 0, 0.009305925, 0.0001229117
1293553328, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, -0.11452452, 0.15362696, 0.012965117, 0, 0.01148265, 0.000114229275
-238246973, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.079861425, 0.16746908, 0.012718609, 0, 0.009372079, 8.664473E-05
-1981713786, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.08661801, 0.14865148, 0.011934285, 0, 0.0074812346, 9.0071175E-05
-728742154, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.085380085, 0.22758134, 0.013622565, 0, 0.006897616, 9.269028E-05
1884866878, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.08973704, 0.14690265, 0.014297619, 0, 0.0072095017, 9.200792E-05
-772070360, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.08651277, 0.13938804, 0.012013586, 0, 0.0066590905, 8.668573E-05
-2085966360, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.102914296, 0.15646476, 0.015759028, 0, 0.0075236675, 9.694965E-05
1172812092, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.13078319, 0.17048866, 0.014803983, 0, 0.0061624604, 9.2648144E-05
961934364, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.100309335, 0.14995766, 0.011451836, 0, 0.006585174, 8.583684E-05
1361839499, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.08061386, 0.1484521, 0.016474025, 0, 0.0074696043, 9.993205E-05
1293553328, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.113774434, 0.15376996, 0.012967148, 0, 0.0070075393, 9.288804E-05
-238246973, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.07965907, 0.1683216, 0.012718419, 0, 0.006007135, 6.917321E-05
-1981713786, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.08615119, 0.14911595, 0.011934762, 0, 0.0066524404, 7.215055E-05
-728742154, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.08668603, 0.2245079, 0.013621293, 0, 0.00527668, 7.423667E-05
1884866878, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.088648416, 0.1527024, 0.014298452, 0, 0.0060330057, 7.3744675E-05
-772070360, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.08917028, 0.1391501, 0.0120133525, 0, 0.009924101, 6.916506E-05
-2085966360, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.10401574, 0.1574656, 0.015758606, 0, 0.009395077, 7.7401506E-05
1172812092, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.13027076, 0.17044722, 0.014803455, 0, 0.0065225908, 7.4046795E-05
961934364, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.10180069, 0.14687805, 0.011452688, 0, 0.0066145826, 6.8682624E-05
1361839499, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.08145294, 0.15456504, 0.016473435, 0, 0.008307141, 8.011068E-05
1293553328, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.112996176, 0.15290943, 0.012968883, 0, 0.008100732, 7.42994E-05
-238246973, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.07795981, 0.16466703, 0.012718158, 0, 0.0054594968, 5.904586E-05
-1981713786, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.086848214, 0.14929743, 0.011935032, 0, 0.0062681437, 6.1419465E-05
-728742154, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.085898966, 0.22538301, 0.013620354, 0, 0.007337576, 6.3443345E-05
1884866878, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.0913573, 0.1538529, 0.0142990835, 0, 0.007592558, 6.290212E-05
-772070360, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.090827666, 0.13786459, 0.012013546, 0, 0.005098058, 5.9089554E-05
-2085966360, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.104733296, 0.15547583, 0.01575841, 0, 0.009217914, 6.6340595E-05
1172812092, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.13066068, 0.1704597, 0.01480291, 0, 0.0062747584, 6.319166E-05
961934364, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.09888796, 0.14905441, 0.011452933, 0, 0.007646084, 5.852343E-05
1361839499, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.082119994, 0.15044858, 0.016473146, 0, 0.0072117434, 6.845267E-05
1293553328, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.11261593, 0.15177828, 0.012970125, 0, 0.007077219, 6.33904E-05
-238246973, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.07695793, 0.17055775, 0.012718077, 0, 0.006758652, 5.108149E-05
-1981713786, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.08622298, 0.14839165, 0.011935405, 0, 0.0047353054, 5.322803E-05
-728742154, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.08729082, 0.22809264, 0.013619498, 0, 0.0053796186, 5.4839365E-05
1884866878, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.091364354, 0.15156162, 0.014299568, 0, 0.0060473783, 5.4533066E-05
-772070360, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.09041095, 0.14052139, 0.012013542, 0, 0.0076638767, 5.1171253E-05
-2085966360, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.103981644, 0.15634131, 0.015758159, 0, 0.006592989, 5.737349E-05
1172812092, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.1306888, 0.17034914, 0.014802502, 0, 0.005156411, 5.4630582E-05
961934364, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.099407054, 0.14834125, 0.011453469, 0, 0.006309782, 5.0545113E-05
1361839499, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.08169032, 0.14944957, 0.016472766, 0, 0.006057507, 5.913854E-05
1293553328, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.11357601, 0.15200679, 0.01297126, 0, 0.006072008, 5.4862005E-05
-238246973, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.07675676, 0.14479381, 0.012721921, 0, 0.023718486, 0.0009794206
-1981713786, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.07567642, 0.13333555, 0.011937181, 0, 0.019346178, 0.0010133163
-728742154, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.07724547, 0.20716257, 0.013687212, 0, 0.026189566, 0.0010484722
1884866878, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.08171332, 0.13916354, 0.014265439, 0, 0.018672943, 0.0010240233
-772070360, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.07598143, 0.12988523, 0.012019234, 0, 0.020422935, 0.000977831
-2085966360, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.087880395, 0.14642107, 0.015778212, 0, 0.021504045, 0.0010680265
1172812092, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.12561914, 0.1463069, 0.014828606, 0, 0.022285344, 0.0010470201
961934364, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.09377226, 0.14156708, 0.011427676, 0, 0.028085887, 0.0009935176
1361839499, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.07745393, 0.14482637, 0.016478935, 0, 0.027168948, 0.0010959685
1293553328, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.091918096, 0.14650442, 0.012904532, 0, 0.023606496, 0.0010591134
-238246973, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.075991936, 0.15706581, 0.012723596, 0, 0.0128445625, 0.0004925373
-1981713786, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.08256776, 0.14401026, 0.011925922, 0, 0.024344996, 0.0005046937
-728742154, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.083595656, 0.2141544, 0.013640944, 0, 0.013790488, 0.0005184933
1884866878, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.079715334, 0.13881531, 0.014284738, 0, 0.022073507, 0.0005188556
-772070360, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.08880746, 0.13683861, 0.012014203, 0, 0.016874492, 0.0004882148
-2085966360, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.10213909, 0.15473033, 0.015770782, 0, 0.015227556, 0.00053324195
1172812092, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.12677145, 0.15882117, 0.014817687, 0, 0.016127931, 0.0005182301
961934364, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.09187585, 0.14889757, 0.011441492, 0, 0.025271678, 0.00048643607
1361839499, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.07769016, 0.14638744, 0.016483296, 0, 0.021049822, 0.0005536587
1293553328, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.105022006, 0.14872961, 0.012935384, 0, 0.012139559, 0.00051835674
-238246973, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, -0.075211875, 0.1575013, 0.01272018, 0, 0.0106191635, 0.0003034027
-1981713786, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, -0.08221169, 0.1411468, 0.011930282, 0, 0.012391448, 0.00031347194
-728742154, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, -0.0828151, 0.22062278, 0.013634443, 0, 0.012857216, 0.0003191198
1884866878, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, -0.08696761, 0.14484377, 0.014291906, 0, 0.022426605, 0.0003210794
-772070360, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, -0.08361984, 0.1353239, 0.012014025, 0, 0.00984267, 0.0002997005
-2085966360, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, -0.09956689, 0.15198295, 0.015763396, 0, 0.0134551525, 0.00033121882
1172812092, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, -0.13075186, 0.16416857, 0.014812467, 0, 0.012567019, 0.00032280435
961934364, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, -0.097547606, 0.14024211, 0.011445973, 0, 0.016330749, 0.0002992054
1361839499, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, -0.08311247, 0.14899695, 0.016479177, 0, 0.015419006, 0.00034276137
1293553328, 0, 0, 15, 70, 100800, 486720, 0.6862745, 0.66015625, -0.11190543, 0.1481529, 0.012950331, 0, 0.012965239, 0.00032073978
-238246973, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.07493432, 0.16090012, 0.0127198715, 0, 0.00929302, 0.00019195193
-1981713786, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.08595151, 0.15005544, 0.011931889, 0, 0.008852645, 0.0001986159
-728742154, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.08511816, 0.2204012, 0.013628986, 0, 0.010815501, 0.00020302035
1884866878, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.09016732, 0.14734036, 0.014292785, 0, 0.013952613, 0.0002021925
-772070360, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.08304932, 0.13666663, 0.012013693, 0, 0.010184674, 0.00019043246
-2085966360, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.10052492, 0.1526477, 0.015761407, 0, 0.010752901, 0.00020962169
1172812092, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.12618563, 0.16946043, 0.014808209, 0, 0.011315668, 0.00020349902
961934364, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.09859101, 0.15075497, 0.011447947, 0, 0.009504199, 0.00018926067
1361839499, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.07974088, 0.14900716, 0.016477266, 0, 0.011384559, 0.00021807337
1293553328, 0, 0, 20, 70, 182400, 933120, 0.7509881, 0.7346939, -0.11451379, 0.14966112, 0.012957645, 0, 0.009760983, 0.00020405326
-238246973, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.07582148, 0.16142596, 0.012719397, 0, 0.009660456, 0.00014433672
-1981713786, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.08488666, 0.14873655, 0.011933187, 0, 0.011019414, 0.00014937934
-728742154, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.085904434, 0.22686091, 0.01362648, 0, 0.008419986, 0.00015344458
1884866878, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.08633758, 0.14544894, 0.014295769, 0, 0.008824529, 0.00015298367
-772070360, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.08668853, 0.13839453, 0.012013734, 0, 0.009011905, 0.00014354906
-2085966360, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.10456308, 0.16022453, 0.01576069, 0, 0.00863586, 0.00015914478
1172812092, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.13086306, 0.16829792, 0.014806037, 0, 0.00908723, 0.00015294008
961934364, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.09672025, 0.14812985, 0.011450226, 0, 0.008716226, 0.00014220331
1361839499, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.07931434, 0.14705487, 0.0164754, 0, 0.007724881, 0.00016431732
1293553328, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.11498239, 0.15138158, 0.012961567, 0, 0.008398708, 0.00015352645
-238246973, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, -0.07767881, 0.16487792, 0.012719094, 0, 0.0066165924, 0.00011296535
-1981713786, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, -0.08669027, 0.1462321, 0.01193361, 0, 0.0073833466, 0.00011696257
-728742154, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, -0.08654759, 0.2256612, 0.013624112, 0, 0.0065795183, 0.0001202251
1884866878, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, -0.091343954, 0.14917003, 0.014296839, 0, 0.0076540457, 0.00011956246
-772070360, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, -0.088706434, 0.13835523, 0.012013202, 0, 0.007447794, 0.00011223246
-2085966360, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, -0.10492477, 0.15513565, 0.015759796, 0, 0.007837951, 0.00012544748
1172812092, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, -0.13036524, 0.17027943, 0.014804871, 0, 0.009449426, 0.000120195284
961934364, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, -0.09724522, 0.14811097, 0.011450818, 0, 0.007956505, 0.000111515095
1361839499, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, -0.08097563, 0.14904857, 0.016474938, 0, 0.009396315, 0.00013011815
1293553328, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, -0.11452452, 0.15362696, 0.012965117, 0, 0.009176254, 0.000120662306
-238246973, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.079861425, 0.16746908, 0.012718609, 0, 0.0084783435, 9.066717E-05
-1981713786, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.08661801, 0.14865148, 0.011934285, 0, 0.007595314, 9.414059E-05
-728742154, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.085380085, 0.22758134, 0.013622565, 0, 0.0074893087, 9.699473E-05
1884866878, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.08973704, 0.14690265, 0.014297619, 0, 0.007804685, 9.651489E-05
-772070360, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.08651277, 0.13938804, 0.012013586, 0, 0.007958758, 9.070319E-05
-2085966360, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.102914296, 0.15646476, 0.015759028, 0, 0.007751472, 0.00010123798
1172812092, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.13078319, 0.17048866, 0.014803983, 0, 0.007169851, 9.683062E-05
961934364, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.100309335, 0.14995766, 0.011451836, 0, 0.007035914, 8.963609E-05
1361839499, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.08061386, 0.1484521, 0.016474025, 0, 0.009919996, 0.00010462634
1293553328, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.113774434, 0.15376996, 0.012967148, 0, 0.008369803, 9.717674E-05
-238246973, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.07965907, 0.1683216, 0.012718419, 0, 0.009163189, 7.5684584E-05
-1981713786, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.08615119, 0.14911595, 0.011934762, 0, 0.0073036477, 7.890014E-05
-728742154, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.08668603, 0.2245079, 0.013621293, 0, 0.006536307, 8.1062906E-05
1884866878, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.088648416, 0.1527024, 0.014298452, 0, 0.009869883, 8.08113E-05
-772070360, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.08917028, 0.1391501, 0.0120133525, 0, 0.008593216, 7.558004E-05
-2085966360, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.10401574, 0.1574656, 0.015758606, 0, 0.009115856, 8.458314E-05
1172812092, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.13027076, 0.17044722, 0.014803455, 0, 0.006980009, 8.087654E-05
961934364, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.10180069, 0.14687805, 0.011452688, 0, 0.007006774, 7.4854404E-05
1361839499, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.08145294, 0.15456504, 0.016473435, 0, 0.0075655445, 8.7102286E-05
1293553328, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.112996176, 0.15290943, 0.012968883, 0, 0.006232545, 8.127465E-05
-238246973, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.07795981, 0.16466703, 0.012718158, 0, 0.007793473, 6.379525E-05
-1981713786, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.086848214, 0.14929743, 0.011935032, 0, 0.005465518, 6.654983E-05
-728742154, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.085898966, 0.22538301, 0.013620354, 0, 0.006408453, 6.849343E-05
1884866878, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.0913573, 0.1538529, 0.0142990835, 0, 0.007187067, 6.806244E-05
-772070360, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.090827666, 0.13786459, 0.012013546, 0, 0.0057041068, 6.394524E-05
-2085966360, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.104733296, 0.15547583, 0.01575841, 0, 0.0073155155, 7.187732E-05
1172812092, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.13066068, 0.1704597, 0.01480291, 0, 0.006214594, 6.825469E-05
961934364, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.09888796, 0.14905441, 0.011452933, 0, 0.0067200856, 6.320531E-05
1361839499, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.082119994, 0.15044858, 0.016473146, 0, 0.007161463, 7.394593E-05
1293553328, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.11261593, 0.15177828, 0.012970125, 0, 0.00848672, 6.842605E-05
-238246973, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.07695793, 0.17055775, 0.012718077, 0, 0.0071115713, 5.289279E-05
-1981713786, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.08622298, 0.14839165, 0.011935405, 0, 0.0060052713, 5.5121785E-05
-728742154, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.08729082, 0.22809264, 0.013619498, 0, 0.0051746503, 5.6766825E-05
1884866878, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.091364354, 0.15156162, 0.014299568, 0, 0.0047441926, 5.6325698E-05
-772070360, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.09041095, 0.14052139, 0.012013542, 0, 0.006503993, 5.2905372E-05
-2085966360, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.103981644, 0.15634131, 0.015758159, 0, 0.0064939344, 5.936365E-05
1172812092, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.1306888, 0.17034914, 0.014802502, 0, 0.0056658983, 5.651532E-05
961934364, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.099407054, 0.14834125, 0.011453469, 0, 0.0060638944, 5.2406267E-05
1361839499, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.08169032, 0.14944957, 0.016472766, 0, 0.0068769967, 6.134943E-05
1293553328, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.11357601, 0.15200679, 0.01297126, 0, 0.0064481823, 5.672376E-05
-238246973, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.07675676, 0.14479381, 0.012721921, 0, 0.023718486, 0.0009794206
-1981713786, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.07567642, 0.13333555, 0.011937181, 0, 0.019346178, 0.0010133163
-728742154, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.07724547, 0.20716257, 0.013687212, 0, 0.026189566, 0.0010484722
1884866878, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.08171332, 0.13916354, 0.014265439, 0, 0.018672943, 0.0010240233
