Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 9, Quadric Simplification, 100, 28613, 55296, 90.78%, 90.34%, 0.0055943043, 0.08804208, 0.041080628, 0, 3.0040741E-05, 1.5182495E-06
555675670, 10, Quadric Simplification, 100, 28609, 55296, 90.77%, 90.34%, -0.015247603, 0.04574657, 0.009034705, 0, 1.579523E-05, 4.98046E-07
555675670, 11, Quadric Simplification, 100, 28601, 55296, 90.74%, 90.34%, 0.003491679, 0.07209464, 0.026893942, 0, 1.7344952E-05, 9.793591E-07
555675670, 12, Quadric Simplification, 100, 28606, 55296, 90.76%, 90.34%, -0.017173141, 0.093770795, 0.017720468, 0, 2.014637E-05, 6.5492856E-07
555675670, 13, Quadric Simplification, 100, 28581, 55296, 90.68%, 90.34%, -0.0120366495, 0.0586055, 0.0110729495, 0, 1.835823E-05, 4.6259416E-07
555675670, 14, Quadric Simplification, 100, 28632, 55296, 90.84%, 90.34%, 0.0030790237, 0.09024603, 0.03376124, 0, 2.0086765E-05, 1.0559536E-06
555675670, 15, Quadric Simplification, 100, 23849, 46079, 90.80%, 90.34%, -0.015707927, 0.025209317, -0.00010352993, 0, 6.020069E-06, 7.60197E-08
555675670, 16, Quadric Simplification, 100, 28613, 55296, 90.78%, 90.34%, -0.036213584, 0.047291532, 0.0029616214, 0, 1.4603138E-05, 5.429169E-07
555675670, 17, Quadric Simplification, 100, 28618, 55296, 90.80%, 90.34%, -0.02613434, 0.060012005, 0.018955732, 0, 2.014637E-05, 9.399041E-07
555675670, 18, Quadric Simplification, 100, 28603, 55296, 90.75%, 90.34%, -0.00476257, 0.10480415, 0.029996036, 0, 2.0205975E-05, 1.1808511E-06
555675670, 19, Quadric Simplification, 100, 28619, 55296, 90.80%, 90.34%, 0.020711165, 0.118439704, 0.049984302, 0, 4.1663647E-05, 2.2361266E-06
555675670, 20, Quadric Simplification, 100, 28539, 55296, 90.55%, 90.34%, -0.004573789, 0.06027757, 0.021022364, 0, 1.5556812E-05, 7.9923933E-07
555675670, 21, Quadric Simplification, 100, 28592, 55296, 90.72%, 90.34%, 0.008908716, 0.05271921, 0.02567079, 0, 2.002716E-05, 9.960978E-07
555675670, 22, Quadric Simplification, 100, 28606, 55296, 90.76%, 90.34%, -0.0034151128, 0.056827724, 0.02166594, 0, 1.835823E-05, 7.848384E-07
555675670, 23, Quadric Simplification, 100, 28608, 55296, 90.77%, 90.34%, -0.05376477, 0.037633404, -0.0018824087, 0, 1.692772E-05, 3.1548453E-07
555675670, 24, Quadric Simplification, 100, 28655, 55296, 90.92%, 90.34%, -0.06907274, 0.018829567, -0.012537209, 0, 1.0550022E-05, 4.117489E-08
555675670, 25, Quadric Simplification, 100, 28647, 55296, 90.89%, 90.34%, 0.0006098972, 0.10124256, 0.03825424, 0, 2.8908253E-05, 1.4697872E-06
555675670, 26, Quadric Simplification, 100, 28612, 55296, 90.78%, 90.34%, 0.009091289, 0.096099935, 0.048014157, 0, 3.3020973E-05, 1.5772965E-06
555675670, 27, Quadric Simplification, 100, 28603, 55296, 90.75%, 90.34%, -0.05494752, 0.06366621, -0.001649768, 0, 2.4676323E-05, 4.835845E-07
555675670, 28, Quadric Simplification, 100, 28565, 55296, 90.63%, 90.34%, -0.013654633, 0.03937995, 0.011016525, 0, 1.4960766E-05, 5.488174E-07
555675670, 29, Quadric Simplification, 100, 28631, 55296, 90.84%, 90.34%, 0.008723831, 0.049155783, 0.023124095, 0, 1.2457371E-05, 6.671189E-07
555675670, 30, Quadric Simplification, 100, 28559, 55296, 90.61%, 90.34%, -0.004380213, 0.066309415, 0.028937869, 0, 2.8371811E-05, 1.4456875E-06
555675670, 31, Quadric Simplification, 100, 28570, 55296, 90.65%, 90.34%, -0.0467338, 0.0036616994, -0.018103644, 0, 1.3993335E-05, 1.9641169E-08
555675670, 32, Quadric Simplification, 100, 28606, 55296, 90.76%, 90.34%, -0.030592632, 0.044365626, 0.00013878527, 0, 1.3768673E-05, 2.0626311E-07
555675670, 33, Quadric Simplification, 100, 28609, 55296, 90.77%, 90.34%, -0.020278413, 0.048301853, 0.00771266, 0, 1.0371208E-05, 2.452483E-07
555675670, 34, Quadric Simplification, 100, 28593, 55296, 90.72%, 90.34%, -0.039746556, 0.022103557, -0.013987522, 0, 9.472193E-06, 2.3498576E-08
555675670, 35, Quadric Simplification, 100, 23821, 46079, 90.69%, 90.34%, -0.026347801, 0.06333454, 0.024444643, 0, 1.2993813E-05, 5.838162E-07
555675670, 36, Quadric Simplification, 100, 28601, 55296, 90.74%, 90.34%, -0.008784654, 0.10945647, 0.032607134, 0, 2.7298927E-05, 1.373824E-06
555675670, 37, Quadric Simplification, 100, 28586, 55296, 90.70%, 90.34%, -0.025683219, 0.030828899, 0.009003936, 0, 1.335144E-05, 5.79791E-07
555675670, 38, Quadric Simplification, 100, 28597, 55296, 90.73%, 90.34%, -0.014752261, 0.06258221, 0.021513432, 0, 1.937151E-05, 1.0278562E-06
555675670, 39, Quadric Simplification, 100, 28578, 55296, 90.67%, 90.34%, -0.018742688, 0.047820084, 0.009676102, 0, 1.3947487E-05, 2.8928284E-07
555675670, 40, Quadric Simplification, 100, 28605, 55296, 90.76%, 90.34%, -0.0586394, 0.03093186, -0.011941408, 0, 1.2516975E-05, 2.1334296E-07
555675670, 41, Quadric Simplification, 100, 28677, 55296, 90.99%, 90.34%, -0.07781845, 0.029068982, -0.024730342, 0, 2.014637E-05, 2.2451904E-07
555675670, 42, Quadric Simplification, 100, 28588, 55296, 90.70%, 90.34%, -0.04852382, 0.04470501, -0.006109606, 0, 1.013279E-05, 1.1116074E-07
555675670, 43, Quadric Simplification, 100, 28580, 55296, 90.68%, 90.34%, -0.043682814, 0.060472745, 0.0070198583, 0, 1.770258E-05, 6.61623E-07
555675670, 44, Quadric Simplification, 100, 28599, 55296, 90.74%, 90.34%, -0.04041922, 0.03662557, 0.0073466976, 0, 1.347065E-05, 6.60177E-07
555675670, 45, Quadric Simplification, 100, 28600, 55296, 90.74%, 90.34%, -0.021119185, 0.05712772, 0.017379437, 0, 1.4960766E-05, 4.563243E-07
555675670, 46, Quadric Simplification, 100, 28647, 55296, 90.89%, 90.34%, -0.02472195, 0.07113169, 0.025326565, 0, 2.8550625E-05, 1.0651488E-06
555675670, 47, Quadric Simplification, 100, 28618, 55296, 90.80%, 90.34%, -0.06947904, 0.014760768, -0.022504305, 0, 1.3589859E-05, 7.060706E-08
555675670, 48, Quadric Simplification, 100, 28668, 55296, 90.96%, 90.34%, -0.024165412, 0.03954114, 0.010977782, 0, 1.847744E-05, 6.815294E-07
555675670, 49, Quadric Simplification, 100, 28579, 55296, 90.68%, 90.34%, -0.052571025, 0.030145187, -0.012441557, 0, 9.119511E-06, 5.7402442E-08
555675670, 50, Quadric Simplification, 100, 28589, 55296, 90.71%, 90.34%, -0.018079812, 0.053923782, 0.01849571, 0, 1.8119812E-05, 7.497962E-07
555675670, 51, Quadric Simplification, 100, 23774, 46079, 90.52%, 90.34%, -0.010507206, 0.02988953, 0.011786777, 0, 1.0550022E-05, 5.4492006E-07
555675670, 52, Quadric Simplification, 100, 28560, 55296, 90.61%, 90.34%, 0.0018832672, 0.1149533, 0.02998849, 0, 1.680851E-05, 8.5659855E-07
555675670, 53, Quadric Simplification, 100, 28590, 55296, 90.71%, 90.34%, -0.00921204, 0.07784376, 0.022029324, 0, 2.2411346E-05, 1.3222209E-06
555675670, 54, Quadric Simplification, 100, 28612, 55296, 90.78%, 90.34%, -0.024522522, 0.07623132, 0.009138394, 0, 1.1384487E-05, 2.6617377E-07
555675670, 55, Quadric Simplification, 100, 28621, 55296, 90.81%, 90.34%, -0.066717535, 0.02048726, -0.017857365, 0, 1.2814999E-05, 1.5167642E-07
555675670, 56, Quadric Simplification, 100, 28559, 55296, 90.61%, 90.34%, -0.04019328, 0.04587874, 0.00094806566, 0, 1.4364719E-05, 5.207429E-07
555675670, 57, Quadric Simplification, 100, 28606, 55296, 90.76%, 90.34%, 0.007541928, 0.121041946, 0.049450938, 0, 3.6656857E-05, 1.9387296E-06
555675670, 58, Quadric Simplification, 100, 28599, 55296, 90.74%, 90.34%, -0.04040223, 0.1107648, 0.019841742, 0, 1.8298626E-05, 6.660994E-07
555675670, 59, Quadric Simplification, 100, 28592, 55296, 90.72%, 90.34%, -0.034839496, 0.019945519, -0.006079356, 0, 1.1265278E-05, 1.5922238E-07
555675670, 60, Quadric Simplification, 100, 28593, 55296, 90.72%, 90.34%, -0.008658759, 0.107084446, 0.030757746, 0, 2.348423E-05, 1.0297396E-06
555675670, 61, Quadric Simplification, 100, 28592, 55296, 90.72%, 90.34%, -0.030701859, 0.029179653, -0.0042576944, 0, 1.0669231E-05, 1.9345711E-07
555675670, 62, Quadric Simplification, 100, 28594, 55296, 90.72%, 90.34%, -0.04586462, 0.029754035, -0.0016400652, 0, 1.1384487E-05, 3.015858E-07
555675670, 63, Quadric Simplification, 100, 28601, 55296, 90.74%, 90.34%, -0.035787776, 0.09829873, 0.011584353, 0, 1.9431114E-05, 4.066087E-07
555675670, 64, Quadric Simplification, 100, 28592, 55296, 90.72%, 90.34%, -0.0045543895, 0.10563977, 0.030087018, 0, 2.348423E-05, 1.1879624E-06
555675670, 65, Quadric Simplification, 100, 28587, 55296, 90.70%, 90.34%, -0.011926743, 0.048478518, 0.01935959, 0, 1.5497208E-05, 6.0645647E-07
555675670, 66, Quadric Simplification, 100, 28584, 55296, 90.69%, 90.34%, -0.026911682, 0.041401662, 0.009916329, 0, 1.5735626E-05, 5.060366E-07
555675670, 67, Quadric Simplification, 100, 28625, 55296, 90.82%, 90.34%, -0.020817406, 0.04258381, 0.0009560466, 0, 8.821487E-06, 1.8857281E-07
555675670, 68, Quadric Simplification, 100, 23763, 46079, 90.47%, 90.34%, -0.0141099375, 0.05202122, 0.0129554495, 0, 1.1563301E-05, 2.8087695E-07
555675670, 69, Quadric Simplification, 100, 28658, 55296, 90.93%, 90.34%, -0.016610492, 0.07811315, 0.030520432, 0, 2.5749207E-05, 1.140194E-06
555675670, 70, Quadric Simplification, 100, 28648, 55296, 90.89%, 90.34%, -0.018117452, 0.07360131, 0.016386226, 0, 1.6272068E-05, 1.805925E-07
555675670, 71, Quadric Simplification, 100, 28628, 55296, 90.83%, 90.34%, -0.036119968, 0.052550577, 0.007257928, 0, 1.3828278E-05, 5.081686E-07
555675670, 72, Quadric Simplification, 100, 28573, 55296, 90.66%, 90.34%, -0.00084737706, 0.09000738, 0.027148006, 0, 2.5570393E-05, 1.1938187E-06
555675670, 73, Quadric Simplification, 100, 28594, 55296, 90.72%, 90.34%, -0.007584752, 0.074418046, 0.020309014, 0, 1.5497208E-05, 6.571446E-07
555675670, 74, Quadric Simplification, 100, 28645, 55296, 90.88%, 90.34%, 0.017590938, 0.0775316, 0.04666947, 0, 3.4928322E-05, 1.9870197E-06
555675670, 75, Quadric Simplification, 100, 28629, 55296, 90.83%, 90.34%, 0.017659014, 0.09633602, 0.0445153, 0, 2.1338463E-05, 1.1614364E-06
555675670, 76, Quadric Simplification, 100, 28551, 55296, 90.59%, 90.34%, 0.009532783, 0.07257321, 0.026217258, 0, 1.4066696E-05, 7.4463384E-07
555675670, 77, Quadric Simplification, 100, 28639, 55296, 90.87%, 90.34%, 0.0059306035, 0.06252317, 0.026775535, 0, 3.08156E-05, 1.554513E-06
555675670, 78, Quadric Simplification, 100, 28619, 55296, 90.80%, 90.34%, -0.010138128, 0.049992237, 0.011734196, 0, 1.3828278E-05, 1.81384E-07
555675670, 79, Quadric Simplification, 100, 28634, 55296, 90.85%, 90.34%, 0.015406082, 0.07997903, 0.030166177, 0, 1.8715858E-05, 9.37545E-07
555675670, 80, Quadric Simplification, 100, 28618, 55296, 90.80%, 90.34%, 0.0012999774, 0.099601135, 0.036747668, 0, 2.4497509E-05, 1.3009933E-06
555675670, 81, Quadric Simplification, 100, 28628, 55296, 90.83%, 90.34%, -0.00909671, 0.07545111, 0.0345911, 0, 3.0636787E-05, 1.3111447E-06
555675670, 82, Quadric Simplification, 100, 28596, 55296, 90.73%, 90.34%, 0.0020033768, 0.06446285, 0.026870456, 0, 1.4543533E-05, 8.5699986E-07
555675670, 83, Quadric Simplification, 100, 28611, 55296, 90.78%, 90.34%, 0.004868582, 0.07069582, 0.028933316, 0, 2.9206276E-05, 1.4506041E-06
555675670, 84, Quadric Simplification, 100, 28533, 55296, 90.53%, 90.34%, 0.0052728658, 0.09809501, 0.03551202, 0, 2.1398067E-05, 1.0692437E-06
555675670, 85, Quadric Simplification, 100, 28608, 55296, 90.77%, 90.34%, 0.005107531, 0.15223096, 0.048094414, 0, 3.4928322E-05, 2.0212747E-06
555675670, 86, Quadric Simplification, 100, 28663, 55296, 90.94%, 90.34%, 0.017452957, 0.11806586, 0.046797305, 0, 3.5881996E-05, 1.7861528E-06
555675670, 87, Quadric Simplification, 100, 28569, 55296, 90.64%, 90.34%, -0.029510358, 0.11859698, 0.012873277, 0, 1.3947487E-05, 2.9822388E-07
555675670, 88, Quadric Simplification, 100, 28567, 55296, 90.64%, 90.34%, -0.0018111503, 0.078747295, 0.03287851, 0, 1.770258E-05, 8.702582E-07
555675670, 89, Quadric Simplification, 100, 28591, 55296, 90.71%, 90.34%, -0.020039987, 0.07934155, 0.0110178655, 0, 1.4066696E-05, 3.1846454E-07
555675670, 90, Quadric Simplification, 100, 28650, 55296, 90.90%, 90.34%, -0.04542338, 0.0028920176, -0.021857666, 0, 9.119511E-06, 2.2146303E-08
555675670, 91, Quadric Simplification, 100, 28584, 55296, 90.69%, 90.34%, -0.026999803, 0.02962813, 0.0031016523, 0, 1.1920929E-05, 2.0793823E-07
555675670, 92, Quadric Simplification, 100, 28648, 55296, 90.89%, 90.34%, -0.050659757, 0.021475961, -0.01900356, 0, 6.67572E-06, 1.2475551E-08
555675670, 93, Quadric Simplification, 100, 28604, 55296, 90.75%, 90.34%, -0.037343428, 0.07207509, 0.022062482, 0, 2.5570393E-05, 8.8101314E-07
555675670, 94, Quadric Simplification, 100, 28594, 55296, 90.72%, 90.34%, -0.047398508, 0.058165938, -0.0061097182, 0, 1.4066696E-05, 6.2135456E-08
555675670, 95, Quadric Simplification, 100, 23857, 46079, 90.83%, 90.34%, -0.021912467, 0.06398096, 0.015725078, 0, 1.7046928E-05, 3.3319245E-07
555675670, 96, Quadric Simplification, 100, 28626, 55296, 90.82%, 90.34%, -0.026286285, 0.028846871, -0.006175611, 0, 7.033348E-06, 2.5474414E-08
555675670, 97, Quadric Simplification, 100, 28589, 55296, 90.71%, 90.34%, -0.048806794, 0.031699657, -0.0029462432, 0, 1.6212463E-05, 4.5126365E-07
555675670, 98, Quadric Simplification, 100, 28633, 55296, 90.85%, 90.34%, -0.032080475, 0.04406042, 0.013020384, 0, 1.603365E-05, 6.459176E-07
555675670, 99, Quadric Simplification, 100, 23814, 46079, 90.67%, 90.34%, -0.04997464, 0.012675718, -0.019148737, 0, 8.881092E-06, 1.3139267E-07
555675670, 100, Quadric Simplification, 100, 28576, 55296, 90.67%, 90.34%, -0.04116641, 0.065459564, 0.003913937, 0, 1.13248825E-05, 8.3625665E-08
555675670, 101, Quadric Simplification, 100, 28654, 55296, 90.91%, 90.34%, 0.016712539, 0.13266036, 0.05784312, 0, 4.3034554E-05, 2.1085425E-06
555675670, 102, Quadric Simplification, 100, 28598, 55296, 90.74%, 90.34%, -0.046872582, 0.07268015, 0.00986091, 0, 1.2934208E-05, 3.7245988E-07
555675670, 103, Quadric Simplification, 100, 23842, 46079, 90.77%, 90.34%, -0.09050644, -0.007942552, -0.03637478, 0, 1.7881393E-07, 6.253802E-09
555675670, 104, Quadric Simplification, 100, 28590, 55296, 90.71%, 90.34%, -0.095723525, 0.03851756, -0.017440228, 0, 1.9907951E-05, 5.454642E-07
555675670, 105, Quadric Simplification, 100, 28566, 55296, 90.63%, 90.34%, -0.012379732, 0.08315888, 0.030563, 0, 2.0861626E-05, 6.6824816E-07
555675670, 106, Quadric Simplification, 100, 28630, 55296, 90.84%, 90.34%, 0.0097465, 0.08881439, 0.038871404, 0, 2.7537346E-05, 1.5072991E-06
555675670, 107, Quadric Simplification, 100, 23791, 46079, 90.58%, 90.34%, 0.012851477, 0.059402432, 0.026371907, 0, 1.6212463E-05, 6.8850625E-07
555675670, 108, Quadric Simplification, 100, 28618, 55296, 90.80%, 90.34%, 0.015109596, 0.17162922, 0.0731984, 0, 4.172325E-05, 1.8826952E-06
555675670, 109, Quadric Simplification, 100, 28618, 55296, 90.80%, 90.34%, -0.026337018, 0.066670895, 0.012886339, 0, 1.9550323E-05, 7.513037E-07
555675670, 110, Quadric Simplification, 100, 28574, 55296, 90.66%, 90.34%, -0.0016811034, 0.074673615, 0.02049923, 0, 1.5377998E-05, 7.695293E-07
555675670, 111, Quadric Simplification, 100, 28605, 55296, 90.76%, 90.34%, -0.049853027, 0.049336374, 0.0068508247, 0, 2.1100044E-05, 6.212429E-07
555675670, 112, Quadric Simplification, 100, 28609, 55296, 90.77%, 90.34%, -0.062034015, 0.012771572, -0.013094188, 0, 1.0550022E-05, 1.5117193E-07
555675670, 113, Quadric Simplification, 100, 28524, 55296, 90.50%, 90.34%, -0.055862084, 0.023896243, -0.017285632, 0, 1.1265278E-05, 1.0191705E-07
555675670, 114, Quadric Simplification, 100, 28582, 55296, 90.68%, 90.34%, -0.0055894726, 0.07742006, 0.022138601, 0, 1.6987324E-05, 8.366444E-07
555675670, 115, Quadric Simplification, 100, 28627, 55296, 90.83%, 90.34%, -0.027439425, 0.13248706, 0.042759847, 0, 3.951788E-05, 1.3386855E-06
555675670, 116, Quadric Simplification, 100, 28623, 55296, 90.81%, 90.34%, -0.00380159, 0.10579618, 0.030079009, 0, 2.1755695E-05, 1.0229871E-06
555675670, 117, Quadric Simplification, 100, 28570, 55296, 90.65%, 90.34%, 0.0009553579, 0.06529406, 0.021997137, 0, 1.6748905E-05, 8.1651723E-07
555675670, 118, Quadric Simplification, 100, 23813, 46079, 90.66%, 90.34%, -0.0056757387, 0.040035956, 0.014898492, 0, 1.6570091E-05, 6.1079254E-07
555675670, 119, Quadric Simplification, 100, 28592, 55296, 90.72%, 90.34%, -0.02237323, 0.09470819, 0.010782136, 0, 1.1920929E-05, 3.9266746E-07
555675670, 120, Quadric Simplification, 100, 28626, 55296, 90.82%, 90.34%, -0.02927085, 0.023987817, -0.010373197, 0, 1.0848045E-05, 7.846519E-08
555675670, 121, Quadric Simplification, 100, 28596, 55296, 90.73%, 90.34%, -0.033910517, 0.02335419, -0.009959406, 0, 1.0609627E-05, 2.7837437E-08
555675670, 122, Quadric Simplification, 100, 28615, 55296, 90.79%, 90.34%, -0.024622545, 0.04325597, -0.0009341989, 0, 1.1026859E-05, 1.1139999E-07
555675670, 123, Quadric Simplification, 100, 28601, 55296, 90.74%, 90.34%, 0.008998151, 0.05532409, 0.023803072, 0, 1.758337E-05, 7.6866684E-07
555675670, 124, Quadric Simplification, 100, 28598, 55296, 90.74%, 90.34%, 0.006137541, 0.08575492, 0.035146706, 0, 2.7775764E-05, 1.7037249E-06
555675670, 125, Quadric Simplification, 100, 28619, 55296, 90.80%, 90.34%, 0.00884515, 0.095372505, 0.03580209, 0, 2.5689602E-05, 1.3799825E-06
555675670, 126, Quadric Simplification, 100, 28621, 55296, 90.81%, 90.34%, 0.0015862618, 0.055900592, 0.024891304, 0, 1.6570091E-05, 9.2848865E-07
555675670, 127, Quadric Simplification, 100, 28620, 55296, 90.81%, 90.34%, 0.008295851, 0.20978619, 0.05496501, 0, 3.0517578E-05, 1.7016055E-06
555675670, 128, Quadric Simplification, 100, 28579, 55296, 90.68%, 90.34%, -0.019024054, 0.07072472, 0.020849278, 0, 1.692772E-05, 6.248867E-07
555675670, 129, Quadric Simplification, 100, 28592, 55296, 90.72%, 90.34%, -0.004762637, 0.07531203, 0.01979205, 0, 1.6987324E-05, 7.5812875E-07
555675670, 130, Quadric Simplification, 100, 28606, 55296, 90.76%, 90.34%, 0.0080592055, 0.08423777, 0.033042524, 0, 2.670288E-05, 1.4407217E-06
555675670, 131, Quadric Simplification, 100, 28602, 55296, 90.75%, 90.34%, -0.03547871, 0.082405575, 0.0084228, 0, 2.4080276E-05, 2.6964827E-07
555675670, 132, Quadric Simplification, 100, 28611, 55296, 90.78%, 90.34%, -0.034737084, 0.028424935, -0.0067499653, 0, 1.3232231E-05, 9.1007834E-08
555675670, 133, Quadric Simplification, 100, 28629, 55296, 90.83%, 90.34%, -0.0017584368, 0.104660645, 0.02598429, 0, 2.0325184E-05, 9.575674E-07
555675670, 134, Quadric Simplification, 100, 28610, 55296, 90.77%, 90.34%, 0.00024600222, 0.049053133, 0.0201389, 0, 1.3947487E-05, 7.510224E-07
555675670, 135, Quadric Simplification, 100, 28609, 55296, 90.77%, 90.34%, -0.051418703, 0.037795633, -0.011528339, 0, 1.2636185E-05, 1.227778E-07
555675670, 136, Quadric Simplification, 100, 28618, 55296, 90.80%, 90.34%, -0.03775797, 0.029838748, -0.012081443, 0, 8.225441E-06, 2.1427033E-08
555675670, 137, Quadric Simplification, 100, 28538, 55296, 90.55%, 90.34%, -0.03032207, 0.028203117, 0.0039594513, 0, 1.5377998E-05, 3.7420776E-07
555675670, 138, Quadric Simplification, 100, 28603, 55296, 90.75%, 90.34%, -0.003793994, 0.06599066, 0.020296002, 0, 1.5318394E-05, 7.25909E-07
555675670, 139, Quadric Simplification, 100, 28627, 55296, 90.83%, 90.34%, -0.006712353, 0.0643615, 0.016441444, 0, 1.6570091E-05, 6.35073E-07
555675670, 140, Quadric Simplification, 100, 28606, 55296, 90.76%, 90.34%, -0.0028689718, 0.08241489, 0.03660228, 0, 2.5987625E-05, 1.370284E-06
555675670, 141, Quadric Simplification, 100, 28667, 55296, 90.95%, 90.34%, 0.023180595, 0.09704385, 0.04725149, 0, 3.4093857E-05, 1.81311E-06
555675670, 142, Quadric Simplification, 100, 28664, 55296, 90.94%, 90.34%, -0.008743864, 0.0934004, 0.04116103, 0, 2.7179718E-05, 1.3164829E-06
555675670, 143, Quadric Simplification, 100, 28561, 55296, 90.62%, 90.34%, -0.013093905, 0.08229282, 0.024806138, 0, 1.6093254E-05, 6.6749965E-07
555675670, 144, Quadric Simplification, 100, 28614, 55296, 90.79%, 90.34%, -0.009513921, 0.09500596, 0.030164387, 0, 2.002716E-05, 1.0018533E-06
555675670, 145, Quadric Simplification, 100, 28586, 55296, 90.70%, 90.34%, -0.025635744, 0.045745954, 0.00093959033, 0, 7.1525574E-06, 1.252215E-07
555675670, 146, Quadric Simplification, 100, 23780, 46079, 90.54%, 90.34%, -0.03997743, 0.051966153, -0.007859151, 0, 1.2516975E-05, 1.5033133E-07
555675670, 147, Quadric Simplification, 100, 28598, 55296, 90.74%, 90.34%, -0.03610751, 0.058816537, 0.0057206796, 0, 1.2397766E-05, 3.803433E-07
555675670, 148, Quadric Simplification, 100, 28581, 55296, 90.68%, 90.34%, -0.0045967377, 0.09995334, 0.027899407, 0, 2.3066998E-05, 9.84197E-07
555675670, 149, Quadric Simplification, 100, 28585, 55296, 90.69%, 90.34%, -0.019718423, 0.0342548, 0.0069633555, 0, 1.424551E-05, 4.8525067E-07
555675670, 150, Quadric Simplification, 100, 28638, 55296, 90.86%, 90.34%, 0.0029432666, 0.102631144, 0.052139517, 0, 3.951788E-05, 2.2861873E-06
555675670, 151, Quadric Simplification, 100, 28642, 55296, 90.88%, 90.34%, -0.05648749, 0.046286725, -0.014338784, 0, 9.775162E-06, 2.6241068E-08
555675670, 152, Quadric Simplification, 100, 28561, 55296, 90.62%, 90.34%, -0.023401143, 0.052247815, 0.007669104, 0, 1.2993813E-05, 4.5044095E-07
555675670, 153, Quadric Simplification, 100, 28624, 55296, 90.82%, 90.34%, -0.0706736, 0.024189595, -0.021255672, 0, 1.2814999E-05, 1.1735679E-07
555675670, 154, Quadric Simplification, 100, 28630, 55296, 90.84%, 90.34%, -0.024739183, 0.08033821, 0.011706052, 0, 1.9907951E-05, 6.9127765E-07
555675670, 155, Quadric Simplification, 100, 28621, 55296, 90.81%, 90.34%, 0.0050061694, 0.07594207, 0.028205205, 0, 1.680851E-05, 8.398414E-07
555675670, 156, Quadric Simplification, 100, 28643, 55296, 90.88%, 90.34%, -0.0035663156, 0.103967756, 0.034939032, 0, 2.8431416E-05, 1.1446225E-06
555675670, 157, Quadric Simplification, 100, 28624, 55296, 90.82%, 90.34%, 0.001727554, 0.04818491, 0.02514861, 0, 1.7106533E-05, 8.286935E-07
555675670, 158, Quadric Simplification, 100, 23804, 46079, 90.63%, 90.34%, -0.0016963793, 0.04297148, 0.021998182, 0, 1.335144E-05, 7.011878E-07
555675670, 159, Quadric Simplification, 100, 28540, 55296, 90.55%, 90.34%, 0.004878621, 0.09832826, 0.028888142, 0, 1.66893E-05, 1.0170629E-06
555675670, 160, Quadric Simplification, 100, 28525, 55296, 90.50%, 90.34%, -0.043790407, 0.019939346, -0.007188307, 0, 1.2993813E-05, 2.4658775E-07
555675670, 161, Quadric Simplification, 100, 28610, 55296, 90.77%, 90.34%, 0.0020980122, 0.084434874, 0.03391805, 0, 2.3245811E-05, 1.1698341E-06
