Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean_Deviation
555675670,68,1,50,3601,6479,52.26%,49.82%,-0.014109938,0.05092358,0.012951734,0,0.000172734,1.98E-05
555675670,69,1,50,4520,7776,54.67%,49.83%,-0.016593693,0.07782533,0.030469175,0,0.000356555,4.79E-05
555675670,70,1,50,4400,7776,53.22%,49.83%,-0.018116064,0.07309473,0.016314622,0,0.000308156,3.07E-05
555675670,71,1,50,4420,7776,53.46%,49.83%,-0.036108587,0.05237923,0.007281203,0,0.000189066,2.33E-05
555675670,72,1,50,4429,7776,53.57%,49.83%,-0.000825516,0.08952075,0.027048355,0,0.000367403,4.74E-05
555675670,73,1,50,4371,7776,52.87%,49.83%,-0.007511312,0.0730971,0.020356655,0,0.000222147,3.17E-05
555675670,74,1,50,4552,7776,55.06%,49.83%,0.017590938,0.07746875,0.04665561,0,0.000453353,6.84E-05
555675670,75,1,50,4501,7776,54.44%,49.83%,0.017680181,0.09331136,0.044461757,0,0.000307977,4.56E-05
555675670,76,1,50,4336,7776,52.44%,49.83%,0.009532757,0.07104438,0.026260832,0,0.000165939,2.69E-05
555675670,77,1,50,4481,7776,54.20%,49.83%,0.005957849,0.061720707,0.026762327,0,0.000337183,5.32E-05
555675670,78,1,50,4432,7776,53.60%,49.83%,-0.010138119,0.04943995,0.011743276,0,0.000358105,2.56E-05
555675670,79,1,50,4452,7776,53.85%,49.83%,0.015424207,0.0797094,0.030207021,0,0.000272989,3.83E-05
555675670,80,1,50,4505,7776,54.49%,49.83%,0.001325839,0.09776066,0.03667401,0,0.00036931,5.45E-05
555675670,81,1,50,4464,7776,53.99%,49.83%,-0.00910106,0.07416869,0.034574214,0,0.000552535,5.63E-05
555675670,82,1,50,4356,7776,52.69%,49.83%,0.002007963,0.06414347,0.026869271,0,0.000225961,3.05E-05
555675670,83,1,50,4492,7776,54.33%,49.83%,0.004893206,0.06977944,0.028924774,0,0.000317395,5.16E-05
555675670,84,1,50,4324,7776,52.30%,49.83%,0.005295503,0.09719194,0.035531245,0,0.000416935,4.39E-05
555675670,85,1,50,4507,7776,54.51%,49.83%,0.005133892,0.1512703,0.047998514,0,0.000427961,6.66E-05
555675670,86,1,50,4512,7776,54.57%,49.83%,0.017483994,0.11749113,0.046862602,0,0.000431836,6.32E-05
555675670,87,1,50,4375,7776,52.91%,49.83%,-0.028998997,0.11749113,0.012880009,0,0.000192523,2.46E-05
555675670,88,1,50,4407,7776,53.30%,49.83%,-0.001801577,0.07859745,0.032896157,0,0.000300705,3.72E-05
555675670,89,1,50,4364,7776,52.78%,49.83%,-0.02001966,0.07832023,0.011013227,0,0.000258088,2.54E-05
555675670,90,1,50,4316,7776,52.20%,49.83%,-0.04613555,0.002809128,-0.021809423,0,0.00011754,1.09E-06
555675670,91,1,50,4300,7776,52.01%,49.83%,-0.027012344,0.028162992,0.003077203,0,0.000165164,1.50E-05
555675670,92,1,50,4299,7776,52.00%,49.83%,-0.05021048,0.02157936,-0.018958567,0,0.000143409,2.08E-06
555675670,93,1,50,4411,7776,53.35%,49.83%,-0.03702292,0.07001434,0.022078991,0,0.000323117,3.81E-05
555675670,94,1,50,4255,7776,51.46%,49.83%,-0.047533207,0.057619426,-0.006075633,0,0.000177383,7.87E-06
555675670,95,1,50,3723,6479,54.03%,49.82%,-0.021898307,0.06411371,0.015743101,0,0.000246167,2.44E-05
555675670,96,1,50,4236,7776,51.23%,49.83%,-0.025353918,0.02883603,-0.006144296,0,0.00013566,3.80E-06
555675670,97,1,50,4314,7776,52.18%,49.83%,-0.049865365,0.031664602,-0.002918146,0,0.000213146,1.56E-05
555675670,98,1,50,4379,7776,52.96%,49.83%,-0.03205947,0.044099573,0.013020069,0,0.000177801,2.12E-05
555675670,99,1,50,3550,6479,51.52%,49.82%,-0.050043106,0.012666686,-0.019125896,0,9.92E-05,2.62E-06
555675670,100,1,50,4354,7776,52.66%,49.83%,-0.041098036,0.06578805,0.003904199,0,0.000219822,1.50E-05
555675670,101,1,50,4562,7776,55.18%,49.83%,0.016770307,0.1320726,0.057870902,0,0.00047797,7.79E-05
555675670,102,1,50,4391,7776,53.11%,49.83%,-0.04659658,0.07009553,0.00987106,0,0.000215292,1.97E-05
555675670,103,1,50,3562,6479,51.70%,49.82%,-0.089918986,-0.007946586,-0.03627527,0,1.79E-07,2.87E-08
555675670,104,1,50,4354,7776,52.66%,49.83%,-0.09510954,0.03814039,-0.017322144,0,0.000308216,1.88E-05
555675670,105,1,50,4449,7776,53.81%,49.83%,-0.012328298,0.08136885,0.030544389,0,0.000312805,4.32E-05
555675670,106,1,50,4490,7776,54.31%,49.83%,0.00976828,0.08728599,0.038886793,0,0.000313938,5.11E-05
555675670,107,1,50,3655,6479,53.05%,49.82%,0.012856388,0.05831548,0.026417404,0,0.000133097,2.38E-05
555675670,108,1,50,4516,7776,54.62%,49.83%,0.015121566,0.1712478,0.073053166,0,0.000557005,8.56E-05
555675670,109,1,50,4412,7776,53.36%,49.83%,-0.026279213,0.06583527,0.012916101,0,0.000221908,2.85E-05
555675670,110,1,50,4349,7776,52.60%,49.83%,-0.001675293,0.07504308,0.020476539,0,0.000222802,2.95E-05
555675670,111,1,50,4358,7776,52.71%,49.83%,-0.049786244,0.048792694,0.006858301,0,0.00024122,2.32E-05
555675670,112,1,50,4343,7776,52.53%,49.83%,-0.061932527,0.012427954,-0.013098367,0,0.000190854,5.81E-06
555675670,113,1,50,4292,7776,51.91%,49.83%,-0.055000562,0.023868512,-0.01727131,0,0.000139177,4.72E-06
555675670,114,1,50,4465,7776,54.00%,49.83%,-0.005583634,0.077222995,0.022211999,0,0.000277638,4.00E-05
555675670,115,1,50,4546,7776,54.98%,49.83%,-0.027198303,0.13061763,0.04265048,0,0.000509501,6.51E-05
555675670,116,1,50,4436,7776,53.65%,49.83%,-0.003802981,0.10547808,0.03003669,0,0.000289083,3.98E-05
555675670,117,1,50,4355,7776,52.67%,49.83%,0.000954131,0.06542643,0.02196335,0,0.000216365,2.92E-05
555675670,118,1,50,3636,6479,52.77%,49.82%,-0.005675739,0.04008242,0.014869771,0,0.000153482,2.15E-05
555675670,119,1,50,4323,7776,52.29%,49.83%,-0.022235103,0.09362227,0.010799138,0,0.000182033,1.89E-05
555675670,120,1,50,4286,7776,51.84%,49.83%,-0.029316343,0.023781937,-0.010310301,0,0.000119209,4.48E-06
555675670,121,1,50,4239,7776,51.27%,49.83%,-0.033872705,0.02336791,-0.009941293,0,0.00014025,1.89E-06
555675670,122,1,50,4341,7776,52.50%,49.83%,-0.024663499,0.04327966,-0.00088607,0,0.000164092,9.09E-06
555675670,123,1,50,4371,7776,52.87%,49.83%,0.009051484,0.054967754,0.023878245,0,0.000163555,2.66E-05
555675670,124,1,50,4444,7776,53.75%,49.83%,0.006150086,0.08279329,0.035183944,0,0.000288188,4.86E-05
555675670,125,1,50,4484,7776,54.23%,49.83%,0.00882962,0.094906166,0.03583097,0,0.000326931,4.87E-05
555675670,126,1,50,4409,7776,53.33%,49.83%,0.001586262,0.052628443,0.02486284,0,0.000219703,3.18E-05
555675670,127,1,50,4478,7776,54.16%,49.83%,0.008371268,0.20909233,0.054926444,0,0.000414968,6.10E-05
555675670,128,1,50,4374,7776,52.90%,49.83%,-0.019037306,0.07052063,0.020812608,0,0.000218749,2.72E-05
555675670,129,1,50,4395,7776,53.16%,49.83%,-0.004762637,0.07422226,0.019750498,0,0.000202835,3.14E-05
555675670,130,1,50,4496,7776,54.38%,49.83%,0.008087114,0.08258672,0.03301859,0,0.000369668,5.32E-05
555675670,131,1,50,4397,7776,53.18%,49.83%,-0.03521595,0.081333004,0.008447476,0,0.000317872,2.49E-05
555675670,132,1,50,4354,7776,52.66%,49.83%,-0.03418466,0.02839558,-0.00669915,0,0.00015676,6.57E-06
555675670,133,1,50,4450,7776,53.82%,49.83%,-0.001756325,0.09930861,0.02597215,0,0.000284672,3.77E-05
555675670,134,1,50,4403,7776,53.25%,49.83%,0.000247736,0.048478395,0.020141158,0,0.000179231,2.62E-05
555675670,135,1,50,4367,7776,52.82%,49.83%,-0.05097031,0.037173927,-0.01143899,0,0.000166416,7.73E-06
555675670,136,1,50,4317,7776,52.21%,49.83%,-0.03768356,0.029700398,-0.012072497,0,0.000130534,3.01E-06
555675670,137,1,50,4308,7776,52.10%,49.83%,-0.029903604,0.028178984,0.003955097,0,0.000167251,1.88E-05
555675670,138,1,50,4380,7776,52.98%,49.83%,-0.003782371,0.065771,0.020279067,0,0.00019747,2.95E-05
555675670,139,1,50,4406,7776,53.29%,49.83%,-0.006696588,0.06306421,0.016467718,0,0.000219285,2.83E-05
555675670,140,1,50,4460,7776,53.94%,49.83%,-0.002849555,0.082549095,0.03658006,0,0.000320017,5.08E-05
555675670,141,1,50,4552,7776,55.06%,49.83%,0.023193808,0.09566531,0.047243208,0,0.000492215,6.47E-05
555675670,142,1,50,4484,7776,54.23%,49.83%,-0.008696224,0.09347185,0.041117813,0,0.000338733,4.95E-05
555675670,143,1,50,4412,7776,53.36%,49.83%,-0.013081651,0.07829542,0.02475431,0,0.000330329,3.41E-05
555675670,144,1,50,4429,7776,53.57%,49.83%,-0.009415594,0.09543752,0.03013102,0,0.000283122,4.11E-05
555675670,145,1,50,4287,7776,51.85%,49.83%,-0.025632793,0.045719128,0.000954869,0,0.00010252,8.47E-06
555675670,146,1,50,3564,6479,51.73%,49.82%,-0.039741732,0.051727217,-0.007816526,0,0.000153899,6.96E-06
555675670,147,1,50,4348,7776,52.59%,49.83%,-0.035596393,0.058382474,0.005757402,0,0.000144243,1.71E-05
555675670,148,1,50,4442,7776,53.73%,49.83%,-0.004596738,0.0994623,0.02790642,0,0.000288248,3.99E-05
555675670,149,1,50,4330,7776,52.37%,49.83%,-0.019718423,0.033773623,0.006960648,0,0.000177562,2.14E-05
555675670,150,1,50,4524,7776,54.72%,49.83%,0.002936839,0.09969943,0.051990483,0,0.000490308,7.37E-05
555675670,151,1,50,4394,7776,53.14%,49.83%,-0.0549039,0.046275564,-0.014291252,0,0.000164449,3.57E-06
555675670,152,1,50,4318,7776,52.23%,49.83%,-0.023330119,0.05230585,0.007703818,0,0.000186265,1.95E-05
555675670,153,1,50,4319,7776,52.24%,49.83%,-0.070294075,0.02401816,-0.021229798,0,0.000141498,3.68E-06
555675670,154,1,50,4406,7776,53.29%,49.83%,-0.0245511,0.079735346,0.011692818,0,0.000266194,3.03E-05
555675670,155,1,50,4412,7776,53.36%,49.83%,0.005006169,0.07507734,0.02821197,0,0.000179052,3.01E-05
555675670,156,1,50,4498,7776,54.40%,49.83%,-0.003550757,0.10587575,0.034887537,0,0.000395715,4.98E-05
555675670,157,1,50,4448,7776,53.80%,49.83%,0.001734184,0.046643924,0.02514141,0,0.000260472,3.37E-05
555675670,158,1,50,3666,6479,53.21%,49.82%,-0.001697425,0.042880762,0.021959366,0,0.000204563,2.73E-05
555675670,159,1,50,4357,7776,52.70%,49.83%,0.004880745,0.09832026,0.028803248,0,0.000225902,3.30E-05
555675670,160,1,50,4278,7776,51.74%,49.83%,-0.043709856,0.019924682,-0.007108964,0,0.000152946,9.86E-06
555675670,161,1,50,4502,7776,54.45%,49.83%,0.002100782,0.08185517,0.03392878,0,0.00029856,4.44E-05
