Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 19, Quadric Simplification, 5, 154, 150, 91.67%, 69.44%, 0.021992031, 0.11396136, 0.048516292, 0, 0.0042101145, 0.00054123584
555675670, 20, Quadric Simplification, 5, 143, 150, 85.12%, 69.44%, -0.0036386226, 0.057109408, 0.02110158, 0, 0.0030936003, 0.00035546898
555675670, 21, Quadric Simplification, 5, 142, 150, 84.52%, 69.44%, 0.0099996785, 0.04840795, 0.025244942, 0, 0.002168119, 0.00027171522
555675670, 22, Quadric Simplification, 5, 153, 150, 91.07%, 69.44%, -0.0025780157, 0.049167782, 0.02138948, 0, 0.007047415, 0.00045335008
555675670, 23, Quadric Simplification, 5, 143, 150, 85.12%, 69.44%, -0.05376477, 0.032843877, -0.0024990137, 0, 0.004012704, 0.00022414682
555675670, 24, Quadric Simplification, 5, 132, 150, 78.57%, 69.44%, -0.06315543, 0.01572136, -0.012471652, 0, 0.0023230314, 5.3219854E-05
555675670, 25, Quadric Simplification, 5, 153, 150, 91.07%, 69.44%, 0.0007584342, 0.091848224, 0.03690304, 0, 0.0034909248, 0.00039864876
555675670, 26, Quadric Simplification, 5, 141, 150, 83.93%, 69.44%, 0.009126277, 0.08681187, 0.04709081, 0, 0.0025223494, 0.00040199005
555675670, 27, Quadric Simplification, 5, 139, 150, 82.74%, 69.44%, -0.053300157, 0.06151569, -0.0019443663, 0, 0.0037202835, 0.0002546898
555675670, 28, Quadric Simplification, 5, 148, 150, 88.10%, 69.44%, -0.013495678, 0.03900619, 0.01109535, 0, 0.0033316612, 0.00043638158
555675670, 29, Quadric Simplification, 5, 146, 150, 86.90%, 69.44%, 0.009275507, 0.048591007, 0.023427192, 0, 0.0022566915, 0.0002650537
555675670, 30, Quadric Simplification, 5, 156, 150, 92.86%, 69.44%, -0.0037575047, 0.05921736, 0.028332021, 0, 0.0026882908, 0.00041625355
555675670, 31, Quadric Simplification, 5, 128, 150, 76.19%, 69.44%, -0.043876007, 0.0013619637, -0.018246297, 0, 0.00047397614, 2.7721127E-05
555675670, 32, Quadric Simplification, 5, 137, 150, 81.55%, 69.44%, -0.027765198, 0.040415503, 7.785786E-05, 0, 0.003437221, 0.000278601
555675670, 33, Quadric Simplification, 5, 152, 150, 90.48%, 69.44%, -0.020278413, 0.047273457, 0.0077922223, 0, 0.0037090778, 0.00037299877
555675670, 34, Quadric Simplification, 5, 120, 150, 71.43%, 69.44%, -0.034713823, 0.0141157815, -0.012708889, 0, 0.0005056262, 4.903298E-05
555675670, 35, Quadric Simplification, 5, 117, 124, 83.57%, 68.89%, -0.026108172, 0.054285653, 0.024240045, 0, 0.0026661158, 0.00029325133
555675670, 36, Quadric Simplification, 5, 156, 150, 92.86%, 69.44%, -0.008406911, 0.108240195, 0.031583704, 0, 0.0052185603, 0.0005232875
555675670, 37, Quadric Simplification, 5, 145, 150, 86.31%, 69.44%, -0.025019562, 0.02623088, 0.008634525, 0, 0.0037959814, 0.0004597606
555675670, 38, Quadric Simplification, 5, 149, 150, 88.69%, 69.44%, -0.01315516, 0.056575578, 0.020613527, 0, 0.00386168, 0.00048925786
555675670, 39, Quadric Simplification, 5, 143, 150, 85.12%, 69.44%, -0.017212784, 0.040415503, 0.009819446, 0, 0.0030912757, 0.0003402776
555675670, 40, Quadric Simplification, 5, 136, 150, 80.95%, 69.44%, -0.046297453, 0.029200261, -0.010826288, 0, 0.0032573342, 0.00013465674
555675670, 41, Quadric Simplification, 5, 143, 150, 85.12%, 69.44%, -0.07230837, 0.024257699, -0.02501317, 0, 0.0038439631, 0.00019188758
555675670, 42, Quadric Simplification, 5, 133, 150, 79.17%, 69.44%, -0.045252938, 0.035426274, -0.006223145, 0, 0.0016661882, 0.00014013961
555675670, 43, Quadric Simplification, 5, 145, 150, 86.31%, 69.44%, -0.039276913, 0.058958225, 0.0074494104, 0, 0.00348562, 0.00043898288
555675670, 44, Quadric Simplification, 5, 159, 150, 94.64%, 69.44%, -0.039276913, 0.027271751, 0.0071016573, 0, 0.0039392114, 0.0003845525
555675670, 45, Quadric Simplification, 5, 148, 150, 88.10%, 69.44%, -0.018124567, 0.0494643, 0.017028745, 0, 0.0031471252, 0.00035735045
555675670, 46, Quadric Simplification, 5, 152, 150, 90.48%, 69.44%, -0.02472195, 0.07113169, 0.024930922, 0, 0.004879713, 0.0005759207
555675670, 47, Quadric Simplification, 5, 123, 150, 73.21%, 69.44%, -0.063845105, 0.013618687, -0.02213423, 0, 0.0003874302, 3.7331312E-05
555675670, 48, Quadric Simplification, 5, 148, 150, 88.10%, 69.44%, -0.024124375, 0.03268427, 0.010262887, 0, 0.0037314296, 0.00039497338
555675670, 49, Quadric Simplification, 5, 131, 150, 77.98%, 69.44%, -0.049670413, 0.02848122, -0.011100986, 0, 0.0014633536, 0.00010287442
555675670, 50, Quadric Simplification, 5, 144, 150, 85.71%, 69.44%, -0.01624302, 0.049199354, 0.017951204, 0, 0.00425452, 0.00034777145
555675670, 51, Quadric Simplification, 5, 126, 124, 90.00%, 68.89%, -0.009226211, 0.026430605, 0.011852167, 0, 0.0025638342, 0.00035922782
555675670, 52, Quadric Simplification, 5, 147, 150, 87.50%, 69.44%, 0.0019155514, 0.09951064, 0.029282156, 0, 0.0024957657, 0.00037231104
555675670, 53, Quadric Simplification, 5, 152, 150, 90.48%, 69.44%, -0.0076789223, 0.07742261, 0.02177542, 0, 0.0033138394, 0.00039970805
555675670, 54, Quadric Simplification, 5, 143, 150, 85.12%, 69.44%, -0.024522522, 0.07524775, 0.008419716, 0, 0.006538987, 0.00034201855
555675670, 55, Quadric Simplification, 5, 129, 150, 76.79%, 69.44%, -0.06467183, 0.02048726, -0.017824808, 0, 0.0022763014, 5.443607E-05
555675670, 56, Quadric Simplification, 5, 148, 150, 88.10%, 69.44%, -0.038137294, 0.03880261, 0.0007152411, 0, 0.0025880337, 0.0002868431
555675670, 57, Quadric Simplification, 5, 153, 150, 91.07%, 69.44%, 0.0081884945, 0.11299934, 0.049140465, 0, 0.0028420687, 0.00053502346
555675670, 58, Quadric Simplification, 5, 148, 150, 88.10%, 69.44%, -0.039276913, 0.09796444, 0.020253142, 0, 0.0042538047, 0.0005047743
555675670, 59, Quadric Simplification, 5, 131, 150, 77.98%, 69.44%, -0.029149432, 0.019285407, -0.0062259506, 0, 0.0019094348, 0.00015784588
555675670, 60, Quadric Simplification, 5, 148, 150, 88.10%, 69.44%, -0.0062320083, 0.09757678, 0.030764418, 0, 0.004292965, 0.00042338963
555675670, 61, Quadric Simplification, 5, 129, 150, 76.79%, 69.44%, -0.02671765, 0.028654238, -0.0036597815, 0, 0.0011920333, 0.0001186693
555675670, 62, Quadric Simplification, 5, 134, 150, 79.76%, 69.44%, -0.042234816, 0.028066939, -0.0014338559, 0, 0.0021948814, 0.00012144943
555675670, 63, Quadric Simplification, 5, 143, 150, 85.12%, 69.44%, -0.033026773, 0.09282677, 0.01064458, 0, 0.0030773282, 0.00034998427
555675670, 64, Quadric Simplification, 5, 148, 150, 88.10%, 69.44%, -0.003509607, 0.095770046, 0.029785344, 0, 0.0059860945, 0.00055861153
555675670, 65, Quadric Simplification, 5, 151, 150, 89.88%, 69.44%, -0.011071232, 0.046419542, 0.019167367, 0, 0.0036658049, 0.00041140013
555675670, 66, Quadric Simplification, 5, 146, 150, 86.90%, 69.44%, -0.023312785, 0.03581782, 0.010317488, 0, 0.0023596883, 0.0003710102
555675670, 67, Quadric Simplification, 5, 141, 150, 83.93%, 69.44%, -0.019411985, 0.04095131, 0.0012851249, 0, 0.0033063889, 0.00017539306
555675670, 68, Quadric Simplification, 5, 123, 124, 87.86%, 68.89%, -0.0141099375, 0.048260737, 0.012925693, 0, 0.0030059218, 0.00033982098
555675670, 69, Quadric Simplification, 5, 153, 150, 91.07%, 69.44%, -0.016541593, 0.076521814, 0.029805807, 0, 0.005010605, 0.0005574719
555675670, 70, Quadric Simplification, 5, 147, 150, 87.50%, 69.44%, -0.017382728, 0.064824745, 0.015430205, 0, 0.006730199, 0.00057840097
555675670, 71, Quadric Simplification, 5, 149, 150, 88.69%, 69.44%, -0.035028975, 0.044667337, 0.0075509795, 0, 0.0048239827, 0.00043184558
555675670, 72, Quadric Simplification, 5, 149, 150, 88.69%, 69.44%, 0.0011796755, 0.0747534, 0.025952892, 0, 0.004788339, 0.00066752185
555675670, 73, Quadric Simplification, 5, 151, 150, 89.88%, 69.44%, -0.007052174, 0.06738176, 0.021016292, 0, 0.0027057528, 0.00044263474
555675670, 74, Quadric Simplification, 5, 150, 150, 89.29%, 69.44%, 0.017590938, 0.07255266, 0.046458296, 0, 0.0038045049, 0.0005537943
555675670, 75, Quadric Simplification, 5, 144, 150, 85.71%, 69.44%, 0.017804578, 0.08401658, 0.043929525, 0, 0.00353539, 0.0004235921
555675670, 76, Quadric Simplification, 5, 149, 150, 88.69%, 69.44%, 0.009665493, 0.0648227, 0.02683635, 0, 0.0024067163, 0.00030014417
555675670, 77, Quadric Simplification, 5, 148, 150, 88.10%, 69.44%, 0.00805448, 0.057157822, 0.026682474, 0, 0.005233884, 0.0005483787
555675670, 78, Quadric Simplification, 5, 151, 150, 89.88%, 69.44%, -0.009885966, 0.041099813, 0.012011572, 0, 0.005414307, 0.00061220606
555675670, 79, Quadric Simplification, 5, 150, 150, 89.29%, 69.44%, 0.017033236, 0.07990246, 0.030657995, 0, 0.0046833158, 0.00050057896
555675670, 80, Quadric Simplification, 5, 149, 150, 88.69%, 69.44%, 0.0021077907, 0.08987368, 0.035759747, 0, 0.0034371614, 0.0005209544
555675670, 81, Quadric Simplification, 5, 141, 150, 83.93%, 69.44%, -0.008855246, 0.06310911, 0.034404445, 0, 0.004157603, 0.0004609174
555675670, 82, Quadric Simplification, 5, 147, 150, 87.50%, 69.44%, 0.0021077904, 0.058535084, 0.026956663, 0, 0.003447473, 0.00041844588
555675670, 83, Quadric Simplification, 5, 149, 150, 88.69%, 69.44%, 0.0061088614, 0.06931957, 0.028796028, 0, 0.0038641095, 0.000533676
555675670, 84, Quadric Simplification, 5, 148, 150, 88.10%, 69.44%, 0.0061088614, 0.09040729, 0.035732042, 0, 0.0025582314, 0.00032126147
555675670, 85, Quadric Simplification, 5, 152, 150, 90.48%, 69.44%, 0.006903982, 0.12939416, 0.047002655, 0, 0.00446862, 0.00073050236
555675670, 86, Quadric Simplification, 5, 150, 150, 89.29%, 69.44%, 0.018410007, 0.10500525, 0.047574233, 0, 0.0064561367, 0.0007683618
555675670, 87, Quadric Simplification, 5, 146, 150, 86.90%, 69.44%, -0.027778963, 0.10500525, 0.012933694, 0, 0.0029173493, 0.00036682995
555675670, 88, Quadric Simplification, 5, 142, 150, 84.52%, 69.44%, -0.0017314265, 0.07470201, 0.033005986, 0, 0.0027306676, 0.0003808161
555675670, 89, Quadric Simplification, 5, 149, 150, 88.69%, 69.44%, -0.019428052, 0.069290385, 0.01095395, 0, 0.005620599, 0.00038042886
555675670, 90, Quadric Simplification, 5, 129, 150, 76.79%, 69.44%, -0.042468872, 0.0009720311, -0.021100417, 0, 0.00061511993, 4.345427E-05
555675670, 91, Quadric Simplification, 5, 148, 150, 88.10%, 69.44%, -0.024208125, 0.025132924, 0.0027358476, 0, 0.0032564998, 0.0003529347
555675670, 92, Quadric Simplification, 5, 130, 150, 77.38%, 69.44%, -0.048099518, 0.019300256, -0.018470235, 0, 0.00046396255, 2.3745E-05
555675670, 93, Quadric Simplification, 5, 140, 150, 83.33%, 69.44%, -0.03572477, 0.0643854, 0.022180958, 0, 0.0034433007, 0.0004181822
555675670, 94, Quadric Simplification, 5, 124, 150, 73.81%, 69.44%, -0.041729085, 0.049610946, -0.005499211, 0, 0.0013398528, 9.893413E-05
555675670, 95, Quadric Simplification, 5, 121, 124, 86.43%, 68.89%, -0.020827537, 0.05823009, 0.015924606, 0, 0.004045069, 0.00049121934
555675670, 96, Quadric Simplification, 5, 120, 150, 71.43%, 69.44%, -0.020217793, 0.028203748, -0.0056972536, 0, 0.0007505417, 6.0329836E-05
555675670, 97, Quadric Simplification, 5, 134, 150, 79.76%, 69.44%, -0.043532304, 0.028479442, -0.0025297124, 0, 0.0029506087, 0.0002566686
555675670, 98, Quadric Simplification, 5, 153, 150, 91.07%, 69.44%, -0.031461883, 0.037598256, 0.012906973, 0, 0.0026675463, 0.0003278213
555675670, 99, Quadric Simplification, 5, 102, 124, 72.86%, 68.89%, -0.045157522, 0.01166481, -0.01883325, 0, 0.0017682314, 4.9143604E-05
555675670, 100, Quadric Simplification, 5, 142, 150, 84.52%, 69.44%, -0.03770881, 0.05613679, 0.0037835592, 0, 0.003147304, 0.00020527768
555675670, 101, Quadric Simplification, 5, 146, 150, 86.90%, 69.44%, 0.018296728, 0.12050519, 0.058133397, 0, 0.0029681325, 0.00052638777
555675670, 102, Quadric Simplification, 5, 146, 150, 86.90%, 69.44%, -0.04594894, 0.056502905, 0.00982799, 0, 0.0038119555, 0.00036437987
555675670, 103, Quadric Simplification, 5, 90, 124, 64.29%, 68.89%, -0.08169747, -0.010034052, -0.03509834, 0, 1.1920929E-07, 1.830714E-08
555675670, 104, Quadric Simplification, 5, 130, 150, 77.38%, 69.44%, -0.085894145, 0.035158508, -0.015610665, 0, 0.0016263723, 0.000132769
555675670, 105, Quadric Simplification, 5, 142, 150, 84.52%, 69.44%, -0.011822725, 0.07574661, 0.030282125, 0, 0.0030152202, 0.00039698574
555675670, 106, Quadric Simplification, 5, 148, 150, 88.10%, 69.44%, 0.010070478, 0.07876603, 0.038957458, 0, 0.0030173063, 0.0005179622
555675670, 107, Quadric Simplification, 5, 121, 124, 86.43%, 68.89%, 0.013498171, 0.058535084, 0.027097836, 0, 0.002422154, 0.00038316948
555675670, 108, Quadric Simplification, 5, 150, 150, 89.29%, 69.44%, 0.016338011, 0.15480995, 0.07154321, 0, 0.0054572225, 0.0006022009
555675670, 109, Quadric Simplification, 5, 148, 150, 88.10%, 69.44%, -0.023312785, 0.058277246, 0.013392592, 0, 0.004275322, 0.00045936773
555675670, 110, Quadric Simplification, 5, 141, 150, 83.93%, 69.44%, -0.00048985425, 0.06983547, 0.020170486, 0, 0.0035071373, 0.00031593052
555675670, 111, Quadric Simplification, 5, 136, 150, 80.95%, 69.44%, -0.04696679, 0.048792694, 0.0068481034, 0, 0.0026878715, 0.00024957777
555675670, 112, Quadric Simplification, 5, 144, 150, 85.71%, 69.44%, -0.057808507, 0.012003245, -0.013142292, 0, 0.002630949, 0.000105215324
555675670, 113, Quadric Simplification, 5, 134, 150, 79.76%, 69.44%, -0.053300157, 0.019422868, -0.017020965, 0, 0.0020499467, 0.00015713573
555675670, 114, Quadric Simplification, 5, 150, 150, 89.29%, 69.44%, -0.004745107, 0.073318265, 0.023085106, 0, 0.0020625591, 0.00036977587
555675670, 115, Quadric Simplification, 5, 146, 150, 86.90%, 69.44%, -0.021648923, 0.116409786, 0.04123945, 0, 0.0070774555, 0.0005985171
555675670, 116, Quadric Simplification, 5, 154, 150, 91.67%, 69.44%, -0.002892128, 0.096702516, 0.029539026, 0, 0.003495574, 0.00045651483
555675670, 117, Quadric Simplification, 5, 144, 150, 85.71%, 69.44%, 0.0009541312, 0.053168904, 0.021477256, 0, 0.0027077794, 0.00035284425
555675670, 118, Quadric Simplification, 5, 120, 124, 85.71%, 68.89%, -0.0056757387, 0.038964838, 0.01455385, 0, 0.0020361543, 0.000283087
555675670, 119, Quadric Simplification, 5, 145, 150, 86.31%, 69.44%, -0.020096606, 0.082145445, 0.011015905, 0, 0.0026943088, 0.00026718527
555675670, 120, Quadric Simplification, 5, 127, 150, 75.60%, 69.44%, -0.024116233, 0.023945067, -0.0094146645, 0, 0.001267612, 8.9386034E-05
555675670, 121, Quadric Simplification, 5, 118, 150, 70.24%, 69.44%, -0.032822784, 0.022629777, -0.009542586, 0, 0.00071913004, 3.363405E-05
555675670, 122, Quadric Simplification, 5, 141, 150, 83.93%, 69.44%, -0.02362602, 0.03982813, -0.00010554477, 0, 0.0034159422, 0.00015298312
555675670, 123, Quadric Simplification, 5, 148, 150, 88.10%, 69.44%, 0.008995281, 0.051930998, 0.024943283, 0, 0.002811551, 0.00035828268
555675670, 124, Quadric Simplification, 5, 152, 150, 90.48%, 69.44%, 0.00748908, 0.07773617, 0.03565119, 0, 0.0028342605, 0.00038273918
555675670, 125, Quadric Simplification, 5, 155, 150, 92.26%, 69.44%, 0.009137231, 0.08553653, 0.036238927, 0, 0.004601717, 0.00047962225
555675670, 126, Quadric Simplification, 5, 150, 150, 89.29%, 69.44%, 0.0015862618, 0.052349404, 0.024320284, 0, 0.0037144423, 0.00038147683
555675670, 127, Quadric Simplification, 5, 147, 150, 87.50%, 69.44%, 0.009137231, 0.17031178, 0.05451794, 0, 0.0051784515, 0.00068306987
555675670, 128, Quadric Simplification, 5, 145, 150, 86.31%, 69.44%, -0.018792462, 0.062267072, 0.020310823, 0, 0.0047380924, 0.0004277761
555675670, 129, Quadric Simplification, 5, 144, 150, 85.71%, 69.44%, -0.004762637, 0.07097027, 0.019200142, 0, 0.0023379326, 0.0003492705
555675670, 130, Quadric Simplification, 5, 148, 150, 88.10%, 69.44%, 0.009067294, 0.071893476, 0.032431066, 0, 0.0035495758, 0.00052856514
555675670, 131, Quadric Simplification, 5, 138, 150, 82.14%, 69.44%, -0.030493356, 0.07230428, 0.008624925, 0, 0.0021633506, 0.00029265712
555675670, 132, Quadric Simplification, 5, 137, 150, 81.55%, 69.44%, -0.030493356, 0.025783993, -0.005962408, 0, 0.0027119517, 0.00015687765
555675670, 133, Quadric Simplification, 5, 153, 150, 91.07%, 69.44%, -0.0009428567, 0.091179386, 0.025871277, 0, 0.003356278, 0.00046524228
555675670, 134, Quadric Simplification, 5, 152, 150, 90.48%, 69.44%, 0.0015675022, 0.048478395, 0.020212913, 0, 0.0033670068, 0.00043284148
555675670, 135, Quadric Simplification, 5, 136, 150, 80.95%, 69.44%, -0.04615423, 0.03786829, -0.010078539, 0, 0.0017196536, 0.00013282256
555675670, 136, Quadric Simplification, 5, 135, 150, 80.36%, 69.44%, -0.03488111, 0.021760726, -0.011945779, 0, 0.0019421577, 5.241093E-05
555675670, 137, Quadric Simplification, 5, 136, 150, 80.95%, 69.44%, -0.023462819, 0.025534894, 0.003902663, 0, 0.003186822, 0.00038060866
555675670, 138, Quadric Simplification, 5, 145, 150, 86.31%, 69.44%, -0.002817196, 0.06288433, 0.02014624, 0, 0.0029246807, 0.00030757417
555675670, 139, Quadric Simplification, 5, 147, 150, 87.50%, 69.44%, -0.0060170703, 0.057319388, 0.01688694, 0, 0.0047687176, 0.00045968618
555675670, 140, Quadric Simplification, 5, 150, 150, 89.29%, 69.44%, -0.0025780157, 0.06854029, 0.036130294, 0, 0.0032550693, 0.0004759399
555675670, 141, Quadric Simplification, 5, 147, 150, 87.50%, 69.44%, 0.024832442, 0.091179386, 0.04721696, 0, 0.0058780313, 0.000736971
555675670, 142, Quadric Simplification, 5, 148, 150, 88.10%, 69.44%, -0.00825028, 0.075624816, 0.040268727, 0, 0.0057911277, 0.00059304637
555675670, 143, Quadric Simplification, 5, 148, 150, 88.10%, 69.44%, -0.012201643, 0.07819996, 0.024115356, 0, 0.0037241578, 0.0004399979
555675670, 144, Quadric Simplification, 5, 150, 150, 89.29%, 69.44%, -0.008290021, 0.08336289, 0.029733831, 0, 0.003403604, 0.00056346325
555675670, 145, Quadric Simplification, 5, 136, 150, 80.95%, 69.44%, -0.024872748, 0.043394677, 0.0010979574, 0, 0.001753211, 0.00019166264
555675670, 146, Quadric Simplification, 5, 95, 124, 67.86%, 68.89%, -0.035701767, 0.05084597, -0.00730427, 0, 0.002981782, 0.00011641391
555675670, 147, Quadric Simplification, 5, 142, 150, 84.52%, 69.44%, -0.032747623, 0.05383986, 0.006447323, 0, 0.0021126866, 0.00029564623
555675670, 148, Quadric Simplification, 5, 146, 150, 86.90%, 69.44%, -0.0045967377, 0.09304988, 0.027835509, 0, 0.004920006, 0.0005178824
555675670, 149, Quadric Simplification, 5, 152, 150, 90.48%, 69.44%, -0.019718423, 0.032388363, 0.0070384047, 0, 0.003106594, 0.00036479993
555675670, 150, Quadric Simplification, 5, 146, 150, 86.90%, 69.44%, 0.0050061694, 0.09239289, 0.049860317, 0, 0.004957676, 0.0006469707
555675670, 151, Quadric Simplification, 5, 139, 150, 82.74%, 69.44%, -0.046527933, 0.045959473, -0.013559746, 0, 0.005026877, 0.00012751066
555675670, 152, Quadric Simplification, 5, 146, 150, 86.90%, 69.44%, -0.022741469, 0.045959473, 0.008146474, 0, 0.0025798678, 0.0002625031
555675670, 153, Quadric Simplification, 5, 130, 150, 77.38%, 69.44%, -0.06315543, 0.022498406, -0.020797968, 0, 0.001221478, 8.7253036E-05
555675670, 154, Quadric Simplification, 5, 152, 150, 90.48%, 69.44%, -0.024173897, 0.0682162, 0.011423038, 0, 0.0046081543, 0.0005906331
555675670, 155, Quadric Simplification, 5, 146, 150, 86.90%, 69.44%, 0.0050061694, 0.07140567, 0.028105859, 0, 0.0030090213, 0.00040027534
555675670, 156, Quadric Simplification, 5, 151, 150, 89.88%, 69.44%, -0.0016523353, 0.091432236, 0.03419165, 0, 0.008251369, 0.0007041356
555675670, 157, Quadric Simplification, 5, 149, 150, 88.69%, 69.44%, 0.0022025546, 0.040110987, 0.024971958, 0, 0.004517436, 0.0005996002
555675670, 158, Quadric Simplification, 5, 118, 124, 84.29%, 68.89%, -0.0014151537, 0.04228989, 0.021401176, 0, 0.0024735928, 0.00028139396
555675670, 159, Quadric Simplification, 5, 143, 150, 85.12%, 69.44%, 0.005295518, 0.09282677, 0.027736733, 0, 0.0026406646, 0.0003440756
555675670, 160, Quadric Simplification, 5, 134, 150, 79.76%, 69.44%, -0.039672524, 0.019917808, -0.006100546, 0, 0.0019085407, 0.000116312076
555675670, 161, Quadric Simplification, 5, 159, 150, 94.64%, 69.44%, 0.0022025546, 0.080175236, 0.03397488, 0, 0.0040439367, 0.0004913179
