Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 9, Quadric Simplification, 100, 23762, 45414, 75.39%, 74.20%, 0.0055943043, 0.08804208, 0.041080628, 0, 6.15716E-05, 6.5908503E-06
555675670, 10, Quadric Simplification, 100, 23718, 45414, 75.25%, 74.20%, -0.015247603, 0.04574657, 0.009034705, 0, 2.7060509E-05, 2.3745297E-06
555675670, 11, Quadric Simplification, 100, 23737, 45414, 75.31%, 74.20%, 0.003491679, 0.07209464, 0.026893942, 0, 3.582239E-05, 3.9864453E-06
555675670, 12, Quadric Simplification, 100, 23725, 45414, 75.27%, 74.20%, -0.017173141, 0.093770795, 0.017720468, 0, 3.4987926E-05, 2.8903708E-06
555675670, 13, Quadric Simplification, 100, 23628, 45414, 74.97%, 74.20%, -0.0120366495, 0.0586055, 0.0110729495, 0, 3.1471252E-05, 2.4241065E-06
555675670, 14, Quadric Simplification, 100, 23770, 45414, 75.42%, 74.20%, 0.0030790237, 0.09024603, 0.03376124, 0, 4.249811E-05, 4.495786E-06
555675670, 15, Quadric Simplification, 100, 19805, 37845, 75.40%, 74.20%, -0.015707927, 0.025209317, -0.00010352993, 0, 1.5377998E-05, 5.324373E-07
555675670, 16, Quadric Simplification, 100, 23774, 45414, 75.43%, 74.20%, -0.036213584, 0.047291532, 0.0029616214, 0, 2.8133392E-05, 2.0444388E-06
555675670, 17, Quadric Simplification, 100, 23756, 45414, 75.37%, 74.20%, -0.02613434, 0.060012005, 0.018955732, 0, 4.1246414E-05, 4.0119276E-06
555675670, 18, Quadric Simplification, 100, 23709, 45414, 75.22%, 74.20%, -0.00476257, 0.10480415, 0.029996036, 0, 4.684925E-05, 5.051984E-06
555675670, 19, Quadric Simplification, 100, 23775, 45414, 75.43%, 74.20%, 0.020711165, 0.118439704, 0.049984302, 0, 7.838011E-05, 9.052078E-06
555675670, 20, Quadric Simplification, 100, 23610, 45414, 74.91%, 74.20%, -0.004573789, 0.06027757, 0.021022364, 0, 2.8431416E-05, 3.2146638E-06
555675670, 21, Quadric Simplification, 100, 23684, 45414, 75.14%, 74.20%, 0.008908716, 0.05271921, 0.02567079, 0, 3.796816E-05, 4.200408E-06
555675670, 22, Quadric Simplification, 100, 23733, 45414, 75.30%, 74.20%, -0.0034151128, 0.056827724, 0.02166594, 0, 3.451109E-05, 3.6412557E-06
555675670, 23, Quadric Simplification, 100, 23741, 45414, 75.33%, 74.20%, -0.05376477, 0.037633404, -0.0018824087, 0, 3.8146973E-05, 1.7042507E-06
555675670, 24, Quadric Simplification, 100, 23778, 45414, 75.44%, 74.20%, -0.06907274, 0.018829567, -0.012537209, 0, 2.4437904E-05, 2.3957577E-07
555675670, 25, Quadric Simplification, 100, 23815, 45414, 75.56%, 74.20%, 0.0006098972, 0.10124256, 0.03825424, 0, 5.620718E-05, 6.222383E-06
555675670, 26, Quadric Simplification, 100, 23756, 45414, 75.37%, 74.20%, 0.009091289, 0.096099935, 0.048014157, 0, 6.5505505E-05, 7.100682E-06
555675670, 27, Quadric Simplification, 100, 23773, 45414, 75.43%, 74.20%, -0.05494752, 0.06366621, -0.001649768, 0, 6.353855E-05, 2.3935704E-06
555675670, 28, Quadric Simplification, 100, 23582, 45414, 74.82%, 74.20%, -0.013654633, 0.03937995, 0.011016525, 0, 3.117323E-05, 2.6888736E-06
555675670, 29, Quadric Simplification, 100, 23685, 45414, 75.15%, 74.20%, 0.008723831, 0.049155783, 0.023124095, 0, 2.6404858E-05, 2.7088154E-06
555675670, 30, Quadric Simplification, 100, 23664, 45414, 75.08%, 74.20%, -0.004380213, 0.066309415, 0.028937869, 0, 5.1558018E-05, 6.224327E-06
555675670, 31, Quadric Simplification, 100, 23670, 45414, 75.10%, 74.20%, -0.0467338, 0.0036616994, -0.018103644, 0, 1.3993335E-05, 7.6735155E-08
555675670, 32, Quadric Simplification, 100, 23683, 45414, 75.14%, 74.20%, -0.030592632, 0.044365626, 0.00013878527, 0, 2.8252602E-05, 1.1751863E-06
555675670, 33, Quadric Simplification, 100, 23703, 45414, 75.20%, 74.20%, -0.020278413, 0.048301853, 0.00771266, 0, 2.515316E-05, 1.4467864E-06
555675670, 34, Quadric Simplification, 100, 23711, 45414, 75.23%, 74.20%, -0.039746556, 0.022103557, -0.013987522, 0, 1.7881393E-05, 1.2549589E-07
555675670, 35, Quadric Simplification, 100, 19729, 37845, 75.12%, 74.20%, -0.026347801, 0.06333454, 0.024444643, 0, 3.7372112E-05, 2.8463658E-06
555675670, 36, Quadric Simplification, 100, 23736, 45414, 75.31%, 74.20%, -0.008784654, 0.10945647, 0.032607134, 0, 5.8054924E-05, 6.1657256E-06
555675670, 37, Quadric Simplification, 100, 23701, 45414, 75.20%, 74.20%, -0.025683219, 0.030828899, 0.009003936, 0, 2.9623508E-05, 2.7242745E-06
555675670, 38, Quadric Simplification, 100, 23692, 45414, 75.17%, 74.20%, -0.014752261, 0.06258221, 0.021513432, 0, 4.1902065E-05, 4.1940093E-06
555675670, 39, Quadric Simplification, 100, 23636, 45414, 74.99%, 74.20%, -0.018742688, 0.047820084, 0.009676102, 0, 3.0696392E-05, 1.9367767E-06
555675670, 40, Quadric Simplification, 100, 23719, 45414, 75.26%, 74.20%, -0.0586394, 0.03093186, -0.011941408, 0, 2.7120113E-05, 9.701896E-07
555675670, 41, Quadric Simplification, 100, 23857, 45414, 75.69%, 74.20%, -0.07781845, 0.029068982, -0.024730342, 0, 4.529953E-05, 9.2395175E-07
555675670, 42, Quadric Simplification, 100, 23658, 45414, 75.06%, 74.20%, -0.04852382, 0.04470501, -0.006109606, 0, 2.4855137E-05, 7.488712E-07
555675670, 43, Quadric Simplification, 100, 23672, 45414, 75.11%, 74.20%, -0.043682814, 0.060472745, 0.0070198583, 0, 4.1007996E-05, 2.9172902E-06
555675670, 44, Quadric Simplification, 100, 23691, 45414, 75.17%, 74.20%, -0.04041922, 0.03662557, 0.0073466976, 0, 3.117323E-05, 2.6537894E-06
555675670, 45, Quadric Simplification, 100, 23686, 45414, 75.15%, 74.20%, -0.021119185, 0.05712772, 0.017379437, 0, 2.938509E-05, 2.5084476E-06
555675670, 46, Quadric Simplification, 100, 23822, 45414, 75.58%, 74.20%, -0.02472195, 0.07113169, 0.025326565, 0, 5.6266785E-05, 5.1882867E-06
555675670, 47, Quadric Simplification, 100, 23697, 45414, 75.19%, 74.20%, -0.06947904, 0.014760768, -0.022504305, 0, 2.9563904E-05, 3.333415E-07
555675670, 48, Quadric Simplification, 100, 23879, 45414, 75.76%, 74.20%, -0.024165412, 0.03954114, 0.010977782, 0, 4.0352345E-05, 3.0509207E-06
555675670, 49, Quadric Simplification, 100, 23633, 45414, 74.98%, 74.20%, -0.052571025, 0.030145187, -0.012441557, 0, 2.0325184E-05, 3.7559343E-07
555675670, 50, Quadric Simplification, 100, 23664, 45414, 75.08%, 74.20%, -0.018079812, 0.053923782, 0.01849571, 0, 4.0888786E-05, 3.4547088E-06
555675670, 51, Quadric Simplification, 100, 19626, 37845, 74.72%, 74.20%, -0.010507206, 0.02988953, 0.011786777, 0, 1.9073486E-05, 2.172891E-06
555675670, 52, Quadric Simplification, 100, 23669, 45414, 75.10%, 74.20%, 0.0018832672, 0.1149533, 0.02998849, 0, 4.5478344E-05, 3.8452354E-06
555675670, 53, Quadric Simplification, 100, 23762, 45414, 75.39%, 74.20%, -0.00921204, 0.07784376, 0.022029324, 0, 4.9829483E-05, 5.2464184E-06
555675670, 54, Quadric Simplification, 100, 23753, 45414, 75.36%, 74.20%, -0.024522522, 0.07623132, 0.009138394, 0, 2.515316E-05, 1.3091193E-06
555675670, 55, Quadric Simplification, 100, 23683, 45414, 75.14%, 74.20%, -0.066717535, 0.02048726, -0.017857365, 0, 3.0636787E-05, 6.243585E-07
555675670, 56, Quadric Simplification, 100, 23650, 45414, 75.04%, 74.20%, -0.04019328, 0.04587874, 0.00094806566, 0, 3.71933E-05, 2.1786602E-06
555675670, 57, Quadric Simplification, 100, 23778, 45414, 75.44%, 74.20%, 0.007541928, 0.121041946, 0.049450938, 0, 8.749962E-05, 8.375612E-06
555675670, 58, Quadric Simplification, 100, 23678, 45414, 75.13%, 74.20%, -0.04040223, 0.1107648, 0.019841742, 0, 3.6776066E-05, 3.2822634E-06
555675670, 59, Quadric Simplification, 100, 23686, 45414, 75.15%, 74.20%, -0.034839496, 0.019945519, -0.006079356, 0, 2.3424625E-05, 9.1582586E-07
555675670, 60, Quadric Simplification, 100, 23693, 45414, 75.17%, 74.20%, -0.008658759, 0.107084446, 0.030757746, 0, 5.5730343E-05, 5.1141196E-06
555675670, 61, Quadric Simplification, 100, 23657, 45414, 75.06%, 74.20%, -0.030701859, 0.029179653, -0.0042576944, 0, 2.270937E-05, 8.6802896E-07
555675670, 62, Quadric Simplification, 100, 23655, 45414, 75.05%, 74.20%, -0.04586462, 0.029754035, -0.0016400652, 0, 2.1874905E-05, 1.1562134E-06
555675670, 63, Quadric Simplification, 100, 23713, 45414, 75.24%, 74.20%, -0.035787776, 0.09829873, 0.011584353, 0, 4.4107437E-05, 2.4688122E-06
555675670, 64, Quadric Simplification, 100, 23677, 45414, 75.12%, 74.20%, -0.0045543895, 0.10563977, 0.030087018, 0, 6.508827E-05, 5.2114974E-06
555675670, 65, Quadric Simplification, 100, 23727, 45414, 75.28%, 74.20%, -0.011926743, 0.048478518, 0.01935959, 0, 3.0457973E-05, 2.959695E-06
555675670, 66, Quadric Simplification, 100, 23636, 45414, 74.99%, 74.20%, -0.026911682, 0.041401662, 0.009916329, 0, 3.6001205E-05, 2.5311233E-06
555675670, 67, Quadric Simplification, 100, 23730, 45414, 75.29%, 74.20%, -0.020817406, 0.04258381, 0.0009560466, 0, 2.2411346E-05, 9.728898E-07
555675670, 68, Quadric Simplification, 100, 19632, 37845, 74.75%, 74.20%, -0.0141099375, 0.05202122, 0.0129554495, 0, 2.7537346E-05, 1.8466185E-06
555675670, 69, Quadric Simplification, 100, 23793, 45414, 75.49%, 74.20%, -0.016610492, 0.07811315, 0.030520432, 0, 5.429983E-05, 5.4767706E-06
555675670, 70, Quadric Simplification, 100, 23766, 45414, 75.40%, 74.20%, -0.018117452, 0.07360131, 0.016386226, 0, 4.0471554E-05, 2.0708158E-06
555675670, 71, Quadric Simplification, 100, 23727, 45414, 75.28%, 74.20%, -0.036119968, 0.052550577, 0.007257928, 0, 3.2544136E-05, 2.2775423E-06
555675670, 72, Quadric Simplification, 100, 23705, 45414, 75.21%, 74.20%, -0.00084737706, 0.09000738, 0.027148006, 0, 4.9591064E-05, 5.3792023E-06
555675670, 73, Quadric Simplification, 100, 23668, 45414, 75.09%, 74.20%, -0.007584752, 0.074418046, 0.020309014, 0, 4.220009E-05, 3.2895368E-06
555675670, 74, Quadric Simplification, 100, 23802, 45414, 75.52%, 74.20%, 0.017590938, 0.0775316, 0.04666947, 0, 7.176399E-05, 8.628546E-06
555675670, 75, Quadric Simplification, 100, 23781, 45414, 75.45%, 74.20%, 0.017659014, 0.09633602, 0.0445153, 0, 4.786253E-05, 5.3856265E-06
555675670, 76, Quadric Simplification, 100, 23592, 45414, 74.85%, 74.20%, 0.009532783, 0.07257321, 0.026217258, 0, 2.9802322E-05, 3.1766638E-06
555675670, 77, Quadric Simplification, 100, 23797, 45414, 75.50%, 74.20%, 0.0059306035, 0.06252317, 0.026775535, 0, 5.64456E-05, 6.4401656E-06
555675670, 78, Quadric Simplification, 100, 23698, 45414, 75.19%, 74.20%, -0.010138128, 0.049992237, 0.011734196, 0, 3.7670135E-05, 1.8984691E-06
555675670, 79, Quadric Simplification, 100, 23746, 45414, 75.34%, 74.20%, 0.015406082, 0.07997903, 0.030166177, 0, 3.8683414E-05, 4.254002E-06
555675670, 80, Quadric Simplification, 100, 23786, 45414, 75.47%, 74.20%, 0.0012999774, 0.099601135, 0.036747668, 0, 5.954504E-05, 6.171813E-06
555675670, 81, Quadric Simplification, 100, 23759, 45414, 75.38%, 74.20%, -0.00909671, 0.07545111, 0.0345911, 0, 5.8829784E-05, 6.244655E-06
555675670, 82, Quadric Simplification, 100, 23713, 45414, 75.24%, 74.20%, 0.0020033768, 0.06446285, 0.026870456, 0, 3.027916E-05, 3.5883459E-06
555675670, 83, Quadric Simplification, 100, 23784, 45414, 75.46%, 74.20%, 0.004868582, 0.07069582, 0.028933316, 0, 5.4359436E-05, 6.2410436E-06
555675670, 84, Quadric Simplification, 100, 23578, 45414, 74.81%, 74.20%, 0.0052728658, 0.09809501, 0.03551202, 0, 4.9889088E-05, 4.7931744E-06
555675670, 85, Quadric Simplification, 100, 23808, 45414, 75.54%, 74.20%, 0.005107531, 0.15223096, 0.048094414, 0, 6.818771E-05, 8.340483E-06
555675670, 86, Quadric Simplification, 100, 23830, 45414, 75.61%, 74.20%, 0.017452957, 0.11806586, 0.046797305, 0, 6.4373016E-05, 7.690299E-06
555675670, 87, Quadric Simplification, 100, 23697, 45414, 75.19%, 74.20%, -0.029510358, 0.11859698, 0.012873277, 0, 3.415346E-05, 1.9473348E-06
555675670, 88, Quadric Simplification, 100, 23689, 45414, 75.16%, 74.20%, -0.0018111503, 0.078747295, 0.03287851, 0, 3.9458275E-05, 3.9971196E-06
555675670, 89, Quadric Simplification, 100, 23677, 45414, 75.12%, 74.20%, -0.020039987, 0.07934155, 0.0110178655, 0, 3.170967E-05, 2.115682E-06
555675670, 90, Quadric Simplification, 100, 23763, 45414, 75.40%, 74.20%, -0.04542338, 0.0028920176, -0.021857666, 0, 2.0444393E-05, 9.444877E-08
555675670, 91, Quadric Simplification, 100, 23664, 45414, 75.08%, 74.20%, -0.026999803, 0.02962813, 0.0031016523, 0, 2.7894974E-05, 1.4135009E-06
555675670, 92, Quadric Simplification, 100, 23790, 45414, 75.48%, 74.20%, -0.050659757, 0.021475961, -0.01900356, 0, 2.2649765E-05, 1.291613E-07
555675670, 93, Quadric Simplification, 100, 23710, 45414, 75.23%, 74.20%, -0.037343428, 0.07207509, 0.022062482, 0, 4.631281E-05, 4.047317E-06
555675670, 94, Quadric Simplification, 100, 23660, 45414, 75.07%, 74.20%, -0.047398508, 0.058165938, -0.0061097182, 0, 3.46303E-05, 5.601976E-07
555675670, 95, Quadric Simplification, 100, 19823, 37845, 75.47%, 74.20%, -0.021912467, 0.06398096, 0.015725078, 0, 4.005432E-05, 2.060417E-06
555675670, 96, Quadric Simplification, 100, 23689, 45414, 75.16%, 74.20%, -0.026286285, 0.028846871, -0.006175611, 0, 1.680851E-05, 2.309424E-07
555675670, 97, Quadric Simplification, 100, 23672, 45414, 75.11%, 74.20%, -0.048806794, 0.031699657, -0.0029462432, 0, 2.8789043E-05, 1.90434E-06
555675670, 98, Quadric Simplification, 100, 23730, 45414, 75.29%, 74.20%, -0.032080475, 0.04406042, 0.013020384, 0, 2.9027462E-05, 2.7452827E-06
555675670, 99, Quadric Simplification, 100, 19747, 37845, 75.18%, 74.20%, -0.04997464, 0.012675718, -0.019148737, 0, 2.0384789E-05, 4.2551105E-07
555675670, 100, Quadric Simplification, 100, 23699, 45414, 75.19%, 74.20%, -0.04116641, 0.065459564, 0.003913937, 0, 3.4451485E-05, 9.574748E-07
555675670, 101, Quadric Simplification, 100, 23867, 45414, 75.72%, 74.20%, 0.016712539, 0.13266036, 0.05784312, 0, 9.6440315E-05, 9.827882E-06
555675670, 102, Quadric Simplification, 100, 23743, 45414, 75.33%, 74.20%, -0.046872582, 0.07268015, 0.00986091, 0, 2.8848648E-05, 1.8767273E-06
555675670, 103, Quadric Simplification, 100, 19764, 37845, 75.25%, 74.20%, -0.09050644, -0.007942552, -0.03637478, 0, 1.7881393E-07, 1.6214976E-08
555675670, 104, Quadric Simplification, 100, 23734, 45414, 75.30%, 74.20%, -0.095723525, 0.03851756, -0.017440228, 0, 4.4107437E-05, 2.5809884E-06
555675670, 105, Quadric Simplification, 100, 23691, 45414, 75.17%, 74.20%, -0.012379732, 0.08315888, 0.030563, 0, 4.9710274E-05, 4.2500715E-06
555675670, 106, Quadric Simplification, 100, 23793, 45414, 75.49%, 74.20%, 0.0097465, 0.08881439, 0.038871404, 0, 5.2571297E-05, 6.41743E-06
555675670, 107, Quadric Simplification, 100, 19683, 37845, 74.94%, 74.20%, 0.012851477, 0.059402432, 0.026371907, 0, 2.5868416E-05, 2.93568E-06
555675670, 108, Quadric Simplification, 100, 23772, 45414, 75.42%, 74.20%, 0.015109596, 0.17162922, 0.0731984, 0, 8.672476E-05, 9.3312E-06
555675670, 109, Quadric Simplification, 100, 23762, 45414, 75.39%, 74.20%, -0.026337018, 0.066670895, 0.012886339, 0, 3.838539E-05, 3.3505553E-06
555675670, 110, Quadric Simplification, 100, 23666, 45414, 75.09%, 74.20%, -0.0016811034, 0.074673615, 0.02049923, 0, 3.4034252E-05, 3.2920811E-06
555675670, 111, Quadric Simplification, 100, 23687, 45414, 75.15%, 74.20%, -0.049853027, 0.049336374, 0.0068508247, 0, 3.683567E-05, 2.8735753E-06
555675670, 112, Quadric Simplification, 100, 23733, 45414, 75.30%, 74.20%, -0.062034015, 0.012771572, -0.013094188, 0, 2.7418137E-05, 7.2273264E-07
555675670, 113, Quadric Simplification, 100, 23672, 45414, 75.11%, 74.20%, -0.055862084, 0.023896243, -0.017285632, 0, 2.1159649E-05, 4.5055742E-07
555675670, 114, Quadric Simplification, 100, 23697, 45414, 75.19%, 74.20%, -0.0055894726, 0.07742006, 0.022138601, 0, 4.2378902E-05, 4.1550006E-06
555675670, 115, Quadric Simplification, 100, 23821, 45414, 75.58%, 74.20%, -0.027439425, 0.13248706, 0.042759847, 0, 8.7320805E-05, 6.894226E-06
555675670, 116, Quadric Simplification, 100, 23750, 45414, 75.35%, 74.20%, -0.00380159, 0.10579618, 0.030079009, 0, 4.9471855E-05, 4.463039E-06
555675670, 117, Quadric Simplification, 100, 23658, 45414, 75.06%, 74.20%, 0.0009553579, 0.06529406, 0.021997137, 0, 2.9981136E-05, 3.3471629E-06
555675670, 118, Quadric Simplification, 100, 19737, 37845, 75.15%, 74.20%, -0.0056757387, 0.040035956, 0.014898492, 0, 2.259016E-05, 2.4527915E-06
555675670, 119, Quadric Simplification, 100, 23688, 45414, 75.16%, 74.20%, -0.02237323, 0.09470819, 0.010782136, 0, 2.9802322E-05, 1.8965735E-06
555675670, 120, Quadric Simplification, 100, 23728, 45414, 75.28%, 74.20%, -0.02927085, 0.023987817, -0.010373197, 0, 2.4080276E-05, 4.456961E-07
555675670, 121, Quadric Simplification, 100, 23666, 45414, 75.09%, 74.20%, -0.033910517, 0.02335419, -0.009959406, 0, 1.8239021E-05, 1.4737277E-07
555675670, 122, Quadric Simplification, 100, 23715, 45414, 75.24%, 74.20%, -0.024622545, 0.04325597, -0.0009341989, 0, 2.2292137E-05, 6.6751386E-07
555675670, 123, Quadric Simplification, 100, 23719, 45414, 75.26%, 74.20%, 0.008998151, 0.05532409, 0.023803072, 0, 2.7954578E-05, 3.2946607E-06
555675670, 124, Quadric Simplification, 100, 23744, 45414, 75.33%, 74.20%, 0.006137541, 0.08575492, 0.035146706, 0, 5.6564808E-05, 6.768002E-06
555675670, 125, Quadric Simplification, 100, 23787, 45414, 75.47%, 74.20%, 0.00884515, 0.095372505, 0.03580209, 0, 5.275011E-05, 6.0122866E-06
555675670, 126, Quadric Simplification, 100, 23771, 45414, 75.42%, 74.20%, 0.0015862618, 0.055900592, 0.024891304, 0, 3.2544136E-05, 3.9442643E-06
555675670, 127, Quadric Simplification, 100, 23790, 45414, 75.48%, 74.20%, 0.008295851, 0.20978619, 0.05496501, 0, 8.356571E-05, 7.63501E-06
555675670, 128, Quadric Simplification, 100, 23641, 45414, 75.01%, 74.20%, -0.019024054, 0.07072472, 0.020849278, 0, 3.3199787E-05, 2.8802367E-06
555675670, 129, Quadric Simplification, 100, 23656, 45414, 75.06%, 74.20%, -0.004762637, 0.07531203, 0.01979205, 0, 3.3438206E-05, 3.5093926E-06
555675670, 130, Quadric Simplification, 100, 23784, 45414, 75.46%, 74.20%, 0.0080592055, 0.08423777, 0.033042524, 0, 5.9127808E-05, 6.1779733E-06
555675670, 131, Quadric Simplification, 100, 23736, 45414, 75.31%, 74.20%, -0.03547871, 0.082405575, 0.0084228, 0, 4.7385693E-05, 1.7872723E-06
555675670, 132, Quadric Simplification, 100, 23735, 45414, 75.31%, 74.20%, -0.034737084, 0.028424935, -0.0067499653, 0, 2.4735928E-05, 6.120074E-07
555675670, 133, Quadric Simplification, 100, 23738, 45414, 75.32%, 74.20%, -0.0017584368, 0.104660645, 0.02598429, 0, 4.0650368E-05, 4.1300586E-06
555675670, 134, Quadric Simplification, 100, 23728, 45414, 75.28%, 74.20%, 0.00024600222, 0.049053133, 0.0201389, 0, 3.2186508E-05, 3.1974519E-06
555675670, 135, Quadric Simplification, 100, 23768, 45414, 75.41%, 74.20%, -0.051418703, 0.037795633, -0.011528339, 0, 2.6643276E-05, 7.201446E-07
555675670, 136, Quadric Simplification, 100, 23747, 45414, 75.34%, 74.20%, -0.03775797, 0.029838748, -0.012081443, 0, 2.092123E-05, 1.4465483E-07
555675670, 137, Quadric Simplification, 100, 23574, 45414, 74.80%, 74.20%, -0.03032207, 0.028203117, 0.0039594513, 0, 2.9742718E-05, 1.8364085E-06
555675670, 138, Quadric Simplification, 100, 23729, 45414, 75.29%, 74.20%, -0.003793994, 0.06599066, 0.020296002, 0, 3.182888E-05, 3.209759E-06
555675670, 139, Quadric Simplification, 100, 23767, 45414, 75.41%, 74.20%, -0.006712353, 0.0643615, 0.016441444, 0, 3.516674E-05, 2.8811764E-06
555675670, 140, Quadric Simplification, 100, 23717, 45414, 75.25%, 74.20%, -0.0028689718, 0.08241489, 0.03660228, 0, 7.224083E-05, 6.162433E-06
555675670, 141, Quadric Simplification, 100, 23856, 45414, 75.69%, 74.20%, 0.023180595, 0.09704385, 0.04725149, 0, 6.568432E-05, 7.850568E-06
555675670, 142, Quadric Simplification, 100, 23817, 45414, 75.57%, 74.20%, -0.008743864, 0.0934004, 0.04116103, 0, 7.343292E-05, 5.6754334E-06
555675670, 143, Quadric Simplification, 100, 23655, 45414, 75.05%, 74.20%, -0.013093905, 0.08229282, 0.024806138, 0, 4.0113926E-05, 3.2981964E-06
555675670, 144, Quadric Simplification, 100, 23690, 45414, 75.16%, 74.20%, -0.009513921, 0.09500596, 0.030164387, 0, 4.8220158E-05, 4.4777985E-06
555675670, 145, Quadric Simplification, 100, 23650, 45414, 75.04%, 74.20%, -0.025635744, 0.045745954, 0.00093959033, 0, 1.692772E-05, 7.9485255E-07
555675670, 146, Quadric Simplification, 100, 19699, 37845, 75.00%, 74.20%, -0.03997743, 0.051966153, -0.007859151, 0, 2.4914742E-05, 6.739843E-07
555675670, 147, Quadric Simplification, 100, 23660, 45414, 75.07%, 74.20%, -0.03610751, 0.058816537, 0.0057206796, 0, 2.5451183E-05, 1.8118698E-06
555675670, 148, Quadric Simplification, 100, 23725, 45414, 75.27%, 74.20%, -0.0045967377, 0.09995334, 0.027899407, 0, 4.4941902E-05, 4.361898E-06
555675670, 149, Quadric Simplification, 100, 23623, 45414, 74.95%, 74.20%, -0.019718423, 0.0342548, 0.0069633555, 0, 2.4735928E-05, 2.294169E-06
555675670, 150, Quadric Simplification, 100, 23813, 45414, 75.55%, 74.20%, 0.0029432666, 0.102631144, 0.052139517, 0, 0.00010162592, 9.429397E-06
555675670, 151, Quadric Simplification, 100, 23803, 45414, 75.52%, 74.20%, -0.05648749, 0.046286725, -0.014338784, 0, 2.4914742E-05, 2.2608029E-07
555675670, 152, Quadric Simplification, 100, 23600, 45414, 74.88%, 74.20%, -0.023401143, 0.052247815, 0.007669104, 0, 2.9921532E-05, 2.1320648E-06
555675670, 153, Quadric Simplification, 100, 23716, 45414, 75.25%, 74.20%, -0.0706736, 0.024189595, -0.021255672, 0, 2.7000904E-05, 3.8854094E-07
555675670, 154, Quadric Simplification, 100, 23774, 45414, 75.43%, 74.20%, -0.024739183, 0.08033821, 0.011706052, 0, 3.4928322E-05, 3.23342E-06
555675670, 155, Quadric Simplification, 100, 23746, 45414, 75.34%, 74.20%, 0.0050061694, 0.07594207, 0.028205205, 0, 2.9027462E-05, 3.5015073E-06
555675670, 156, Quadric Simplification, 100, 23843, 45414, 75.65%, 74.20%, -0.0035663156, 0.103967756, 0.034939032, 0, 5.555153E-05, 5.5314044E-06
555675670, 157, Quadric Simplification, 100, 23799, 45414, 75.51%, 74.20%, 0.001727554, 0.04818491, 0.02514861, 0, 3.629923E-05, 3.8944804E-06
555675670, 158, Quadric Simplification, 100, 19721, 37845, 75.08%, 74.20%, -0.0016963793, 0.04297148, 0.021998182, 0, 3.5881996E-05, 3.2471855E-06
555675670, 159, Quadric Simplification, 100, 23638, 45414, 75.00%, 74.20%, 0.004878621, 0.09832826, 0.028888142, 0, 3.6895275E-05, 4.0764317E-06
555675670, 160, Quadric Simplification, 100, 23593, 45414, 74.86%, 74.20%, -0.043790407, 0.019939346, -0.007188307, 0, 2.926588E-05, 1.229801E-06
555675670, 161, Quadric Simplification, 100, 23782, 45414, 75.46%, 74.20%, 0.0020980122, 0.084434874, 0.03391805, 0, 4.965067E-05, 5.1404577E-06
