Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 20, Quadric Simplification, 10, 171, 150, 36.54%, 20.66%, -0.004021354, 0.05751272, 0.021029279, 0, 0.006086707, 0.0009837863
555675670, 21, Quadric Simplification, 10, 176, 150, 37.61%, 20.66%, 0.009091872, 0.050085213, 0.025497077, 0, 0.0077250004, 0.0010710498
555675670, 22, Quadric Simplification, 10, 201, 174, 42.95%, 23.97%, -0.0030824326, 0.050141726, 0.02149261, 0, 0.01345408, 0.0015379044
555675670, 23, Quadric Simplification, 10, 186, 164, 39.74%, 22.59%, -0.05376477, 0.035225797, -0.0021596344, 0, 0.012842417, 0.0011518737
555675670, 24, Quadric Simplification, 10, 173, 164, 36.97%, 22.59%, -0.06681601, 0.018161016, -0.0124673825, 0, 0.0063513517, 0.00039753364
555675670, 25, Quadric Simplification, 10, 182, 150, 38.89%, 20.66%, 0.00082857115, 0.0981977, 0.037598792, 0, 0.0144895315, 0.0015394025
555675670, 26, Quadric Simplification, 10, 175, 150, 37.39%, 20.66%, 0.009604152, 0.093895964, 0.04754583, 0, 0.009471178, 0.0016207595
555675670, 27, Quadric Simplification, 10, 187, 152, 39.96%, 20.94%, -0.053861983, 0.06151569, -0.001861857, 0, 0.011492729, 0.0014834618
555675670, 28, Quadric Simplification, 10, 174, 150, 37.18%, 20.66%, -0.0134614175, 0.03892534, 0.011076262, 0, 0.011992693, 0.0012441997
555675670, 29, Quadric Simplification, 10, 165, 150, 35.26%, 20.66%, 0.008901537, 0.049200673, 0.023286588, 0, 0.0062297583, 0.00095768215
555675670, 30, Quadric Simplification, 10, 180, 150, 38.46%, 20.66%, -0.0031359356, 0.06526803, 0.02848679, 0, 0.016781867, 0.001579092
555675670, 31, Quadric Simplification, 10, 140, 150, 29.91%, 20.66%, -0.044010192, 0.0005352882, -0.018135367, 0, 0.0004581213, 3.3429416E-05
555675670, 32, Quadric Simplification, 10, 149, 150, 31.84%, 20.66%, -0.028626336, 0.042255867, 4.9590908E-05, 0, 0.0074133277, 0.0007008395
555675670, 33, Quadric Simplification, 10, 188, 166, 40.17%, 22.87%, -0.020278413, 0.048250973, 0.007702304, 0, 0.008976817, 0.00093530444
555675670, 34, Quadric Simplification, 10, 152, 150, 32.48%, 20.66%, -0.03976512, 0.021305691, -0.013285825, 0, 0.002727151, 0.00013491792
555675670, 35, Quadric Simplification, 10, 154, 125, 39.49%, 20.66%, -0.025632663, 0.061104275, 0.024382792, 0, 0.0071522593, 0.00096579094
555675670, 36, Quadric Simplification, 10, 182, 150, 38.89%, 20.66%, -0.008132028, 0.1009719, 0.03199302, 0, 0.009000464, 0.0016850149
555675670, 37, Quadric Simplification, 10, 161, 150, 34.40%, 20.66%, -0.025618345, 0.026975788, 0.008821362, 0, 0.007915049, 0.0011780765
555675670, 38, Quadric Simplification, 10, 188, 150, 40.17%, 20.66%, -0.013407821, 0.05661128, 0.021061229, 0, 0.008689284, 0.0013728004
555675670, 39, Quadric Simplification, 10, 171, 150, 36.54%, 20.66%, -0.018556494, 0.042255867, 0.009807263, 0, 0.010811567, 0.0010761166
555675670, 40, Quadric Simplification, 10, 155, 150, 33.12%, 20.66%, -0.053466845, 0.029679509, -0.011348732, 0, 0.0043755174, 0.00053281104
555675670, 41, Quadric Simplification, 10, 176, 150, 37.61%, 20.66%, -0.07581546, 0.023633022, -0.024888126, 0, 0.008900702, 0.00063442334
555675670, 42, Quadric Simplification, 10, 170, 150, 36.32%, 20.66%, -0.046491645, 0.043195534, -0.0061953785, 0, 0.0069109797, 0.0007177661
555675670, 43, Quadric Simplification, 10, 168, 150, 35.90%, 20.66%, -0.040652405, 0.059298508, 0.0072591375, 0, 0.016436271, 0.001434174
555675670, 44, Quadric Simplification, 10, 166, 150, 35.47%, 20.66%, -0.03937572, 0.03266747, 0.0072298343, 0, 0.008932948, 0.0010998268
555675670, 45, Quadric Simplification, 10, 174, 150, 37.18%, 20.66%, -0.01829782, 0.047358908, 0.0171363, 0, 0.010951698, 0.001130219
555675670, 46, Quadric Simplification, 10, 171, 150, 36.54%, 20.66%, -0.02472195, 0.07113169, 0.02513992, 0, 0.014141679, 0.0020748356
555675670, 47, Quadric Simplification, 10, 142, 150, 30.34%, 20.66%, -0.05970475, 0.012742012, -0.022362588, 0, 0.004155457, 0.0001839882
555675670, 48, Quadric Simplification, 10, 192, 170, 41.03%, 23.42%, -0.024124375, 0.03848759, 0.01068783, 0, 0.009183288, 0.0016646457
555675670, 49, Quadric Simplification, 10, 146, 150, 31.20%, 20.66%, -0.051824324, 0.028960796, -0.011735402, 0, 0.0027153492, 0.00023001076
555675670, 50, Quadric Simplification, 10, 170, 150, 36.32%, 20.66%, -0.017625427, 0.051270857, 0.018207256, 0, 0.004974842, 0.0009570949
555675670, 51, Quadric Simplification, 10, 141, 125, 36.15%, 20.66%, -0.010438868, 0.027086277, 0.011832972, 0, 0.0065980554, 0.0010080361
555675670, 52, Quadric Simplification, 10, 181, 150, 38.68%, 20.66%, 0.0021237356, 0.10864421, 0.029669108, 0, 0.013908137, 0.0012665683
555675670, 53, Quadric Simplification, 10, 169, 150, 36.11%, 20.66%, -0.008775601, 0.07742261, 0.021854362, 0, 0.007625997, 0.001508416
555675670, 54, Quadric Simplification, 10, 186, 174, 39.74%, 23.97%, -0.024522522, 0.06655663, 0.008778923, 0, 0.01539886, 0.0012295408
555675670, 55, Quadric Simplification, 10, 144, 150, 30.77%, 20.66%, -0.06311982, 0.02048726, -0.017877331, 0, 0.0028529167, 0.00031146407
555675670, 56, Quadric Simplification, 10, 163, 150, 34.83%, 20.66%, -0.037090015, 0.04057847, 0.0008802931, 0, 0.008590639, 0.00084495236
555675670, 57, Quadric Simplification, 10, 169, 150, 36.11%, 20.66%, 0.007747569, 0.11938485, 0.049340907, 0, 0.014333239, 0.0015221791
555675670, 58, Quadric Simplification, 10, 181, 150, 38.68%, 20.66%, -0.039276913, 0.10119793, 0.020125367, 0, 0.0116068125, 0.0018729509
555675670, 59, Quadric Simplification, 10, 150, 150, 32.05%, 20.66%, -0.034244116, 0.019859804, -0.006207624, 0, 0.005016148, 0.0006937049
555675670, 60, Quadric Simplification, 10, 186, 150, 39.74%, 20.66%, -0.008238962, 0.10334715, 0.030774133, 0, 0.014274001, 0.0017475814
555675670, 61, Quadric Simplification, 10, 141, 150, 30.13%, 20.66%, -0.028746601, 0.028451305, -0.0039376947, 0, 0.0032425523, 0.00039918092
555675670, 62, Quadric Simplification, 10, 155, 150, 33.12%, 20.66%, -0.045803066, 0.028593203, -0.0015990717, 0, 0.006911814, 0.0006875891
555675670, 63, Quadric Simplification, 10, 173, 150, 36.97%, 20.66%, -0.033064533, 0.0953429, 0.011014642, 0, 0.016273571, 0.0011999395
555675670, 64, Quadric Simplification, 10, 174, 150, 37.18%, 20.66%, -0.0042881416, 0.099296845, 0.029810153, 0, 0.010688484, 0.0015744148
555675670, 65, Quadric Simplification, 10, 170, 150, 36.32%, 20.66%, -0.011880528, 0.045313098, 0.019255737, 0, 0.0068879128, 0.001307649
555675670, 66, Quadric Simplification, 10, 174, 150, 37.18%, 20.66%, -0.025410628, 0.039218895, 0.010198463, 0, 0.008284688, 0.0009899419
555675670, 67, Quadric Simplification, 10, 179, 168, 38.25%, 23.14%, -0.020464173, 0.04095131, 0.0011019934, 0, 0.0051472783, 0.0006545933
555675670, 68, Quadric Simplification, 10, 137, 125, 35.13%, 20.66%, -0.0141099375, 0.05159527, 0.01297195, 0, 0.010857165, 0.0011385184
555675670, 69, Quadric Simplification, 10, 198, 166, 42.31%, 22.87%, -0.016437965, 0.07595749, 0.03008776, 0, 0.023337994, 0.0026228067
555675670, 70, Quadric Simplification, 10, 203, 166, 43.38%, 22.87%, -0.017897744, 0.068507545, 0.015802525, 0, 0.017637597, 0.0016592595
555675670, 71, Quadric Simplification, 10, 181, 150, 38.68%, 20.66%, -0.036126964, 0.043649793, 0.0074292114, 0, 0.016990602, 0.0022632438
555675670, 72, Quadric Simplification, 10, 185, 150, 39.53%, 20.66%, -0.00049601746, 0.08655088, 0.026392654, 0, 0.022341589, 0.002370774
555675670, 73, Quadric Simplification, 10, 171, 150, 36.54%, 20.66%, -0.007071702, 0.07098097, 0.02065837, 0, 0.010091186, 0.0018799902
555675670, 74, Quadric Simplification, 10, 180, 150, 38.46%, 20.66%, 0.017590938, 0.07599645, 0.046608593, 0, 0.019122897, 0.0022264612
555675670, 75, Quadric Simplification, 10, 190, 154, 40.60%, 21.21%, 0.01785112, 0.08873826, 0.04408416, 0, 0.019582987, 0.0025144632
555675670, 76, Quadric Simplification, 10, 166, 150, 35.47%, 20.66%, 0.009665493, 0.06430309, 0.026579242, 0, 0.0078051686, 0.00096185197
555675670, 77, Quadric Simplification, 10, 186, 152, 39.74%, 20.94%, 0.00632385, 0.05558484, 0.026654562, 0, 0.014129758, 0.0027162372
555675670, 78, Quadric Simplification, 10, 173, 150, 36.97%, 20.66%, -0.009925279, 0.046049513, 0.011818128, 0, 0.017407501, 0.0017436678
555675670, 79, Quadric Simplification, 10, 187, 150, 39.96%, 20.66%, 0.015656943, 0.0744667, 0.030414633, 0, 0.022888104, 0.0022542377
555675670, 80, Quadric Simplification, 10, 178, 150, 38.03%, 20.66%, 0.0014032617, 0.08740845, 0.036189646, 0, 0.010097086, 0.0015668434
555675670, 81, Quadric Simplification, 10, 197, 176, 42.09%, 24.24%, -0.008855246, 0.067433216, 0.034443825, 0, 0.01588422, 0.0019880119
555675670, 82, Quadric Simplification, 10, 164, 150, 35.04%, 20.66%, 0.002005106, 0.060991548, 0.02683431, 0, 0.009153843, 0.0011240991
555675670, 83, Quadric Simplification, 10, 197, 150, 42.09%, 20.66%, 0.005451438, 0.068807825, 0.028818525, 0, 0.017206132, 0.0025432662
555675670, 84, Quadric Simplification, 10, 172, 150, 36.75%, 20.66%, 0.0056339833, 0.09529688, 0.035711806, 0, 0.01039353, 0.0012261245
555675670, 85, Quadric Simplification, 10, 188, 150, 40.17%, 20.66%, 0.0053565605, 0.13521118, 0.047406465, 0, 0.011988223, 0.0018909401
555675670, 86, Quadric Simplification, 10, 217, 172, 46.37%, 23.69%, 0.01785459, 0.10959155, 0.047325615, 0, 0.014081597, 0.0020212943
555675670, 87, Quadric Simplification, 10, 182, 150, 38.89%, 20.66%, -0.028157486, 0.10959155, 0.0129315825, 0, 0.011813581, 0.0012765947
555675670, 88, Quadric Simplification, 10, 170, 150, 36.32%, 20.66%, -0.001775693, 0.07643531, 0.033010118, 0, 0.009545326, 0.001197022
555675670, 89, Quadric Simplification, 10, 179, 154, 38.25%, 21.21%, -0.019674418, 0.07141869, 0.010982568, 0, 0.02277048, 0.0019904408
555675670, 90, Quadric Simplification, 10, 150, 150, 32.05%, 20.66%, -0.04321481, 0.0019416907, -0.021443382, 0, 0.0011472106, 0.00012172772
555675670, 91, Quadric Simplification, 10, 160, 150, 34.19%, 20.66%, -0.024603784, 0.02529892, 0.0028887049, 0, 0.0067822933, 0.00092337554
555675670, 92, Quadric Simplification, 10, 154, 150, 32.91%, 20.66%, -0.05006827, 0.020543082, -0.018692618, 0, 0.0053292513, 0.00024979012
555675670, 93, Quadric Simplification, 10, 166, 150, 35.47%, 20.66%, -0.03736719, 0.06540961, 0.022204693, 0, 0.008747935, 0.0016135109
555675670, 94, Quadric Simplification, 10, 153, 150, 32.69%, 20.66%, -0.04603391, 0.05627246, -0.0058119656, 0, 0.008465409, 0.00055189343
555675670, 95, Quadric Simplification, 10, 135, 125, 34.62%, 20.66%, -0.021298539, 0.06079885, 0.015871147, 0, 0.009601235, 0.001428678
555675670, 96, Quadric Simplification, 10, 149, 150, 31.84%, 20.66%, -0.02371517, 0.027365332, -0.0059174295, 0, 0.004514694, 0.00049073726
555675670, 97, Quadric Simplification, 10, 181, 150, 38.68%, 20.66%, -0.045979, 0.030193822, -0.0027435427, 0, 0.01032871, 0.0009245084
555675670, 98, Quadric Simplification, 10, 173, 150, 36.97%, 20.66%, -0.031461883, 0.04008482, 0.013001694, 0, 0.007135093, 0.00097515824
555675670, 99, Quadric Simplification, 10, 113, 125, 28.97%, 20.66%, -0.046810072, 0.012463402, -0.018985566, 0, 0.0025128722, 0.00022665905
555675670, 100, Quadric Simplification, 10, 184, 152, 39.32%, 20.94%, -0.04004303, 0.059192877, 0.003844236, 0, 0.027020097, 0.00204069
555675670, 101, Quadric Simplification, 10, 182, 150, 38.89%, 20.66%, 0.01708054, 0.12737937, 0.058101058, 0, 0.01832509, 0.002024115
555675670, 102, Quadric Simplification, 10, 198, 174, 42.31%, 23.97%, -0.045673594, 0.06679663, 0.009948751, 0, 0.010671973, 0.0010306458
555675670, 103, Quadric Simplification, 10, 114, 125, 29.23%, 20.66%, -0.084519446, -0.009740893, -0.03562926, 0, 1.1920929E-07, 3.1330647E-08
555675670, 104, Quadric Simplification, 10, 151, 150, 32.26%, 20.66%, -0.09476553, 0.035158508, -0.016523104, 0, 0.005573496, 0.00065406185
555675670, 105, Quadric Simplification, 10, 179, 150, 38.25%, 20.66%, -0.011808541, 0.07845124, 0.030338543, 0, 0.007748246, 0.0012592999
555675670, 106, Quadric Simplification, 10, 186, 150, 39.74%, 20.66%, 0.010070478, 0.08101941, 0.038948763, 0, 0.0072106123, 0.0014442756
555675670, 107, Quadric Simplification, 10, 139, 125, 35.64%, 20.66%, 0.01300867, 0.05763649, 0.026737308, 0, 0.005675137, 0.0009278641
555675670, 108, Quadric Simplification, 10, 181, 150, 38.68%, 20.66%, 0.015277737, 0.15963024, 0.07204906, 0, 0.02299869, 0.0023680755
555675670, 109, Quadric Simplification, 10, 173, 154, 36.97%, 21.21%, -0.025410628, 0.062515095, 0.013170632, 0, 0.009399533, 0.0015631028
555675670, 110, Quadric Simplification, 10, 195, 154, 41.67%, 21.21%, -0.001623286, 0.066413596, 0.020323815, 0, 0.009880364, 0.0016880316
555675670, 111, Quadric Simplification, 10, 160, 150, 34.19%, 20.66%, -0.048885275, 0.048792694, 0.006925876, 0, 0.011578798, 0.0012847078
555675670, 112, Quadric Simplification, 10, 177, 150, 37.82%, 20.66%, -0.058707103, 0.011236949, -0.013114287, 0, 0.01207763, 0.00072491635
555675670, 113, Quadric Simplification, 10, 152, 150, 32.48%, 20.66%, -0.053861983, 0.020645916, -0.017149752, 0, 0.0063821077, 0.00036365533
555675670, 114, Quadric Simplification, 10, 174, 150, 37.18%, 20.66%, -0.0055755037, 0.07459782, 0.022706687, 0, 0.011550903, 0.0015541007
555675670, 115, Quadric Simplification, 10, 190, 150, 40.60%, 20.66%, -0.025857572, 0.12481483, 0.041849058, 0, 0.020562828, 0.0023609267
555675670, 116, Quadric Simplification, 10, 184, 150, 39.32%, 20.66%, -0.0036759907, 0.10406868, 0.029775517, 0, 0.019706013, 0.002282595
555675670, 117, Quadric Simplification, 10, 176, 150, 37.61%, 20.66%, 0.0012365914, 0.05626521, 0.021720847, 0, 0.007580042, 0.0011739191
555675670, 118, Quadric Simplification, 10, 139, 125, 35.64%, 20.66%, -0.0056757387, 0.038400654, 0.014675585, 0, 0.008381486, 0.0012281871
555675670, 119, Quadric Simplification, 10, 170, 150, 36.32%, 20.66%, -0.021099638, 0.09188213, 0.010924457, 0, 0.011274099, 0.0015221596
555675670, 120, Quadric Simplification, 10, 149, 150, 31.84%, 20.66%, -0.02668531, 0.023327485, -0.009911786, 0, 0.0051177144, 0.00033543468
555675670, 121, Quadric Simplification, 10, 146, 150, 31.20%, 20.66%, -0.03387664, 0.023052622, -0.009750908, 0, 0.008658707, 0.00021557751
555675670, 122, Quadric Simplification, 10, 161, 150, 34.40%, 20.66%, -0.023544554, 0.042598177, -0.0005604599, 0, 0.0069313645, 0.0005844374
555675670, 123, Quadric Simplification, 10, 168, 150, 35.90%, 20.66%, 0.00917995, 0.051930998, 0.024422143, 0, 0.0068752766, 0.0012067697
555675670, 124, Quadric Simplification, 10, 179, 150, 38.25%, 20.66%, 0.0063928114, 0.07707634, 0.035504833, 0, 0.009647727, 0.0014370735
555675670, 125, Quadric Simplification, 10, 177, 150, 37.82%, 20.66%, 0.00916445, 0.08966368, 0.036058806, 0, 0.010257006, 0.001630166
555675670, 126, Quadric Simplification, 10, 196, 176, 41.88%, 24.24%, 0.0015862618, 0.052349404, 0.02465587, 0, 0.011221051, 0.0015609632
555675670, 127, Quadric Simplification, 10, 185, 150, 39.53%, 20.66%, 0.009164494, 0.18964814, 0.054695103, 0, 0.023514867, 0.0016503261
555675670, 128, Quadric Simplification, 10, 176, 150, 37.61%, 20.66%, -0.018792462, 0.06286346, 0.020515643, 0, 0.009417653, 0.0014817676
555675670, 129, Quadric Simplification, 10, 169, 150, 36.11%, 20.66%, -0.004762637, 0.07002892, 0.019444678, 0, 0.009302616, 0.0011689926
555675670, 130, Quadric Simplification, 10, 192, 152, 41.03%, 20.94%, 0.008807274, 0.07982499, 0.032822996, 0, 0.018236816, 0.0022956668
555675670, 131, Quadric Simplification, 10, 169, 150, 36.11%, 20.66%, -0.033096578, 0.07432102, 0.0085804295, 0, 0.008277237, 0.0010246912
555675670, 132, Quadric Simplification, 10, 155, 150, 33.12%, 20.66%, -0.033096578, 0.028397629, -0.0063128695, 0, 0.005939424, 0.0004955153
555675670, 133, Quadric Simplification, 10, 177, 150, 37.82%, 20.66%, -0.0015921005, 0.09759494, 0.02590568, 0, 0.020931125, 0.0012952773
555675670, 134, Quadric Simplification, 10, 189, 152, 40.38%, 20.94%, 0.00028781578, 0.045674056, 0.020169018, 0, 0.013278842, 0.0018011542
555675670, 135, Quadric Simplification, 10, 177, 152, 37.82%, 20.94%, -0.050537046, 0.035097085, -0.010775851, 0, 0.018209517, 0.00087565585
555675670, 136, Quadric Simplification, 10, 157, 150, 33.55%, 20.66%, -0.037318405, 0.026367737, -0.012026339, 0, 0.0082637975, 0.00041098072
555675670, 137, Quadric Simplification, 10, 156, 150, 33.33%, 20.66%, -0.026764018, 0.02778703, 0.003942706, 0, 0.007346034, 0.0011525122
555675670, 138, Quadric Simplification, 10, 164, 150, 35.04%, 20.66%, -0.0037460842, 0.06288433, 0.020163449, 0, 0.0078908205, 0.0011349311
555675670, 139, Quadric Simplification, 10, 207, 176, 44.23%, 24.24%, -0.006680293, 0.060408782, 0.016674055, 0, 0.0152878165, 0.0015153665
555675670, 140, Quadric Simplification, 10, 175, 150, 37.39%, 20.66%, -0.0025780157, 0.080353506, 0.036445342, 0, 0.010094881, 0.0014100112
555675670, 141, Quadric Simplification, 10, 206, 176, 44.02%, 24.24%, 0.023573345, 0.08780729, 0.047213472, 0, 0.016123593, 0.0020800254
555675670, 142, Quadric Simplification, 10, 211, 198, 45.09%, 27.27%, -0.00825028, 0.086616546, 0.04075224, 0, 0.019806784, 0.00162882
555675670, 143, Quadric Simplification, 10, 168, 150, 35.90%, 20.66%, -0.013005879, 0.07658698, 0.02440753, 0, 0.014993548, 0.001554021
555675670, 144, Quadric Simplification, 10, 171, 150, 36.54%, 20.66%, -0.009262377, 0.092552885, 0.02985547, 0, 0.015195847, 0.0016531638
555675670, 145, Quadric Simplification, 10, 165, 150, 35.26%, 20.66%, -0.025290534, 0.0445514, 0.0010473632, 0, 0.005751312, 0.00066940126
555675670, 146, Quadric Simplification, 10, 115, 125, 29.49%, 20.66%, -0.037184756, 0.051592696, -0.007522511, 0, 0.00399822, 0.00035153577
555675670, 147, Quadric Simplification, 10, 174, 150, 37.18%, 20.66%, -0.035529077, 0.050840355, 0.0060167047, 0, 0.007118106, 0.0010951246
555675670, 148, Quadric Simplification, 10, 198, 152, 42.31%, 20.94%, -0.0045967377, 0.09814788, 0.027917577, 0, 0.024798814, 0.002744186
555675670, 149, Quadric Simplification, 10, 171, 150, 36.54%, 20.66%, -0.019718423, 0.03327959, 0.0069675916, 0, 0.008115232, 0.001373869
555675670, 150, Quadric Simplification, 10, 182, 150, 38.89%, 20.66%, 0.0030177583, 0.09658585, 0.051024836, 0, 0.026456296, 0.002265111
555675670, 151, Quadric Simplification, 10, 185, 176, 39.53%, 24.24%, -0.056623805, 0.045959473, -0.013917619, 0, 0.009177089, 0.00035906822
555675670, 152, Quadric Simplification, 10, 161, 150, 34.40%, 20.66%, -0.023393432, 0.048618283, 0.007920729, 0, 0.005001545, 0.00095468
555675670, 153, Quadric Simplification, 10, 160, 150, 34.19%, 20.66%, -0.06681601, 0.022498406, -0.020975811, 0, 0.0052750707, 0.00026958328
555675670, 154, Quadric Simplification, 10, 194, 172, 41.45%, 23.69%, -0.024173897, 0.07586618, 0.011559601, 0, 0.016676664, 0.0017274895
555675670, 155, Quadric Simplification, 10, 200, 150, 42.74%, 20.66%, 0.0050061694, 0.07140567, 0.028216789, 0, 0.009911299, 0.001627522
555675670, 156, Quadric Simplification, 10, 205, 172, 43.80%, 23.69%, -0.0030290475, 0.102555476, 0.034492567, 0, 0.021487577, 0.0023084704
555675670, 157, Quadric Simplification, 10, 197, 174, 42.09%, 23.97%, 0.0019636848, 0.043847255, 0.025086824, 0, 0.010567427, 0.0013808903
555675670, 158, Quadric Simplification, 10, 145, 125, 37.18%, 20.66%, -0.0013084975, 0.04204455, 0.02166697, 0, 0.0073498487, 0.0011946429
555675670, 159, Quadric Simplification, 10, 175, 150, 37.39%, 20.66%, 0.00489184, 0.0953429, 0.028231923, 0, 0.0071151257, 0.0013078287
555675670, 160, Quadric Simplification, 10, 150, 150, 32.05%, 20.66%, -0.04095702, 0.019917808, -0.0065787584, 0, 0.005126536, 0.00050329766
555675670, 161, Quadric Simplification, 10, 174, 150, 37.18%, 20.66%, 0.0022060242, 0.08248888, 0.033939034, 0, 0.010151148, 0.0015180426
