Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 44, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.039276913, 0.027271751, 0.0071016573, 0, 0, 0
555675670, 45, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.018124567, 0.0494643, 0.017028745, 0, 0, 0
555675670, 46, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.02472195, 0.07113169, 0.024930922, 0, 0, 0
555675670, 47, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.063845105, 0.013618687, -0.02213423, 0, 0, 0
555675670, 48, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.024124375, 0.03268427, 0.010262887, 0, 0, 0
555675670, 49, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.049670413, 0.02848122, -0.011100986, 0, 0, 0
555675670, 50, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.01624302, 0.049199354, 0.017951204, 0, 0, 0
555675670, 51, Quadric Simplification, 5, 140, 180, 100.00%, 100.00%, -0.009226211, 0.026430605, 0.011852167, 0, 0, 0
555675670, 52, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.0019155514, 0.09951064, 0.029282156, 0, 0, 0
555675670, 53, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.0076789223, 0.07742261, 0.02177542, 0, 0, 0
555675670, 54, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.024522522, 0.07524775, 0.008419716, 0, 0, 0
555675670, 55, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.06467183, 0.02048726, -0.017824808, 0, 0, 0
555675670, 56, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.038137294, 0.03880261, 0.0007152411, 0, 0, 0
555675670, 57, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.0081884945, 0.11299934, 0.049140465, 0, 0, 0
555675670, 58, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.039276913, 0.09796444, 0.020253142, 0, 0, 0
555675670, 59, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.029149432, 0.019285407, -0.0062259506, 0, 0, 0
555675670, 60, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.0062320083, 0.09757678, 0.030764418, 0, 0, 0
555675670, 61, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.02671765, 0.028654238, -0.0036597815, 0, 0, 0
555675670, 62, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.042234816, 0.028066939, -0.0014338559, 0, 0, 0
555675670, 63, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.033026773, 0.09282677, 0.01064458, 0, 0, 0
555675670, 64, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.003509607, 0.095770046, 0.029785344, 0, 0, 0
555675670, 65, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.011071232, 0.046419542, 0.019167367, 0, 0, 0
555675670, 66, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.023312785, 0.03581782, 0.010317488, 0, 0, 0
555675670, 67, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.019411985, 0.04095131, 0.0012851249, 0, 0, 0
555675670, 68, Quadric Simplification, 5, 137, 180, 97.86%, 100.00%, -0.0141099375, 0.048260737, 0.012925693, 0, 0, 0
555675670, 69, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.016541593, 0.076521814, 0.029805807, 0, 0, 0
555675670, 70, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.017382728, 0.064824745, 0.015430205, 0, 0, 0
555675670, 71, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.035028975, 0.044667337, 0.0075509795, 0, 0, 0
555675670, 72, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.0011796755, 0.0747534, 0.025952892, 0, 0, 0
555675670, 73, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.007052174, 0.06738176, 0.021016292, 0, 0, 0
555675670, 74, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.017590938, 0.07255266, 0.046458296, 0, 0, 0
555675670, 75, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.017804578, 0.08401658, 0.043929525, 0, 0, 0
555675670, 76, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.009665493, 0.0648227, 0.02683635, 0, 0, 0
555675670, 77, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.00805448, 0.057157822, 0.026682474, 0, 0, 0
555675670, 78, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.009885966, 0.041099813, 0.012011572, 0, 0, 0
555675670, 79, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.017033236, 0.07990246, 0.030657995, 0, 0, 0
555675670, 80, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.0021077907, 0.08987368, 0.035759747, 0, 0, 0
555675670, 81, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.008855246, 0.06310911, 0.034404445, 0, 0, 0
555675670, 82, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.0021077904, 0.058535084, 0.026956663, 0, 0, 0
555675670, 83, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.0061088614, 0.06931957, 0.028796028, 0, 0, 0
555675670, 84, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.0061088614, 0.09040729, 0.035732042, 0, 0, 0
555675670, 85, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.006903982, 0.12939416, 0.047002655, 0, 0, 0
555675670, 86, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.018410007, 0.10500525, 0.047574233, 0, 0, 0
555675670, 87, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.027778963, 0.10500525, 0.012933694, 0, 0, 0
555675670, 88, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.0017314265, 0.07470201, 0.033005986, 0, 0, 0
555675670, 89, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.019428052, 0.069290385, 0.01095395, 0, 0, 0
555675670, 90, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.042468872, 0.0009720311, -0.021100417, 0, 0, 0
555675670, 91, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.024208125, 0.025132924, 0.0027358476, 0, 0, 0
555675670, 92, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.048099518, 0.019300256, -0.018470235, 0, 0, 0
555675670, 93, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.03572477, 0.0643854, 0.022180958, 0, 0, 0
555675670, 94, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.041729085, 0.049610946, -0.005499211, 0, 0, 0
555675670, 95, Quadric Simplification, 5, 137, 180, 97.86%, 100.00%, -0.020827537, 0.05823009, 0.015924606, 0, 0, 0
555675670, 96, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.020217793, 0.028203748, -0.0056972536, 0, 0, 0
555675670, 97, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.043532304, 0.028479442, -0.0025297124, 0, 0, 0
555675670, 98, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.031461883, 0.037598256, 0.012906973, 0, 0, 0
555675670, 99, Quadric Simplification, 5, 129, 180, 92.14%, 100.00%, -0.045157522, 0.01166481, -0.01883325, 0, 0, 0
555675670, 100, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.03770881, 0.05613679, 0.0037835592, 0, 0, 0
555675670, 101, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.018296728, 0.12050519, 0.058133397, 0, 0, 0
555675670, 102, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.04594894, 0.056502905, 0.00982799, 0, 0, 0
555675670, 103, Quadric Simplification, 5, 120, 180, 85.71%, 100.00%, -0.08169747, -0.010034052, -0.03509834, 0, 0, 0
555675670, 104, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.085894145, 0.035158508, -0.015610665, 0, 0, 0
555675670, 105, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.011822725, 0.07574661, 0.030282125, 0, 0, 0
555675670, 106, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.010070478, 0.07876603, 0.038957458, 0, 0, 0
555675670, 107, Quadric Simplification, 5, 140, 180, 100.00%, 100.00%, 0.013498171, 0.058535084, 0.027097836, 0, 0, 0
555675670, 108, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.016338011, 0.15480995, 0.07154321, 0, 0, 0
555675670, 109, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.023312785, 0.058277246, 0.013392592, 0, 0, 0
555675670, 110, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.00048985425, 0.06983547, 0.020170486, 0, 0, 0
555675670, 111, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.04696679, 0.048792694, 0.0068481034, 0, 0, 0
555675670, 112, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.057808507, 0.012003245, -0.013142292, 0, 0, 0
555675670, 113, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.053300157, 0.019422868, -0.017020965, 0, 0, 0
555675670, 114, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.004745107, 0.073318265, 0.023085106, 0, 0, 0
555675670, 115, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.021648923, 0.116409786, 0.04123945, 0, 0, 0
555675670, 116, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.002892128, 0.096702516, 0.029539026, 0, 0, 0
555675670, 117, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.0009541312, 0.053168904, 0.021477256, 0, 0, 0
555675670, 118, Quadric Simplification, 5, 140, 180, 100.00%, 100.00%, -0.0056757387, 0.038964838, 0.01455385, 0, 0, 0
555675670, 119, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.020096606, 0.082145445, 0.011015905, 0, 0, 0
555675670, 120, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.024116233, 0.023945067, -0.0094146645, 0, 0, 0
555675670, 121, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.032822784, 0.022629777, -0.009542586, 0, 0, 0
555675670, 122, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.02362602, 0.03982813, -0.00010554477, 0, 0, 0
555675670, 123, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.008995281, 0.051930998, 0.024943283, 0, 0, 0
555675670, 124, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.00748908, 0.07773617, 0.03565119, 0, 0, 0
555675670, 125, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.009137231, 0.08553653, 0.036238927, 0, 0, 0
555675670, 126, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.0015862618, 0.052349404, 0.024320284, 0, 0, 0
555675670, 127, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.009137231, 0.17031178, 0.05451794, 0, 0, 0
555675670, 128, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.018792462, 0.062267072, 0.020310823, 0, 0, 0
555675670, 129, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.004762637, 0.07097027, 0.019200142, 0, 0, 0
555675670, 130, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.009067294, 0.071893476, 0.032431066, 0, 0, 0
555675670, 131, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.030493356, 0.07230428, 0.008624925, 0, 0, 0
555675670, 132, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.030493356, 0.025783993, -0.005962408, 0, 0, 0
555675670, 133, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.0009428567, 0.091179386, 0.025871277, 0, 0, 0
555675670, 134, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.0015675022, 0.048478395, 0.020212913, 0, 0, 0
555675670, 135, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.04615423, 0.03786829, -0.010078539, 0, 0, 0
555675670, 136, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.03488111, 0.021760726, -0.011945779, 0, 0, 0
555675670, 137, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.023462819, 0.025534894, 0.003902663, 0, 0, 0
555675670, 138, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.002817196, 0.06288433, 0.02014624, 0, 0, 0
555675670, 139, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.0060170703, 0.057319388, 0.01688694, 0, 0, 0
555675670, 140, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.0025780157, 0.06854029, 0.036130294, 0, 0, 0
555675670, 141, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.024832442, 0.091179386, 0.04721696, 0, 0, 0
555675670, 142, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.00825028, 0.075624816, 0.040268727, 0, 0, 0
555675670, 143, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.012201643, 0.07819996, 0.024115356, 0, 0, 0
555675670, 144, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.008290021, 0.08336289, 0.029733831, 0, 0, 0
555675670, 145, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.024872748, 0.043394677, 0.0010979574, 0, 0, 0
555675670, 146, Quadric Simplification, 5, 119, 180, 85.00%, 100.00%, -0.035701767, 0.05084597, -0.00730427, 0, 0, 0
555675670, 147, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.032747623, 0.05383986, 0.006447323, 0, 0, 0
555675670, 148, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.0045967377, 0.09304988, 0.027835509, 0, 0, 0
555675670, 149, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.019718423, 0.032388363, 0.0070384047, 0, 0, 0
555675670, 150, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.0050061694, 0.09239289, 0.049860317, 0, 0, 0
555675670, 151, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.046527933, 0.045959473, -0.013559746, 0, 0, 0
555675670, 152, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.022741469, 0.045959473, 0.008146474, 0, 0, 0
555675670, 153, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.06315543, 0.022498406, -0.020797968, 0, 0, 0
555675670, 154, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.024173897, 0.0682162, 0.011423038, 0, 0, 0
555675670, 155, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.0050061694, 0.07140567, 0.028105859, 0, 0, 0
555675670, 156, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.0016523353, 0.091432236, 0.03419165, 0, 0, 0
555675670, 157, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.0022025546, 0.040110987, 0.024971958, 0, 0, 0
555675670, 158, Quadric Simplification, 5, 140, 180, 100.00%, 100.00%, -0.0014151537, 0.04228989, 0.021401176, 0, 0, 0
555675670, 159, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.005295518, 0.09282677, 0.027736733, 0, 0, 0
555675670, 160, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, -0.039672524, 0.019917808, -0.006100546, 0, 0, 0
555675670, 161, Quadric Simplification, 5, 168, 216, 100.00%, 100.00%, 0.0022025546, 0.080175236, 0.03397488, 0, 0, 0
