Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 10, Quadric Simplification, 100, 8554, 15000, 27.14%, 24.51%, -0.015247603, 0.04574657, 0.009034705, 0, 0.00020718575, 1.8759692E-05
555675670, 11, Quadric Simplification, 100, 8689, 15000, 27.57%, 24.51%, 0.003491679, 0.07209464, 0.026893942, 0, 0.0002849856, 3.1028245E-05
555675670, 12, Quadric Simplification, 100, 8686, 15000, 27.56%, 24.51%, -0.017173141, 0.093770795, 0.017720468, 0, 0.00024604797, 2.2287839E-05
555675670, 13, Quadric Simplification, 100, 8506, 15000, 26.99%, 24.51%, -0.0120366495, 0.0586055, 0.0110729495, 0, 0.00019788742, 2.0127432E-05
555675670, 14, Quadric Simplification, 100, 8805, 15000, 27.94%, 24.51%, 0.0030790237, 0.09024603, 0.03376124, 0, 0.00033855438, 3.661305E-05
555675670, 15, Quadric Simplification, 100, 7117, 12499, 27.10%, 24.51%, -0.015707927, 0.025209317, -0.00010352993, 0, 0.00012391806, 7.3741094E-06
555675670, 16, Quadric Simplification, 100, 8743, 15000, 27.74%, 24.51%, -0.036213584, 0.047291532, 0.0029616214, 0, 0.00021493435, 1.4425682E-05
555675670, 17, Quadric Simplification, 100, 8609, 15000, 27.31%, 24.51%, -0.02613434, 0.060012005, 0.018955732, 0, 0.0002890907, 2.9335453E-05
555675670, 18, Quadric Simplification, 100, 8835, 15000, 28.03%, 24.51%, -0.00476257, 0.10480415, 0.029996036, 0, 0.0003323555, 4.0751955E-05
555675670, 19, Quadric Simplification, 100, 8816, 15000, 27.97%, 24.51%, 0.020711165, 0.118439704, 0.049984302, 0, 0.0008097355, 6.2911524E-05
555675670, 20, Quadric Simplification, 100, 8381, 15000, 26.59%, 24.51%, -0.004573789, 0.06027757, 0.021022364, 0, 0.0002578497, 2.3583516E-05
555675670, 21, Quadric Simplification, 100, 8614, 15000, 27.33%, 24.51%, 0.008908716, 0.05271921, 0.02567079, 0, 0.0002835989, 3.2233358E-05
555675670, 22, Quadric Simplification, 100, 8820, 15000, 27.98%, 24.51%, -0.0034151128, 0.056827724, 0.02166594, 0, 0.0002786517, 3.0324787E-05
555675670, 23, Quadric Simplification, 100, 8744, 15000, 27.74%, 24.51%, -0.05376477, 0.037633404, -0.0018824087, 0, 0.00028568506, 1.4857591E-05
555675670, 24, Quadric Simplification, 100, 8679, 15000, 27.54%, 24.51%, -0.06907274, 0.018829567, -0.012537209, 0, 0.00020733003, 2.9738767E-06
555675670, 25, Quadric Simplification, 100, 8769, 15000, 27.82%, 24.51%, 0.0006098972, 0.10124256, 0.03825424, 0, 0.00047010905, 4.968055E-05
555675670, 26, Quadric Simplification, 100, 8713, 15000, 27.64%, 24.51%, 0.009091289, 0.096099935, 0.048014157, 0, 0.00052296, 5.3038806E-05
555675670, 27, Quadric Simplification, 100, 8739, 15000, 27.73%, 24.51%, -0.05494752, 0.06366621, -0.001649768, 0, 0.0002783537, 1.7723836E-05
555675670, 28, Quadric Simplification, 100, 8492, 15000, 26.94%, 24.51%, -0.013654633, 0.03937995, 0.011016525, 0, 0.00021868944, 2.1530876E-05
555675670, 29, Quadric Simplification, 100, 8572, 15000, 27.20%, 24.51%, 0.008723831, 0.049155783, 0.023124095, 0, 0.00018131733, 2.180782E-05
555675670, 30, Quadric Simplification, 100, 8646, 15000, 27.43%, 24.51%, -0.004380213, 0.066309415, 0.028937869, 0, 0.0004634261, 4.4459113E-05
555675670, 31, Quadric Simplification, 100, 8325, 15000, 26.41%, 24.51%, -0.0467338, 0.0036616994, -0.018103644, 0, 0.00018054247, 6.9960896E-07
555675670, 32, Quadric Simplification, 100, 8386, 15000, 26.61%, 24.51%, -0.030592632, 0.044365626, 0.00013878527, 0, 0.0002349988, 1.311122E-05
555675670, 33, Quadric Simplification, 100, 8610, 15000, 27.32%, 24.51%, -0.020278413, 0.048301853, 0.00771266, 0, 0.00016725063, 1.3833498E-05
555675670, 34, Quadric Simplification, 100, 8420, 15000, 26.71%, 24.51%, -0.039746556, 0.022103557, -0.013987522, 0, 0.00016653538, 2.0165326E-06
555675670, 35, Quadric Simplification, 100, 7187, 12499, 27.36%, 24.51%, -0.026347801, 0.06333454, 0.024444643, 0, 0.00022900105, 2.384307E-05
555675670, 36, Quadric Simplification, 100, 8587, 15000, 27.24%, 24.51%, -0.008784654, 0.10945647, 0.032607134, 0, 0.0003965497, 4.4591954E-05
555675670, 37, Quadric Simplification, 100, 8499, 15000, 26.97%, 24.51%, -0.025683219, 0.030828899, 0.009003936, 0, 0.000274539, 2.0239706E-05
555675670, 38, Quadric Simplification, 100, 8662, 15000, 27.48%, 24.51%, -0.014752261, 0.06258221, 0.021513432, 0, 0.00028169155, 3.086161E-05
555675670, 39, Quadric Simplification, 100, 8480, 15000, 26.91%, 24.51%, -0.018742688, 0.047820084, 0.009676102, 0, 0.00021183491, 2.0467423E-05
555675670, 40, Quadric Simplification, 100, 8493, 15000, 26.95%, 24.51%, -0.0586394, 0.03093186, -0.011941408, 0, 0.00016051531, 6.5284744E-06
555675670, 41, Quadric Simplification, 100, 8734, 15000, 27.71%, 24.51%, -0.07781845, 0.029068982, -0.024730342, 0, 0.0003168583, 5.8922824E-06
555675670, 42, Quadric Simplification, 100, 8341, 15000, 26.46%, 24.51%, -0.04852382, 0.04470501, -0.006109606, 0, 0.00017184019, 8.859495E-06
555675670, 43, Quadric Simplification, 100, 8601, 15000, 27.29%, 24.51%, -0.043682814, 0.060472745, 0.0070198583, 0, 0.00033128262, 2.3626922E-05
555675670, 44, Quadric Simplification, 100, 8526, 15000, 27.05%, 24.51%, -0.04041922, 0.03662557, 0.0073466976, 0, 0.00018191338, 1.8974575E-05
555675670, 45, Quadric Simplification, 100, 8594, 15000, 27.27%, 24.51%, -0.021119185, 0.05712772, 0.017379437, 0, 0.00023114681, 2.2368695E-05
555675670, 46, Quadric Simplification, 100, 8886, 15000, 28.19%, 24.51%, -0.02472195, 0.07113169, 0.025326565, 0, 0.00031288652, 4.0334002E-05
555675670, 47, Quadric Simplification, 100, 8395, 15000, 26.64%, 24.51%, -0.06947904, 0.014760768, -0.022504305, 0, 0.00016957521, 2.769839E-06
555675670, 48, Quadric Simplification, 100, 8842, 15000, 28.05%, 24.51%, -0.024165412, 0.03954114, 0.010977782, 0, 0.00022542477, 2.314163E-05
555675670, 49, Quadric Simplification, 100, 8306, 15000, 26.35%, 24.51%, -0.052571025, 0.030145187, -0.012441557, 0, 0.0001449585, 3.3152198E-06
555675670, 50, Quadric Simplification, 100, 8423, 15000, 26.72%, 24.51%, -0.018079812, 0.053923782, 0.01849571, 0, 0.00026130676, 2.623805E-05
555675670, 51, Quadric Simplification, 100, 6961, 12499, 26.50%, 24.51%, -0.010507206, 0.02988953, 0.011786777, 0, 0.00013840199, 1.5461968E-05
555675670, 52, Quadric Simplification, 100, 8623, 15000, 27.36%, 24.51%, 0.0018832672, 0.1149533, 0.02998849, 0, 0.00037593837, 3.452168E-05
555675670, 53, Quadric Simplification, 100, 8650, 15000, 27.44%, 24.51%, -0.00921204, 0.07784376, 0.022029324, 0, 0.00029957294, 3.5169567E-05
555675670, 54, Quadric Simplification, 100, 8729, 15000, 27.70%, 24.51%, -0.024522522, 0.07623132, 0.009138394, 0, 0.00023633242, 1.5920032E-05
555675670, 55, Quadric Simplification, 100, 8372, 15000, 26.56%, 24.51%, -0.066717535, 0.02048726, -0.017857365, 0, 0.00017303228, 4.4109697E-06
555675670, 56, Quadric Simplification, 100, 8448, 15000, 26.80%, 24.51%, -0.04019328, 0.04587874, 0.00094806566, 0, 0.00026106834, 1.5173387E-05
555675670, 57, Quadric Simplification, 100, 8792, 15000, 27.90%, 24.51%, 0.007541928, 0.121041946, 0.049450938, 0, 0.00051059586, 6.017184E-05
555675670, 58, Quadric Simplification, 100, 8702, 15000, 27.61%, 24.51%, -0.04040223, 0.1107648, 0.019841742, 0, 0.0003811287, 3.163323E-05
555675670, 59, Quadric Simplification, 100, 8311, 15000, 26.37%, 24.51%, -0.034839496, 0.019945519, -0.006079356, 0, 0.00016015768, 7.9229385E-06
555675670, 60, Quadric Simplification, 100, 8656, 15000, 27.46%, 24.51%, -0.008658759, 0.107084446, 0.030757746, 0, 0.00039958954, 4.3139426E-05
555675670, 61, Quadric Simplification, 100, 8150, 15000, 25.86%, 24.51%, -0.030701859, 0.029179653, -0.0042576944, 0, 0.00012618303, 6.7853957E-06
555675670, 62, Quadric Simplification, 100, 8310, 15000, 26.37%, 24.51%, -0.04586462, 0.029754035, -0.0016400652, 0, 0.00013107061, 8.320592E-06
555675670, 63, Quadric Simplification, 100, 8589, 15000, 27.25%, 24.51%, -0.035787776, 0.09829873, 0.011584353, 0, 0.0003299117, 2.427694E-05
555675670, 64, Quadric Simplification, 100, 8716, 15000, 27.65%, 24.51%, -0.0045543895, 0.10563977, 0.030087018, 0, 0.00042814016, 4.312572E-05
555675670, 65, Quadric Simplification, 100, 8636, 15000, 27.40%, 24.51%, -0.011926743, 0.048478518, 0.01935959, 0, 0.00023651123, 2.3884986E-05
555675670, 66, Quadric Simplification, 100, 8478, 15000, 26.90%, 24.51%, -0.026911682, 0.041401662, 0.009916329, 0, 0.00021338463, 1.8986324E-05
555675670, 67, Quadric Simplification, 100, 8519, 15000, 27.03%, 24.51%, -0.020817406, 0.04258381, 0.0009560466, 0, 0.00015324354, 8.4370795E-06
555675670, 68, Quadric Simplification, 100, 7062, 12499, 26.89%, 24.51%, -0.0141099375, 0.05202122, 0.0129554495, 0, 0.00018811226, 1.8129618E-05
555675670, 69, Quadric Simplification, 100, 8962, 15000, 28.43%, 24.51%, -0.016610492, 0.07811315, 0.030520432, 0, 0.0004361272, 4.4560522E-05
555675670, 70, Quadric Simplification, 100, 8833, 15000, 28.03%, 24.51%, -0.018117452, 0.07360131, 0.016386226, 0, 0.00038850307, 3.1609547E-05
555675670, 71, Quadric Simplification, 100, 8674, 15000, 27.52%, 24.51%, -0.036119968, 0.052550577, 0.007257928, 0, 0.0002084558, 2.174371E-05
555675670, 72, Quadric Simplification, 100, 8801, 15000, 27.92%, 24.51%, -0.00084737706, 0.09000738, 0.027148006, 0, 0.00038599968, 4.36558E-05
555675670, 73, Quadric Simplification, 100, 8607, 15000, 27.31%, 24.51%, -0.007584752, 0.074418046, 0.020309014, 0, 0.0003248453, 2.9519346E-05
555675670, 74, Quadric Simplification, 100, 8990, 15000, 28.52%, 24.51%, 0.017590938, 0.0775316, 0.04666947, 0, 0.0005905032, 6.085872E-05
555675670, 75, Quadric Simplification, 100, 8952, 15000, 28.40%, 24.51%, 0.017659014, 0.09633602, 0.0445153, 0, 0.00046309197, 4.279374E-05
555675670, 76, Quadric Simplification, 100, 8470, 15000, 26.87%, 24.51%, 0.009532783, 0.07257321, 0.026217258, 0, 0.00022447109, 2.4483212E-05
555675670, 77, Quadric Simplification, 100, 8950, 15000, 28.40%, 24.51%, 0.0059306035, 0.06252317, 0.026775535, 0, 0.00039225817, 4.7032667E-05
555675670, 78, Quadric Simplification, 100, 8734, 15000, 27.71%, 24.51%, -0.010138128, 0.049992237, 0.011734196, 0, 0.00027614832, 2.4213372E-05
555675670, 79, Quadric Simplification, 100, 8807, 15000, 27.94%, 24.51%, 0.015406082, 0.07997903, 0.030166177, 0, 0.0002989769, 3.571703E-05
555675670, 80, Quadric Simplification, 100, 8832, 15000, 28.02%, 24.51%, 0.0012999774, 0.099601135, 0.036747668, 0, 0.00043296814, 5.1233874E-05
555675670, 81, Quadric Simplification, 100, 8955, 15000, 28.41%, 24.51%, -0.00909671, 0.07545111, 0.0345911, 0, 0.000433743, 5.0282928E-05
555675670, 82, Quadric Simplification, 100, 8697, 15000, 27.59%, 24.51%, 0.0020033768, 0.06446285, 0.026870456, 0, 0.0002400279, 2.852987E-05
555675670, 83, Quadric Simplification, 100, 8836, 15000, 28.03%, 24.51%, 0.004868582, 0.07069582, 0.028933316, 0, 0.00034433603, 4.4094206E-05
555675670, 84, Quadric Simplification, 100, 8525, 15000, 27.05%, 24.51%, 0.0052728658, 0.09809501, 0.03551202, 0, 0.0003721118, 4.1747775E-05
555675670, 85, Quadric Simplification, 100, 8813, 15000, 27.96%, 24.51%, 0.005107531, 0.15223096, 0.048094414, 0, 0.00059497356, 6.0857707E-05
555675670, 86, Quadric Simplification, 100, 8948, 15000, 28.39%, 24.51%, 0.017452957, 0.11806586, 0.046797305, 0, 0.00057053566, 5.6747827E-05
555675670, 87, Quadric Simplification, 100, 8621, 15000, 27.35%, 24.51%, -0.029510358, 0.11859698, 0.012873277, 0, 0.00021982193, 2.2681132E-05
555675670, 88, Quadric Simplification, 100, 8699, 15000, 27.60%, 24.51%, -0.0018111503, 0.078747295, 0.03287851, 0, 0.00036531687, 3.7663034E-05
555675670, 89, Quadric Simplification, 100, 8617, 15000, 27.34%, 24.51%, -0.020039987, 0.07934155, 0.0110178655, 0, 0.00025737286, 2.3840967E-05
555675670, 90, Quadric Simplification, 100, 8478, 15000, 26.90%, 24.51%, -0.04542338, 0.0028920176, -0.021857666, 0, 0.00011950731, 7.7915786E-07
555675670, 91, Quadric Simplification, 100, 8404, 15000, 26.66%, 24.51%, -0.026999803, 0.02962813, 0.0031016523, 0, 0.00017768145, 1.4204353E-05
555675670, 92, Quadric Simplification, 100, 8503, 15000, 26.98%, 24.51%, -0.050659757, 0.021475961, -0.01900356, 0, 0.00017231703, 1.7202739E-06
555675670, 93, Quadric Simplification, 100, 8679, 15000, 27.54%, 24.51%, -0.037343428, 0.07207509, 0.022062482, 0, 0.00036263466, 3.6025413E-05
555675670, 94, Quadric Simplification, 100, 8360, 15000, 26.52%, 24.51%, -0.047398508, 0.058165938, -0.0061097182, 0, 0.00024892818, 8.83109E-06
555675670, 95, Quadric Simplification, 100, 7303, 12499, 27.81%, 24.51%, -0.021912467, 0.06398096, 0.015725078, 0, 0.00026174335, 2.256771E-05
555675670, 96, Quadric Simplification, 100, 8252, 15000, 26.18%, 24.51%, -0.026286285, 0.028846871, -0.006175611, 0, 0.00012242794, 4.1398093E-06
555675670, 97, Quadric Simplification, 100, 8498, 15000, 26.96%, 24.51%, -0.048806794, 0.031699657, -0.0029462432, 0, 0.00018638372, 1.3250593E-05
555675670, 98, Quadric Simplification, 100, 8601, 15000, 27.29%, 24.51%, -0.032080475, 0.04406042, 0.013020384, 0, 0.00020056963, 1.8700704E-05
555675670, 99, Quadric Simplification, 100, 6979, 12499, 26.57%, 24.51%, -0.04997464, 0.012675718, -0.019148737, 0, 0.00016725063, 2.32152E-06
555675670, 100, Quadric Simplification, 100, 8659, 15000, 27.47%, 24.51%, -0.04116641, 0.065459564, 0.003913937, 0, 0.00026923418, 1.5693371E-05
555675670, 101, Quadric Simplification, 100, 8933, 15000, 28.34%, 24.51%, 0.016712539, 0.13266036, 0.05784312, 0, 0.0008379213, 7.230986E-05
555675670, 102, Quadric Simplification, 100, 8763, 15000, 27.80%, 24.51%, -0.046872582, 0.07268015, 0.00986091, 0, 0.00034209472, 1.8694853E-05
555675670, 103, Quadric Simplification, 100, 7046, 12499, 26.83%, 24.51%, -0.09050644, -0.007942552, -0.03637478, 0, 1.7881393E-07, 3.5744662E-08
555675670, 104, Quadric Simplification, 100, 8495, 15000, 26.95%, 24.51%, -0.095723525, 0.03851756, -0.017440228, 0, 0.00028181076, 1.6207649E-05
555675670, 105, Quadric Simplification, 100, 8679, 15000, 27.54%, 24.51%, -0.012379732, 0.08315888, 0.030563, 0, 0.0003644824, 4.1194708E-05
555675670, 106, Quadric Simplification, 100, 8785, 15000, 27.87%, 24.51%, 0.0097465, 0.08881439, 0.038871404, 0, 0.00040358305, 4.6007306E-05
555675670, 107, Quadric Simplification, 100, 7159, 12499, 27.26%, 24.51%, 0.012851477, 0.059402432, 0.026371907, 0, 0.00020492077, 2.0811616E-05
555675670, 108, Quadric Simplification, 100, 8866, 15000, 28.13%, 24.51%, 0.015109596, 0.17162922, 0.0731984, 0, 0.00090146257, 8.212711E-05
555675670, 109, Quadric Simplification, 100, 8723, 15000, 27.68%, 24.51%, -0.026337018, 0.066670895, 0.012886339, 0, 0.00023120642, 2.4956671E-05
555675670, 110, Quadric Simplification, 100, 8695, 15000, 27.59%, 24.51%, -0.0016811034, 0.074673615, 0.02049923, 0, 0.00022876263, 2.7194195E-05
555675670, 111, Quadric Simplification, 100, 8655, 15000, 27.46%, 24.51%, -0.049853027, 0.049336374, 0.0068508247, 0, 0.0003965497, 2.1633265E-05
555675670, 112, Quadric Simplification, 100, 8568, 15000, 27.18%, 24.51%, -0.062034015, 0.012771572, -0.013094188, 0, 0.00018924475, 5.748274E-06
555675670, 113, Quadric Simplification, 100, 8491, 15000, 26.94%, 24.51%, -0.055862084, 0.023896243, -0.017285632, 0, 0.00017637014, 4.2069273E-06
555675670, 114, Quadric Simplification, 100, 8770, 15000, 27.83%, 24.51%, -0.0055894726, 0.07742006, 0.022138601, 0, 0.00031882524, 3.6954105E-05
555675670, 115, Quadric Simplification, 100, 8938, 15000, 28.36%, 24.51%, -0.027439425, 0.13248706, 0.042759847, 0, 0.00072415435, 6.0613354E-05
555675670, 116, Quadric Simplification, 100, 8782, 15000, 27.86%, 24.51%, -0.00380159, 0.10579618, 0.030079009, 0, 0.0003481864, 3.801759E-05
555675670, 117, Quadric Simplification, 100, 8680, 15000, 27.54%, 24.51%, 0.0009553579, 0.06529406, 0.021997137, 0, 0.00024420023, 2.8091958E-05
555675670, 118, Quadric Simplification, 100, 7127, 12499, 27.13%, 24.51%, -0.0056757387, 0.040035956, 0.014898492, 0, 0.00016456842, 1.8657129E-05
555675670, 119, Quadric Simplification, 100, 8552, 15000, 27.13%, 24.51%, -0.02237323, 0.09470819, 0.010782136, 0, 0.00023955107, 1.8043662E-05
555675670, 120, Quadric Simplification, 100, 8281, 15000, 26.27%, 24.51%, -0.02927085, 0.023987817, -0.010373197, 0, 0.00016343594, 3.8644835E-06
555675670, 121, Quadric Simplification, 100, 8301, 15000, 26.34%, 24.51%, -0.033910517, 0.02335419, -0.009959406, 0, 0.00015383959, 2.1791732E-06
555675670, 122, Quadric Simplification, 100, 8440, 15000, 26.78%, 24.51%, -0.024622545, 0.04325597, -0.0009341989, 0, 0.00018340349, 9.062764E-06
555675670, 123, Quadric Simplification, 100, 8579, 15000, 27.22%, 24.51%, 0.008998151, 0.05532409, 0.023803072, 0, 0.00021070242, 2.3717053E-05
555675670, 124, Quadric Simplification, 100, 8779, 15000, 27.85%, 24.51%, 0.006137541, 0.08575492, 0.035146706, 0, 0.00038719177, 4.4704462E-05
555675670, 125, Quadric Simplification, 100, 8805, 15000, 27.94%, 24.51%, 0.00884515, 0.095372505, 0.03580209, 0, 0.00061385985, 4.4652865E-05
555675670, 126, Quadric Simplification, 100, 8880, 15000, 28.17%, 24.51%, 0.0015862618, 0.055900592, 0.024891304, 0, 0.00033175084, 2.8511522E-05
555675670, 127, Quadric Simplification, 100, 8749, 15000, 27.76%, 24.51%, 0.008295851, 0.20978619, 0.05496501, 0, 0.0007754158, 5.6114037E-05
555675670, 128, Quadric Simplification, 100, 8613, 15000, 27.33%, 24.51%, -0.019024054, 0.07072472, 0.020849278, 0, 0.0002644062, 2.464734E-05
555675670, 129, Quadric Simplification, 100, 8555, 15000, 27.14%, 24.51%, -0.004762637, 0.07531203, 0.01979205, 0, 0.00023531914, 2.892286E-05
555675670, 130, Quadric Simplification, 100, 8868, 15000, 28.14%, 24.51%, 0.0080592055, 0.08423777, 0.033042524, 0, 0.00039166212, 4.773328E-05
555675670, 131, Quadric Simplification, 100, 8638, 15000, 27.41%, 24.51%, -0.03547871, 0.082405575, 0.0084228, 0, 0.00037109852, 2.4435692E-05
555675670, 132, Quadric Simplification, 100, 8547, 15000, 27.12%, 24.51%, -0.034737084, 0.028424935, -0.0067499653, 0, 0.0002027154, 6.1892856E-06
555675670, 133, Quadric Simplification, 100, 8701, 15000, 27.61%, 24.51%, -0.0017584368, 0.104660645, 0.02598429, 0, 0.00034934282, 3.489823E-05
555675670, 134, Quadric Simplification, 100, 8649, 15000, 27.44%, 24.51%, 0.00024600222, 0.049053133, 0.0201389, 0, 0.00018966198, 2.3527473E-05
555675670, 135, Quadric Simplification, 100, 8623, 15000, 27.36%, 24.51%, -0.051418703, 0.037795633, -0.011528339, 0, 0.00021958351, 7.800251E-06
555675670, 136, Quadric Simplification, 100, 8469, 15000, 26.87%, 24.51%, -0.03775797, 0.029838748, -0.012081443, 0, 0.0001722367, 3.639721E-06
555675670, 137, Quadric Simplification, 100, 8377, 15000, 26.58%, 24.51%, -0.03032207, 0.028203117, 0.0039594513, 0, 0.00023823977, 1.6186066E-05
555675670, 138, Quadric Simplification, 100, 8624, 15000, 27.36%, 24.51%, -0.003793994, 0.06599066, 0.020296002, 0, 0.00021094084, 2.6289412E-05
555675670, 139, Quadric Simplification, 100, 8868, 15000, 28.14%, 24.51%, -0.006712353, 0.0643615, 0.016441444, 0, 0.00024789572, 2.6113163E-05
555675670, 140, Quadric Simplification, 100, 8754, 15000, 27.77%, 24.51%, -0.0028689718, 0.08241489, 0.03660228, 0, 0.00039453164, 4.5434157E-05
555675670, 141, Quadric Simplification, 100, 9029, 15000, 28.65%, 24.51%, 0.023180595, 0.09704385, 0.04725149, 0, 0.00046736002, 5.7819718E-05
555675670, 142, Quadric Simplification, 100, 9082, 15000, 28.82%, 24.51%, -0.008743864, 0.0934004, 0.04116103, 0, 0.00042882908, 4.5271776E-05
555675670, 143, Quadric Simplification, 100, 8758, 15000, 27.79%, 24.51%, -0.013093905, 0.08229282, 0.024806138, 0, 0.0004626124, 3.3297558E-05
555675670, 144, Quadric Simplification, 100, 8731, 15000, 27.70%, 24.51%, -0.009513921, 0.09500596, 0.030164387, 0, 0.00037050247, 4.0114286E-05
555675670, 145, Quadric Simplification, 100, 8326, 15000, 26.42%, 24.51%, -0.025635744, 0.045745954, 0.00093959033, 0, 0.00013309717, 8.543114E-06
555675670, 146, Quadric Simplification, 100, 6979, 12499, 26.57%, 24.51%, -0.03997743, 0.051966153, -0.007859151, 0, 0.0001603365, 6.890732E-06
555675670, 147, Quadric Simplification, 100, 8509, 15000, 27.00%, 24.51%, -0.03610751, 0.058816537, 0.0057206796, 0, 0.00021719933, 1.5777028E-05
555675670, 148, Quadric Simplification, 100, 8834, 15000, 28.03%, 24.51%, -0.0045967377, 0.09995334, 0.027899407, 0, 0.0003477957, 3.701209E-05
555675670, 149, Quadric Simplification, 100, 8449, 15000, 26.81%, 24.51%, -0.019718423, 0.0342548, 0.0069633555, 0, 0.00018024445, 1.7966779E-05
555675670, 150, Quadric Simplification, 100, 8811, 15000, 27.96%, 24.51%, 0.0029432666, 0.102631144, 0.052139517, 0, 0.0005734563, 6.3552645E-05
555675670, 151, Quadric Simplification, 100, 8751, 15000, 27.77%, 24.51%, -0.05648749, 0.046286725, -0.014338784, 0, 0.000213027, 3.536779E-06
555675670, 152, Quadric Simplification, 100, 8348, 15000, 26.49%, 24.51%, -0.023401143, 0.052247815, 0.007669104, 0, 0.00020259619, 1.7489403E-05
555675670, 153, Quadric Simplification, 100, 8496, 15000, 26.96%, 24.51%, -0.0706736, 0.024189595, -0.021255672, 0, 0.00018841028, 2.8819916E-06
555675670, 154, Quadric Simplification, 100, 8757, 15000, 27.78%, 24.51%, -0.024739183, 0.08033821, 0.011706052, 0, 0.00028437376, 2.6872935E-05
555675670, 155, Quadric Simplification, 100, 8751, 15000, 27.77%, 24.51%, 0.0050061694, 0.07594207, 0.028205205, 0, 0.00024855137, 2.7226259E-05
555675670, 156, Quadric Simplification, 100, 8945, 15000, 28.38%, 24.51%, -0.0035663156, 0.103967756, 0.034939032, 0, 0.00047052428, 4.5068755E-05
555675670, 157, Quadric Simplification, 100, 8899, 15000, 28.23%, 24.51%, 0.001727554, 0.04818491, 0.02514861, 0, 0.00023705783, 2.9064644E-05
555675670, 158, Quadric Simplification, 100, 7167, 12499, 27.29%, 24.51%, -0.0016963793, 0.04297148, 0.021998182, 0, 0.00024056435, 2.4052117E-05
555675670, 159, Quadric Simplification, 100, 8579, 15000, 27.22%, 24.51%, 0.004878621, 0.09832826, 0.028888142, 0, 0.00026649237, 3.0546154E-05
555675670, 160, Quadric Simplification, 100, 8286, 15000, 26.29%, 24.51%, -0.043790407, 0.019939346, -0.007188307, 0, 0.00017619133, 8.1675325E-06
555675670, 161, Quadric Simplification, 100, 8856, 15000, 28.10%, 24.51%, 0.0020980122, 0.084434874, 0.03391805, 0, 0.00036722422, 4.1726475E-05
