Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 10, Quadric Simplification, 75, 9459, 17496, 52.50%, 50.48%, -0.015226855, 0.045446515, 0.009053903, 0, 9.059906E-05, 1.077286E-05
555675670, 11, Quadric Simplification, 75, 9526, 17496, 52.87%, 50.48%, 0.003502771, 0.07233539, 0.026901634, 0, 0.00015032291, 1.8588777E-05
555675670, 12, Quadric Simplification, 75, 9509, 17496, 52.78%, 50.48%, -0.017138643, 0.093753554, 0.017723914, 0, 0.00010961294, 1.3257521E-05
555675670, 13, Quadric Simplification, 75, 9475, 17496, 52.59%, 50.48%, -0.012036907, 0.05872409, 0.011088762, 0, 9.8347664E-05, 1.2062896E-05
555675670, 14, Quadric Simplification, 75, 9573, 17496, 53.13%, 50.48%, 0.0030853301, 0.09130088, 0.033763457, 0, 0.000156641, 2.148733E-05
555675670, 15, Quadric Simplification, 75, 7924, 14580, 52.77%, 50.48%, -0.015520378, 0.025213765, -9.098386E-05, 0, 5.2571297E-05, 3.4971165E-06
555675670, 16, Quadric Simplification, 75, 9543, 17496, 52.96%, 50.48%, -0.036468055, 0.047146056, 0.0029482425, 0, 0.0001065135, 8.575369E-06
555675670, 17, Quadric Simplification, 75, 9512, 17496, 52.79%, 50.48%, -0.026159663, 0.05979407, 0.01896433, 0, 0.00012755394, 1.7870014E-05
555675670, 18, Quadric Simplification, 75, 9552, 17496, 53.01%, 50.48%, -0.0047577233, 0.104241386, 0.029979331, 0, 0.00019323519, 2.3475572E-05
555675670, 19, Quadric Simplification, 75, 9650, 17496, 53.56%, 50.48%, 0.020731466, 0.11777573, 0.049953215, 0, 0.00024294853, 3.859216E-05
555675670, 20, Quadric Simplification, 75, 9415, 17496, 52.25%, 50.48%, -0.004565586, 0.058610786, 0.021021804, 0, 9.691715E-05, 1.4229385E-05
555675670, 21, Quadric Simplification, 75, 9523, 17496, 52.85%, 50.48%, 0.008912744, 0.054098215, 0.025663488, 0, 0.0001322031, 1.9695348E-05
555675670, 22, Quadric Simplification, 75, 9520, 17496, 52.84%, 50.48%, -0.0034132418, 0.05699468, 0.021658504, 0, 0.00013619661, 1.7292125E-05
555675670, 23, Quadric Simplification, 75, 9549, 17496, 53.00%, 50.48%, -0.05376477, 0.037913915, -0.001893491, 0, 0.0001527667, 8.168483E-06
555675670, 24, Quadric Simplification, 75, 9537, 17496, 52.93%, 50.48%, -0.06871092, 0.01881555, -0.0125349, 0, 6.943941E-05, 1.4345163E-06
555675670, 25, Quadric Simplification, 75, 9641, 17496, 53.51%, 50.48%, 0.000617974, 0.10158342, 0.038222205, 0, 0.0002503991, 2.9129655E-05
555675670, 26, Quadric Simplification, 75, 9594, 17496, 53.25%, 50.48%, 0.009097928, 0.09427741, 0.047997173, 0, 0.00021839142, 3.2237884E-05
555675670, 27, Quadric Simplification, 75, 9570, 17496, 53.11%, 50.48%, -0.05399931, 0.06332292, -0.0016585673, 0, 0.00013923645, 1.0821947E-05
555675670, 28, Quadric Simplification, 75, 9413, 17496, 52.24%, 50.48%, -0.013679301, 0.03930202, 0.011019099, 0, 0.00010174513, 1.26830655E-05
555675670, 29, Quadric Simplification, 75, 9460, 17496, 52.50%, 50.48%, 0.008728625, 0.04915911, 0.023130884, 0, 7.643244E-05, 1.262322E-05
555675670, 30, Quadric Simplification, 75, 9495, 17496, 52.70%, 50.48%, -0.004385266, 0.06621905, 0.028919451, 0, 0.00017559528, 2.8010352E-05
555675670, 31, Quadric Simplification, 75, 9400, 17496, 52.17%, 50.48%, -0.047384087, 0.0036114298, -0.018104915, 0, 8.201599E-05, 3.193069E-07
555675670, 32, Quadric Simplification, 75, 9409, 17496, 52.22%, 50.48%, -0.029965105, 0.043748707, 0.00013779831, 0, 9.536743E-05, 6.705085E-06
555675670, 33, Quadric Simplification, 75, 9520, 17496, 52.84%, 50.48%, -0.020278413, 0.048283964, 0.007711646, 0, 7.593632E-05, 7.4912996E-06
555675670, 34, Quadric Simplification, 75, 9481, 17496, 52.62%, 50.48%, -0.039395496, 0.022039505, -0.013957175, 0, 6.777048E-05, 9.565725E-07
555675670, 35, Quadric Simplification, 75, 7893, 14580, 52.57%, 50.48%, -0.026362313, 0.06300476, 0.024442099, 0, 0.00011086464, 1.3693365E-05
555675670, 36, Quadric Simplification, 75, 9532, 17496, 52.90%, 50.48%, -0.008797998, 0.10968881, 0.032580502, 0, 0.00017547607, 2.813974E-05
555675670, 37, Quadric Simplification, 75, 9445, 17496, 52.42%, 50.48%, -0.02569098, 0.03039478, 0.008997237, 0, 9.584427E-05, 1.2330427E-05
555675670, 38, Quadric Simplification, 75, 9519, 17496, 52.83%, 50.48%, -0.014723959, 0.061786313, 0.021494053, 0, 0.00013232231, 1.8886145E-05
555675670, 39, Quadric Simplification, 75, 9478, 17496, 52.60%, 50.48%, -0.018750416, 0.047543887, 0.00968377, 0, 0.00012874603, 1.14266695E-05
555675670, 40, Quadric Simplification, 75, 9426, 17496, 52.31%, 50.48%, -0.05869426, 0.030932745, -0.011916985, 0, 8.2314014E-05, 4.1096023E-06
555675670, 41, Quadric Simplification, 75, 9620, 17496, 53.39%, 50.48%, -0.077574335, 0.02815229, -0.024736436, 0, 0.00012040138, 3.7059253E-06
555675670, 42, Quadric Simplification, 75, 9367, 17496, 51.99%, 50.48%, -0.04822112, 0.044024203, -0.0061131897, 0, 7.456541E-05, 4.3987684E-06
555675670, 43, Quadric Simplification, 75, 9462, 17496, 52.51%, 50.48%, -0.043173883, 0.060473584, 0.0070294533, 0, 0.00013875961, 1.3821036E-05
555675670, 44, Quadric Simplification, 75, 9439, 17496, 52.39%, 50.48%, -0.04040949, 0.036002256, 0.0073408443, 0, 0.00012981892, 1.1451306E-05
555675670, 45, Quadric Simplification, 75, 9467, 17496, 52.54%, 50.48%, -0.020598257, 0.056369618, 0.017368788, 0, 0.00010019541, 1.2496334E-05
555675670, 46, Quadric Simplification, 75, 9594, 17496, 53.25%, 50.48%, -0.02472195, 0.07113169, 0.025320161, 0, 0.00018972158, 2.4620573E-05
555675670, 47, Quadric Simplification, 75, 9423, 17496, 52.30%, 50.48%, -0.06947638, 0.014756127, -0.022499202, 0, 8.7082386E-05, 1.4901467E-06
555675670, 48, Quadric Simplification, 75, 9634, 17496, 53.47%, 50.48%, -0.024124375, 0.039613355, 0.010966526, 0, 0.00011861324, 1.4140483E-05
555675670, 49, Quadric Simplification, 75, 9343, 17496, 51.85%, 50.48%, -0.052579924, 0.03022262, -0.012410758, 0, 7.3075294E-05, 1.7924374E-06
555675670, 50, Quadric Simplification, 75, 9444, 17496, 52.41%, 50.48%, -0.018099906, 0.05358695, 0.018483736, 0, 0.00013440847, 1.5882564E-05
555675670, 51, Quadric Simplification, 75, 7813, 14580, 52.03%, 50.48%, -0.010502669, 0.029359449, 0.011789394, 0, 6.502867E-05, 9.376464E-06
555675670, 52, Quadric Simplification, 75, 9467, 17496, 52.54%, 50.48%, 0.0018848416, 0.11349898, 0.029973678, 0, 0.00013637543, 1.9770167E-05
555675670, 53, Quadric Simplification, 75, 9558, 17496, 53.05%, 50.48%, -0.009150107, 0.07784759, 0.022022363, 0, 0.00020134449, 2.2062131E-05
555675670, 54, Quadric Simplification, 75, 9483, 17496, 52.63%, 50.48%, -0.024522522, 0.076147795, 0.009123381, 0, 0.000104904175, 7.4469995E-06
555675670, 55, Quadric Simplification, 75, 9394, 17496, 52.14%, 50.48%, -0.06653936, 0.02048726, -0.017858258, 0, 7.8976154E-05, 2.7144788E-06
555675670, 56, Quadric Simplification, 75, 9397, 17496, 52.15%, 50.48%, -0.040988214, 0.046367787, 0.00094697997, 0, 0.00010251999, 9.360296E-06
555675670, 57, Quadric Simplification, 75, 9671, 17496, 53.67%, 50.48%, 0.007561255, 0.11956649, 0.04944699, 0, 0.00024449825, 3.7836155E-05
555675670, 58, Quadric Simplification, 75, 9503, 17496, 52.74%, 50.48%, -0.040284112, 0.111266494, 0.019853996, 0, 0.00013506413, 1.7486385E-05
555675670, 59, Quadric Simplification, 75, 9396, 17496, 52.15%, 50.48%, -0.035126418, 0.01993816, -0.006084071, 0, 8.457899E-05, 4.69299E-06
555675670, 60, Quadric Simplification, 75, 9565, 17496, 53.09%, 50.48%, -0.0086454, 0.1073704, 0.030758739, 0, 0.00017261505, 2.5332378E-05
555675670, 61, Quadric Simplification, 75, 9336, 17496, 51.81%, 50.48%, -0.030833658, 0.02916388, -0.0042438833, 0, 6.276369E-05, 4.0826853E-06
555675670, 62, Quadric Simplification, 75, 9405, 17496, 52.20%, 50.48%, -0.04582196, 0.029762564, -0.001639583, 0, 5.6385994E-05, 4.92103E-06
555675670, 63, Quadric Simplification, 75, 9512, 17496, 52.79%, 50.48%, -0.03567341, 0.098264754, 0.01155994, 0, 0.00013750792, 1.3521739E-05
555675670, 64, Quadric Simplification, 75, 9526, 17496, 52.87%, 50.48%, -0.0045530647, 0.105124876, 0.030075336, 0, 0.00018298626, 2.5335901E-05
555675670, 65, Quadric Simplification, 75, 9486, 17496, 52.65%, 50.48%, -0.011924546, 0.04837442, 0.019354472, 0, 0.00011318922, 1.4393508E-05
555675670, 66, Quadric Simplification, 75, 9427, 17496, 52.32%, 50.48%, -0.027231544, 0.04103187, 0.0099276975, 0, 0.00012087822, 1.156537E-05
555675670, 67, Quadric Simplification, 75, 9474, 17496, 52.58%, 50.48%, -0.020792907, 0.042221174, 0.0009602648, 0, 6.5267086E-05, 4.803924E-06
555675670, 68, Quadric Simplification, 75, 7816, 14580, 52.05%, 50.48%, -0.0141099375, 0.051347792, 0.01295416, 0, 8.7976456E-05, 1.0133686E-05
555675670, 69, Quadric Simplification, 75, 9671, 17496, 53.67%, 50.48%, -0.01661002, 0.0780268, 0.030503223, 0, 0.00023168325, 2.6500727E-05
555675670, 70, Quadric Simplification, 75, 9544, 17496, 52.97%, 50.48%, -0.018116077, 0.07338774, 0.016362697, 0, 0.00017255545, 1.6126109E-05
555675670, 71, Quadric Simplification, 75, 9528, 17496, 52.88%, 50.48%, -0.036103528, 0.05252821, 0.0072658835, 0, 0.00011265278, 1.18638E-05
555675670, 72, Quadric Simplification, 75, 9568, 17496, 53.10%, 50.48%, -0.00084013236, 0.089294024, 0.027114635, 0, 0.00016760826, 2.558048E-05
555675670, 73, Quadric Simplification, 75, 9455, 17496, 52.48%, 50.48%, -0.00760862, 0.07323399, 0.02032618, 0, 0.0001270771, 1.72685E-05
555675670, 74, Quadric Simplification, 75, 9713, 17496, 53.91%, 50.48%, 0.017590938, 0.07749153, 0.046665207, 0, 0.00023132355, 3.7864193E-05
555675670, 75, Quadric Simplification, 75, 9648, 17496, 53.55%, 50.48%, 0.01766145, 0.09546401, 0.044497248, 0, 0.00018316507, 2.5027814E-05
555675670, 76, Quadric Simplification, 75, 9407, 17496, 52.21%, 50.48%, 0.009538827, 0.07100719, 0.02623176, 0, 0.00010573864, 1.4783621E-05
555675670, 77, Quadric Simplification, 75, 9627, 17496, 53.43%, 50.48%, 0.0059390655, 0.06270542, 0.026771607, 0, 0.0001911521, 2.853847E-05
555675670, 78, Quadric Simplification, 75, 9549, 17496, 53.00%, 50.48%, -0.0101402365, 0.04991994, 0.011737179, 0, 0.00011968613, 1.3099667E-05
555675670, 79, Quadric Simplification, 75, 9595, 17496, 53.25%, 50.48%, 0.015410717, 0.08028531, 0.030180072, 0, 0.00016492605, 2.0545089E-05
555675670, 80, Quadric Simplification, 75, 9673, 17496, 53.69%, 50.48%, 0.0013062682, 0.098730244, 0.036722522, 0, 0.00021928549, 3.0033003E-05
555675670, 81, Quadric Simplification, 75, 9597, 17496, 53.26%, 50.48%, -0.009076912, 0.07485436, 0.034585148, 0, 0.00020968914, 3.0673153E-05
555675670, 82, Quadric Simplification, 75, 9510, 17496, 52.78%, 50.48%, 0.0020045608, 0.064594455, 0.026870161, 0, 0.000106334686, 1.6937305E-05
555675670, 83, Quadric Simplification, 75, 9607, 17496, 53.32%, 50.48%, 0.004870112, 0.07038156, 0.02893025, 0, 0.000205338, 2.7692515E-05
555675670, 84, Quadric Simplification, 75, 9429, 17496, 52.33%, 50.48%, 0.0052722204, 0.09719991, 0.035518177, 0, 0.00015181303, 2.36257E-05
555675670, 85, Quadric Simplification, 75, 9674, 17496, 53.69%, 50.48%, 0.0051100436, 0.15264764, 0.0480625, 0, 0.00026220083, 3.6867936E-05
555675670, 86, Quadric Simplification, 75, 9652, 17496, 53.57%, 50.48%, 0.017459542, 0.11743895, 0.04681947, 0, 0.00024265051, 3.4533983E-05
555675670, 87, Quadric Simplification, 75, 9520, 17496, 52.84%, 50.48%, -0.029075097, 0.11743895, 0.01287549, 0, 0.00012046099, 1.2287884E-05
555675670, 88, Quadric Simplification, 75, 9521, 17496, 52.84%, 50.48%, -0.0018124414, 0.08062528, 0.03288381, 0, 0.00014960766, 2.0844258E-05
555675670, 89, Quadric Simplification, 75, 9493, 17496, 52.69%, 50.48%, -0.020014836, 0.07827263, 0.011016407, 0, 0.000120162964, 1.283762E-05
555675670, 90, Quadric Simplification, 75, 9434, 17496, 52.36%, 50.48%, -0.04589492, 0.0028073543, -0.02184127, 0, 6.93202E-05, 5.345026E-07
555675670, 91, Quadric Simplification, 75, 9424, 17496, 52.30%, 50.48%, -0.0266872, 0.03046142, 0.0030937092, 0, 9.775162E-05, 7.825596E-06
555675670, 92, Quadric Simplification, 75, 9439, 17496, 52.39%, 50.48%, -0.050729264, 0.021640444, -0.018988745, 0, 7.367134E-05, 9.633243E-07
555675670, 93, Quadric Simplification, 75, 9543, 17496, 52.96%, 50.48%, -0.037353273, 0.07181608, 0.02206779, 0, 0.00015681982, 2.0985235E-05
555675670, 94, Quadric Simplification, 75, 9390, 17496, 52.11%, 50.48%, -0.04744573, 0.05786924, -0.00609889, 0, 0.00010430813, 4.265069E-06
555675670, 95, Quadric Simplification, 75, 7987, 14580, 53.19%, 50.48%, -0.021931987, 0.06332231, 0.015731307, 0, 0.00012660027, 1.2872176E-05
555675670, 96, Quadric Simplification, 75, 9362, 17496, 51.96%, 50.48%, -0.02626328, 0.028854735, -0.006165117, 0, 6.5267086E-05, 1.7404134E-06
555675670, 97, Quadric Simplification, 75, 9409, 17496, 52.22%, 50.48%, -0.048612233, 0.031586703, -0.0029366962, 0, 0.00011706352, 8.164882E-06
555675670, 98, Quadric Simplification, 75, 9516, 17496, 52.81%, 50.48%, -0.03206479, 0.043438632, 0.013020606, 0, 9.846687E-05, 1.14462855E-05
555675670, 99, Quadric Simplification, 75, 7833, 14580, 52.17%, 50.48%, -0.04951435, 0.012677922, -0.019140892, 0, 6.443262E-05, 1.4823285E-06
555675670, 100, Quadric Simplification, 75, 9473, 17496, 52.58%, 50.48%, -0.041152716, 0.065909825, 0.0039102673, 0, 0.00010865927, 7.58982E-06
555675670, 101, Quadric Simplification, 75, 9762, 17496, 54.18%, 50.48%, 0.016693814, 0.13247024, 0.057852607, 0, 0.00030511618, 4.491707E-05
555675670, 102, Quadric Simplification, 75, 9544, 17496, 52.97%, 50.48%, -0.046781108, 0.07295358, 0.009864195, 0, 0.00013756752, 9.8958835E-06
555675670, 103, Quadric Simplification, 75, 7852, 14580, 52.29%, 50.48%, -0.09036365, -0.0079930965, -0.036341418, 0, 1.7881393E-07, 2.7907209E-08
555675670, 104, Quadric Simplification, 75, 9476, 17496, 52.59%, 50.48%, -0.09565166, 0.038588464, -0.017400363, 0, 0.00014644861, 1.0634928E-05
555675670, 105, Quadric Simplification, 75, 9555, 17496, 53.03%, 50.48%, -0.012276182, 0.08290969, 0.03055763, 0, 0.00019979477, 2.3625116E-05
555675670, 106, Quadric Simplification, 75, 9634, 17496, 53.47%, 50.48%, 0.009748857, 0.08812067, 0.03887684, 0, 0.0001784563, 2.8516903E-05
555675670, 107, Quadric Simplification, 75, 7908, 14580, 52.67%, 50.48%, 0.012852672, 0.059138197, 0.02638749, 0, 8.4877014E-05, 1.2826502E-05
555675670, 108, Quadric Simplification, 75, 9687, 17496, 53.76%, 50.48%, 0.015112366, 0.17491315, 0.07314907, 0, 0.00041109324, 4.8310147E-05
555675670, 109, Quadric Simplification, 75, 9533, 17496, 52.91%, 50.48%, -0.026337817, 0.06489716, 0.0128965145, 0, 0.00011354685, 1.5169251E-05
555675670, 110, Quadric Simplification, 75, 9461, 17496, 52.51%, 50.48%, -0.0016753183, 0.07524268, 0.020491503, 0, 0.000108242035, 1.574446E-05
555675670, 111, Quadric Simplification, 75, 9479, 17496, 52.61%, 50.48%, -0.04935714, 0.048792694, 0.006853355, 0, 0.00015074015, 1.2651906E-05
555675670, 112, Quadric Simplification, 75, 9499, 17496, 52.72%, 50.48%, -0.06191604, 0.01272255, -0.013095472, 0, 7.677078E-05, 3.1904067E-06
555675670, 113, Quadric Simplification, 75, 9419, 17496, 52.28%, 50.48%, -0.05496349, 0.023858193, -0.017280897, 0, 7.611513E-05, 2.4768656E-06
555675670, 114, Quadric Simplification, 75, 9591, 17496, 53.23%, 50.48%, -0.0055982163, 0.0774085, 0.02216312, 0, 0.00014770031, 2.1237878E-05
555675670, 115, Quadric Simplification, 75, 9735, 17496, 54.03%, 50.48%, -0.027234089, 0.13273911, 0.042722385, 0, 0.00027954578, 3.5853747E-05
555675670, 116, Quadric Simplification, 75, 9567, 17496, 53.10%, 50.48%, -0.0038048883, 0.105670474, 0.030065041, 0, 0.00014865398, 2.17327E-05
555675670, 117, Quadric Simplification, 75, 9501, 17496, 52.73%, 50.48%, 0.00095306913, 0.0648293, 0.021986496, 0, 0.0001193285, 1.5906291E-05
555675670, 118, Quadric Simplification, 75, 7907, 14580, 52.66%, 50.48%, -0.0056757387, 0.040098924, 0.0148889655, 0, 7.635355E-05, 1.1234023E-05
555675670, 119, Quadric Simplification, 75, 9457, 17496, 52.49%, 50.48%, -0.022120044, 0.097033925, 0.010788183, 0, 9.36389E-05, 9.526433E-06
555675670, 120, Quadric Simplification, 75, 9411, 17496, 52.23%, 50.48%, -0.02928062, 0.023964949, -0.01035204, 0, 7.015467E-05, 2.219112E-06
555675670, 121, Quadric Simplification, 75, 9357, 17496, 51.93%, 50.48%, -0.034157913, 0.023264505, -0.0099536, 0, 6.92606E-05, 9.238412E-07
555675670, 122, Quadric Simplification, 75, 9442, 17496, 52.40%, 50.48%, -0.024594493, 0.043280557, -0.0009178208, 0, 6.991625E-05, 4.351488E-06
555675670, 123, Quadric Simplification, 75, 9482, 17496, 52.63%, 50.48%, 0.009010909, 0.055310633, 0.023828212, 0, 8.815527E-05, 1.4536999E-05
555675670, 124, Quadric Simplification, 75, 9629, 17496, 53.44%, 50.48%, 0.0061385096, 0.08429826, 0.03515956, 0, 0.00017738342, 2.7895176E-05
555675670, 125, Quadric Simplification, 75, 9613, 17496, 53.35%, 50.48%, 0.008835185, 0.09546133, 0.035811856, 0, 0.00017929077, 2.7262822E-05
555675670, 126, Quadric Simplification, 75, 9563, 17496, 53.07%, 50.48%, 0.0015862618, 0.054927643, 0.024881706, 0, 0.00010997057, 1.736711E-05
555675670, 127, Quadric Simplification, 75, 9659, 17496, 53.61%, 50.48%, 0.0082974, 0.20969258, 0.054951824, 0, 0.00023454428, 3.415287E-05
555675670, 128, Quadric Simplification, 75, 9494, 17496, 52.69%, 50.48%, -0.019027766, 0.07110477, 0.020836998, 0, 0.00011253357, 1.3961271E-05
555675670, 129, Quadric Simplification, 75, 9471, 17496, 52.56%, 50.48%, -0.004762637, 0.075170755, 0.019777926, 0, 0.0001373887, 1.6662665E-05
555675670, 130, Quadric Simplification, 75, 9619, 17496, 53.39%, 50.48%, 0.008070698, 0.08419606, 0.03303435, 0, 0.00018328428, 2.8897002E-05
555675670, 131, Quadric Simplification, 75, 9526, 17496, 52.87%, 50.48%, -0.034983594, 0.08094202, 0.008431019, 0, 0.00017875433, 1.283885E-05
555675670, 132, Quadric Simplification, 75, 9460, 17496, 52.50%, 50.48%, -0.0342787, 0.028408611, -0.006732881, 0, 8.195639E-05, 3.3012611E-06
555675670, 133, Quadric Simplification, 75, 9543, 17496, 52.96%, 50.48%, -0.0017598679, 0.10193702, 0.02598037, 0, 0.00015509129, 2.0047666E-05
555675670, 134, Quadric Simplification, 75, 9487, 17496, 52.65%, 50.48%, 0.00025569502, 0.04849452, 0.020140208, 0, 0.00010347366, 1.4063233E-05
555675670, 135, Quadric Simplification, 75, 9510, 17496, 52.78%, 50.48%, -0.051791187, 0.03759762, -0.011498268, 0, 9.304285E-05, 3.8022595E-06
555675670, 136, Quadric Simplification, 75, 9460, 17496, 52.50%, 50.48%, -0.037732724, 0.029696127, -0.0120784845, 0, 7.2836876E-05, 1.3685118E-06
555675670, 137, Quadric Simplification, 75, 9354, 17496, 51.91%, 50.48%, -0.030086929, 0.028237876, 0.0039579193, 0, 8.428097E-05, 9.371011E-06
555675670, 138, Quadric Simplification, 75, 9481, 17496, 52.62%, 50.48%, -0.0037911208, 0.06598044, 0.02029018, 0, 0.00011616945, 1.5526088E-05
555675670, 139, Quadric Simplification, 75, 9530, 17496, 52.89%, 50.48%, -0.006710583, 0.063858174, 0.016450118, 0, 0.00011098385, 1.4650553E-05
555675670, 140, Quadric Simplification, 75, 9557, 17496, 53.04%, 50.48%, -0.0028619778, 0.08215635, 0.036594722, 0, 0.00016748905, 2.7973465E-05
555675670, 141, Quadric Simplification, 75, 9729, 17496, 54.00%, 50.48%, 0.023179555, 0.09620191, 0.04724931, 0, 0.00023829937, 3.5911395E-05
555675670, 142, Quadric Simplification, 75, 9607, 17496, 53.32%, 50.48%, -0.008745504, 0.09283664, 0.041145936, 0, 0.00018012524, 2.613641E-05
555675670, 143, Quadric Simplification, 75, 9497, 17496, 52.71%, 50.48%, -0.013090007, 0.08027468, 0.024788568, 0, 0.00013685226, 1.8193115E-05
555675670, 144, Quadric Simplification, 75, 9524, 17496, 52.86%, 50.48%, -0.009476009, 0.09497992, 0.03015296, 0, 0.00017929077, 2.262985E-05
555675670, 145, Quadric Simplification, 75, 9390, 17496, 52.11%, 50.48%, -0.02562909, 0.045722034, 0.00094479974, 0, 5.620718E-05, 4.40074E-06
555675670, 146, Quadric Simplification, 75, 7845, 14580, 52.25%, 50.48%, -0.039966222, 0.051237397, -0.007844752, 0, 7.3969364E-05, 3.5308217E-06
555675670, 147, Quadric Simplification, 75, 9454, 17496, 52.47%, 50.48%, -0.03628852, 0.058670532, 0.0057329647, 0, 8.648634E-05, 9.036151E-06
555675670, 148, Quadric Simplification, 75, 9581, 17496, 53.17%, 50.48%, -0.0045967377, 0.09963919, 0.027902085, 0, 0.00015842915, 2.1279095E-05
555675670, 149, Quadric Simplification, 75, 9430, 17496, 52.34%, 50.48%, -0.019718423, 0.034331396, 0.0069624926, 0, 8.904934E-05, 1.0869227E-05
555675670, 150, Quadric Simplification, 75, 9663, 17496, 53.63%, 50.48%, 0.0029348815, 0.10290157, 0.052089635, 0, 0.0002939701, 4.0445353E-05
555675670, 151, Quadric Simplification, 75, 9546, 17496, 52.98%, 50.48%, -0.056041524, 0.046269756, -0.014322837, 0, 9.3221664E-05, 1.6817836E-06
555675670, 152, Quadric Simplification, 75, 9395, 17496, 52.14%, 50.48%, -0.023384258, 0.052055858, 0.0076809516, 0, 9.012222E-05, 1.0252341E-05
555675670, 153, Quadric Simplification, 75, 9446, 17496, 52.43%, 50.48%, -0.071038835, 0.024124512, -0.021246739, 0, 0.00010150671, 1.8720923E-06
555675670, 154, Quadric Simplification, 75, 9511, 17496, 52.79%, 50.48%, -0.024662409, 0.07986388, 0.011701952, 0, 0.00018960238, 1.5456448E-05
555675670, 155, Quadric Simplification, 75, 9556, 17496, 53.04%, 50.48%, 0.0050061694, 0.07597344, 0.02820788, 0, 0.00010919571, 1.5974134E-05
555675670, 156, Quadric Simplification, 75, 9670, 17496, 53.67%, 50.48%, -0.0035660223, 0.104951166, 0.034921996, 0, 0.00021958351, 2.6502248E-05
555675670, 157, Quadric Simplification, 75, 9598, 17496, 53.27%, 50.48%, 0.0017319337, 0.046827115, 0.02514597, 0, 0.00011277199, 1.8025446E-05
555675670, 158, Quadric Simplification, 75, 7923, 14580, 52.77%, 50.48%, -0.0016894126, 0.042854834, 0.021985237, 0, 0.000114262104, 1.4930738E-05
555675670, 159, Quadric Simplification, 75, 9464, 17496, 52.53%, 50.48%, 0.0048782416, 0.09835483, 0.028859466, 0, 0.00012785196, 1.851831E-05
555675670, 160, Quadric Simplification, 75, 9373, 17496, 52.02%, 50.48%, -0.043637715, 0.019950224, -0.0071616718, 0, 8.440018E-05, 5.1884854E-06
555675670, 161, Quadric Simplification, 75, 9633, 17496, 53.46%, 50.48%, 0.0020995673, 0.08341402, 0.03392246, 0, 0.00018137693, 2.5204894E-05
