Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 10, Quadric Simplification, 75, 13800, 26136, 76.59%, 75.42%, -0.015226855, 0.045446515, 0.009053903, 0, 3.8087368E-05, 3.3326723E-06
555675670, 11, Quadric Simplification, 75, 13840, 26136, 76.81%, 75.42%, 0.003502771, 0.07233539, 0.026901634, 0, 4.839897E-05, 5.60277E-06
555675670, 12, Quadric Simplification, 75, 13832, 26136, 76.77%, 75.42%, -0.017138643, 0.093753554, 0.017723914, 0, 4.3988228E-05, 4.1032713E-06
555675670, 13, Quadric Simplification, 75, 13752, 26136, 76.32%, 75.42%, -0.012036907, 0.05872409, 0.011088762, 0, 4.8995018E-05, 3.538746E-06
555675670, 14, Quadric Simplification, 75, 13846, 26136, 76.85%, 75.42%, 0.0030853301, 0.09130088, 0.033763457, 0, 5.733967E-05, 6.373331E-06
555675670, 15, Quadric Simplification, 75, 11514, 21780, 76.68%, 75.42%, -0.015520378, 0.025213765, -9.098386E-05, 0, 2.092123E-05, 7.1332806E-07
555675670, 16, Quadric Simplification, 75, 13853, 26136, 76.88%, 75.42%, -0.036468055, 0.047146056, 0.0029482425, 0, 3.9339066E-05, 2.9507642E-06
555675670, 17, Quadric Simplification, 75, 13816, 26136, 76.68%, 75.42%, -0.026159663, 0.05979407, 0.01896433, 0, 5.6266785E-05, 5.76423E-06
555675670, 18, Quadric Simplification, 75, 13820, 26136, 76.70%, 75.42%, -0.0047577233, 0.104241386, 0.029979331, 0, 6.9618225E-05, 7.1837712E-06
555675670, 19, Quadric Simplification, 75, 13883, 26136, 77.05%, 75.42%, 0.020731466, 0.11777573, 0.049953215, 0, 0.00012636185, 1.2483224E-05
555675670, 20, Quadric Simplification, 75, 13725, 26136, 76.17%, 75.42%, -0.004565586, 0.058610786, 0.021021804, 0, 4.452467E-05, 4.6593427E-06
555675670, 21, Quadric Simplification, 75, 13811, 26136, 76.65%, 75.42%, 0.008912744, 0.054098215, 0.025663488, 0, 5.108118E-05, 5.9034764E-06
555675670, 22, Quadric Simplification, 75, 13806, 26136, 76.62%, 75.42%, -0.0034132418, 0.05699468, 0.021658504, 0, 5.1558018E-05, 5.214562E-06
555675670, 23, Quadric Simplification, 75, 13844, 26136, 76.83%, 75.42%, -0.05376477, 0.037913915, -0.001893491, 0, 5.0365925E-05, 2.2110598E-06
555675670, 24, Quadric Simplification, 75, 13851, 26136, 76.87%, 75.42%, -0.06871092, 0.01881555, -0.0125349, 0, 3.3676624E-05, 3.249906E-07
555675670, 25, Quadric Simplification, 75, 13886, 26136, 77.07%, 75.42%, 0.000617974, 0.10158342, 0.038222205, 0, 8.672476E-05, 8.752192E-06
555675670, 26, Quadric Simplification, 75, 13848, 26136, 76.86%, 75.42%, 0.009097928, 0.09427741, 0.047997173, 0, 9.7334385E-05, 9.898232E-06
555675670, 27, Quadric Simplification, 75, 13858, 26136, 76.91%, 75.42%, -0.05399931, 0.06332292, -0.0016585673, 0, 6.7830086E-05, 3.4060588E-06
555675670, 28, Quadric Simplification, 75, 13732, 26136, 76.21%, 75.42%, -0.013679301, 0.03930202, 0.011019099, 0, 4.1782856E-05, 3.8049732E-06
555675670, 29, Quadric Simplification, 75, 13807, 26136, 76.63%, 75.42%, 0.008728625, 0.04915911, 0.023130884, 0, 3.3318996E-05, 3.944354E-06
555675670, 30, Quadric Simplification, 75, 13783, 26136, 76.50%, 75.42%, -0.004385266, 0.06621905, 0.028919451, 0, 8.380413E-05, 8.911796E-06
555675670, 31, Quadric Simplification, 75, 13759, 26136, 76.36%, 75.42%, -0.047384087, 0.0036114298, -0.018104915, 0, 1.7881393E-05, 1.1176587E-07
555675670, 32, Quadric Simplification, 75, 13745, 26136, 76.28%, 75.42%, -0.029965105, 0.043748707, 0.00013779831, 0, 3.8921833E-05, 1.6238203E-06
555675670, 33, Quadric Simplification, 75, 13823, 26136, 76.72%, 75.42%, -0.020278413, 0.048283964, 0.007711646, 0, 3.46303E-05, 2.0246553E-06
555675670, 34, Quadric Simplification, 75, 13799, 26136, 76.58%, 75.42%, -0.039395496, 0.022039505, -0.013957175, 0, 2.861023E-05, 1.6568139E-07
555675670, 35, Quadric Simplification, 75, 11463, 21780, 76.34%, 75.42%, -0.026362313, 0.06300476, 0.024442099, 0, 4.017353E-05, 4.0381838E-06
555675670, 36, Quadric Simplification, 75, 13825, 26136, 76.73%, 75.42%, -0.008797998, 0.10968881, 0.032580502, 0, 8.8870525E-05, 8.868725E-06
555675670, 37, Quadric Simplification, 75, 13772, 26136, 76.43%, 75.42%, -0.02569098, 0.03039478, 0.008997237, 0, 4.053116E-05, 3.875201E-06
555675670, 38, Quadric Simplification, 75, 13808, 26136, 76.63%, 75.42%, -0.014723959, 0.061786313, 0.021494053, 0, 5.9962273E-05, 6.0302887E-06
555675670, 39, Quadric Simplification, 75, 13745, 26136, 76.28%, 75.42%, -0.018750416, 0.047543887, 0.00968377, 0, 4.2140484E-05, 2.733579E-06
555675670, 40, Quadric Simplification, 75, 13788, 26136, 76.52%, 75.42%, -0.05869426, 0.030932745, -0.011916985, 0, 3.927946E-05, 1.3630482E-06
555675670, 41, Quadric Simplification, 75, 13918, 26136, 77.24%, 75.42%, -0.077574335, 0.02815229, -0.024736436, 0, 5.966425E-05, 1.294841E-06
555675670, 42, Quadric Simplification, 75, 13712, 26136, 76.10%, 75.42%, -0.04822112, 0.044024203, -0.0061131897, 0, 3.1650066E-05, 1.0498472E-06
555675670, 43, Quadric Simplification, 75, 13768, 26136, 76.41%, 75.42%, -0.043173883, 0.060473584, 0.0070294533, 0, 4.9173832E-05, 4.054906E-06
555675670, 44, Quadric Simplification, 75, 13780, 26136, 76.48%, 75.42%, -0.04040949, 0.036002256, 0.0073408443, 0, 3.6120415E-05, 3.849557E-06
555675670, 45, Quadric Simplification, 75, 13777, 26136, 76.46%, 75.42%, -0.020598257, 0.056369618, 0.017368788, 0, 4.339218E-05, 3.478155E-06
555675670, 46, Quadric Simplification, 75, 13863, 26136, 76.94%, 75.42%, -0.02472195, 0.07113169, 0.025320161, 0, 7.510185E-05, 7.2868374E-06
555675670, 47, Quadric Simplification, 75, 13767, 26136, 76.41%, 75.42%, -0.06947638, 0.014756127, -0.022499202, 0, 3.5762787E-05, 4.8423334E-07
555675670, 48, Quadric Simplification, 75, 13922, 26136, 77.27%, 75.42%, -0.024124375, 0.039613355, 0.010966526, 0, 4.7564507E-05, 4.233564E-06
555675670, 49, Quadric Simplification, 75, 13723, 26136, 76.16%, 75.42%, -0.052579924, 0.03022262, -0.012410758, 0, 2.4974346E-05, 5.207196E-07
555675670, 50, Quadric Simplification, 75, 13768, 26136, 76.41%, 75.42%, -0.018099906, 0.05358695, 0.018483736, 0, 5.4180622E-05, 4.843298E-06
555675670, 51, Quadric Simplification, 75, 11433, 21780, 76.14%, 75.42%, -0.010502669, 0.029359449, 0.011789394, 0, 2.7954578E-05, 3.1958818E-06
555675670, 52, Quadric Simplification, 75, 13761, 26136, 76.37%, 75.42%, 0.0018848416, 0.11349898, 0.029973678, 0, 5.8174133E-05, 5.4751176E-06
555675670, 53, Quadric Simplification, 75, 13869, 26136, 76.97%, 75.42%, -0.009150107, 0.07784759, 0.022022363, 0, 6.151199E-05, 7.4222603E-06
555675670, 54, Quadric Simplification, 75, 13815, 26136, 76.67%, 75.42%, -0.024522522, 0.076147795, 0.009123381, 0, 2.926588E-05, 1.8165665E-06
555675670, 55, Quadric Simplification, 75, 13775, 26136, 76.45%, 75.42%, -0.06653936, 0.02048726, -0.017858258, 0, 3.2424927E-05, 8.331645E-07
555675670, 56, Quadric Simplification, 75, 13738, 26136, 76.25%, 75.42%, -0.040988214, 0.046367787, 0.00094697997, 0, 5.0902367E-05, 3.1910238E-06
555675670, 57, Quadric Simplification, 75, 13867, 26136, 76.96%, 75.42%, 0.007561255, 0.11956649, 0.04944699, 0, 0.00011456013, 1.1706521E-05
555675670, 58, Quadric Simplification, 75, 13766, 26136, 76.40%, 75.42%, -0.040284112, 0.111266494, 0.019853996, 0, 5.6743622E-05, 4.629406E-06
555675670, 59, Quadric Simplification, 75, 13764, 26136, 76.39%, 75.42%, -0.035126418, 0.01993816, -0.006084071, 0, 3.9339066E-05, 1.2890281E-06
555675670, 60, Quadric Simplification, 75, 13832, 26136, 76.77%, 75.42%, -0.0086454, 0.1073704, 0.030758739, 0, 8.255243E-05, 7.2139655E-06
555675670, 61, Quadric Simplification, 75, 13743, 26136, 76.27%, 75.42%, -0.030833658, 0.02916388, -0.0042438833, 0, 3.284216E-05, 1.2582443E-06
555675670, 62, Quadric Simplification, 75, 13756, 26136, 76.35%, 75.42%, -0.04582196, 0.029762564, -0.001639583, 0, 2.8908253E-05, 1.6799883E-06
555675670, 63, Quadric Simplification, 75, 13783, 26136, 76.50%, 75.42%, -0.03567341, 0.098264754, 0.01155994, 0, 5.9247017E-05, 3.361283E-06
555675670, 64, Quadric Simplification, 75, 13817, 26136, 76.68%, 75.42%, -0.0045530647, 0.105124876, 0.030075336, 0, 6.914139E-05, 7.2911707E-06
555675670, 65, Quadric Simplification, 75, 13781, 26136, 76.48%, 75.42%, -0.011924546, 0.04837442, 0.019354472, 0, 4.8458576E-05, 4.164454E-06
555675670, 66, Quadric Simplification, 75, 13747, 26136, 76.30%, 75.42%, -0.027231544, 0.04103187, 0.0099276975, 0, 4.6372414E-05, 3.5441367E-06
555675670, 67, Quadric Simplification, 75, 13776, 26136, 76.46%, 75.42%, -0.020792907, 0.042221174, 0.0009602648, 0, 2.43783E-05, 1.3297329E-06
555675670, 68, Quadric Simplification, 75, 11405, 21780, 75.96%, 75.42%, -0.0141099375, 0.051347792, 0.01295416, 0, 3.582239E-05, 2.6333732E-06
555675670, 69, Quadric Simplification, 75, 13890, 26136, 77.09%, 75.42%, -0.01661002, 0.0780268, 0.030503223, 0, 8.499622E-05, 7.660762E-06
555675670, 70, Quadric Simplification, 75, 13822, 26136, 76.71%, 75.42%, -0.018116077, 0.07338774, 0.016362697, 0, 6.502867E-05, 2.7587178E-06
555675670, 71, Quadric Simplification, 75, 13824, 26136, 76.72%, 75.42%, -0.036103528, 0.05252821, 0.0072658835, 0, 6.80089E-05, 3.2311457E-06
555675670, 72, Quadric Simplification, 75, 13826, 26136, 76.73%, 75.42%, -0.00084013236, 0.089294024, 0.027114635, 0, 6.890297E-05, 7.700469E-06
555675670, 73, Quadric Simplification, 75, 13775, 26136, 76.45%, 75.42%, -0.00760862, 0.07323399, 0.02032618, 0, 5.1498413E-05, 4.7337167E-06
555675670, 74, Quadric Simplification, 75, 13915, 26136, 77.23%, 75.42%, 0.017590938, 0.07749153, 0.046665207, 0, 0.00010025501, 1.1964988E-05
555675670, 75, Quadric Simplification, 75, 13877, 26136, 77.02%, 75.42%, 0.01766145, 0.09546401, 0.044497248, 0, 7.635355E-05, 7.6956285E-06
555675670, 76, Quadric Simplification, 75, 13741, 26136, 76.26%, 75.42%, 0.009538827, 0.07100719, 0.02623176, 0, 3.4749508E-05, 4.555164E-06
555675670, 77, Quadric Simplification, 75, 13899, 26136, 77.14%, 75.42%, 0.0059390655, 0.06270542, 0.026771607, 0, 7.611513E-05, 9.0770445E-06
555675670, 78, Quadric Simplification, 75, 13807, 26136, 76.63%, 75.42%, -0.0101402365, 0.04991994, 0.011737179, 0, 6.520748E-05, 2.6198827E-06
555675670, 79, Quadric Simplification, 75, 13850, 26136, 76.87%, 75.42%, 0.015410717, 0.08028531, 0.030180072, 0, 5.865097E-05, 6.05525E-06
555675670, 80, Quadric Simplification, 75, 13879, 26136, 77.03%, 75.42%, 0.0013062682, 0.098730244, 0.036722522, 0, 9.1671944E-05, 8.718617E-06
555675670, 81, Quadric Simplification, 75, 13838, 26136, 76.80%, 75.42%, -0.009076912, 0.07485436, 0.034585148, 0, 9.381771E-05, 8.934204E-06
555675670, 82, Quadric Simplification, 75, 13803, 26136, 76.61%, 75.42%, 0.0020045608, 0.064594455, 0.026870161, 0, 4.553795E-05, 5.121912E-06
555675670, 83, Quadric Simplification, 75, 13843, 26136, 76.83%, 75.42%, 0.004870112, 0.07038156, 0.02893025, 0, 9.770415E-05, 8.769704E-06
555675670, 84, Quadric Simplification, 75, 13714, 26136, 76.11%, 75.42%, 0.0052722204, 0.09719991, 0.035518177, 0, 6.788969E-05, 6.7475075E-06
555675670, 85, Quadric Simplification, 75, 13866, 26136, 76.96%, 75.42%, 0.0051100436, 0.15264764, 0.0480625, 0, 0.00012528896, 1.1661433E-05
555675670, 86, Quadric Simplification, 75, 13867, 26136, 76.96%, 75.42%, 0.017459542, 0.11743895, 0.04681947, 0, 0.00011521578, 1.06453335E-05
555675670, 87, Quadric Simplification, 75, 13786, 26136, 76.51%, 75.42%, -0.029075097, 0.11743895, 0.01287549, 0, 4.2915344E-05, 2.710831E-06
555675670, 88, Quadric Simplification, 75, 13794, 26136, 76.56%, 75.42%, -0.0018124414, 0.08062528, 0.03288381, 0, 5.26309E-05, 5.617878E-06
555675670, 89, Quadric Simplification, 75, 13798, 26136, 76.58%, 75.42%, -0.020014836, 0.07827263, 0.011016407, 0, 4.3809414E-05, 2.9455198E-06
555675670, 90, Quadric Simplification, 75, 13820, 26136, 76.70%, 75.42%, -0.04589492, 0.0028073543, -0.02184127, 0, 2.8192997E-05, 1.5641506E-07
555675670, 91, Quadric Simplification, 75, 13745, 26136, 76.28%, 75.42%, -0.0266872, 0.03046142, 0.0030937092, 0, 3.552437E-05, 1.8870959E-06
555675670, 92, Quadric Simplification, 75, 13828, 26136, 76.75%, 75.42%, -0.050729264, 0.021640444, -0.018988745, 0, 3.0398369E-05, 1.503359E-07
555675670, 93, Quadric Simplification, 75, 13814, 26136, 76.67%, 75.42%, -0.037353273, 0.07181608, 0.02206779, 0, 6.2286854E-05, 5.645347E-06
555675670, 94, Quadric Simplification, 75, 13738, 26136, 76.25%, 75.42%, -0.04744573, 0.05786924, -0.00609889, 0, 4.553795E-05, 7.6406064E-07
555675670, 95, Quadric Simplification, 75, 11558, 21780, 76.98%, 75.42%, -0.021931987, 0.06332231, 0.015731307, 0, 6.186962E-05, 2.791023E-06
555675670, 96, Quadric Simplification, 75, 13749, 26136, 76.31%, 75.42%, -0.02626328, 0.028854735, -0.006165117, 0, 2.4795532E-05, 2.9431556E-07
555675670, 97, Quadric Simplification, 75, 13771, 26136, 76.43%, 75.42%, -0.048612233, 0.031586703, -0.0029366962, 0, 3.7670135E-05, 2.6979844E-06
555675670, 98, Quadric Simplification, 75, 13853, 26136, 76.88%, 75.42%, -0.03206479, 0.043438632, 0.013020606, 0, 3.707409E-05, 3.8926514E-06
555675670, 99, Quadric Simplification, 75, 11469, 21780, 76.38%, 75.42%, -0.04951435, 0.012677922, -0.019140892, 0, 2.7239323E-05, 5.695974E-07
555675670, 100, Quadric Simplification, 75, 13789, 26136, 76.53%, 75.42%, -0.041152716, 0.065909825, 0.0039102673, 0, 4.0471554E-05, 1.3273262E-06
555675670, 101, Quadric Simplification, 75, 13930, 26136, 77.31%, 75.42%, 0.016693814, 0.13247024, 0.057852607, 0, 0.00012844801, 1.3735224E-05
555675670, 102, Quadric Simplification, 75, 13820, 26136, 76.70%, 75.42%, -0.046781108, 0.07295358, 0.009864195, 0, 4.6491623E-05, 2.6666564E-06
555675670, 103, Quadric Simplification, 75, 11487, 21780, 76.50%, 75.42%, -0.09036365, -0.0079930965, -0.036341418, 0, 2.3841858E-07, 1.5183234E-08
555675670, 104, Quadric Simplification, 75, 13815, 26136, 76.67%, 75.42%, -0.09565166, 0.038588464, -0.017400363, 0, 6.401539E-05, 3.7217255E-06
555675670, 105, Quadric Simplification, 75, 13807, 26136, 76.63%, 75.42%, -0.012276182, 0.08290969, 0.03055763, 0, 6.9499016E-05, 5.949291E-06
555675670, 106, Quadric Simplification, 75, 13893, 26136, 77.11%, 75.42%, 0.009748857, 0.08812067, 0.03887684, 0, 7.4744225E-05, 9.083998E-06
555675670, 107, Quadric Simplification, 75, 11461, 21780, 76.33%, 75.42%, 0.012852672, 0.059138197, 0.02638749, 0, 3.4987926E-05, 4.2393244E-06
555675670, 108, Quadric Simplification, 75, 13829, 26136, 76.75%, 75.42%, 0.015112366, 0.17491315, 0.07314907, 0, 0.0001347065, 1.3018029E-05
555675670, 109, Quadric Simplification, 75, 13821, 26136, 76.71%, 75.42%, -0.026337817, 0.06489716, 0.0128965145, 0, 5.1796436E-05, 4.7211724E-06
555675670, 110, Quadric Simplification, 75, 13775, 26136, 76.45%, 75.42%, -0.0016753183, 0.07524268, 0.020491503, 0, 4.7445297E-05, 4.7639846E-06
555675670, 111, Quadric Simplification, 75, 13790, 26136, 76.53%, 75.42%, -0.04935714, 0.048792694, 0.006853355, 0, 5.722046E-05, 4.0228388E-06
555675670, 112, Quadric Simplification, 75, 13798, 26136, 76.58%, 75.42%, -0.06191604, 0.01272255, -0.013095472, 0, 3.0219555E-05, 1.002161E-06
555675670, 113, Quadric Simplification, 75, 13745, 26136, 76.28%, 75.42%, -0.05496349, 0.023858193, -0.017280897, 0, 4.0471554E-05, 6.525217E-07
555675670, 114, Quadric Simplification, 75, 13816, 26136, 76.68%, 75.42%, -0.0055982163, 0.0774085, 0.02216312, 0, 5.686283E-05, 5.912034E-06
555675670, 115, Quadric Simplification, 75, 13872, 26136, 76.99%, 75.42%, -0.027234089, 0.13273911, 0.042722385, 0, 0.00011104345, 9.595674E-06
555675670, 116, Quadric Simplification, 75, 13827, 26136, 76.74%, 75.42%, -0.0038048883, 0.105670474, 0.030065041, 0, 6.92606E-05, 6.398841E-06
555675670, 117, Quadric Simplification, 75, 13786, 26136, 76.51%, 75.42%, 0.00095306913, 0.0648293, 0.021986496, 0, 4.7802925E-05, 4.720275E-06
555675670, 118, Quadric Simplification, 75, 11488, 21780, 76.51%, 75.42%, -0.0056757387, 0.040098924, 0.0148889655, 0, 4.0709972E-05, 3.5775586E-06
555675670, 119, Quadric Simplification, 75, 13780, 26136, 76.48%, 75.42%, -0.022120044, 0.097033925, 0.010788183, 0, 3.886223E-05, 2.6768016E-06
555675670, 120, Quadric Simplification, 75, 13770, 26136, 76.42%, 75.42%, -0.02928062, 0.023964949, -0.01035204, 0, 3.1769276E-05, 6.3881424E-07
555675670, 121, Quadric Simplification, 75, 13763, 26136, 76.38%, 75.42%, -0.034157913, 0.023264505, -0.0099536, 0, 2.4676323E-05, 1.8496165E-07
555675670, 122, Quadric Simplification, 75, 13796, 26136, 76.57%, 75.42%, -0.024594493, 0.043280557, -0.0009178208, 0, 2.95043E-05, 8.8758E-07
555675670, 123, Quadric Simplification, 75, 13809, 26136, 76.64%, 75.42%, 0.009010909, 0.055310633, 0.023828212, 0, 5.0604343E-05, 4.650316E-06
555675670, 124, Quadric Simplification, 75, 13831, 26136, 76.76%, 75.42%, 0.0061385096, 0.08429826, 0.03515956, 0, 8.445978E-05, 9.437264E-06
555675670, 125, Quadric Simplification, 75, 13883, 26136, 77.05%, 75.42%, 0.008835185, 0.09546133, 0.035811856, 0, 7.432699E-05, 8.592776E-06
555675670, 126, Quadric Simplification, 75, 13858, 26136, 76.91%, 75.42%, 0.0015862618, 0.054927643, 0.024881706, 0, 5.173683E-05, 5.625646E-06
555675670, 127, Quadric Simplification, 75, 13836, 26136, 76.79%, 75.42%, 0.0082974, 0.20969258, 0.054951824, 0, 0.00010102987, 1.0740477E-05
555675670, 128, Quadric Simplification, 75, 13767, 26136, 76.41%, 75.42%, -0.019027766, 0.07110477, 0.020836998, 0, 4.4345856E-05, 4.064098E-06
555675670, 129, Quadric Simplification, 75, 13776, 26136, 76.46%, 75.42%, -0.004762637, 0.075170755, 0.019777926, 0, 4.8816204E-05, 5.0086883E-06
555675670, 130, Quadric Simplification, 75, 13833, 26136, 76.77%, 75.42%, 0.008070698, 0.08419606, 0.03303435, 0, 8.7440014E-05, 8.782331E-06
555675670, 131, Quadric Simplification, 75, 13795, 26136, 76.56%, 75.42%, -0.034983594, 0.08094202, 0.008431019, 0, 7.104874E-05, 2.4587926E-06
555675670, 132, Quadric Simplification, 75, 13802, 26136, 76.60%, 75.42%, -0.0342787, 0.028408611, -0.006732881, 0, 3.1888485E-05, 8.425408E-07
555675670, 133, Quadric Simplification, 75, 13829, 26136, 76.75%, 75.42%, -0.0017598679, 0.10193702, 0.02598037, 0, 6.455183E-05, 5.8949113E-06
555675670, 134, Quadric Simplification, 75, 13816, 26136, 76.68%, 75.42%, 0.00025569502, 0.04849452, 0.020140208, 0, 4.0352345E-05, 4.5660254E-06
555675670, 135, Quadric Simplification, 75, 13810, 26136, 76.65%, 75.42%, -0.051791187, 0.03759762, -0.011498268, 0, 3.7550926E-05, 9.98483E-07
555675670, 136, Quadric Simplification, 75, 13804, 26136, 76.61%, 75.42%, -0.037732724, 0.029696127, -0.0120784845, 0, 2.9623508E-05, 1.7337501E-07
555675670, 137, Quadric Simplification, 75, 13707, 26136, 76.07%, 75.42%, -0.030086929, 0.028237876, 0.0039579193, 0, 3.5762787E-05, 2.618204E-06
555675670, 138, Quadric Simplification, 75, 13790, 26136, 76.53%, 75.42%, -0.0037911208, 0.06598044, 0.02029018, 0, 4.762411E-05, 4.5491174E-06
555675670, 139, Quadric Simplification, 75, 13811, 26136, 76.65%, 75.42%, -0.006710583, 0.063858174, 0.016450118, 0, 4.2915344E-05, 4.186517E-06
555675670, 140, Quadric Simplification, 75, 13794, 26136, 76.56%, 75.42%, -0.0028619778, 0.08215635, 0.036594722, 0, 7.56979E-05, 8.5313995E-06
555675670, 141, Quadric Simplification, 75, 13888, 26136, 77.08%, 75.42%, 0.023179555, 0.09620191, 0.04724931, 0, 0.00010019541, 1.1213429E-05
555675670, 142, Quadric Simplification, 75, 13870, 26136, 76.98%, 75.42%, -0.008745504, 0.09283664, 0.041145936, 0, 8.34465E-05, 7.969591E-06
555675670, 143, Quadric Simplification, 75, 13763, 26136, 76.38%, 75.42%, -0.013090007, 0.08027468, 0.024788568, 0, 4.9471855E-05, 4.711908E-06
555675670, 144, Quadric Simplification, 75, 13785, 26136, 76.51%, 75.42%, -0.009476009, 0.09497992, 0.03015296, 0, 7.927418E-05, 6.244791E-06
555675670, 145, Quadric Simplification, 75, 13743, 26136, 76.27%, 75.42%, -0.02562909, 0.045722034, 0.00094479974, 0, 2.5808811E-05, 1.0982784E-06
555675670, 146, Quadric Simplification, 75, 11442, 21780, 76.20%, 75.42%, -0.039966222, 0.051237397, -0.007844752, 0, 3.838539E-05, 9.111986E-07
555675670, 147, Quadric Simplification, 75, 13726, 26136, 76.18%, 75.42%, -0.03628852, 0.058670532, 0.0057329647, 0, 3.9815903E-05, 2.6106422E-06
555675670, 148, Quadric Simplification, 75, 13859, 26136, 76.92%, 75.42%, -0.0045967377, 0.09963919, 0.027902085, 0, 6.0915947E-05, 6.2654285E-06
555675670, 149, Quadric Simplification, 75, 13732, 26136, 76.21%, 75.42%, -0.019718423, 0.034331396, 0.0069624926, 0, 3.6120415E-05, 3.267336E-06
555675670, 150, Quadric Simplification, 75, 13900, 26136, 77.15%, 75.42%, 0.0029348815, 0.10290157, 0.052089635, 0, 0.00011706352, 1.3424396E-05
555675670, 151, Quadric Simplification, 75, 13850, 26136, 76.87%, 75.42%, -0.056041524, 0.046269756, -0.014322837, 0, 3.027916E-05, 3.110269E-07
555675670, 152, Quadric Simplification, 75, 13719, 26136, 76.14%, 75.42%, -0.023384258, 0.052055858, 0.0076809516, 0, 3.7550926E-05, 3.00648E-06
555675670, 153, Quadric Simplification, 75, 13786, 26136, 76.51%, 75.42%, -0.071038835, 0.024124512, -0.021246739, 0, 3.5643578E-05, 6.102638E-07
555675670, 154, Quadric Simplification, 75, 13821, 26136, 76.71%, 75.42%, -0.024662409, 0.07986388, 0.011701952, 0, 5.197525E-05, 4.5730253E-06
555675670, 155, Quadric Simplification, 75, 13853, 26136, 76.88%, 75.42%, 0.0050061694, 0.07597344, 0.02820788, 0, 4.7504902E-05, 5.0433837E-06
555675670, 156, Quadric Simplification, 75, 13910, 26136, 77.20%, 75.42%, -0.0035660223, 0.104951166, 0.034921996, 0, 7.6532364E-05, 7.935821E-06
555675670, 157, Quadric Simplification, 75, 13884, 26136, 77.06%, 75.42%, 0.0017319337, 0.046827115, 0.02514597, 0, 5.2392483E-05, 5.5043583E-06
555675670, 158, Quadric Simplification, 75, 11499, 21780, 76.58%, 75.42%, -0.0016894126, 0.042854834, 0.021985237, 0, 4.196167E-05, 4.5959705E-06
555675670, 159, Quadric Simplification, 75, 13751, 26136, 76.32%, 75.42%, 0.0048782416, 0.09835483, 0.028859466, 0, 5.9604645E-05, 5.793649E-06
555675670, 160, Quadric Simplification, 75, 13715, 26136, 76.12%, 75.42%, -0.043637715, 0.019950224, -0.0071616718, 0, 3.373623E-05, 1.7251556E-06
555675670, 161, Quadric Simplification, 75, 13857, 26136, 76.91%, 75.42%, 0.0020995673, 0.08341402, 0.03392246, 0, 6.568432E-05, 7.2798143E-06
