Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 16, Quadric Simplification, 25, 805, 1014, 35.49%, 25.00%, -0.035637066, 0.045918614, 0.0028477039, 0, 0.0016253591, 0.00014142465
555675670, 17, Quadric Simplification, 25, 807, 1014, 35.58%, 25.00%, -0.026015675, 0.054855157, 0.019030401, 0, 0.0019503832, 0.00021611918
555675670, 18, Quadric Simplification, 25, 805, 1014, 35.49%, 25.00%, -0.0047201957, 0.09911134, 0.02985858, 0, 0.0022832155, 0.00031666554
555675670, 19, Quadric Simplification, 25, 801, 1014, 35.32%, 25.00%, 0.020705761, 0.11687876, 0.04972098, 0, 0.0035623908, 0.00043867037
555675670, 20, Quadric Simplification, 25, 762, 1014, 33.60%, 25.00%, -0.004538218, 0.057519615, 0.021016937, 0, 0.0012113452, 0.00018570363
555675670, 21, Quadric Simplification, 25, 790, 1014, 34.83%, 25.00%, 0.008931748, 0.051492598, 0.02561095, 0, 0.0017135143, 0.00023875202
555675670, 22, Quadric Simplification, 25, 793, 1014, 34.96%, 25.00%, -0.003302794, 0.054390658, 0.021604117, 0, 0.0022388697, 0.00026371412
555675670, 23, Quadric Simplification, 25, 793, 1014, 34.96%, 25.00%, -0.05376477, 0.036499284, -0.001980813, 0, 0.0024505854, 0.00013684681
555675670, 24, Quadric Simplification, 25, 781, 1014, 34.44%, 25.00%, -0.068725444, 0.018836642, -0.012515238, 0, 0.0011450052, 3.3370823E-05
555675670, 25, Quadric Simplification, 25, 813, 1014, 35.85%, 25.00%, 0.0007341186, 0.09636084, 0.03798278, 0, 0.0028799823, 0.0003411449
555675670, 26, Quadric Simplification, 25, 801, 1014, 35.32%, 25.00%, 0.009171543, 0.09143341, 0.04785855, 0, 0.002608133, 0.0003353601
555675670, 27, Quadric Simplification, 25, 765, 1014, 33.73%, 25.00%, -0.052944127, 0.06151569, -0.0017222349, 0, 0.0027823448, 0.00015939736
555675670, 28, Quadric Simplification, 25, 801, 1014, 35.32%, 25.00%, -0.013667201, 0.03942181, 0.011034854, 0, 0.0014219284, 0.00018097712
555675670, 29, Quadric Simplification, 25, 796, 1014, 35.10%, 25.00%, 0.0087717315, 0.04842907, 0.023183135, 0, 0.0015975537, 0.00018736358
555675670, 30, Quadric Simplification, 25, 814, 1014, 35.89%, 25.00%, -0.004135655, 0.0632755, 0.028780885, 0, 0.0022251606, 0.00034053798
555675670, 31, Quadric Simplification, 25, 729, 1014, 32.14%, 25.00%, -0.044405613, 0.0035095292, -0.018113194, 0, 0.0006866455, 8.238726E-06
555675670, 32, Quadric Simplification, 25, 752, 1014, 33.16%, 25.00%, -0.029215138, 0.04407515, 0.00012324427, 0, 0.0014514327, 0.00011525298
555675670, 33, Quadric Simplification, 25, 815, 1014, 35.93%, 25.00%, -0.020278413, 0.048102092, 0.0077085914, 0, 0.0013929605, 0.00014624085
555675670, 34, Quadric Simplification, 25, 748, 1014, 32.98%, 25.00%, -0.038884673, 0.021908209, -0.013728769, 0, 0.00086277723, 2.2675025E-05
555675670, 35, Quadric Simplification, 25, 664, 844, 35.13%, 24.97%, -0.026108172, 0.063253306, 0.024415473, 0, 0.0014586449, 0.00017819309
555675670, 36, Quadric Simplification, 25, 814, 1014, 35.89%, 25.00%, -0.008632362, 0.10801568, 0.032378282, 0, 0.00246417, 0.00032509293
555675670, 37, Quadric Simplification, 25, 790, 1014, 34.83%, 25.00%, -0.02557685, 0.028497435, 0.008945169, 0, 0.001301229, 0.0001857264
555675670, 38, Quadric Simplification, 25, 808, 1014, 35.63%, 25.00%, -0.014596562, 0.060868047, 0.021346286, 0, 0.0017648935, 0.00025167552
555675670, 39, Quadric Simplification, 25, 794, 1014, 35.01%, 25.00%, -0.018669013, 0.045856036, 0.009738494, 0, 0.0014145374, 0.00017052525
555675670, 40, Quadric Simplification, 25, 752, 1014, 33.16%, 25.00%, -0.05380147, 0.030922338, -0.011725396, 0, 0.0012058616, 5.5394146E-05
555675670, 41, Quadric Simplification, 25, 771, 1014, 33.99%, 25.00%, -0.07653416, 0.025843654, -0.024783723, 0, 0.0012933016, 5.2498188E-05
555675670, 42, Quadric Simplification, 25, 751, 1014, 33.11%, 25.00%, -0.04794436, 0.04349157, -0.0061419634, 0, 0.0012555122, 9.073891E-05
555675670, 43, Quadric Simplification, 25, 803, 1014, 35.41%, 25.00%, -0.04164246, 0.060438428, 0.007101759, 0, 0.0019820929, 0.0002223218
555675670, 44, Quadric Simplification, 25, 782, 1014, 34.48%, 25.00%, -0.0403891, 0.034363855, 0.007296314, 0, 0.0014076829, 0.00017375228
555675670, 45, Quadric Simplification, 25, 794, 1014, 35.01%, 25.00%, -0.020578748, 0.051833864, 0.017290171, 0, 0.0016303658, 0.00018595207
555675670, 46, Quadric Simplification, 25, 797, 1014, 35.14%, 25.00%, -0.02472195, 0.07113169, 0.025269654, 0, 0.0029076408, 0.00030844312
555675670, 47, Quadric Simplification, 25, 700, 1014, 30.86%, 25.00%, -0.068565376, 0.01467611, -0.022451757, 0, 0.0013850927, 2.7348558E-05
555675670, 48, Quadric Simplification, 25, 808, 1014, 35.63%, 25.00%, -0.024124375, 0.03849, 0.010878952, 0, 0.002348423, 0.0002198998
555675670, 49, Quadric Simplification, 25, 725, 1014, 31.97%, 25.00%, -0.051902805, 0.02972405, -0.012174556, 0, 0.00089752674, 3.2119468E-05
555675670, 50, Quadric Simplification, 25, 783, 1014, 34.52%, 25.00%, -0.017924465, 0.05274425, 0.018393928, 0, 0.00149405, 0.00020597938
555675670, 51, Quadric Simplification, 25, 661, 844, 34.97%, 24.97%, -0.010489739, 0.027588343, 0.011809553, 0, 0.0011081696, 0.00014209816
555675670, 52, Quadric Simplification, 25, 792, 1014, 34.92%, 25.00%, 0.001895179, 0.108240515, 0.029860215, 0, 0.0017344356, 0.0002696318
555675670, 53, Quadric Simplification, 25, 806, 1014, 35.54%, 25.00%, -0.0091808485, 0.07742261, 0.021966903, 0, 0.0019721389, 0.00028418962
555675670, 54, Quadric Simplification, 25, 790, 1014, 34.83%, 25.00%, -0.024522522, 0.07404894, 0.00900761, 0, 0.0024914145, 0.00015912068
555675670, 55, Quadric Simplification, 25, 723, 1014, 31.88%, 25.00%, -0.065009184, 0.02048726, -0.01785988, 0, 0.0011034608, 4.2896678E-05
555675670, 56, Quadric Simplification, 25, 766, 1014, 33.77%, 25.00%, -0.03954796, 0.045476217, 0.0009360492, 0, 0.0013654232, 0.00013584501
555675670, 57, Quadric Simplification, 25, 788, 1014, 34.74%, 25.00%, 0.007536293, 0.11882982, 0.049417686, 0, 0.0025273561, 0.00039606425
555675670, 58, Quadric Simplification, 25, 808, 1014, 35.63%, 25.00%, -0.040243156, 0.10901817, 0.019948794, 0, 0.0024012327, 0.00025687917
555675670, 59, Quadric Simplification, 25, 759, 1014, 33.47%, 25.00%, -0.03399229, 0.019967755, -0.0061166524, 0, 0.001218915, 8.491971E-05
555675670, 60, Quadric Simplification, 25, 795, 1014, 35.05%, 25.00%, -0.00838704, 0.105874404, 0.03076034, 0, 0.00295794, 0.00032050835
555675670, 61, Quadric Simplification, 25, 711, 1014, 31.35%, 25.00%, -0.031200401, 0.029106898, -0.00413828, 0, 0.00073200464, 6.522495E-05
555675670, 62, Quadric Simplification, 25, 765, 1014, 33.73%, 25.00%, -0.044476263, 0.02955838, -0.0016295232, 0, 0.0012461543, 8.241675E-05
555675670, 63, Quadric Simplification, 25, 768, 1014, 33.86%, 25.00%, -0.03442242, 0.09684091, 0.01137571, 0, 0.0024034977, 0.00020078034
555675670, 64, Quadric Simplification, 25, 802, 1014, 35.36%, 25.00%, -0.0045240885, 0.105390586, 0.029989555, 0, 0.0034157634, 0.00030913838
555675670, 65, Quadric Simplification, 25, 801, 1014, 35.32%, 25.00%, -0.01185208, 0.046179015, 0.019315448, 0, 0.001508832, 0.00019861937
555675670, 66, Quadric Simplification, 25, 788, 1014, 34.74%, 25.00%, -0.026649525, 0.04014431, 0.010014473, 0, 0.0019888282, 0.00016453686
555675670, 67, Quadric Simplification, 25, 806, 1014, 35.54%, 25.00%, -0.020703983, 0.041436084, 0.0009961616, 0, 0.0012310743, 9.148692E-05
555675670, 68, Quadric Simplification, 25, 638, 844, 33.76%, 24.97%, -0.0141099375, 0.049806174, 0.012947503, 0, 0.0010647178, 0.00015100835
555675670, 69, Quadric Simplification, 25, 806, 1014, 35.54%, 25.00%, -0.016602319, 0.07690461, 0.030364994, 0, 0.0029800073, 0.00033768886
555675670, 70, Quadric Simplification, 25, 790, 1014, 34.83%, 25.00%, -0.018111693, 0.0710669, 0.016182758, 0, 0.0025592328, 0.0002688486
555675670, 71, Quadric Simplification, 25, 812, 1014, 35.80%, 25.00%, -0.03606571, 0.05041452, 0.0073271766, 0, 0.0020290613, 0.00020299859
555675670, 72, Quadric Simplification, 25, 799, 1014, 35.23%, 25.00%, -0.0007732161, 0.08859704, 0.026857056, 0, 0.0026874542, 0.00032597224
555675670, 73, Quadric Simplification, 25, 804, 1014, 35.45%, 25.00%, -0.0075240624, 0.07090178, 0.0204445, 0, 0.0017413478, 0.00024055055
555675670, 74, Quadric Simplification, 25, 798, 1014, 35.19%, 25.00%, 0.017590938, 0.07720845, 0.04663113, 0, 0.0032073436, 0.00042080545
555675670, 75, Quadric Simplification, 25, 802, 1014, 35.36%, 25.00%, 0.017755058, 0.091885984, 0.04436494, 0, 0.0028339624, 0.00031843924
555675670, 76, Quadric Simplification, 25, 791, 1014, 34.88%, 25.00%, 0.009665493, 0.07115657, 0.026344627, 0, 0.001507163, 0.00019714276
555675670, 77, Quadric Simplification, 25, 808, 1014, 35.63%, 25.00%, 0.005974584, 0.059441645, 0.026734391, 0, 0.0025679069, 0.00034854974
555675670, 78, Quadric Simplification, 25, 812, 1014, 35.80%, 25.00%, -0.010097739, 0.049699206, 0.011764411, 0, 0.0019603968, 0.00021666996
555675670, 79, Quadric Simplification, 25, 813, 1014, 35.85%, 25.00%, 0.015647223, 0.07990246, 0.030283747, 0, 0.002652573, 0.00026572993
555675670, 80, Quadric Simplification, 25, 808, 1014, 35.63%, 25.00%, 0.0013527801, 0.0953033, 0.036538016, 0, 0.0033175945, 0.00036570293
555675670, 81, Quadric Simplification, 25, 800, 1014, 35.27%, 25.00%, -0.008855246, 0.07059136, 0.034535427, 0, 0.0031229258, 0.0003890229
555675670, 82, Quadric Simplification, 25, 775, 1014, 34.17%, 25.00%, 0.0020265346, 0.06387993, 0.026869508, 0, 0.0018760562, 0.00021951152
555675670, 83, Quadric Simplification, 25, 814, 1014, 35.89%, 25.00%, 0.005010988, 0.069606945, 0.028907526, 0, 0.002707541, 0.0003559811
555675670, 84, Quadric Simplification, 25, 758, 1014, 33.42%, 25.00%, 0.005355924, 0.09344099, 0.035566933, 0, 0.0019007921, 0.00028283236
555675670, 85, Quadric Simplification, 25, 795, 1014, 35.05%, 25.00%, 0.0051356573, 0.14738488, 0.047825973, 0, 0.0038989868, 0.00043414225
555675670, 86, Quadric Simplification, 25, 818, 1014, 36.07%, 25.00%, 0.017525623, 0.11769708, 0.04697904, 0, 0.0028536916, 0.0003877483
555675670, 87, Quadric Simplification, 25, 809, 1014, 35.67%, 25.00%, -0.02949105, 0.11769708, 0.012892354, 0, 0.0017201304, 0.00019659592
555675670, 88, Quadric Simplification, 25, 788, 1014, 34.74%, 25.00%, -0.0017997704, 0.0770104, 0.03291476, 0, 0.0023833243, 0.00027091347
555675670, 89, Quadric Simplification, 25, 801, 1014, 35.32%, 25.00%, -0.019799208, 0.07601926, 0.0110039795, 0, 0.0016596913, 0.00021041809
555675670, 90, Quadric Simplification, 25, 732, 1014, 32.28%, 25.00%, -0.043758135, 0.0021860807, -0.02171353, 0, 0.0004734993, 1.2923412E-05
555675670, 91, Quadric Simplification, 25, 765, 1014, 33.73%, 25.00%, -0.02625302, 0.027663395, 0.0030307833, 0, 0.001629889, 0.00012846792
555675670, 92, Quadric Simplification, 25, 748, 1014, 32.98%, 25.00%, -0.04940592, 0.021486511, -0.018880878, 0, 0.0012208819, 2.1427359E-05
555675670, 93, Quadric Simplification, 25, 762, 1014, 33.60%, 25.00%, -0.036793754, 0.06655605, 0.022101352, 0, 0.0025653243, 0.00026254373
555675670, 94, Quadric Simplification, 25, 725, 1014, 31.97%, 25.00%, -0.047751702, 0.057301376, -0.006018203, 0, 0.001388073, 7.857187E-05
555675670, 95, Quadric Simplification, 25, 664, 844, 35.13%, 24.97%, -0.02148072, 0.06306348, 0.015773395, 0, 0.0019417354, 0.00017769374
555675670, 96, Quadric Simplification, 25, 741, 1014, 32.67%, 25.00%, -0.02440433, 0.028673742, -0.006082774, 0, 0.0009351969, 5.5898778E-05
555675670, 97, Quadric Simplification, 25, 779, 1014, 34.35%, 25.00%, -0.04763926, 0.031533517, -0.0028648372, 0, 0.0014831424, 0.00012570241
555675670, 98, Quadric Simplification, 25, 814, 1014, 35.89%, 25.00%, -0.03204264, 0.043239813, 0.013017544, 0, 0.0014441609, 0.00016137636
555675670, 99, Quadric Simplification, 25, 596, 844, 31.53%, 24.97%, -0.048373617, 0.012641276, -0.019081503, 0, 0.00066685677, 2.1963473E-05
555675670, 100, Quadric Simplification, 25, 773, 1014, 34.08%, 25.00%, -0.040771402, 0.062094443, 0.0038799688, 0, 0.0017549992, 0.00015066168
555675670, 101, Quadric Simplification, 25, 803, 1014, 35.41%, 25.00%, 0.016702441, 0.131348, 0.057915978, 0, 0.004499355, 0.00045603904
555675670, 102, Quadric Simplification, 25, 792, 1014, 34.92%, 25.00%, -0.045980174, 0.07082079, 0.009889945, 0, 0.0023589137, 0.00016896967
555675670, 103, Quadric Simplification, 25, 590, 844, 31.22%, 24.97%, -0.08640597, -0.008205841, -0.03609036, 0, 1.7881393E-07, 3.3744428E-08
555675670, 104, Quadric Simplification, 25, 731, 1014, 32.23%, 25.00%, -0.0944359, 0.038004868, -0.017102875, 0, 0.0015936494, 0.00012969489
555675670, 105, Quadric Simplification, 25, 788, 1014, 34.74%, 25.00%, -0.012130787, 0.07988009, 0.03051187, 0, 0.002803564, 0.0002902615
555675670, 106, Quadric Simplification, 25, 815, 1014, 35.93%, 25.00%, 0.009768384, 0.08618987, 0.03891163, 0, 0.0020048022, 0.00031803793
555675670, 107, Quadric Simplification, 25, 670, 844, 35.45%, 24.97%, 0.012897722, 0.05739544, 0.026505528, 0, 0.0012795925, 0.0001634937
555675670, 108, Quadric Simplification, 25, 811, 1014, 35.76%, 25.00%, 0.015109641, 0.16877791, 0.07280214, 0, 0.0043352554, 0.0004996427
555675670, 109, Quadric Simplification, 25, 824, 1014, 36.33%, 25.00%, -0.026342904, 0.06126026, 0.01297373, 0, 0.0017573237, 0.00022903227
555675670, 110, Quadric Simplification, 25, 772, 1014, 34.04%, 25.00%, -0.0016503616, 0.06985003, 0.020435655, 0, 0.002083242, 0.00022331314
555675670, 111, Quadric Simplification, 25, 765, 1014, 33.73%, 25.00%, -0.047930818, 0.048792694, 0.006876273, 0, 0.0016629696, 0.0001892788
555675670, 112, Quadric Simplification, 25, 774, 1014, 34.13%, 25.00%, -0.060762253, 0.01229155, -0.013100698, 0, 0.00142771, 5.4976295E-05
555675670, 113, Quadric Simplification, 25, 750, 1014, 33.07%, 25.00%, -0.05267229, 0.023771929, -0.017245527, 0, 0.0012777733, 4.6073797E-05
555675670, 114, Quadric Simplification, 25, 803, 1014, 35.41%, 25.00%, -0.0055878055, 0.07608533, 0.022349771, 0, 0.0027857204, 0.00026907513
555675670, 115, Quadric Simplification, 25, 816, 1014, 35.98%, 25.00%, -0.026897382, 0.12819329, 0.042437553, 0, 0.003692743, 0.00043204517
555675670, 116, Quadric Simplification, 25, 800, 1014, 35.27%, 25.00%, -0.0037569394, 0.10564851, 0.029964786, 0, 0.0030950904, 0.00029239812
555675670, 117, Quadric Simplification, 25, 800, 1014, 35.27%, 25.00%, 0.0010107516, 0.060429204, 0.02190153, 0, 0.0015258193, 0.00021921078
555675670, 118, Quadric Simplification, 25, 659, 844, 34.87%, 24.97%, -0.0056757387, 0.03986797, 0.014815044, 0, 0.0011230138, 0.00016960755
555675670, 119, Quadric Simplification, 25, 773, 1014, 34.08%, 25.00%, -0.02186829, 0.09313393, 0.01083055, 0, 0.0015621185, 0.00016094207
555675670, 120, Quadric Simplification, 25, 749, 1014, 33.02%, 25.00%, -0.029128205, 0.02345042, -0.010191189, 0, 0.0010206103, 4.6359168E-05
555675670, 121, Quadric Simplification, 25, 707, 1014, 31.17%, 25.00%, -0.033888113, 0.023322849, -0.00990567, 0, 0.0012608767, 2.4613113E-05
555675670, 122, Quadric Simplification, 25, 788, 1014, 34.74%, 25.00%, -0.024407296, 0.042706028, -0.0007957526, 0, 0.0016315579, 9.51758E-05
555675670, 123, Quadric Simplification, 25, 806, 1014, 35.54%, 25.00%, 0.009096684, 0.054269258, 0.024026044, 0, 0.0021228194, 0.00020321677
555675670, 124, Quadric Simplification, 25, 801, 1014, 35.32%, 25.00%, 0.0061887694, 0.08202162, 0.035257574, 0, 0.0022258162, 0.00030905023
555675670, 125, Quadric Simplification, 25, 831, 1014, 36.64%, 25.00%, 0.008977459, 0.09321807, 0.035891164, 0, 0.0026202325, 0.00032332656
555675670, 126, Quadric Simplification, 25, 813, 1014, 35.85%, 25.00%, 0.0015862618, 0.053526495, 0.024807815, 0, 0.0017793775, 0.00023170233
555675670, 127, Quadric Simplification, 25, 785, 1014, 34.61%, 25.00%, 0.00835088, 0.20346677, 0.054837566, 0, 0.0046503544, 0.0003675121
555675670, 128, Quadric Simplification, 25, 802, 1014, 35.36%, 25.00%, -0.019051911, 0.068300985, 0.020743346, 0, 0.001977563, 0.00020923534
555675670, 129, Quadric Simplification, 25, 804, 1014, 35.45%, 25.00%, -0.004762637, 0.07160357, 0.019661691, 0, 0.0017127788, 0.00022487287
555675670, 130, Quadric Simplification, 25, 816, 1014, 35.98%, 25.00%, 0.008053968, 0.08403718, 0.0329667, 0, 0.0040740715, 0.00035477354
555675670, 131, Quadric Simplification, 25, 782, 1014, 34.48%, 25.00%, -0.035112925, 0.0771026, 0.008489166, 0, 0.0026919842, 0.00020280808
555675670, 132, Quadric Simplification, 25, 770, 1014, 33.95%, 25.00%, -0.0339934, 0.028244542, -0.0066018444, 0, 0.0012227893, 6.534041E-05
555675670, 133, Quadric Simplification, 25, 809, 1014, 35.67%, 25.00%, -0.0017218973, 0.09785716, 0.02594654, 0, 0.0029237866, 0.00027041408
555675670, 134, Quadric Simplification, 25, 802, 1014, 35.36%, 25.00%, 0.00034120152, 0.047955293, 0.020150548, 0, 0.0016610622, 0.0002050732
555675670, 135, Quadric Simplification, 25, 779, 1014, 34.35%, 25.00%, -0.05087036, 0.036560107, -0.011272467, 0, 0.0017328262, 7.771319E-05
555675670, 136, Quadric Simplification, 25, 770, 1014, 33.95%, 25.00%, -0.03743938, 0.029558165, -0.012057157, 0, 0.00144732, 4.345065E-05
555675670, 137, Quadric Simplification, 25, 767, 1014, 33.82%, 25.00%, -0.030062571, 0.028039094, 0.0039462037, 0, 0.0014055967, 0.0001578186
555675670, 138, Quadric Simplification, 25, 785, 1014, 34.61%, 25.00%, -0.0037331004, 0.06526327, 0.020246103, 0, 0.001640141, 0.00022397951
555675670, 139, Quadric Simplification, 25, 799, 1014, 35.23%, 25.00%, -0.0066673416, 0.061342224, 0.016520962, 0, 0.002600968, 0.00023909705
555675670, 140, Quadric Simplification, 25, 801, 1014, 35.32%, 25.00%, -0.0028507884, 0.081246026, 0.036540065, 0, 0.0020852352, 0.00031867396
555675670, 141, Quadric Simplification, 25, 798, 1014, 35.19%, 25.00%, 0.023196757, 0.095147274, 0.047222707, 0, 0.0035572967, 0.00041427254
555675670, 142, Quadric Simplification, 25, 780, 1014, 34.39%, 25.00%, -0.008704193, 0.09010728, 0.041032422, 0, 0.004548669, 0.00035666462
555675670, 143, Quadric Simplification, 25, 803, 1014, 35.41%, 25.00%, -0.013025361, 0.076466165, 0.024650697, 0, 0.001916647, 0.00024874337
555675670, 144, Quadric Simplification, 25, 797, 1014, 35.14%, 25.00%, -0.009343401, 0.0932588, 0.030069062, 0, 0.0034138316, 0.00028673804
555675670, 145, Quadric Simplification, 25, 781, 1014, 34.44%, 25.00%, -0.02563336, 0.04568622, 0.0009824022, 0, 0.0009101629, 8.874999E-05
555675670, 146, Quadric Simplification, 25, 610, 844, 32.28%, 24.97%, -0.03998868, 0.05035718, -0.007737926, 0, 0.0007389784, 5.590177E-05
555675670, 147, Quadric Simplification, 25, 802, 1014, 35.36%, 25.00%, -0.035420038, 0.055906996, 0.0058271154, 0, 0.0013933182, 0.00015180968
555675670, 148, Quadric Simplification, 25, 815, 1014, 35.93%, 25.00%, -0.0045967377, 0.09912031, 0.02791537, 0, 0.003527701, 0.00028957386
555675670, 149, Quadric Simplification, 25, 795, 1014, 35.05%, 25.00%, -0.019718423, 0.033851217, 0.0069576134, 0, 0.0014349222, 0.00018026
555675670, 150, Quadric Simplification, 25, 804, 1014, 35.45%, 25.00%, 0.002932863, 0.09704018, 0.051714085, 0, 0.0042534014, 0.0004341851
555675670, 151, Quadric Simplification, 25, 793, 1014, 34.96%, 25.00%, -0.054278135, 0.04603667, -0.014198372, 0, 0.0011231303, 4.1715768E-05
555675670, 152, Quadric Simplification, 25, 779, 1014, 34.35%, 25.00%, -0.023372399, 0.050556593, 0.0077696913, 0, 0.001219809, 0.00015628124
555675670, 153, Quadric Simplification, 25, 755, 1014, 33.29%, 25.00%, -0.06912534, 0.024088206, -0.021179544, 0, 0.0009986351, 2.857914E-05
555675670, 154, Quadric Simplification, 25, 819, 1014, 36.11%, 25.00%, -0.024173897, 0.07981625, 0.011665573, 0, 0.001927495, 0.00023444428
555675670, 155, Quadric Simplification, 25, 822, 1014, 36.24%, 25.00%, 0.0050061694, 0.073375955, 0.028221833, 0, 0.0016155839, 0.0002275051
555675670, 156, Quadric Simplification, 25, 803, 1014, 35.41%, 25.00%, -0.0035302173, 0.09898543, 0.03478928, 0, 0.0031821132, 0.00036127673
555675670, 157, Quadric Simplification, 25, 814, 1014, 35.89%, 25.00%, 0.001736126, 0.04441714, 0.025126694, 0, 0.0024287244, 0.00024484447
555675670, 158, Quadric Simplification, 25, 683, 844, 36.14%, 24.97%, -0.0016521132, 0.042865608, 0.021888396, 0, 0.0015096664, 0.00018156241
555675670, 159, Quadric Simplification, 25, 788, 1014, 34.74%, 25.00%, 0.004919849, 0.09689019, 0.028645333, 0, 0.0015488267, 0.00022460058
555675670, 160, Quadric Simplification, 25, 733, 1014, 32.32%, 25.00%, -0.042105183, 0.019917808, -0.006955427, 0, 0.000998199, 6.97512E-05
555675670, 161, Quadric Simplification, 25, 822, 1014, 36.24%, 25.00%, 0.0021046184, 0.0820415, 0.033936407, 0, 0.0020641088, 0.0002911734
