Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 20, Quadric Simplification, 5, 116, 96, 69.05%, 44.44%, -0.0036386226, 0.057109408, 0.02110158, 0, 0.008541942, 0.0011469885
555675670, 21, Quadric Simplification, 5, 112, 96, 66.67%, 44.44%, 0.0099996785, 0.04840795, 0.025244942, 0, 0.00509125, 0.0007388942
555675670, 22, Quadric Simplification, 5, 116, 96, 69.05%, 44.44%, -0.0025780157, 0.049167782, 0.02138948, 0, 0.0112684965, 0.001080977
555675670, 23, Quadric Simplification, 5, 108, 96, 64.29%, 44.44%, -0.05376477, 0.032843877, -0.0024990137, 0, 0.010905147, 0.0006813116
555675670, 24, Quadric Simplification, 5, 98, 96, 58.33%, 44.44%, -0.06315543, 0.01572136, -0.012471652, 0, 0.006219685, 0.00020400718
555675670, 25, Quadric Simplification, 5, 130, 96, 77.38%, 44.44%, 0.0007584342, 0.091848224, 0.03690304, 0, 0.0085501075, 0.0012918009
555675670, 26, Quadric Simplification, 5, 115, 96, 68.45%, 44.44%, 0.009126277, 0.08681187, 0.04709081, 0, 0.007233858, 0.0011592915
555675670, 27, Quadric Simplification, 5, 111, 96, 66.07%, 44.44%, -0.053300157, 0.06151569, -0.0019443663, 0, 0.00792253, 0.0008427636
555675670, 28, Quadric Simplification, 5, 113, 96, 67.26%, 44.44%, -0.013495678, 0.03900619, 0.01109535, 0, 0.005140722, 0.0010385246
555675670, 29, Quadric Simplification, 5, 112, 96, 66.67%, 44.44%, 0.009275507, 0.048591007, 0.023427192, 0, 0.0062066317, 0.00073812087
555675670, 30, Quadric Simplification, 5, 123, 96, 73.21%, 44.44%, -0.0037575047, 0.05921736, 0.028332021, 0, 0.009229422, 0.0013142682
555675670, 31, Quadric Simplification, 5, 94, 96, 55.95%, 44.44%, -0.043876007, 0.0013619637, -0.018246297, 0, 0.00042152405, 2.6608506E-05
555675670, 32, Quadric Simplification, 5, 106, 96, 63.10%, 44.44%, -0.027765198, 0.040415503, 7.785786E-05, 0, 0.009883881, 0.00073872966
555675670, 33, Quadric Simplification, 5, 104, 96, 61.90%, 44.44%, -0.020278413, 0.047273457, 0.0077922223, 0, 0.0055881143, 0.0007106018
555675670, 34, Quadric Simplification, 5, 91, 96, 54.17%, 44.44%, -0.034713823, 0.0141157815, -0.012708889, 0, 0.0018388033, 0.0001623219
555675670, 35, Quadric Simplification, 5, 96, 80, 68.57%, 44.44%, -0.026108172, 0.054285653, 0.024240045, 0, 0.0072859526, 0.00081478996
555675670, 36, Quadric Simplification, 5, 130, 96, 77.38%, 44.44%, -0.008406911, 0.108240195, 0.031583704, 0, 0.008493364, 0.0013706712
555675670, 37, Quadric Simplification, 5, 104, 96, 61.90%, 44.44%, -0.025019562, 0.02623088, 0.008634525, 0, 0.006221533, 0.0011172096
555675670, 38, Quadric Simplification, 5, 122, 96, 72.62%, 44.44%, -0.01315516, 0.056575578, 0.020613527, 0, 0.015418172, 0.0015697997
555675670, 39, Quadric Simplification, 5, 112, 96, 66.67%, 44.44%, -0.017212784, 0.040415503, 0.009819446, 0, 0.0052337646, 0.0010226598
555675670, 40, Quadric Simplification, 5, 99, 96, 58.93%, 44.44%, -0.046297453, 0.029200261, -0.010826288, 0, 0.0037192702, 0.00032115835
555675670, 41, Quadric Simplification, 5, 104, 96, 61.90%, 44.44%, -0.07230837, 0.024257699, -0.02501317, 0, 0.0044162273, 0.00034314962
555675670, 42, Quadric Simplification, 5, 104, 96, 61.90%, 44.44%, -0.045252938, 0.035426274, -0.006223145, 0, 0.0062363744, 0.00061517954
555675670, 43, Quadric Simplification, 5, 110, 96, 65.48%, 44.44%, -0.039276913, 0.058958225, 0.0074494104, 0, 0.008396506, 0.0012424897
555675670, 44, Quadric Simplification, 5, 117, 96, 69.64%, 44.44%, -0.039276913, 0.027271751, 0.0071016573, 0, 0.006086707, 0.000984029
555675670, 45, Quadric Simplification, 5, 111, 96, 66.07%, 44.44%, -0.018124567, 0.0494643, 0.017028745, 0, 0.007493698, 0.0009089612
555675670, 46, Quadric Simplification, 5, 115, 96, 68.45%, 44.44%, -0.02472195, 0.07113169, 0.024930922, 0, 0.013856053, 0.001638125
555675670, 47, Quadric Simplification, 5, 92, 96, 54.76%, 44.44%, -0.063845105, 0.013618687, -0.02213423, 0, 0.002858758, 0.00018171576
555675670, 48, Quadric Simplification, 5, 110, 96, 65.48%, 44.44%, -0.024124375, 0.03268427, 0.010262887, 0, 0.0074175, 0.00092769647
555675670, 49, Quadric Simplification, 5, 96, 96, 57.14%, 44.44%, -0.049670413, 0.02848122, -0.011100986, 0, 0.0036637783, 0.00035135518
555675670, 50, Quadric Simplification, 5, 118, 96, 70.24%, 44.44%, -0.01624302, 0.049199354, 0.017951204, 0, 0.0051751733, 0.0010120018
555675670, 51, Quadric Simplification, 5, 97, 80, 69.29%, 44.44%, -0.009226211, 0.026430605, 0.011852167, 0, 0.0062800646, 0.0006916302
555675670, 52, Quadric Simplification, 5, 114, 96, 67.86%, 44.44%, 0.0019155514, 0.09951064, 0.029282156, 0, 0.009458787, 0.0012912438
555675670, 53, Quadric Simplification, 5, 120, 96, 71.43%, 44.44%, -0.0076789223, 0.07742261, 0.02177542, 0, 0.006049454, 0.0011354032
555675670, 54, Quadric Simplification, 5, 109, 96, 64.88%, 44.44%, -0.024522522, 0.07524775, 0.008419716, 0, 0.024992466, 0.000930756
555675670, 55, Quadric Simplification, 5, 96, 96, 57.14%, 44.44%, -0.06467183, 0.02048726, -0.017824808, 0, 0.0031312108, 0.00030771678
555675670, 56, Quadric Simplification, 5, 115, 96, 68.45%, 44.44%, -0.038137294, 0.03880261, 0.0007152411, 0, 0.0074873567, 0.00087629346
555675670, 57, Quadric Simplification, 5, 114, 96, 67.86%, 44.44%, 0.0081884945, 0.11299934, 0.049140465, 0, 0.009539723, 0.0014669097
555675670, 58, Quadric Simplification, 5, 115, 96, 68.45%, 44.44%, -0.039276913, 0.09796444, 0.020253142, 0, 0.008147657, 0.0011347944
555675670, 59, Quadric Simplification, 5, 101, 96, 60.12%, 44.44%, -0.029149432, 0.019285407, -0.0062259506, 0, 0.0047081113, 0.0006458866
555675670, 60, Quadric Simplification, 5, 121, 96, 72.02%, 44.44%, -0.0062320083, 0.09757678, 0.030764418, 0, 0.010311246, 0.0014052417
555675670, 61, Quadric Simplification, 5, 105, 96, 62.50%, 44.44%, -0.02671765, 0.028654238, -0.0036597815, 0, 0.0031621456, 0.00044791648
555675670, 62, Quadric Simplification, 5, 104, 96, 61.90%, 44.44%, -0.042234816, 0.028066939, -0.0014338559, 0, 0.004261434, 0.000577205
555675670, 63, Quadric Simplification, 5, 115, 96, 68.45%, 44.44%, -0.033026773, 0.09282677, 0.01064458, 0, 0.0069251657, 0.0009123759
555675670, 64, Quadric Simplification, 5, 107, 96, 63.69%, 44.44%, -0.003509607, 0.095770046, 0.029785344, 0, 0.012932003, 0.0015936622
555675670, 65, Quadric Simplification, 5, 116, 96, 69.05%, 44.44%, -0.011071232, 0.046419542, 0.019167367, 0, 0.008127868, 0.001047326
555675670, 66, Quadric Simplification, 5, 115, 96, 68.45%, 44.44%, -0.023312785, 0.03581782, 0.010317488, 0, 0.009109974, 0.0009573148
555675670, 67, Quadric Simplification, 5, 103, 96, 61.31%, 44.44%, -0.019411985, 0.04095131, 0.0012851249, 0, 0.003927052, 0.0004093173
555675670, 68, Quadric Simplification, 5, 94, 80, 67.14%, 44.44%, -0.0141099375, 0.048260737, 0.012925693, 0, 0.0059271455, 0.00072259136
555675670, 69, Quadric Simplification, 5, 113, 96, 67.26%, 44.44%, -0.016541593, 0.076521814, 0.029805807, 0, 0.017203808, 0.0019557055
555675670, 70, Quadric Simplification, 5, 111, 96, 66.07%, 44.44%, -0.017382728, 0.064824745, 0.015430205, 0, 0.008669794, 0.001076258
555675670, 71, Quadric Simplification, 5, 113, 96, 67.26%, 44.44%, -0.035028975, 0.044667337, 0.0075509795, 0, 0.015522718, 0.0015888562
555675670, 72, Quadric Simplification, 5, 118, 96, 70.24%, 44.44%, 0.0011796755, 0.0747534, 0.025952892, 0, 0.010247588, 0.0016249316
555675670, 73, Quadric Simplification, 5, 113, 96, 67.26%, 44.44%, -0.007052174, 0.06738176, 0.021016292, 0, 0.0066145062, 0.001182841
555675670, 74, Quadric Simplification, 5, 110, 96, 65.48%, 44.44%, 0.017590938, 0.07255266, 0.046458296, 0, 0.007908583, 0.001200589
555675670, 75, Quadric Simplification, 5, 109, 96, 64.88%, 44.44%, 0.017804578, 0.08401658, 0.043929525, 0, 0.014046669, 0.0016289039
555675670, 76, Quadric Simplification, 5, 123, 96, 73.21%, 44.44%, 0.009665493, 0.0648227, 0.02683635, 0, 0.0056981444, 0.0009503446
555675670, 77, Quadric Simplification, 5, 109, 96, 64.88%, 44.44%, 0.00805448, 0.057157822, 0.026682474, 0, 0.00874573, 0.0015246848
555675670, 78, Quadric Simplification, 5, 111, 96, 66.07%, 44.44%, -0.009885966, 0.041099813, 0.012011572, 0, 0.0075475574, 0.0009885067
555675670, 79, Quadric Simplification, 5, 115, 96, 68.45%, 44.44%, 0.017033236, 0.07990246, 0.030657995, 0, 0.008530319, 0.0012785001
555675670, 80, Quadric Simplification, 5, 118, 96, 70.24%, 44.44%, 0.0021077907, 0.08987368, 0.035759747, 0, 0.012454033, 0.0013610972
555675670, 81, Quadric Simplification, 5, 109, 96, 64.88%, 44.44%, -0.008855246, 0.06310911, 0.034404445, 0, 0.018331409, 0.0013787813
555675670, 82, Quadric Simplification, 5, 110, 96, 65.48%, 44.44%, 0.0021077904, 0.058535084, 0.026956663, 0, 0.006408155, 0.0011933362
555675670, 83, Quadric Simplification, 5, 122, 96, 72.62%, 44.44%, 0.0061088614, 0.06931957, 0.028796028, 0, 0.008731842, 0.0012153767
555675670, 84, Quadric Simplification, 5, 123, 96, 73.21%, 44.44%, 0.0061088614, 0.09040729, 0.035732042, 0, 0.0067076352, 0.0010365994
555675670, 85, Quadric Simplification, 5, 124, 96, 73.81%, 44.44%, 0.006903982, 0.12939416, 0.047002655, 0, 0.013799965, 0.0015712915
555675670, 86, Quadric Simplification, 5, 117, 96, 69.64%, 44.44%, 0.018410007, 0.10500525, 0.047574233, 0, 0.012334704, 0.0012378643
555675670, 87, Quadric Simplification, 5, 111, 96, 66.07%, 44.44%, -0.027778963, 0.10500525, 0.012933694, 0, 0.0068979263, 0.0008612792
555675670, 88, Quadric Simplification, 5, 113, 96, 67.26%, 44.44%, -0.0017314265, 0.07470201, 0.033005986, 0, 0.004529774, 0.00087455625
555675670, 89, Quadric Simplification, 5, 110, 96, 65.48%, 44.44%, -0.019428052, 0.069290385, 0.01095395, 0, 0.009177844, 0.0010195568
555675670, 90, Quadric Simplification, 5, 101, 96, 60.12%, 44.44%, -0.042468872, 0.0009720311, -0.021100417, 0, 0.0008932948, 0.00011523352
555675670, 91, Quadric Simplification, 5, 113, 96, 67.26%, 44.44%, -0.024208125, 0.025132924, 0.0027358476, 0, 0.006750524, 0.00106181
555675670, 92, Quadric Simplification, 5, 101, 96, 60.12%, 44.44%, -0.048099518, 0.019300256, -0.018470235, 0, 0.0056393147, 0.00027724108
555675670, 93, Quadric Simplification, 5, 112, 96, 66.67%, 44.44%, -0.03572477, 0.0643854, 0.022180958, 0, 0.008597851, 0.0013731668
555675670, 94, Quadric Simplification, 5, 93, 96, 55.36%, 44.44%, -0.041729085, 0.049610946, -0.005499211, 0, 0.0071442723, 0.0005483405
555675670, 95, Quadric Simplification, 5, 87, 80, 62.14%, 44.44%, -0.020827537, 0.05823009, 0.015924606, 0, 0.0062663555, 0.000917576
555675670, 96, Quadric Simplification, 5, 95, 96, 56.55%, 44.44%, -0.020217793, 0.028203748, -0.0056972536, 0, 0.004800737, 0.00030738718
555675670, 97, Quadric Simplification, 5, 101, 96, 60.12%, 44.44%, -0.043532304, 0.028479442, -0.0025297124, 0, 0.007001877, 0.0006663661
555675670, 98, Quadric Simplification, 5, 112, 96, 66.67%, 44.44%, -0.031461883, 0.037598256, 0.012906973, 0, 0.005587578, 0.00093058037
555675670, 99, Quadric Simplification, 5, 74, 80, 52.86%, 44.44%, -0.045157522, 0.01166481, -0.01883325, 0, 0.0035290718, 0.00021018981
555675670, 100, Quadric Simplification, 5, 115, 96, 68.45%, 44.44%, -0.03770881, 0.05613679, 0.0037835592, 0, 0.011073893, 0.0008638753
555675670, 101, Quadric Simplification, 5, 107, 96, 63.69%, 44.44%, 0.018296728, 0.12050519, 0.058133397, 0, 0.010062486, 0.0014998468
555675670, 102, Quadric Simplification, 5, 115, 96, 68.45%, 44.44%, -0.04594894, 0.056502905, 0.00982799, 0, 0.0060200095, 0.0007353521
555675670, 103, Quadric Simplification, 5, 68, 80, 48.57%, 44.44%, -0.08169747, -0.010034052, -0.03509834, 0, 1.1920929E-07, 1.830714E-08
555675670, 104, Quadric Simplification, 5, 104, 96, 61.90%, 44.44%, -0.085894145, 0.035158508, -0.015610665, 0, 0.008651555, 0.0007024049
555675670, 105, Quadric Simplification, 5, 123, 96, 73.21%, 44.44%, -0.011822725, 0.07574661, 0.030282125, 0, 0.008683801, 0.0011391597
555675670, 106, Quadric Simplification, 5, 119, 96, 70.83%, 44.44%, 0.010070478, 0.07876603, 0.038957458, 0, 0.0072291493, 0.0011434664
555675670, 107, Quadric Simplification, 5, 94, 80, 67.14%, 44.44%, 0.013498171, 0.058535084, 0.027097836, 0, 0.0036635995, 0.0007475942
555675670, 108, Quadric Simplification, 5, 114, 96, 67.86%, 44.44%, 0.016338011, 0.15480995, 0.07154321, 0, 0.015867736, 0.0019769403
555675670, 109, Quadric Simplification, 5, 114, 96, 67.86%, 44.44%, -0.023312785, 0.058277246, 0.013392592, 0, 0.008959234, 0.001230203
555675670, 110, Quadric Simplification, 5, 109, 96, 64.88%, 44.44%, -0.00048985425, 0.06983547, 0.020170486, 0, 0.006370008, 0.00093359925
555675670, 111, Quadric Simplification, 5, 105, 96, 62.50%, 44.44%, -0.04696679, 0.048792694, 0.0068481034, 0, 0.0055255294, 0.0008408697
555675670, 112, Quadric Simplification, 5, 100, 96, 59.52%, 44.44%, -0.057808507, 0.012003245, -0.013142292, 0, 0.009111702, 0.00050282583
555675670, 113, Quadric Simplification, 5, 100, 96, 59.52%, 44.44%, -0.053300157, 0.019422868, -0.017020965, 0, 0.006700456, 0.0002945804
555675670, 114, Quadric Simplification, 5, 119, 96, 70.83%, 44.44%, -0.004745107, 0.073318265, 0.023085106, 0, 0.005611658, 0.0011751882
555675670, 115, Quadric Simplification, 5, 111, 96, 66.07%, 44.44%, -0.021648923, 0.116409786, 0.04123945, 0, 0.009887278, 0.0014644896
555675670, 116, Quadric Simplification, 5, 122, 96, 72.62%, 44.44%, -0.002892128, 0.096702516, 0.029539026, 0, 0.008236706, 0.0013397561
555675670, 117, Quadric Simplification, 5, 113, 96, 67.26%, 44.44%, 0.0009541312, 0.053168904, 0.021477256, 0, 0.005629778, 0.0008973955
555675670, 118, Quadric Simplification, 5, 95, 80, 67.86%, 44.44%, -0.0056757387, 0.038964838, 0.01455385, 0, 0.0075136423, 0.0011100849
555675670, 119, Quadric Simplification, 5, 116, 96, 69.05%, 44.44%, -0.020096606, 0.082145445, 0.011015905, 0, 0.0081295185, 0.0009147633
555675670, 120, Quadric Simplification, 5, 98, 96, 58.33%, 44.44%, -0.024116233, 0.023945067, -0.0094146645, 0, 0.0060341954, 0.00041239566
555675670, 121, Quadric Simplification, 5, 94, 96, 55.95%, 44.44%, -0.032822784, 0.022629777, -0.009542586, 0, 0.0038385391, 0.0002118381
555675670, 122, Quadric Simplification, 5, 109, 96, 64.88%, 44.44%, -0.02362602, 0.03982813, -0.00010554477, 0, 0.0076390505, 0.0009149029
555675670, 123, Quadric Simplification, 5, 118, 96, 70.24%, 44.44%, 0.008995281, 0.051930998, 0.024943283, 0, 0.006221473, 0.00094754854
555675670, 124, Quadric Simplification, 5, 117, 96, 69.64%, 44.44%, 0.00748908, 0.07773617, 0.03565119, 0, 0.008378744, 0.0013375918
555675670, 125, Quadric Simplification, 5, 123, 96, 73.21%, 44.44%, 0.009137231, 0.08553653, 0.036238927, 0, 0.0116532445, 0.0016930638
555675670, 126, Quadric Simplification, 5, 120, 96, 71.43%, 44.44%, 0.0015862618, 0.052349404, 0.024320284, 0, 0.008777499, 0.0010402958
555675670, 127, Quadric Simplification, 5, 121, 96, 72.02%, 44.44%, 0.009137231, 0.17031178, 0.05451794, 0, 0.008671884, 0.0016715756
555675670, 128, Quadric Simplification, 5, 112, 96, 66.67%, 44.44%, -0.018792462, 0.062267072, 0.020310823, 0, 0.0099518895, 0.0011599227
555675670, 129, Quadric Simplification, 5, 116, 96, 69.05%, 44.44%, -0.004762637, 0.07097027, 0.019200142, 0, 0.0058612227, 0.0011025412
555675670, 130, Quadric Simplification, 5, 108, 96, 64.29%, 44.44%, 0.009067294, 0.071893476, 0.032431066, 0, 0.011111021, 0.0013530923
555675670, 131, Quadric Simplification, 5, 104, 96, 61.90%, 44.44%, -0.030493356, 0.07230428, 0.008624925, 0, 0.007865071, 0.00089401664
555675670, 132, Quadric Simplification, 5, 102, 96, 60.71%, 44.44%, -0.030493356, 0.025783993, -0.005962408, 0, 0.009923279, 0.0007049431
555675670, 133, Quadric Simplification, 5, 120, 96, 71.43%, 44.44%, -0.0009428567, 0.091179386, 0.025871277, 0, 0.008069277, 0.001043574
555675670, 134, Quadric Simplification, 5, 116, 96, 69.05%, 44.44%, 0.0015675022, 0.048478395, 0.020212913, 0, 0.0062757134, 0.000883651
555675670, 135, Quadric Simplification, 5, 106, 96, 63.10%, 44.44%, -0.04615423, 0.03786829, -0.010078539, 0, 0.006716656, 0.0005127215
555675670, 136, Quadric Simplification, 5, 98, 96, 58.33%, 44.44%, -0.03488111, 0.021760726, -0.011945779, 0, 0.0058605075, 0.0002144529
555675670, 137, Quadric Simplification, 5, 114, 96, 67.86%, 44.44%, -0.023462819, 0.025534894, 0.003902663, 0, 0.0067094564, 0.0010446104
555675670, 138, Quadric Simplification, 5, 112, 96, 66.67%, 44.44%, -0.002817196, 0.06288433, 0.02014624, 0, 0.0074998736, 0.0011773153
555675670, 139, Quadric Simplification, 5, 116, 96, 69.05%, 44.44%, -0.0060170703, 0.057319388, 0.01688694, 0, 0.016778171, 0.001207048
555675670, 140, Quadric Simplification, 5, 120, 96, 71.43%, 44.44%, -0.0025780157, 0.06854029, 0.036130294, 0, 0.0058612823, 0.0012728391
555675670, 141, Quadric Simplification, 5, 115, 96, 68.45%, 44.44%, 0.024832442, 0.091179386, 0.04721696, 0, 0.019124508, 0.00176768
555675670, 142, Quadric Simplification, 5, 120, 108, 71.43%, 50.00%, -0.00825028, 0.075624816, 0.040268727, 0, 0.015435576, 0.0011242277
555675670, 143, Quadric Simplification, 5, 121, 96, 72.02%, 44.44%, -0.012201643, 0.07819996, 0.024115356, 0, 0.008171141, 0.0010041369
555675670, 144, Quadric Simplification, 5, 112, 96, 66.67%, 44.44%, -0.008290021, 0.08336289, 0.029733831, 0, 0.008060634, 0.0011676664
555675670, 145, Quadric Simplification, 5, 105, 96, 62.50%, 44.44%, -0.024872748, 0.043394677, 0.0010979574, 0, 0.004916072, 0.00065067376
555675670, 146, Quadric Simplification, 5, 74, 80, 52.86%, 44.44%, -0.035701767, 0.05084597, -0.00730427, 0, 0.009538412, 0.0005047364
555675670, 147, Quadric Simplification, 5, 113, 96, 67.26%, 44.44%, -0.032747623, 0.05383986, 0.006447323, 0, 0.006640315, 0.00085551396
555675670, 148, Quadric Simplification, 5, 112, 96, 66.67%, 44.44%, -0.0045967377, 0.09304988, 0.027835509, 0, 0.012281299, 0.0013816152
555675670, 149, Quadric Simplification, 5, 119, 96, 70.83%, 44.44%, -0.019718423, 0.032388363, 0.0070384047, 0, 0.008173704, 0.0013278236
555675670, 150, Quadric Simplification, 5, 115, 96, 68.45%, 44.44%, 0.0050061694, 0.09239289, 0.049860317, 0, 0.019894026, 0.0017066213
555675670, 151, Quadric Simplification, 5, 105, 96, 62.50%, 44.44%, -0.046527933, 0.045959473, -0.013559746, 0, 0.01398623, 0.0003213886
555675670, 152, Quadric Simplification, 5, 119, 96, 70.83%, 44.44%, -0.022741469, 0.045959473, 0.008146474, 0, 0.0064988136, 0.0009168816
555675670, 153, Quadric Simplification, 5, 100, 96, 59.52%, 44.44%, -0.06315543, 0.022498406, -0.020797968, 0, 0.0026005507, 0.0001583596
555675670, 154, Quadric Simplification, 5, 110, 96, 65.48%, 44.44%, -0.024173897, 0.0682162, 0.011423038, 0, 0.009810865, 0.0012665058
555675670, 155, Quadric Simplification, 5, 114, 96, 67.86%, 44.44%, 0.0050061694, 0.07140567, 0.028105859, 0, 0.006479025, 0.00093634956
555675670, 156, Quadric Simplification, 5, 117, 96, 69.64%, 44.44%, -0.0016523353, 0.091432236, 0.03419165, 0, 0.024205565, 0.001742345
555675670, 157, Quadric Simplification, 5, 115, 96, 68.45%, 44.44%, 0.0022025546, 0.040110987, 0.024971958, 0, 0.0077604055, 0.00096339884
555675670, 158, Quadric Simplification, 5, 95, 80, 67.86%, 44.44%, -0.0014151537, 0.04228989, 0.021401176, 0, 0.011980057, 0.0009894129
555675670, 159, Quadric Simplification, 5, 118, 96, 70.24%, 44.44%, 0.005295518, 0.09282677, 0.027736733, 0, 0.0068271756, 0.00092083146
555675670, 160, Quadric Simplification, 5, 105, 96, 62.50%, 44.44%, -0.039672524, 0.019917808, -0.006100546, 0, 0.005139649, 0.0005623794
555675670, 161, Quadric Simplification, 5, 122, 96, 72.62%, 44.44%, 0.0022025546, 0.080175236, 0.03397488, 0, 0.009676814, 0.0014676423
