Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 20, Quadric Simplification, 5, 79, 54, 47.02%, 25.00%, -0.0036386226, 0.057109408, 0.02110158, 0, 0.012176928, 0.0021962635
555675670, 21, Quadric Simplification, 5, 79, 54, 47.02%, 25.00%, 0.0099996785, 0.04840795, 0.025244942, 0, 0.008101225, 0.0017381307
555675670, 22, Quadric Simplification, 5, 116, 96, 69.05%, 44.44%, -0.0025780157, 0.049167782, 0.02138948, 0, 0.0112684965, 0.001080977
555675670, 23, Quadric Simplification, 5, 106, 92, 63.10%, 42.59%, -0.05376477, 0.032843877, -0.0024990137, 0, 0.010905147, 0.00065249513
555675670, 24, Quadric Simplification, 5, 92, 86, 54.76%, 39.81%, -0.06315543, 0.01572136, -0.012471652, 0, 0.007680297, 0.00021519761
555675670, 25, Quadric Simplification, 5, 90, 56, 53.57%, 25.93%, 0.0007584342, 0.091848224, 0.03690304, 0, 0.02018565, 0.0034135403
555675670, 26, Quadric Simplification, 5, 78, 54, 46.43%, 25.00%, 0.009126277, 0.08681187, 0.04709081, 0, 0.011088133, 0.0027394134
555675670, 27, Quadric Simplification, 5, 96, 76, 57.14%, 35.19%, -0.053300157, 0.06151569, -0.0019443663, 0, 0.009497166, 0.0014582496
555675670, 28, Quadric Simplification, 5, 79, 60, 47.02%, 27.78%, -0.013495678, 0.03900619, 0.01109535, 0, 0.020511389, 0.0022946945
555675670, 29, Quadric Simplification, 5, 96, 68, 57.14%, 31.48%, 0.009275507, 0.048591007, 0.023427192, 0, 0.011169732, 0.0017682693
555675670, 30, Quadric Simplification, 5, 97, 56, 57.74%, 25.93%, -0.0037575047, 0.05921736, 0.028332021, 0, 0.021778941, 0.004364876
555675670, 31, Quadric Simplification, 5, 68, 60, 40.48%, 27.78%, -0.043876007, 0.0013619637, -0.018246297, 0, 0.00089102983, 0.00012482429
555675670, 32, Quadric Simplification, 5, 90, 60, 53.57%, 27.78%, -0.027765198, 0.040415503, 7.785786E-05, 0, 0.014615595, 0.0014205202
555675670, 33, Quadric Simplification, 5, 99, 90, 58.93%, 41.67%, -0.020278413, 0.047273457, 0.0077922223, 0, 0.0055881143, 0.0005773563
555675670, 34, Quadric Simplification, 5, 65, 58, 38.69%, 26.85%, -0.034713823, 0.0141157815, -0.012708889, 0, 0.009135723, 0.0006480366
555675670, 35, Quadric Simplification, 5, 84, 54, 60.00%, 30.00%, -0.026108172, 0.054285653, 0.024240045, 0, 0.010121584, 0.0019030892
555675670, 36, Quadric Simplification, 5, 93, 54, 55.36%, 25.00%, -0.008406911, 0.108240195, 0.031583704, 0, 0.044234514, 0.0034634452
555675670, 37, Quadric Simplification, 5, 92, 72, 54.76%, 33.33%, -0.025019562, 0.02623088, 0.008634525, 0, 0.010860812, 0.0015592813
555675670, 38, Quadric Simplification, 5, 87, 56, 51.79%, 25.93%, -0.01315516, 0.056575578, 0.020613527, 0, 0.024752386, 0.0038710772
555675670, 39, Quadric Simplification, 5, 90, 60, 53.57%, 27.78%, -0.017212784, 0.040415503, 0.009819446, 0, 0.0130752325, 0.002314983
555675670, 40, Quadric Simplification, 5, 89, 72, 52.98%, 33.33%, -0.046297453, 0.029200261, -0.010826288, 0, 0.010502696, 0.0013449572
555675670, 41, Quadric Simplification, 5, 98, 84, 58.33%, 38.89%, -0.07230837, 0.024257699, -0.02501317, 0, 0.009625316, 0.0005850572
555675670, 42, Quadric Simplification, 5, 71, 54, 42.26%, 25.00%, -0.045252938, 0.035426274, -0.006223145, 0, 0.009587169, 0.0015054718
555675670, 43, Quadric Simplification, 5, 91, 66, 54.17%, 30.56%, -0.039276913, 0.058958225, 0.0074494104, 0, 0.02029574, 0.0023532298
555675670, 44, Quadric Simplification, 5, 94, 72, 55.95%, 33.33%, -0.039276913, 0.027271751, 0.0071016573, 0, 0.010771096, 0.0017887661
555675670, 45, Quadric Simplification, 5, 88, 66, 52.38%, 30.56%, -0.018124567, 0.0494643, 0.017028745, 0, 0.016171813, 0.0021045362
555675670, 46, Quadric Simplification, 5, 105, 80, 62.50%, 37.04%, -0.02472195, 0.07113169, 0.024930922, 0, 0.018980324, 0.0024786862
555675670, 47, Quadric Simplification, 5, 68, 58, 40.48%, 26.85%, -0.063845105, 0.013618687, -0.02213423, 0, 0.0064994693, 0.00069531525
555675670, 48, Quadric Simplification, 5, 109, 86, 64.88%, 39.81%, -0.024124375, 0.03268427, 0.010262887, 0, 0.00766325, 0.0012778782
555675670, 49, Quadric Simplification, 5, 69, 60, 41.07%, 27.78%, -0.049670413, 0.02848122, -0.011100986, 0, 0.008975506, 0.00093576487
555675670, 50, Quadric Simplification, 5, 84, 54, 50.00%, 25.00%, -0.01624302, 0.049199354, 0.017951204, 0, 0.018470407, 0.0021465223
555675670, 51, Quadric Simplification, 5, 68, 54, 48.57%, 30.00%, -0.009226211, 0.026430605, 0.011852167, 0, 0.012063205, 0.0021752156
555675670, 52, Quadric Simplification, 5, 95, 58, 56.55%, 26.85%, 0.0019155514, 0.09951064, 0.029282156, 0, 0.038929164, 0.0062189912
555675670, 53, Quadric Simplification, 5, 91, 56, 54.17%, 25.93%, -0.0076789223, 0.07742261, 0.02177542, 0, 0.014937818, 0.0025700678
555675670, 54, Quadric Simplification, 5, 109, 96, 64.88%, 44.44%, -0.024522522, 0.07524775, 0.008419716, 0, 0.024992466, 0.000930756
555675670, 55, Quadric Simplification, 5, 74, 60, 44.05%, 27.78%, -0.06467183, 0.02048726, -0.017824808, 0, 0.009077668, 0.0007089018
555675670, 56, Quadric Simplification, 5, 88, 60, 52.38%, 27.78%, -0.038137294, 0.03880261, 0.0007152411, 0, 0.025903167, 0.0022465175
555675670, 57, Quadric Simplification, 5, 80, 60, 47.62%, 27.78%, 0.0081884945, 0.11299934, 0.049140465, 0, 0.029503226, 0.0035899587
555675670, 58, Quadric Simplification, 5, 98, 72, 58.33%, 33.33%, -0.039276913, 0.09796444, 0.020253142, 0, 0.019746564, 0.002695903
555675670, 59, Quadric Simplification, 5, 70, 60, 41.67%, 27.78%, -0.029149432, 0.019285407, -0.0062259506, 0, 0.009085379, 0.0010930258
555675670, 60, Quadric Simplification, 5, 90, 60, 53.57%, 27.78%, -0.0062320083, 0.09757678, 0.030764418, 0, 0.036042213, 0.0033236146
555675670, 61, Quadric Simplification, 5, 67, 54, 39.88%, 25.00%, -0.02671765, 0.028654238, -0.0036597815, 0, 0.006299913, 0.0010758626
555675670, 62, Quadric Simplification, 5, 87, 60, 51.79%, 27.78%, -0.042234816, 0.028066939, -0.0014338559, 0, 0.007647872, 0.0009364725
555675670, 63, Quadric Simplification, 5, 93, 60, 55.36%, 27.78%, -0.033026773, 0.09282677, 0.01064458, 0, 0.023772776, 0.0042957948
555675670, 64, Quadric Simplification, 5, 95, 70, 56.55%, 32.41%, -0.003509607, 0.095770046, 0.029785344, 0, 0.022282958, 0.003146246
555675670, 65, Quadric Simplification, 5, 99, 72, 58.93%, 33.33%, -0.011071232, 0.046419542, 0.019167367, 0, 0.013077855, 0.0017943966
555675670, 66, Quadric Simplification, 5, 95, 60, 56.55%, 27.78%, -0.023312785, 0.03581782, 0.010317488, 0, 0.013806939, 0.0025212534
555675670, 67, Quadric Simplification, 5, 103, 96, 61.31%, 44.44%, -0.019411985, 0.04095131, 0.0012851249, 0, 0.003927052, 0.0004093173
555675670, 68, Quadric Simplification, 5, 72, 54, 51.43%, 30.00%, -0.0141099375, 0.048260737, 0.012925693, 0, 0.00982821, 0.0014611508
555675670, 69, Quadric Simplification, 5, 113, 96, 67.26%, 44.44%, -0.016541593, 0.076521814, 0.029805807, 0, 0.017203808, 0.0019557055
555675670, 70, Quadric Simplification, 5, 121, 90, 72.02%, 41.67%, -0.017382728, 0.064824745, 0.015430205, 0, 0.0137704015, 0.0011683388
555675670, 71, Quadric Simplification, 5, 113, 84, 67.26%, 38.89%, -0.035028975, 0.044667337, 0.0075509795, 0, 0.014683008, 0.0019062484
555675670, 72, Quadric Simplification, 5, 119, 70, 70.83%, 32.41%, 0.0011796755, 0.0747534, 0.025952892, 0, 0.033089936, 0.0037497168
555675670, 73, Quadric Simplification, 5, 101, 72, 60.12%, 33.33%, -0.007052174, 0.06738176, 0.021016292, 0, 0.011557519, 0.001977592
555675670, 74, Quadric Simplification, 5, 104, 84, 61.90%, 38.89%, 0.017590938, 0.07255266, 0.046458296, 0, 0.009262323, 0.0016382727
555675670, 75, Quadric Simplification, 5, 101, 84, 60.12%, 38.89%, 0.017804578, 0.08401658, 0.043929525, 0, 0.020422876, 0.0020671021
555675670, 76, Quadric Simplification, 5, 91, 56, 54.17%, 25.93%, 0.009665493, 0.0648227, 0.02683635, 0, 0.016177893, 0.001982618
555675670, 77, Quadric Simplification, 5, 103, 84, 61.31%, 38.89%, 0.00805448, 0.057157822, 0.026682474, 0, 0.017624153, 0.0021985245
555675670, 78, Quadric Simplification, 5, 107, 84, 63.69%, 38.89%, -0.009885966, 0.041099813, 0.012011572, 0, 0.015045404, 0.0017284683
555675670, 79, Quadric Simplification, 5, 105, 78, 62.50%, 36.11%, 0.017033236, 0.07990246, 0.030657995, 0, 0.026956856, 0.0018897933
555675670, 80, Quadric Simplification, 5, 91, 60, 54.17%, 27.78%, 0.0021077907, 0.08987368, 0.035759747, 0, 0.019470377, 0.0024321442
555675670, 81, Quadric Simplification, 5, 109, 96, 64.88%, 44.44%, -0.008855246, 0.06310911, 0.034404445, 0, 0.018331409, 0.0013787813
555675670, 82, Quadric Simplification, 5, 100, 72, 59.52%, 33.33%, 0.0021077904, 0.058535084, 0.026956663, 0, 0.011604369, 0.0020134028
555675670, 83, Quadric Simplification, 5, 109, 80, 64.88%, 37.04%, 0.0061088614, 0.06931957, 0.028796028, 0, 0.013702333, 0.0019333785
555675670, 84, Quadric Simplification, 5, 75, 54, 44.64%, 25.00%, 0.0061088614, 0.09040729, 0.035732042, 0, 0.027590632, 0.0031601102
555675670, 85, Quadric Simplification, 5, 102, 60, 60.71%, 27.78%, 0.006903982, 0.12939416, 0.047002655, 0, 0.044337153, 0.0042048115
555675670, 86, Quadric Simplification, 5, 117, 84, 69.64%, 38.89%, 0.018410007, 0.10500525, 0.047574233, 0, 0.018827975, 0.0028237156
555675670, 87, Quadric Simplification, 5, 86, 64, 51.19%, 29.63%, -0.027778963, 0.10500525, 0.012933694, 0, 0.017594755, 0.0019086626
555675670, 88, Quadric Simplification, 5, 81, 60, 48.21%, 27.78%, -0.0017314265, 0.07470201, 0.033005986, 0, 0.02352765, 0.0036118808
555675670, 89, Quadric Simplification, 5, 97, 84, 57.74%, 38.89%, -0.019428052, 0.069290385, 0.01095395, 0, 0.015934229, 0.0013829118
555675670, 90, Quadric Simplification, 5, 81, 72, 48.21%, 33.33%, -0.042468872, 0.0009720311, -0.021100417, 0, 0.0005707741, 6.5431355E-05
555675670, 91, Quadric Simplification, 5, 82, 60, 48.81%, 27.78%, -0.024208125, 0.025132924, 0.0027358476, 0, 0.015976356, 0.0016310279
555675670, 92, Quadric Simplification, 5, 77, 68, 45.83%, 31.48%, -0.048099518, 0.019300256, -0.018470235, 0, 0.0044049025, 0.00016407279
555675670, 93, Quadric Simplification, 5, 87, 60, 51.79%, 27.78%, -0.03572477, 0.0643854, 0.022180958, 0, 0.02791959, 0.0032479248
555675670, 94, Quadric Simplification, 5, 68, 54, 40.48%, 25.00%, -0.041729085, 0.049610946, -0.005499211, 0, 0.012850404, 0.0012668165
555675670, 95, Quadric Simplification, 5, 81, 66, 57.86%, 36.67%, -0.020827537, 0.05823009, 0.015924606, 0, 0.014942408, 0.002684557
555675670, 96, Quadric Simplification, 5, 77, 58, 45.83%, 26.85%, -0.020217793, 0.028203748, -0.0056972536, 0, 0.008665383, 0.0010780621
555675670, 97, Quadric Simplification, 5, 90, 72, 53.57%, 33.33%, -0.043532304, 0.028479442, -0.0025297124, 0, 0.009189308, 0.000994937
555675670, 98, Quadric Simplification, 5, 91, 66, 54.17%, 30.56%, -0.031461883, 0.037598256, 0.012906973, 0, 0.010363162, 0.0017481437
555675670, 99, Quadric Simplification, 5, 58, 54, 41.43%, 30.00%, -0.045157522, 0.01166481, -0.01883325, 0, 0.006696224, 0.0007189746
555675670, 100, Quadric Simplification, 5, 101, 76, 60.12%, 35.19%, -0.03770881, 0.05613679, 0.0037835592, 0, 0.022080135, 0.0015809926
555675670, 101, Quadric Simplification, 5, 94, 72, 55.95%, 33.33%, 0.018296728, 0.12050519, 0.058133397, 0, 0.020462185, 0.003720121
555675670, 102, Quadric Simplification, 5, 113, 88, 67.26%, 40.74%, -0.04594894, 0.056502905, 0.00982799, 0, 0.005690098, 0.0009474655
555675670, 103, Quadric Simplification, 5, 47, 48, 33.57%, 26.67%, -0.08169747, -0.010034052, -0.03509834, 0, 1.1920929E-07, 2.001013E-08
555675670, 104, Quadric Simplification, 5, 65, 54, 38.69%, 25.00%, -0.085894145, 0.035158508, -0.015610665, 0, 0.010499477, 0.0017281093
555675670, 105, Quadric Simplification, 5, 78, 54, 46.43%, 25.00%, -0.011822725, 0.07574661, 0.030282125, 0, 0.012183785, 0.0026762388
555675670, 106, Quadric Simplification, 5, 90, 54, 53.57%, 25.00%, 0.010070478, 0.07876603, 0.038957458, 0, 0.01621053, 0.0031739732
555675670, 107, Quadric Simplification, 5, 71, 54, 50.71%, 30.00%, 0.013498171, 0.058535084, 0.027097836, 0, 0.008271933, 0.001511227
555675670, 108, Quadric Simplification, 5, 101, 72, 60.12%, 33.33%, 0.016338011, 0.15480995, 0.07154321, 0, 0.033002257, 0.0040943217
555675670, 109, Quadric Simplification, 5, 101, 84, 60.12%, 38.89%, -0.023312785, 0.058277246, 0.013392592, 0, 0.008495331, 0.0012015288
555675670, 110, Quadric Simplification, 5, 101, 84, 60.12%, 38.89%, -0.00048985425, 0.06983547, 0.020170486, 0, 0.008574665, 0.0013016737
555675670, 111, Quadric Simplification, 5, 80, 68, 47.62%, 31.48%, -0.04696679, 0.048792694, 0.0068481034, 0, 0.011208296, 0.0012482754
555675670, 112, Quadric Simplification, 5, 96, 84, 57.14%, 38.89%, -0.057808507, 0.012003245, -0.013142292, 0, 0.011488795, 0.00058769755
555675670, 113, Quadric Simplification, 5, 85, 72, 50.60%, 33.33%, -0.053300157, 0.019422868, -0.017020965, 0, 0.014788032, 0.00067201507
555675670, 114, Quadric Simplification, 5, 106, 72, 63.10%, 33.33%, -0.004745107, 0.073318265, 0.023085106, 0, 0.021220386, 0.0031310315
555675670, 115, Quadric Simplification, 5, 104, 84, 61.90%, 38.89%, -0.021648923, 0.116409786, 0.04123945, 0, 0.028461576, 0.0024246473
555675670, 116, Quadric Simplification, 5, 108, 66, 64.29%, 30.56%, -0.002892128, 0.096702516, 0.029539026, 0, 0.02689711, 0.00366185
555675670, 117, Quadric Simplification, 5, 98, 68, 58.33%, 31.48%, 0.0009541312, 0.053168904, 0.021477256, 0, 0.020149231, 0.0018492223
555675670, 118, Quadric Simplification, 5, 83, 54, 59.29%, 30.00%, -0.0056757387, 0.038964838, 0.01455385, 0, 0.017314196, 0.0022710075
555675670, 119, Quadric Simplification, 5, 97, 64, 57.74%, 29.63%, -0.020096606, 0.082145445, 0.011015905, 0, 0.021300256, 0.002099486
555675670, 120, Quadric Simplification, 5, 79, 60, 47.02%, 27.78%, -0.024116233, 0.023945067, -0.0094146645, 0, 0.0047686696, 0.0006225776
555675670, 121, Quadric Simplification, 5, 64, 58, 38.10%, 26.85%, -0.032822784, 0.022629777, -0.009542586, 0, 0.008015293, 0.00043483585
555675670, 122, Quadric Simplification, 5, 92, 72, 54.76%, 33.33%, -0.02362602, 0.03982813, -0.00010554477, 0, 0.014209032, 0.0012507879
555675670, 123, Quadric Simplification, 5, 103, 66, 61.31%, 30.56%, 0.008995281, 0.051930998, 0.024943283, 0, 0.010755658, 0.0017114776
555675670, 124, Quadric Simplification, 5, 86, 58, 51.19%, 26.85%, 0.00748908, 0.07773617, 0.03565119, 0, 0.01969099, 0.003384841
555675670, 125, Quadric Simplification, 5, 94, 60, 55.95%, 27.78%, 0.009137231, 0.08553653, 0.036238927, 0, 0.019175496, 0.00340063
555675670, 126, Quadric Simplification, 5, 108, 82, 64.29%, 37.96%, 0.0015862618, 0.052349404, 0.024320284, 0, 0.010770321, 0.0013690941
555675670, 127, Quadric Simplification, 5, 82, 54, 48.81%, 25.00%, 0.009137231, 0.17031178, 0.05451794, 0, 0.03901304, 0.0034328375
555675670, 128, Quadric Simplification, 5, 95, 72, 56.55%, 33.33%, -0.018792462, 0.062267072, 0.020310823, 0, 0.010823965, 0.0018260715
555675670, 129, Quadric Simplification, 5, 84, 54, 50.00%, 25.00%, -0.004762637, 0.07097027, 0.019200142, 0, 0.021578193, 0.0032571773
555675670, 130, Quadric Simplification, 5, 100, 84, 59.52%, 38.89%, 0.009067294, 0.071893476, 0.032431066, 0, 0.013676882, 0.0017920864
555675670, 131, Quadric Simplification, 5, 86, 62, 51.19%, 28.70%, -0.030493356, 0.07230428, 0.008624925, 0, 0.023146585, 0.0041647246
555675670, 132, Quadric Simplification, 5, 97, 84, 57.74%, 38.89%, -0.030493356, 0.025783993, -0.005962408, 0, 0.0051403046, 0.00031988358
555675670, 133, Quadric Simplification, 5, 96, 68, 57.14%, 31.48%, -0.0009428567, 0.091179386, 0.025871277, 0, 0.011144519, 0.0016827526
555675670, 134, Quadric Simplification, 5, 109, 84, 64.88%, 38.89%, 0.0015675022, 0.048478395, 0.020212913, 0, 0.013870299, 0.0014669842
555675670, 135, Quadric Simplification, 5, 101, 84, 60.12%, 38.89%, -0.04615423, 0.03786829, -0.010078539, 0, 0.021138906, 0.00088351674
555675670, 136, Quadric Simplification, 5, 91, 84, 54.17%, 38.89%, -0.03488111, 0.021760726, -0.011945779, 0, 0.0073405504, 0.0003774631
555675670, 137, Quadric Simplification, 5, 77, 56, 45.83%, 25.93%, -0.023462819, 0.025534894, 0.003902663, 0, 0.012724922, 0.0018483881
555675670, 138, Quadric Simplification, 5, 96, 72, 57.14%, 33.33%, -0.002817196, 0.06288433, 0.02014624, 0, 0.014247954, 0.0018339587
555675670, 139, Quadric Simplification, 5, 116, 96, 69.05%, 44.44%, -0.0060170703, 0.057319388, 0.01688694, 0, 0.016778171, 0.001207048
555675670, 140, Quadric Simplification, 5, 97, 60, 57.74%, 27.78%, -0.0025780157, 0.06854029, 0.036130294, 0, 0.014662497, 0.0024499728
555675670, 141, Quadric Simplification, 5, 115, 96, 68.45%, 44.44%, 0.024832442, 0.091179386, 0.04721696, 0, 0.019124508, 0.00176768
555675670, 142, Quadric Simplification, 5, 120, 108, 71.43%, 50.00%, -0.00825028, 0.075624816, 0.040268727, 0, 0.015435576, 0.0011242277
555675670, 143, Quadric Simplification, 5, 91, 72, 54.17%, 33.33%, -0.012201643, 0.07819996, 0.024115356, 0, 0.030062675, 0.0029363793
555675670, 144, Quadric Simplification, 5, 97, 72, 57.74%, 33.33%, -0.008290021, 0.08336289, 0.029733831, 0, 0.01907134, 0.0023264124
555675670, 145, Quadric Simplification, 5, 91, 64, 54.17%, 29.63%, -0.024872748, 0.043394677, 0.0010979574, 0, 0.0073487163, 0.0010443153
555675670, 146, Quadric Simplification, 5, 56, 54, 40.00%, 30.00%, -0.035701767, 0.05084597, -0.00730427, 0, 0.011530817, 0.0012228995
555675670, 147, Quadric Simplification, 5, 72, 58, 42.86%, 26.85%, -0.032747623, 0.05383986, 0.006447323, 0, 0.032164097, 0.0040410375
555675670, 148, Quadric Simplification, 5, 112, 84, 66.67%, 38.89%, -0.0045967377, 0.09304988, 0.027835509, 0, 0.019690558, 0.0023115438
555675670, 149, Quadric Simplification, 5, 97, 66, 57.74%, 30.56%, -0.019718423, 0.032388363, 0.0070384047, 0, 0.009425223, 0.001669735
555675670, 150, Quadric Simplification, 5, 101, 72, 60.12%, 33.33%, 0.0050061694, 0.09239289, 0.049860317, 0, 0.020032406, 0.0029068096
555675670, 151, Quadric Simplification, 5, 105, 96, 62.50%, 44.44%, -0.046527933, 0.045959473, -0.013559746, 0, 0.01398623, 0.0003213886
555675670, 152, Quadric Simplification, 5, 90, 60, 53.57%, 27.78%, -0.022741469, 0.045959473, 0.008146474, 0, 0.009503841, 0.0017263641
555675670, 153, Quadric Simplification, 5, 94, 72, 55.95%, 33.33%, -0.06315543, 0.022498406, -0.020797968, 0, 0.007582009, 0.00052867545
555675670, 154, Quadric Simplification, 5, 117, 88, 69.64%, 40.74%, -0.024173897, 0.0682162, 0.011423038, 0, 0.016791284, 0.0018050043
555675670, 155, Quadric Simplification, 5, 104, 84, 61.90%, 38.89%, 0.0050061694, 0.07140567, 0.028105859, 0, 0.008020997, 0.001138915
555675670, 156, Quadric Simplification, 5, 117, 96, 69.64%, 44.44%, -0.0016523353, 0.091432236, 0.03419165, 0, 0.024205565, 0.001742345
555675670, 157, Quadric Simplification, 5, 115, 96, 68.45%, 44.44%, 0.0022025546, 0.040110987, 0.024971958, 0, 0.0077604055, 0.00096339884
555675670, 158, Quadric Simplification, 5, 82, 54, 58.57%, 30.00%, -0.0014151537, 0.04228989, 0.021401176, 0, 0.014644897, 0.0020112926
555675670, 159, Quadric Simplification, 5, 97, 60, 57.74%, 27.78%, 0.005295518, 0.09282677, 0.027736733, 0, 0.015470564, 0.0026009013
555675670, 160, Quadric Simplification, 5, 67, 56, 39.88%, 25.93%, -0.039672524, 0.019917808, -0.006100546, 0, 0.009220958, 0.0011512513
555675670, 161, Quadric Simplification, 5, 94, 60, 55.95%, 27.78%, 0.0022025546, 0.080175236, 0.03397488, 0, 0.016462564, 0.0026505578
