Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 20, Quadric Simplification, 10, 131, 90, 27.99%, 12.40%, -0.004021354, 0.05751272, 0.021029279, 0, 0.015449345, 0.002380322
555675670, 21, Quadric Simplification, 10, 166, 108, 35.47%, 14.88%, 0.009091872, 0.050085213, 0.025497077, 0, 0.012412548, 0.002234551
555675670, 22, Quadric Simplification, 10, 201, 174, 42.95%, 23.97%, -0.0030824326, 0.050141726, 0.02149261, 0, 0.01345408, 0.0015379044
555675670, 23, Quadric Simplification, 10, 186, 164, 39.74%, 22.59%, -0.05376477, 0.035225797, -0.0021596344, 0, 0.012842417, 0.0011518737
555675670, 24, Quadric Simplification, 10, 173, 164, 36.97%, 22.59%, -0.06681601, 0.018161016, -0.0124673825, 0, 0.0063513517, 0.00039753364
555675670, 25, Quadric Simplification, 10, 149, 108, 31.84%, 14.88%, 0.00082857115, 0.0981977, 0.037598792, 0, 0.016557515, 0.0032220564
555675670, 26, Quadric Simplification, 10, 139, 86, 29.70%, 11.85%, 0.009604152, 0.093895964, 0.04754583, 0, 0.023348976, 0.0038146242
555675670, 27, Quadric Simplification, 10, 187, 152, 39.96%, 20.94%, -0.053861983, 0.06151569, -0.001861857, 0, 0.011492729, 0.0014834618
555675670, 28, Quadric Simplification, 10, 149, 110, 31.84%, 15.15%, -0.0134614175, 0.03892534, 0.011076262, 0, 0.01697278, 0.0026928145
555675670, 29, Quadric Simplification, 10, 163, 130, 34.83%, 17.91%, 0.008901537, 0.049200673, 0.023286588, 0, 0.009952247, 0.0019095856
555675670, 30, Quadric Simplification, 10, 159, 110, 33.97%, 15.15%, -0.0031359356, 0.06526803, 0.02848679, 0, 0.024374783, 0.0049063684
555675670, 31, Quadric Simplification, 10, 118, 110, 25.21%, 15.15%, -0.044010192, 0.0005352882, -0.018135367, 0, 0.0005850196, 0.00011110917
555675670, 32, Quadric Simplification, 10, 131, 108, 27.99%, 14.88%, -0.028626336, 0.042255867, 4.9590908E-05, 0, 0.015539646, 0.0017436927
555675670, 33, Quadric Simplification, 10, 188, 166, 40.17%, 22.87%, -0.020278413, 0.048250973, 0.007702304, 0, 0.008976817, 0.00093530444
555675670, 34, Quadric Simplification, 10, 145, 132, 30.98%, 18.18%, -0.03976512, 0.021305691, -0.013285825, 0, 0.009109378, 0.0005599571
555675670, 35, Quadric Simplification, 10, 136, 91, 34.87%, 15.04%, -0.025632663, 0.061104275, 0.024382792, 0, 0.015311062, 0.0025612582
555675670, 36, Quadric Simplification, 10, 145, 90, 30.98%, 12.40%, -0.008132028, 0.1009719, 0.03199302, 0, 0.04043696, 0.004373988
555675670, 37, Quadric Simplification, 10, 145, 122, 30.98%, 16.80%, -0.025618345, 0.026975788, 0.008821362, 0, 0.014980621, 0.0018558949
555675670, 38, Quadric Simplification, 10, 161, 110, 34.40%, 15.15%, -0.013407821, 0.05661128, 0.021061229, 0, 0.02983981, 0.0044323783
555675670, 39, Quadric Simplification, 10, 159, 110, 33.97%, 15.15%, -0.018556494, 0.042255867, 0.009807263, 0, 0.017936055, 0.0027796626
555675670, 40, Quadric Simplification, 10, 145, 130, 30.98%, 17.91%, -0.053466845, 0.029679509, -0.011348732, 0, 0.010781109, 0.0015798105
555675670, 41, Quadric Simplification, 10, 176, 150, 37.61%, 20.66%, -0.07581546, 0.023633022, -0.024888126, 0, 0.008900702, 0.00063442334
555675670, 42, Quadric Simplification, 10, 151, 106, 32.26%, 14.60%, -0.046491645, 0.043195534, -0.0061953785, 0, 0.016486406, 0.0015587182
555675670, 43, Quadric Simplification, 10, 167, 132, 35.68%, 18.18%, -0.040652405, 0.059298508, 0.0072591375, 0, 0.022621214, 0.0023204533
555675670, 44, Quadric Simplification, 10, 161, 132, 34.40%, 18.18%, -0.03937572, 0.03266747, 0.0072298343, 0, 0.015214145, 0.0020988656
555675670, 45, Quadric Simplification, 10, 154, 132, 32.91%, 18.18%, -0.01829782, 0.047358908, 0.0171363, 0, 0.014738262, 0.0020491371
555675670, 46, Quadric Simplification, 10, 173, 148, 36.97%, 20.39%, -0.02472195, 0.07113169, 0.02513992, 0, 0.017692983, 0.0025376554
555675670, 47, Quadric Simplification, 10, 118, 108, 25.21%, 14.88%, -0.05970475, 0.012742012, -0.022362588, 0, 0.0069642663, 0.00083258364
555675670, 48, Quadric Simplification, 10, 192, 170, 41.03%, 23.42%, -0.024124375, 0.03848759, 0.01068783, 0, 0.009183288, 0.0016646457
555675670, 49, Quadric Simplification, 10, 127, 108, 27.14%, 14.88%, -0.051824324, 0.028960796, -0.011735402, 0, 0.011691213, 0.0012409949
555675670, 50, Quadric Simplification, 10, 128, 90, 27.35%, 12.40%, -0.017625427, 0.051270857, 0.018207256, 0, 0.026952744, 0.0036859103
555675670, 51, Quadric Simplification, 10, 134, 97, 34.36%, 16.03%, -0.010438868, 0.027086277, 0.011832972, 0, 0.011970341, 0.002479703
555675670, 52, Quadric Simplification, 10, 171, 110, 36.54%, 15.15%, 0.0021237356, 0.10864421, 0.029669108, 0, 0.04140103, 0.006837826
555675670, 53, Quadric Simplification, 10, 170, 110, 36.32%, 15.15%, -0.008775601, 0.07742261, 0.021854362, 0, 0.021765709, 0.0031344765
555675670, 54, Quadric Simplification, 10, 186, 174, 39.74%, 23.97%, -0.024522522, 0.06655663, 0.008778923, 0, 0.01539886, 0.0012295408
555675670, 55, Quadric Simplification, 10, 124, 108, 26.50%, 14.88%, -0.06311982, 0.02048726, -0.017877331, 0, 0.010690689, 0.0008804179
555675670, 56, Quadric Simplification, 10, 138, 106, 29.49%, 14.60%, -0.037090015, 0.04057847, 0.0008802931, 0, 0.02974236, 0.002574828
555675670, 57, Quadric Simplification, 10, 167, 108, 35.68%, 14.88%, 0.007747569, 0.11938485, 0.049340907, 0, 0.02813194, 0.0043991446
555675670, 58, Quadric Simplification, 10, 180, 130, 38.46%, 17.91%, -0.039276913, 0.10119793, 0.020125367, 0, 0.030358162, 0.003283293
555675670, 59, Quadric Simplification, 10, 142, 110, 30.34%, 15.15%, -0.034244116, 0.019859804, -0.006207624, 0, 0.010686934, 0.0012548891
555675670, 60, Quadric Simplification, 10, 160, 110, 34.19%, 15.15%, -0.008238962, 0.10334715, 0.030774133, 0, 0.04765854, 0.004120944
555675670, 61, Quadric Simplification, 10, 107, 90, 22.86%, 12.40%, -0.028746601, 0.028451305, -0.0039376947, 0, 0.0098490715, 0.0016764067
555675670, 62, Quadric Simplification, 10, 132, 108, 28.21%, 14.88%, -0.045803066, 0.028593203, -0.0015990717, 0, 0.008707404, 0.0010348412
555675670, 63, Quadric Simplification, 10, 162, 108, 34.62%, 14.88%, -0.033064533, 0.0953429, 0.011014642, 0, 0.025787354, 0.0051526297
555675670, 64, Quadric Simplification, 10, 181, 132, 38.68%, 18.18%, -0.0042881416, 0.099296845, 0.029810153, 0, 0.021777062, 0.003070705
555675670, 65, Quadric Simplification, 10, 172, 128, 36.75%, 17.63%, -0.011880528, 0.045313098, 0.019255737, 0, 0.013566792, 0.002030583
555675670, 66, Quadric Simplification, 10, 154, 110, 32.91%, 15.15%, -0.025410628, 0.039218895, 0.010198463, 0, 0.015597905, 0.00298063
555675670, 67, Quadric Simplification, 10, 179, 168, 38.25%, 23.14%, -0.020464173, 0.04095131, 0.0011019934, 0, 0.0051472783, 0.0006545933
555675670, 68, Quadric Simplification, 10, 126, 99, 32.31%, 16.36%, -0.0141099375, 0.05159527, 0.01297195, 0, 0.01628089, 0.0017778948
555675670, 69, Quadric Simplification, 10, 198, 166, 42.31%, 22.87%, -0.016437965, 0.07595749, 0.03008776, 0, 0.023337994, 0.0026228067
555675670, 70, Quadric Simplification, 10, 203, 166, 43.38%, 22.87%, -0.017897744, 0.068507545, 0.015802525, 0, 0.017637597, 0.0016592595
555675670, 71, Quadric Simplification, 10, 180, 148, 38.46%, 20.39%, -0.036126964, 0.043649793, 0.0074292114, 0, 0.017852545, 0.0023541944
555675670, 72, Quadric Simplification, 10, 188, 148, 40.17%, 20.39%, -0.00049601746, 0.08655088, 0.026392654, 0, 0.022341589, 0.002778873
555675670, 73, Quadric Simplification, 10, 176, 132, 37.61%, 18.18%, -0.007071702, 0.07098097, 0.02065837, 0, 0.014352679, 0.0024688588
555675670, 74, Quadric Simplification, 10, 180, 150, 38.46%, 20.66%, 0.017590938, 0.07599645, 0.046608593, 0, 0.019122897, 0.0022264612
555675670, 75, Quadric Simplification, 10, 190, 154, 40.60%, 21.21%, 0.01785112, 0.08873826, 0.04408416, 0, 0.019582987, 0.0025144632
555675670, 76, Quadric Simplification, 10, 147, 110, 31.41%, 15.15%, 0.009665493, 0.06430309, 0.026579242, 0, 0.015056729, 0.0020898234
555675670, 77, Quadric Simplification, 10, 186, 152, 39.74%, 20.94%, 0.00632385, 0.05558484, 0.026654562, 0, 0.014129758, 0.0027162372
555675670, 78, Quadric Simplification, 10, 171, 146, 36.54%, 20.11%, -0.009925279, 0.046049513, 0.011818128, 0, 0.02046889, 0.0022666878
555675670, 79, Quadric Simplification, 10, 187, 150, 39.96%, 20.66%, 0.015656943, 0.0744667, 0.030414633, 0, 0.022888104, 0.0022542377
555675670, 80, Quadric Simplification, 10, 151, 110, 32.26%, 15.15%, 0.0014032617, 0.08740845, 0.036189646, 0, 0.01834909, 0.0032383318
555675670, 81, Quadric Simplification, 10, 197, 176, 42.09%, 24.24%, -0.008855246, 0.067433216, 0.034443825, 0, 0.01588422, 0.0019880119
555675670, 82, Quadric Simplification, 10, 165, 130, 35.26%, 17.91%, 0.002005106, 0.060991548, 0.02683431, 0, 0.01203344, 0.0023617218
555675670, 83, Quadric Simplification, 10, 193, 148, 41.24%, 20.39%, 0.005451438, 0.068807825, 0.028818525, 0, 0.017206132, 0.0027102793
555675670, 84, Quadric Simplification, 10, 140, 90, 29.91%, 12.40%, 0.0056339833, 0.09529688, 0.035711806, 0, 0.041234527, 0.0046068956
555675670, 85, Quadric Simplification, 10, 168, 110, 35.90%, 15.15%, 0.0053565605, 0.13521118, 0.047406465, 0, 0.04354053, 0.0048490153
555675670, 86, Quadric Simplification, 10, 217, 172, 46.37%, 23.69%, 0.01785459, 0.10959155, 0.047325615, 0, 0.014081597, 0.0020212943
555675670, 87, Quadric Simplification, 10, 170, 126, 36.32%, 17.36%, -0.028157486, 0.10959155, 0.0129315825, 0, 0.014722705, 0.0018626144
555675670, 88, Quadric Simplification, 10, 159, 106, 33.97%, 14.60%, -0.001775693, 0.07643531, 0.033010118, 0, 0.029512322, 0.0047120955
555675670, 89, Quadric Simplification, 10, 179, 154, 38.25%, 21.21%, -0.019674418, 0.07141869, 0.010982568, 0, 0.02277048, 0.0019904408
555675670, 90, Quadric Simplification, 10, 141, 132, 30.13%, 18.18%, -0.04321481, 0.0019416907, -0.021443382, 0, 0.0011694431, 8.427078E-05
555675670, 91, Quadric Simplification, 10, 138, 110, 29.49%, 15.15%, -0.024603784, 0.02529892, 0.0028887049, 0, 0.014824569, 0.0016942935
555675670, 92, Quadric Simplification, 10, 144, 130, 30.77%, 17.91%, -0.05006827, 0.020543082, -0.018692618, 0, 0.0048066378, 0.00014429406
555675670, 93, Quadric Simplification, 10, 148, 110, 31.62%, 15.15%, -0.03736719, 0.06540961, 0.022204693, 0, 0.026039362, 0.0037158465
555675670, 94, Quadric Simplification, 10, 106, 90, 22.65%, 12.40%, -0.04603391, 0.05627246, -0.0058119656, 0, 0.016667515, 0.0018716156
555675670, 95, Quadric Simplification, 10, 143, 119, 36.67%, 19.67%, -0.021298539, 0.06079885, 0.015871147, 0, 0.020362675, 0.00349651
555675670, 96, Quadric Simplification, 10, 123, 110, 26.28%, 15.15%, -0.02371517, 0.027365332, -0.0059174295, 0, 0.008834958, 0.0010894653
555675670, 97, Quadric Simplification, 10, 164, 128, 35.04%, 17.63%, -0.045979, 0.030193822, -0.0027435427, 0, 0.014215291, 0.0013611029
555675670, 98, Quadric Simplification, 10, 161, 132, 34.40%, 18.18%, -0.031461883, 0.04008482, 0.013001694, 0, 0.019354582, 0.0016434238
555675670, 99, Quadric Simplification, 10, 99, 97, 25.38%, 16.03%, -0.046810072, 0.012463402, -0.018985566, 0, 0.0073847175, 0.00082694704
555675670, 100, Quadric Simplification, 10, 184, 152, 39.32%, 20.94%, -0.04004303, 0.059192877, 0.003844236, 0, 0.027020097, 0.00204069
555675670, 101, Quadric Simplification, 10, 179, 128, 38.25%, 17.63%, 0.01708054, 0.12737937, 0.058101058, 0, 0.033983216, 0.0047075627
555675670, 102, Quadric Simplification, 10, 198, 174, 42.31%, 23.97%, -0.045673594, 0.06679663, 0.009948751, 0, 0.010671973, 0.0010306458
555675670, 103, Quadric Simplification, 10, 100, 97, 25.64%, 16.03%, -0.084519446, -0.009740893, -0.03562926, 0, 1.7881393E-07, 2.9802322E-08
555675670, 104, Quadric Simplification, 10, 111, 84, 23.72%, 11.57%, -0.09476553, 0.035158508, -0.016523104, 0, 0.0137248635, 0.0017237817
555675670, 105, Quadric Simplification, 10, 146, 90, 31.20%, 12.40%, -0.011808541, 0.07845124, 0.030338543, 0, 0.019217376, 0.0033245783
555675670, 106, Quadric Simplification, 10, 163, 106, 34.83%, 14.60%, 0.010070478, 0.08101941, 0.038948763, 0, 0.018105984, 0.0034323442
555675670, 107, Quadric Simplification, 10, 129, 99, 33.08%, 16.36%, 0.01300867, 0.05763649, 0.026737308, 0, 0.009604275, 0.0016959667
555675670, 108, Quadric Simplification, 10, 175, 132, 37.39%, 18.18%, 0.015277737, 0.15963024, 0.07204906, 0, 0.041316748, 0.0050027645
555675670, 109, Quadric Simplification, 10, 173, 154, 36.97%, 21.21%, -0.025410628, 0.062515095, 0.013170632, 0, 0.009399533, 0.0015631028
555675670, 110, Quadric Simplification, 10, 195, 154, 41.67%, 21.21%, -0.001623286, 0.066413596, 0.020323815, 0, 0.009880364, 0.0016880316
555675670, 111, Quadric Simplification, 10, 157, 132, 33.55%, 18.18%, -0.048885275, 0.048792694, 0.006925876, 0, 0.013916135, 0.0015414505
555675670, 112, Quadric Simplification, 10, 177, 150, 37.82%, 20.66%, -0.058707103, 0.011236949, -0.013114287, 0, 0.01207763, 0.00072491635
555675670, 113, Quadric Simplification, 10, 140, 128, 29.91%, 17.63%, -0.053861983, 0.020645916, -0.017149752, 0, 0.013707251, 0.00072342926
555675670, 114, Quadric Simplification, 10, 175, 132, 37.39%, 18.18%, -0.0055755037, 0.07459782, 0.022706687, 0, 0.021840863, 0.0038189346
555675670, 115, Quadric Simplification, 10, 192, 148, 41.03%, 20.39%, -0.025857572, 0.12481483, 0.041849058, 0, 0.028970003, 0.0028799905
555675670, 116, Quadric Simplification, 10, 187, 130, 39.96%, 17.91%, -0.0036759907, 0.10406868, 0.029775517, 0, 0.025373673, 0.0035834345
555675670, 117, Quadric Simplification, 10, 177, 130, 37.82%, 17.91%, 0.0012365914, 0.05626521, 0.021720847, 0, 0.01927185, 0.0023134549
555675670, 118, Quadric Simplification, 10, 133, 97, 34.10%, 16.03%, -0.0056757387, 0.038400654, 0.014675585, 0, 0.017983437, 0.0025332887
555675670, 119, Quadric Simplification, 10, 179, 130, 38.25%, 17.91%, -0.021099638, 0.09188213, 0.010924457, 0, 0.022470593, 0.0023957416
555675670, 120, Quadric Simplification, 10, 127, 110, 27.14%, 15.15%, -0.02668531, 0.023327485, -0.009911786, 0, 0.006746769, 0.0007289822
555675670, 121, Quadric Simplification, 10, 120, 108, 25.64%, 14.88%, -0.03387664, 0.023052622, -0.009750908, 0, 0.010946572, 0.0006331393
555675670, 122, Quadric Simplification, 10, 159, 124, 33.97%, 17.08%, -0.023544554, 0.042598177, -0.0005604599, 0, 0.013961434, 0.0014785912
555675670, 123, Quadric Simplification, 10, 168, 130, 35.90%, 17.91%, 0.00917995, 0.051930998, 0.024422143, 0, 0.012739599, 0.0019097114
555675670, 124, Quadric Simplification, 10, 155, 110, 33.12%, 15.15%, 0.0063928114, 0.07707634, 0.035504833, 0, 0.022698313, 0.004024346
555675670, 125, Quadric Simplification, 10, 155, 108, 33.12%, 14.88%, 0.00916445, 0.08966368, 0.036058806, 0, 0.0288257, 0.004068152
555675670, 126, Quadric Simplification, 10, 196, 176, 41.88%, 24.24%, 0.0015862618, 0.052349404, 0.02465587, 0, 0.011221051, 0.0015609632
555675670, 127, Quadric Simplification, 10, 172, 108, 36.75%, 14.88%, 0.009164494, 0.18964814, 0.054695103, 0, 0.083474636, 0.0056232247
555675670, 128, Quadric Simplification, 10, 168, 132, 35.90%, 18.18%, -0.018792462, 0.06286346, 0.020515643, 0, 0.015098214, 0.0021476639
555675670, 129, Quadric Simplification, 10, 158, 110, 33.76%, 15.15%, -0.004762637, 0.07002892, 0.019444678, 0, 0.026216876, 0.003777793
555675670, 130, Quadric Simplification, 10, 192, 152, 41.03%, 20.94%, 0.008807274, 0.07982499, 0.032822996, 0, 0.018236816, 0.0022956668
555675670, 131, Quadric Simplification, 10, 167, 128, 35.68%, 17.63%, -0.033096578, 0.07432102, 0.0085804295, 0, 0.024108388, 0.003333935
555675670, 132, Quadric Simplification, 10, 161, 144, 34.40%, 19.83%, -0.033096578, 0.028397629, -0.0063128695, 0, 0.0060530305, 0.00054078276
555675670, 133, Quadric Simplification, 10, 180, 132, 38.46%, 18.18%, -0.0015921005, 0.09759494, 0.02590568, 0, 0.021961153, 0.0020966197
555675670, 134, Quadric Simplification, 10, 189, 152, 40.38%, 20.94%, 0.00028781578, 0.045674056, 0.020169018, 0, 0.013278842, 0.0018011542
555675670, 135, Quadric Simplification, 10, 177, 152, 37.82%, 20.94%, -0.050537046, 0.035097085, -0.010775851, 0, 0.018209517, 0.00087565585
555675670, 136, Quadric Simplification, 10, 156, 148, 33.33%, 20.39%, -0.037318405, 0.026367737, -0.012026339, 0, 0.0082637975, 0.0004214099
555675670, 137, Quadric Simplification, 10, 124, 98, 26.50%, 13.50%, -0.026764018, 0.02778703, 0.003942706, 0, 0.015738428, 0.0020563556
555675670, 138, Quadric Simplification, 10, 166, 132, 35.47%, 18.18%, -0.0037460842, 0.06288433, 0.020163449, 0, 0.017021216, 0.0023358066
555675670, 139, Quadric Simplification, 10, 207, 176, 44.23%, 24.24%, -0.006680293, 0.060408782, 0.016674055, 0, 0.0152878165, 0.0015153665
555675670, 140, Quadric Simplification, 10, 164, 108, 35.04%, 14.88%, -0.0025780157, 0.080353506, 0.036445342, 0, 0.021703266, 0.003075429
555675670, 141, Quadric Simplification, 10, 206, 176, 44.02%, 24.24%, 0.023573345, 0.08780729, 0.047213472, 0, 0.016123593, 0.0020800254
555675670, 142, Quadric Simplification, 10, 211, 198, 45.09%, 27.27%, -0.00825028, 0.086616546, 0.04075224, 0, 0.019806784, 0.00162882
555675670, 143, Quadric Simplification, 10, 165, 132, 35.26%, 18.18%, -0.013005879, 0.07658698, 0.02440753, 0, 0.02346647, 0.0033969954
555675670, 144, Quadric Simplification, 10, 158, 132, 33.76%, 18.18%, -0.009262377, 0.092552885, 0.02985547, 0, 0.022591114, 0.0026513333
555675670, 145, Quadric Simplification, 10, 147, 128, 31.41%, 17.63%, -0.025290534, 0.0445514, 0.0010473632, 0, 0.0074262023, 0.0010539254
555675670, 146, Quadric Simplification, 10, 100, 93, 25.64%, 15.37%, -0.037184756, 0.051592696, -0.007522511, 0, 0.010781348, 0.0012881131
555675670, 147, Quadric Simplification, 10, 165, 110, 35.26%, 15.15%, -0.035529077, 0.050840355, 0.0060167047, 0, 0.026677847, 0.0037983907
555675670, 148, Quadric Simplification, 10, 198, 152, 42.31%, 20.94%, -0.0045967377, 0.09814788, 0.027917577, 0, 0.024798814, 0.002744186
555675670, 149, Quadric Simplification, 10, 165, 132, 35.26%, 18.18%, -0.019718423, 0.03327959, 0.0069675916, 0, 0.01121062, 0.0018551028
555675670, 150, Quadric Simplification, 10, 180, 132, 38.46%, 18.18%, 0.0030177583, 0.09658585, 0.051024836, 0, 0.027414639, 0.003506392
555675670, 151, Quadric Simplification, 10, 185, 176, 39.53%, 24.24%, -0.056623805, 0.045959473, -0.013917619, 0, 0.009177089, 0.00035906822
555675670, 152, Quadric Simplification, 10, 139, 110, 29.70%, 15.15%, -0.023393432, 0.048618283, 0.007920729, 0, 0.0100874305, 0.0019397618
555675670, 153, Quadric Simplification, 10, 150, 132, 32.05%, 18.18%, -0.06681601, 0.022498406, -0.020975811, 0, 0.007578969, 0.00061163993
555675670, 154, Quadric Simplification, 10, 194, 172, 41.45%, 23.69%, -0.024173897, 0.07586618, 0.011559601, 0, 0.016676664, 0.0017274895
555675670, 155, Quadric Simplification, 10, 204, 146, 43.59%, 20.11%, 0.0050061694, 0.07140567, 0.028216789, 0, 0.008798301, 0.0015909078
555675670, 156, Quadric Simplification, 10, 205, 172, 43.80%, 23.69%, -0.0030290475, 0.102555476, 0.034492567, 0, 0.021487577, 0.0023084704
555675670, 157, Quadric Simplification, 10, 197, 174, 42.09%, 23.97%, 0.0019636848, 0.043847255, 0.025086824, 0, 0.010567427, 0.0013808903
555675670, 158, Quadric Simplification, 10, 134, 99, 34.36%, 16.36%, -0.0013084975, 0.04204455, 0.02166697, 0, 0.011477947, 0.0023700765
555675670, 159, Quadric Simplification, 10, 153, 108, 32.69%, 14.88%, 0.00489184, 0.0953429, 0.028231923, 0, 0.01604259, 0.0031532843
555675670, 160, Quadric Simplification, 10, 127, 108, 27.14%, 14.88%, -0.04095702, 0.019917808, -0.0065787584, 0, 0.008483112, 0.0013404055
555675670, 161, Quadric Simplification, 10, 153, 108, 32.69%, 14.88%, 0.0022060242, 0.08248888, 0.033939034, 0, 0.021519633, 0.0031717962
