Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 19, Quadric Simplification, 10, 330, 382, 70.51%, 52.62%, 0.020818258, 0.11390923, 0.049290787, 0, 0.0029414892, 0.00050227484
555675670, 20, Quadric Simplification, 10, 321, 382, 68.59%, 52.62%, -0.004021354, 0.05751272, 0.021029279, 0, 0.0013554096, 0.00026192464
555675670, 21, Quadric Simplification, 10, 333, 382, 71.15%, 52.62%, 0.009091872, 0.050085213, 0.025497077, 0, 0.002235055, 0.00029838632
555675670, 22, Quadric Simplification, 10, 339, 382, 72.44%, 52.62%, -0.0030824326, 0.050141726, 0.02149261, 0, 0.0032134056, 0.00038634366
555675670, 23, Quadric Simplification, 10, 315, 382, 67.31%, 52.62%, -0.05376477, 0.035225797, -0.0021596344, 0, 0.0022052526, 0.00018839656
555675670, 24, Quadric Simplification, 10, 312, 382, 66.67%, 52.62%, -0.06681601, 0.018161016, -0.0124673825, 0, 0.0015637279, 5.3199947E-05
555675670, 25, Quadric Simplification, 10, 338, 382, 72.22%, 52.62%, 0.00082857115, 0.0981977, 0.037598792, 0, 0.002496481, 0.00041507836
555675670, 26, Quadric Simplification, 10, 319, 382, 68.16%, 52.62%, 0.009604152, 0.093895964, 0.04754583, 0, 0.002235353, 0.00039077643
555675670, 27, Quadric Simplification, 10, 324, 382, 69.23%, 52.62%, -0.053861983, 0.06151569, -0.001861857, 0, 0.0023789406, 0.0002301656
555675670, 28, Quadric Simplification, 10, 332, 382, 70.94%, 52.62%, -0.0134614175, 0.03892534, 0.011076262, 0, 0.001963973, 0.0002704744
555675670, 29, Quadric Simplification, 10, 318, 382, 67.95%, 52.62%, 0.008901537, 0.049200673, 0.023286588, 0, 0.0016148686, 0.00023541816
555675670, 30, Quadric Simplification, 10, 330, 382, 70.51%, 52.62%, -0.0031359356, 0.06526803, 0.02848679, 0, 0.0025030978, 0.00042759278
555675670, 31, Quadric Simplification, 10, 284, 382, 60.68%, 52.62%, -0.044010192, 0.0005352882, -0.018135367, 0, 0.00020486116, 1.1281962E-05
555675670, 32, Quadric Simplification, 10, 287, 382, 61.32%, 52.62%, -0.028626336, 0.042255867, 4.9590908E-05, 0, 0.0016770959, 0.00016800815
555675670, 33, Quadric Simplification, 10, 330, 382, 70.51%, 52.62%, -0.020278413, 0.048250973, 0.007702304, 0, 0.0015664101, 0.00018685425
555675670, 34, Quadric Simplification, 10, 295, 382, 63.03%, 52.62%, -0.03976512, 0.021305691, -0.013285825, 0, 0.0008710027, 3.5891044E-05
555675670, 35, Quadric Simplification, 10, 277, 319, 71.03%, 52.73%, -0.025632663, 0.061104275, 0.024382792, 0, 0.0016963482, 0.00025516085
555675670, 36, Quadric Simplification, 10, 336, 382, 71.79%, 52.62%, -0.008132028, 0.1009719, 0.03199302, 0, 0.0025020838, 0.00047417078
555675670, 37, Quadric Simplification, 10, 320, 382, 68.38%, 52.62%, -0.025618345, 0.026975788, 0.008821362, 0, 0.002089858, 0.00026791194
555675670, 38, Quadric Simplification, 10, 341, 382, 72.86%, 52.62%, -0.013407821, 0.05661128, 0.021061229, 0, 0.0023682714, 0.0003763624
555675670, 39, Quadric Simplification, 10, 324, 382, 69.23%, 52.62%, -0.018556494, 0.042255867, 0.009807263, 0, 0.0018670559, 0.00027769196
555675670, 40, Quadric Simplification, 10, 289, 382, 61.75%, 52.62%, -0.053466845, 0.029679509, -0.011348732, 0, 0.0013373494, 8.0434176E-05
555675670, 41, Quadric Simplification, 10, 307, 382, 65.60%, 52.62%, -0.07581546, 0.023633022, -0.024888126, 0, 0.0028951168, 0.000112033296
555675670, 42, Quadric Simplification, 10, 300, 382, 64.10%, 52.62%, -0.046491645, 0.043195534, -0.0061953785, 0, 0.00151968, 0.000104545514
555675670, 43, Quadric Simplification, 10, 330, 382, 70.51%, 52.62%, -0.040652405, 0.059298508, 0.0072591375, 0, 0.0022936463, 0.00029364802
555675670, 44, Quadric Simplification, 10, 327, 382, 69.87%, 52.62%, -0.03937572, 0.03266747, 0.0072298343, 0, 0.0018153191, 0.00030086035
555675670, 45, Quadric Simplification, 10, 330, 382, 70.51%, 52.62%, -0.01829782, 0.047358908, 0.0171363, 0, 0.0020388365, 0.00029551954
555675670, 46, Quadric Simplification, 10, 333, 382, 71.15%, 52.62%, -0.02472195, 0.07113169, 0.02513992, 0, 0.0033578873, 0.00046706913
555675670, 47, Quadric Simplification, 10, 275, 382, 58.76%, 52.62%, -0.05970475, 0.012742012, -0.022362588, 0, 0.001151979, 3.5418914E-05
555675670, 48, Quadric Simplification, 10, 326, 382, 69.66%, 52.62%, -0.024124375, 0.03848759, 0.01068783, 0, 0.0023443103, 0.00029206317
555675670, 49, Quadric Simplification, 10, 276, 382, 58.97%, 52.62%, -0.051824324, 0.028960796, -0.011735402, 0, 0.0009559989, 3.5025114E-05
555675670, 50, Quadric Simplification, 10, 331, 382, 70.73%, 52.62%, -0.017625427, 0.051270857, 0.018207256, 0, 0.0019935966, 0.0002850708
555675670, 51, Quadric Simplification, 10, 278, 319, 71.28%, 52.73%, -0.010438868, 0.027086277, 0.011832972, 0, 0.0015237331, 0.00021473317
555675670, 52, Quadric Simplification, 10, 333, 382, 71.15%, 52.62%, 0.0021237356, 0.10864421, 0.029669108, 0, 0.0022525191, 0.0003194395
555675670, 53, Quadric Simplification, 10, 332, 382, 70.94%, 52.62%, -0.008775601, 0.07742261, 0.021854362, 0, 0.0022054315, 0.0003948643
555675670, 54, Quadric Simplification, 10, 318, 382, 67.95%, 52.62%, -0.024522522, 0.06655663, 0.008778923, 0, 0.0022310019, 0.00020942475
555675670, 55, Quadric Simplification, 10, 291, 382, 62.18%, 52.62%, -0.06311982, 0.02048726, -0.017877331, 0, 0.0012633204, 6.216688E-05
555675670, 56, Quadric Simplification, 10, 316, 382, 67.52%, 52.62%, -0.037090015, 0.04057847, 0.0008802931, 0, 0.002036333, 0.00018249452
555675670, 57, Quadric Simplification, 10, 329, 382, 70.30%, 52.62%, 0.007747569, 0.11938485, 0.049340907, 0, 0.003211081, 0.00046911597
555675670, 58, Quadric Simplification, 10, 321, 382, 68.59%, 52.62%, -0.039276913, 0.10119793, 0.020125367, 0, 0.0021666288, 0.000336385
555675670, 59, Quadric Simplification, 10, 297, 382, 63.46%, 52.62%, -0.034244116, 0.019859804, -0.006207624, 0, 0.0014045238, 0.0001369409
555675670, 60, Quadric Simplification, 10, 330, 382, 70.51%, 52.62%, -0.008238962, 0.10334715, 0.030774133, 0, 0.0027344823, 0.00038132694
555675670, 61, Quadric Simplification, 10, 277, 382, 59.19%, 52.62%, -0.028746601, 0.028451305, -0.0039376947, 0, 0.0009698272, 8.953013E-05
555675670, 62, Quadric Simplification, 10, 297, 382, 63.46%, 52.62%, -0.045803066, 0.028593203, -0.0015990717, 0, 0.0010877252, 0.00012119016
555675670, 63, Quadric Simplification, 10, 320, 382, 68.38%, 52.62%, -0.033064533, 0.0953429, 0.011014642, 0, 0.0022543669, 0.00028587203
555675670, 64, Quadric Simplification, 10, 322, 382, 68.80%, 52.62%, -0.0042881416, 0.099296845, 0.029810153, 0, 0.002235949, 0.00040257492
555675670, 65, Quadric Simplification, 10, 324, 382, 69.23%, 52.62%, -0.011880528, 0.045313098, 0.019255737, 0, 0.002003014, 0.00029984888
555675670, 66, Quadric Simplification, 10, 320, 382, 68.38%, 52.62%, -0.025410628, 0.039218895, 0.010198463, 0, 0.0017934281, 0.00022025072
555675670, 67, Quadric Simplification, 10, 324, 382, 69.23%, 52.62%, -0.020464173, 0.04095131, 0.0011019934, 0, 0.0014668703, 0.00013976057
555675670, 68, Quadric Simplification, 10, 274, 319, 70.26%, 52.73%, -0.0141099375, 0.05159527, 0.01297195, 0, 0.0021377206, 0.00025618504
555675670, 69, Quadric Simplification, 10, 328, 382, 70.09%, 52.62%, -0.016437965, 0.07595749, 0.03008776, 0, 0.0028071404, 0.00044737544
555675670, 70, Quadric Simplification, 10, 319, 382, 68.16%, 52.62%, -0.017897744, 0.068507545, 0.015802525, 0, 0.0028604865, 0.00037642708
555675670, 71, Quadric Simplification, 10, 339, 382, 72.44%, 52.62%, -0.036126964, 0.043649793, 0.0074292114, 0, 0.002771616, 0.0002695875
555675670, 72, Quadric Simplification, 10, 321, 382, 68.59%, 52.62%, -0.00049601746, 0.08655088, 0.026392654, 0, 0.003509581, 0.0004863153
555675670, 73, Quadric Simplification, 10, 327, 382, 69.87%, 52.62%, -0.007071702, 0.07098097, 0.02065837, 0, 0.0020016432, 0.00028134813
555675670, 74, Quadric Simplification, 10, 339, 382, 72.44%, 52.62%, 0.017590938, 0.07599645, 0.046608593, 0, 0.0037633777, 0.0005296087
555675670, 75, Quadric Simplification, 10, 333, 382, 71.15%, 52.62%, 0.01785112, 0.08873826, 0.04408416, 0, 0.0030924678, 0.0004025173
555675670, 76, Quadric Simplification, 10, 314, 382, 67.09%, 52.62%, 0.009665493, 0.06430309, 0.026579242, 0, 0.0018162727, 0.00025865715
555675670, 77, Quadric Simplification, 10, 327, 382, 69.87%, 52.62%, 0.00632385, 0.05558484, 0.026654562, 0, 0.003080964, 0.00050693285
555675670, 78, Quadric Simplification, 10, 319, 382, 68.16%, 52.62%, -0.009925279, 0.046049513, 0.011818128, 0, 0.0025997758, 0.00032077532
555675670, 79, Quadric Simplification, 10, 340, 382, 72.65%, 52.62%, 0.015656943, 0.0744667, 0.030414633, 0, 0.0022530556, 0.0003723777
555675670, 80, Quadric Simplification, 10, 345, 382, 73.72%, 52.62%, 0.0014032617, 0.08740845, 0.036189646, 0, 0.0023524165, 0.00042541142
555675670, 81, Quadric Simplification, 10, 324, 382, 69.23%, 52.62%, -0.008855246, 0.067433216, 0.034443825, 0, 0.0042494535, 0.00046832324
555675670, 82, Quadric Simplification, 10, 314, 382, 67.09%, 52.62%, 0.002005106, 0.060991548, 0.02683431, 0, 0.0023696423, 0.00026387544
555675670, 83, Quadric Simplification, 10, 335, 382, 71.58%, 52.62%, 0.005451438, 0.068807825, 0.028818525, 0, 0.0034313798, 0.00043395237
555675670, 84, Quadric Simplification, 10, 316, 382, 67.52%, 52.62%, 0.0056339833, 0.09529688, 0.035711806, 0, 0.0027424693, 0.00041326467
555675670, 85, Quadric Simplification, 10, 331, 382, 70.73%, 52.62%, 0.0053565605, 0.13521118, 0.047406465, 0, 0.0028090477, 0.00054523646
555675670, 86, Quadric Simplification, 10, 324, 382, 69.23%, 52.62%, 0.01785459, 0.10959155, 0.047325615, 0, 0.0034319758, 0.00053161813
555675670, 87, Quadric Simplification, 10, 329, 382, 70.30%, 52.62%, -0.028157486, 0.10959155, 0.0129315825, 0, 0.002679348, 0.00031039832
555675670, 88, Quadric Simplification, 10, 307, 382, 65.60%, 52.62%, -0.001775693, 0.07643531, 0.033010118, 0, 0.002292037, 0.00030465316
555675670, 89, Quadric Simplification, 10, 319, 382, 68.16%, 52.62%, -0.019674418, 0.07141869, 0.010982568, 0, 0.0023807883, 0.00028127834
555675670, 90, Quadric Simplification, 10, 291, 382, 62.18%, 52.62%, -0.04321481, 0.0019416907, -0.021443382, 0, 0.0006083846, 1.8158275E-05
555675670, 91, Quadric Simplification, 10, 312, 382, 66.67%, 52.62%, -0.024603784, 0.02529892, 0.0028887049, 0, 0.0019483566, 0.00021764927
555675670, 92, Quadric Simplification, 10, 293, 382, 62.61%, 52.62%, -0.05006827, 0.020543082, -0.018692618, 0, 0.0010240078, 2.2300033E-05
555675670, 93, Quadric Simplification, 10, 324, 382, 69.23%, 52.62%, -0.03736719, 0.06540961, 0.022204693, 0, 0.0024768114, 0.00038460808
555675670, 94, Quadric Simplification, 10, 289, 382, 61.75%, 52.62%, -0.04603391, 0.05627246, -0.0058119656, 0, 0.0013973713, 8.537611E-05
555675670, 95, Quadric Simplification, 10, 263, 319, 67.44%, 52.73%, -0.021298539, 0.06079885, 0.015871147, 0, 0.0023543835, 0.00031551503
555675670, 96, Quadric Simplification, 10, 288, 382, 61.54%, 52.62%, -0.02371517, 0.027365332, -0.0059174295, 0, 0.0010979176, 7.760499E-05
555675670, 97, Quadric Simplification, 10, 317, 382, 67.74%, 52.62%, -0.045979, 0.030193822, -0.0027435427, 0, 0.0020847917, 0.0001938897
555675670, 98, Quadric Simplification, 10, 340, 382, 72.65%, 52.62%, -0.031461883, 0.04008482, 0.013001694, 0, 0.0019370317, 0.00021890669
555675670, 99, Quadric Simplification, 10, 236, 319, 60.51%, 52.73%, -0.046810072, 0.012463402, -0.018985566, 0, 0.0009177327, 3.538468E-05
555675670, 100, Quadric Simplification, 10, 321, 382, 68.59%, 52.62%, -0.04004303, 0.059192877, 0.003844236, 0, 0.0017917156, 0.00021144882
555675670, 101, Quadric Simplification, 10, 338, 382, 72.22%, 52.62%, 0.01708054, 0.12737937, 0.058101058, 0, 0.0046852827, 0.00068206637
555675670, 102, Quadric Simplification, 10, 326, 382, 69.66%, 52.62%, -0.045673594, 0.06679663, 0.009948751, 0, 0.0018755794, 0.00021956553
555675670, 103, Quadric Simplification, 10, 245, 319, 62.82%, 52.73%, -0.084519446, -0.009740893, -0.03562926, 0, 1.1920929E-07, 2.2772031E-08
555675670, 104, Quadric Simplification, 10, 286, 382, 61.11%, 52.62%, -0.09476553, 0.035158508, -0.016523104, 0, 0.002443552, 0.00020730274
555675670, 105, Quadric Simplification, 10, 329, 382, 70.30%, 52.62%, -0.011808541, 0.07845124, 0.030338543, 0, 0.002086401, 0.00037249105
555675670, 106, Quadric Simplification, 10, 333, 382, 71.15%, 52.62%, 0.010070478, 0.08101941, 0.038948763, 0, 0.0022851825, 0.00042798204
555675670, 107, Quadric Simplification, 10, 270, 319, 69.23%, 52.73%, 0.01300867, 0.05763649, 0.026737308, 0, 0.0012441874, 0.0002275314
555675670, 108, Quadric Simplification, 10, 325, 382, 69.44%, 52.62%, 0.015277737, 0.15963024, 0.07204906, 0, 0.0038897991, 0.00059854524
555675670, 109, Quadric Simplification, 10, 328, 382, 70.09%, 52.62%, -0.025410628, 0.062515095, 0.013170632, 0, 0.002969563, 0.00034836947
555675670, 110, Quadric Simplification, 10, 334, 382, 71.37%, 52.62%, -0.001623286, 0.066413596, 0.020323815, 0, 0.0022636652, 0.0003485555
555675670, 111, Quadric Simplification, 10, 310, 382, 66.24%, 52.62%, -0.048885275, 0.048792694, 0.006925876, 0, 0.0021256804, 0.00023440093
555675670, 112, Quadric Simplification, 10, 318, 382, 67.95%, 52.62%, -0.058707103, 0.011236949, -0.013114287, 0, 0.0022574067, 8.919606E-05
555675670, 113, Quadric Simplification, 10, 296, 382, 63.25%, 52.62%, -0.053861983, 0.020645916, -0.017149752, 0, 0.001227498, 8.9963025E-05
555675670, 114, Quadric Simplification, 10, 334, 382, 71.37%, 52.62%, -0.0055755037, 0.07459782, 0.022706687, 0, 0.0020859838, 0.00036823325
555675670, 115, Quadric Simplification, 10, 330, 382, 70.51%, 52.62%, -0.025857572, 0.12481483, 0.041849058, 0, 0.003316462, 0.0005344105
555675670, 116, Quadric Simplification, 10, 325, 382, 69.44%, 52.62%, -0.0036759907, 0.10406868, 0.029775517, 0, 0.0025817086, 0.00042393623
555675670, 117, Quadric Simplification, 10, 333, 382, 71.15%, 52.62%, 0.0012365914, 0.05626521, 0.021720847, 0, 0.001693368, 0.00028520898
555675670, 118, Quadric Simplification, 10, 267, 319, 68.46%, 52.73%, -0.0056757387, 0.038400654, 0.014675585, 0, 0.0016527772, 0.00027548752
555675670, 119, Quadric Simplification, 10, 322, 382, 68.80%, 52.62%, -0.021099638, 0.09188213, 0.010924457, 0, 0.0018159747, 0.00020722665
555675670, 120, Quadric Simplification, 10, 285, 382, 60.90%, 52.62%, -0.02668531, 0.023327485, -0.009911786, 0, 0.0011833906, 6.4816995E-05
555675670, 121, Quadric Simplification, 10, 273, 382, 58.33%, 52.62%, -0.03387664, 0.023052622, -0.009750908, 0, 0.00096166134, 2.6080343E-05
555675670, 122, Quadric Simplification, 10, 305, 382, 65.17%, 52.62%, -0.023544554, 0.042598177, -0.0005604599, 0, 0.001250267, 0.00012481697
555675670, 123, Quadric Simplification, 10, 328, 382, 70.09%, 52.62%, 0.00917995, 0.051930998, 0.024422143, 0, 0.0018152595, 0.0002882189
555675670, 124, Quadric Simplification, 10, 332, 382, 70.94%, 52.62%, 0.0063928114, 0.07707634, 0.035504833, 0, 0.0027238727, 0.0004178339
555675670, 125, Quadric Simplification, 10, 338, 382, 72.22%, 52.62%, 0.00916445, 0.08966368, 0.036058806, 0, 0.0024161935, 0.00043422627
555675670, 126, Quadric Simplification, 10, 323, 382, 69.02%, 52.62%, 0.0015862618, 0.052349404, 0.02465587, 0, 0.0023225546, 0.00034962027
555675670, 127, Quadric Simplification, 10, 329, 382, 70.30%, 52.62%, 0.009164494, 0.18964814, 0.054695103, 0, 0.0034199953, 0.00045661518
555675670, 128, Quadric Simplification, 10, 332, 382, 70.94%, 52.62%, -0.018792462, 0.06286346, 0.020515643, 0, 0.0020602345, 0.0003042731
555675670, 129, Quadric Simplification, 10, 326, 382, 69.66%, 52.62%, -0.004762637, 0.07002892, 0.019444678, 0, 0.0016124249, 0.00030514065
555675670, 130, Quadric Simplification, 10, 340, 382, 72.65%, 52.62%, 0.008807274, 0.07982499, 0.032822996, 0, 0.003676176, 0.00045602716
555675670, 131, Quadric Simplification, 10, 311, 382, 66.45%, 52.62%, -0.033096578, 0.07432102, 0.0085804295, 0, 0.0026658773, 0.00019671787
555675670, 132, Quadric Simplification, 10, 294, 382, 62.82%, 52.62%, -0.033096578, 0.028397629, -0.0063128695, 0, 0.0022886395, 7.599949E-05
555675670, 133, Quadric Simplification, 10, 337, 382, 72.01%, 52.62%, -0.0015921005, 0.09759494, 0.02590568, 0, 0.0022552013, 0.00037090416
555675670, 134, Quadric Simplification, 10, 328, 382, 70.09%, 52.62%, 0.00028781578, 0.045674056, 0.020169018, 0, 0.0021947026, 0.00025425584
555675670, 135, Quadric Simplification, 10, 314, 382, 67.09%, 52.62%, -0.050537046, 0.035097085, -0.010775851, 0, 0.0029965043, 0.00012180655
555675670, 136, Quadric Simplification, 10, 296, 382, 63.25%, 52.62%, -0.037318405, 0.026367737, -0.012026339, 0, 0.0014699101, 4.90799E-05
555675670, 137, Quadric Simplification, 10, 309, 382, 66.03%, 52.62%, -0.026764018, 0.02778703, 0.003942706, 0, 0.0015212297, 0.00024840335
555675670, 138, Quadric Simplification, 10, 329, 382, 70.30%, 52.62%, -0.0037460842, 0.06288433, 0.020163449, 0, 0.002296567, 0.00033554295
555675670, 139, Quadric Simplification, 10, 334, 382, 71.37%, 52.62%, -0.006680293, 0.060408782, 0.016674055, 0, 0.0026209354, 0.0003403063
555675670, 140, Quadric Simplification, 10, 337, 382, 72.01%, 52.62%, -0.0025780157, 0.080353506, 0.036445342, 0, 0.002283752, 0.00040763072
555675670, 141, Quadric Simplification, 10, 339, 382, 72.44%, 52.62%, 0.023573345, 0.08780729, 0.047213472, 0, 0.0031984765, 0.00056695053
555675670, 142, Quadric Simplification, 10, 327, 382, 69.87%, 52.62%, -0.00825028, 0.086616546, 0.04075224, 0, 0.0032871962, 0.00042737962
555675670, 143, Quadric Simplification, 10, 330, 382, 70.51%, 52.62%, -0.013005879, 0.07658698, 0.02440753, 0, 0.0023402572, 0.00033174525
555675670, 144, Quadric Simplification, 10, 329, 382, 70.30%, 52.62%, -0.009262377, 0.092552885, 0.02985547, 0, 0.0024986267, 0.00037598115
555675670, 145, Quadric Simplification, 10, 309, 382, 66.03%, 52.62%, -0.025290534, 0.0445514, 0.0010473632, 0, 0.0011585355, 0.00012353866
555675670, 146, Quadric Simplification, 10, 223, 319, 57.18%, 52.73%, -0.037184756, 0.051592696, -0.007522511, 0, 0.00091046095, 5.8953665E-05
555675670, 147, Quadric Simplification, 10, 330, 382, 70.51%, 52.62%, -0.035529077, 0.050840355, 0.0060167047, 0, 0.0026976466, 0.00023371211
555675670, 148, Quadric Simplification, 10, 335, 382, 71.58%, 52.62%, -0.0045967377, 0.09814788, 0.027917577, 0, 0.0028489828, 0.0004270358
555675670, 149, Quadric Simplification, 10, 333, 382, 71.15%, 52.62%, -0.019718423, 0.03327959, 0.0069675916, 0, 0.0018075705, 0.00026079957
555675670, 150, Quadric Simplification, 10, 339, 382, 72.44%, 52.62%, 0.0030177583, 0.09658585, 0.051024836, 0, 0.0034986138, 0.00056588824
555675670, 151, Quadric Simplification, 10, 312, 382, 66.67%, 52.62%, -0.056623805, 0.045959473, -0.013917619, 0, 0.002107203, 6.552932E-05
555675670, 152, Quadric Simplification, 10, 319, 382, 68.16%, 52.62%, -0.023393432, 0.048618283, 0.007920729, 0, 0.0017265081, 0.00020914225
555675670, 153, Quadric Simplification, 10, 298, 382, 63.68%, 52.62%, -0.06681601, 0.022498406, -0.020975811, 0, 0.0014551878, 5.7102905E-05
555675670, 154, Quadric Simplification, 10, 324, 382, 69.23%, 52.62%, -0.024173897, 0.07586618, 0.011559601, 0, 0.003228149, 0.00033329226
555675670, 155, Quadric Simplification, 10, 330, 382, 70.51%, 52.62%, 0.0050061694, 0.07140567, 0.028216789, 0, 0.0016087294, 0.00028964898
555675670, 156, Quadric Simplification, 10, 340, 382, 72.65%, 52.62%, -0.0030290475, 0.102555476, 0.034492567, 0, 0.003112018, 0.00051579834
555675670, 157, Quadric Simplification, 10, 338, 382, 72.22%, 52.62%, 0.0019636848, 0.043847255, 0.025086824, 0, 0.0023205876, 0.00033967002
555675670, 158, Quadric Simplification, 10, 272, 319, 69.74%, 52.73%, -0.0013084975, 0.04204455, 0.02166697, 0, 0.0019332767, 0.0002608533
555675670, 159, Quadric Simplification, 10, 337, 382, 72.01%, 52.62%, 0.00489184, 0.0953429, 0.028231923, 0, 0.0017675757, 0.0002836368
555675670, 160, Quadric Simplification, 10, 286, 382, 61.11%, 52.62%, -0.04095702, 0.019917808, -0.0065787584, 0, 0.00131464, 0.00010836316
555675670, 161, Quadric Simplification, 10, 335, 382, 71.58%, 52.62%, 0.0022060242, 0.08248888, 0.033939034, 0, 0.0018699765, 0.0003486551
