Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 12, Quadric Simplification, 25, 2120, 3750, 93.47%, 92.46%, -0.016812604, 0.091492675, 0.017750662, 0, 0.000109910965, 3.487739E-06
555675670, 13, Quadric Simplification, 25, 2123, 3750, 93.61%, 92.46%, -0.011991693, 0.057894096, 0.011210106, 0, 8.8751316E-05, 2.6538758E-06
555675670, 14, Quadric Simplification, 25, 2115, 3750, 93.25%, 92.46%, 0.0032171016, 0.08600732, 0.03378173, 0, 0.00013625622, 5.843673E-06
555675670, 15, Quadric Simplification, 25, 1754, 3124, 92.80%, 92.43%, -0.015290861, 0.02491165, 4.7870335E-06, 0, 5.3286552E-05, 5.874886E-07
555675670, 16, Quadric Simplification, 25, 2118, 3750, 93.39%, 92.46%, -0.035637066, 0.045918614, 0.0028477039, 0, 8.678436E-05, 2.7882518E-06
555675670, 17, Quadric Simplification, 25, 2114, 3750, 93.21%, 92.46%, -0.026015675, 0.054855157, 0.019030401, 0, 0.00012981892, 5.387494E-06
555675670, 18, Quadric Simplification, 25, 2122, 3750, 93.56%, 92.46%, -0.0047201957, 0.09911134, 0.02985858, 0, 0.00012254715, 6.1883184E-06
555675670, 19, Quadric Simplification, 25, 2134, 3750, 94.09%, 92.46%, 0.020705761, 0.11687876, 0.04972098, 0, 0.0002478361, 1.0361664E-05
555675670, 20, Quadric Simplification, 25, 2110, 3750, 93.03%, 92.46%, -0.004538218, 0.057519615, 0.021016937, 0, 0.00010019541, 4.5930005E-06
555675670, 21, Quadric Simplification, 25, 2119, 3750, 93.43%, 92.46%, 0.008931748, 0.051492598, 0.02561095, 0, 9.816885E-05, 5.5767923E-06
555675670, 22, Quadric Simplification, 25, 2116, 3750, 93.30%, 92.46%, -0.003302794, 0.054390658, 0.021604117, 0, 0.00010859966, 5.019852E-06
555675670, 23, Quadric Simplification, 25, 2110, 3750, 93.03%, 92.46%, -0.05376477, 0.036499284, -0.001980813, 0, 9.959936E-05, 1.4685514E-06
555675670, 24, Quadric Simplification, 25, 2123, 3750, 93.61%, 92.46%, -0.068725444, 0.018836642, -0.012515238, 0, 5.811453E-05, 1.4152161E-07
555675670, 25, Quadric Simplification, 25, 2137, 3750, 94.22%, 92.46%, 0.0007341186, 0.09636084, 0.03798278, 0, 0.00015372038, 7.5209095E-06
555675670, 26, Quadric Simplification, 25, 2122, 3750, 93.56%, 92.46%, 0.009171543, 0.09143341, 0.04785855, 0, 0.00016236305, 7.075714E-06
555675670, 27, Quadric Simplification, 25, 2114, 3750, 93.21%, 92.46%, -0.052944127, 0.06151569, -0.0017222349, 0, 0.00012791157, 2.2230952E-06
555675670, 28, Quadric Simplification, 25, 2112, 3750, 93.12%, 92.46%, -0.013667201, 0.03942181, 0.011034854, 0, 0.000107347965, 3.6556912E-06
555675670, 29, Quadric Simplification, 25, 2118, 3750, 93.39%, 92.46%, 0.0087717315, 0.04842907, 0.023183135, 0, 7.343292E-05, 3.930345E-06
555675670, 30, Quadric Simplification, 25, 2134, 3750, 94.09%, 92.46%, -0.004135655, 0.0632755, 0.028780885, 0, 0.0001654625, 8.473113E-06
555675670, 31, Quadric Simplification, 25, 2104, 3750, 92.77%, 92.46%, -0.044405613, 0.0035095292, -0.018113194, 0, 3.2007694E-05, 1.8246695E-07
555675670, 32, Quadric Simplification, 25, 2106, 3750, 92.86%, 92.46%, -0.029215138, 0.04407515, 0.00012324427, 0, 8.1300735E-05, 1.3710908E-06
555675670, 33, Quadric Simplification, 25, 2123, 3750, 93.61%, 92.46%, -0.020278413, 0.048102092, 0.0077085914, 0, 6.3598156E-05, 1.1580331E-06
555675670, 34, Quadric Simplification, 25, 2107, 3750, 92.90%, 92.46%, -0.038884673, 0.021908209, -0.013728769, 0, 3.8027763E-05, 2.2543591E-07
555675670, 35, Quadric Simplification, 25, 1765, 3124, 93.39%, 92.43%, -0.026108172, 0.063253306, 0.024415473, 0, 8.4638596E-05, 3.1823504E-06
555675670, 36, Quadric Simplification, 25, 2127, 3750, 93.78%, 92.46%, -0.008632362, 0.10801568, 0.032378282, 0, 0.00017094612, 7.1258373E-06
555675670, 37, Quadric Simplification, 25, 2110, 3750, 93.03%, 92.46%, -0.02557685, 0.028497435, 0.008945169, 0, 9.4771385E-05, 3.2398068E-06
555675670, 38, Quadric Simplification, 25, 2124, 3750, 93.65%, 92.46%, -0.014596562, 0.060868047, 0.021346286, 0, 0.00012725592, 5.5075166E-06
555675670, 39, Quadric Simplification, 25, 2114, 3750, 93.21%, 92.46%, -0.018669013, 0.045856036, 0.009738494, 0, 9.49502E-05, 1.5243028E-06
555675670, 40, Quadric Simplification, 25, 2113, 3750, 93.17%, 92.46%, -0.05380147, 0.030922338, -0.011725396, 0, 8.1539154E-05, 1.0461035E-06
555675670, 41, Quadric Simplification, 25, 2122, 3750, 93.56%, 92.46%, -0.07653416, 0.025843654, -0.024783723, 0, 9.584427E-05, 1.0235021E-06
555675670, 42, Quadric Simplification, 25, 2106, 3750, 92.86%, 92.46%, -0.04794436, 0.04349157, -0.0061419634, 0, 5.4121017E-05, 7.657956E-07
555675670, 43, Quadric Simplification, 25, 2105, 3750, 92.81%, 92.46%, -0.04164246, 0.060438428, 0.007101759, 0, 9.328127E-05, 3.8608446E-06
555675670, 44, Quadric Simplification, 25, 2118, 3750, 93.39%, 92.46%, -0.0403891, 0.034363855, 0.007296314, 0, 8.5771084E-05, 4.148506E-06
555675670, 45, Quadric Simplification, 25, 2121, 3750, 93.52%, 92.46%, -0.020578748, 0.051833864, 0.017290171, 0, 8.749962E-05, 2.698214E-06
555675670, 46, Quadric Simplification, 25, 2124, 3750, 93.65%, 92.46%, -0.02472195, 0.07113169, 0.025269654, 0, 0.00015962124, 5.7231277E-06
555675670, 47, Quadric Simplification, 25, 2106, 3750, 92.86%, 92.46%, -0.068565376, 0.01467611, -0.022451757, 0, 9.119511E-05, 3.3997298E-07
555675670, 48, Quadric Simplification, 25, 2124, 3750, 93.65%, 92.46%, -0.024124375, 0.03849, 0.010878952, 0, 0.00012785196, 3.6801966E-06
555675670, 49, Quadric Simplification, 25, 2111, 3750, 93.08%, 92.46%, -0.051902805, 0.02972405, -0.012174556, 0, 5.7399273E-05, 1.37159E-07
555675670, 50, Quadric Simplification, 25, 2122, 3750, 93.56%, 92.46%, -0.017924465, 0.05274425, 0.018393928, 0, 9.918213E-05, 4.59597E-06
555675670, 51, Quadric Simplification, 25, 1767, 3124, 93.49%, 92.43%, -0.010489739, 0.027588343, 0.011809553, 0, 9.083748E-05, 3.387486E-06
555675670, 52, Quadric Simplification, 25, 2120, 3750, 93.47%, 92.46%, 0.001895179, 0.108240515, 0.029860215, 0, 9.793043E-05, 4.6615405E-06
555675670, 53, Quadric Simplification, 25, 2127, 3750, 93.78%, 92.46%, -0.0091808485, 0.07742261, 0.021966903, 0, 0.00013148785, 6.4708147E-06
555675670, 54, Quadric Simplification, 25, 2113, 3750, 93.17%, 92.46%, -0.024522522, 0.07404894, 0.00900761, 0, 6.258488E-05, 1.0591914E-06
555675670, 55, Quadric Simplification, 25, 2115, 3750, 93.25%, 92.46%, -0.065009184, 0.02048726, -0.01785988, 0, 6.0737133E-05, 5.9554714E-07
555675670, 56, Quadric Simplification, 25, 2103, 3750, 92.72%, 92.46%, -0.03954796, 0.045476217, 0.0009360492, 0, 9.328127E-05, 3.2374287E-06
555675670, 57, Quadric Simplification, 25, 2136, 3750, 94.18%, 92.46%, 0.007536293, 0.11882982, 0.049417686, 0, 0.00020450354, 9.664831E-06
555675670, 58, Quadric Simplification, 25, 2114, 3750, 93.21%, 92.46%, -0.040243156, 0.10901817, 0.019948794, 0, 0.00010418892, 3.9415017E-06
555675670, 59, Quadric Simplification, 25, 2114, 3750, 93.21%, 92.46%, -0.03399229, 0.019967755, -0.0061166524, 0, 7.164478E-05, 1.0603477E-06
555675670, 60, Quadric Simplification, 25, 2129, 3750, 93.87%, 92.46%, -0.00838704, 0.105874404, 0.03076034, 0, 0.00014817715, 5.890458E-06
555675670, 61, Quadric Simplification, 25, 2103, 3750, 92.72%, 92.46%, -0.031200401, 0.029106898, -0.00413828, 0, 6.0081482E-05, 1.0260607E-06
555675670, 62, Quadric Simplification, 25, 2116, 3750, 93.30%, 92.46%, -0.044476263, 0.02955838, -0.0016295232, 0, 6.3061714E-05, 1.7071685E-06
555675670, 63, Quadric Simplification, 25, 2119, 3750, 93.43%, 92.46%, -0.03442242, 0.09684091, 0.01137571, 0, 0.000116586685, 2.3739847E-06
555675670, 64, Quadric Simplification, 25, 2114, 3750, 93.21%, 92.46%, -0.0045240885, 0.105390586, 0.029989555, 0, 0.00011610985, 5.555337E-06
555675670, 65, Quadric Simplification, 25, 2114, 3750, 93.21%, 92.46%, -0.01185208, 0.046179015, 0.019315448, 0, 0.00010365248, 3.877682E-06
555675670, 66, Quadric Simplification, 25, 2112, 3750, 93.12%, 92.46%, -0.026649525, 0.04014431, 0.010014473, 0, 9.6559525E-05, 3.305573E-06
555675670, 67, Quadric Simplification, 25, 2110, 3750, 93.03%, 92.46%, -0.020703983, 0.041436084, 0.0009961616, 0, 5.030632E-05, 9.352253E-07
555675670, 68, Quadric Simplification, 25, 1739, 3124, 92.01%, 92.43%, -0.0141099375, 0.049806174, 0.012947503, 0, 8.3744526E-05, 1.351764E-06
555675670, 69, Quadric Simplification, 25, 2125, 3750, 93.69%, 92.46%, -0.016602319, 0.07690461, 0.030364994, 0, 0.00013148785, 5.5625424E-06
555675670, 70, Quadric Simplification, 25, 2114, 3750, 93.21%, 92.46%, -0.018111693, 0.0710669, 0.016182758, 0, 8.8214874E-05, 5.714477E-07
555675670, 71, Quadric Simplification, 25, 2124, 3750, 93.65%, 92.46%, -0.03606571, 0.05041452, 0.0073271766, 0, 7.7843666E-05, 2.4814442E-06
555675670, 72, Quadric Simplification, 25, 2116, 3750, 93.30%, 92.46%, -0.0007732161, 0.08859704, 0.026857056, 0, 0.00014144182, 6.604759E-06
555675670, 73, Quadric Simplification, 25, 2125, 3750, 93.69%, 92.46%, -0.0075240624, 0.07090178, 0.0204445, 0, 0.000113248825, 3.275221E-06
555675670, 74, Quadric Simplification, 25, 2127, 3750, 93.78%, 92.46%, 0.017590938, 0.07720845, 0.04663113, 0, 0.00021141768, 9.6052345E-06
555675670, 75, Quadric Simplification, 25, 2116, 3750, 93.30%, 92.46%, 0.017755058, 0.091885984, 0.04436494, 0, 0.00015121698, 6.248396E-06
555675670, 76, Quadric Simplification, 25, 2103, 3750, 92.72%, 92.46%, 0.009665493, 0.07115657, 0.026344627, 0, 8.636713E-05, 4.040501E-06
555675670, 77, Quadric Simplification, 25, 2118, 3750, 93.39%, 92.46%, 0.005974584, 0.059441645, 0.026734391, 0, 0.0002143383, 8.000692E-06
555675670, 78, Quadric Simplification, 25, 2118, 3750, 93.39%, 92.46%, -0.010097739, 0.049699206, 0.011764411, 0, 9.274483E-05, 1.2078169E-06
555675670, 79, Quadric Simplification, 25, 2120, 3750, 93.47%, 92.46%, 0.015647223, 0.07990246, 0.030283747, 0, 0.00011765957, 5.136932E-06
555675670, 80, Quadric Simplification, 25, 2122, 3750, 93.56%, 92.46%, 0.0013527801, 0.0953033, 0.036538016, 0, 0.00015854836, 7.324144E-06
555675670, 81, Quadric Simplification, 25, 2121, 3750, 93.52%, 92.46%, -0.008855246, 0.07059136, 0.034535427, 0, 0.00019562244, 8.709975E-06
555675670, 82, Quadric Simplification, 25, 2118, 3750, 93.39%, 92.46%, 0.0020265346, 0.06387993, 0.026869508, 0, 9.280443E-05, 4.5183633E-06
555675670, 83, Quadric Simplification, 25, 2126, 3750, 93.74%, 92.46%, 0.005010988, 0.069606945, 0.028907526, 0, 0.00017052889, 7.4586223E-06
555675670, 84, Quadric Simplification, 25, 2111, 3750, 93.08%, 92.46%, 0.005355924, 0.09344099, 0.035566933, 0, 0.00016921759, 6.5321137E-06
555675670, 85, Quadric Simplification, 25, 2129, 3750, 93.87%, 92.46%, 0.0051356573, 0.14738488, 0.047825973, 0, 0.00021260977, 1.020016E-05
555675670, 86, Quadric Simplification, 25, 2121, 3750, 93.52%, 92.46%, 0.017525623, 0.11769708, 0.04697904, 0, 0.00021356344, 7.894894E-06
555675670, 87, Quadric Simplification, 25, 2113, 3750, 93.17%, 92.46%, -0.02949105, 0.11769708, 0.012892354, 0, 9.4546784E-05, 1.7589877E-06
555675670, 88, Quadric Simplification, 25, 2109, 3750, 92.99%, 92.46%, -0.0017997704, 0.0770104, 0.03291476, 0, 9.125471E-05, 4.4291205E-06
555675670, 89, Quadric Simplification, 25, 2110, 3750, 93.03%, 92.46%, -0.019799208, 0.07601926, 0.0110039795, 0, 0.0001077652, 1.0822658E-06
555675670, 90, Quadric Simplification, 25, 2120, 3750, 93.47%, 92.46%, -0.043758135, 0.0021860807, -0.02171353, 0, 6.300211E-05, 1.238347E-07
555675670, 91, Quadric Simplification, 25, 2100, 3750, 92.59%, 92.46%, -0.02625302, 0.027663395, 0.0030307833, 0, 6.496906E-05, 8.1738256E-07
555675670, 92, Quadric Simplification, 25, 2108, 3750, 92.95%, 92.46%, -0.04940592, 0.021486511, -0.018880878, 0, 1.591444E-05, 5.6004186E-08
555675670, 93, Quadric Simplification, 25, 2120, 3750, 93.47%, 92.46%, -0.036793754, 0.06655605, 0.022101352, 0, 0.00013387203, 3.680245E-06
555675670, 94, Quadric Simplification, 25, 2101, 3750, 92.64%, 92.46%, -0.047751702, 0.057301376, -0.006018203, 0, 8.60095E-05, 6.5144616E-07
555675670, 95, Quadric Simplification, 25, 1766, 3124, 93.44%, 92.43%, -0.02148072, 0.06306348, 0.015773395, 0, 8.5651875E-05, 1.1908984E-06
555675670, 96, Quadric Simplification, 25, 2110, 3750, 93.03%, 92.46%, -0.02440433, 0.028673742, -0.006082774, 0, 3.1411648E-05, 1.939779E-07
555675670, 97, Quadric Simplification, 25, 2105, 3750, 92.81%, 92.46%, -0.04763926, 0.031533517, -0.0028648372, 0, 0.0001013875, 3.0198373E-06
555675670, 98, Quadric Simplification, 25, 2119, 3750, 93.43%, 92.46%, -0.03204264, 0.043239813, 0.013017544, 0, 9.083748E-05, 3.5665614E-06
555675670, 99, Quadric Simplification, 25, 1739, 3124, 92.01%, 92.43%, -0.048373617, 0.012641276, -0.019081503, 0, 4.3570995E-05, 4.359654E-07
555675670, 100, Quadric Simplification, 25, 2103, 3750, 92.72%, 92.46%, -0.040771402, 0.062094443, 0.0038799688, 0, 7.402897E-05, 5.078221E-07
555675670, 101, Quadric Simplification, 25, 2130, 3750, 93.92%, 92.46%, 0.016702441, 0.131348, 0.057915978, 0, 0.00022888184, 1.0832513E-05
555675670, 102, Quadric Simplification, 25, 2117, 3750, 93.34%, 92.46%, -0.045980174, 0.07082079, 0.009889945, 0, 8.08835E-05, 2.3792188E-06
555675670, 103, Quadric Simplification, 25, 1746, 3124, 92.38%, 92.43%, -0.08640597, -0.008205841, -0.03609036, 0, 1.7881393E-07, 4.4782325E-09
555675670, 104, Quadric Simplification, 25, 2102, 3750, 92.68%, 92.46%, -0.0944359, 0.038004868, -0.017102875, 0, 0.0001218915, 3.0632793E-06
555675670, 105, Quadric Simplification, 25, 2113, 3750, 93.17%, 92.46%, -0.012130787, 0.07988009, 0.03051187, 0, 0.00015115738, 3.864184E-06
555675670, 106, Quadric Simplification, 25, 2127, 3750, 93.78%, 92.46%, 0.009768384, 0.08618987, 0.03891163, 0, 0.00016653538, 7.9014E-06
555675670, 107, Quadric Simplification, 25, 1763, 3124, 93.28%, 92.43%, 0.012897722, 0.05739544, 0.026505528, 0, 7.581711E-05, 4.050204E-06
555675670, 108, Quadric Simplification, 25, 2126, 3750, 93.74%, 92.46%, 0.015109641, 0.16877791, 0.07280214, 0, 0.00022757053, 8.0187765E-06
555675670, 109, Quadric Simplification, 25, 2115, 3750, 93.25%, 92.46%, -0.026342904, 0.06126026, 0.01297373, 0, 0.000110030174, 4.0736577E-06
555675670, 110, Quadric Simplification, 25, 2112, 3750, 93.12%, 92.46%, -0.0016503616, 0.06985003, 0.020435655, 0, 0.000104784966, 4.6487944E-06
555675670, 111, Quadric Simplification, 25, 2119, 3750, 93.43%, 92.46%, -0.047930818, 0.048792694, 0.006876273, 0, 0.000115811825, 3.433364E-06
555675670, 112, Quadric Simplification, 25, 2104, 3750, 92.77%, 92.46%, -0.060762253, 0.01229155, -0.013100698, 0, 6.3836575E-05, 8.053723E-07
555675670, 113, Quadric Simplification, 25, 2099, 3750, 92.55%, 92.46%, -0.05267229, 0.023771929, -0.017245527, 0, 5.686283E-05, 4.971259E-07
555675670, 114, Quadric Simplification, 25, 2115, 3750, 93.25%, 92.46%, -0.0055878055, 0.07608533, 0.022349771, 0, 0.000120937824, 5.7465923E-06
555675670, 115, Quadric Simplification, 25, 2127, 3750, 93.78%, 92.46%, -0.026897382, 0.12819329, 0.042437553, 0, 0.0002246499, 6.6711455E-06
555675670, 116, Quadric Simplification, 25, 2124, 3750, 93.65%, 92.46%, -0.0037569394, 0.10564851, 0.029964786, 0, 0.00013369322, 5.9993176E-06
555675670, 117, Quadric Simplification, 25, 2113, 3750, 93.17%, 92.46%, 0.0010107516, 0.060429204, 0.02190153, 0, 9.1671944E-05, 4.083493E-06
555675670, 118, Quadric Simplification, 25, 1765, 3124, 93.39%, 92.43%, -0.0056757387, 0.03986797, 0.014815044, 0, 7.212162E-05, 3.6422134E-06
555675670, 119, Quadric Simplification, 25, 2114, 3750, 93.21%, 92.46%, -0.02186829, 0.09313393, 0.01083055, 0, 8.022785E-05, 2.531936E-06
555675670, 120, Quadric Simplification, 25, 2111, 3750, 93.08%, 92.46%, -0.029128205, 0.02345042, -0.010191189, 0, 4.9054623E-05, 4.2671985E-07
555675670, 121, Quadric Simplification, 25, 2101, 3750, 92.64%, 92.46%, -0.033888113, 0.023322849, -0.00990567, 0, 5.877018E-05, 4.3076707E-07
555675670, 122, Quadric Simplification, 25, 2109, 3750, 92.99%, 92.46%, -0.024407296, 0.042706028, -0.0007957526, 0, 6.0498714E-05, 5.856656E-07
555675670, 123, Quadric Simplification, 25, 2108, 3750, 92.95%, 92.46%, 0.009096684, 0.054269258, 0.024026044, 0, 9.435415E-05, 4.2550414E-06
555675670, 124, Quadric Simplification, 25, 2123, 3750, 93.61%, 92.46%, 0.0061887694, 0.08202162, 0.035257574, 0, 0.00015687943, 8.109724E-06
555675670, 125, Quadric Simplification, 25, 2133, 3750, 94.05%, 92.46%, 0.008977459, 0.09321807, 0.035891164, 0, 0.0001578927, 7.848301E-06
555675670, 126, Quadric Simplification, 25, 2125, 3750, 93.69%, 92.46%, 0.0015862618, 0.053526495, 0.024807815, 0, 0.00010663271, 5.0131466E-06
555675670, 127, Quadric Simplification, 25, 2125, 3750, 93.69%, 92.46%, 0.00835088, 0.20346677, 0.054837566, 0, 0.00015461445, 8.4469875E-06
555675670, 128, Quadric Simplification, 25, 2109, 3750, 92.99%, 92.46%, -0.019051911, 0.068300985, 0.020743346, 0, 9.173155E-05, 3.4198822E-06
555675670, 129, Quadric Simplification, 25, 2114, 3750, 93.21%, 92.46%, -0.004762637, 0.07160357, 0.019661691, 0, 0.00010073185, 4.152194E-06
555675670, 130, Quadric Simplification, 25, 2120, 3750, 93.47%, 92.46%, 0.008053968, 0.08403718, 0.0329667, 0, 0.00016397238, 7.715436E-06
555675670, 131, Quadric Simplification, 25, 2108, 3750, 92.95%, 92.46%, -0.035112925, 0.0771026, 0.008489166, 0, 0.00012820959, 1.3051263E-06
555675670, 132, Quadric Simplification, 25, 2115, 3750, 93.25%, 92.46%, -0.0339934, 0.028244542, -0.0066018444, 0, 7.301569E-05, 5.4046274E-07
555675670, 133, Quadric Simplification, 25, 2128, 3750, 93.83%, 92.46%, -0.0017218973, 0.09785716, 0.02594654, 0, 0.00011867285, 5.1669185E-06
555675670, 134, Quadric Simplification, 25, 2122, 3750, 93.56%, 92.46%, 0.00034120152, 0.047955293, 0.020150548, 0, 8.761883E-05, 4.4845137E-06
555675670, 135, Quadric Simplification, 25, 2105, 3750, 92.81%, 92.46%, -0.05087036, 0.036560107, -0.011272467, 0, 7.724762E-05, 5.7389184E-07
555675670, 136, Quadric Simplification, 25, 2112, 3750, 93.12%, 92.46%, -0.03743938, 0.029558165, -0.012057157, 0, 4.1246414E-05, 2.363424E-07
555675670, 137, Quadric Simplification, 25, 2101, 3750, 92.64%, 92.46%, -0.030062571, 0.028039094, 0.0039462037, 0, 7.2300434E-05, 1.9338922E-06
555675670, 138, Quadric Simplification, 25, 2114, 3750, 93.21%, 92.46%, -0.0037331004, 0.06526327, 0.020246103, 0, 0.000104784966, 4.113367E-06
555675670, 139, Quadric Simplification, 25, 2118, 3750, 93.39%, 92.46%, -0.0066673416, 0.061342224, 0.016520962, 0, 9.196997E-05, 4.018504E-06
555675670, 140, Quadric Simplification, 25, 2128, 3750, 93.83%, 92.46%, -0.0028507884, 0.081246026, 0.036540065, 0, 0.0001758337, 7.568347E-06
555675670, 141, Quadric Simplification, 25, 2128, 3750, 93.83%, 92.46%, 0.023196757, 0.095147274, 0.047222707, 0, 0.00018751621, 9.3059825E-06
555675670, 142, Quadric Simplification, 25, 2123, 3750, 93.61%, 92.46%, -0.008704193, 0.09010728, 0.041032422, 0, 0.00014269352, 6.593567E-06
555675670, 143, Quadric Simplification, 25, 2114, 3750, 93.21%, 92.46%, -0.013025361, 0.076466165, 0.024650697, 0, 0.00010037422, 3.6750494E-06
555675670, 144, Quadric Simplification, 25, 2117, 3750, 93.34%, 92.46%, -0.009343401, 0.0932588, 0.030069062, 0, 0.00011461973, 4.9877103E-06
555675670, 145, Quadric Simplification, 25, 2107, 3750, 92.90%, 92.46%, -0.02563336, 0.04568622, 0.0009824022, 0, 4.2259693E-05, 7.158865E-07
555675670, 146, Quadric Simplification, 25, 1729, 3124, 91.48%, 92.43%, -0.03998868, 0.05035718, -0.007737926, 0, 5.26309E-05, 6.3191584E-07
555675670, 147, Quadric Simplification, 25, 2111, 3750, 93.08%, 92.46%, -0.035420038, 0.055906996, 0.0058271154, 0, 6.735325E-05, 2.5872305E-06
555675670, 148, Quadric Simplification, 25, 2126, 3750, 93.74%, 92.46%, -0.0045967377, 0.09912031, 0.02791537, 0, 0.00011128187, 5.5375954E-06
555675670, 149, Quadric Simplification, 25, 2113, 3750, 93.17%, 92.46%, -0.019718423, 0.033851217, 0.0069576134, 0, 9.1433525E-05, 2.8392888E-06
555675670, 150, Quadric Simplification, 25, 2133, 3750, 94.05%, 92.46%, 0.002932863, 0.09704018, 0.051714085, 0, 0.0002616644, 1.1614581E-05
555675670, 151, Quadric Simplification, 25, 2115, 3750, 93.25%, 92.46%, -0.054278135, 0.04603667, -0.014198372, 0, 6.377697E-06, 2.047267E-08
555675670, 152, Quadric Simplification, 25, 2109, 3750, 92.99%, 92.46%, -0.023372399, 0.050556593, 0.0077696913, 0, 7.4625015E-05, 2.4371152E-06
555675670, 153, Quadric Simplification, 25, 2107, 3750, 92.90%, 92.46%, -0.06912534, 0.024088206, -0.021179544, 0, 7.6532364E-05, 5.5807084E-07
555675670, 154, Quadric Simplification, 25, 2123, 3750, 93.61%, 92.46%, -0.024173897, 0.07981625, 0.011665573, 0, 0.00013232231, 3.943408E-06
555675670, 155, Quadric Simplification, 25, 2126, 3750, 93.74%, 92.46%, 0.0050061694, 0.073375955, 0.028221833, 0, 0.00010329485, 4.7652707E-06
555675670, 156, Quadric Simplification, 25, 2128, 3750, 93.83%, 92.46%, -0.0035302173, 0.09898543, 0.03478928, 0, 0.0001783967, 7.0140177E-06
555675670, 157, Quadric Simplification, 25, 2132, 3750, 94.00%, 92.46%, 0.001736126, 0.04441714, 0.025126694, 0, 0.000115811825, 4.498751E-06
555675670, 158, Quadric Simplification, 25, 1773, 3124, 93.81%, 92.43%, -0.0016521132, 0.042865608, 0.021888396, 0, 0.000106573105, 3.7327559E-06
555675670, 159, Quadric Simplification, 25, 2122, 3750, 93.56%, 92.46%, 0.004919849, 0.09689019, 0.028645333, 0, 0.00012010336, 5.31612E-06
555675670, 160, Quadric Simplification, 25, 2111, 3750, 93.08%, 92.46%, -0.042105183, 0.019917808, -0.006955427, 0, 9.095669E-05, 1.25698E-06
555675670, 161, Quadric Simplification, 25, 2120, 3750, 93.47%, 92.46%, 0.0021046184, 0.0820415, 0.033936407, 0, 0.00013387203, 6.8599593E-06
