Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 19, Quadric Simplification, 25, 424, 384, 18.69%, 09.47%, 0.020705761, 0.11687876, 0.04972098, 0, 0.00919354, 0.0011941505
555675670, 20, Quadric Simplification, 25, 361, 384, 15.92%, 09.47%, -0.004538218, 0.057519615, 0.021016937, 0, 0.0062203407, 0.0005574401
555675670, 21, Quadric Simplification, 25, 392, 384, 17.28%, 09.47%, 0.008931748, 0.051492598, 0.02561095, 0, 0.0055775642, 0.0007819604
555675670, 22, Quadric Simplification, 25, 454, 394, 20.02%, 09.71%, -0.003302794, 0.054390658, 0.021604117, 0, 0.015675485, 0.0017458523
555675670, 23, Quadric Simplification, 25, 432, 406, 19.05%, 10.01%, -0.05376477, 0.036499284, -0.001980813, 0, 0.014494747, 0.0010869907
555675670, 24, Quadric Simplification, 25, 403, 398, 17.77%, 09.81%, -0.068725444, 0.018836642, -0.012515238, 0, 0.0076978803, 0.00036393487
555675670, 25, Quadric Simplification, 25, 402, 384, 17.72%, 09.47%, 0.0007341186, 0.09636084, 0.03798278, 0, 0.01164341, 0.00091018656
555675670, 26, Quadric Simplification, 25, 392, 384, 17.28%, 09.47%, 0.009171543, 0.09143341, 0.04785855, 0, 0.0071127415, 0.0008612749
555675670, 27, Quadric Simplification, 25, 384, 384, 16.93%, 09.47%, -0.052944127, 0.06151569, -0.0017222349, 0, 0.009009004, 0.0009234683
555675670, 28, Quadric Simplification, 25, 388, 384, 17.11%, 09.47%, -0.013667201, 0.03942181, 0.011034854, 0, 0.006349027, 0.0005522519
555675670, 29, Quadric Simplification, 25, 380, 384, 16.75%, 09.47%, 0.0087717315, 0.04842907, 0.023183135, 0, 0.011572123, 0.00090917025
555675670, 30, Quadric Simplification, 25, 410, 384, 18.08%, 09.47%, -0.004135655, 0.0632755, 0.028780885, 0, 0.00974226, 0.0010856324
555675670, 31, Quadric Simplification, 25, 336, 384, 14.81%, 09.47%, -0.044405613, 0.0035095292, -0.018113194, 0, 0.0031542182, 3.55371E-05
555675670, 32, Quadric Simplification, 25, 362, 384, 15.96%, 09.47%, -0.029215138, 0.04407515, 0.00012324427, 0, 0.004932642, 0.00037967932
555675670, 33, Quadric Simplification, 25, 425, 414, 18.74%, 10.21%, -0.020278413, 0.048102092, 0.0077085914, 0, 0.008529067, 0.0008980589
555675670, 34, Quadric Simplification, 25, 352, 384, 15.52%, 09.47%, -0.038884673, 0.021908209, -0.013728769, 0, 0.0047567487, 8.949556E-05
555675670, 35, Quadric Simplification, 25, 328, 320, 17.35%, 09.47%, -0.026108172, 0.063253306, 0.024415473, 0, 0.0046969885, 0.0005363979
555675670, 36, Quadric Simplification, 25, 399, 384, 17.59%, 09.47%, -0.008632362, 0.10801568, 0.032378282, 0, 0.009216156, 0.00085325516
555675670, 37, Quadric Simplification, 25, 388, 384, 17.11%, 09.47%, -0.02557685, 0.028497435, 0.008945169, 0, 0.0066696405, 0.00081683096
555675670, 38, Quadric Simplification, 25, 396, 384, 17.46%, 09.47%, -0.014596562, 0.060868047, 0.021346286, 0, 0.0055621862, 0.0007603686
555675670, 39, Quadric Simplification, 25, 379, 384, 16.71%, 09.47%, -0.018669013, 0.045856036, 0.009738494, 0, 0.004369181, 0.0005890122
555675670, 40, Quadric Simplification, 25, 360, 384, 15.87%, 09.47%, -0.05380147, 0.030922338, -0.011725396, 0, 0.002968371, 0.00019852162
555675670, 41, Quadric Simplification, 25, 394, 384, 17.37%, 09.47%, -0.07653416, 0.025843654, -0.024783723, 0, 0.0060739517, 0.0003898547
555675670, 42, Quadric Simplification, 25, 364, 384, 16.05%, 09.47%, -0.04794436, 0.04349157, -0.0061419634, 0, 0.0057097077, 0.00030749792
555675670, 43, Quadric Simplification, 25, 411, 384, 18.12%, 09.47%, -0.04164246, 0.060438428, 0.007101759, 0, 0.0058528185, 0.0007737513
555675670, 44, Quadric Simplification, 25, 389, 384, 17.15%, 09.47%, -0.0403891, 0.034363855, 0.007296314, 0, 0.006703913, 0.00076423824
555675670, 45, Quadric Simplification, 25, 388, 384, 17.11%, 09.47%, -0.020578748, 0.051833864, 0.017290171, 0, 0.0070865154, 0.0007393648
555675670, 46, Quadric Simplification, 25, 407, 384, 17.95%, 09.47%, -0.02472195, 0.07113169, 0.025269654, 0, 0.015425444, 0.0015851016
555675670, 47, Quadric Simplification, 25, 338, 384, 14.90%, 09.47%, -0.068565376, 0.01467611, -0.022451757, 0, 0.002794981, 9.072268E-05
555675670, 48, Quadric Simplification, 25, 451, 406, 19.89%, 10.01%, -0.024124375, 0.03849, 0.010878952, 0, 0.011992735, 0.0018409243
555675670, 49, Quadric Simplification, 25, 339, 384, 14.95%, 09.47%, -0.051902805, 0.02972405, -0.012174556, 0, 0.0048102736, 0.00011479271
555675670, 50, Quadric Simplification, 25, 377, 384, 16.62%, 09.47%, -0.017924465, 0.05274425, 0.018393928, 0, 0.005730152, 0.000602475
555675670, 51, Quadric Simplification, 25, 325, 320, 17.20%, 09.47%, -0.010489739, 0.027588343, 0.011809553, 0, 0.0028748512, 0.0005770581
555675670, 52, Quadric Simplification, 25, 386, 384, 17.02%, 09.47%, 0.001895179, 0.108240515, 0.029860215, 0, 0.012379541, 0.0008334483
555675670, 53, Quadric Simplification, 25, 400, 384, 17.64%, 09.47%, -0.0091808485, 0.07742261, 0.021966903, 0, 0.0058932304, 0.00083690556
555675670, 54, Quadric Simplification, 25, 460, 412, 20.28%, 10.16%, -0.024522522, 0.07404894, 0.00900761, 0, 0.021788, 0.0012665732
555675670, 55, Quadric Simplification, 25, 332, 384, 14.64%, 09.47%, -0.065009184, 0.02048726, -0.01785988, 0, 0.003257215, 0.00014000075
555675670, 56, Quadric Simplification, 25, 360, 384, 15.87%, 09.47%, -0.03954796, 0.045476217, 0.0009360492, 0, 0.005304396, 0.0004854546
555675670, 57, Quadric Simplification, 25, 385, 384, 16.98%, 09.47%, 0.007536293, 0.11882982, 0.049417686, 0, 0.009141886, 0.0011011111
555675670, 58, Quadric Simplification, 25, 405, 384, 17.86%, 09.47%, -0.040243156, 0.10901817, 0.019948794, 0, 0.010175761, 0.0009760425
555675670, 59, Quadric Simplification, 25, 360, 384, 15.87%, 09.47%, -0.03399229, 0.019967755, -0.0061166524, 0, 0.0041369796, 0.00033764655
555675670, 60, Quadric Simplification, 25, 415, 384, 18.30%, 09.47%, -0.00838704, 0.105874404, 0.03076034, 0, 0.006488204, 0.00097014726
555675670, 61, Quadric Simplification, 25, 322, 384, 14.20%, 09.47%, -0.031200401, 0.029106898, -0.00413828, 0, 0.0023961663, 0.0002244892
555675670, 62, Quadric Simplification, 25, 355, 384, 15.65%, 09.47%, -0.044476263, 0.02955838, -0.0016295232, 0, 0.0035687685, 0.00031808254
555675670, 63, Quadric Simplification, 25, 377, 384, 16.62%, 09.47%, -0.03442242, 0.09684091, 0.01137571, 0, 0.007508993, 0.00060599105
555675670, 64, Quadric Simplification, 25, 424, 384, 18.69%, 09.47%, -0.0045240885, 0.105390586, 0.029989555, 0, 0.008050561, 0.0012059427
555675670, 65, Quadric Simplification, 25, 400, 384, 17.64%, 09.47%, -0.01185208, 0.046179015, 0.019315448, 0, 0.0061059594, 0.0007856655
555675670, 66, Quadric Simplification, 25, 400, 384, 17.64%, 09.47%, -0.026649525, 0.04014431, 0.010014473, 0, 0.0040634274, 0.0004925808
555675670, 67, Quadric Simplification, 25, 414, 402, 18.25%, 09.91%, -0.020703983, 0.041436084, 0.0009961616, 0, 0.0070077777, 0.00075573253
555675670, 68, Quadric Simplification, 25, 317, 320, 16.77%, 09.47%, -0.0141099375, 0.049806174, 0.012947503, 0, 0.004797101, 0.0005581951
555675670, 69, Quadric Simplification, 25, 481, 410, 21.21%, 10.11%, -0.016602319, 0.07690461, 0.030364994, 0, 0.026033401, 0.002722492
555675670, 70, Quadric Simplification, 25, 442, 406, 19.49%, 10.01%, -0.018111693, 0.0710669, 0.016182758, 0, 0.012880564, 0.0017827343
555675670, 71, Quadric Simplification, 25, 422, 384, 18.61%, 09.47%, -0.03606571, 0.05041452, 0.0073271766, 0, 0.014494717, 0.0010475998
555675670, 72, Quadric Simplification, 25, 421, 384, 18.56%, 09.47%, -0.0007732161, 0.08859704, 0.026857056, 0, 0.016787827, 0.0017457288
555675670, 73, Quadric Simplification, 25, 390, 384, 17.20%, 09.47%, -0.0075240624, 0.07090178, 0.0204445, 0, 0.0093204975, 0.0010016913
555675670, 74, Quadric Simplification, 25, 429, 384, 18.92%, 09.47%, 0.017590938, 0.07720845, 0.04663113, 0, 0.010994866, 0.0015718869
555675670, 75, Quadric Simplification, 25, 416, 384, 18.34%, 09.47%, 0.017755058, 0.091885984, 0.04436494, 0, 0.018275244, 0.0013689757
555675670, 76, Quadric Simplification, 25, 378, 384, 16.67%, 09.47%, 0.009665493, 0.07115657, 0.026344627, 0, 0.006367778, 0.00062036543
555675670, 77, Quadric Simplification, 25, 418, 384, 18.43%, 09.47%, 0.005974584, 0.059441645, 0.026734391, 0, 0.014554083, 0.0018376869
555675670, 78, Quadric Simplification, 25, 425, 384, 18.74%, 09.47%, -0.010097739, 0.049699206, 0.011764411, 0, 0.014536619, 0.0011791735
555675670, 79, Quadric Simplification, 25, 425, 384, 18.74%, 09.47%, 0.015647223, 0.07990246, 0.030283747, 0, 0.010765731, 0.0012575397
555675670, 80, Quadric Simplification, 25, 395, 384, 17.42%, 09.47%, 0.0013527801, 0.0953033, 0.036538016, 0, 0.009683013, 0.0010538958
555675670, 81, Quadric Simplification, 25, 457, 406, 20.15%, 10.01%, -0.008855246, 0.07059136, 0.034535427, 0, 0.024204249, 0.0022030685
555675670, 82, Quadric Simplification, 25, 388, 384, 17.11%, 09.47%, 0.0020265346, 0.06387993, 0.026869508, 0, 0.005146146, 0.0008647509
555675670, 83, Quadric Simplification, 25, 440, 384, 19.40%, 09.47%, 0.005010988, 0.069606945, 0.028907526, 0, 0.010897219, 0.0014679659
555675670, 84, Quadric Simplification, 25, 363, 384, 16.01%, 09.47%, 0.005355924, 0.09344099, 0.035566933, 0, 0.009585202, 0.00077775336
555675670, 85, Quadric Simplification, 25, 403, 384, 17.77%, 09.47%, 0.0051356573, 0.14738488, 0.047825973, 0, 0.009961961, 0.0011750581
555675670, 86, Quadric Simplification, 25, 453, 386, 19.97%, 09.52%, 0.017525623, 0.11769708, 0.04697904, 0, 0.016826337, 0.0023445582
555675670, 87, Quadric Simplification, 25, 400, 384, 17.64%, 09.47%, -0.02949105, 0.11769708, 0.012892354, 0, 0.0060796738, 0.0008055127
555675670, 88, Quadric Simplification, 25, 392, 384, 17.28%, 09.47%, -0.0017997704, 0.0770104, 0.03291476, 0, 0.008478045, 0.00081359537
555675670, 89, Quadric Simplification, 25, 410, 384, 18.08%, 09.47%, -0.019799208, 0.07601926, 0.0110039795, 0, 0.0063533783, 0.0008480625
555675670, 90, Quadric Simplification, 25, 350, 384, 15.43%, 09.47%, -0.043758135, 0.0021860807, -0.02171353, 0, 0.0015627742, 5.3737756E-05
555675670, 91, Quadric Simplification, 25, 379, 384, 16.71%, 09.47%, -0.02625302, 0.027663395, 0.0030307833, 0, 0.006101072, 0.0004785463
555675670, 92, Quadric Simplification, 25, 361, 384, 15.92%, 09.47%, -0.04940592, 0.021486511, -0.018880878, 0, 0.0037522912, 9.088914E-05
555675670, 93, Quadric Simplification, 25, 391, 384, 17.24%, 09.47%, -0.036793754, 0.06655605, 0.022101352, 0, 0.007702587, 0.00090676325
555675670, 94, Quadric Simplification, 25, 353, 384, 15.56%, 09.47%, -0.047751702, 0.057301376, -0.006018203, 0, 0.0049467087, 0.00021190448
555675670, 95, Quadric Simplification, 25, 340, 320, 17.99%, 09.47%, -0.02148072, 0.06306348, 0.015773395, 0, 0.0074295416, 0.00070962857
555675670, 96, Quadric Simplification, 25, 350, 384, 15.43%, 09.47%, -0.02440433, 0.028673742, -0.006082774, 0, 0.0041661263, 0.00018973641
555675670, 97, Quadric Simplification, 25, 372, 384, 16.40%, 09.47%, -0.04763926, 0.031533517, -0.0028648372, 0, 0.0054780245, 0.00050784927
555675670, 98, Quadric Simplification, 25, 391, 384, 17.24%, 09.47%, -0.03204264, 0.043239813, 0.013017544, 0, 0.0076477528, 0.00067240576
555675670, 99, Quadric Simplification, 25, 279, 320, 14.76%, 09.47%, -0.048373617, 0.012641276, -0.019081503, 0, 0.0029013157, 8.384578E-05
555675670, 100, Quadric Simplification, 25, 399, 384, 17.59%, 09.47%, -0.040771402, 0.062094443, 0.0038799688, 0, 0.009279747, 0.0008073882
555675670, 101, Quadric Simplification, 25, 428, 384, 18.87%, 09.47%, 0.016702441, 0.131348, 0.057915978, 0, 0.014172316, 0.0014710876
555675670, 102, Quadric Simplification, 25, 450, 406, 19.84%, 10.01%, -0.045980174, 0.07082079, 0.009889945, 0, 0.010850209, 0.0012960639
555675670, 103, Quadric Simplification, 25, 278, 320, 14.71%, 09.47%, -0.08640597, -0.008205841, -0.03609036, 0, 1.7881393E-07, 3.5888934E-08
555675670, 104, Quadric Simplification, 25, 349, 384, 15.39%, 09.47%, -0.0944359, 0.038004868, -0.017102875, 0, 0.0046073794, 0.0003309835
555675670, 105, Quadric Simplification, 25, 382, 384, 16.84%, 09.47%, -0.012130787, 0.07988009, 0.03051187, 0, 0.0063263774, 0.00077950594
555675670, 106, Quadric Simplification, 25, 408, 384, 17.99%, 09.47%, 0.009768384, 0.08618987, 0.03891163, 0, 0.007160485, 0.00087080174
555675670, 107, Quadric Simplification, 25, 318, 320, 16.83%, 09.47%, 0.012897722, 0.05739544, 0.026505528, 0, 0.0034883022, 0.0005367111
555675670, 108, Quadric Simplification, 25, 429, 384, 18.92%, 09.47%, 0.015109641, 0.16877791, 0.07280214, 0, 0.022328734, 0.001798544
555675670, 109, Quadric Simplification, 25, 406, 384, 17.90%, 09.47%, -0.026342904, 0.06126026, 0.01297373, 0, 0.009307504, 0.0012771146
555675670, 110, Quadric Simplification, 25, 419, 384, 18.47%, 09.47%, -0.0016503616, 0.06985003, 0.020435655, 0, 0.010261238, 0.0014155252
555675670, 111, Quadric Simplification, 25, 383, 384, 16.89%, 09.47%, -0.047930818, 0.048792694, 0.006876273, 0, 0.012542367, 0.000853742
555675670, 112, Quadric Simplification, 25, 377, 384, 16.62%, 09.47%, -0.060762253, 0.01229155, -0.013100698, 0, 0.008754406, 0.0003177862
555675670, 113, Quadric Simplification, 25, 366, 384, 16.14%, 09.47%, -0.05267229, 0.023771929, -0.017245527, 0, 0.0032971501, 0.00021014435
555675670, 114, Quadric Simplification, 25, 393, 384, 17.33%, 09.47%, -0.0055878055, 0.07608533, 0.022349771, 0, 0.008103251, 0.001068592
555675670, 115, Quadric Simplification, 25, 425, 384, 18.74%, 09.47%, -0.026897382, 0.12819329, 0.042437553, 0, 0.02115035, 0.0020758759
555675670, 116, Quadric Simplification, 25, 414, 384, 18.25%, 09.47%, -0.0037569394, 0.10564851, 0.029964786, 0, 0.00981918, 0.0009986929
555675670, 117, Quadric Simplification, 25, 381, 384, 16.80%, 09.47%, 0.0010107516, 0.060429204, 0.02190153, 0, 0.009121537, 0.00083121145
555675670, 118, Quadric Simplification, 25, 318, 320, 16.83%, 09.47%, -0.0056757387, 0.03986797, 0.014815044, 0, 0.004482925, 0.00052132225
555675670, 119, Quadric Simplification, 25, 379, 384, 16.71%, 09.47%, -0.02186829, 0.09313393, 0.01083055, 0, 0.0056511164, 0.00057092414
555675670, 120, Quadric Simplification, 25, 348, 384, 15.34%, 09.47%, -0.029128205, 0.02345042, -0.010191189, 0, 0.0032039285, 0.00015403348
555675670, 121, Quadric Simplification, 25, 336, 384, 14.81%, 09.47%, -0.033888113, 0.023322849, -0.00990567, 0, 0.0051004887, 0.00010162317
555675670, 122, Quadric Simplification, 25, 368, 384, 16.23%, 09.47%, -0.024407296, 0.042706028, -0.0007957526, 0, 0.0060122013, 0.00041875223
555675670, 123, Quadric Simplification, 25, 390, 384, 17.20%, 09.47%, 0.009096684, 0.054269258, 0.024026044, 0, 0.0056774616, 0.00073246664
555675670, 124, Quadric Simplification, 25, 398, 384, 17.55%, 09.47%, 0.0061887694, 0.08202162, 0.035257574, 0, 0.009285629, 0.0008635856
555675670, 125, Quadric Simplification, 25, 404, 384, 17.81%, 09.47%, 0.008977459, 0.09321807, 0.035891164, 0, 0.005247295, 0.00091703504
555675670, 126, Quadric Simplification, 25, 464, 398, 20.46%, 09.81%, 0.0015862618, 0.053526495, 0.024807815, 0, 0.017726064, 0.0017547377
555675670, 127, Quadric Simplification, 25, 414, 384, 18.25%, 09.47%, 0.00835088, 0.20346677, 0.054837566, 0, 0.01736073, 0.0012353641
555675670, 128, Quadric Simplification, 25, 395, 384, 17.42%, 09.47%, -0.019051911, 0.068300985, 0.020743346, 0, 0.007463157, 0.0007991534
555675670, 129, Quadric Simplification, 25, 380, 384, 16.75%, 09.47%, -0.004762637, 0.07160357, 0.019661691, 0, 0.005014062, 0.0007984068
555675670, 130, Quadric Simplification, 25, 429, 384, 18.92%, 09.47%, 0.008053968, 0.08403718, 0.0329667, 0, 0.017068505, 0.0018334315
555675670, 131, Quadric Simplification, 25, 397, 384, 17.50%, 09.47%, -0.035112925, 0.0771026, 0.008489166, 0, 0.0067415833, 0.00071812427
555675670, 132, Quadric Simplification, 25, 378, 384, 16.67%, 09.47%, -0.0339934, 0.028244542, -0.0066018444, 0, 0.008031726, 0.0004954904
555675670, 133, Quadric Simplification, 25, 403, 384, 17.77%, 09.47%, -0.0017218973, 0.09785716, 0.02594654, 0, 0.0077071786, 0.001024777
555675670, 134, Quadric Simplification, 25, 404, 384, 17.81%, 09.47%, 0.00034120152, 0.047955293, 0.020150548, 0, 0.008358717, 0.0010487763
555675670, 135, Quadric Simplification, 25, 381, 384, 16.80%, 09.47%, -0.05087036, 0.036560107, -0.011272467, 0, 0.008546455, 0.0005459882
555675670, 136, Quadric Simplification, 25, 383, 384, 16.89%, 09.47%, -0.03743938, 0.029558165, -0.012057157, 0, 0.006474197, 0.00023944552
555675670, 137, Quadric Simplification, 25, 365, 384, 16.09%, 09.47%, -0.030062571, 0.028039094, 0.0039462037, 0, 0.0058077574, 0.0006445261
555675670, 138, Quadric Simplification, 25, 380, 384, 16.75%, 09.47%, -0.0037331004, 0.06526327, 0.020246103, 0, 0.005351484, 0.00078524335
555675670, 139, Quadric Simplification, 25, 462, 412, 20.37%, 10.16%, -0.0066673416, 0.061342224, 0.016520962, 0, 0.016741753, 0.0018206796
555675670, 140, Quadric Simplification, 25, 395, 384, 17.42%, 09.47%, -0.0028507884, 0.081246026, 0.036540065, 0, 0.00888437, 0.0009999063
555675670, 141, Quadric Simplification, 25, 469, 408, 20.68%, 10.06%, 0.023196757, 0.095147274, 0.047222707, 0, 0.01601988, 0.0026293623
555675670, 142, Quadric Simplification, 25, 516, 450, 22.75%, 11.09%, -0.008704193, 0.09010728, 0.041032422, 0, 0.019986987, 0.00200065
555675670, 143, Quadric Simplification, 25, 419, 384, 18.47%, 09.47%, -0.013025361, 0.076466165, 0.024650697, 0, 0.009346008, 0.0009841275
555675670, 144, Quadric Simplification, 25, 400, 384, 17.64%, 09.47%, -0.009343401, 0.0932588, 0.030069062, 0, 0.009353876, 0.0010107107
555675670, 145, Quadric Simplification, 25, 376, 384, 16.58%, 09.47%, -0.02563336, 0.04568622, 0.0009824022, 0, 0.0051105022, 0.00044017166
555675670, 146, Quadric Simplification, 25, 297, 320, 15.71%, 09.47%, -0.03998868, 0.05035718, -0.007737926, 0, 0.0034186244, 0.00021432166
555675670, 147, Quadric Simplification, 25, 372, 384, 16.40%, 09.47%, -0.035420038, 0.055906996, 0.0058271154, 0, 0.005763352, 0.0005546453
555675670, 148, Quadric Simplification, 25, 415, 384, 18.30%, 09.47%, -0.0045967377, 0.09912031, 0.02791537, 0, 0.009147406, 0.0014564
555675670, 149, Quadric Simplification, 25, 395, 384, 17.42%, 09.47%, -0.019718423, 0.033851217, 0.0069576134, 0, 0.0070559382, 0.0009253861
555675670, 150, Quadric Simplification, 25, 415, 384, 18.30%, 09.47%, 0.002932863, 0.09704018, 0.051714085, 0, 0.017642438, 0.0016102305
555675670, 151, Quadric Simplification, 25, 420, 412, 18.52%, 10.16%, -0.054278135, 0.04603667, -0.014198372, 0, 0.009841179, 0.00045706125
555675670, 152, Quadric Simplification, 25, 374, 384, 16.49%, 09.47%, -0.023372399, 0.050556593, 0.0077696913, 0, 0.005243778, 0.0005099621
555675670, 153, Quadric Simplification, 25, 363, 384, 16.01%, 09.47%, -0.06912534, 0.024088206, -0.021179544, 0, 0.0026911497, 0.00016295745
555675670, 154, Quadric Simplification, 25, 462, 384, 20.37%, 09.47%, -0.024173897, 0.07981625, 0.011665573, 0, 0.019265652, 0.0020473362
555675670, 155, Quadric Simplification, 25, 416, 384, 18.34%, 09.47%, 0.0050061694, 0.073375955, 0.028221833, 0, 0.008592486, 0.0012371516
555675670, 156, Quadric Simplification, 25, 492, 392, 21.69%, 09.66%, -0.0035302173, 0.09898543, 0.03478928, 0, 0.022673607, 0.0026426923
555675670, 157, Quadric Simplification, 25, 452, 412, 19.93%, 10.16%, 0.001736126, 0.04441714, 0.025126694, 0, 0.010640144, 0.0016487051
555675670, 158, Quadric Simplification, 25, 322, 320, 17.04%, 09.47%, -0.0016521132, 0.042865608, 0.021888396, 0, 0.004309416, 0.0005795955
555675670, 159, Quadric Simplification, 25, 377, 384, 16.62%, 09.47%, 0.004919849, 0.09689019, 0.028645333, 0, 0.006602168, 0.00071351544
555675670, 160, Quadric Simplification, 25, 351, 384, 15.48%, 09.47%, -0.042105183, 0.019917808, -0.006955427, 0, 0.006335318, 0.00030687664
555675670, 161, Quadric Simplification, 25, 383, 384, 16.89%, 09.47%, 0.0021046184, 0.0820415, 0.033936407, 0, 0.006891787, 0.0010005664
