Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 13, Quadric Simplification, 25, 1836, 3174, 80.95%, 78.25%, -0.011991693, 0.057894096, 0.011210106, 0, 0.00019472837, 1.6252552E-05
555675670, 14, Quadric Simplification, 25, 1861, 3174, 82.05%, 78.25%, 0.0032171016, 0.08600732, 0.03378173, 0, 0.00031632185, 2.7001981E-05
555675670, 15, Quadric Simplification, 25, 1507, 2644, 79.74%, 78.22%, -0.015290861, 0.02491165, 4.7870335E-06, 0, 0.00011050701, 3.1896348E-06
555675670, 16, Quadric Simplification, 25, 1842, 3174, 81.22%, 78.25%, -0.035637066, 0.045918614, 0.0028477039, 0, 0.00014662743, 1.2860517E-05
555675670, 17, Quadric Simplification, 25, 1832, 3174, 80.78%, 78.25%, -0.026015675, 0.054855157, 0.019030401, 0, 0.0002477169, 2.3712833E-05
555675670, 18, Quadric Simplification, 25, 1865, 3174, 82.23%, 78.25%, -0.0047201957, 0.09911134, 0.02985858, 0, 0.000277102, 3.037626E-05
555675670, 19, Quadric Simplification, 25, 1868, 3174, 82.36%, 78.25%, 0.020705761, 0.11687876, 0.04972098, 0, 0.00036096573, 4.8038975E-05
555675670, 20, Quadric Simplification, 25, 1811, 3174, 79.85%, 78.25%, -0.004538218, 0.057519615, 0.021016937, 0, 0.0001540184, 2.151152E-05
555675670, 21, Quadric Simplification, 25, 1847, 3174, 81.44%, 78.25%, 0.008931748, 0.051492598, 0.02561095, 0, 0.00021845102, 2.4968773E-05
555675670, 22, Quadric Simplification, 25, 1842, 3174, 81.22%, 78.25%, -0.003302794, 0.054390658, 0.021604117, 0, 0.00023245811, 2.3503542E-05
555675670, 23, Quadric Simplification, 25, 1823, 3174, 80.38%, 78.25%, -0.05376477, 0.036499284, -0.001980813, 0, 0.00025087595, 9.288922E-06
555675670, 24, Quadric Simplification, 25, 1831, 3174, 80.73%, 78.25%, -0.068725444, 0.018836642, -0.012515238, 0, 9.793043E-05, 9.124399E-07
555675670, 25, Quadric Simplification, 25, 1871, 3174, 82.50%, 78.25%, 0.0007341186, 0.09636084, 0.03798278, 0, 0.00035965443, 3.32759E-05
555675670, 26, Quadric Simplification, 25, 1850, 3174, 81.57%, 78.25%, 0.009171543, 0.09143341, 0.04785855, 0, 0.00035440922, 3.422874E-05
555675670, 27, Quadric Simplification, 25, 1834, 3174, 80.86%, 78.25%, -0.052944127, 0.06151569, -0.0017222349, 0, 0.00023472309, 1.3489185E-05
555675670, 28, Quadric Simplification, 25, 1828, 3174, 80.60%, 78.25%, -0.013667201, 0.03942181, 0.011034854, 0, 0.00024873018, 1.6949381E-05
555675670, 29, Quadric Simplification, 25, 1822, 3174, 80.34%, 78.25%, 0.0087717315, 0.04842907, 0.023183135, 0, 0.00014746189, 1.712837E-05
555675670, 30, Quadric Simplification, 25, 1859, 3174, 81.97%, 78.25%, -0.004135655, 0.0632755, 0.028780885, 0, 0.00034964085, 3.8804425E-05
555675670, 31, Quadric Simplification, 25, 1799, 3174, 79.32%, 78.25%, -0.044405613, 0.0035095292, -0.018113194, 0, 4.4465065E-05, 9.627674E-07
555675670, 32, Quadric Simplification, 25, 1807, 3174, 79.67%, 78.25%, -0.029215138, 0.04407515, 0.00012324427, 0, 0.00019925833, 7.2667963E-06
555675670, 33, Quadric Simplification, 25, 1843, 3174, 81.26%, 78.25%, -0.020278413, 0.048102092, 0.0077085914, 0, 0.00013383265, 9.30366E-06
555675670, 34, Quadric Simplification, 25, 1797, 3174, 79.23%, 78.25%, -0.038884673, 0.021908209, -0.013728769, 0, 5.4180622E-05, 9.763546E-07
555675670, 35, Quadric Simplification, 25, 1516, 2644, 80.21%, 78.22%, -0.026108172, 0.063253306, 0.024415473, 0, 0.00015157461, 1.5741818E-05
555675670, 36, Quadric Simplification, 25, 1877, 3174, 82.76%, 78.25%, -0.008632362, 0.10801568, 0.032378282, 0, 0.00033056736, 3.5565325E-05
555675670, 37, Quadric Simplification, 25, 1832, 3174, 80.78%, 78.25%, -0.02557685, 0.028497435, 0.008945169, 0, 0.00019580126, 1.77075E-05
555675670, 38, Quadric Simplification, 25, 1853, 3174, 81.70%, 78.25%, -0.014596562, 0.060868047, 0.021346286, 0, 0.00023794174, 2.6901886E-05
555675670, 39, Quadric Simplification, 25, 1822, 3174, 80.34%, 78.25%, -0.018669013, 0.045856036, 0.009738494, 0, 0.0002014041, 1.2810917E-05
555675670, 40, Quadric Simplification, 25, 1810, 3174, 79.81%, 78.25%, -0.05380147, 0.030922338, -0.011725396, 0, 0.0001423955, 6.0981492E-06
555675670, 41, Quadric Simplification, 25, 1830, 3174, 80.69%, 78.25%, -0.07653416, 0.025843654, -0.024783723, 0, 0.0001988411, 5.2532937E-06
555675670, 42, Quadric Simplification, 25, 1804, 3174, 79.54%, 78.25%, -0.04794436, 0.04349157, -0.0061419634, 0, 0.000109910965, 4.55031E-06
555675670, 43, Quadric Simplification, 25, 1827, 3174, 80.56%, 78.25%, -0.04164246, 0.060438428, 0.007101759, 0, 0.00023889542, 1.8913961E-05
555675670, 44, Quadric Simplification, 25, 1829, 3174, 80.64%, 78.25%, -0.0403891, 0.034363855, 0.007296314, 0, 0.00020831823, 1.8239036E-05
555675670, 45, Quadric Simplification, 25, 1832, 3174, 80.78%, 78.25%, -0.020578748, 0.051833864, 0.017290171, 0, 0.00018489361, 1.52545035E-05
555675670, 46, Quadric Simplification, 25, 1845, 3174, 81.35%, 78.25%, -0.02472195, 0.07113169, 0.025269654, 0, 0.00031036139, 3.2898235E-05
555675670, 47, Quadric Simplification, 25, 1808, 3174, 79.72%, 78.25%, -0.068565376, 0.01467611, -0.022451757, 0, 0.00016450882, 2.0637976E-06
555675670, 48, Quadric Simplification, 25, 1848, 3174, 81.48%, 78.25%, -0.024124375, 0.03849, 0.010878952, 0, 0.00019198656, 1.8219785E-05
555675670, 49, Quadric Simplification, 25, 1796, 3174, 79.19%, 78.25%, -0.051902805, 0.02972405, -0.012174556, 0, 0.00010472536, 1.9188071E-06
555675670, 50, Quadric Simplification, 25, 1841, 3174, 81.17%, 78.25%, -0.017924465, 0.05274425, 0.018393928, 0, 0.00019985437, 2.132736E-05
555675670, 51, Quadric Simplification, 25, 1519, 2644, 80.37%, 78.22%, -0.010489739, 0.027588343, 0.011809553, 0, 0.00011730194, 1.4726592E-05
555675670, 52, Quadric Simplification, 25, 1840, 3174, 81.13%, 78.25%, 0.001895179, 0.108240515, 0.029860215, 0, 0.00023043156, 2.4133013E-05
555675670, 53, Quadric Simplification, 25, 1861, 3174, 82.05%, 78.25%, -0.0091808485, 0.07742261, 0.021966903, 0, 0.0002848506, 2.8245158E-05
555675670, 54, Quadric Simplification, 25, 1822, 3174, 80.34%, 78.25%, -0.024522522, 0.07404894, 0.00900761, 0, 0.000118911266, 6.9109324E-06
555675670, 55, Quadric Simplification, 25, 1811, 3174, 79.85%, 78.25%, -0.065009184, 0.02048726, -0.01785988, 0, 0.00015318394, 3.1750037E-06
555675670, 56, Quadric Simplification, 25, 1813, 3174, 79.94%, 78.25%, -0.03954796, 0.045476217, 0.0009360492, 0, 0.00021088123, 1.3129463E-05
555675670, 57, Quadric Simplification, 25, 1864, 3174, 82.19%, 78.25%, 0.007536293, 0.11882982, 0.049417686, 0, 0.00037227484, 4.3222117E-05
555675670, 58, Quadric Simplification, 25, 1840, 3174, 81.13%, 78.25%, -0.040243156, 0.10901817, 0.019948794, 0, 0.0002477765, 2.1065238E-05
555675670, 59, Quadric Simplification, 25, 1811, 3174, 79.85%, 78.25%, -0.03399229, 0.019967755, -0.0061166524, 0, 0.00014543533, 5.342526E-06
555675670, 60, Quadric Simplification, 25, 1861, 3174, 82.05%, 78.25%, -0.00838704, 0.105874404, 0.03076034, 0, 0.00028282404, 3.3364642E-05
555675670, 61, Quadric Simplification, 25, 1791, 3174, 78.97%, 78.25%, -0.031200401, 0.029106898, -0.00413828, 0, 0.00010329485, 4.9908904E-06
555675670, 62, Quadric Simplification, 25, 1817, 3174, 80.11%, 78.25%, -0.044476263, 0.02955838, -0.0016295232, 0, 0.0001449585, 7.89343E-06
555675670, 63, Quadric Simplification, 25, 1836, 3174, 80.95%, 78.25%, -0.03442242, 0.09684091, 0.01137571, 0, 0.0003183484, 1.4412089E-05
555675670, 64, Quadric Simplification, 25, 1840, 3174, 81.13%, 78.25%, -0.0045240885, 0.105390586, 0.029989555, 0, 0.00034034252, 2.9864072E-05
555675670, 65, Quadric Simplification, 25, 1830, 3174, 80.69%, 78.25%, -0.01185208, 0.046179015, 0.019315448, 0, 0.00017118454, 1.8683217E-05
555675670, 66, Quadric Simplification, 25, 1839, 3174, 81.08%, 78.25%, -0.026649525, 0.04014431, 0.010014473, 0, 0.0001873374, 1.5727308E-05
555675670, 67, Quadric Simplification, 25, 1823, 3174, 80.38%, 78.25%, -0.020703983, 0.041436084, 0.0009961616, 0, 0.00012564659, 6.4258766E-06
555675670, 68, Quadric Simplification, 25, 1514, 2644, 80.11%, 78.22%, -0.0141099375, 0.049806174, 0.012947503, 0, 0.00017553568, 1.1521271E-05
555675670, 69, Quadric Simplification, 25, 1853, 3174, 81.70%, 78.25%, -0.016602319, 0.07690461, 0.030364994, 0, 0.00030487776, 3.0619405E-05
555675670, 70, Quadric Simplification, 25, 1820, 3174, 80.25%, 78.25%, -0.018111693, 0.0710669, 0.016182758, 0, 0.00021415949, 1.1825177E-05
555675670, 71, Quadric Simplification, 25, 1854, 3174, 81.75%, 78.25%, -0.03606571, 0.05041452, 0.0073271766, 0, 0.0002501011, 1.4361774E-05
555675670, 72, Quadric Simplification, 25, 1840, 3174, 81.13%, 78.25%, -0.0007732161, 0.08859704, 0.026857056, 0, 0.0002914071, 3.1252017E-05
555675670, 73, Quadric Simplification, 25, 1839, 3174, 81.08%, 78.25%, -0.0075240624, 0.07090178, 0.0204445, 0, 0.00019866228, 2.0402053E-05
555675670, 74, Quadric Simplification, 25, 1871, 3174, 82.50%, 78.25%, 0.017590938, 0.07720845, 0.04663113, 0, 0.000541687, 4.247083E-05
555675670, 75, Quadric Simplification, 25, 1849, 3174, 81.53%, 78.25%, 0.017755058, 0.091885984, 0.04436494, 0, 0.00029248, 2.9079172E-05
555675670, 76, Quadric Simplification, 25, 1811, 3174, 79.85%, 78.25%, 0.009665493, 0.07115657, 0.026344627, 0, 0.0002129674, 1.9039222E-05
555675670, 77, Quadric Simplification, 25, 1839, 3174, 81.08%, 78.25%, 0.005974584, 0.059441645, 0.026734391, 0, 0.00039613247, 3.5597528E-05
555675670, 78, Quadric Simplification, 25, 1856, 3174, 81.83%, 78.25%, -0.010097739, 0.049699206, 0.011764411, 0, 0.00019693375, 1.2638747E-05
555675670, 79, Quadric Simplification, 25, 1856, 3174, 81.83%, 78.25%, 0.015647223, 0.07990246, 0.030283747, 0, 0.00021582842, 2.5807809E-05
555675670, 80, Quadric Simplification, 25, 1867, 3174, 82.32%, 78.25%, 0.0013527801, 0.0953033, 0.036538016, 0, 0.000308156, 3.6910194E-05
555675670, 81, Quadric Simplification, 25, 1853, 3174, 81.70%, 78.25%, -0.008855246, 0.07059136, 0.034535427, 0, 0.00040745735, 3.914748E-05
555675670, 82, Quadric Simplification, 25, 1841, 3174, 81.17%, 78.25%, 0.0020265346, 0.06387993, 0.026869508, 0, 0.00019705296, 2.2200673E-05
555675670, 83, Quadric Simplification, 25, 1869, 3174, 82.41%, 78.25%, 0.005010988, 0.069606945, 0.028907526, 0, 0.00030988455, 3.6124624E-05
555675670, 84, Quadric Simplification, 25, 1816, 3174, 80.07%, 78.25%, 0.005355924, 0.09344099, 0.035566933, 0, 0.00028812885, 2.8031007E-05
555675670, 85, Quadric Simplification, 25, 1861, 3174, 82.05%, 78.25%, 0.0051356573, 0.14738488, 0.047825973, 0, 0.00044381618, 4.751162E-05
555675670, 86, Quadric Simplification, 25, 1846, 3174, 81.39%, 78.25%, 0.017525623, 0.11769708, 0.04697904, 0, 0.00044095516, 3.8799593E-05
555675670, 87, Quadric Simplification, 25, 1845, 3174, 81.35%, 78.25%, -0.02949105, 0.11769708, 0.012892354, 0, 0.00025993586, 1.4201607E-05
555675670, 88, Quadric Simplification, 25, 1824, 3174, 80.42%, 78.25%, -0.0017997704, 0.0770104, 0.03291476, 0, 0.00022518635, 2.265426E-05
555675670, 89, Quadric Simplification, 25, 1820, 3174, 80.25%, 78.25%, -0.019799208, 0.07601926, 0.0110039795, 0, 0.00022727251, 1.2776613E-05
555675670, 90, Quadric Simplification, 25, 1812, 3174, 79.89%, 78.25%, -0.043758135, 0.0021860807, -0.02171353, 0, 8.010864E-05, 1.1027911E-06
555675670, 91, Quadric Simplification, 25, 1803, 3174, 79.50%, 78.25%, -0.02625302, 0.027663395, 0.0030307833, 0, 0.00013637543, 7.276252E-06
555675670, 92, Quadric Simplification, 25, 1807, 3174, 79.67%, 78.25%, -0.04940592, 0.021486511, -0.018880878, 0, 3.9339066E-05, 4.6022774E-07
555675670, 93, Quadric Simplification, 25, 1829, 3174, 80.64%, 78.25%, -0.036793754, 0.06655605, 0.022101352, 0, 0.00027054548, 2.133741E-05
555675670, 94, Quadric Simplification, 25, 1776, 3174, 78.31%, 78.25%, -0.047751702, 0.057301376, -0.006018203, 0, 0.00019288063, 4.2646757E-06
555675670, 95, Quadric Simplification, 25, 1528, 2644, 80.85%, 78.22%, -0.02148072, 0.06306348, 0.015773395, 0, 0.00022166967, 1.1606497E-05
555675670, 96, Quadric Simplification, 25, 1802, 3174, 79.45%, 78.25%, -0.02440433, 0.028673742, -0.006082774, 0, 7.70092E-05, 1.7904722E-06
555675670, 97, Quadric Simplification, 25, 1805, 3174, 79.59%, 78.25%, -0.04763926, 0.031533517, -0.0028648372, 0, 0.00022161007, 1.23392665E-05
555675670, 98, Quadric Simplification, 25, 1838, 3174, 81.04%, 78.25%, -0.03204264, 0.043239813, 0.013017544, 0, 0.00017410517, 1.5607027E-05
555675670, 99, Quadric Simplification, 25, 1484, 2644, 78.52%, 78.22%, -0.048373617, 0.012641276, -0.019081503, 0, 0.0001295209, 2.234076E-06
555675670, 100, Quadric Simplification, 25, 1825, 3174, 80.47%, 78.25%, -0.040771402, 0.062094443, 0.0038799688, 0, 0.00022524595, 6.630005E-06
555675670, 101, Quadric Simplification, 25, 1865, 3174, 82.23%, 78.25%, 0.016702441, 0.131348, 0.057915978, 0, 0.00049084425, 5.201601E-05
555675670, 102, Quadric Simplification, 25, 1840, 3174, 81.13%, 78.25%, -0.045980174, 0.07082079, 0.009889945, 0, 0.00016182661, 1.2785123E-05
555675670, 103, Quadric Simplification, 25, 1494, 2644, 79.05%, 78.22%, -0.08640597, -0.008205841, -0.03609036, 0, 1.1920929E-07, 1.3529308E-08
555675670, 104, Quadric Simplification, 25, 1811, 3174, 79.85%, 78.25%, -0.0944359, 0.038004868, -0.017102875, 0, 0.00024300814, 1.4441769E-05
555675670, 105, Quadric Simplification, 25, 1847, 3174, 81.44%, 78.25%, -0.012130787, 0.07988009, 0.03051187, 0, 0.0002655387, 2.6016056E-05
555675670, 106, Quadric Simplification, 25, 1849, 3174, 81.53%, 78.25%, 0.009768384, 0.08618987, 0.03891163, 0, 0.00034105778, 3.6272097E-05
555675670, 107, Quadric Simplification, 25, 1532, 2644, 81.06%, 78.22%, 0.012897722, 0.05739544, 0.026505528, 0, 0.0001513958, 1.7381963E-05
555675670, 108, Quadric Simplification, 25, 1852, 3174, 81.66%, 78.25%, 0.015109641, 0.16877791, 0.07280214, 0, 0.00041913986, 4.5568027E-05
555675670, 109, Quadric Simplification, 25, 1839, 3174, 81.08%, 78.25%, -0.026342904, 0.06126026, 0.01297373, 0, 0.00023806095, 2.075085E-05
555675670, 110, Quadric Simplification, 25, 1824, 3174, 80.42%, 78.25%, -0.0016503616, 0.06985003, 0.020435655, 0, 0.0001873374, 2.2320779E-05
555675670, 111, Quadric Simplification, 25, 1821, 3174, 80.29%, 78.25%, -0.047930818, 0.048792694, 0.006876273, 0, 0.00025206804, 1.591478E-05
555675670, 112, Quadric Simplification, 25, 1808, 3174, 79.72%, 78.25%, -0.060762253, 0.01229155, -0.013100698, 0, 0.00014001131, 3.8402836E-06
555675670, 113, Quadric Simplification, 25, 1796, 3174, 79.19%, 78.25%, -0.05267229, 0.023771929, -0.017245527, 0, 0.00013124943, 3.1756292E-06
555675670, 114, Quadric Simplification, 25, 1839, 3174, 81.08%, 78.25%, -0.0055878055, 0.07608533, 0.022349771, 0, 0.0002757907, 2.7852919E-05
555675670, 115, Quadric Simplification, 25, 1861, 3174, 82.05%, 78.25%, -0.026897382, 0.12819329, 0.042437553, 0, 0.00043445826, 3.874106E-05
555675670, 116, Quadric Simplification, 25, 1858, 3174, 81.92%, 78.25%, -0.0037569394, 0.10564851, 0.029964786, 0, 0.00025188923, 2.686928E-05
555675670, 117, Quadric Simplification, 25, 1844, 3174, 81.31%, 78.25%, 0.0010107516, 0.060429204, 0.02190153, 0, 0.00021803379, 2.0098598E-05
555675670, 118, Quadric Simplification, 25, 1526, 2644, 80.74%, 78.22%, -0.0056757387, 0.03986797, 0.014815044, 0, 0.00016379356, 1.533987E-05
555675670, 119, Quadric Simplification, 25, 1826, 3174, 80.51%, 78.25%, -0.02186829, 0.09313393, 0.01083055, 0, 0.0001616478, 1.2703325E-05
555675670, 120, Quadric Simplification, 25, 1808, 3174, 79.72%, 78.25%, -0.029128205, 0.02345042, -0.010191189, 0, 9.918213E-05, 3.114947E-06
555675670, 121, Quadric Simplification, 25, 1786, 3174, 78.75%, 78.25%, -0.033888113, 0.023322849, -0.00990567, 0, 9.512901E-05, 1.0182197E-06
555675670, 122, Quadric Simplification, 25, 1811, 3174, 79.85%, 78.25%, -0.024407296, 0.042706028, -0.0007957526, 0, 0.00014305115, 4.841851E-06
555675670, 123, Quadric Simplification, 25, 1834, 3174, 80.86%, 78.25%, 0.009096684, 0.054269258, 0.024026044, 0, 0.00018256903, 2.0286423E-05
555675670, 124, Quadric Simplification, 25, 1855, 3174, 81.79%, 78.25%, 0.0061887694, 0.08202162, 0.035257574, 0, 0.0003106594, 3.4863253E-05
555675670, 125, Quadric Simplification, 25, 1869, 3174, 82.41%, 78.25%, 0.008977459, 0.09321807, 0.035891164, 0, 0.00031989813, 3.42218E-05
555675670, 126, Quadric Simplification, 25, 1850, 3174, 81.57%, 78.25%, 0.0015862618, 0.053526495, 0.024807815, 0, 0.00020933151, 2.1469383E-05
555675670, 127, Quadric Simplification, 25, 1855, 3174, 81.79%, 78.25%, 0.00835088, 0.20346677, 0.054837566, 0, 0.00033473969, 3.72279E-05
555675670, 128, Quadric Simplification, 25, 1822, 3174, 80.34%, 78.25%, -0.019051911, 0.068300985, 0.020743346, 0, 0.0001744628, 1.7478058E-05
555675670, 129, Quadric Simplification, 25, 1827, 3174, 80.56%, 78.25%, -0.004762637, 0.07160357, 0.019661691, 0, 0.00021499395, 2.295298E-05
555675670, 130, Quadric Simplification, 25, 1848, 3174, 81.48%, 78.25%, 0.008053968, 0.08403718, 0.0329667, 0, 0.00035077299, 3.5755715E-05
555675670, 131, Quadric Simplification, 25, 1816, 3174, 80.07%, 78.25%, -0.035112925, 0.0771026, 0.008489166, 0, 0.00024900996, 8.964441E-06
555675670, 132, Quadric Simplification, 25, 1817, 3174, 80.11%, 78.25%, -0.0339934, 0.028244542, -0.0066018444, 0, 0.0001308918, 4.030854E-06
555675670, 133, Quadric Simplification, 25, 1860, 3174, 82.01%, 78.25%, -0.0017218973, 0.09785716, 0.02594654, 0, 0.00026625395, 2.5029633E-05
555675670, 134, Quadric Simplification, 25, 1835, 3174, 80.91%, 78.25%, 0.00034120152, 0.047955293, 0.020150548, 0, 0.00018411875, 1.9305546E-05
555675670, 135, Quadric Simplification, 25, 1825, 3174, 80.47%, 78.25%, -0.05087036, 0.036560107, -0.011272467, 0, 0.0001835227, 4.1016488E-06
555675670, 136, Quadric Simplification, 25, 1811, 3174, 79.85%, 78.25%, -0.03743938, 0.029558165, -0.012057157, 0, 6.365776E-05, 9.5088853E-07
555675670, 137, Quadric Simplification, 25, 1807, 3174, 79.67%, 78.25%, -0.030062571, 0.028039094, 0.0039462037, 0, 0.00016957521, 1.2834003E-05
555675670, 138, Quadric Simplification, 25, 1832, 3174, 80.78%, 78.25%, -0.0037331004, 0.06526327, 0.020246103, 0, 0.00020241737, 2.0447666E-05
555675670, 139, Quadric Simplification, 25, 1834, 3174, 80.86%, 78.25%, -0.0066673416, 0.061342224, 0.016520962, 0, 0.00023132563, 2.0365547E-05
555675670, 140, Quadric Simplification, 25, 1866, 3174, 82.28%, 78.25%, -0.0028507884, 0.081246026, 0.036540065, 0, 0.00028979778, 3.380483E-05
555675670, 141, Quadric Simplification, 25, 1849, 3174, 81.53%, 78.25%, 0.023196757, 0.095147274, 0.047222707, 0, 0.00043052435, 4.3221655E-05
555675670, 142, Quadric Simplification, 25, 1843, 3174, 81.26%, 78.25%, -0.008704193, 0.09010728, 0.041032422, 0, 0.00031053726, 3.2035452E-05
555675670, 143, Quadric Simplification, 25, 1835, 3174, 80.91%, 78.25%, -0.013025361, 0.076466165, 0.024650697, 0, 0.0002180934, 2.0623918E-05
555675670, 144, Quadric Simplification, 25, 1838, 3174, 81.04%, 78.25%, -0.009343401, 0.0932588, 0.030069062, 0, 0.00025582314, 2.504226E-05
555675670, 145, Quadric Simplification, 25, 1807, 3174, 79.67%, 78.25%, -0.02563336, 0.04568622, 0.0009824022, 0, 8.183718E-05, 4.6415457E-06
555675670, 146, Quadric Simplification, 25, 1484, 2644, 78.52%, 78.22%, -0.03998868, 0.05035718, -0.007737926, 0, 0.00012767315, 3.7837353E-06
555675670, 147, Quadric Simplification, 25, 1820, 3174, 80.25%, 78.25%, -0.035420038, 0.055906996, 0.0058271154, 0, 0.00014698505, 1.2412E-05
555675670, 148, Quadric Simplification, 25, 1851, 3174, 81.61%, 78.25%, -0.0045967377, 0.09912031, 0.02791537, 0, 0.00026893616, 2.7730886E-05
555675670, 149, Quadric Simplification, 25, 1819, 3174, 80.20%, 78.25%, -0.019718423, 0.033851217, 0.0069576134, 0, 0.00015372038, 1.5077354E-05
555675670, 150, Quadric Simplification, 25, 1871, 3174, 82.50%, 78.25%, 0.002932863, 0.09704018, 0.051714085, 0, 0.00042021275, 5.1819163E-05
555675670, 151, Quadric Simplification, 25, 1836, 3174, 80.95%, 78.25%, -0.054278135, 0.04603667, -0.014198372, 0, 0.00015932322, 9.86604E-07
555675670, 152, Quadric Simplification, 25, 1815, 3174, 80.03%, 78.25%, -0.023372399, 0.050556593, 0.0077696913, 0, 0.0001757145, 1.3128318E-05
555675670, 153, Quadric Simplification, 25, 1807, 3174, 79.67%, 78.25%, -0.06912534, 0.024088206, -0.021179544, 0, 0.00011539459, 3.6163042E-06
555675670, 154, Quadric Simplification, 25, 1840, 3174, 81.13%, 78.25%, -0.024173897, 0.07981625, 0.011665573, 0, 0.00027501583, 2.0709262E-05
555675670, 155, Quadric Simplification, 25, 1854, 3174, 81.75%, 78.25%, 0.0050061694, 0.073375955, 0.028221833, 0, 0.000256598, 2.2523644E-05
555675670, 156, Quadric Simplification, 25, 1861, 3174, 82.05%, 78.25%, -0.0035302173, 0.09898543, 0.03478928, 0, 0.00034725666, 3.448778E-05
555675670, 157, Quadric Simplification, 25, 1843, 3174, 81.26%, 78.25%, 0.001736126, 0.04441714, 0.025126694, 0, 0.00022125244, 2.3363838E-05
555675670, 158, Quadric Simplification, 25, 1544, 2644, 81.69%, 78.22%, -0.0016521132, 0.042865608, 0.021888396, 0, 0.00019550323, 1.917301E-05
555675670, 159, Quadric Simplification, 25, 1838, 3174, 81.04%, 78.25%, 0.004919849, 0.09689019, 0.028645333, 0, 0.00024658442, 2.2920018E-05
555675670, 160, Quadric Simplification, 25, 1807, 3174, 79.67%, 78.25%, -0.042105183, 0.019917808, -0.006955427, 0, 0.00018048286, 6.8845993E-06
555675670, 161, Quadric Simplification, 25, 1856, 3174, 81.83%, 78.25%, 0.0021046184, 0.0820415, 0.033936407, 0, 0.00031459332, 3.1588155E-05
