Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 10, Quadric Simplification, 100, 16109, 30246, 51.11%, 49.42%, -0.015247603, 0.04574657, 0.009034705, 0, 7.3194504E-05, 7.2719095E-06
555675670, 11, Quadric Simplification, 100, 16217, 30246, 51.45%, 49.42%, 0.003491679, 0.07209464, 0.026893942, 0, 7.945299E-05, 1.2484046E-05
555675670, 12, Quadric Simplification, 100, 16222, 30246, 51.47%, 49.42%, -0.017173141, 0.093770795, 0.017720468, 0, 7.611513E-05, 8.98461E-06
555675670, 13, Quadric Simplification, 100, 16084, 30246, 51.03%, 49.42%, -0.0120366495, 0.0586055, 0.0110729495, 0, 6.66976E-05, 8.046323E-06
555675670, 14, Quadric Simplification, 100, 16254, 30246, 51.57%, 49.42%, 0.0030790237, 0.09024603, 0.03376124, 0, 0.00010609627, 1.4547831E-05
555675670, 15, Quadric Simplification, 100, 13481, 25205, 51.33%, 49.42%, -0.015707927, 0.025209317, -0.00010352993, 0, 3.4689903E-05, 2.3149123E-06
555675670, 16, Quadric Simplification, 100, 16258, 30246, 51.58%, 49.42%, -0.036213584, 0.047291532, 0.0029616214, 0, 6.854534E-05, 5.682933E-06
555675670, 17, Quadric Simplification, 100, 16244, 30246, 51.54%, 49.42%, -0.02613434, 0.060012005, 0.018955732, 0, 9.584427E-05, 1.195596E-05
555675670, 18, Quadric Simplification, 100, 16203, 30246, 51.41%, 49.42%, -0.00476257, 0.10480415, 0.029996036, 0, 0.00011706352, 1.5644173E-05
555675670, 19, Quadric Simplification, 100, 16386, 30246, 51.99%, 49.42%, 0.020711165, 0.118439704, 0.049984302, 0, 0.00018489361, 2.6527845E-05
555675670, 20, Quadric Simplification, 100, 16057, 30246, 50.95%, 49.42%, -0.004573789, 0.06027757, 0.021022364, 0, 6.365776E-05, 9.57185E-06
555675670, 21, Quadric Simplification, 100, 16135, 30246, 51.19%, 49.42%, 0.008908716, 0.05271921, 0.02567079, 0, 0.00011140108, 1.3421419E-05
555675670, 22, Quadric Simplification, 100, 16179, 30246, 51.33%, 49.42%, -0.0034151128, 0.056827724, 0.02166594, 0, 8.136034E-05, 1.1732561E-05
555675670, 23, Quadric Simplification, 100, 16254, 30246, 51.57%, 49.42%, -0.05376477, 0.037633404, -0.0018824087, 0, 8.4102154E-05, 5.653881E-06
555675670, 24, Quadric Simplification, 100, 16216, 30246, 51.45%, 49.42%, -0.06907274, 0.018829567, -0.012537209, 0, 5.7458878E-05, 9.678361E-07
555675670, 25, Quadric Simplification, 100, 16379, 30246, 51.97%, 49.42%, 0.0006098972, 0.10124256, 0.03825424, 0, 0.00014066696, 1.9937308E-05
555675670, 26, Quadric Simplification, 100, 16304, 30246, 51.73%, 49.42%, 0.009091289, 0.096099935, 0.048014157, 0, 0.00015461445, 2.241063E-05
555675670, 27, Quadric Simplification, 100, 16261, 30246, 51.59%, 49.42%, -0.05494752, 0.06366621, -0.001649768, 0, 9.62615E-05, 7.2069565E-06
555675670, 28, Quadric Simplification, 100, 16049, 30246, 50.92%, 49.42%, -0.013654633, 0.03937995, 0.011016525, 0, 6.4611435E-05, 8.538553E-06
555675670, 29, Quadric Simplification, 100, 16106, 30246, 51.10%, 49.42%, 0.008723831, 0.049155783, 0.023124095, 0, 5.7399273E-05, 8.437367E-06
555675670, 30, Quadric Simplification, 100, 16167, 30246, 51.29%, 49.42%, -0.004380213, 0.066309415, 0.028937869, 0, 0.00012117624, 1.879428E-05
555675670, 31, Quadric Simplification, 100, 16070, 30246, 50.99%, 49.42%, -0.0467338, 0.0036616994, -0.018103644, 0, 4.8160553E-05, 2.0742272E-07
555675670, 32, Quadric Simplification, 100, 16117, 30246, 51.14%, 49.42%, -0.030592632, 0.044365626, 0.00013878527, 0, 6.4611435E-05, 4.5697116E-06
555675670, 33, Quadric Simplification, 100, 16204, 30246, 51.41%, 49.42%, -0.020278413, 0.048301853, 0.00771266, 0, 5.1498413E-05, 5.041462E-06
555675670, 34, Quadric Simplification, 100, 16145, 30246, 51.22%, 49.42%, -0.039746556, 0.022103557, -0.013987522, 0, 5.3273747E-05, 5.8958364E-07
555675670, 35, Quadric Simplification, 100, 13453, 25205, 51.22%, 49.42%, -0.026347801, 0.06333454, 0.024444643, 0, 7.426739E-05, 9.196971E-06
555675670, 36, Quadric Simplification, 100, 16212, 30246, 51.44%, 49.42%, -0.008784654, 0.10945647, 0.032607134, 0, 0.00014382601, 1.9057374E-05
555675670, 37, Quadric Simplification, 100, 16093, 30246, 51.06%, 49.42%, -0.025683219, 0.030828899, 0.009003936, 0, 6.937981E-05, 8.306304E-06
555675670, 38, Quadric Simplification, 100, 16159, 30246, 51.27%, 49.42%, -0.014752261, 0.06258221, 0.021513432, 0, 9.6321106E-05, 1.2661432E-05
555675670, 39, Quadric Simplification, 100, 16097, 30246, 51.07%, 49.42%, -0.018742688, 0.047820084, 0.009676102, 0, 6.7293644E-05, 7.659029E-06
555675670, 40, Quadric Simplification, 100, 16102, 30246, 51.09%, 49.42%, -0.0586394, 0.03093186, -0.011941408, 0, 7.081032E-05, 2.752473E-06
555675670, 41, Quadric Simplification, 100, 16346, 30246, 51.86%, 49.42%, -0.07781845, 0.029068982, -0.024730342, 0, 9.423494E-05, 2.4519607E-06
555675670, 42, Quadric Simplification, 100, 16012, 30246, 50.80%, 49.42%, -0.04852382, 0.04470501, -0.006109606, 0, 5.6684017E-05, 2.9431587E-06
555675670, 43, Quadric Simplification, 100, 16099, 30246, 51.08%, 49.42%, -0.043682814, 0.060472745, 0.0070198583, 0, 7.790327E-05, 9.237547E-06
555675670, 44, Quadric Simplification, 100, 16071, 30246, 50.99%, 49.42%, -0.04041922, 0.03662557, 0.0073466976, 0, 6.109476E-05, 7.611792E-06
555675670, 45, Quadric Simplification, 100, 16143, 30246, 51.22%, 49.42%, -0.021119185, 0.05712772, 0.017379437, 0, 7.4744225E-05, 8.487127E-06
555675670, 46, Quadric Simplification, 100, 16288, 30246, 51.68%, 49.42%, -0.02472195, 0.07113169, 0.025326565, 0, 0.00012046099, 1.6517335E-05
555675670, 47, Quadric Simplification, 100, 16086, 30246, 51.04%, 49.42%, -0.06947904, 0.014760768, -0.022504305, 0, 6.502867E-05, 1.0295777E-06
555675670, 48, Quadric Simplification, 100, 16373, 30246, 51.95%, 49.42%, -0.024165412, 0.03954114, 0.010977782, 0, 8.98242E-05, 9.381599E-06
555675670, 49, Quadric Simplification, 100, 15979, 30246, 50.70%, 49.42%, -0.052571025, 0.030145187, -0.012441557, 0, 4.9829483E-05, 1.1407399E-06
555675670, 50, Quadric Simplification, 100, 16071, 30246, 50.99%, 49.42%, -0.018079812, 0.053923782, 0.01849571, 0, 9.417534E-05, 1.079853E-05
555675670, 51, Quadric Simplification, 100, 13338, 25205, 50.78%, 49.42%, -0.010507206, 0.02988953, 0.011786777, 0, 4.130602E-05, 6.2675267E-06
555675670, 52, Quadric Simplification, 100, 16107, 30246, 51.10%, 49.42%, 0.0018832672, 0.1149533, 0.02998849, 0, 0.00010544062, 1.3117214E-05
555675670, 53, Quadric Simplification, 100, 16262, 30246, 51.60%, 49.42%, -0.00921204, 0.07784376, 0.022029324, 0, 9.715557E-05, 1.5153512E-05
555675670, 54, Quadric Simplification, 100, 16182, 30246, 51.34%, 49.42%, -0.024522522, 0.07623132, 0.009138394, 0, 6.759167E-05, 5.119058E-06
555675670, 55, Quadric Simplification, 100, 16085, 30246, 51.03%, 49.42%, -0.066717535, 0.02048726, -0.017857365, 0, 8.791685E-05, 1.8225579E-06
555675670, 56, Quadric Simplification, 100, 16081, 30246, 51.02%, 49.42%, -0.04019328, 0.04587874, 0.00094806566, 0, 7.1525574E-05, 6.256019E-06
555675670, 57, Quadric Simplification, 100, 16343, 30246, 51.85%, 49.42%, 0.007541928, 0.121041946, 0.049450938, 0, 0.00016915798, 2.5800242E-05
555675670, 58, Quadric Simplification, 100, 16184, 30246, 51.35%, 49.42%, -0.04040223, 0.1107648, 0.019841742, 0, 9.518862E-05, 1.1756707E-05
555675670, 59, Quadric Simplification, 100, 16046, 30246, 50.91%, 49.42%, -0.034839496, 0.019945519, -0.006079356, 0, 6.258488E-05, 3.1415827E-06
555675670, 60, Quadric Simplification, 100, 16219, 30246, 51.46%, 49.42%, -0.008658759, 0.107084446, 0.030757746, 0, 0.00015997887, 1.7277907E-05
555675670, 61, Quadric Simplification, 100, 15933, 30246, 50.55%, 49.42%, -0.030701859, 0.029179653, -0.0042576944, 0, 4.8041344E-05, 2.7029887E-06
555675670, 62, Quadric Simplification, 100, 16059, 30246, 50.95%, 49.42%, -0.04586462, 0.029754035, -0.0016400652, 0, 4.2557716E-05, 3.2853893E-06
555675670, 63, Quadric Simplification, 100, 16185, 30246, 51.35%, 49.42%, -0.035787776, 0.09829873, 0.011584353, 0, 0.0001142025, 9.285107E-06
555675670, 64, Quadric Simplification, 100, 16174, 30246, 51.32%, 49.42%, -0.0045543895, 0.10563977, 0.030087018, 0, 0.00012224913, 1.7302644E-05
555675670, 65, Quadric Simplification, 100, 16205, 30246, 51.42%, 49.42%, -0.011926743, 0.048478518, 0.01935959, 0, 6.568432E-05, 9.634091E-06
555675670, 66, Quadric Simplification, 100, 16088, 30246, 51.04%, 49.42%, -0.026911682, 0.041401662, 0.009916329, 0, 7.683039E-05, 7.931395E-06
555675670, 67, Quadric Simplification, 100, 16143, 30246, 51.22%, 49.42%, -0.020817406, 0.04258381, 0.0009560466, 0, 4.851818E-05, 3.1891411E-06
555675670, 68, Quadric Simplification, 100, 13340, 25205, 50.79%, 49.42%, -0.0141099375, 0.05202122, 0.0129554495, 0, 0.00010150671, 6.689998E-06
555675670, 69, Quadric Simplification, 100, 16373, 30246, 51.95%, 49.42%, -0.016610492, 0.07811315, 0.030520432, 0, 0.00013506413, 1.7738192E-05
555675670, 70, Quadric Simplification, 100, 16227, 30246, 51.48%, 49.42%, -0.018117452, 0.07360131, 0.016386226, 0, 0.000120937824, 1.0987213E-05
555675670, 71, Quadric Simplification, 100, 16208, 30246, 51.42%, 49.42%, -0.036119968, 0.052550577, 0.007257928, 0, 8.034706E-05, 7.980911E-06
555675670, 72, Quadric Simplification, 100, 16243, 30246, 51.54%, 49.42%, -0.00084737706, 0.09000738, 0.027148006, 0, 0.000116586685, 1.7141792E-05
555675670, 73, Quadric Simplification, 100, 16101, 30246, 51.09%, 49.42%, -0.007584752, 0.074418046, 0.020309014, 0, 9.906292E-05, 1.1661584E-05
555675670, 74, Quadric Simplification, 100, 16367, 30246, 51.93%, 49.42%, 0.017590938, 0.0775316, 0.04666947, 0, 0.00016363556, 2.5813028E-05
555675670, 75, Quadric Simplification, 100, 16332, 30246, 51.82%, 49.42%, 0.017659014, 0.09633602, 0.0445153, 0, 0.00012511015, 1.6932869E-05
555675670, 76, Quadric Simplification, 100, 16029, 30246, 50.86%, 49.42%, 0.009532783, 0.07257321, 0.026217258, 0, 6.830692E-05, 1.0028307E-05
555675670, 77, Quadric Simplification, 100, 16342, 30246, 51.85%, 49.42%, 0.0059306035, 0.06252317, 0.026775535, 0, 0.00012260675, 1.9510839E-05
555675670, 78, Quadric Simplification, 100, 16222, 30246, 51.47%, 49.42%, -0.010138128, 0.049992237, 0.011734196, 0, 9.6321106E-05, 8.7804665E-06
555675670, 79, Quadric Simplification, 100, 16223, 30246, 51.47%, 49.42%, 0.015406082, 0.07997903, 0.030166177, 0, 0.00010985136, 1.409978E-05
555675670, 80, Quadric Simplification, 100, 16358, 30246, 51.90%, 49.42%, 0.0012999774, 0.099601135, 0.036747668, 0, 0.00015330315, 2.0585441E-05
555675670, 81, Quadric Simplification, 100, 16292, 30246, 51.69%, 49.42%, -0.00909671, 0.07545111, 0.0345911, 0, 0.00016462803, 2.0486175E-05
555675670, 82, Quadric Simplification, 100, 16152, 30246, 51.25%, 49.42%, 0.0020033768, 0.06446285, 0.026870456, 0, 8.249283E-05, 1.1517717E-05
555675670, 83, Quadric Simplification, 100, 16327, 30246, 51.80%, 49.42%, 0.004868582, 0.07069582, 0.028933316, 0, 0.00013649464, 1.8767008E-05
555675670, 84, Quadric Simplification, 100, 16025, 30246, 50.84%, 49.42%, 0.0052728658, 0.09809501, 0.03551202, 0, 0.00012886524, 1.6150461E-05
555675670, 85, Quadric Simplification, 100, 16335, 30246, 51.83%, 49.42%, 0.005107531, 0.15223096, 0.048094414, 0, 0.00016611814, 2.514406E-05
555675670, 86, Quadric Simplification, 100, 16371, 30246, 51.94%, 49.42%, 0.017452957, 0.11806586, 0.046797305, 0, 0.00017344952, 2.365061E-05
555675670, 87, Quadric Simplification, 100, 16149, 30246, 51.24%, 49.42%, -0.029510358, 0.11859698, 0.012873277, 0, 7.748604E-05, 8.177812E-06
555675670, 88, Quadric Simplification, 100, 16208, 30246, 51.42%, 49.42%, -0.0018111503, 0.078747295, 0.03287851, 0, 9.9003315E-05, 1.4207989E-05
555675670, 89, Quadric Simplification, 100, 16123, 30246, 51.15%, 49.42%, -0.020039987, 0.07934155, 0.0110178655, 0, 8.4519386E-05, 8.526578E-06
555675670, 90, Quadric Simplification, 100, 16178, 30246, 51.33%, 49.42%, -0.04542338, 0.0028920176, -0.021857666, 0, 4.9948692E-05, 3.096953E-07
555675670, 91, Quadric Simplification, 100, 16098, 30246, 51.08%, 49.42%, -0.026999803, 0.02962813, 0.0031016523, 0, 6.777048E-05, 5.3412346E-06
555675670, 92, Quadric Simplification, 100, 16167, 30246, 51.29%, 49.42%, -0.050659757, 0.021475961, -0.01900356, 0, 5.465746E-05, 5.993971E-07
555675670, 93, Quadric Simplification, 100, 16213, 30246, 51.44%, 49.42%, -0.037343428, 0.07207509, 0.022062482, 0, 0.00011301041, 1.4199512E-05
555675670, 94, Quadric Simplification, 100, 16031, 30246, 50.86%, 49.42%, -0.047398508, 0.058165938, -0.0061097182, 0, 8.845329E-05, 2.8794684E-06
555675670, 95, Quadric Simplification, 100, 13574, 25205, 51.68%, 49.42%, -0.021912467, 0.06398096, 0.015725078, 0, 9.006262E-05, 8.485194E-06
555675670, 96, Quadric Simplification, 100, 16046, 30246, 50.91%, 49.42%, -0.026286285, 0.028846871, -0.006175611, 0, 3.9696693E-05, 1.1597095E-06
555675670, 97, Quadric Simplification, 100, 16077, 30246, 51.01%, 49.42%, -0.048806794, 0.031699657, -0.0029462432, 0, 7.253885E-05, 5.4447214E-06
555675670, 98, Quadric Simplification, 100, 16182, 30246, 51.34%, 49.42%, -0.032080475, 0.04406042, 0.013020384, 0, 5.8472157E-05, 7.743761E-06
555675670, 99, Quadric Simplification, 100, 13393, 25205, 50.99%, 49.42%, -0.04997464, 0.012675718, -0.019148737, 0, 4.506111E-05, 1.0342834E-06
555675670, 100, Quadric Simplification, 100, 16143, 30246, 51.22%, 49.42%, -0.04116641, 0.065459564, 0.003913937, 0, 6.967783E-05, 4.957243E-06
555675670, 101, Quadric Simplification, 100, 16515, 30246, 52.40%, 49.42%, 0.016712539, 0.13266036, 0.05784312, 0, 0.00020945072, 3.048425E-05
555675670, 102, Quadric Simplification, 100, 16296, 30246, 51.70%, 49.42%, -0.046872582, 0.07268015, 0.00986091, 0, 7.158518E-05, 6.666043E-06
555675670, 103, Quadric Simplification, 100, 13412, 25205, 51.06%, 49.42%, -0.09050644, -0.007942552, -0.03637478, 0, 1.7881393E-07, 2.8637508E-08
555675670, 104, Quadric Simplification, 100, 16156, 30246, 51.26%, 49.42%, -0.095723525, 0.03851756, -0.017440228, 0, 9.590387E-05, 7.1121917E-06
555675670, 105, Quadric Simplification, 100, 16237, 30246, 51.52%, 49.42%, -0.012379732, 0.08315888, 0.030563, 0, 0.00020393135, 1.6203612E-05
555675670, 106, Quadric Simplification, 100, 16287, 30246, 51.68%, 49.42%, 0.0097465, 0.08881439, 0.038871404, 0, 0.00015223026, 1.9356134E-05
555675670, 107, Quadric Simplification, 100, 13430, 25205, 51.13%, 49.42%, 0.012851477, 0.059402432, 0.026371907, 0, 6.186962E-05, 8.655708E-06
555675670, 108, Quadric Simplification, 100, 16432, 30246, 52.14%, 49.42%, 0.015109596, 0.17162922, 0.0731984, 0, 0.00030913152, 3.3156677E-05
555675670, 109, Quadric Simplification, 100, 16209, 30246, 51.43%, 49.42%, -0.026337018, 0.066670895, 0.012886339, 0, 8.9108944E-05, 1.0249856E-05
555675670, 110, Quadric Simplification, 100, 16112, 30246, 51.12%, 49.42%, -0.0016811034, 0.074673615, 0.02049923, 0, 7.44462E-05, 1.0573086E-05
555675670, 111, Quadric Simplification, 100, 16152, 30246, 51.25%, 49.42%, -0.049853027, 0.049336374, 0.0068508247, 0, 8.779764E-05, 8.6241525E-06
555675670, 112, Quadric Simplification, 100, 16181, 30246, 51.34%, 49.42%, -0.062034015, 0.012771572, -0.013094188, 0, 5.298853E-05, 2.109631E-06
555675670, 113, Quadric Simplification, 100, 16097, 30246, 51.07%, 49.42%, -0.055862084, 0.023896243, -0.017285632, 0, 6.1392784E-05, 1.586506E-06
555675670, 114, Quadric Simplification, 100, 16267, 30246, 51.61%, 49.42%, -0.0055894726, 0.07742006, 0.022138601, 0, 0.00010365248, 1.4280944E-05
555675670, 115, Quadric Simplification, 100, 16434, 30246, 52.14%, 49.42%, -0.027439425, 0.13248706, 0.042759847, 0, 0.00020003319, 2.4275012E-05
555675670, 116, Quadric Simplification, 100, 16259, 30246, 51.59%, 49.42%, -0.00380159, 0.10579618, 0.030079009, 0, 0.00010949373, 1.4487988E-05
555675670, 117, Quadric Simplification, 100, 16136, 30246, 51.20%, 49.42%, 0.0009553579, 0.06529406, 0.021997137, 0, 7.271767E-05, 1.0641714E-05
555675670, 118, Quadric Simplification, 100, 13448, 25205, 51.20%, 49.42%, -0.0056757387, 0.040035956, 0.014898492, 0, 5.1617622E-05, 7.5169582E-06
555675670, 119, Quadric Simplification, 100, 16100, 30246, 51.08%, 49.42%, -0.02237323, 0.09470819, 0.010782136, 0, 6.4611435E-05, 6.451207E-06
555675670, 120, Quadric Simplification, 100, 16081, 30246, 51.02%, 49.42%, -0.02927085, 0.023987817, -0.010373197, 0, 5.143881E-05, 1.4459339E-06
555675670, 121, Quadric Simplification, 100, 15990, 30246, 50.73%, 49.42%, -0.033910517, 0.02335419, -0.009959406, 0, 4.4703484E-05, 6.0668503E-07
555675670, 122, Quadric Simplification, 100, 16088, 30246, 51.04%, 49.42%, -0.024622545, 0.04325597, -0.0009341989, 0, 6.020069E-05, 2.9537935E-06
555675670, 123, Quadric Simplification, 100, 16154, 30246, 51.25%, 49.42%, 0.008998151, 0.05532409, 0.023803072, 0, 6.312132E-05, 9.928819E-06
555675670, 124, Quadric Simplification, 100, 16286, 30246, 51.67%, 49.42%, 0.006137541, 0.08575492, 0.035146706, 0, 0.00012922287, 1.9246801E-05
555675670, 125, Quadric Simplification, 100, 16298, 30246, 51.71%, 49.42%, 0.00884515, 0.095372505, 0.03580209, 0, 0.00012654066, 1.83315E-05
555675670, 126, Quadric Simplification, 100, 16263, 30246, 51.60%, 49.42%, 0.0015862618, 0.055900592, 0.024891304, 0, 7.915497E-05, 1.1581422E-05
555675670, 127, Quadric Simplification, 100, 16327, 30246, 51.80%, 49.42%, 0.008295851, 0.20978619, 0.05496501, 0, 0.00017029047, 2.3470997E-05
555675670, 128, Quadric Simplification, 100, 16118, 30246, 51.14%, 49.42%, -0.019024054, 0.07072472, 0.020849278, 0, 8.225441E-05, 9.625639E-06
555675670, 129, Quadric Simplification, 100, 16136, 30246, 51.20%, 49.42%, -0.004762637, 0.07531203, 0.01979205, 0, 8.428097E-05, 1.1152432E-05
555675670, 130, Quadric Simplification, 100, 16328, 30246, 51.81%, 49.42%, 0.0080592055, 0.08423777, 0.033042524, 0, 0.00013905764, 1.9343648E-05
555675670, 131, Quadric Simplification, 100, 16167, 30246, 51.29%, 49.42%, -0.03547871, 0.082405575, 0.0084228, 0, 0.0001206398, 8.637758E-06
555675670, 132, Quadric Simplification, 100, 16164, 30246, 51.28%, 49.42%, -0.034737084, 0.028424935, -0.0067499653, 0, 5.4836273E-05, 2.1983265E-06
555675670, 133, Quadric Simplification, 100, 16225, 30246, 51.48%, 49.42%, -0.0017584368, 0.104660645, 0.02598429, 0, 9.560585E-05, 1.3684128E-05
555675670, 134, Quadric Simplification, 100, 16140, 30246, 51.21%, 49.42%, 0.00024600222, 0.049053133, 0.0201389, 0, 7.7188015E-05, 9.5692885E-06
555675670, 135, Quadric Simplification, 100, 16208, 30246, 51.42%, 49.42%, -0.051418703, 0.037795633, -0.011528339, 0, 6.920099E-05, 2.6105674E-06
555675670, 136, Quadric Simplification, 100, 16142, 30246, 51.22%, 49.42%, -0.03775797, 0.029838748, -0.012081443, 0, 4.476309E-05, 9.2610003E-07
555675670, 137, Quadric Simplification, 100, 15981, 30246, 50.70%, 49.42%, -0.03032207, 0.028203117, 0.0039594513, 0, 6.1929226E-05, 6.030408E-06
555675670, 138, Quadric Simplification, 100, 16119, 30246, 51.14%, 49.42%, -0.003793994, 0.06599066, 0.020296002, 0, 6.997585E-05, 1.0350068E-05
555675670, 139, Quadric Simplification, 100, 16227, 30246, 51.48%, 49.42%, -0.006712353, 0.0643615, 0.016441444, 0, 7.8856945E-05, 9.659261E-06
555675670, 140, Quadric Simplification, 100, 16283, 30246, 51.66%, 49.42%, -0.0028689718, 0.08241489, 0.03660228, 0, 0.00013232231, 1.8908517E-05
555675670, 141, Quadric Simplification, 100, 16394, 30246, 52.01%, 49.42%, 0.023180595, 0.09704385, 0.04725149, 0, 0.00015592575, 2.4077466E-05
555675670, 142, Quadric Simplification, 100, 16343, 30246, 51.85%, 49.42%, -0.008743864, 0.0934004, 0.04116103, 0, 0.00013840199, 1.7606168E-05
555675670, 143, Quadric Simplification, 100, 16163, 30246, 51.28%, 49.42%, -0.013093905, 0.08229282, 0.024806138, 0, 9.864569E-05, 1.249277E-05
555675670, 144, Quadric Simplification, 100, 16170, 30246, 51.30%, 49.42%, -0.009513921, 0.09500596, 0.030164387, 0, 0.00011765957, 1.5246108E-05
555675670, 145, Quadric Simplification, 100, 16007, 30246, 50.79%, 49.42%, -0.025635744, 0.045745954, 0.00093959033, 0, 3.528595E-05, 2.9679459E-06
555675670, 146, Quadric Simplification, 100, 13389, 25205, 50.98%, 49.42%, -0.03997743, 0.051966153, -0.007859151, 0, 5.7041645E-05, 2.3477949E-06
555675670, 147, Quadric Simplification, 100, 16113, 30246, 51.12%, 49.42%, -0.03610751, 0.058816537, 0.0057206796, 0, 6.508827E-05, 5.9592285E-06
555675670, 148, Quadric Simplification, 100, 16210, 30246, 51.43%, 49.42%, -0.0045967377, 0.09995334, 0.027899407, 0, 0.00011354685, 1.433824E-05
555675670, 149, Quadric Simplification, 100, 16008, 30246, 50.79%, 49.42%, -0.019718423, 0.0342548, 0.0069633555, 0, 5.77569E-05, 7.1956174E-06
555675670, 150, Quadric Simplification, 100, 16371, 30246, 51.94%, 49.42%, 0.0029432666, 0.102631144, 0.052139517, 0, 0.00021100044, 2.711004E-05
555675670, 151, Quadric Simplification, 100, 16306, 30246, 51.74%, 49.42%, -0.05648749, 0.046286725, -0.014338784, 0, 6.455183E-05, 1.1093645E-06
555675670, 152, Quadric Simplification, 100, 16013, 30246, 50.81%, 49.42%, -0.023401143, 0.052247815, 0.007669104, 0, 5.9127808E-05, 6.8115905E-06
555675670, 153, Quadric Simplification, 100, 16085, 30246, 51.03%, 49.42%, -0.0706736, 0.024189595, -0.021255672, 0, 6.1154366E-05, 1.1352249E-06
555675670, 154, Quadric Simplification, 100, 16182, 30246, 51.34%, 49.42%, -0.024739183, 0.08033821, 0.011706052, 0, 9.1314316E-05, 1.03303655E-05
555675670, 155, Quadric Simplification, 100, 16260, 30246, 51.59%, 49.42%, 0.0050061694, 0.07594207, 0.028205205, 0, 8.8214874E-05, 1.07807555E-05
555675670, 156, Quadric Simplification, 100, 16390, 30246, 52.00%, 49.42%, -0.0035663156, 0.103967756, 0.034939032, 0, 0.00012433529, 1.7964361E-05
555675670, 157, Quadric Simplification, 100, 16277, 30246, 51.64%, 49.42%, 0.001727554, 0.04818491, 0.02514861, 0, 7.909536E-05, 1.218236E-05
555675670, 158, Quadric Simplification, 100, 13409, 25205, 51.05%, 49.42%, -0.0016963793, 0.04297148, 0.021998182, 0, 7.599592E-05, 9.928336E-06
555675670, 159, Quadric Simplification, 100, 16074, 30246, 51.00%, 49.42%, 0.004878621, 0.09832826, 0.028888142, 0, 8.332729E-05, 1.2385975E-05
555675670, 160, Quadric Simplification, 100, 16000, 30246, 50.76%, 49.42%, -0.043790407, 0.019939346, -0.007188307, 0, 6.109476E-05, 3.463683E-06
555675670, 161, Quadric Simplification, 100, 16356, 30246, 51.89%, 49.42%, 0.0020980122, 0.084434874, 0.03391805, 0, 0.00011843443, 1.6827173E-05
