Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 13, Quadric Simplification, 25, 1258, 1944, 55.47%, 47.93%, -0.011991693, 0.057894096, 0.011210106, 0, 0.00069123507, 7.591678E-05
555675670, 14, Quadric Simplification, 25, 1293, 1944, 57.01%, 47.93%, 0.0032171016, 0.08600732, 0.03378173, 0, 0.0011360049, 0.00011947769
555675670, 15, Quadric Simplification, 25, 1023, 1620, 54.13%, 47.93%, -0.015290861, 0.02491165, 4.7870335E-06, 0, 0.00044691563, 2.7958991E-05
555675670, 16, Quadric Simplification, 25, 1281, 1944, 56.48%, 47.93%, -0.035637066, 0.045918614, 0.0028477039, 0, 0.00060606, 5.969882E-05
555675670, 17, Quadric Simplification, 25, 1269, 1944, 55.95%, 47.93%, -0.026015675, 0.054855157, 0.019030401, 0, 0.0006722808, 9.279786E-05
555675670, 18, Quadric Simplification, 25, 1302, 1944, 57.41%, 47.93%, -0.0047201957, 0.09911134, 0.02985858, 0, 0.00094521046, 0.00013152584
555675670, 19, Quadric Simplification, 25, 1300, 1944, 57.32%, 47.93%, 0.020705761, 0.11687876, 0.04972098, 0, 0.0014703274, 0.00019170452
555675670, 20, Quadric Simplification, 25, 1221, 1944, 53.84%, 47.93%, -0.004538218, 0.057519615, 0.021016937, 0, 0.00051534176, 8.5340136E-05
555675670, 21, Quadric Simplification, 25, 1278, 1944, 56.35%, 47.93%, 0.008931748, 0.051492598, 0.02561095, 0, 0.00064253807, 0.00010637035
555675670, 22, Quadric Simplification, 25, 1298, 1944, 57.23%, 47.93%, -0.003302794, 0.054390658, 0.021604117, 0, 0.0008187294, 0.000107897795
555675670, 23, Quadric Simplification, 25, 1257, 1944, 55.42%, 47.93%, -0.05376477, 0.036499284, -0.001980813, 0, 0.00062155724, 4.912065E-05
555675670, 24, Quadric Simplification, 25, 1230, 1944, 54.23%, 47.93%, -0.068725444, 0.018836642, -0.012515238, 0, 0.00044089556, 1.0156985E-05
555675670, 25, Quadric Simplification, 25, 1312, 1944, 57.85%, 47.93%, 0.0007341186, 0.09636084, 0.03798278, 0, 0.0010674, 0.00014717353
555675670, 26, Quadric Simplification, 25, 1281, 1944, 56.48%, 47.93%, 0.009171543, 0.09143341, 0.04785855, 0, 0.0009229779, 0.00015002397
555675670, 27, Quadric Simplification, 25, 1269, 1944, 55.95%, 47.93%, -0.052944127, 0.06151569, -0.0017222349, 0, 0.00086164474, 6.510876E-05
555675670, 28, Quadric Simplification, 25, 1242, 1944, 54.76%, 47.93%, -0.013667201, 0.03942181, 0.011034854, 0, 0.0004991293, 7.928393E-05
555675670, 29, Quadric Simplification, 25, 1238, 1944, 54.59%, 47.93%, 0.0087717315, 0.04842907, 0.023183135, 0, 0.0004377365, 7.313732E-05
555675670, 30, Quadric Simplification, 25, 1305, 1944, 57.54%, 47.93%, -0.004135655, 0.0632755, 0.028780885, 0, 0.0010572672, 0.00015638857
555675670, 31, Quadric Simplification, 25, 1143, 1944, 50.40%, 47.93%, -0.044405613, 0.0035095292, -0.018113194, 0, 0.00024867058, 3.6228744E-06
555675670, 32, Quadric Simplification, 25, 1193, 1944, 52.60%, 47.93%, -0.029215138, 0.04407515, 0.00012324427, 0, 0.00054752827, 4.311192E-05
555675670, 33, Quadric Simplification, 25, 1258, 1944, 55.47%, 47.93%, -0.020278413, 0.048102092, 0.0077085914, 0, 0.00048589706, 5.2092626E-05
555675670, 34, Quadric Simplification, 25, 1164, 1944, 51.32%, 47.93%, -0.038884673, 0.021908209, -0.013728769, 0, 0.0006057024, 7.2807193E-06
555675670, 35, Quadric Simplification, 25, 1045, 1620, 55.29%, 47.93%, -0.026108172, 0.063253306, 0.024415473, 0, 0.00060653687, 7.358641E-05
555675670, 36, Quadric Simplification, 25, 1307, 1944, 57.63%, 47.93%, -0.008632362, 0.10801568, 0.032378282, 0, 0.0009421706, 0.0001461485
555675670, 37, Quadric Simplification, 25, 1233, 1944, 54.37%, 47.93%, -0.02557685, 0.028497435, 0.008945169, 0, 0.00077080727, 7.881205E-05
555675670, 38, Quadric Simplification, 25, 1284, 1944, 56.61%, 47.93%, -0.014596562, 0.060868047, 0.021346286, 0, 0.0007119179, 0.000105221414
555675670, 39, Quadric Simplification, 25, 1248, 1944, 55.03%, 47.93%, -0.018669013, 0.045856036, 0.009738494, 0, 0.00059860945, 7.311064E-05
555675670, 40, Quadric Simplification, 25, 1179, 1944, 51.98%, 47.93%, -0.05380147, 0.030922338, -0.011725396, 0, 0.00040972233, 2.3301158E-05
555675670, 41, Quadric Simplification, 25, 1251, 1944, 55.16%, 47.93%, -0.07653416, 0.025843654, -0.024783723, 0, 0.00064122677, 2.5984156E-05
555675670, 42, Quadric Simplification, 25, 1178, 1944, 51.94%, 47.93%, -0.04794436, 0.04349157, -0.0061419634, 0, 0.00053036213, 3.047116E-05
555675670, 43, Quadric Simplification, 25, 1254, 1944, 55.29%, 47.93%, -0.04164246, 0.060438428, 0.007101759, 0, 0.0006183386, 8.60888E-05
555675670, 44, Quadric Simplification, 25, 1264, 1944, 55.73%, 47.93%, -0.0403891, 0.034363855, 0.007296314, 0, 0.00050890446, 7.4543124E-05
555675670, 45, Quadric Simplification, 25, 1257, 1944, 55.42%, 47.93%, -0.020578748, 0.051833864, 0.017290171, 0, 0.000636816, 7.920222E-05
555675670, 46, Quadric Simplification, 25, 1296, 1944, 57.14%, 47.93%, -0.02472195, 0.07113169, 0.025269654, 0, 0.0011568666, 0.00014509306
555675670, 47, Quadric Simplification, 25, 1170, 1944, 51.59%, 47.93%, -0.068565376, 0.01467611, -0.022451757, 0, 0.0004284382, 8.971191E-06
555675670, 48, Quadric Simplification, 25, 1275, 1944, 56.22%, 47.93%, -0.024124375, 0.03849, 0.010878952, 0, 0.000749588, 8.4974316E-05
555675670, 49, Quadric Simplification, 25, 1151, 1944, 50.75%, 47.93%, -0.051902805, 0.02972405, -0.012174556, 0, 0.0004139715, 1.2035625E-05
555675670, 50, Quadric Simplification, 25, 1234, 1944, 54.41%, 47.93%, -0.017924465, 0.05274425, 0.018393928, 0, 0.0007266998, 8.806944E-05
555675670, 51, Quadric Simplification, 25, 1008, 1620, 53.33%, 47.93%, -0.010489739, 0.027588343, 0.011809553, 0, 0.00036668777, 5.8476402E-05
555675670, 52, Quadric Simplification, 25, 1285, 1944, 56.66%, 47.93%, 0.001895179, 0.108240515, 0.029860215, 0, 0.0006751418, 0.00011082553
555675670, 53, Quadric Simplification, 25, 1283, 1944, 56.57%, 47.93%, -0.0091808485, 0.07742261, 0.021966903, 0, 0.00068974495, 0.00012069973
555675670, 54, Quadric Simplification, 25, 1239, 1944, 54.63%, 47.93%, -0.024522522, 0.07404894, 0.00900761, 0, 0.00057029724, 4.994625E-05
555675670, 55, Quadric Simplification, 25, 1158, 1944, 51.06%, 47.93%, -0.065009184, 0.02048726, -0.01785988, 0, 0.0004016161, 1.4877027E-05
555675670, 56, Quadric Simplification, 25, 1206, 1944, 53.17%, 47.93%, -0.03954796, 0.045476217, 0.0009360492, 0, 0.000523448, 5.7060923E-05
555675670, 57, Quadric Simplification, 25, 1289, 1944, 56.83%, 47.93%, 0.007536293, 0.11882982, 0.049417686, 0, 0.0011954308, 0.00017909371
555675670, 58, Quadric Simplification, 25, 1291, 1944, 56.92%, 47.93%, -0.040243156, 0.10901817, 0.019948794, 0, 0.00079751015, 0.000109178996
555675670, 59, Quadric Simplification, 25, 1182, 1944, 52.12%, 47.93%, -0.03399229, 0.019967755, -0.0061166524, 0, 0.00048744678, 3.3829117E-05
555675670, 60, Quadric Simplification, 25, 1291, 1944, 56.92%, 47.93%, -0.00838704, 0.105874404, 0.03076034, 0, 0.0008246027, 0.00014072131
555675670, 61, Quadric Simplification, 25, 1144, 1944, 50.44%, 47.93%, -0.031200401, 0.029106898, -0.00413828, 0, 0.0004749894, 2.7544958E-05
555675670, 62, Quadric Simplification, 25, 1180, 1944, 52.03%, 47.93%, -0.044476263, 0.02955838, -0.0016295232, 0, 0.00035381317, 3.161188E-05
555675670, 63, Quadric Simplification, 25, 1261, 1944, 55.60%, 47.93%, -0.03442242, 0.09684091, 0.01137571, 0, 0.0008699298, 8.408814E-05
555675670, 64, Quadric Simplification, 25, 1267, 1944, 55.86%, 47.93%, -0.0045240885, 0.105390586, 0.029989555, 0, 0.00089383125, 0.000133037
555675670, 65, Quadric Simplification, 25, 1263, 1944, 55.69%, 47.93%, -0.01185208, 0.046179015, 0.019315448, 0, 0.00052690506, 8.6116925E-05
555675670, 66, Quadric Simplification, 25, 1251, 1944, 55.16%, 47.93%, -0.026649525, 0.04014431, 0.010014473, 0, 0.0005347729, 6.963237E-05
555675670, 67, Quadric Simplification, 25, 1208, 1944, 53.26%, 47.93%, -0.020703983, 0.041436084, 0.0009961616, 0, 0.00044578314, 3.3120716E-05
555675670, 68, Quadric Simplification, 25, 1028, 1620, 54.39%, 47.93%, -0.0141099375, 0.049806174, 0.012947503, 0, 0.00048983097, 6.4452164E-05
555675670, 69, Quadric Simplification, 25, 1324, 1944, 58.38%, 47.93%, -0.016602319, 0.07690461, 0.030364994, 0, 0.0009787679, 0.00013987969
555675670, 70, Quadric Simplification, 25, 1282, 1944, 56.53%, 47.93%, -0.018111693, 0.0710669, 0.016182758, 0, 0.00090026855, 0.00010027813
555675670, 71, Quadric Simplification, 25, 1290, 1944, 56.88%, 47.93%, -0.03606571, 0.05041452, 0.0073271766, 0, 0.0006752014, 8.0562335E-05
555675670, 72, Quadric Simplification, 25, 1303, 1944, 57.45%, 47.93%, -0.0007732161, 0.08859704, 0.026857056, 0, 0.0009086728, 0.00014418068
555675670, 73, Quadric Simplification, 25, 1271, 1944, 56.04%, 47.93%, -0.0075240624, 0.07090178, 0.0204445, 0, 0.0008325577, 9.450794E-05
555675670, 74, Quadric Simplification, 25, 1316, 1944, 58.02%, 47.93%, 0.017590938, 0.07720845, 0.04663113, 0, 0.0011256337, 0.00018064196
555675670, 75, Quadric Simplification, 25, 1307, 1944, 57.63%, 47.93%, 0.017755058, 0.091885984, 0.04436494, 0, 0.00095927715, 0.00013458489
555675670, 76, Quadric Simplification, 25, 1224, 1944, 53.97%, 47.93%, 0.009665493, 0.07115657, 0.026344627, 0, 0.00051391125, 8.400252E-05
555675670, 77, Quadric Simplification, 25, 1314, 1944, 57.94%, 47.93%, 0.005974584, 0.059441645, 0.026734391, 0, 0.0010761023, 0.00015488683
555675670, 78, Quadric Simplification, 25, 1291, 1944, 56.92%, 47.93%, -0.010097739, 0.049699206, 0.011764411, 0, 0.0007157326, 8.905715E-05
555675670, 79, Quadric Simplification, 25, 1299, 1944, 57.28%, 47.93%, 0.015647223, 0.07990246, 0.030283747, 0, 0.0008068085, 0.00011614713
555675670, 80, Quadric Simplification, 25, 1310, 1944, 57.76%, 47.93%, 0.0013527801, 0.0953033, 0.036538016, 0, 0.00101614, 0.00016132003
555675670, 81, Quadric Simplification, 25, 1297, 1944, 57.19%, 47.93%, -0.008855246, 0.07059136, 0.034535427, 0, 0.001234591, 0.00016812231
555675670, 82, Quadric Simplification, 25, 1246, 1944, 54.94%, 47.93%, 0.0020265346, 0.06387993, 0.026869508, 0, 0.0005963445, 8.9148E-05
555675670, 83, Quadric Simplification, 25, 1320, 1944, 58.20%, 47.93%, 0.005010988, 0.069606945, 0.028907526, 0, 0.00085520744, 0.00015416324
555675670, 84, Quadric Simplification, 25, 1235, 1944, 54.45%, 47.93%, 0.005355924, 0.09344099, 0.035566933, 0, 0.0008433461, 0.00012073561
555675670, 85, Quadric Simplification, 25, 1294, 1944, 57.05%, 47.93%, 0.0051356573, 0.14738488, 0.047825973, 0, 0.0011585951, 0.00019337582
555675670, 86, Quadric Simplification, 25, 1296, 1944, 57.14%, 47.93%, 0.017525623, 0.11769708, 0.04697904, 0, 0.0010485649, 0.00016458741
555675670, 87, Quadric Simplification, 25, 1277, 1944, 56.31%, 47.93%, -0.02949105, 0.11769708, 0.012892354, 0, 0.0007728934, 8.566545E-05
555675670, 88, Quadric Simplification, 25, 1254, 1944, 55.29%, 47.93%, -0.0017997704, 0.0770104, 0.03291476, 0, 0.0006878972, 0.00010772059
555675670, 89, Quadric Simplification, 25, 1250, 1944, 55.11%, 47.93%, -0.019799208, 0.07601926, 0.0110039795, 0, 0.00064401334, 8.100728E-05
555675670, 90, Quadric Simplification, 25, 1172, 1944, 51.68%, 47.93%, -0.043758135, 0.0021860807, -0.02171353, 0, 0.0003902912, 4.66296E-06
555675670, 91, Quadric Simplification, 25, 1204, 1944, 53.09%, 47.93%, -0.02625302, 0.027663395, 0.0030307833, 0, 0.0005842447, 5.0678766E-05
555675670, 92, Quadric Simplification, 25, 1186, 1944, 52.29%, 47.93%, -0.04940592, 0.021486511, -0.018880878, 0, 0.00044369698, 8.248939E-06
555675670, 93, Quadric Simplification, 25, 1248, 1944, 55.03%, 47.93%, -0.036793754, 0.06655605, 0.022101352, 0, 0.00076669455, 0.000114381684
555675670, 94, Quadric Simplification, 25, 1171, 1944, 51.63%, 47.93%, -0.047751702, 0.057301376, -0.006018203, 0, 0.0005611181, 2.6960593E-05
555675670, 95, Quadric Simplification, 25, 1094, 1620, 57.88%, 47.93%, -0.02148072, 0.06306348, 0.015773395, 0, 0.000602901, 7.174073E-05
555675670, 96, Quadric Simplification, 25, 1147, 1944, 50.57%, 47.93%, -0.02440433, 0.028673742, -0.006082774, 0, 0.0003862977, 1.59586E-05
555675670, 97, Quadric Simplification, 25, 1221, 1944, 53.84%, 47.93%, -0.04763926, 0.031533517, -0.0028648372, 0, 0.0005686283, 5.229058E-05
555675670, 98, Quadric Simplification, 25, 1265, 1944, 55.78%, 47.93%, -0.03204264, 0.043239813, 0.013017544, 0, 0.00045919418, 6.627885E-05
555675670, 99, Quadric Simplification, 25, 952, 1620, 50.37%, 47.93%, -0.048373617, 0.012641276, -0.019081503, 0, 0.0003169775, 8.015469E-06
555675670, 100, Quadric Simplification, 25, 1244, 1944, 54.85%, 47.93%, -0.040771402, 0.062094443, 0.0038799688, 0, 0.0005527139, 5.1643645E-05
555675670, 101, Quadric Simplification, 25, 1306, 1944, 57.58%, 47.93%, 0.016702441, 0.131348, 0.057915978, 0, 0.0012660027, 0.00021083177
555675670, 102, Quadric Simplification, 25, 1253, 1944, 55.25%, 47.93%, -0.045980174, 0.07082079, 0.009889945, 0, 0.0007445812, 6.4944295E-05
555675670, 103, Quadric Simplification, 25, 965, 1620, 51.06%, 47.93%, -0.08640597, -0.008205841, -0.03609036, 0, 1.7881393E-07, 2.6617101E-08
555675670, 104, Quadric Simplification, 25, 1192, 1944, 52.56%, 47.93%, -0.0944359, 0.038004868, -0.017102875, 0, 0.0006393194, 5.6721212E-05
555675670, 105, Quadric Simplification, 25, 1296, 1944, 57.14%, 47.93%, -0.012130787, 0.07988009, 0.03051187, 0, 0.0007766485, 0.00012110534
555675670, 106, Quadric Simplification, 25, 1303, 1944, 57.45%, 47.93%, 0.009768384, 0.08618987, 0.03891163, 0, 0.0012044907, 0.00014755152
555675670, 107, Quadric Simplification, 25, 1046, 1620, 55.34%, 47.93%, 0.012897722, 0.05739544, 0.026505528, 0, 0.00045627356, 6.886084E-05
555675670, 108, Quadric Simplification, 25, 1301, 1944, 57.36%, 47.93%, 0.015109641, 0.16877791, 0.07280214, 0, 0.0017898626, 0.00021913352
555675670, 109, Quadric Simplification, 25, 1285, 1944, 56.66%, 47.93%, -0.026342904, 0.06126026, 0.01297373, 0, 0.00080132484, 9.368086E-05
555675670, 110, Quadric Simplification, 25, 1250, 1944, 55.11%, 47.93%, -0.0016503616, 0.06985003, 0.020435655, 0, 0.0007812977, 9.290104E-05
555675670, 111, Quadric Simplification, 25, 1238, 1944, 54.59%, 47.93%, -0.047930818, 0.048792694, 0.006876273, 0, 0.0007406473, 7.162649E-05
555675670, 112, Quadric Simplification, 25, 1203, 1944, 53.04%, 47.93%, -0.060762253, 0.01229155, -0.013100698, 0, 0.00055265427, 2.0026231E-05
555675670, 113, Quadric Simplification, 25, 1177, 1944, 51.90%, 47.93%, -0.05267229, 0.023771929, -0.017245527, 0, 0.0005636811, 1.931116E-05
555675670, 114, Quadric Simplification, 25, 1298, 1944, 57.23%, 47.93%, -0.0055878055, 0.07608533, 0.022349771, 0, 0.0009429455, 0.00011850214
555675670, 115, Quadric Simplification, 25, 1315, 1944, 57.98%, 47.93%, -0.026897382, 0.12819329, 0.042437553, 0, 0.0012138486, 0.00018952029
555675670, 116, Quadric Simplification, 25, 1296, 1944, 57.14%, 47.93%, -0.0037569394, 0.10564851, 0.029964786, 0, 0.0008947253, 0.00012189535
555675670, 117, Quadric Simplification, 25, 1271, 1944, 56.04%, 47.93%, 0.0010107516, 0.060429204, 0.02190153, 0, 0.0005841851, 9.024718E-05
555675670, 118, Quadric Simplification, 25, 1036, 1620, 54.81%, 47.93%, -0.0056757387, 0.03986797, 0.014815044, 0, 0.00045484304, 7.117627E-05
555675670, 119, Quadric Simplification, 25, 1224, 1944, 53.97%, 47.93%, -0.02186829, 0.09313393, 0.01083055, 0, 0.00048041344, 6.432269E-05
555675670, 120, Quadric Simplification, 25, 1154, 1944, 50.88%, 47.93%, -0.029128205, 0.02345042, -0.010191189, 0, 0.00044095516, 1.6395854E-05
555675670, 121, Quadric Simplification, 25, 1137, 1944, 50.13%, 47.93%, -0.033888113, 0.023322849, -0.00990567, 0, 0.00028401613, 6.143063E-06
555675670, 122, Quadric Simplification, 25, 1189, 1944, 52.43%, 47.93%, -0.024407296, 0.042706028, -0.0007957526, 0, 0.0004274845, 3.3955934E-05
555675670, 123, Quadric Simplification, 25, 1248, 1944, 55.03%, 47.93%, 0.009096684, 0.054269258, 0.024026044, 0, 0.0005607605, 8.1357095E-05
555675670, 124, Quadric Simplification, 25, 1283, 1944, 56.57%, 47.93%, 0.0061887694, 0.08202162, 0.035257574, 0, 0.00083237886, 0.0001365187
555675670, 125, Quadric Simplification, 25, 1317, 1944, 58.07%, 47.93%, 0.008977459, 0.09321807, 0.035891164, 0, 0.000837028, 0.00013897853
555675670, 126, Quadric Simplification, 25, 1291, 1944, 56.92%, 47.93%, 0.0015862618, 0.053526495, 0.024807815, 0, 0.00070923567, 9.464752E-05
555675670, 127, Quadric Simplification, 25, 1295, 1944, 57.10%, 47.93%, 0.00835088, 0.20346677, 0.054837566, 0, 0.0012050372, 0.00016241142
555675670, 128, Quadric Simplification, 25, 1261, 1944, 55.60%, 47.93%, -0.019051911, 0.068300985, 0.020743346, 0, 0.0006528497, 8.683628E-05
555675670, 129, Quadric Simplification, 25, 1263, 1944, 55.69%, 47.93%, -0.004762637, 0.07160357, 0.019661691, 0, 0.000674963, 0.00010081034
555675670, 130, Quadric Simplification, 25, 1303, 1944, 57.45%, 47.93%, 0.008053968, 0.08403718, 0.0329667, 0, 0.0010268092, 0.00014996715
555675670, 131, Quadric Simplification, 25, 1256, 1944, 55.38%, 47.93%, -0.035112925, 0.0771026, 0.008489166, 0, 0.00092852116, 7.609199E-05
555675670, 132, Quadric Simplification, 25, 1192, 1944, 52.56%, 47.93%, -0.0339934, 0.028244542, -0.0066018444, 0, 0.00051528215, 2.2226139E-05
555675670, 133, Quadric Simplification, 25, 1293, 1944, 57.01%, 47.93%, -0.0017218973, 0.09785716, 0.02594654, 0, 0.000808537, 0.00011219818
555675670, 134, Quadric Simplification, 25, 1237, 1944, 54.54%, 47.93%, 0.00034120152, 0.047955293, 0.020150548, 0, 0.00054347515, 7.698927E-05
555675670, 135, Quadric Simplification, 25, 1217, 1944, 53.66%, 47.93%, -0.05087036, 0.036560107, -0.011272467, 0, 0.0005726814, 2.494976E-05
555675670, 136, Quadric Simplification, 25, 1177, 1944, 51.90%, 47.93%, -0.03743938, 0.029558165, -0.012057157, 0, 0.000341475, 1.0619187E-05
555675670, 137, Quadric Simplification, 25, 1209, 1944, 53.31%, 47.93%, -0.030062571, 0.028039094, 0.0039462037, 0, 0.00058692694, 6.663832E-05
555675670, 138, Quadric Simplification, 25, 1256, 1944, 55.38%, 47.93%, -0.0037331004, 0.06526327, 0.020246103, 0, 0.00066798925, 9.003376E-05
555675670, 139, Quadric Simplification, 25, 1297, 1944, 57.19%, 47.93%, -0.0066673416, 0.061342224, 0.016520962, 0, 0.0007811785, 9.376543E-05
555675670, 140, Quadric Simplification, 25, 1300, 1944, 57.32%, 47.93%, -0.0028507884, 0.081246026, 0.036540065, 0, 0.0010098219, 0.00014259685
555675670, 141, Quadric Simplification, 25, 1333, 1944, 58.77%, 47.93%, 0.023196757, 0.095147274, 0.047222707, 0, 0.0012925267, 0.00017808098
555675670, 142, Quadric Simplification, 25, 1320, 1944, 58.20%, 47.93%, -0.008704193, 0.09010728, 0.041032422, 0, 0.0010755062, 0.00014277746
555675670, 143, Quadric Simplification, 25, 1269, 1944, 55.95%, 47.93%, -0.013025361, 0.076466165, 0.024650697, 0, 0.00082051754, 0.00010018047
555675670, 144, Quadric Simplification, 25, 1279, 1944, 56.39%, 47.93%, -0.009343401, 0.0932588, 0.030069062, 0, 0.0008070469, 0.00012282864
555675670, 145, Quadric Simplification, 25, 1174, 1944, 51.76%, 47.93%, -0.02563336, 0.04568622, 0.0009824022, 0, 0.0003077984, 2.9240135E-05
555675670, 146, Quadric Simplification, 25, 976, 1620, 51.64%, 47.93%, -0.03998868, 0.05035718, -0.007737926, 0, 0.00042647123, 2.4357114E-05
555675670, 147, Quadric Simplification, 25, 1232, 1944, 54.32%, 47.93%, -0.035420038, 0.055906996, 0.0058271154, 0, 0.00048589706, 5.9316117E-05
555675670, 148, Quadric Simplification, 25, 1295, 1944, 57.10%, 47.93%, -0.0045967377, 0.09912031, 0.02791537, 0, 0.00072807074, 0.00012295433
555675670, 149, Quadric Simplification, 25, 1232, 1944, 54.32%, 47.93%, -0.019718423, 0.033851217, 0.0069576134, 0, 0.0004968643, 7.164323E-05
555675670, 150, Quadric Simplification, 25, 1313, 1944, 57.89%, 47.93%, 0.002932863, 0.09704018, 0.051714085, 0, 0.0013790727, 0.00020095533
555675670, 151, Quadric Simplification, 25, 1255, 1944, 55.34%, 47.93%, -0.054278135, 0.04603667, -0.014198372, 0, 0.0005207062, 1.5378215E-05
555675670, 152, Quadric Simplification, 25, 1213, 1944, 53.48%, 47.93%, -0.023372399, 0.050556593, 0.0077696913, 0, 0.0005066395, 6.281039E-05
555675670, 153, Quadric Simplification, 25, 1194, 1944, 52.65%, 47.93%, -0.06912534, 0.024088206, -0.021179544, 0, 0.00030871024, 1.110779E-05
555675670, 154, Quadric Simplification, 25, 1290, 1944, 56.88%, 47.93%, -0.024173897, 0.07981625, 0.011665573, 0, 0.00073063374, 9.576044E-05
555675670, 155, Quadric Simplification, 25, 1281, 1944, 56.48%, 47.93%, 0.0050061694, 0.073375955, 0.028221833, 0, 0.00069373846, 9.492142E-05
555675670, 156, Quadric Simplification, 25, 1322, 1944, 58.29%, 47.93%, -0.0035302173, 0.09898543, 0.03478928, 0, 0.000880599, 0.00014912925
555675670, 157, Quadric Simplification, 25, 1295, 1944, 57.10%, 47.93%, 0.001736126, 0.04441714, 0.025126694, 0, 0.00084114075, 0.00010167282
555675670, 158, Quadric Simplification, 25, 1071, 1620, 56.67%, 47.93%, -0.0016521132, 0.042865608, 0.021888396, 0, 0.0004799366, 8.084493E-05
555675670, 159, Quadric Simplification, 25, 1264, 1944, 55.73%, 47.93%, 0.004919849, 0.09689019, 0.028645333, 0, 0.0006323457, 9.705742E-05
555675670, 160, Quadric Simplification, 25, 1166, 1944, 51.41%, 47.93%, -0.042105183, 0.019917808, -0.006955427, 0, 0.00037181377, 3.0284413E-05
555675670, 161, Quadric Simplification, 25, 1301, 1944, 57.36%, 47.93%, 0.0021046184, 0.0820415, 0.033936407, 0, 0.00089901686, 0.00012743464
