Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 18, Quadric Simplification, 10, 414, 600, 88.46%, 82.64%, -0.0042956877, 0.0955205, 0.0296364, 0, 0.00084739923, 7.731359E-05
555675670, 19, Quadric Simplification, 10, 413, 600, 88.25%, 82.64%, 0.020818258, 0.11390923, 0.049290787, 0, 0.0012407303, 0.00011136687
555675670, 20, Quadric Simplification, 10, 416, 600, 88.89%, 82.64%, -0.004021354, 0.05751272, 0.021029279, 0, 0.0005288124, 6.151616E-05
555675670, 21, Quadric Simplification, 10, 410, 600, 87.61%, 82.64%, 0.009091872, 0.050085213, 0.025497077, 0, 0.00066256523, 5.8699494E-05
555675670, 22, Quadric Simplification, 10, 412, 600, 88.03%, 82.64%, -0.0030824326, 0.050141726, 0.02149261, 0, 0.0009698868, 7.144343E-05
555675670, 23, Quadric Simplification, 10, 400, 600, 85.47%, 82.64%, -0.05376477, 0.035225797, -0.0021596344, 0, 0.0007458329, 2.3457738E-05
555675670, 24, Quadric Simplification, 10, 399, 600, 85.26%, 82.64%, -0.06681601, 0.018161016, -0.0124673825, 0, 0.00032693148, 4.030446E-06
555675670, 25, Quadric Simplification, 10, 419, 600, 89.53%, 82.64%, 0.00082857115, 0.0981977, 0.037598792, 0, 0.0007045269, 7.411396E-05
555675670, 26, Quadric Simplification, 10, 417, 600, 89.10%, 82.64%, 0.009604152, 0.093895964, 0.04754583, 0, 0.0009467602, 7.939517E-05
555675670, 27, Quadric Simplification, 10, 408, 600, 87.18%, 82.64%, -0.053861983, 0.06151569, -0.001861857, 0, 0.0009177923, 4.8517108E-05
555675670, 28, Quadric Simplification, 10, 411, 600, 87.82%, 82.64%, -0.0134614175, 0.03892534, 0.011076262, 0, 0.00044125319, 4.798403E-05
555675670, 29, Quadric Simplification, 10, 408, 600, 87.18%, 82.64%, 0.008901537, 0.049200673, 0.023286588, 0, 0.0004569888, 4.8607984E-05
555675670, 30, Quadric Simplification, 10, 414, 600, 88.46%, 82.64%, -0.0031359356, 0.06526803, 0.02848679, 0, 0.0009242892, 8.837149E-05
555675670, 31, Quadric Simplification, 10, 392, 600, 83.76%, 82.64%, -0.044010192, 0.0005352882, -0.018135367, 0, 0.00012588501, 4.3817054E-06
555675670, 32, Quadric Simplification, 10, 398, 600, 85.04%, 82.64%, -0.028626336, 0.042255867, 4.9590908E-05, 0, 0.0004618168, 2.213956E-05
555675670, 33, Quadric Simplification, 10, 410, 600, 87.61%, 82.64%, -0.020278413, 0.048250973, 0.007702304, 0, 0.0006246567, 4.0153027E-05
555675670, 34, Quadric Simplification, 10, 387, 600, 82.69%, 82.64%, -0.03976512, 0.021305691, -0.013285825, 0, 0.0001860857, 8.361079E-06
555675670, 35, Quadric Simplification, 10, 344, 499, 88.21%, 82.48%, -0.025632663, 0.061104275, 0.024382792, 0, 0.00065904856, 5.071816E-05
555675670, 36, Quadric Simplification, 10, 417, 600, 89.10%, 82.64%, -0.008132028, 0.1009719, 0.03199302, 0, 0.0008651614, 9.2967064E-05
555675670, 37, Quadric Simplification, 10, 407, 600, 86.97%, 82.64%, -0.025618345, 0.026975788, 0.008821362, 0, 0.0007430911, 5.1930547E-05
555675670, 38, Quadric Simplification, 10, 427, 600, 91.24%, 82.64%, -0.013407821, 0.05661128, 0.021061229, 0, 0.00088715553, 9.394791E-05
555675670, 39, Quadric Simplification, 10, 409, 600, 87.39%, 82.64%, -0.018556494, 0.042255867, 0.009807263, 0, 0.00069373846, 4.1389078E-05
555675670, 40, Quadric Simplification, 10, 393, 600, 83.97%, 82.64%, -0.053466845, 0.029679509, -0.011348732, 0, 0.00045126677, 1.469955E-05
555675670, 41, Quadric Simplification, 10, 403, 600, 86.11%, 82.64%, -0.07581546, 0.023633022, -0.024888126, 0, 0.00078805006, 2.5789705E-05
555675670, 42, Quadric Simplification, 10, 398, 600, 85.04%, 82.64%, -0.046491645, 0.043195534, -0.0061953785, 0, 0.00035955792, 1.681883E-05
555675670, 43, Quadric Simplification, 10, 413, 600, 88.25%, 82.64%, -0.040652405, 0.059298508, 0.0072591375, 0, 0.0008645654, 6.140076E-05
555675670, 44, Quadric Simplification, 10, 410, 600, 87.61%, 82.64%, -0.03937572, 0.03266747, 0.0072298343, 0, 0.0007058382, 6.3174135E-05
555675670, 45, Quadric Simplification, 10, 417, 600, 89.10%, 82.64%, -0.01829782, 0.047358908, 0.0171363, 0, 0.0006671548, 5.432806E-05
555675670, 46, Quadric Simplification, 10, 417, 600, 89.10%, 82.64%, -0.02472195, 0.07113169, 0.02513992, 0, 0.0008380413, 8.1938175E-05
555675670, 47, Quadric Simplification, 10, 390, 600, 83.33%, 82.64%, -0.05970475, 0.012742012, -0.022362588, 0, 0.00027894974, 6.9010207E-06
555675670, 48, Quadric Simplification, 10, 408, 600, 87.18%, 82.64%, -0.024124375, 0.03848759, 0.01068783, 0, 0.0007264614, 6.64159E-05
555675670, 49, Quadric Simplification, 10, 395, 600, 84.40%, 82.64%, -0.051824324, 0.028960796, -0.011735402, 0, 0.0003117323, 5.637479E-06
555675670, 50, Quadric Simplification, 10, 415, 600, 88.68%, 82.64%, -0.017625427, 0.051270857, 0.018207256, 0, 0.00065743923, 6.1962426E-05
555675670, 51, Quadric Simplification, 10, 343, 499, 87.95%, 82.48%, -0.010438868, 0.027086277, 0.011832972, 0, 0.0004644394, 4.4694923E-05
555675670, 52, Quadric Simplification, 10, 421, 600, 89.96%, 82.64%, 0.0021237356, 0.10864421, 0.029669108, 0, 0.00088077784, 6.541228E-05
555675670, 53, Quadric Simplification, 10, 410, 600, 87.61%, 82.64%, -0.008775601, 0.07742261, 0.021854362, 0, 0.0010142922, 8.1571125E-05
555675670, 54, Quadric Simplification, 10, 398, 600, 85.04%, 82.64%, -0.024522522, 0.06655663, 0.008778923, 0, 0.0003632307, 1.9345784E-05
555675670, 55, Quadric Simplification, 10, 398, 600, 85.04%, 82.64%, -0.06311982, 0.02048726, -0.017877331, 0, 0.00033843517, 6.3979473E-06
555675670, 56, Quadric Simplification, 10, 410, 600, 87.61%, 82.64%, -0.037090015, 0.04057847, 0.0008802931, 0, 0.0007392764, 3.7081398E-05
555675670, 57, Quadric Simplification, 10, 416, 600, 88.89%, 82.64%, 0.007747569, 0.11938485, 0.049340907, 0, 0.0008892417, 9.196818E-05
555675670, 58, Quadric Simplification, 10, 419, 600, 89.53%, 82.64%, -0.039276913, 0.10119793, 0.020125367, 0, 0.0007060766, 7.312287E-05
555675670, 59, Quadric Simplification, 10, 392, 600, 83.76%, 82.64%, -0.034244116, 0.019859804, -0.006207624, 0, 0.0005554557, 1.9974434E-05
555675670, 60, Quadric Simplification, 10, 429, 600, 91.67%, 82.64%, -0.008238962, 0.10334715, 0.030774133, 0, 0.0007546544, 8.538999E-05
555675670, 61, Quadric Simplification, 10, 387, 600, 82.69%, 82.64%, -0.028746601, 0.028451305, -0.0039376947, 0, 0.00041866302, 1.612242E-05
555675670, 62, Quadric Simplification, 10, 394, 600, 84.19%, 82.64%, -0.045803066, 0.028593203, -0.0015990717, 0, 0.000510931, 2.2290978E-05
555675670, 63, Quadric Simplification, 10, 413, 600, 88.25%, 82.64%, -0.033064533, 0.0953429, 0.011014642, 0, 0.00091326237, 4.9475977E-05
555675670, 64, Quadric Simplification, 10, 411, 600, 87.82%, 82.64%, -0.0042881416, 0.099296845, 0.029810153, 0, 0.00070649385, 7.2149174E-05
555675670, 65, Quadric Simplification, 10, 410, 600, 87.61%, 82.64%, -0.011880528, 0.045313098, 0.019255737, 0, 0.00074756145, 6.418015E-05
555675670, 66, Quadric Simplification, 10, 410, 600, 87.61%, 82.64%, -0.025410628, 0.039218895, 0.010198463, 0, 0.00054490566, 4.329639E-05
555675670, 67, Quadric Simplification, 10, 396, 600, 84.62%, 82.64%, -0.020464173, 0.04095131, 0.0011019934, 0, 0.00036257505, 2.2161337E-05
555675670, 68, Quadric Simplification, 10, 342, 499, 87.69%, 82.48%, -0.0141099375, 0.05159527, 0.01297195, 0, 0.00057965517, 4.8928447E-05
555675670, 69, Quadric Simplification, 10, 412, 600, 88.03%, 82.64%, -0.016437965, 0.07595749, 0.03008776, 0, 0.0010797977, 8.79748E-05
555675670, 70, Quadric Simplification, 10, 405, 600, 86.54%, 82.64%, -0.017897744, 0.068507545, 0.015802525, 0, 0.0010924339, 4.154418E-05
555675670, 71, Quadric Simplification, 10, 416, 600, 88.89%, 82.64%, -0.036126964, 0.043649793, 0.0074292114, 0, 0.00096410513, 5.2924086E-05
555675670, 72, Quadric Simplification, 10, 414, 600, 88.46%, 82.64%, -0.00049601746, 0.08655088, 0.026392654, 0, 0.0011957884, 9.918929E-05
555675670, 73, Quadric Simplification, 10, 420, 600, 89.74%, 82.64%, -0.007071702, 0.07098097, 0.02065837, 0, 0.00076806545, 5.9939146E-05
555675670, 74, Quadric Simplification, 10, 416, 600, 88.89%, 82.64%, 0.017590938, 0.07599645, 0.046608593, 0, 0.0012863874, 9.80124E-05
555675670, 75, Quadric Simplification, 10, 414, 600, 88.46%, 82.64%, 0.01785112, 0.08873826, 0.04408416, 0, 0.0010456443, 8.230807E-05
555675670, 76, Quadric Simplification, 10, 411, 600, 87.82%, 82.64%, 0.009665493, 0.06430309, 0.026579242, 0, 0.0004131198, 4.1654603E-05
555675670, 77, Quadric Simplification, 10, 415, 600, 88.68%, 82.64%, 0.00632385, 0.05558484, 0.026654562, 0, 0.00097221136, 9.453026E-05
555675670, 78, Quadric Simplification, 10, 412, 600, 88.03%, 82.64%, -0.009925279, 0.046049513, 0.011818128, 0, 0.00074744225, 5.2587253E-05
555675670, 79, Quadric Simplification, 10, 413, 600, 88.25%, 82.64%, 0.015656943, 0.0744667, 0.030414633, 0, 0.00080406666, 8.656475E-05
555675670, 80, Quadric Simplification, 10, 418, 600, 89.32%, 82.64%, 0.0014032617, 0.08740845, 0.036189646, 0, 0.00090557337, 9.085289E-05
555675670, 81, Quadric Simplification, 10, 414, 600, 88.46%, 82.64%, -0.008855246, 0.067433216, 0.034443825, 0, 0.0012469292, 9.7361146E-05
555675670, 82, Quadric Simplification, 10, 412, 600, 88.03%, 82.64%, 0.002005106, 0.060991548, 0.02683431, 0, 0.0006182194, 6.8867914E-05
555675670, 83, Quadric Simplification, 10, 413, 600, 88.25%, 82.64%, 0.005451438, 0.068807825, 0.028818525, 0, 0.0009661913, 9.4313196E-05
555675670, 84, Quadric Simplification, 10, 423, 600, 90.38%, 82.64%, 0.0056339833, 0.09529688, 0.035711806, 0, 0.00079250336, 9.8166536E-05
555675670, 85, Quadric Simplification, 10, 418, 600, 89.32%, 82.64%, 0.0053565605, 0.13521118, 0.047406465, 0, 0.0011023879, 0.00012868184
555675670, 86, Quadric Simplification, 10, 415, 600, 88.68%, 82.64%, 0.01785459, 0.10959155, 0.047325615, 0, 0.0014240146, 9.359632E-05
555675670, 87, Quadric Simplification, 10, 411, 600, 87.82%, 82.64%, -0.028157486, 0.10959155, 0.0129315825, 0, 0.0007556677, 6.0193943E-05
555675670, 88, Quadric Simplification, 10, 404, 600, 86.32%, 82.64%, -0.001775693, 0.07643531, 0.033010118, 0, 0.0007312894, 5.5217974E-05
555675670, 89, Quadric Simplification, 10, 405, 600, 86.54%, 82.64%, -0.019674418, 0.07141869, 0.010982568, 0, 0.00072062016, 3.9331757E-05
555675670, 90, Quadric Simplification, 10, 390, 600, 83.33%, 82.64%, -0.04321481, 0.0019416907, -0.021443382, 0, 0.00016117096, 3.7917723E-06
555675670, 91, Quadric Simplification, 10, 400, 600, 85.47%, 82.64%, -0.024603784, 0.02529892, 0.0028887049, 0, 0.00047147274, 2.1769705E-05
555675670, 92, Quadric Simplification, 10, 390, 600, 83.33%, 82.64%, -0.05006827, 0.020543082, -0.018692618, 0, 5.2452087E-05, 1.3138492E-06
555675670, 93, Quadric Simplification, 10, 409, 600, 87.39%, 82.64%, -0.03736719, 0.06540961, 0.022204693, 0, 0.00081062317, 6.141418E-05
555675670, 94, Quadric Simplification, 10, 387, 600, 82.69%, 82.64%, -0.04603391, 0.05627246, -0.0058119656, 0, 0.00041806698, 1.3209894E-05
555675670, 95, Quadric Simplification, 10, 336, 499, 86.15%, 82.48%, -0.021298539, 0.06079885, 0.015871147, 0, 0.0009429455, 6.0446444E-05
555675670, 96, Quadric Simplification, 10, 388, 600, 82.91%, 82.64%, -0.02371517, 0.027365332, -0.0059174295, 0, 0.00019013882, 9.720524E-06
555675670, 97, Quadric Simplification, 10, 403, 600, 86.11%, 82.64%, -0.045979, 0.030193822, -0.0027435427, 0, 0.0005912781, 3.357448E-05
555675670, 98, Quadric Simplification, 10, 411, 600, 87.82%, 82.64%, -0.031461883, 0.04008482, 0.013001694, 0, 0.0005981922, 4.4228047E-05
555675670, 99, Quadric Simplification, 10, 313, 499, 80.26%, 82.48%, -0.046810072, 0.012463402, -0.018985566, 0, 0.0003054142, 3.4248217E-06
555675670, 100, Quadric Simplification, 10, 399, 600, 85.26%, 82.64%, -0.04004303, 0.059192877, 0.003844236, 0, 0.0007016659, 2.7308351E-05
555675670, 101, Quadric Simplification, 10, 422, 600, 90.17%, 82.64%, 0.01708054, 0.12737937, 0.058101058, 0, 0.0014560819, 0.0001229395
555675670, 102, Quadric Simplification, 10, 408, 600, 87.18%, 82.64%, -0.045673594, 0.06679663, 0.009948751, 0, 0.00062835217, 4.240894E-05
555675670, 103, Quadric Simplification, 10, 318, 499, 81.54%, 82.48%, -0.084519446, -0.009740893, -0.03562926, 0, 1.1920929E-07, 8.864281E-09
555675670, 104, Quadric Simplification, 10, 395, 600, 84.40%, 82.64%, -0.09476553, 0.035158508, -0.016523104, 0, 0.0006788373, 3.9046296E-05
555675670, 105, Quadric Simplification, 10, 409, 600, 87.39%, 82.64%, -0.011808541, 0.07845124, 0.030338543, 0, 0.0008198619, 7.193846E-05
555675670, 106, Quadric Simplification, 10, 414, 600, 88.46%, 82.64%, 0.010070478, 0.08101941, 0.038948763, 0, 0.0010688305, 8.154294E-05
555675670, 107, Quadric Simplification, 10, 347, 499, 88.97%, 82.48%, 0.01300867, 0.05763649, 0.026737308, 0, 0.0005393028, 4.7378166E-05
555675670, 108, Quadric Simplification, 10, 419, 600, 89.53%, 82.64%, 0.015277737, 0.15963024, 0.07204906, 0, 0.0012159348, 8.594989E-05
555675670, 109, Quadric Simplification, 10, 409, 600, 87.39%, 82.64%, -0.025410628, 0.062515095, 0.013170632, 0, 0.0008794069, 6.202083E-05
555675670, 110, Quadric Simplification, 10, 423, 600, 90.38%, 82.64%, -0.001623286, 0.066413596, 0.020323815, 0, 0.00062680244, 5.9642472E-05
555675670, 111, Quadric Simplification, 10, 398, 600, 85.04%, 82.64%, -0.048885275, 0.048792694, 0.006925876, 0, 0.0008226633, 4.30655E-05
555675670, 112, Quadric Simplification, 10, 399, 600, 85.26%, 82.64%, -0.058707103, 0.011236949, -0.013114287, 0, 0.00066810846, 1.5343172E-05
555675670, 113, Quadric Simplification, 10, 396, 600, 84.62%, 82.64%, -0.053861983, 0.020645916, -0.017149752, 0, 0.00042194128, 1.148905E-05
555675670, 114, Quadric Simplification, 10, 411, 600, 87.82%, 82.64%, -0.0055755037, 0.07459782, 0.022706687, 0, 0.0007403493, 7.1725815E-05
555675670, 115, Quadric Simplification, 10, 410, 600, 87.61%, 82.64%, -0.025857572, 0.12481483, 0.041849058, 0, 0.0011722445, 0.00012332552
555675670, 116, Quadric Simplification, 10, 417, 600, 89.10%, 82.64%, -0.0036759907, 0.10406868, 0.029775517, 0, 0.0007587075, 7.824047E-05
555675670, 117, Quadric Simplification, 10, 420, 600, 89.74%, 82.64%, 0.0012365914, 0.05626521, 0.021720847, 0, 0.0007234812, 5.9050806E-05
555675670, 118, Quadric Simplification, 10, 346, 499, 88.72%, 82.48%, -0.0056757387, 0.038400654, 0.014675585, 0, 0.00049978495, 5.282072E-05
555675670, 119, Quadric Simplification, 10, 407, 600, 86.97%, 82.64%, -0.021099638, 0.09188213, 0.010924457, 0, 0.0005068779, 3.9410006E-05
555675670, 120, Quadric Simplification, 10, 393, 600, 83.97%, 82.64%, -0.02668531, 0.023327485, -0.009911786, 0, 0.00018143654, 7.875709E-06
555675670, 121, Quadric Simplification, 10, 389, 600, 83.12%, 82.64%, -0.03387664, 0.023052622, -0.009750908, 0, 8.559227E-05, 4.059229E-06
555675670, 122, Quadric Simplification, 10, 396, 600, 84.62%, 82.64%, -0.023544554, 0.042598177, -0.0005604599, 0, 0.00039732456, 1.3110856E-05
555675670, 123, Quadric Simplification, 10, 409, 600, 87.39%, 82.64%, 0.00917995, 0.051930998, 0.024422143, 0, 0.000505805, 5.060273E-05
555675670, 124, Quadric Simplification, 10, 419, 600, 89.53%, 82.64%, 0.0063928114, 0.07707634, 0.035504833, 0, 0.0008381009, 9.162164E-05
555675670, 125, Quadric Simplification, 10, 421, 600, 89.96%, 82.64%, 0.00916445, 0.08966368, 0.036058806, 0, 0.0010237098, 8.1769474E-05
555675670, 126, Quadric Simplification, 10, 406, 600, 86.75%, 82.64%, 0.0015862618, 0.052349404, 0.02465587, 0, 0.00076800585, 6.883992E-05
555675670, 127, Quadric Simplification, 10, 414, 600, 88.46%, 82.64%, 0.009164494, 0.18964814, 0.054695103, 0, 0.0012370944, 8.1641825E-05
555675670, 128, Quadric Simplification, 10, 410, 600, 87.61%, 82.64%, -0.018792462, 0.06286346, 0.020515643, 0, 0.00075930357, 5.6568602E-05
555675670, 129, Quadric Simplification, 10, 419, 600, 89.53%, 82.64%, -0.004762637, 0.07002892, 0.019444678, 0, 0.0005248785, 6.062837E-05
555675670, 130, Quadric Simplification, 10, 412, 600, 88.03%, 82.64%, 0.008807274, 0.07982499, 0.032822996, 0, 0.001179874, 8.719987E-05
555675670, 131, Quadric Simplification, 10, 395, 600, 84.40%, 82.64%, -0.033096578, 0.07432102, 0.0085804295, 0, 0.0007535219, 3.148641E-05
555675670, 132, Quadric Simplification, 10, 393, 600, 83.97%, 82.64%, -0.033096578, 0.028397629, -0.0063128695, 0, 0.00040531158, 1.292733E-05
555675670, 133, Quadric Simplification, 10, 418, 600, 89.32%, 82.64%, -0.0015921005, 0.09759494, 0.02590568, 0, 0.00085401535, 7.826328E-05
555675670, 134, Quadric Simplification, 10, 411, 600, 87.82%, 82.64%, 0.00028781578, 0.045674056, 0.020169018, 0, 0.000605762, 5.2388918E-05
555675670, 135, Quadric Simplification, 10, 396, 600, 84.62%, 82.64%, -0.050537046, 0.035097085, -0.010775851, 0, 0.0006868839, 2.0644731E-05
555675670, 136, Quadric Simplification, 10, 392, 600, 83.76%, 82.64%, -0.037318405, 0.026367737, -0.012026339, 0, 0.00018543005, 6.70323E-06
555675670, 137, Quadric Simplification, 10, 404, 600, 86.32%, 82.64%, -0.026764018, 0.02778703, 0.003942706, 0, 0.0006093979, 4.5729492E-05
555675670, 138, Quadric Simplification, 10, 412, 600, 88.03%, 82.64%, -0.0037460842, 0.06288433, 0.020163449, 0, 0.00054740906, 5.1389416E-05
555675670, 139, Quadric Simplification, 10, 409, 600, 87.39%, 82.64%, -0.006680293, 0.060408782, 0.016674055, 0, 0.00072818995, 6.3987245E-05
555675670, 140, Quadric Simplification, 10, 423, 600, 90.38%, 82.64%, -0.0025780157, 0.080353506, 0.036445342, 0, 0.00076311827, 8.706787E-05
555675670, 141, Quadric Simplification, 10, 417, 600, 89.10%, 82.64%, 0.023573345, 0.08780729, 0.047213472, 0, 0.0014022589, 0.0001167729
555675670, 142, Quadric Simplification, 10, 414, 600, 88.46%, 82.64%, -0.00825028, 0.086616546, 0.04075224, 0, 0.0012288094, 9.270957E-05
555675670, 143, Quadric Simplification, 10, 418, 600, 89.32%, 82.64%, -0.013005879, 0.07658698, 0.02440753, 0, 0.0008057952, 6.623082E-05
555675670, 144, Quadric Simplification, 10, 418, 600, 89.32%, 82.64%, -0.009262377, 0.092552885, 0.02985547, 0, 0.00091433525, 7.42638E-05
555675670, 145, Quadric Simplification, 10, 400, 600, 85.47%, 82.64%, -0.025290534, 0.0445514, 0.0010473632, 0, 0.00035566092, 1.7369532E-05
555675670, 146, Quadric Simplification, 10, 305, 499, 78.21%, 82.48%, -0.037184756, 0.051592696, -0.007522511, 0, 0.00036787987, 7.521342E-06
555675670, 147, Quadric Simplification, 10, 409, 600, 87.39%, 82.64%, -0.035529077, 0.050840355, 0.0060167047, 0, 0.00067830086, 4.9363305E-05
555675670, 148, Quadric Simplification, 10, 410, 600, 87.61%, 82.64%, -0.0045967377, 0.09814788, 0.027917577, 0, 0.0009365678, 7.198746E-05
555675670, 149, Quadric Simplification, 10, 414, 600, 88.46%, 82.64%, -0.019718423, 0.03327959, 0.0069675916, 0, 0.0005503297, 5.1538278E-05
555675670, 150, Quadric Simplification, 10, 424, 600, 90.60%, 82.64%, 0.0030177583, 0.09658585, 0.051024836, 0, 0.0011808872, 0.00012486885
555675670, 151, Quadric Simplification, 10, 406, 600, 86.75%, 82.64%, -0.056623805, 0.045959473, -0.013917619, 0, 0.00067692995, 7.937225E-06
555675670, 152, Quadric Simplification, 10, 404, 600, 86.32%, 82.64%, -0.023393432, 0.048618283, 0.007920729, 0, 0.00061798096, 4.733901E-05
555675670, 153, Quadric Simplification, 10, 392, 600, 83.76%, 82.64%, -0.06681601, 0.022498406, -0.020975811, 0, 0.00043827295, 1.1137408E-05
555675670, 154, Quadric Simplification, 10, 411, 600, 87.82%, 82.64%, -0.024173897, 0.07586618, 0.011559601, 0, 0.0009301901, 6.983697E-05
555675670, 155, Quadric Simplification, 10, 416, 600, 88.89%, 82.64%, 0.0050061694, 0.07140567, 0.028216789, 0, 0.00056773424, 6.576799E-05
555675670, 156, Quadric Simplification, 10, 420, 600, 89.74%, 82.64%, -0.0030290475, 0.102555476, 0.034492567, 0, 0.0012081861, 9.908361E-05
555675670, 157, Quadric Simplification, 10, 412, 600, 88.03%, 82.64%, 0.0019636848, 0.043847255, 0.025086824, 0, 0.0007840395, 6.0608138E-05
555675670, 158, Quadric Simplification, 10, 348, 499, 89.23%, 82.48%, -0.0013084975, 0.04204455, 0.02166697, 0, 0.00057065487, 5.169256E-05
555675670, 159, Quadric Simplification, 10, 425, 600, 90.81%, 82.64%, 0.00489184, 0.0953429, 0.028231923, 0, 0.0006799102, 5.8598187E-05
555675670, 160, Quadric Simplification, 10, 398, 600, 85.04%, 82.64%, -0.04095702, 0.019917808, -0.0065787584, 0, 0.00048792362, 1.8232526E-05
555675670, 161, Quadric Simplification, 10, 419, 600, 89.53%, 82.64%, 0.0022060242, 0.08248888, 0.033939034, 0, 0.00066810846, 7.580791E-05
