Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 12, Quadric Simplification, 100, 4095, 6144, 12.99%, 10.04%, -0.017173141, 0.093770795, 0.017720468, 0, 0.00080633163, 5.1353836E-05
555675670, 13, Quadric Simplification, 100, 4002, 6144, 12.70%, 10.04%, -0.0120366495, 0.0586055, 0.0110729495, 0, 0.00053447485, 4.5695277E-05
555675670, 14, Quadric Simplification, 100, 4041, 6144, 12.82%, 10.04%, 0.0030790237, 0.09024603, 0.03376124, 0, 0.001255958, 8.323581E-05
555675670, 15, Quadric Simplification, 100, 3523, 5119, 13.41%, 10.04%, -0.015707927, 0.025209317, -0.00010352993, 0, 0.00030899048, 1.8476814E-05
555675670, 16, Quadric Simplification, 100, 4161, 6144, 13.20%, 10.04%, -0.036213584, 0.047291532, 0.0029616214, 0, 0.00076150894, 3.416973E-05
555675670, 17, Quadric Simplification, 100, 3974, 6144, 12.61%, 10.04%, -0.02613434, 0.060012005, 0.018955732, 0, 0.0010585597, 6.369497E-05
555675670, 18, Quadric Simplification, 100, 4053, 6144, 12.86%, 10.04%, -0.00476257, 0.10480415, 0.029996036, 0, 0.0015691243, 9.140304E-05
555675670, 19, Quadric Simplification, 100, 3991, 6144, 12.66%, 10.04%, 0.020711165, 0.118439704, 0.049984302, 0, 0.0021498203, 0.00013198011
555675670, 20, Quadric Simplification, 100, 3820, 6144, 12.12%, 10.04%, -0.004573789, 0.06027757, 0.021022364, 0, 0.00067669153, 5.1666422E-05
555675670, 21, Quadric Simplification, 100, 3944, 6144, 12.51%, 10.04%, 0.008908716, 0.05271921, 0.02567079, 0, 0.0015676272, 7.135503E-05
555675670, 22, Quadric Simplification, 100, 4121, 6144, 13.08%, 10.04%, -0.0034151128, 0.056827724, 0.02166594, 0, 0.0011549073, 7.1295726E-05
555675670, 23, Quadric Simplification, 100, 4122, 6144, 13.08%, 10.04%, -0.05376477, 0.037633404, -0.0018824087, 0, 0.0011795163, 3.368275E-05
555675670, 24, Quadric Simplification, 100, 4133, 6144, 13.11%, 10.04%, -0.06907274, 0.018829567, -0.012537209, 0, 0.000526309, 7.210488E-06
555675670, 25, Quadric Simplification, 100, 4022, 6144, 12.76%, 10.04%, 0.0006098972, 0.10124256, 0.03825424, 0, 0.0018574076, 0.00010733408
555675670, 26, Quadric Simplification, 100, 3936, 6144, 12.49%, 10.04%, 0.009091289, 0.096099935, 0.048014157, 0, 0.0020277284, 0.00011292266
555675670, 27, Quadric Simplification, 100, 3992, 6144, 12.67%, 10.04%, -0.05494752, 0.06366621, -0.001649768, 0, 0.0013458615, 3.857891E-05
555675670, 28, Quadric Simplification, 100, 3903, 6144, 12.38%, 10.04%, -0.013654633, 0.03937995, 0.011016525, 0, 0.0006053448, 4.6450627E-05
555675670, 29, Quadric Simplification, 100, 3997, 6144, 12.68%, 10.04%, 0.008723831, 0.049155783, 0.023124095, 0, 0.000809843, 5.1043597E-05
555675670, 30, Quadric Simplification, 100, 3903, 6144, 12.38%, 10.04%, -0.004380213, 0.066309415, 0.028937869, 0, 0.0012645125, 9.540388E-05
555675670, 31, Quadric Simplification, 100, 3833, 6144, 12.16%, 10.04%, -0.0467338, 0.0036616994, -0.018103644, 0, 0.0004274249, 1.6458329E-06
555675670, 32, Quadric Simplification, 100, 3884, 6144, 12.32%, 10.04%, -0.030592632, 0.044365626, 0.00013878527, 0, 0.00072556734, 2.9774244E-05
555675670, 33, Quadric Simplification, 100, 4192, 6144, 13.30%, 10.04%, -0.020278413, 0.048301853, 0.00771266, 0, 0.0005258322, 3.421208E-05
555675670, 34, Quadric Simplification, 100, 3974, 6144, 12.61%, 10.04%, -0.039746556, 0.022103557, -0.013987522, 0, 0.00041007996, 4.993884E-06
555675670, 35, Quadric Simplification, 100, 3296, 5119, 12.55%, 10.04%, -0.026347801, 0.06333454, 0.024444643, 0, 0.00087970105, 5.217263E-05
555675670, 36, Quadric Simplification, 100, 3825, 6144, 12.14%, 10.04%, -0.008784654, 0.10945647, 0.032607134, 0, 0.0016665912, 9.446577E-05
555675670, 37, Quadric Simplification, 100, 3987, 6144, 12.65%, 10.04%, -0.025683219, 0.030828899, 0.009003936, 0, 0.000580132, 4.638121E-05
555675670, 38, Quadric Simplification, 100, 3942, 6144, 12.51%, 10.04%, -0.014752261, 0.06258221, 0.021513432, 0, 0.0006343162, 6.664799E-05
555675670, 39, Quadric Simplification, 100, 3982, 6144, 12.63%, 10.04%, -0.018742688, 0.047820084, 0.009676102, 0, 0.00063341856, 4.481042E-05
555675670, 40, Quadric Simplification, 100, 3958, 6144, 12.56%, 10.04%, -0.0586394, 0.03093186, -0.011941408, 0, 0.00046491623, 1.409642E-05
555675670, 41, Quadric Simplification, 100, 4020, 6144, 12.75%, 10.04%, -0.07781845, 0.029068982, -0.024730342, 0, 0.00072288513, 1.2937348E-05
555675670, 42, Quadric Simplification, 100, 3876, 6144, 12.30%, 10.04%, -0.04852382, 0.04470501, -0.006109606, 0, 0.00048065186, 2.1794896E-05
555675670, 43, Quadric Simplification, 100, 3983, 6144, 12.64%, 10.04%, -0.043682814, 0.060472745, 0.0070198583, 0, 0.0010937008, 5.3450935E-05
555675670, 44, Quadric Simplification, 100, 3994, 6144, 12.67%, 10.04%, -0.04041922, 0.03662557, 0.0073466976, 0, 0.0006199446, 4.412062E-05
555675670, 45, Quadric Simplification, 100, 4018, 6144, 12.75%, 10.04%, -0.021119185, 0.05712772, 0.017379437, 0, 0.00075430033, 4.9689985E-05
555675670, 46, Quadric Simplification, 100, 4081, 6144, 12.95%, 10.04%, -0.02472195, 0.07113169, 0.025326565, 0, 0.0016355412, 9.0371315E-05
555675670, 47, Quadric Simplification, 100, 3780, 6144, 11.99%, 10.04%, -0.06947904, 0.014760768, -0.022504305, 0, 0.0004954338, 6.1953106E-06
555675670, 48, Quadric Simplification, 100, 4182, 6144, 13.27%, 10.04%, -0.024165412, 0.03954114, 0.010977782, 0, 0.00076200574, 5.4000575E-05
555675670, 49, Quadric Simplification, 100, 3840, 6144, 12.18%, 10.04%, -0.052571025, 0.030145187, -0.012441557, 0, 0.0003272891, 7.791861E-06
555675670, 50, Quadric Simplification, 100, 3821, 6144, 12.12%, 10.04%, -0.018079812, 0.053923782, 0.01849571, 0, 0.00075637223, 5.6168206E-05
555675670, 51, Quadric Simplification, 100, 3279, 5119, 12.48%, 10.04%, -0.010507206, 0.02988953, 0.011786777, 0, 0.00035108725, 3.640243E-05
555675670, 52, Quadric Simplification, 100, 3926, 6144, 12.46%, 10.04%, 0.0018832672, 0.1149533, 0.02998849, 0, 0.0010520816, 7.5756536E-05
555675670, 53, Quadric Simplification, 100, 3969, 6144, 12.59%, 10.04%, -0.00921204, 0.07784376, 0.022029324, 0, 0.0010805677, 7.6398486E-05
555675670, 54, Quadric Simplification, 100, 4158, 6144, 13.19%, 10.04%, -0.024522522, 0.07623132, 0.009138394, 0, 0.0008475741, 3.9192244E-05
555675670, 55, Quadric Simplification, 100, 3846, 6144, 12.20%, 10.04%, -0.066717535, 0.02048726, -0.017857365, 0, 0.00035321712, 9.667984E-06
555675670, 56, Quadric Simplification, 100, 3890, 6144, 12.34%, 10.04%, -0.04019328, 0.04587874, 0.00094806566, 0, 0.00047427416, 3.336182E-05
555675670, 57, Quadric Simplification, 100, 4008, 6144, 12.72%, 10.04%, 0.007541928, 0.121041946, 0.049450938, 0, 0.0028594155, 0.00012655379
555675670, 58, Quadric Simplification, 100, 4021, 6144, 12.76%, 10.04%, -0.04040223, 0.1107648, 0.019841742, 0, 0.0015079274, 6.8736925E-05
555675670, 59, Quadric Simplification, 100, 3893, 6144, 12.35%, 10.04%, -0.034839496, 0.019945519, -0.006079356, 0, 0.0004568696, 1.8445979E-05
555675670, 60, Quadric Simplification, 100, 3937, 6144, 12.49%, 10.04%, -0.008658759, 0.107084446, 0.030757746, 0, 0.0017477522, 9.225713E-05
555675670, 61, Quadric Simplification, 100, 3750, 6144, 11.90%, 10.04%, -0.030701859, 0.029179653, -0.0042576944, 0, 0.00041651726, 1.5774522E-05
555675670, 62, Quadric Simplification, 100, 3897, 6144, 12.36%, 10.04%, -0.04586462, 0.029754035, -0.0016400652, 0, 0.00034236908, 1.9340536E-05
555675670, 63, Quadric Simplification, 100, 3918, 6144, 12.43%, 10.04%, -0.035787776, 0.09829873, 0.011584353, 0, 0.0011599064, 5.2910575E-05
555675670, 64, Quadric Simplification, 100, 3998, 6144, 12.68%, 10.04%, -0.0045543895, 0.10563977, 0.030087018, 0, 0.0019172966, 9.5651005E-05
555675670, 65, Quadric Simplification, 100, 4000, 6144, 12.69%, 10.04%, -0.011926743, 0.048478518, 0.01935959, 0, 0.0007440448, 5.312461E-05
555675670, 66, Quadric Simplification, 100, 3915, 6144, 12.42%, 10.04%, -0.026911682, 0.041401662, 0.009916329, 0, 0.00071570487, 4.3424425E-05
555675670, 67, Quadric Simplification, 100, 4247, 6144, 13.47%, 10.04%, -0.020817406, 0.04258381, 0.0009560466, 0, 0.0004798174, 2.1674732E-05
555675670, 68, Quadric Simplification, 100, 3260, 5119, 12.41%, 10.04%, -0.0141099375, 0.05202122, 0.0129554495, 0, 0.0005775628, 4.0846713E-05
555675670, 69, Quadric Simplification, 100, 4138, 6144, 13.13%, 10.04%, -0.016610492, 0.07811315, 0.030520432, 0, 0.0018979907, 0.00010051971
555675670, 70, Quadric Simplification, 100, 4139, 6144, 13.13%, 10.04%, -0.018117452, 0.07360131, 0.016386226, 0, 0.0011382271, 7.034987E-05
555675670, 71, Quadric Simplification, 100, 4142, 6144, 13.14%, 10.04%, -0.036119968, 0.052550577, 0.007257928, 0, 0.000664413, 5.0800056E-05
555675670, 72, Quadric Simplification, 100, 4068, 6144, 12.91%, 10.04%, -0.00084737706, 0.09000738, 0.027148006, 0, 0.0014631748, 9.824461E-05
555675670, 73, Quadric Simplification, 100, 3964, 6144, 12.58%, 10.04%, -0.007584752, 0.074418046, 0.020309014, 0, 0.0007464963, 6.633471E-05
555675670, 74, Quadric Simplification, 100, 4173, 6144, 13.24%, 10.04%, 0.017590938, 0.0775316, 0.04666947, 0, 0.0037428208, 0.00013356963
555675670, 75, Quadric Simplification, 100, 4139, 6144, 13.13%, 10.04%, 0.017659014, 0.09633602, 0.0445153, 0, 0.0015945893, 9.451643E-05
555675670, 76, Quadric Simplification, 100, 3924, 6144, 12.45%, 10.04%, 0.009532783, 0.07257321, 0.026217258, 0, 0.0006365467, 5.374545E-05
555675670, 77, Quadric Simplification, 100, 4116, 6144, 13.06%, 10.04%, 0.0059306035, 0.06252317, 0.026775535, 0, 0.0015227555, 0.000104133156
555675670, 78, Quadric Simplification, 100, 4091, 6144, 12.98%, 10.04%, -0.010138128, 0.049992237, 0.011734196, 0, 0.00083220005, 5.48372E-05
555675670, 79, Quadric Simplification, 100, 4064, 6144, 12.89%, 10.04%, 0.015406082, 0.07997903, 0.030166177, 0, 0.0013382442, 8.152741E-05
555675670, 80, Quadric Simplification, 100, 4038, 6144, 12.81%, 10.04%, 0.0012999774, 0.099601135, 0.036747668, 0, 0.001667009, 0.00011115388
555675670, 81, Quadric Simplification, 100, 4112, 6144, 13.05%, 10.04%, -0.00909671, 0.07545111, 0.0345911, 0, 0.0020203593, 0.000112130234
555675670, 82, Quadric Simplification, 100, 3967, 6144, 12.59%, 10.04%, 0.0020033768, 0.06446285, 0.026870456, 0, 0.00095085736, 6.439584E-05
555675670, 83, Quadric Simplification, 100, 4046, 6144, 12.84%, 10.04%, 0.004868582, 0.07069582, 0.028933316, 0, 0.0016538016, 9.811755E-05
555675670, 84, Quadric Simplification, 100, 3811, 6144, 12.09%, 10.04%, 0.0052728658, 0.09809501, 0.03551202, 0, 0.0012854261, 8.907981E-05
555675670, 85, Quadric Simplification, 100, 3979, 6144, 12.62%, 10.04%, 0.005107531, 0.15223096, 0.048094414, 0, 0.0017420604, 0.00012916145
555675670, 86, Quadric Simplification, 100, 4152, 6144, 13.17%, 10.04%, 0.017452957, 0.11806586, 0.046797305, 0, 0.002261457, 0.00012486753
555675670, 87, Quadric Simplification, 100, 4040, 6144, 12.82%, 10.04%, -0.029510358, 0.11859698, 0.012873277, 0, 0.0008914197, 5.2009927E-05
555675670, 88, Quadric Simplification, 100, 4008, 6144, 12.72%, 10.04%, -0.0018111503, 0.078747295, 0.03287851, 0, 0.0017908108, 8.384941E-05
555675670, 89, Quadric Simplification, 100, 4033, 6144, 12.80%, 10.04%, -0.020039987, 0.07934155, 0.0110178655, 0, 0.0008451395, 5.636352E-05
555675670, 90, Quadric Simplification, 100, 3947, 6144, 12.52%, 10.04%, -0.04542338, 0.0028920176, -0.021857666, 0, 0.00033533573, 2.04283E-06
555675670, 91, Quadric Simplification, 100, 3866, 6144, 12.27%, 10.04%, -0.026999803, 0.02962813, 0.0031016523, 0, 0.0006742635, 3.2321885E-05
555675670, 92, Quadric Simplification, 100, 3929, 6144, 12.47%, 10.04%, -0.050659757, 0.021475961, -0.01900356, 0, 0.0005299449, 3.842646E-06
555675670, 93, Quadric Simplification, 100, 3939, 6144, 12.50%, 10.04%, -0.037343428, 0.07207509, 0.022062482, 0, 0.0014228184, 7.777073E-05
555675670, 94, Quadric Simplification, 100, 3763, 6144, 11.94%, 10.04%, -0.047398508, 0.058165938, -0.0061097182, 0, 0.000564754, 1.9656363E-05
555675670, 95, Quadric Simplification, 100, 3373, 5119, 12.84%, 10.04%, -0.021912467, 0.06398096, 0.015725078, 0, 0.0012358701, 5.1201365E-05
555675670, 96, Quadric Simplification, 100, 3903, 6144, 12.38%, 10.04%, -0.026286285, 0.028846871, -0.006175611, 0, 0.00031477213, 1.1086825E-05
555675670, 97, Quadric Simplification, 100, 3951, 6144, 12.54%, 10.04%, -0.048806794, 0.031699657, -0.0029462432, 0, 0.00053197145, 3.1095362E-05
555675670, 98, Quadric Simplification, 100, 4008, 6144, 12.72%, 10.04%, -0.032080475, 0.04406042, 0.013020384, 0, 0.0005367398, 4.1343374E-05
555675670, 99, Quadric Simplification, 100, 3224, 5119, 12.27%, 10.04%, -0.04997464, 0.012675718, -0.019148737, 0, 0.00029546022, 5.181244E-06
555675670, 100, Quadric Simplification, 100, 4080, 6144, 12.94%, 10.04%, -0.04116641, 0.065459564, 0.003913937, 0, 0.000974429, 3.698675E-05
555675670, 101, Quadric Simplification, 100, 4152, 6144, 13.17%, 10.04%, 0.016712539, 0.13266036, 0.05784312, 0, 0.002732381, 0.00015017756
555675670, 102, Quadric Simplification, 100, 4176, 6144, 13.25%, 10.04%, -0.046872582, 0.07268015, 0.00986091, 0, 0.001190992, 4.475655E-05
555675670, 103, Quadric Simplification, 100, 3191, 5119, 12.15%, 10.04%, -0.09050644, -0.007942552, -0.03637478, 0, 1.7881393E-07, 3.808451E-08
555675670, 104, Quadric Simplification, 100, 3780, 6144, 11.99%, 10.04%, -0.095723525, 0.03851756, -0.017440228, 0, 0.00086927414, 3.4320048E-05
555675670, 105, Quadric Simplification, 100, 3911, 6144, 12.41%, 10.04%, -0.012379732, 0.08315888, 0.030563, 0, 0.0013249895, 8.6552645E-05
555675670, 106, Quadric Simplification, 100, 4023, 6144, 12.76%, 10.04%, 0.0097465, 0.08881439, 0.038871404, 0, 0.0024537619, 9.9690245E-05
555675670, 107, Quadric Simplification, 100, 3309, 5119, 12.60%, 10.04%, 0.012851477, 0.059402432, 0.026371907, 0, 0.0006786415, 4.7137255E-05
555675670, 108, Quadric Simplification, 100, 4173, 6144, 13.24%, 10.04%, 0.015109596, 0.17162922, 0.0731984, 0, 0.004631537, 0.00017449561
555675670, 109, Quadric Simplification, 100, 4064, 6144, 12.89%, 10.04%, -0.026337018, 0.066670895, 0.012886339, 0, 0.0007843971, 5.867117E-05
555675670, 110, Quadric Simplification, 100, 4029, 6144, 12.78%, 10.04%, -0.0016811034, 0.074673615, 0.02049923, 0, 0.0007051797, 6.343137E-05
555675670, 111, Quadric Simplification, 100, 3919, 6144, 12.43%, 10.04%, -0.049853027, 0.049336374, 0.0068508247, 0, 0.00095437723, 4.9343085E-05
555675670, 112, Quadric Simplification, 100, 4090, 6144, 12.98%, 10.04%, -0.062034015, 0.012771572, -0.013094188, 0, 0.00046038628, 1.3063012E-05
555675670, 113, Quadric Simplification, 100, 3959, 6144, 12.56%, 10.04%, -0.055862084, 0.023896243, -0.017285632, 0, 0.0005493164, 9.930777E-06
555675670, 114, Quadric Simplification, 100, 4047, 6144, 12.84%, 10.04%, -0.0055894726, 0.07742006, 0.022138601, 0, 0.0011462119, 8.333289E-05
555675670, 115, Quadric Simplification, 100, 4178, 6144, 13.26%, 10.04%, -0.027439425, 0.13248706, 0.042759847, 0, 0.0029143114, 0.0001320142
555675670, 116, Quadric Simplification, 100, 4023, 6144, 12.76%, 10.04%, -0.00380159, 0.10579618, 0.030079009, 0, 0.0014324712, 8.566787E-05
555675670, 117, Quadric Simplification, 100, 3996, 6144, 12.68%, 10.04%, 0.0009553579, 0.06529406, 0.021997137, 0, 0.001081912, 6.4788495E-05
555675670, 118, Quadric Simplification, 100, 3292, 5119, 12.53%, 10.04%, -0.0056757387, 0.040035956, 0.014898492, 0, 0.00066812424, 4.307952E-05
555675670, 119, Quadric Simplification, 100, 3972, 6144, 12.60%, 10.04%, -0.02237323, 0.09470819, 0.010782136, 0, 0.001016579, 4.246367E-05
555675670, 120, Quadric Simplification, 100, 3828, 6144, 12.15%, 10.04%, -0.02927085, 0.023987817, -0.010373197, 0, 0.00036293268, 9.139322E-06
555675670, 121, Quadric Simplification, 100, 3871, 6144, 12.28%, 10.04%, -0.033910517, 0.02335419, -0.009959406, 0, 0.00047653913, 5.56565E-06
555675670, 122, Quadric Simplification, 100, 4030, 6144, 12.79%, 10.04%, -0.024622545, 0.04325597, -0.0009341989, 0, 0.0005303025, 2.2384485E-05
555675670, 123, Quadric Simplification, 100, 4059, 6144, 12.88%, 10.04%, 0.008998151, 0.05532409, 0.023803072, 0, 0.0006859182, 5.411023E-05
555675670, 124, Quadric Simplification, 100, 4004, 6144, 12.70%, 10.04%, 0.006137541, 0.08575492, 0.035146706, 0, 0.0014378498, 9.643669E-05
555675670, 125, Quadric Simplification, 100, 3984, 6144, 12.64%, 10.04%, 0.00884515, 0.095372505, 0.03580209, 0, 0.0015149107, 9.754662E-05
555675670, 126, Quadric Simplification, 100, 4155, 6144, 13.18%, 10.04%, 0.0015862618, 0.055900592, 0.024891304, 0, 0.0009513469, 6.7164205E-05
555675670, 127, Quadric Simplification, 100, 4006, 6144, 12.71%, 10.04%, 0.008295851, 0.20978619, 0.05496501, 0, 0.003306197, 0.0001201283
555675670, 128, Quadric Simplification, 100, 4019, 6144, 12.75%, 10.04%, -0.019024054, 0.07072472, 0.020849278, 0, 0.0009220531, 5.6204226E-05
555675670, 129, Quadric Simplification, 100, 3905, 6144, 12.39%, 10.04%, -0.004762637, 0.07531203, 0.01979205, 0, 0.0009069443, 6.411692E-05
555675670, 130, Quadric Simplification, 100, 4030, 6144, 12.79%, 10.04%, 0.0080592055, 0.08423777, 0.033042524, 0, 0.001963093, 0.00010543782
555675670, 131, Quadric Simplification, 100, 3970, 6144, 12.60%, 10.04%, -0.03547871, 0.082405575, 0.0084228, 0, 0.0013822899, 5.438038E-05
555675670, 132, Quadric Simplification, 100, 4058, 6144, 12.88%, 10.04%, -0.034737084, 0.028424935, -0.0067499653, 0, 0.00047683716, 1.5199702E-05
555675670, 133, Quadric Simplification, 100, 3996, 6144, 12.68%, 10.04%, -0.0017584368, 0.104660645, 0.02598429, 0, 0.0011528854, 7.772878E-05
555675670, 134, Quadric Simplification, 100, 4111, 6144, 13.04%, 10.04%, 0.00024600222, 0.049053133, 0.0201389, 0, 0.0007728338, 5.506822E-05
555675670, 135, Quadric Simplification, 100, 4124, 6144, 13.08%, 10.04%, -0.051418703, 0.037795633, -0.011528339, 0, 0.00060784817, 1.806783E-05
555675670, 136, Quadric Simplification, 100, 4084, 6144, 12.96%, 10.04%, -0.03775797, 0.029838748, -0.012081443, 0, 0.00055754185, 9.230822E-06
555675670, 137, Quadric Simplification, 100, 3897, 6144, 12.36%, 10.04%, -0.03032207, 0.028203117, 0.0039594513, 0, 0.0005072762, 3.645916E-05
555675670, 138, Quadric Simplification, 100, 3985, 6144, 12.64%, 10.04%, -0.003793994, 0.06599066, 0.020296002, 0, 0.0009327087, 6.130711E-05
555675670, 139, Quadric Simplification, 100, 4172, 6144, 13.24%, 10.04%, -0.006712353, 0.0643615, 0.016441444, 0, 0.00064462423, 6.262402E-05
555675670, 140, Quadric Simplification, 100, 3942, 6144, 12.51%, 10.04%, -0.0028689718, 0.08241489, 0.03660228, 0, 0.0017467156, 9.78707E-05
555675670, 141, Quadric Simplification, 100, 4179, 6144, 13.26%, 10.04%, 0.023180595, 0.09704385, 0.04725149, 0, 0.0022787678, 0.00012794587
555675670, 142, Quadric Simplification, 100, 4189, 6144, 13.29%, 10.04%, -0.008743864, 0.0934004, 0.04116103, 0, 0.001835988, 0.00010447194
555675670, 143, Quadric Simplification, 100, 4037, 6144, 12.81%, 10.04%, -0.013093905, 0.08229282, 0.024806138, 0, 0.0016408553, 7.499511E-05
555675670, 144, Quadric Simplification, 100, 3980, 6144, 12.63%, 10.04%, -0.009513921, 0.09500596, 0.030164387, 0, 0.0015638134, 9.0314425E-05
555675670, 145, Quadric Simplification, 100, 4005, 6144, 12.71%, 10.04%, -0.025635744, 0.045745954, 0.00093959033, 0, 0.0004028082, 2.1544125E-05
555675670, 146, Quadric Simplification, 100, 3214, 5119, 12.24%, 10.04%, -0.03997743, 0.051966153, -0.007859151, 0, 0.00040829182, 1.5343221E-05
555675670, 147, Quadric Simplification, 100, 3935, 6144, 12.48%, 10.04%, -0.03610751, 0.058816537, 0.0057206796, 0, 0.000598073, 3.5299967E-05
555675670, 148, Quadric Simplification, 100, 4106, 6144, 13.03%, 10.04%, -0.0045967377, 0.09995334, 0.027899407, 0, 0.0015078187, 8.311147E-05
555675670, 149, Quadric Simplification, 100, 3949, 6144, 12.53%, 10.04%, -0.019718423, 0.0342548, 0.0069633555, 0, 0.0004632473, 4.19464E-05
555675670, 150, Quadric Simplification, 100, 4039, 6144, 12.81%, 10.04%, 0.0029432666, 0.102631144, 0.052139517, 0, 0.0020754167, 0.00013463464
555675670, 151, Quadric Simplification, 100, 4150, 6144, 13.17%, 10.04%, -0.05648749, 0.046286725, -0.014338784, 0, 0.00045466423, 8.797711E-06
555675670, 152, Quadric Simplification, 100, 3848, 6144, 12.21%, 10.04%, -0.023401143, 0.052247815, 0.007669104, 0, 0.0005820242, 3.9798502E-05
555675670, 153, Quadric Simplification, 100, 3907, 6144, 12.40%, 10.04%, -0.0706736, 0.024189595, -0.021255672, 0, 0.00032794476, 6.6175635E-06
555675670, 154, Quadric Simplification, 100, 4124, 6144, 13.08%, 10.04%, -0.024739183, 0.08033821, 0.011706052, 0, 0.0016770343, 6.2789586E-05
555675670, 155, Quadric Simplification, 100, 4103, 6144, 13.02%, 10.04%, 0.0050061694, 0.07594207, 0.028205205, 0, 0.0011191407, 6.361793E-05
555675670, 156, Quadric Simplification, 100, 4120, 6144, 13.07%, 10.04%, -0.0035663156, 0.103967756, 0.034939032, 0, 0.0017919574, 0.000102467624
555675670, 157, Quadric Simplification, 100, 4169, 6144, 13.23%, 10.04%, 0.001727554, 0.04818491, 0.02514861, 0, 0.0011663005, 6.7638815E-05
555675670, 158, Quadric Simplification, 100, 3256, 5119, 12.40%, 10.04%, -0.0016963793, 0.04297148, 0.021998182, 0, 0.00063735247, 5.288458E-05
555675670, 159, Quadric Simplification, 100, 3877, 6144, 12.30%, 10.04%, 0.004878621, 0.09832826, 0.028888142, 0, 0.00077658315, 6.7648056E-05
555675670, 160, Quadric Simplification, 100, 3843, 6144, 12.19%, 10.04%, -0.043790407, 0.019939346, -0.007188307, 0, 0.00037920475, 1.896442E-05
555675670, 161, Quadric Simplification, 100, 4019, 6144, 12.75%, 10.04%, 0.0020980122, 0.084434874, 0.03391805, 0, 0.0017114462, 9.1088645E-05
