Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 16, Quadric Simplification, 50, 1247, 1536, 15.08%, 09.84%, -0.036656763, 0.046862565, 0.0029222916, 0, 0.0014238954, 0.00012258269
555675670, 17, Quadric Simplification, 50, 1188, 1536, 14.37%, 09.84%, -0.026132086, 0.058647923, 0.01898062, 0, 0.004171125, 0.00019506054
555675670, 18, Quadric Simplification, 50, 1222, 1536, 14.78%, 09.84%, -0.004705506, 0.102836266, 0.02994689, 0, 0.0024190545, 0.00028657878
555675670, 19, Quadric Simplification, 50, 1207, 1536, 14.60%, 09.84%, 0.020729003, 0.118254885, 0.049892217, 0, 0.0046522617, 0.00037238852
555675670, 20, Quadric Simplification, 50, 1105, 1536, 13.36%, 09.84%, -0.0045424313, 0.058123503, 0.02102031, 0, 0.0017530322, 0.00016119413
555675670, 21, Quadric Simplification, 50, 1166, 1536, 14.10%, 09.84%, 0.008911975, 0.052228417, 0.025648197, 0, 0.0032067895, 0.00021082736
555675670, 22, Quadric Simplification, 50, 1234, 1536, 14.93%, 09.84%, -0.003417831, 0.057339225, 0.021644872, 0, 0.003047198, 0.00025237727
555675670, 23, Quadric Simplification, 50, 1219, 1536, 14.74%, 09.84%, -0.05376477, 0.037039924, -0.0019151603, 0, 0.0018961811, 0.00011438585
555675670, 24, Quadric Simplification, 50, 1208, 1536, 14.61%, 09.84%, -0.068624884, 0.018821698, -0.012529699, 0, 0.00143224, 2.9022847E-05
555675670, 25, Quadric Simplification, 50, 1202, 1536, 14.54%, 09.84%, 0.0006345332, 0.10026347, 0.038158577, 0, 0.0030110192, 0.0003029264
555675670, 26, Quadric Simplification, 50, 1188, 1536, 14.37%, 09.84%, 0.0091189025, 0.09529788, 0.047962826, 0, 0.0037832092, 0.00030315336
555675670, 27, Quadric Simplification, 50, 1189, 1536, 14.38%, 09.84%, -0.055000562, 0.061960954, -0.0016749387, 0, 0.002941668, 0.00013048516
555675670, 28, Quadric Simplification, 50, 1159, 1536, 14.02%, 09.84%, -0.013495678, 0.039024424, 0.011023991, 0, 0.0014020801, 0.00015329421
555675670, 29, Quadric Simplification, 50, 1168, 1536, 14.13%, 09.84%, 0.008742258, 0.04911264, 0.023143528, 0, 0.0028380156, 0.00016374333
555675670, 30, Quadric Simplification, 50, 1174, 1536, 14.20%, 09.84%, -0.0043726945, 0.06582579, 0.02888275, 0, 0.003165242, 0.0002793061
555675670, 31, Quadric Simplification, 50, 1084, 1536, 13.11%, 09.84%, -0.046367463, 0.0037406124, -0.018108051, 0, 0.00095653534, 6.3560856E-06
555675670, 32, Quadric Simplification, 50, 1107, 1536, 13.39%, 09.84%, -0.02991171, 0.04390562, 0.00013543517, 0, 0.0016515255, 9.027111E-05
555675670, 33, Quadric Simplification, 50, 1262, 1536, 15.26%, 09.84%, -0.020278413, 0.048298538, 0.007710718, 0, 0.0018204158, 0.00012565877
555675670, 34, Quadric Simplification, 50, 1138, 1536, 13.76%, 09.84%, -0.03922111, 0.0218987, -0.013897906, 0, 0.001237452, 1.855554E-05
555675670, 35, Quadric Simplification, 50, 993, 1279, 14.41%, 09.83%, -0.026363226, 0.06220298, 0.024435636, 0, 0.001480937, 0.000154258
555675670, 36, Quadric Simplification, 50, 1158, 1536, 14.01%, 09.84%, -0.008670153, 0.108022355, 0.032529105, 0, 0.0026008103, 0.00027032918
555675670, 37, Quadric Simplification, 50, 1145, 1536, 13.85%, 09.84%, -0.025668819, 0.030135252, 0.008983283, 0, 0.0012897849, 0.00015077021
555675670, 38, Quadric Simplification, 50, 1188, 1536, 14.37%, 09.84%, -0.014667902, 0.061808344, 0.021457402, 0, 0.002618641, 0.00021665123
555675670, 39, Quadric Simplification, 50, 1160, 1536, 14.03%, 09.84%, -0.018724063, 0.046755873, 0.009699493, 0, 0.0015371442, 0.00014020625
555675670, 40, Quadric Simplification, 50, 1112, 1536, 13.45%, 09.84%, -0.056905296, 0.030934226, -0.011869047, 0, 0.0009781122, 5.0251492E-05
555675670, 41, Quadric Simplification, 50, 1172, 1536, 14.18%, 09.84%, -0.077942476, 0.029138824, -0.02474818, 0, 0.0028879642, 4.790128E-05
555675670, 42, Quadric Simplification, 50, 1110, 1536, 13.43%, 09.84%, -0.049805198, 0.043923862, -0.006120224, 0, 0.0011972785, 7.498358E-05
555675670, 43, Quadric Simplification, 50, 1185, 1536, 14.33%, 09.84%, -0.04295885, 0.06044938, 0.007048977, 0, 0.0020184517, 0.00017404908
555675670, 44, Quadric Simplification, 50, 1159, 1536, 14.02%, 09.84%, -0.04038077, 0.03662571, 0.007329182, 0, 0.0016483665, 0.0001426977
555675670, 45, Quadric Simplification, 50, 1181, 1536, 14.28%, 09.84%, -0.019981788, 0.05684167, 0.017347861, 0, 0.0019094348, 0.00015875685
555675670, 46, Quadric Simplification, 50, 1232, 1536, 14.90%, 09.84%, -0.02472195, 0.07113169, 0.025306577, 0, 0.0027092309, 0.00027947658
555675670, 47, Quadric Simplification, 50, 1071, 1536, 12.95%, 09.84%, -0.069416136, 0.0146534145, -0.022488672, 0, 0.0012688637, 2.2156166E-05
555675670, 48, Quadric Simplification, 50, 1239, 1536, 14.99%, 09.84%, -0.024177717, 0.039598867, 0.010945117, 0, 0.0023467557, 0.00019814297
555675670, 49, Quadric Simplification, 50, 1096, 1536, 13.26%, 09.84%, -0.052338112, 0.030235488, -0.012350229, 0, 0.0007305145, 2.5987754E-05
555675670, 50, Quadric Simplification, 50, 1108, 1536, 13.40%, 09.84%, -0.018053578, 0.053292196, 0.018459603, 0, 0.0017358065, 0.0001635757
555675670, 51, Quadric Simplification, 50, 953, 1279, 13.83%, 09.83%, -0.010497219, 0.029781677, 0.011794513, 0, 0.0009443164, 0.000117127856
555675670, 52, Quadric Simplification, 50, 1163, 1536, 14.07%, 09.84%, 0.0018863401, 0.113039725, 0.029944886, 0, 0.0025684044, 0.00022750613
555675670, 53, Quadric Simplification, 50, 1180, 1536, 14.27%, 09.84%, -0.009183906, 0.07774175, 0.022008536, 0, 0.0020115972, 0.00023081881
555675670, 54, Quadric Simplification, 50, 1234, 1536, 14.93%, 09.84%, -0.024522522, 0.075990066, 0.00909363, 0, 0.0025196075, 0.00013909063
555675670, 55, Quadric Simplification, 50, 1097, 1536, 13.27%, 09.84%, -0.066146106, 0.02048726, -0.017858533, 0, 0.00088584423, 3.0861713E-05
555675670, 56, Quadric Simplification, 50, 1135, 1536, 13.73%, 09.84%, -0.03980163, 0.04555312, 0.00094376085, 0, 0.0012258291, 0.0001072187
555675670, 57, Quadric Simplification, 50, 1204, 1536, 14.56%, 09.84%, 0.0075477515, 0.12001406, 0.049438648, 0, 0.005746305, 0.00036834972
555675670, 58, Quadric Simplification, 50, 1197, 1536, 14.48%, 09.84%, -0.040270668, 0.112048134, 0.019880272, 0, 0.0056923144, 0.00021655555
555675670, 59, Quadric Simplification, 50, 1117, 1536, 13.51%, 09.84%, -0.034612317, 0.019946277, -0.0060927477, 0, 0.0020041466, 6.322273E-05
555675670, 60, Quadric Simplification, 50, 1198, 1536, 14.49%, 09.84%, -0.0086259, 0.10656343, 0.030758807, 0, 0.0034158826, 0.00027607213
555675670, 61, Quadric Simplification, 50, 1065, 1536, 12.88%, 09.84%, -0.031091271, 0.029131968, -0.0042162454, 0, 0.0010082126, 4.9912163E-05
555675670, 62, Quadric Simplification, 50, 1132, 1536, 13.69%, 09.84%, -0.045601297, 0.029769948, -0.0016379842, 0, 0.0011361837, 6.379214E-05
555675670, 63, Quadric Simplification, 50, 1154, 1536, 13.96%, 09.84%, -0.035725936, 0.0987729, 0.011512314, 0, 0.004178317, 0.00015733151
555675670, 64, Quadric Simplification, 50, 1216, 1536, 14.71%, 09.84%, -0.0045565153, 0.104167275, 0.030053718, 0, 0.004330635, 0.0002851034
555675670, 65, Quadric Simplification, 50, 1190, 1536, 14.39%, 09.84%, -0.0119114155, 0.047710013, 0.019345684, 0, 0.0021626437, 0.00017578887
555675670, 66, Quadric Simplification, 50, 1136, 1536, 13.74%, 09.84%, -0.026751973, 0.040410344, 0.009950085, 0, 0.0014826655, 0.00013430821
555675670, 67, Quadric Simplification, 50, 1228, 1536, 14.85%, 09.84%, -0.020784413, 0.0425934, 0.0009686294, 0, 0.0012996793, 8.4043655E-05
555675670, 68, Quadric Simplification, 50, 956, 1279, 13.88%, 09.83%, -0.0141099375, 0.05092358, 0.012951734, 0, 0.0013315678, 0.00012552142
555675670, 69, Quadric Simplification, 50, 1278, 1536, 15.46%, 09.84%, -0.016593693, 0.07782533, 0.030469175, 0, 0.00795159, 0.00031777032
555675670, 70, Quadric Simplification, 50, 1245, 1536, 15.06%, 09.84%, -0.018116064, 0.07309473, 0.016314622, 0, 0.003507018, 0.00023125921
555675670, 71, Quadric Simplification, 50, 1242, 1536, 15.02%, 09.84%, -0.036108587, 0.05237923, 0.0072812033, 0, 0.002115488, 0.00017363454
555675670, 72, Quadric Simplification, 50, 1220, 1536, 14.76%, 09.84%, -0.0008255155, 0.08952075, 0.027048355, 0, 0.003238082, 0.00030327824
555675670, 73, Quadric Simplification, 50, 1168, 1536, 14.13%, 09.84%, -0.007511312, 0.0730971, 0.020356655, 0, 0.0032798648, 0.00020809872
555675670, 74, Quadric Simplification, 50, 1270, 1536, 15.36%, 09.84%, 0.017590938, 0.07746875, 0.04665561, 0, 0.0044075456, 0.00039002133
555675670, 75, Quadric Simplification, 50, 1240, 1536, 15.00%, 09.84%, 0.017680181, 0.09331136, 0.044461757, 0, 0.0042380686, 0.00029039333
555675670, 76, Quadric Simplification, 50, 1158, 1536, 14.01%, 09.84%, 0.009532757, 0.07104438, 0.026260832, 0, 0.0016870499, 0.00017604858
555675670, 77, Quadric Simplification, 50, 1245, 1536, 15.06%, 09.84%, 0.0059578493, 0.061720707, 0.026762327, 0, 0.003022038, 0.00031610185
555675670, 78, Quadric Simplification, 50, 1243, 1536, 15.03%, 09.84%, -0.010138119, 0.04943995, 0.011743276, 0, 0.0022561566, 0.00018908831
555675670, 79, Quadric Simplification, 50, 1243, 1536, 15.03%, 09.84%, 0.015424207, 0.0797094, 0.030207021, 0, 0.003352667, 0.00025869563
555675670, 80, Quadric Simplification, 50, 1214, 1536, 14.68%, 09.84%, 0.0013258394, 0.09776066, 0.03667401, 0, 0.004256308, 0.0003053486
555675670, 81, Quadric Simplification, 50, 1265, 1536, 15.30%, 09.84%, -0.00910106, 0.07416869, 0.034574214, 0, 0.004516542, 0.00035996814
555675670, 82, Quadric Simplification, 50, 1173, 1536, 14.19%, 09.84%, 0.0020079627, 0.06414347, 0.026869271, 0, 0.0021235347, 0.00018858074
555675670, 83, Quadric Simplification, 50, 1245, 1536, 15.06%, 09.84%, 0.0048932056, 0.06977944, 0.028924774, 0, 0.0030454993, 0.00031186035
555675670, 84, Quadric Simplification, 50, 1102, 1536, 13.33%, 09.84%, 0.0052955025, 0.09719194, 0.035531245, 0, 0.0033691097, 0.00025943044
555675670, 85, Quadric Simplification, 50, 1199, 1536, 14.50%, 09.84%, 0.005133892, 0.1512703, 0.047998514, 0, 0.0049473406, 0.00037595324
555675670, 86, Quadric Simplification, 50, 1290, 1536, 15.60%, 09.84%, 0.017483994, 0.11749113, 0.046862602, 0, 0.005239782, 0.0003899507
555675670, 87, Quadric Simplification, 50, 1200, 1536, 14.51%, 09.84%, -0.028998997, 0.11749113, 0.012880009, 0, 0.0017071068, 0.00016302592
555675670, 88, Quadric Simplification, 50, 1198, 1536, 14.49%, 09.84%, -0.0018015773, 0.07859745, 0.032896157, 0, 0.0052602626, 0.00024990138
555675670, 89, Quadric Simplification, 50, 1190, 1536, 14.39%, 09.84%, -0.02001966, 0.07832023, 0.011013227, 0, 0.0026269853, 0.00018831926
555675670, 90, Quadric Simplification, 50, 1114, 1536, 13.47%, 09.84%, -0.04613555, 0.0028091276, -0.021809423, 0, 0.00085914135, 9.411641E-06
555675670, 91, Quadric Simplification, 50, 1130, 1536, 13.67%, 09.84%, -0.027012344, 0.028162992, 0.0030772027, 0, 0.0015813708, 0.00010536694
555675670, 92, Quadric Simplification, 50, 1127, 1536, 13.63%, 09.84%, -0.05021048, 0.02157936, -0.018958567, 0, 0.0009827018, 1.4996229E-05
555675670, 93, Quadric Simplification, 50, 1183, 1536, 14.31%, 09.84%, -0.03702292, 0.07001434, 0.022078991, 0, 0.0030708313, 0.00022869128
555675670, 94, Quadric Simplification, 50, 1074, 1536, 12.99%, 09.84%, -0.047533207, 0.057619426, -0.006075633, 0, 0.0016199946, 5.7689755E-05
555675670, 95, Quadric Simplification, 50, 1030, 1279, 14.95%, 09.83%, -0.021898307, 0.06411371, 0.015743101, 0, 0.0027596892, 0.0001577553
555675670, 96, Quadric Simplification, 50, 1119, 1536, 13.53%, 09.84%, -0.025353918, 0.02883603, -0.0061442964, 0, 0.0010073185, 4.0866656E-05
555675670, 97, Quadric Simplification, 50, 1150, 1536, 13.91%, 09.84%, -0.049865365, 0.031664602, -0.0029181463, 0, 0.0017415285, 0.00010352988
555675670, 98, Quadric Simplification, 50, 1181, 1536, 14.28%, 09.84%, -0.03205947, 0.044099573, 0.013020069, 0, 0.002228674, 0.0001363485
555675670, 99, Quadric Simplification, 50, 914, 1279, 13.27%, 09.83%, -0.050043106, 0.012666686, -0.019125896, 0, 0.00076568127, 1.6830561E-05
555675670, 100, Quadric Simplification, 50, 1179, 1536, 14.26%, 09.84%, -0.041098036, 0.06578805, 0.0039041988, 0, 0.002396153, 0.00012343461
555675670, 101, Quadric Simplification, 50, 1280, 1536, 15.48%, 09.84%, 0.016770307, 0.1320726, 0.057870902, 0, 0.00434047, 0.00040560053
555675670, 102, Quadric Simplification, 50, 1250, 1536, 15.12%, 09.84%, -0.04659658, 0.07009553, 0.00987106, 0, 0.002474378, 0.00015750973
555675670, 103, Quadric Simplification, 50, 898, 1279, 13.03%, 09.83%, -0.089918986, -0.007946586, -0.03627527, 0, 1.7881393E-07, 3.7285155E-08
555675670, 104, Quadric Simplification, 50, 1102, 1536, 13.33%, 09.84%, -0.09510954, 0.03814039, -0.017322144, 0, 0.001706481, 0.00010427456
555675670, 105, Quadric Simplification, 50, 1164, 1536, 14.08%, 09.84%, -0.012328298, 0.08136885, 0.030544389, 0, 0.0030894997, 0.00024109264
555675670, 106, Quadric Simplification, 50, 1191, 1536, 14.40%, 09.84%, 0.00976828, 0.08728599, 0.038886793, 0, 0.0038463473, 0.00028358155
555675670, 107, Quadric Simplification, 50, 977, 1279, 14.18%, 09.83%, 0.0128563875, 0.05831548, 0.026417404, 0, 0.0017763609, 0.00014724628
555675670, 108, Quadric Simplification, 50, 1273, 1536, 15.40%, 09.84%, 0.015121566, 0.1712478, 0.073053166, 0, 0.0069384333, 0.00047012808
555675670, 109, Quadric Simplification, 50, 1211, 1536, 14.65%, 09.84%, -0.026279213, 0.06583527, 0.012916101, 0, 0.0022604465, 0.00020340673
555675670, 110, Quadric Simplification, 50, 1186, 1536, 14.34%, 09.84%, -0.0016752927, 0.07504308, 0.020476539, 0, 0.0025708296, 0.00020634462
555675670, 111, Quadric Simplification, 50, 1166, 1536, 14.10%, 09.84%, -0.049786244, 0.048792694, 0.0068583013, 0, 0.0020955205, 0.00015339683
555675670, 112, Quadric Simplification, 50, 1193, 1536, 14.43%, 09.84%, -0.061932527, 0.012427954, -0.013098367, 0, 0.0016416907, 5.120541E-05
555675670, 113, Quadric Simplification, 50, 1133, 1536, 13.70%, 09.84%, -0.055000562, 0.023868512, -0.01727131, 0, 0.001031076, 3.578637E-05
555675670, 114, Quadric Simplification, 50, 1201, 1536, 14.53%, 09.84%, -0.005583634, 0.077222995, 0.022211999, 0, 0.0029525422, 0.0002552761
555675670, 115, Quadric Simplification, 50, 1284, 1536, 15.53%, 09.84%, -0.027198303, 0.13061763, 0.04265048, 0, 0.007378886, 0.00040347682
555675670, 116, Quadric Simplification, 50, 1212, 1536, 14.66%, 09.84%, -0.0038029805, 0.10547808, 0.03003669, 0, 0.003453711, 0.00025758546
555675670, 117, Quadric Simplification, 50, 1169, 1536, 14.14%, 09.84%, 0.0009541312, 0.06542643, 0.02196335, 0, 0.0018185377, 0.0001976823
555675670, 118, Quadric Simplification, 50, 951, 1279, 13.80%, 09.83%, -0.0056757387, 0.04008242, 0.014869771, 0, 0.0013834183, 0.00013333584
555675670, 119, Quadric Simplification, 50, 1183, 1536, 14.31%, 09.84%, -0.022235103, 0.09362227, 0.010799138, 0, 0.0031850669, 0.00014036399
555675670, 120, Quadric Simplification, 50, 1112, 1536, 13.45%, 09.84%, -0.029316343, 0.023781937, -0.010310301, 0, 0.000860095, 3.3688273E-05
555675670, 121, Quadric Simplification, 50, 1079, 1536, 13.05%, 09.84%, -0.033872705, 0.02336791, -0.009941293, 0, 0.0014827847, 1.9398722E-05
555675670, 122, Quadric Simplification, 50, 1173, 1536, 14.19%, 09.84%, -0.024663499, 0.04327966, -0.0008860702, 0, 0.0014742017, 7.473739E-05
555675670, 123, Quadric Simplification, 50, 1190, 1536, 14.39%, 09.84%, 0.009051484, 0.054967754, 0.023878245, 0, 0.0017883778, 0.00017027886
555675670, 124, Quadric Simplification, 50, 1219, 1536, 14.74%, 09.84%, 0.006150086, 0.08279329, 0.035183944, 0, 0.0026438064, 0.00027781376
555675670, 125, Quadric Simplification, 50, 1203, 1536, 14.55%, 09.84%, 0.00882962, 0.094906166, 0.03583097, 0, 0.0036641955, 0.00027546842
555675670, 126, Quadric Simplification, 50, 1252, 1536, 15.14%, 09.84%, 0.0015862618, 0.052628443, 0.02486284, 0, 0.0022963572, 0.00023436376
555675670, 127, Quadric Simplification, 50, 1210, 1536, 14.63%, 09.84%, 0.008371268, 0.20909233, 0.054926444, 0, 0.0038962585, 0.000337747
555675670, 128, Quadric Simplification, 50, 1188, 1536, 14.37%, 09.84%, -0.019037306, 0.07052063, 0.020812608, 0, 0.0020828566, 0.00018186242
555675670, 129, Quadric Simplification, 50, 1142, 1536, 13.81%, 09.84%, -0.004762637, 0.07422226, 0.019750498, 0, 0.0020263195, 0.00020058273
555675670, 130, Quadric Simplification, 50, 1244, 1536, 15.05%, 09.84%, 0.008087114, 0.08258672, 0.03301859, 0, 0.0040864726, 0.0003297634
555675670, 131, Quadric Simplification, 50, 1171, 1536, 14.16%, 09.84%, -0.03521595, 0.081333004, 0.008447476, 0, 0.0033140923, 0.00016423203
555675670, 132, Quadric Simplification, 50, 1184, 1536, 14.32%, 09.84%, -0.03418466, 0.02839558, -0.0066991504, 0, 0.0017104745, 5.645054E-05
555675670, 133, Quadric Simplification, 50, 1218, 1536, 14.73%, 09.84%, -0.0017563249, 0.09930861, 0.02597215, 0, 0.0024930835, 0.00023452066
555675670, 134, Quadric Simplification, 50, 1204, 1536, 14.56%, 09.84%, 0.00024773602, 0.048478395, 0.020141158, 0, 0.0015659928, 0.00018477257
555675670, 135, Quadric Simplification, 50, 1208, 1536, 14.61%, 09.84%, -0.05097031, 0.037173927, -0.01143899, 0, 0.0025573543, 6.563015E-05
555675670, 136, Quadric Simplification, 50, 1178, 1536, 14.25%, 09.84%, -0.03768356, 0.029700398, -0.012072497, 0, 0.0010632436, 3.437808E-05
555675670, 137, Quadric Simplification, 50, 1136, 1536, 13.74%, 09.84%, -0.029903604, 0.028178984, 0.0039550965, 0, 0.001295805, 0.0001285584
555675670, 138, Quadric Simplification, 50, 1179, 1536, 14.26%, 09.84%, -0.0037823713, 0.065771, 0.020279067, 0, 0.0028926812, 0.00019795103
555675670, 139, Quadric Simplification, 50, 1242, 1536, 15.02%, 09.84%, -0.006696588, 0.06306421, 0.016467718, 0, 0.0022863757, 0.0002254039
555675670, 140, Quadric Simplification, 50, 1184, 1536, 14.32%, 09.84%, -0.002849555, 0.082549095, 0.03658006, 0, 0.0023144484, 0.00028524373
555675670, 141, Quadric Simplification, 50, 1280, 1536, 15.48%, 09.84%, 0.023193808, 0.09566531, 0.047243208, 0, 0.0040632333, 0.00041808505
555675670, 142, Quadric Simplification, 50, 1295, 1536, 15.66%, 09.84%, -0.008696224, 0.09347185, 0.041117813, 0, 0.005377531, 0.00033727317
555675670, 143, Quadric Simplification, 50, 1208, 1536, 14.61%, 09.84%, -0.013081651, 0.07829542, 0.02475431, 0, 0.0023144484, 0.00022048174
555675670, 144, Quadric Simplification, 50, 1194, 1536, 14.44%, 09.84%, -0.009415594, 0.09543752, 0.03013102, 0, 0.003878385, 0.0002636105
555675670, 145, Quadric Simplification, 50, 1159, 1536, 14.02%, 09.84%, -0.025632793, 0.045719128, 0.00095486944, 0, 0.0013712645, 7.80444E-05
555675670, 146, Quadric Simplification, 50, 907, 1279, 13.16%, 09.83%, -0.039741732, 0.051727217, -0.007816526, 0, 0.0016784072, 4.7276513E-05
555675670, 147, Quadric Simplification, 50, 1159, 1536, 14.02%, 09.84%, -0.035596393, 0.058382474, 0.005757402, 0, 0.0024104645, 0.00011778415
555675670, 148, Quadric Simplification, 50, 1232, 1536, 14.90%, 09.84%, -0.0045967377, 0.0994623, 0.02790642, 0, 0.002819419, 0.000264439
555675670, 149, Quadric Simplification, 50, 1156, 1536, 13.98%, 09.84%, -0.019718423, 0.033773623, 0.0069606476, 0, 0.0015764236, 0.00015259127
555675670, 150, Quadric Simplification, 50, 1238, 1536, 14.97%, 09.84%, 0.0029368391, 0.09969943, 0.051990483, 0, 0.004902243, 0.00040218348
555675670, 151, Quadric Simplification, 50, 1239, 1536, 14.99%, 09.84%, -0.0549039, 0.046275564, -0.014291252, 0, 0.0018690825, 3.4443554E-05
555675670, 152, Quadric Simplification, 50, 1121, 1536, 13.56%, 09.84%, -0.023330119, 0.05230585, 0.0077038184, 0, 0.0016428828, 0.00012654685
555675670, 153, Quadric Simplification, 50, 1121, 1536, 13.56%, 09.84%, -0.070294075, 0.02401816, -0.021229798, 0, 0.0011681914, 2.3708444E-05
555675670, 154, Quadric Simplification, 50, 1247, 1536, 15.08%, 09.84%, -0.0245511, 0.079735346, 0.011692818, 0, 0.0020801425, 0.00021101363
555675670, 155, Quadric Simplification, 50, 1220, 1536, 14.76%, 09.84%, 0.0050061694, 0.07507734, 0.02821197, 0, 0.0019254088, 0.00020411238
555675670, 156, Quadric Simplification, 50, 1265, 1536, 15.30%, 09.84%, -0.0035507567, 0.10587575, 0.034887537, 0, 0.0068124663, 0.00034092934
555675670, 157, Quadric Simplification, 50, 1255, 1536, 15.18%, 09.84%, 0.0017341842, 0.046643924, 0.02514141, 0, 0.0024799109, 0.00023951803
555675670, 158, Quadric Simplification, 50, 999, 1279, 14.50%, 09.83%, -0.0016974254, 0.042880762, 0.021959366, 0, 0.0013135672, 0.00016551377
555675670, 159, Quadric Simplification, 50, 1145, 1536, 13.85%, 09.84%, 0.0048807454, 0.09832026, 0.028803248, 0, 0.0023704171, 0.00019864
555675670, 160, Quadric Simplification, 50, 1090, 1536, 13.18%, 09.84%, -0.043709856, 0.019924682, -0.0071089636, 0, 0.0022085905, 5.9190606E-05
555675670, 161, Quadric Simplification, 50, 1212, 1536, 14.66%, 09.84%, 0.0021007815, 0.08185517, 0.03392878, 0, 0.0026127133, 0.00026630773
