Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 13, Quadric Simplification, 50, 2451, 3750, 29.64%, 24.03%, -0.012043072, 0.058100935, 0.011120088, 0, 0.0005649924, 6.151446E-05
555675670, 14, Quadric Simplification, 50, 2524, 3750, 30.53%, 24.03%, 0.0030905814, 0.09034156, 0.03376832, 0, 0.00086283684, 0.00010471626
555675670, 15, Quadric Simplification, 50, 2079, 3125, 30.17%, 24.03%, -0.015564995, 0.025104031, -6.625131E-05, 0, 0.0003132224, 2.4220453E-05
555675670, 16, Quadric Simplification, 50, 2533, 3750, 30.64%, 24.03%, -0.036656763, 0.046862565, 0.0029222916, 0, 0.000716168, 4.4718952E-05
555675670, 17, Quadric Simplification, 50, 2461, 3750, 29.77%, 24.03%, -0.026132086, 0.058647923, 0.01898062, 0, 0.00067198277, 8.345936E-05
555675670, 18, Quadric Simplification, 50, 2531, 3750, 30.61%, 24.03%, -0.004705506, 0.102836266, 0.02994689, 0, 0.0008559227, 0.000114048315
555675670, 19, Quadric Simplification, 50, 2507, 3750, 30.32%, 24.03%, 0.020729003, 0.118254885, 0.049892217, 0, 0.0017976046, 0.00016974813
555675670, 20, Quadric Simplification, 50, 2358, 3750, 28.52%, 24.03%, -0.0045424313, 0.058123503, 0.02102031, 0, 0.0006095767, 6.876581E-05
555675670, 21, Quadric Simplification, 50, 2463, 3750, 29.79%, 24.03%, 0.008911975, 0.052228417, 0.025648197, 0, 0.0007123947, 9.149643E-05
555675670, 22, Quadric Simplification, 50, 2532, 3750, 30.62%, 24.03%, -0.003417831, 0.057339225, 0.021644872, 0, 0.00071007013, 9.0571644E-05
555675670, 23, Quadric Simplification, 50, 2526, 3750, 30.55%, 24.03%, -0.05376477, 0.037039924, -0.0019151603, 0, 0.0007197261, 4.3071363E-05
555675670, 24, Quadric Simplification, 50, 2502, 3750, 30.26%, 24.03%, -0.068624884, 0.018821698, -0.012529699, 0, 0.00061649084, 9.2475E-06
555675670, 25, Quadric Simplification, 50, 2478, 3750, 29.97%, 24.03%, 0.0006345332, 0.10026347, 0.038158577, 0, 0.0012619392, 0.00013312847
555675670, 26, Quadric Simplification, 50, 2470, 3750, 29.87%, 24.03%, 0.0091189025, 0.09529788, 0.047962826, 0, 0.0011627972, 0.00013820936
555675670, 27, Quadric Simplification, 50, 2493, 3750, 30.15%, 24.03%, -0.055000562, 0.061960954, -0.0016749387, 0, 0.00080662966, 5.069587E-05
555675670, 28, Quadric Simplification, 50, 2435, 3750, 29.45%, 24.03%, -0.013495678, 0.039024424, 0.011023991, 0, 0.00056147575, 6.2677784E-05
555675670, 29, Quadric Simplification, 50, 2447, 3750, 29.60%, 24.03%, 0.008742258, 0.04911264, 0.023143528, 0, 0.0006245971, 6.386026E-05
555675670, 30, Quadric Simplification, 50, 2481, 3750, 30.01%, 24.03%, -0.0043726945, 0.06582579, 0.02888275, 0, 0.00095152855, 0.00012303218
555675670, 31, Quadric Simplification, 50, 2325, 3750, 28.12%, 24.03%, -0.046367463, 0.0037406124, -0.018108051, 0, 0.00037384033, 2.2426957E-06
555675670, 32, Quadric Simplification, 50, 2339, 3750, 28.29%, 24.03%, -0.02991171, 0.04390562, 0.00013543517, 0, 0.00064188056, 3.8071244E-05
555675670, 33, Quadric Simplification, 50, 2517, 3750, 30.44%, 24.03%, -0.020278413, 0.048298538, 0.007710718, 0, 0.00046777725, 4.354732E-05
555675670, 34, Quadric Simplification, 50, 2352, 3750, 28.45%, 24.03%, -0.03922111, 0.0218987, -0.013897906, 0, 0.0005636215, 6.9579187E-06
555675670, 35, Quadric Simplification, 50, 2040, 3125, 29.61%, 24.03%, -0.026363226, 0.06220298, 0.024435636, 0, 0.0006223917, 6.9228634E-05
555675670, 36, Quadric Simplification, 50, 2408, 3750, 29.12%, 24.03%, -0.008670153, 0.108022355, 0.032529105, 0, 0.0010774406, 0.00012602315
555675670, 37, Quadric Simplification, 50, 2430, 3750, 29.39%, 24.03%, -0.025668819, 0.030135252, 0.008983283, 0, 0.0005969693, 6.21216E-05
555675670, 38, Quadric Simplification, 50, 2479, 3750, 29.98%, 24.03%, -0.014667902, 0.061808344, 0.021457402, 0, 0.00072437525, 8.8004716E-05
555675670, 39, Quadric Simplification, 50, 2414, 3750, 29.20%, 24.03%, -0.018724063, 0.046755873, 0.009699493, 0, 0.0005130172, 6.0114893E-05
555675670, 40, Quadric Simplification, 50, 2379, 3750, 28.77%, 24.03%, -0.056905296, 0.030934226, -0.011869047, 0, 0.0003977418, 1.9819467E-05
555675670, 41, Quadric Simplification, 50, 2470, 3750, 29.87%, 24.03%, -0.077942476, 0.029138824, -0.02474818, 0, 0.00058603287, 1.8337214E-05
555675670, 42, Quadric Simplification, 50, 2329, 3750, 28.17%, 24.03%, -0.049805198, 0.043923862, -0.006120224, 0, 0.0004993677, 2.924261E-05
555675670, 43, Quadric Simplification, 50, 2465, 3750, 29.81%, 24.03%, -0.04295885, 0.06044938, 0.007048977, 0, 0.00069761276, 7.145268E-05
555675670, 44, Quadric Simplification, 50, 2454, 3750, 29.68%, 24.03%, -0.04038077, 0.03662571, 0.007329182, 0, 0.0005990565, 5.957529E-05
555675670, 45, Quadric Simplification, 50, 2485, 3750, 30.06%, 24.03%, -0.019981788, 0.05684167, 0.017347861, 0, 0.0006058216, 6.69153E-05
555675670, 46, Quadric Simplification, 50, 2556, 3750, 30.91%, 24.03%, -0.02472195, 0.07113169, 0.025306577, 0, 0.0010707378, 0.00011480293
555675670, 47, Quadric Simplification, 50, 2314, 3750, 27.99%, 24.03%, -0.069416136, 0.0146534145, -0.022488672, 0, 0.00051504374, 9.2041455E-06
555675670, 48, Quadric Simplification, 50, 2557, 3750, 30.93%, 24.03%, -0.024177717, 0.039598867, 0.010945117, 0, 0.00064849854, 7.172808E-05
555675670, 49, Quadric Simplification, 50, 2301, 3750, 27.83%, 24.03%, -0.052338112, 0.030235488, -0.012350229, 0, 0.0003387928, 1.0103402E-05
555675670, 50, Quadric Simplification, 50, 2363, 3750, 28.58%, 24.03%, -0.018053578, 0.053292196, 0.018459603, 0, 0.00079637766, 7.582491E-05
555675670, 51, Quadric Simplification, 50, 1997, 3125, 28.98%, 24.03%, -0.010497219, 0.029781677, 0.011794513, 0, 0.00038665533, 4.767211E-05
555675670, 52, Quadric Simplification, 50, 2427, 3750, 29.35%, 24.03%, 0.0018863401, 0.113039725, 0.029944886, 0, 0.00086182356, 9.797621E-05
555675670, 53, Quadric Simplification, 50, 2459, 3750, 29.74%, 24.03%, -0.009183906, 0.07774175, 0.022008536, 0, 0.00081419945, 9.967867E-05
555675670, 54, Quadric Simplification, 50, 2533, 3750, 30.64%, 24.03%, -0.024522522, 0.075990066, 0.00909363, 0, 0.00062423944, 5.1063093E-05
555675670, 55, Quadric Simplification, 50, 2330, 3750, 28.18%, 24.03%, -0.066146106, 0.02048726, -0.017858533, 0, 0.00036484003, 1.2757465E-05
555675670, 56, Quadric Simplification, 50, 2393, 3750, 28.94%, 24.03%, -0.03980163, 0.04555312, 0.00094376085, 0, 0.0004975796, 4.4323966E-05
555675670, 57, Quadric Simplification, 50, 2489, 3750, 30.10%, 24.03%, 0.0075477515, 0.12001406, 0.049438648, 0, 0.0012399554, 0.00016066468
555675670, 58, Quadric Simplification, 50, 2493, 3750, 30.15%, 24.03%, -0.040270668, 0.112048134, 0.019880272, 0, 0.0008851446, 9.147145E-05
555675670, 59, Quadric Simplification, 50, 2353, 3750, 28.46%, 24.03%, -0.034612317, 0.019946277, -0.0060927477, 0, 0.00045400858, 2.5462256E-05
555675670, 60, Quadric Simplification, 50, 2452, 3750, 29.66%, 24.03%, -0.0086259, 0.10656343, 0.030758807, 0, 0.0009563565, 0.00012151924
555675670, 61, Quadric Simplification, 50, 2228, 3750, 26.95%, 24.03%, -0.031091271, 0.029131968, -0.0042162454, 0, 0.00041931868, 2.1545724E-05
555675670, 62, Quadric Simplification, 50, 2311, 3750, 27.95%, 24.03%, -0.045601297, 0.029769948, -0.0016379842, 0, 0.00031989813, 2.5487261E-05
555675670, 63, Quadric Simplification, 50, 2430, 3750, 29.39%, 24.03%, -0.035725936, 0.0987729, 0.011512314, 0, 0.0008274317, 6.8349604E-05
555675670, 64, Quadric Simplification, 50, 2496, 3750, 30.19%, 24.03%, -0.0045565153, 0.104167275, 0.030053718, 0, 0.0010851579, 0.00012080319
555675670, 65, Quadric Simplification, 50, 2485, 3750, 30.06%, 24.03%, -0.0119114155, 0.047710013, 0.019345684, 0, 0.0006440878, 6.9642854E-05
555675670, 66, Quadric Simplification, 50, 2412, 3750, 29.17%, 24.03%, -0.026751973, 0.040410344, 0.009950085, 0, 0.00065732276, 5.5742163E-05
555675670, 67, Quadric Simplification, 50, 2498, 3750, 30.21%, 24.03%, -0.020784413, 0.0425934, 0.0009686294, 0, 0.00045901537, 2.831093E-05
555675670, 68, Quadric Simplification, 50, 2001, 3125, 29.04%, 24.03%, -0.0141099375, 0.05092358, 0.012951734, 0, 0.00043916702, 5.5272336E-05
555675670, 69, Quadric Simplification, 50, 2535, 3750, 30.66%, 24.03%, -0.016593693, 0.07782533, 0.030469175, 0, 0.0012933016, 0.00012337869
555675670, 70, Quadric Simplification, 50, 2539, 3750, 30.71%, 24.03%, -0.018116064, 0.07309473, 0.016314622, 0, 0.0010880232, 8.804178E-05
555675670, 71, Quadric Simplification, 50, 2529, 3750, 30.59%, 24.03%, -0.036108587, 0.05237923, 0.0072812033, 0, 0.00085151196, 6.799491E-05
555675670, 72, Quadric Simplification, 50, 2500, 3750, 30.24%, 24.03%, -0.0008255155, 0.08952075, 0.027048355, 0, 0.0010804296, 0.00012370243
555675670, 73, Quadric Simplification, 50, 2423, 3750, 29.31%, 24.03%, -0.007511312, 0.0730971, 0.020356655, 0, 0.0006713271, 8.253996E-05
555675670, 74, Quadric Simplification, 50, 2558, 3750, 30.94%, 24.03%, 0.017590938, 0.07746875, 0.04665561, 0, 0.0012892485, 0.00016477221
555675670, 75, Quadric Simplification, 50, 2521, 3750, 30.49%, 24.03%, 0.017680181, 0.09331136, 0.044461757, 0, 0.0013344564, 0.00011974067
555675670, 76, Quadric Simplification, 50, 2391, 3750, 28.92%, 24.03%, 0.009532757, 0.07104438, 0.026260832, 0, 0.0006018281, 6.909163E-05
555675670, 77, Quadric Simplification, 50, 2556, 3750, 30.91%, 24.03%, 0.0059578493, 0.061720707, 0.026762327, 0, 0.001068294, 0.00013091316
555675670, 78, Quadric Simplification, 50, 2520, 3750, 30.48%, 24.03%, -0.010138119, 0.04943995, 0.011743276, 0, 0.00071156025, 7.210207E-05
555675670, 79, Quadric Simplification, 50, 2546, 3750, 30.79%, 24.03%, 0.015424207, 0.0797094, 0.030207021, 0, 0.00080919266, 0.00010043667
555675670, 80, Quadric Simplification, 50, 2522, 3750, 30.50%, 24.03%, 0.0013258394, 0.09776066, 0.03667401, 0, 0.0012995005, 0.00014175045
555675670, 81, Quadric Simplification, 50, 2543, 3750, 30.76%, 24.03%, -0.00910106, 0.07416869, 0.034574214, 0, 0.0010856092, 0.00014147394
555675670, 82, Quadric Simplification, 50, 2447, 3750, 29.60%, 24.03%, 0.0020079627, 0.06414347, 0.026869271, 0, 0.00061929226, 8.127524E-05
555675670, 83, Quadric Simplification, 50, 2513, 3750, 30.39%, 24.03%, 0.0048932056, 0.06977944, 0.028924774, 0, 0.0010455251, 0.00012592228
555675670, 84, Quadric Simplification, 50, 2349, 3750, 28.41%, 24.03%, 0.0052955025, 0.09719194, 0.035531245, 0, 0.0012074709, 0.00011484164
555675670, 85, Quadric Simplification, 50, 2465, 3750, 29.81%, 24.03%, 0.005133892, 0.1512703, 0.047998514, 0, 0.0013996264, 0.00016449176
555675670, 86, Quadric Simplification, 50, 2534, 3750, 30.65%, 24.03%, 0.017483994, 0.11749113, 0.046862602, 0, 0.0015797019, 0.00015628045
555675670, 87, Quadric Simplification, 50, 2460, 3750, 29.75%, 24.03%, -0.028998997, 0.11749113, 0.012880009, 0, 0.00058405095, 6.914837E-05
555675670, 88, Quadric Simplification, 50, 2469, 3750, 29.86%, 24.03%, -0.0018015773, 0.07859745, 0.032896157, 0, 0.00095641613, 0.000104676634
555675670, 89, Quadric Simplification, 50, 2460, 3750, 29.75%, 24.03%, -0.02001966, 0.07832023, 0.011013227, 0, 0.00080945954, 7.26271E-05
555675670, 90, Quadric Simplification, 50, 2383, 3750, 28.82%, 24.03%, -0.04613555, 0.0028091276, -0.021809423, 0, 0.00032681227, 3.3217298E-06
555675670, 91, Quadric Simplification, 50, 2366, 3750, 28.62%, 24.03%, -0.027012344, 0.028162992, 0.0030772027, 0, 0.00051259995, 4.4046374E-05
555675670, 92, Quadric Simplification, 50, 2392, 3750, 28.93%, 24.03%, -0.05021048, 0.02157936, -0.018958567, 0, 0.0006390214, 6.207487E-06
555675670, 93, Quadric Simplification, 50, 2465, 3750, 29.81%, 24.03%, -0.03702292, 0.07001434, 0.022078991, 0, 0.000983715, 0.0001006386
555675670, 94, Quadric Simplification, 50, 2299, 3750, 27.81%, 24.03%, -0.047533207, 0.057619426, -0.006075633, 0, 0.00060617924, 2.6402831E-05
555675670, 95, Quadric Simplification, 50, 2076, 3125, 30.13%, 24.03%, -0.021898307, 0.06411371, 0.015743101, 0, 0.0007405959, 6.75749E-05
555675670, 96, Quadric Simplification, 50, 2268, 3750, 27.43%, 24.03%, -0.025353918, 0.02883603, -0.0061442964, 0, 0.00036346912, 1.537092E-05
555675670, 97, Quadric Simplification, 50, 2431, 3750, 29.40%, 24.03%, -0.049865365, 0.031664602, -0.0029181463, 0, 0.0005096197, 4.11268E-05
555675670, 98, Quadric Simplification, 50, 2471, 3750, 29.89%, 24.03%, -0.03205947, 0.044099573, 0.013020069, 0, 0.00052917004, 5.460353E-05
555675670, 99, Quadric Simplification, 50, 1936, 3125, 28.10%, 24.03%, -0.050043106, 0.012666686, -0.019125896, 0, 0.000351429, 7.555246E-06
555675670, 100, Quadric Simplification, 50, 2474, 3750, 29.92%, 24.03%, -0.041098036, 0.06578805, 0.0039041988, 0, 0.0006592274, 4.9085418E-05
555675670, 101, Quadric Simplification, 50, 2530, 3750, 30.60%, 24.03%, 0.016770307, 0.1320726, 0.057870902, 0, 0.0018760244, 0.00018770008
555675670, 102, Quadric Simplification, 50, 2524, 3750, 30.53%, 24.03%, -0.04659658, 0.07009553, 0.00987106, 0, 0.00064206123, 5.5917586E-05
555675670, 103, Quadric Simplification, 50, 1967, 3125, 28.55%, 24.03%, -0.089918986, -0.007946586, -0.03627527, 0, 1.7881393E-07, 3.5719534E-08
555675670, 104, Quadric Simplification, 50, 2373, 3750, 28.70%, 24.03%, -0.09510954, 0.03814039, -0.017322144, 0, 0.00076007843, 4.6573925E-05
555675670, 105, Quadric Simplification, 50, 2450, 3750, 29.63%, 24.03%, -0.012328298, 0.08136885, 0.030544389, 0, 0.0009772182, 0.00011018082
555675670, 106, Quadric Simplification, 50, 2464, 3750, 29.80%, 24.03%, 0.00976828, 0.08728599, 0.038886793, 0, 0.0012767911, 0.00012700308
555675670, 107, Quadric Simplification, 50, 2056, 3125, 29.84%, 24.03%, 0.0128563875, 0.05831548, 0.026417404, 0, 0.00045676617, 6.079218E-05
555675670, 108, Quadric Simplification, 50, 2485, 3750, 30.06%, 24.03%, 0.015121566, 0.1712478, 0.073053166, 0, 0.0021333087, 0.00021620493
555675670, 109, Quadric Simplification, 50, 2521, 3750, 30.49%, 24.03%, -0.026279213, 0.06583527, 0.012916101, 0, 0.00070923567, 7.793823E-05
555675670, 110, Quadric Simplification, 50, 2479, 3750, 29.98%, 24.03%, -0.0016752927, 0.07504308, 0.020476539, 0, 0.0007123947, 8.038698E-05
555675670, 111, Quadric Simplification, 50, 2450, 3750, 29.63%, 24.03%, -0.049786244, 0.048792694, 0.0068583013, 0, 0.00070530176, 6.412104E-05
555675670, 112, Quadric Simplification, 50, 2454, 3750, 29.68%, 24.03%, -0.061932527, 0.012427954, -0.013098367, 0, 0.0006611347, 1.8860439E-05
555675670, 113, Quadric Simplification, 50, 2399, 3750, 29.02%, 24.03%, -0.055000562, 0.023868512, -0.01727131, 0, 0.0005380511, 1.4161375E-05
555675670, 114, Quadric Simplification, 50, 2535, 3750, 30.66%, 24.03%, -0.005583634, 0.077222995, 0.022211999, 0, 0.00077062845, 0.0001047353
555675670, 115, Quadric Simplification, 50, 2559, 3750, 30.95%, 24.03%, -0.027198303, 0.13061763, 0.04265048, 0, 0.0013502836, 0.00016456077
555675670, 116, Quadric Simplification, 50, 2493, 3750, 30.15%, 24.03%, -0.0038029805, 0.10547808, 0.03003669, 0, 0.0009723902, 0.00010889745
555675670, 117, Quadric Simplification, 50, 2463, 3750, 29.79%, 24.03%, 0.0009541312, 0.06542643, 0.02196335, 0, 0.00068080425, 8.057176E-05
555675670, 118, Quadric Simplification, 50, 2048, 3125, 29.72%, 24.03%, -0.0056757387, 0.04008242, 0.014869771, 0, 0.0005371909, 5.799617E-05
555675670, 119, Quadric Simplification, 50, 2432, 3750, 29.41%, 24.03%, -0.022235103, 0.09362227, 0.010799138, 0, 0.0005303025, 5.5496716E-05
555675670, 120, Quadric Simplification, 50, 2327, 3750, 28.14%, 24.03%, -0.029316343, 0.023781937, -0.010310301, 0, 0.00052314997, 1.3362361E-05
555675670, 121, Quadric Simplification, 50, 2274, 3750, 27.50%, 24.03%, -0.033872705, 0.02336791, -0.009941293, 0, 0.00044846535, 7.2598446E-06
555675670, 122, Quadric Simplification, 50, 2387, 3750, 28.87%, 24.03%, -0.024663499, 0.04327966, -0.0008860702, 0, 0.0004761815, 3.068895E-05
555675670, 123, Quadric Simplification, 50, 2464, 3750, 29.80%, 24.03%, 0.009051484, 0.054967754, 0.023878245, 0, 0.0004785061, 6.906327E-05
555675670, 124, Quadric Simplification, 50, 2493, 3750, 30.15%, 24.03%, 0.006150086, 0.08279329, 0.035183944, 0, 0.0011339188, 0.000121547004
555675670, 125, Quadric Simplification, 50, 2516, 3750, 30.43%, 24.03%, 0.00882962, 0.094906166, 0.03583097, 0, 0.0010749102, 0.00011860012
555675670, 126, Quadric Simplification, 50, 2567, 3750, 31.05%, 24.03%, 0.0015862618, 0.052628443, 0.02486284, 0, 0.0005902052, 8.3697116E-05
555675670, 127, Quadric Simplification, 50, 2483, 3750, 30.03%, 24.03%, 0.008371268, 0.20909233, 0.054926444, 0, 0.0014215156, 0.00015292427
555675670, 128, Quadric Simplification, 50, 2491, 3750, 30.13%, 24.03%, -0.019037306, 0.07052063, 0.020812608, 0, 0.00055754185, 7.262437E-05
555675670, 129, Quadric Simplification, 50, 2443, 3750, 29.55%, 24.03%, -0.004762637, 0.07422226, 0.019750498, 0, 0.00058555603, 8.248294E-05
555675670, 130, Quadric Simplification, 50, 2531, 3750, 30.61%, 24.03%, 0.008087114, 0.08258672, 0.03301859, 0, 0.0012280345, 0.00013669416
555675670, 131, Quadric Simplification, 50, 2434, 3750, 29.44%, 24.03%, -0.03521595, 0.081333004, 0.008447476, 0, 0.00083714724, 7.02512E-05
555675670, 132, Quadric Simplification, 50, 2434, 3750, 29.44%, 24.03%, -0.03418466, 0.02839558, -0.0066991504, 0, 0.000616312, 2.0438845E-05
555675670, 133, Quadric Simplification, 50, 2515, 3750, 30.42%, 24.03%, -0.0017563249, 0.09930861, 0.02597215, 0, 0.00074255466, 9.928212E-05
555675670, 134, Quadric Simplification, 50, 2556, 3750, 30.91%, 24.03%, 0.00024773602, 0.048478395, 0.020141158, 0, 0.0005695224, 7.0671296E-05
555675670, 135, Quadric Simplification, 50, 2480, 3750, 30.00%, 24.03%, -0.05097031, 0.037173927, -0.01143899, 0, 0.00067198277, 2.5536285E-05
555675670, 136, Quadric Simplification, 50, 2434, 3750, 29.44%, 24.03%, -0.03768356, 0.029700398, -0.012072497, 0, 0.00049340725, 1.2934464E-05
555675670, 137, Quadric Simplification, 50, 2412, 3750, 29.17%, 24.03%, -0.029903604, 0.028178984, 0.0039550965, 0, 0.0005328059, 5.2224383E-05
555675670, 138, Quadric Simplification, 50, 2485, 3750, 30.06%, 24.03%, -0.0037823713, 0.065771, 0.020279067, 0, 0.0006284714, 7.7532204E-05
555675670, 139, Quadric Simplification, 50, 2559, 3750, 30.95%, 24.03%, -0.006696588, 0.06306421, 0.016467718, 0, 0.0006709695, 7.981596E-05
555675670, 140, Quadric Simplification, 50, 2491, 3750, 30.13%, 24.03%, -0.002849555, 0.082549095, 0.03658006, 0, 0.0011307001, 0.00012371072
555675670, 141, Quadric Simplification, 50, 2538, 3750, 30.70%, 24.03%, 0.023193808, 0.09566531, 0.047243208, 0, 0.001731245, 0.00016013443
555675670, 142, Quadric Simplification, 50, 2572, 3750, 31.11%, 24.03%, -0.008696224, 0.09347185, 0.041117813, 0, 0.0012641555, 0.00012851678
555675670, 143, Quadric Simplification, 50, 2492, 3750, 30.14%, 24.03%, -0.013081651, 0.07829542, 0.02475431, 0, 0.0007232054, 9.431201E-05
555675670, 144, Quadric Simplification, 50, 2482, 3750, 30.02%, 24.03%, -0.009415594, 0.09543752, 0.03013102, 0, 0.001206994, 0.00011114849
555675670, 145, Quadric Simplification, 50, 2359, 3750, 28.53%, 24.03%, -0.025632793, 0.045719128, 0.00095486944, 0, 0.00033801794, 2.7392573E-05
555675670, 146, Quadric Simplification, 50, 1959, 3125, 28.43%, 24.03%, -0.039741732, 0.051727217, -0.007816526, 0, 0.000441432, 2.036745E-05
555675670, 147, Quadric Simplification, 50, 2438, 3750, 29.49%, 24.03%, -0.035596393, 0.058382474, 0.005757402, 0, 0.00059849024, 4.8624606E-05
555675670, 148, Quadric Simplification, 50, 2556, 3750, 30.91%, 24.03%, -0.0045967377, 0.0994623, 0.02790642, 0, 0.00091034174, 0.00010599634
555675670, 149, Quadric Simplification, 50, 2419, 3750, 29.26%, 24.03%, -0.019718423, 0.033773623, 0.0069606476, 0, 0.000464499, 5.8420777E-05
555675670, 150, Quadric Simplification, 50, 2501, 3750, 30.25%, 24.03%, 0.0029368391, 0.09969943, 0.051990483, 0, 0.0014448166, 0.00017145486
555675670, 151, Quadric Simplification, 50, 2510, 3750, 30.36%, 24.03%, -0.0549039, 0.046275564, -0.014291252, 0, 0.0005028248, 1.2011855E-05
555675670, 152, Quadric Simplification, 50, 2372, 3750, 28.69%, 24.03%, -0.023330119, 0.05230585, 0.0077038184, 0, 0.0006017089, 5.3208183E-05
555675670, 153, Quadric Simplification, 50, 2394, 3750, 28.96%, 24.03%, -0.070294075, 0.02401816, -0.021229798, 0, 0.00036281347, 9.445771E-06
555675670, 154, Quadric Simplification, 50, 2533, 3750, 30.64%, 24.03%, -0.0245511, 0.079735346, 0.011692818, 0, 0.0008122325, 7.8964345E-05
555675670, 155, Quadric Simplification, 50, 2540, 3750, 30.72%, 24.03%, 0.0050061694, 0.07507734, 0.02821197, 0, 0.00061804056, 7.982923E-05
555675670, 156, Quadric Simplification, 50, 2545, 3750, 30.78%, 24.03%, -0.0035507567, 0.10587575, 0.034887537, 0, 0.0011196733, 0.0001272734
555675670, 157, Quadric Simplification, 50, 2602, 3750, 31.47%, 24.03%, 0.0017341842, 0.046643924, 0.02514141, 0, 0.0006452799, 8.5926615E-05
555675670, 158, Quadric Simplification, 50, 2088, 3125, 30.30%, 24.03%, -0.0016974254, 0.042880762, 0.021959366, 0, 0.00058185356, 6.784139E-05
555675670, 159, Quadric Simplification, 50, 2438, 3750, 29.49%, 24.03%, 0.0048807454, 0.09832026, 0.028803248, 0, 0.0006785989, 8.585592E-05
555675670, 160, Quadric Simplification, 50, 2323, 3750, 28.10%, 24.03%, -0.043709856, 0.019924682, -0.0071089636, 0, 0.0004887581, 2.4462024E-05
555675670, 161, Quadric Simplification, 50, 2535, 3750, 30.66%, 24.03%, 0.0021007815, 0.08185517, 0.03392878, 0, 0.0009914283, 0.00011433779
