Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 10, Quadric Simplification, 50, 6275, 11616, 75.90%, 74.43%, -0.015411752, 0.044886805, 0.009092353, 0, 7.69496E-05, 6.3786715E-06
555675670, 11, Quadric Simplification, 50, 6309, 11616, 76.31%, 74.43%, 0.0034963498, 0.071927786, 0.026917407, 0, 8.499622E-05, 1.0957497E-05
555675670, 12, Quadric Simplification, 50, 6310, 11616, 76.32%, 74.43%, -0.017226534, 0.09207476, 0.017730806, 0, 8.380413E-05, 7.703589E-06
555675670, 13, Quadric Simplification, 50, 6272, 11616, 75.86%, 74.43%, -0.012043072, 0.058100935, 0.011120088, 0, 9.095669E-05, 6.7516926E-06
555675670, 14, Quadric Simplification, 50, 6318, 11616, 76.42%, 74.43%, 0.0030905814, 0.09034156, 0.03376832, 0, 0.00011366606, 1.2214571E-05
555675670, 15, Quadric Simplification, 50, 5228, 9679, 75.88%, 74.43%, -0.015564995, 0.025104031, -6.625131E-05, 0, 3.796816E-05, 1.4309398E-06
555675670, 16, Quadric Simplification, 50, 6290, 11616, 76.08%, 74.43%, -0.036656763, 0.046862565, 0.0029222916, 0, 7.581711E-05, 5.4094257E-06
555675670, 17, Quadric Simplification, 50, 6298, 11616, 76.17%, 74.43%, -0.026132086, 0.058647923, 0.01898062, 0, 9.447336E-05, 1.10075325E-05
555675670, 18, Quadric Simplification, 50, 6341, 11616, 76.69%, 74.43%, -0.004705506, 0.102836266, 0.02994689, 0, 0.000114798546, 1.3933254E-05
555675670, 19, Quadric Simplification, 50, 6365, 11616, 76.98%, 74.43%, 0.020729003, 0.118254885, 0.049892217, 0, 0.00018155575, 2.2962497E-05
555675670, 20, Quadric Simplification, 50, 6248, 11616, 75.57%, 74.43%, -0.0045424313, 0.058123503, 0.02102031, 0, 8.511543E-05, 9.007763E-06
555675670, 21, Quadric Simplification, 50, 6317, 11616, 76.40%, 74.43%, 0.008911975, 0.052228417, 0.025648197, 0, 8.893013E-05, 1.1084226E-05
555675670, 22, Quadric Simplification, 50, 6291, 11616, 76.09%, 74.43%, -0.003417831, 0.057339225, 0.021644872, 0, 0.00010859966, 1.0157908E-05
555675670, 23, Quadric Simplification, 50, 6305, 11616, 76.26%, 74.43%, -0.05376477, 0.037039924, -0.0019151603, 0, 8.940697E-05, 4.15674E-06
555675670, 24, Quadric Simplification, 50, 6300, 11616, 76.20%, 74.43%, -0.068624884, 0.018821698, -0.012529699, 0, 6.365776E-05, 6.6329727E-07
555675670, 25, Quadric Simplification, 50, 6361, 11616, 76.94%, 74.43%, 0.0006345332, 0.10026347, 0.038158577, 0, 0.00016880035, 1.631712E-05
555675670, 26, Quadric Simplification, 50, 6340, 11616, 76.68%, 74.43%, 0.0091189025, 0.09529788, 0.047962826, 0, 0.00015759468, 1.7888879E-05
555675670, 27, Quadric Simplification, 50, 6312, 11616, 76.34%, 74.43%, -0.055000562, 0.061960954, -0.0016749387, 0, 0.00011497736, 6.2017593E-06
555675670, 28, Quadric Simplification, 50, 6253, 11616, 75.63%, 74.43%, -0.013495678, 0.039024424, 0.011023991, 0, 7.772446E-05, 7.426671E-06
555675670, 29, Quadric Simplification, 50, 6287, 11616, 76.04%, 74.43%, 0.008742258, 0.04911264, 0.023143528, 0, 6.210804E-05, 7.6291935E-06
555675670, 30, Quadric Simplification, 50, 6317, 11616, 76.40%, 74.43%, -0.0043726945, 0.06582579, 0.02888275, 0, 0.00013709068, 1.7374776E-05
555675670, 31, Quadric Simplification, 50, 6251, 11616, 75.60%, 74.43%, -0.046367463, 0.0037406124, -0.018108051, 0, 2.69413E-05, 2.4172755E-07
555675670, 32, Quadric Simplification, 50, 6252, 11616, 75.62%, 74.43%, -0.02991171, 0.04390562, 0.00013543517, 0, 6.7293644E-05, 3.2066218E-06
555675670, 33, Quadric Simplification, 50, 6313, 11616, 76.35%, 74.43%, -0.020278413, 0.048298538, 0.007710718, 0, 6.788969E-05, 3.8644826E-06
555675670, 34, Quadric Simplification, 50, 6263, 11616, 75.75%, 74.43%, -0.03922111, 0.0218987, -0.013897906, 0, 4.5597553E-05, 3.8196063E-07
555675670, 35, Quadric Simplification, 50, 5229, 9679, 75.89%, 74.43%, -0.026363226, 0.06220298, 0.024435636, 0, 8.559227E-05, 7.673848E-06
555675670, 36, Quadric Simplification, 50, 6315, 11616, 76.38%, 74.43%, -0.008670153, 0.108022355, 0.032529105, 0, 0.0001860857, 1.6933302E-05
555675670, 37, Quadric Simplification, 50, 6283, 11616, 75.99%, 74.43%, -0.025668819, 0.030135252, 0.008983283, 0, 7.009506E-05, 7.635148E-06
555675670, 38, Quadric Simplification, 50, 6305, 11616, 76.26%, 74.43%, -0.014667902, 0.061808344, 0.021457402, 0, 0.000101685524, 1.1522596E-05
555675670, 39, Quadric Simplification, 50, 6255, 11616, 75.65%, 74.43%, -0.018724063, 0.046755873, 0.009699493, 0, 7.683039E-05, 5.5745577E-06
555675670, 40, Quadric Simplification, 50, 6281, 11616, 75.97%, 74.43%, -0.056905296, 0.030934226, -0.011869047, 0, 5.5491924E-05, 2.7181175E-06
555675670, 41, Quadric Simplification, 50, 6326, 11616, 76.51%, 74.43%, -0.077942476, 0.029138824, -0.02474818, 0, 9.727478E-05, 2.3579046E-06
555675670, 42, Quadric Simplification, 50, 6235, 11616, 75.41%, 74.43%, -0.049805198, 0.043923862, -0.006120224, 0, 8.3088875E-05, 2.1470169E-06
555675670, 43, Quadric Simplification, 50, 6286, 11616, 76.03%, 74.43%, -0.04295885, 0.06044938, 0.007048977, 0, 9.804964E-05, 8.123373E-06
555675670, 44, Quadric Simplification, 50, 6291, 11616, 76.09%, 74.43%, -0.04038077, 0.03662571, 0.007329182, 0, 7.599592E-05, 7.7550685E-06
555675670, 45, Quadric Simplification, 50, 6276, 11616, 75.91%, 74.43%, -0.019981788, 0.05684167, 0.017347861, 0, 6.9499016E-05, 6.734025E-06
555675670, 46, Quadric Simplification, 50, 6327, 11616, 76.52%, 74.43%, -0.02472195, 0.07113169, 0.025306577, 0, 0.00016081333, 1.43166435E-05
555675670, 47, Quadric Simplification, 50, 6246, 11616, 75.54%, 74.43%, -0.069416136, 0.0146534145, -0.022488672, 0, 6.598234E-05, 9.603355E-07
555675670, 48, Quadric Simplification, 50, 6352, 11616, 76.83%, 74.43%, -0.024177717, 0.039598867, 0.010945117, 0, 0.000101447105, 8.09501E-06
555675670, 49, Quadric Simplification, 50, 6230, 11616, 75.35%, 74.43%, -0.052338112, 0.030235488, -0.012350229, 0, 6.043911E-05, 1.0237753E-06
555675670, 50, Quadric Simplification, 50, 6258, 11616, 75.69%, 74.43%, -0.018053578, 0.053292196, 0.018459603, 0, 8.7082386E-05, 9.4800525E-06
555675670, 51, Quadric Simplification, 50, 5192, 9679, 75.36%, 74.43%, -0.010497219, 0.029781677, 0.011794513, 0, 5.286932E-05, 6.3830425E-06
555675670, 52, Quadric Simplification, 50, 6254, 11616, 75.64%, 74.43%, 0.0018863401, 0.113039725, 0.029944886, 0, 9.2208385E-05, 1.0965974E-05
555675670, 53, Quadric Simplification, 50, 6321, 11616, 76.45%, 74.43%, -0.009183906, 0.07774175, 0.022008536, 0, 0.00011193752, 1.3822396E-05
555675670, 54, Quadric Simplification, 50, 6281, 11616, 75.97%, 74.43%, -0.024522522, 0.075990066, 0.00909363, 0, 5.4061413E-05, 3.476495E-06
555675670, 55, Quadric Simplification, 50, 6251, 11616, 75.60%, 74.43%, -0.066146106, 0.02048726, -0.017858533, 0, 5.4180622E-05, 1.625565E-06
555675670, 56, Quadric Simplification, 50, 6249, 11616, 75.58%, 74.43%, -0.03980163, 0.04555312, 0.00094376085, 0, 8.958578E-05, 6.219218E-06
555675670, 57, Quadric Simplification, 50, 6371, 11616, 77.06%, 74.43%, 0.0075477515, 0.12001406, 0.049438648, 0, 0.00018060207, 2.1978147E-05
555675670, 58, Quadric Simplification, 50, 6303, 11616, 76.23%, 74.43%, -0.040270668, 0.112048134, 0.019880272, 0, 9.9897385E-05, 9.425149E-06
555675670, 59, Quadric Simplification, 50, 6247, 11616, 75.56%, 74.43%, -0.034612317, 0.019946277, -0.0060927477, 0, 6.711483E-05, 2.5507875E-06
555675670, 60, Quadric Simplification, 50, 6319, 11616, 76.43%, 74.43%, -0.0086259, 0.10656343, 0.030758807, 0, 0.00015038252, 1.4101915E-05
555675670, 61, Quadric Simplification, 50, 6209, 11616, 75.10%, 74.43%, -0.031091271, 0.029131968, -0.0042162454, 0, 4.9114227E-05, 2.4061187E-06
555675670, 62, Quadric Simplification, 50, 6232, 11616, 75.37%, 74.43%, -0.045601297, 0.029769948, -0.0016379842, 0, 4.6908855E-05, 3.4215395E-06
555675670, 63, Quadric Simplification, 50, 6287, 11616, 76.04%, 74.43%, -0.035725936, 0.0987729, 0.011512314, 0, 0.00012809038, 6.7485917E-06
555675670, 64, Quadric Simplification, 50, 6305, 11616, 76.26%, 74.43%, -0.0045565153, 0.104167275, 0.030053718, 0, 0.00017076731, 1.4236587E-05
555675670, 65, Quadric Simplification, 50, 6270, 11616, 75.83%, 74.43%, -0.0119114155, 0.047710013, 0.019345684, 0, 8.34465E-05, 8.334178E-06
555675670, 66, Quadric Simplification, 50, 6246, 11616, 75.54%, 74.43%, -0.026751973, 0.040410344, 0.009950085, 0, 7.909536E-05, 6.7276173E-06
555675670, 67, Quadric Simplification, 50, 6275, 11616, 75.90%, 74.43%, -0.020784413, 0.0425934, 0.0009686294, 0, 4.643202E-05, 2.6107748E-06
555675670, 68, Quadric Simplification, 50, 5192, 9679, 75.36%, 74.43%, -0.0141099375, 0.05092358, 0.012951734, 0, 7.045269E-05, 5.1116936E-06
555675670, 69, Quadric Simplification, 50, 6346, 11616, 76.75%, 74.43%, -0.016593693, 0.07782533, 0.030469175, 0, 0.00023156404, 1.4263517E-05
555675670, 70, Quadric Simplification, 50, 6297, 11616, 76.16%, 74.43%, -0.018116064, 0.07309473, 0.016314622, 0, 0.00012266636, 5.685705E-06
555675670, 71, Quadric Simplification, 50, 6300, 11616, 76.20%, 74.43%, -0.036108587, 0.05237923, 0.0072812033, 0, 7.5638294E-05, 6.3496464E-06
555675670, 72, Quadric Simplification, 50, 6302, 11616, 76.22%, 74.43%, -0.0008255155, 0.08952075, 0.027048355, 0, 0.00014168024, 1.4698186E-05
555675670, 73, Quadric Simplification, 50, 6275, 11616, 75.90%, 74.43%, -0.007511312, 0.0730971, 0.020356655, 0, 0.00010091066, 9.292807E-06
555675670, 74, Quadric Simplification, 50, 6357, 11616, 76.89%, 74.43%, 0.017590938, 0.07746875, 0.04665561, 0, 0.00021928549, 2.284607E-05
555675670, 75, Quadric Simplification, 50, 6338, 11616, 76.66%, 74.43%, 0.017680181, 0.09331136, 0.044461757, 0, 0.00014269352, 1.4359589E-05
555675670, 76, Quadric Simplification, 50, 6247, 11616, 75.56%, 74.43%, 0.009532757, 0.07104438, 0.026260832, 0, 7.939339E-05, 8.849791E-06
555675670, 77, Quadric Simplification, 50, 6330, 11616, 76.56%, 74.43%, 0.0059578493, 0.061720707, 0.026762327, 0, 0.00015825033, 1.736577E-05
555675670, 78, Quadric Simplification, 50, 6307, 11616, 76.28%, 74.43%, -0.010138119, 0.04943995, 0.011743276, 0, 8.815527E-05, 5.541205E-06
555675670, 79, Quadric Simplification, 50, 6323, 11616, 76.48%, 74.43%, 0.015424207, 0.0797094, 0.030207021, 0, 0.00011372566, 1.1750639E-05
555675670, 80, Quadric Simplification, 50, 6363, 11616, 76.96%, 74.43%, 0.0013258394, 0.09776066, 0.03667401, 0, 0.00015300512, 1.6748949E-05
555675670, 81, Quadric Simplification, 50, 6328, 11616, 76.54%, 74.43%, -0.00910106, 0.07416869, 0.034574214, 0, 0.00014770031, 1.6827156E-05
555675670, 82, Quadric Simplification, 50, 6287, 11616, 76.04%, 74.43%, 0.0020079627, 0.06414347, 0.026869271, 0, 7.7188015E-05, 9.661632E-06
555675670, 83, Quadric Simplification, 50, 6353, 11616, 76.84%, 74.43%, 0.0048932056, 0.06977944, 0.028924774, 0, 0.00014871359, 1.680448E-05
555675670, 84, Quadric Simplification, 50, 6213, 11616, 75.15%, 74.43%, 0.0052955025, 0.09719194, 0.035531245, 0, 0.00012391806, 1.3016979E-05
555675670, 85, Quadric Simplification, 50, 6341, 11616, 76.69%, 74.43%, 0.005133892, 0.1512703, 0.047998514, 0, 0.00019049644, 2.1901442E-05
555675670, 86, Quadric Simplification, 50, 6359, 11616, 76.91%, 74.43%, 0.017483994, 0.11749113, 0.046862602, 0, 0.00019645691, 2.0003046E-05
555675670, 87, Quadric Simplification, 50, 6269, 11616, 75.82%, 74.43%, -0.028998997, 0.11749113, 0.012880009, 0, 8.767843E-05, 5.605232E-06
555675670, 88, Quadric Simplification, 50, 6273, 11616, 75.87%, 74.43%, -0.0018015773, 0.07859745, 0.032896157, 0, 0.00010150671, 1.0682295E-05
555675670, 89, Quadric Simplification, 50, 6273, 11616, 75.87%, 74.43%, -0.02001966, 0.07832023, 0.011013227, 0, 8.499622E-05, 6.0286275E-06
555675670, 90, Quadric Simplification, 50, 6268, 11616, 75.81%, 74.43%, -0.04613555, 0.0028091276, -0.021809423, 0, 4.7564507E-05, 3.4413722E-07
555675670, 91, Quadric Simplification, 50, 6233, 11616, 75.39%, 74.43%, -0.027012344, 0.028162992, 0.0030772027, 0, 6.467104E-05, 3.6598728E-06
555675670, 92, Quadric Simplification, 50, 6265, 11616, 75.77%, 74.43%, -0.05021048, 0.02157936, -0.018958567, 0, 5.4001808E-05, 2.5803914E-07
555675670, 93, Quadric Simplification, 50, 6286, 11616, 76.03%, 74.43%, -0.03702292, 0.07001434, 0.022078991, 0, 0.00011879206, 1.0456346E-05
555675670, 94, Quadric Simplification, 50, 6219, 11616, 75.22%, 74.43%, -0.047533207, 0.057619426, -0.006075633, 0, 7.259846E-05, 1.5603007E-06
555675670, 95, Quadric Simplification, 50, 5272, 9679, 76.52%, 74.43%, -0.021898307, 0.06411371, 0.015743101, 0, 9.924173E-05, 5.5901146E-06
555675670, 96, Quadric Simplification, 50, 6234, 11616, 75.40%, 74.43%, -0.025353918, 0.02883603, -0.0061442964, 0, 3.59416E-05, 6.202103E-07
555675670, 97, Quadric Simplification, 50, 6263, 11616, 75.75%, 74.43%, -0.049865365, 0.031664602, -0.0029181463, 0, 7.83205E-05, 5.19048E-06
555675670, 98, Quadric Simplification, 50, 6322, 11616, 76.46%, 74.43%, -0.03205947, 0.044099573, 0.013020069, 0, 7.5519085E-05, 7.251157E-06
555675670, 99, Quadric Simplification, 50, 5194, 9679, 75.38%, 74.43%, -0.050043106, 0.012666686, -0.019125896, 0, 4.130602E-05, 9.862591E-07
555675670, 100, Quadric Simplification, 50, 6258, 11616, 75.69%, 74.43%, -0.041098036, 0.06578805, 0.0039041988, 0, 7.879734E-05, 2.6383693E-06
555675670, 101, Quadric Simplification, 50, 6384, 11616, 77.21%, 74.43%, 0.016770307, 0.1320726, 0.057870902, 0, 0.00022810698, 2.5274032E-05
555675670, 102, Quadric Simplification, 50, 6306, 11616, 76.27%, 74.43%, -0.04659658, 0.07009553, 0.00987106, 0, 9.262562E-05, 5.2036594E-06
555675670, 103, Quadric Simplification, 50, 5203, 9679, 75.52%, 74.43%, -0.089918986, -0.007946586, -0.03627527, 0, 1.7881393E-07, 1.6981701E-08
555675670, 104, Quadric Simplification, 50, 6274, 11616, 75.88%, 74.43%, -0.09510954, 0.03814039, -0.017322144, 0, 0.000102221966, 6.6957514E-06
555675670, 105, Quadric Simplification, 50, 6307, 11616, 76.28%, 74.43%, -0.012328298, 0.08136885, 0.030544389, 0, 0.00014865398, 1.1658968E-05
555675670, 106, Quadric Simplification, 50, 6353, 11616, 76.84%, 74.43%, 0.00976828, 0.08728599, 0.038886793, 0, 0.00013303757, 1.7011842E-05
555675670, 107, Quadric Simplification, 50, 5232, 9679, 75.94%, 74.43%, 0.0128563875, 0.05831548, 0.026417404, 0, 5.90086E-05, 8.022463E-06
555675670, 108, Quadric Simplification, 50, 6309, 11616, 76.31%, 74.43%, 0.015121566, 0.1712478, 0.073053166, 0, 0.00022757053, 2.4392859E-05
555675670, 109, Quadric Simplification, 50, 6308, 11616, 76.29%, 74.43%, -0.026279213, 0.06583527, 0.012916101, 0, 9.697676E-05, 9.2715145E-06
555675670, 110, Quadric Simplification, 50, 6262, 11616, 75.74%, 74.43%, -0.0016752927, 0.07504308, 0.020476539, 0, 0.00011277199, 9.4479565E-06
555675670, 111, Quadric Simplification, 50, 6262, 11616, 75.74%, 74.43%, -0.049786244, 0.048792694, 0.0068583013, 0, 9.506941E-05, 7.4137824E-06
555675670, 112, Quadric Simplification, 50, 6279, 11616, 75.94%, 74.43%, -0.061932527, 0.012427954, -0.013098367, 0, 5.7518482E-05, 1.8958735E-06
555675670, 113, Quadric Simplification, 50, 6226, 11616, 75.30%, 74.43%, -0.055000562, 0.023868512, -0.01727131, 0, 6.484985E-05, 1.3078272E-06
555675670, 114, Quadric Simplification, 50, 6306, 11616, 76.27%, 74.43%, -0.005583634, 0.077222995, 0.022211999, 0, 0.0001090765, 1.1951809E-05
555675670, 115, Quadric Simplification, 50, 6348, 11616, 76.78%, 74.43%, -0.027198303, 0.13061763, 0.04265048, 0, 0.00019580126, 1.8021323E-05
555675670, 116, Quadric Simplification, 50, 6303, 11616, 76.23%, 74.43%, -0.0038029805, 0.10547808, 0.03003669, 0, 9.8228455E-05, 1.248508E-05
555675670, 117, Quadric Simplification, 50, 6279, 11616, 75.94%, 74.43%, 0.0009541312, 0.06542643, 0.02196335, 0, 7.855892E-05, 9.149783E-06
555675670, 118, Quadric Simplification, 50, 5239, 9679, 76.04%, 74.43%, -0.0056757387, 0.04008242, 0.014869771, 0, 6.145239E-05, 6.9013026E-06
555675670, 119, Quadric Simplification, 50, 6240, 11616, 75.47%, 74.43%, -0.022235103, 0.09362227, 0.010799138, 0, 7.981062E-05, 5.5477494E-06
555675670, 120, Quadric Simplification, 50, 6254, 11616, 75.64%, 74.43%, -0.029316343, 0.023781937, -0.010310301, 0, 5.0008297E-05, 1.2933978E-06
555675670, 121, Quadric Simplification, 50, 6232, 11616, 75.37%, 74.43%, -0.033872705, 0.02336791, -0.009941293, 0, 4.1425228E-05, 3.7563916E-07
555675670, 122, Quadric Simplification, 50, 6272, 11616, 75.86%, 74.43%, -0.024663499, 0.04327966, -0.0008860702, 0, 6.771088E-05, 1.7296767E-06
555675670, 123, Quadric Simplification, 50, 6287, 11616, 76.04%, 74.43%, 0.009051484, 0.054967754, 0.023878245, 0, 8.016825E-05, 9.02077E-06
555675670, 124, Quadric Simplification, 50, 6332, 11616, 76.58%, 74.43%, 0.006150086, 0.08279329, 0.035183944, 0, 0.00015383959, 1.7290371E-05
555675670, 125, Quadric Simplification, 50, 6331, 11616, 76.57%, 74.43%, 0.00882962, 0.094906166, 0.03583097, 0, 0.00013518333, 1.6003281E-05
555675670, 126, Quadric Simplification, 50, 6316, 11616, 76.39%, 74.43%, 0.0015862618, 0.052628443, 0.02486284, 0, 9.226799E-05, 1.0702059E-05
555675670, 127, Quadric Simplification, 50, 6330, 11616, 76.56%, 74.43%, 0.008371268, 0.20909233, 0.054926444, 0, 0.00017499924, 1.9815574E-05
555675670, 128, Quadric Simplification, 50, 6265, 11616, 75.77%, 74.43%, -0.019037306, 0.07052063, 0.020812608, 0, 9.191036E-05, 7.917714E-06
555675670, 129, Quadric Simplification, 50, 6289, 11616, 76.06%, 74.43%, -0.004762637, 0.07422226, 0.019750498, 0, 8.523464E-05, 9.860456E-06
555675670, 130, Quadric Simplification, 50, 6327, 11616, 76.52%, 74.43%, 0.008087114, 0.08258672, 0.03301859, 0, 0.00014686584, 1.6618136E-05
555675670, 131, Quadric Simplification, 50, 6267, 11616, 75.80%, 74.43%, -0.03521595, 0.081333004, 0.008447476, 0, 0.00011634827, 4.8465404E-06
555675670, 132, Quadric Simplification, 50, 6289, 11616, 76.06%, 74.43%, -0.03418466, 0.02839558, -0.0066991504, 0, 6.878376E-05, 1.6704872E-06
555675670, 133, Quadric Simplification, 50, 6334, 11616, 76.61%, 74.43%, -0.0017563249, 0.09930861, 0.02597215, 0, 0.0001258254, 1.1595629E-05
555675670, 134, Quadric Simplification, 50, 6312, 11616, 76.34%, 74.43%, 0.00024773602, 0.048478395, 0.020141158, 0, 7.2836876E-05, 8.694297E-06
555675670, 135, Quadric Simplification, 50, 6293, 11616, 76.11%, 74.43%, -0.05097031, 0.037173927, -0.01143899, 0, 5.6743622E-05, 1.9640163E-06
555675670, 136, Quadric Simplification, 50, 6268, 11616, 75.81%, 74.43%, -0.03768356, 0.029700398, -0.012072497, 0, 4.9352646E-05, 3.9123475E-07
555675670, 137, Quadric Simplification, 50, 6241, 11616, 75.48%, 74.43%, -0.029903604, 0.028178984, 0.0039550965, 0, 6.7174435E-05, 5.3571293E-06
555675670, 138, Quadric Simplification, 50, 6270, 11616, 75.83%, 74.43%, -0.0037823713, 0.065771, 0.020279067, 0, 8.749962E-05, 8.956475E-06
555675670, 139, Quadric Simplification, 50, 6304, 11616, 76.25%, 74.43%, -0.006696588, 0.06306421, 0.016467718, 0, 9.3877316E-05, 8.150046E-06
555675670, 140, Quadric Simplification, 50, 6324, 11616, 76.49%, 74.43%, -0.002849555, 0.082549095, 0.03658006, 0, 0.00014936924, 1.6104927E-05
555675670, 141, Quadric Simplification, 50, 6366, 11616, 77.00%, 74.43%, 0.023193808, 0.09566531, 0.047243208, 0, 0.00020354986, 2.1142418E-05
555675670, 142, Quadric Simplification, 50, 6339, 11616, 76.67%, 74.43%, -0.008696224, 0.09347185, 0.041117813, 0, 0.00013303757, 1.5122451E-05
555675670, 143, Quadric Simplification, 50, 6267, 11616, 75.80%, 74.43%, -0.013081651, 0.07829542, 0.02475431, 0, 9.214878E-05, 9.346527E-06
555675670, 144, Quadric Simplification, 50, 6296, 11616, 76.15%, 74.43%, -0.009415594, 0.09543752, 0.03013102, 0, 0.00010621548, 1.1615118E-05
555675670, 145, Quadric Simplification, 50, 6252, 11616, 75.62%, 74.43%, -0.025632793, 0.045719128, 0.00095486944, 0, 3.9339066E-05, 2.084625E-06
555675670, 146, Quadric Simplification, 50, 5179, 9679, 75.17%, 74.43%, -0.039741732, 0.051727217, -0.007816526, 0, 6.4492226E-05, 1.7167736E-06
555675670, 147, Quadric Simplification, 50, 6255, 11616, 75.65%, 74.43%, -0.035596393, 0.058382474, 0.005757402, 0, 6.3717365E-05, 5.089998E-06
555675670, 148, Quadric Simplification, 50, 6322, 11616, 76.46%, 74.43%, -0.0045967377, 0.0994623, 0.02790642, 0, 0.00011622906, 1.2118008E-05
555675670, 149, Quadric Simplification, 50, 6259, 11616, 75.70%, 74.43%, -0.019718423, 0.033773623, 0.0069606476, 0, 7.557869E-05, 6.494869E-06
555675670, 150, Quadric Simplification, 50, 6357, 11616, 76.89%, 74.43%, 0.0029368391, 0.09969943, 0.051990483, 0, 0.0002309084, 2.5114634E-05
555675670, 151, Quadric Simplification, 50, 6319, 11616, 76.43%, 74.43%, -0.0549039, 0.046275564, -0.014291252, 0, 5.5909157E-05, 6.211398E-07
555675670, 152, Quadric Simplification, 50, 6242, 11616, 75.50%, 74.43%, -0.023330119, 0.05230585, 0.0077038184, 0, 8.1181526E-05, 5.6647514E-06
555675670, 153, Quadric Simplification, 50, 6256, 11616, 75.67%, 74.43%, -0.070294075, 0.02401816, -0.021229798, 0, 6.979704E-05, 1.3013896E-06
555675670, 154, Quadric Simplification, 50, 6301, 11616, 76.21%, 74.43%, -0.0245511, 0.079735346, 0.011692818, 0, 0.0001295209, 8.9261E-06
555675670, 155, Quadric Simplification, 50, 6316, 11616, 76.39%, 74.43%, 0.0050061694, 0.07507734, 0.02821197, 0, 0.000103890896, 9.722358E-06
555675670, 156, Quadric Simplification, 50, 6347, 11616, 76.77%, 74.43%, -0.0035507567, 0.10587575, 0.034887537, 0, 0.00015574694, 1.5346966E-05
555675670, 157, Quadric Simplification, 50, 6341, 11616, 76.69%, 74.43%, 0.0017341842, 0.046643924, 0.02514141, 0, 9.673834E-05, 1.1151476E-05
555675670, 158, Quadric Simplification, 50, 5256, 9679, 76.28%, 74.43%, -0.0016974254, 0.042880762, 0.021959366, 0, 8.583069E-05, 8.6979735E-06
555675670, 159, Quadric Simplification, 50, 6276, 11616, 75.91%, 74.43%, 0.0048807454, 0.09832026, 0.028803248, 0, 9.906292E-05, 1.0942155E-05
555675670, 160, Quadric Simplification, 50, 6236, 11616, 75.42%, 74.43%, -0.043709856, 0.019924682, -0.0071089636, 0, 7.2300434E-05, 3.3892366E-06
555675670, 161, Quadric Simplification, 50, 6343, 11616, 76.72%, 74.43%, 0.0021007815, 0.08185517, 0.03392878, 0, 0.00011909008, 1.3614433E-05
