Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 11, Quadric Simplification, 75, 5267, 8664, 29.23%, 25.00%, 0.003502771, 0.07233539, 0.026901634, 0, 0.0004479289, 4.6838126E-05
555675670, 12, Quadric Simplification, 75, 5262, 8664, 29.20%, 25.00%, -0.017138643, 0.093753554, 0.017723914, 0, 0.00036984682, 3.339248E-05
555675670, 13, Quadric Simplification, 75, 5152, 8664, 28.59%, 25.00%, -0.012036907, 0.05872409, 0.011088762, 0, 0.00031375885, 3.0621435E-05
555675670, 14, Quadric Simplification, 75, 5315, 8664, 29.50%, 25.00%, 0.0030853301, 0.09130088, 0.033763457, 0, 0.0005734028, 5.598949E-05
555675670, 15, Quadric Simplification, 75, 4298, 7220, 28.62%, 25.00%, -0.015520378, 0.025213765, -9.098386E-05, 0, 0.00017869473, 1.1563233E-05
555675670, 16, Quadric Simplification, 75, 5304, 8664, 29.44%, 25.00%, -0.036468055, 0.047146056, 0.0029482425, 0, 0.00027096272, 2.2317163E-05
555675670, 17, Quadric Simplification, 75, 5162, 8664, 28.65%, 25.00%, -0.026159663, 0.05979407, 0.01896433, 0, 0.00037181377, 4.304508E-05
555675670, 18, Quadric Simplification, 75, 5330, 8664, 29.58%, 25.00%, -0.0047577233, 0.104241386, 0.029979331, 0, 0.00054210424, 6.1299754E-05
555675670, 19, Quadric Simplification, 75, 5305, 8664, 29.44%, 25.00%, 0.020731466, 0.11777573, 0.049953215, 0, 0.00072324276, 9.365538E-05
555675670, 20, Quadric Simplification, 75, 5019, 8664, 27.86%, 25.00%, -0.004565586, 0.058610786, 0.021021804, 0, 0.000248909, 3.4981564E-05
555675670, 21, Quadric Simplification, 75, 5202, 8664, 28.87%, 25.00%, 0.008912744, 0.054098215, 0.025663488, 0, 0.0003864169, 4.905976E-05
555675670, 22, Quadric Simplification, 75, 5342, 8664, 29.65%, 25.00%, -0.0034132418, 0.05699468, 0.021658504, 0, 0.0004144907, 4.60087E-05
555675670, 23, Quadric Simplification, 75, 5292, 8664, 29.37%, 25.00%, -0.05376477, 0.037913915, -0.001893491, 0, 0.0004634261, 2.228457E-05
555675670, 24, Quadric Simplification, 75, 5234, 8664, 29.05%, 25.00%, -0.06871092, 0.01881555, -0.0125349, 0, 0.0003053546, 4.5837814E-06
555675670, 25, Quadric Simplification, 75, 5325, 8664, 29.55%, 25.00%, 0.000617974, 0.10158342, 0.038222205, 0, 0.0007185828, 7.315728E-05
555675670, 26, Quadric Simplification, 75, 5196, 8664, 28.84%, 25.00%, 0.009097928, 0.09427741, 0.047997173, 0, 0.00079347915, 7.899625E-05
555675670, 27, Quadric Simplification, 75, 5225, 8664, 29.00%, 25.00%, -0.05399931, 0.06332292, -0.0016585673, 0, 0.0003889203, 2.679857E-05
555675670, 28, Quadric Simplification, 75, 5157, 8664, 28.62%, 25.00%, -0.013679301, 0.03930202, 0.011019099, 0, 0.00025957823, 3.2478503E-05
555675670, 29, Quadric Simplification, 75, 5164, 8664, 28.66%, 25.00%, 0.008728625, 0.04915911, 0.023130884, 0, 0.0002568364, 3.343148E-05
555675670, 30, Quadric Simplification, 75, 5197, 8664, 28.84%, 25.00%, -0.004385266, 0.06621905, 0.028919451, 0, 0.0005322099, 6.6834305E-05
555675670, 31, Quadric Simplification, 75, 4958, 8664, 27.52%, 25.00%, -0.047384087, 0.0036114298, -0.018104915, 0, 0.000223279, 1.1146949E-06
555675670, 32, Quadric Simplification, 75, 5007, 8664, 27.79%, 25.00%, -0.029965105, 0.043748707, 0.00013779831, 0, 0.00033521652, 1.9440302E-05
555675670, 33, Quadric Simplification, 75, 5217, 8664, 28.95%, 25.00%, -0.020278413, 0.048283964, 0.007711646, 0, 0.00027507544, 2.1972226E-05
555675670, 34, Quadric Simplification, 75, 4997, 8664, 27.73%, 25.00%, -0.039395496, 0.022039505, -0.013957175, 0, 0.000218153, 3.1377776E-06
555675670, 35, Quadric Simplification, 75, 4324, 7220, 28.80%, 25.00%, -0.026362313, 0.06300476, 0.024442099, 0, 0.00031775236, 3.555277E-05
555675670, 36, Quadric Simplification, 75, 5131, 8664, 28.48%, 25.00%, -0.008797998, 0.10968881, 0.032580502, 0, 0.0005900816, 6.6910376E-05
555675670, 37, Quadric Simplification, 75, 5137, 8664, 28.51%, 25.00%, -0.02569098, 0.03039478, 0.008997237, 0, 0.00026244053, 3.0406476E-05
555675670, 38, Quadric Simplification, 75, 5245, 8664, 29.11%, 25.00%, -0.014723959, 0.061786313, 0.021494053, 0, 0.00037413836, 4.645461E-05
555675670, 39, Quadric Simplification, 75, 5109, 8664, 28.35%, 25.00%, -0.018750416, 0.047543887, 0.00968377, 0, 0.0003091693, 3.098963E-05
555675670, 40, Quadric Simplification, 75, 5073, 8664, 28.16%, 25.00%, -0.05869426, 0.030932745, -0.011916985, 0, 0.00028842688, 9.54508E-06
555675670, 41, Quadric Simplification, 75, 5231, 8664, 29.03%, 25.00%, -0.077574335, 0.02815229, -0.024736436, 0, 0.00037258863, 9.155082E-06
555675670, 42, Quadric Simplification, 75, 4950, 8664, 27.47%, 25.00%, -0.04822112, 0.044024203, -0.0061131897, 0, 0.00025868416, 1.3768726E-05
555675670, 43, Quadric Simplification, 75, 5164, 8664, 28.66%, 25.00%, -0.043173883, 0.060473584, 0.0070294533, 0, 0.00037159453, 3.6103567E-05
555675670, 44, Quadric Simplification, 75, 5126, 8664, 28.45%, 25.00%, -0.04040949, 0.036002256, 0.0073408443, 0, 0.0003039837, 2.933124E-05
555675670, 45, Quadric Simplification, 75, 5187, 8664, 28.79%, 25.00%, -0.020598257, 0.056369618, 0.017368788, 0, 0.000408113, 3.4528755E-05
555675670, 46, Quadric Simplification, 75, 5348, 8664, 29.68%, 25.00%, -0.02472195, 0.07113169, 0.025320161, 0, 0.0005271138, 6.169711E-05
555675670, 47, Quadric Simplification, 75, 4967, 8664, 27.57%, 25.00%, -0.06947638, 0.014756127, -0.022499202, 0, 0.00024724007, 4.4767867E-06
555675670, 48, Quadric Simplification, 75, 5349, 8664, 29.69%, 25.00%, -0.024124375, 0.039613355, 0.010966526, 0, 0.0003914237, 3.5514622E-05
555675670, 49, Quadric Simplification, 75, 4914, 8664, 27.27%, 25.00%, -0.052579924, 0.03022262, -0.012410758, 0, 0.0002142191, 5.202475E-06
555675670, 50, Quadric Simplification, 75, 5051, 8664, 28.03%, 25.00%, -0.018099906, 0.05358695, 0.018483736, 0, 0.00036650896, 3.983057E-05
555675670, 51, Quadric Simplification, 75, 4167, 7220, 27.75%, 25.00%, -0.010502669, 0.029359449, 0.011789394, 0, 0.00023269653, 2.390742E-05
555675670, 52, Quadric Simplification, 75, 5185, 8664, 28.78%, 25.00%, 0.0018848416, 0.11349898, 0.029973678, 0, 0.00046783686, 5.156946E-05
555675670, 53, Quadric Simplification, 75, 5208, 8664, 28.90%, 25.00%, -0.009150107, 0.07784759, 0.022022363, 0, 0.0005065203, 5.3608157E-05
555675670, 54, Quadric Simplification, 75, 5256, 8664, 29.17%, 25.00%, -0.024522522, 0.076147795, 0.009123381, 0, 0.0002951026, 2.4690691E-05
555675670, 55, Quadric Simplification, 75, 4965, 8664, 27.56%, 25.00%, -0.06653936, 0.02048726, -0.017858258, 0, 0.00030863285, 6.379951E-06
555675670, 56, Quadric Simplification, 75, 5079, 8664, 28.19%, 25.00%, -0.040988214, 0.046367787, 0.00094697997, 0, 0.00030195713, 2.3622384E-05
555675670, 57, Quadric Simplification, 75, 5323, 8664, 29.54%, 25.00%, 0.007561255, 0.11956649, 0.04944699, 0, 0.0006662905, 8.993438E-05
555675670, 58, Quadric Simplification, 75, 5233, 8664, 29.04%, 25.00%, -0.040284112, 0.111266494, 0.019853996, 0, 0.00048339367, 4.8936516E-05
555675670, 59, Quadric Simplification, 75, 4957, 8664, 27.51%, 25.00%, -0.035126418, 0.01993816, -0.006084071, 0, 0.00024306774, 1.2799176E-05
555675670, 60, Quadric Simplification, 75, 5184, 8664, 28.77%, 25.00%, -0.0086454, 0.1073704, 0.030758739, 0, 0.0006432533, 6.471826E-05
555675670, 61, Quadric Simplification, 75, 4820, 8664, 26.75%, 25.00%, -0.030833658, 0.02916388, -0.0042438833, 0, 0.00020378828, 1.0792943E-05
555675670, 62, Quadric Simplification, 75, 4920, 8664, 27.31%, 25.00%, -0.04582196, 0.029762564, -0.001639583, 0, 0.00020778179, 1.3025555E-05
555675670, 63, Quadric Simplification, 75, 5181, 8664, 28.75%, 25.00%, -0.03567341, 0.098264754, 0.01155994, 0, 0.000536561, 3.6134366E-05
555675670, 64, Quadric Simplification, 75, 5292, 8664, 29.37%, 25.00%, -0.0045530647, 0.105124876, 0.030075336, 0, 0.00053560734, 6.521094E-05
555675670, 65, Quadric Simplification, 75, 5179, 8664, 28.74%, 25.00%, -0.011924546, 0.04837442, 0.019354472, 0, 0.00030624866, 3.6598492E-05
555675670, 66, Quadric Simplification, 75, 5113, 8664, 28.38%, 25.00%, -0.027231544, 0.04103187, 0.0099276975, 0, 0.0003234744, 2.9380666E-05
555675670, 67, Quadric Simplification, 75, 5133, 8664, 28.49%, 25.00%, -0.020792907, 0.042221174, 0.0009602648, 0, 0.0001847148, 1.3143957E-05
555675670, 68, Quadric Simplification, 75, 4232, 7220, 28.19%, 25.00%, -0.0141099375, 0.051347792, 0.01295416, 0, 0.00031489134, 2.7929731E-05
555675670, 69, Quadric Simplification, 75, 5425, 8664, 30.11%, 25.00%, -0.01661002, 0.0780268, 0.030503223, 0, 0.00055861473, 6.7241956E-05
555675670, 70, Quadric Simplification, 75, 5321, 8664, 29.53%, 25.00%, -0.018116077, 0.07338774, 0.016362697, 0, 0.00062009273, 4.6744197E-05
555675670, 71, Quadric Simplification, 75, 5300, 8664, 29.42%, 25.00%, -0.036103528, 0.05252821, 0.0072658835, 0, 0.00041103363, 3.367139E-05
555675670, 72, Quadric Simplification, 75, 5334, 8664, 29.60%, 25.00%, -0.00084013236, 0.089294024, 0.027114635, 0, 0.00091576844, 6.643557E-05
555675670, 73, Quadric Simplification, 75, 5152, 8664, 28.59%, 25.00%, -0.00760862, 0.07323399, 0.02032618, 0, 0.000433743, 4.4487948E-05
555675670, 74, Quadric Simplification, 75, 5405, 8664, 30.00%, 25.00%, 0.017590938, 0.07749153, 0.046665207, 0, 0.00083320827, 9.067149E-05
555675670, 75, Quadric Simplification, 75, 5379, 8664, 29.85%, 25.00%, 0.01766145, 0.09546401, 0.044497248, 0, 0.0005529752, 6.3508865E-05
555675670, 76, Quadric Simplification, 75, 5106, 8664, 28.34%, 25.00%, 0.009538827, 0.07100719, 0.02623176, 0, 0.0003899336, 3.6883594E-05
555675670, 77, Quadric Simplification, 75, 5393, 8664, 29.93%, 25.00%, 0.0059390655, 0.06270542, 0.026771607, 0, 0.0006477237, 6.9878275E-05
555675670, 78, Quadric Simplification, 75, 5275, 8664, 29.28%, 25.00%, -0.0101402365, 0.04991994, 0.011737179, 0, 0.00038212538, 3.682213E-05
555675670, 79, Quadric Simplification, 75, 5341, 8664, 29.64%, 25.00%, 0.015410717, 0.08028531, 0.030180072, 0, 0.0005311966, 5.2845124E-05
555675670, 80, Quadric Simplification, 75, 5330, 8664, 29.58%, 25.00%, 0.0013062682, 0.098730244, 0.036722522, 0, 0.0007508397, 7.560841E-05
555675670, 81, Quadric Simplification, 75, 5370, 8664, 29.80%, 25.00%, -0.009076912, 0.07485436, 0.034585148, 0, 0.0006527867, 7.5414675E-05
555675670, 82, Quadric Simplification, 75, 5247, 8664, 29.12%, 25.00%, 0.0020045608, 0.064594455, 0.026870161, 0, 0.0003696084, 4.2869044E-05
555675670, 83, Quadric Simplification, 75, 5332, 8664, 29.59%, 25.00%, 0.004870112, 0.07038156, 0.02893025, 0, 0.00054848194, 6.5648615E-05
555675670, 84, Quadric Simplification, 75, 5109, 8664, 28.35%, 25.00%, 0.0052722204, 0.09719991, 0.035518177, 0, 0.0006031394, 6.243368E-05
555675670, 85, Quadric Simplification, 75, 5298, 8664, 29.40%, 25.00%, 0.0051100436, 0.15264764, 0.0480625, 0, 0.0006990433, 9.0702735E-05
555675670, 86, Quadric Simplification, 75, 5393, 8664, 29.93%, 25.00%, 0.017459542, 0.11743895, 0.04681947, 0, 0.0007559657, 8.533791E-05
555675670, 87, Quadric Simplification, 75, 5205, 8664, 28.89%, 25.00%, -0.029075097, 0.11743895, 0.01287549, 0, 0.0003183782, 3.5625897E-05
555675670, 88, Quadric Simplification, 75, 5210, 8664, 28.92%, 25.00%, -0.0018124414, 0.08062528, 0.03288381, 0, 0.0005146265, 5.5731594E-05
555675670, 89, Quadric Simplification, 75, 5182, 8664, 28.76%, 25.00%, -0.020014836, 0.07827263, 0.011016407, 0, 0.00035643578, 3.6886282E-05
555675670, 90, Quadric Simplification, 75, 5050, 8664, 28.03%, 25.00%, -0.04589492, 0.0028073543, -0.02184127, 0, 0.00020617247, 1.4642161E-06
555675670, 91, Quadric Simplification, 75, 4993, 8664, 27.71%, 25.00%, -0.0266872, 0.03046142, 0.0030937092, 0, 0.00030875206, 2.1713116E-05
555675670, 92, Quadric Simplification, 75, 5070, 8664, 28.14%, 25.00%, -0.050729264, 0.021640444, -0.018988745, 0, 0.00024175644, 2.826965E-06
555675670, 93, Quadric Simplification, 75, 5213, 8664, 28.93%, 25.00%, -0.037353273, 0.07181608, 0.02206779, 0, 0.00047373772, 5.3973512E-05
555675670, 94, Quadric Simplification, 75, 4976, 8664, 27.62%, 25.00%, -0.04744573, 0.05786924, -0.00609889, 0, 0.0003002882, 1.3322019E-05
555675670, 95, Quadric Simplification, 75, 4397, 7220, 29.28%, 25.00%, -0.021931987, 0.06332231, 0.015731307, 0, 0.0003578663, 3.505307E-05
555675670, 96, Quadric Simplification, 75, 4890, 8664, 27.14%, 25.00%, -0.02626328, 0.028854735, -0.006165117, 0, 0.00017982721, 6.609985E-06
555675670, 97, Quadric Simplification, 75, 5128, 8664, 28.46%, 25.00%, -0.048612233, 0.031586703, -0.0029366962, 0, 0.00028055906, 2.0576645E-05
555675670, 98, Quadric Simplification, 75, 5161, 8664, 28.64%, 25.00%, -0.03206479, 0.043438632, 0.013020606, 0, 0.0003464222, 2.8654305E-05
555675670, 99, Quadric Simplification, 75, 4168, 7220, 27.76%, 25.00%, -0.04951435, 0.012677922, -0.019140892, 0, 0.00018149614, 3.5550147E-06
555675670, 100, Quadric Simplification, 75, 5228, 8664, 29.02%, 25.00%, -0.041152716, 0.065909825, 0.0039102673, 0, 0.00036376715, 2.4507786E-05
555675670, 101, Quadric Simplification, 75, 5380, 8664, 29.86%, 25.00%, 0.016693814, 0.13247024, 0.057852607, 0, 0.0010786498, 0.00010691556
555675670, 102, Quadric Simplification, 75, 5314, 8664, 29.49%, 25.00%, -0.046781108, 0.07295358, 0.009864195, 0, 0.00040382147, 2.9011937E-05
555675670, 103, Quadric Simplification, 75, 4225, 7220, 28.14%, 25.00%, -0.09036365, -0.0079930965, -0.036341418, 0, 1.7881393E-07, 3.643763E-08
555675670, 104, Quadric Simplification, 75, 5085, 8664, 28.22%, 25.00%, -0.09565166, 0.038588464, -0.017400363, 0, 0.00045829872, 2.4537212E-05
555675670, 105, Quadric Simplification, 75, 5227, 8664, 29.01%, 25.00%, -0.012276182, 0.08290969, 0.03055763, 0, 0.0005406141, 6.1031446E-05
555675670, 106, Quadric Simplification, 75, 5264, 8664, 29.22%, 25.00%, 0.009748857, 0.08812067, 0.03887684, 0, 0.0005890217, 6.8357585E-05
555675670, 107, Quadric Simplification, 75, 4315, 7220, 28.74%, 25.00%, 0.012852672, 0.059138197, 0.02638749, 0, 0.00030827522, 3.2369768E-05
555675670, 108, Quadric Simplification, 75, 5335, 8664, 29.61%, 25.00%, 0.015112366, 0.17491315, 0.07314907, 0, 0.0013947638, 0.00012179816
555675670, 109, Quadric Simplification, 75, 5253, 8664, 29.15%, 25.00%, -0.026337817, 0.06489716, 0.0128965145, 0, 0.00035339594, 3.8041097E-05
555675670, 110, Quadric Simplification, 75, 5224, 8664, 28.99%, 25.00%, -0.0016753183, 0.07524268, 0.020491503, 0, 0.00035005808, 4.1548206E-05
555675670, 111, Quadric Simplification, 75, 5174, 8664, 28.72%, 25.00%, -0.04935714, 0.048792694, 0.006853355, 0, 0.00043475628, 3.3280092E-05
555675670, 112, Quadric Simplification, 75, 5138, 8664, 28.52%, 25.00%, -0.06191604, 0.01272255, -0.013095472, 0, 0.00027811527, 9.01255E-06
555675670, 113, Quadric Simplification, 75, 5102, 8664, 28.32%, 25.00%, -0.05496349, 0.023858193, -0.017280897, 0, 0.00024437904, 6.6040734E-06
555675670, 114, Quadric Simplification, 75, 5336, 8664, 29.61%, 25.00%, -0.0055982163, 0.0774085, 0.02216312, 0, 0.00047969818, 5.60707E-05
555675670, 115, Quadric Simplification, 75, 5374, 8664, 29.83%, 25.00%, -0.027234089, 0.13273911, 0.042722385, 0, 0.0008635101, 9.018657E-05
555675670, 116, Quadric Simplification, 75, 5270, 8664, 29.25%, 25.00%, -0.0038048883, 0.105670474, 0.030065041, 0, 0.00048172474, 5.798145E-05
555675670, 117, Quadric Simplification, 75, 5264, 8664, 29.22%, 25.00%, 0.00095306913, 0.0648293, 0.021986496, 0, 0.00033974648, 4.2692558E-05
555675670, 118, Quadric Simplification, 75, 4329, 7220, 28.83%, 25.00%, -0.0056757387, 0.040098924, 0.0148889655, 0, 0.00023978949, 2.9139634E-05
555675670, 119, Quadric Simplification, 75, 5160, 8664, 28.64%, 25.00%, -0.022120044, 0.097033925, 0.010788183, 0, 0.00031644106, 2.8063709E-05
555675670, 120, Quadric Simplification, 75, 4911, 8664, 27.26%, 25.00%, -0.02928062, 0.023964949, -0.01035204, 0, 0.00023514032, 6.0969455E-06
555675670, 121, Quadric Simplification, 75, 4903, 8664, 27.21%, 25.00%, -0.034157913, 0.023264505, -0.0099536, 0, 0.00023835897, 3.374873E-06
555675670, 122, Quadric Simplification, 75, 5053, 8664, 28.04%, 25.00%, -0.024594493, 0.043280557, -0.0009178208, 0, 0.00026279688, 1.4264729E-05
555675670, 123, Quadric Simplification, 75, 5141, 8664, 28.53%, 25.00%, 0.009010909, 0.055310633, 0.023828212, 0, 0.00025194883, 3.5951907E-05
555675670, 124, Quadric Simplification, 75, 5268, 8664, 29.24%, 25.00%, 0.0061385096, 0.08429826, 0.03515956, 0, 0.00063985586, 6.7272966E-05
555675670, 125, Quadric Simplification, 75, 5316, 8664, 29.50%, 25.00%, 0.008835185, 0.09546133, 0.035811856, 0, 0.0005442611, 6.600231E-05
555675670, 126, Quadric Simplification, 75, 5372, 8664, 29.81%, 25.00%, 0.0015862618, 0.054927643, 0.024881706, 0, 0.00042051077, 4.3002892E-05
555675670, 127, Quadric Simplification, 75, 5291, 8664, 29.37%, 25.00%, 0.0082974, 0.20969258, 0.054951824, 0, 0.0008943998, 8.4026484E-05
555675670, 128, Quadric Simplification, 75, 5236, 8664, 29.06%, 25.00%, -0.019027766, 0.07110477, 0.020836998, 0, 0.00031870604, 3.689984E-05
555675670, 129, Quadric Simplification, 75, 5106, 8664, 28.34%, 25.00%, -0.004762637, 0.075170755, 0.019777926, 0, 0.00034993887, 4.3783733E-05
555675670, 130, Quadric Simplification, 75, 5310, 8664, 29.47%, 25.00%, 0.008070698, 0.08419606, 0.03303435, 0, 0.0005912441, 7.236781E-05
555675670, 131, Quadric Simplification, 75, 5202, 8664, 28.87%, 25.00%, -0.034983594, 0.08094202, 0.008431019, 0, 0.0005695224, 3.7060032E-05
555675670, 132, Quadric Simplification, 75, 5107, 8664, 28.34%, 25.00%, -0.0342787, 0.028408611, -0.006732881, 0, 0.0002644062, 9.868728E-06
555675670, 133, Quadric Simplification, 75, 5277, 8664, 29.29%, 25.00%, -0.0017598679, 0.10193702, 0.02598037, 0, 0.00041353703, 5.285372E-05
555675670, 134, Quadric Simplification, 75, 5234, 8664, 29.05%, 25.00%, 0.00025569502, 0.04849452, 0.020140208, 0, 0.0002475977, 3.5566674E-05
555675670, 135, Quadric Simplification, 75, 5189, 8664, 28.80%, 25.00%, -0.051791187, 0.03759762, -0.011498268, 0, 0.00026488304, 1.1853608E-05
555675670, 136, Quadric Simplification, 75, 5096, 8664, 28.28%, 25.00%, -0.037732724, 0.029696127, -0.0120784845, 0, 0.00026929379, 5.65253E-06
555675670, 137, Quadric Simplification, 75, 5033, 8664, 27.93%, 25.00%, -0.030086929, 0.028237876, 0.0039579193, 0, 0.0003580451, 2.5146788E-05
555675670, 138, Quadric Simplification, 75, 5201, 8664, 28.87%, 25.00%, -0.0037911208, 0.06598044, 0.02029018, 0, 0.00035315752, 4.002744E-05
555675670, 139, Quadric Simplification, 75, 5369, 8664, 29.80%, 25.00%, -0.006710583, 0.063858174, 0.016450118, 0, 0.00038665533, 4.0639912E-05
555675670, 140, Quadric Simplification, 75, 5252, 8664, 29.15%, 25.00%, -0.0028619778, 0.08215635, 0.036594722, 0, 0.0005457401, 6.7892346E-05
555675670, 141, Quadric Simplification, 75, 5449, 8664, 30.24%, 25.00%, 0.023179555, 0.09620191, 0.04724931, 0, 0.0007272363, 8.583174E-05
555675670, 142, Quadric Simplification, 75, 5491, 8664, 30.48%, 25.00%, -0.008745504, 0.09283664, 0.041145936, 0, 0.0007059562, 6.793469E-05
555675670, 143, Quadric Simplification, 75, 5271, 8664, 29.25%, 25.00%, -0.013090007, 0.08027468, 0.024788568, 0, 0.00042205455, 5.006889E-05
555675670, 144, Quadric Simplification, 75, 5288, 8664, 29.35%, 25.00%, -0.009476009, 0.09497992, 0.03015296, 0, 0.0005266329, 6.0683476E-05
555675670, 145, Quadric Simplification, 75, 4986, 8664, 27.67%, 25.00%, -0.02562909, 0.045722034, 0.00094479974, 0, 0.00022125244, 1.3323016E-05
555675670, 146, Quadric Simplification, 75, 4189, 7220, 27.90%, 25.00%, -0.039966222, 0.051237397, -0.007844752, 0, 0.0002477169, 1.0528071E-05
555675670, 147, Quadric Simplification, 75, 5075, 8664, 28.17%, 25.00%, -0.03628852, 0.058670532, 0.0057329647, 0, 0.00027805567, 2.4337263E-05
555675670, 148, Quadric Simplification, 75, 5343, 8664, 29.65%, 25.00%, -0.0045967377, 0.09963919, 0.027902085, 0, 0.0005877614, 5.539508E-05
555675670, 149, Quadric Simplification, 75, 5083, 8664, 28.21%, 25.00%, -0.019718423, 0.034331396, 0.0069624926, 0, 0.00028719465, 2.8355005E-05
555675670, 150, Quadric Simplification, 75, 5300, 8664, 29.42%, 25.00%, 0.0029348815, 0.10290157, 0.052089635, 0, 0.00091576827, 9.394293E-05
555675670, 151, Quadric Simplification, 75, 5253, 8664, 29.15%, 25.00%, -0.056041524, 0.046269756, -0.014322837, 0, 0.0003581643, 5.7498883E-06
555675670, 152, Quadric Simplification, 75, 5027, 8664, 27.90%, 25.00%, -0.023384258, 0.052055858, 0.0076809516, 0, 0.00029617548, 2.6840997E-05
555675670, 153, Quadric Simplification, 75, 5086, 8664, 28.23%, 25.00%, -0.071038835, 0.024124512, -0.021246739, 0, 0.00019204617, 4.4181047E-06
555675670, 154, Quadric Simplification, 75, 5292, 8664, 29.37%, 25.00%, -0.024662409, 0.07986388, 0.011701952, 0, 0.00044757128, 4.0980616E-05
555675670, 155, Quadric Simplification, 75, 5307, 8664, 29.45%, 25.00%, 0.0050061694, 0.07597344, 0.02820788, 0, 0.0003207326, 4.1899344E-05
555675670, 156, Quadric Simplification, 75, 5430, 8664, 30.14%, 25.00%, -0.0035660223, 0.104951166, 0.034921996, 0, 0.0006381572, 6.820443E-05
555675670, 157, Quadric Simplification, 75, 5443, 8664, 30.21%, 25.00%, 0.0017319337, 0.046827115, 0.02514597, 0, 0.00036609173, 4.4884942E-05
555675670, 158, Quadric Simplification, 75, 4333, 7220, 28.86%, 25.00%, -0.0016894126, 0.042854834, 0.021985237, 0, 0.00030226898, 3.6649508E-05
555675670, 159, Quadric Simplification, 75, 5161, 8664, 28.64%, 25.00%, 0.0048782416, 0.09835483, 0.028859466, 0, 0.00037443638, 4.621415E-05
555675670, 160, Quadric Simplification, 75, 4942, 8664, 27.43%, 25.00%, -0.043637715, 0.019950224, -0.0071616718, 0, 0.0002824068, 1.2450094E-05
555675670, 161, Quadric Simplification, 75, 5364, 8664, 29.77%, 25.00%, 0.0020995673, 0.08341402, 0.03392246, 0, 0.0005631447, 6.266237E-05
