Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 10, Quadric Simplification, 50, 7383, 13824, 89.30%, 88.58%, -0.015411752, 0.044886805, 0.009092353, 0, 3.9339066E-05, 1.7579997E-06
555675670, 11, Quadric Simplification, 50, 7381, 13824, 89.27%, 88.58%, 0.0034963498, 0.071927786, 0.026917407, 0, 4.7564507E-05, 3.4099605E-06
555675670, 12, Quadric Simplification, 50, 7396, 13824, 89.45%, 88.58%, -0.017226534, 0.09207476, 0.017730806, 0, 5.787611E-05, 2.441337E-06
555675670, 13, Quadric Simplification, 50, 7391, 13824, 89.39%, 88.58%, -0.012043072, 0.058100935, 0.011120088, 0, 4.5120716E-05, 1.7595861E-06
555675670, 14, Quadric Simplification, 50, 7393, 13824, 89.42%, 88.58%, 0.0030905814, 0.09034156, 0.03376832, 0, 6.0915947E-05, 3.6696115E-06
555675670, 15, Quadric Simplification, 50, 6153, 11519, 89.30%, 88.57%, -0.015564995, 0.025104031, -6.625131E-05, 0, 2.4974346E-05, 2.980931E-07
555675670, 16, Quadric Simplification, 50, 7389, 13824, 89.37%, 88.58%, -0.036656763, 0.046862565, 0.0029222916, 0, 3.4213066E-05, 1.8710957E-06
555675670, 17, Quadric Simplification, 50, 7383, 13824, 89.30%, 88.58%, -0.026132086, 0.058647923, 0.01898062, 0, 6.330013E-05, 3.2812845E-06
555675670, 18, Quadric Simplification, 50, 7411, 13824, 89.63%, 88.58%, -0.004705506, 0.102836266, 0.02994689, 0, 6.496906E-05, 4.0381246E-06
555675670, 19, Quadric Simplification, 50, 7419, 13824, 89.73%, 88.58%, 0.020729003, 0.118254885, 0.049892217, 0, 0.00012266636, 7.2127245E-06
555675670, 20, Quadric Simplification, 50, 7359, 13824, 89.01%, 88.58%, -0.0045424313, 0.058123503, 0.02102031, 0, 4.541874E-05, 2.8244635E-06
555675670, 21, Quadric Simplification, 50, 7380, 13824, 89.26%, 88.58%, 0.008911975, 0.052228417, 0.025648197, 0, 5.340576E-05, 3.4703412E-06
555675670, 22, Quadric Simplification, 50, 7384, 13824, 89.31%, 88.58%, -0.003417831, 0.057339225, 0.021644872, 0, 4.5716763E-05, 2.9413566E-06
555675670, 23, Quadric Simplification, 50, 7384, 13824, 89.31%, 88.58%, -0.05376477, 0.037039924, -0.0019151603, 0, 5.209446E-05, 1.0857009E-06
555675670, 24, Quadric Simplification, 50, 7395, 13824, 89.44%, 88.58%, -0.068624884, 0.018821698, -0.012529699, 0, 2.6226044E-05, 9.96006E-08
555675670, 25, Quadric Simplification, 50, 7417, 13824, 89.71%, 88.58%, 0.0006345332, 0.10026347, 0.038158577, 0, 7.4744225E-05, 5.0011536E-06
555675670, 26, Quadric Simplification, 50, 7395, 13824, 89.44%, 88.58%, 0.0091189025, 0.09529788, 0.047962826, 0, 8.803606E-05, 5.4314296E-06
555675670, 27, Quadric Simplification, 50, 7396, 13824, 89.45%, 88.58%, -0.055000562, 0.061960954, -0.0016749387, 0, 7.545948E-05, 1.7756444E-06
555675670, 28, Quadric Simplification, 50, 7364, 13824, 89.07%, 88.58%, -0.013495678, 0.039024424, 0.011023991, 0, 4.7564507E-05, 1.99561E-06
555675670, 29, Quadric Simplification, 50, 7392, 13824, 89.40%, 88.58%, 0.008742258, 0.04911264, 0.023143528, 0, 3.5762787E-05, 2.4031067E-06
555675670, 30, Quadric Simplification, 50, 7395, 13824, 89.44%, 88.58%, -0.0043726945, 0.06582579, 0.02888275, 0, 8.267164E-05, 5.287939E-06
555675670, 31, Quadric Simplification, 50, 7371, 13824, 89.15%, 88.58%, -0.046367463, 0.0037406124, -0.018108051, 0, 1.4424324E-05, 6.5321444E-08
555675670, 32, Quadric Simplification, 50, 7377, 13824, 89.22%, 88.58%, -0.02991171, 0.04390562, 0.00013543517, 0, 3.8981438E-05, 8.2042436E-07
555675670, 33, Quadric Simplification, 50, 7399, 13824, 89.49%, 88.58%, -0.020278413, 0.048298538, 0.007710718, 0, 2.783537E-05, 8.9479744E-07
555675670, 34, Quadric Simplification, 50, 7364, 13824, 89.07%, 88.58%, -0.03922111, 0.0218987, -0.013897906, 0, 2.18153E-05, 8.986114E-08
555675670, 35, Quadric Simplification, 50, 6146, 11519, 89.20%, 88.57%, -0.026363226, 0.06220298, 0.024435636, 0, 4.1007996E-05, 2.2053723E-06
555675670, 36, Quadric Simplification, 50, 7392, 13824, 89.40%, 88.58%, -0.008670153, 0.108022355, 0.032529105, 0, 8.684397E-05, 4.811372E-06
555675670, 37, Quadric Simplification, 50, 7378, 13824, 89.24%, 88.58%, -0.025668819, 0.030135252, 0.008983283, 0, 4.374981E-05, 2.1138703E-06
555675670, 38, Quadric Simplification, 50, 7395, 13824, 89.44%, 88.58%, -0.014667902, 0.061808344, 0.021457402, 0, 7.843971E-05, 3.507522E-06
555675670, 39, Quadric Simplification, 50, 7364, 13824, 89.07%, 88.58%, -0.018724063, 0.046755873, 0.009699493, 0, 3.7550926E-05, 1.1394807E-06
555675670, 40, Quadric Simplification, 50, 7389, 13824, 89.37%, 88.58%, -0.056905296, 0.030934226, -0.011869047, 0, 3.9935112E-05, 7.327479E-07
555675670, 41, Quadric Simplification, 50, 7422, 13824, 89.77%, 88.58%, -0.077942476, 0.029138824, -0.02474818, 0, 7.456541E-05, 7.897976E-07
555675670, 42, Quadric Simplification, 50, 7369, 13824, 89.13%, 88.58%, -0.049805198, 0.043923862, -0.006120224, 0, 2.8133392E-05, 4.5320493E-07
555675670, 43, Quadric Simplification, 50, 7381, 13824, 89.27%, 88.58%, -0.04295885, 0.06044938, 0.007048977, 0, 5.1617622E-05, 2.3290659E-06
555675670, 44, Quadric Simplification, 50, 7379, 13824, 89.25%, 88.58%, -0.04038077, 0.03662571, 0.007329182, 0, 4.6372414E-05, 2.4846427E-06
555675670, 45, Quadric Simplification, 50, 7378, 13824, 89.24%, 88.58%, -0.019981788, 0.05684167, 0.017347861, 0, 4.2319298E-05, 1.7611037E-06
555675670, 46, Quadric Simplification, 50, 7405, 13824, 89.56%, 88.58%, -0.02472195, 0.07113169, 0.025306577, 0, 8.189678E-05, 3.9717997E-06
555675670, 47, Quadric Simplification, 50, 7376, 13824, 89.21%, 88.58%, -0.069416136, 0.0146534145, -0.022488672, 0, 3.6120415E-05, 2.6796138E-07
555675670, 48, Quadric Simplification, 50, 7417, 13824, 89.71%, 88.58%, -0.024177717, 0.039598867, 0.010945117, 0, 5.0902367E-05, 2.2035056E-06
555675670, 49, Quadric Simplification, 50, 7370, 13824, 89.14%, 88.58%, -0.052338112, 0.030235488, -0.012350229, 0, 3.08156E-05, 2.1012238E-07
555675670, 50, Quadric Simplification, 50, 7367, 13824, 89.10%, 88.58%, -0.018053578, 0.053292196, 0.018459603, 0, 5.3346157E-05, 2.600194E-06
555675670, 51, Quadric Simplification, 50, 6132, 11519, 89.00%, 88.57%, -0.010497219, 0.029781677, 0.011794513, 0, 2.8371811E-05, 1.9916727E-06
555675670, 52, Quadric Simplification, 50, 7351, 13824, 88.91%, 88.58%, 0.0018863401, 0.113039725, 0.029944886, 0, 5.2154064E-05, 3.1308318E-06
555675670, 53, Quadric Simplification, 50, 7404, 13824, 89.55%, 88.58%, -0.009183906, 0.07774175, 0.022008536, 0, 6.318092E-05, 4.3680784E-06
555675670, 54, Quadric Simplification, 50, 7392, 13824, 89.40%, 88.58%, -0.024522522, 0.075990066, 0.00909363, 0, 2.8789043E-05, 8.4629295E-07
555675670, 55, Quadric Simplification, 50, 7376, 13824, 89.21%, 88.58%, -0.066146106, 0.02048726, -0.017858533, 0, 3.33786E-05, 5.531787E-07
555675670, 56, Quadric Simplification, 50, 7356, 13824, 88.97%, 88.58%, -0.03980163, 0.04555312, 0.00094376085, 0, 4.1007996E-05, 1.9971721E-06
555675670, 57, Quadric Simplification, 50, 7409, 13824, 89.61%, 88.58%, 0.0075477515, 0.12001406, 0.049438648, 0, 0.00010281801, 6.724026E-06
555675670, 58, Quadric Simplification, 50, 7387, 13824, 89.34%, 88.58%, -0.040270668, 0.112048134, 0.019880272, 0, 4.976988E-05, 2.3908908E-06
555675670, 59, Quadric Simplification, 50, 7374, 13824, 89.19%, 88.58%, -0.034612317, 0.019946277, -0.0060927477, 0, 3.7133694E-05, 6.1752456E-07
555675670, 60, Quadric Simplification, 50, 7388, 13824, 89.36%, 88.58%, -0.0086259, 0.10656343, 0.030758807, 0, 6.955862E-05, 3.7337277E-06
555675670, 61, Quadric Simplification, 50, 7358, 13824, 88.99%, 88.58%, -0.031091271, 0.029131968, -0.0042162454, 0, 3.027916E-05, 6.292875E-07
555675670, 62, Quadric Simplification, 50, 7373, 13824, 89.18%, 88.58%, -0.045601297, 0.029769948, -0.0016379842, 0, 3.170967E-05, 1.1150696E-06
555675670, 63, Quadric Simplification, 50, 7397, 13824, 89.47%, 88.58%, -0.035725936, 0.0987729, 0.011512314, 0, 5.722046E-05, 1.4436104E-06
555675670, 64, Quadric Simplification, 50, 7378, 13824, 89.24%, 88.58%, -0.0045565153, 0.104167275, 0.030053718, 0, 7.861853E-05, 4.050514E-06
555675670, 65, Quadric Simplification, 50, 7367, 13824, 89.10%, 88.58%, -0.0119114155, 0.047710013, 0.019345684, 0, 4.1604042E-05, 2.310028E-06
555675670, 66, Quadric Simplification, 50, 7360, 13824, 89.02%, 88.58%, -0.026751973, 0.040410344, 0.009950085, 0, 7.104874E-05, 1.9212441E-06
555675670, 67, Quadric Simplification, 50, 7386, 13824, 89.33%, 88.58%, -0.020784413, 0.0425934, 0.0009686294, 0, 2.3007393E-05, 6.719721E-07
555675670, 68, Quadric Simplification, 50, 6119, 11519, 88.81%, 88.57%, -0.0141099375, 0.05092358, 0.012951734, 0, 4.6372414E-05, 9.832216E-07
555675670, 69, Quadric Simplification, 50, 7418, 13824, 89.72%, 88.58%, -0.016593693, 0.07782533, 0.030469175, 0, 7.5519085E-05, 3.855236E-06
555675670, 70, Quadric Simplification, 50, 7391, 13824, 89.39%, 88.58%, -0.018116064, 0.07309473, 0.016314622, 0, 4.8041344E-05, 6.5991253E-07
555675670, 71, Quadric Simplification, 50, 7401, 13824, 89.51%, 88.58%, -0.036108587, 0.05237923, 0.0072812033, 0, 3.606081E-05, 1.7882337E-06
555675670, 72, Quadric Simplification, 50, 7382, 13824, 89.28%, 88.58%, -0.0008255155, 0.08952075, 0.027048355, 0, 6.854534E-05, 4.2580887E-06
555675670, 73, Quadric Simplification, 50, 7389, 13824, 89.37%, 88.58%, -0.007511312, 0.0730971, 0.020356655, 0, 4.4047832E-05, 2.2181368E-06
555675670, 74, Quadric Simplification, 50, 7426, 13824, 89.82%, 88.58%, 0.017590938, 0.07746875, 0.04665561, 0, 0.00011181831, 6.7003675E-06
555675670, 75, Quadric Simplification, 50, 7412, 13824, 89.65%, 88.58%, 0.017680181, 0.09331136, 0.044461757, 0, 7.712841E-05, 4.0066648E-06
555675670, 76, Quadric Simplification, 50, 7368, 13824, 89.11%, 88.58%, 0.009532757, 0.07104438, 0.026260832, 0, 3.9756298E-05, 2.7139936E-06
555675670, 77, Quadric Simplification, 50, 7414, 13824, 89.67%, 88.58%, 0.0059578493, 0.061720707, 0.026762327, 0, 7.778406E-05, 5.31633E-06
555675670, 78, Quadric Simplification, 50, 7386, 13824, 89.33%, 88.58%, -0.010138119, 0.04943995, 0.011743276, 0, 4.887581E-05, 7.535683E-07
555675670, 79, Quadric Simplification, 50, 7416, 13824, 89.70%, 88.58%, 0.015424207, 0.0797094, 0.030207021, 0, 5.698204E-05, 3.3756678E-06
555675670, 80, Quadric Simplification, 50, 7407, 13824, 89.59%, 88.58%, 0.0013258394, 0.09776066, 0.03667401, 0, 7.1167946E-05, 4.757067E-06
555675670, 81, Quadric Simplification, 50, 7409, 13824, 89.61%, 88.58%, -0.00910106, 0.07416869, 0.034574214, 0, 8.034706E-05, 4.9050373E-06
555675670, 82, Quadric Simplification, 50, 7370, 13824, 89.14%, 88.58%, 0.0020079627, 0.06414347, 0.026869271, 0, 4.7564507E-05, 2.970579E-06
555675670, 83, Quadric Simplification, 50, 7424, 13824, 89.79%, 88.58%, 0.0048932056, 0.06977944, 0.028924774, 0, 7.849932E-05, 4.9825617E-06
555675670, 84, Quadric Simplification, 50, 7347, 13824, 88.86%, 88.58%, 0.0052955025, 0.09719194, 0.035531245, 0, 5.4240227E-05, 3.936534E-06
555675670, 85, Quadric Simplification, 50, 7397, 13824, 89.47%, 88.58%, 0.005133892, 0.1512703, 0.047998514, 0, 0.000104248524, 6.8554036E-06
555675670, 86, Quadric Simplification, 50, 7416, 13824, 89.70%, 88.58%, 0.017483994, 0.11749113, 0.046862602, 0, 0.00012129545, 5.943956E-06
555675670, 87, Quadric Simplification, 50, 7371, 13824, 89.15%, 88.58%, -0.028998997, 0.11749113, 0.012880009, 0, 4.8041344E-05, 1.2279315E-06
555675670, 88, Quadric Simplification, 50, 7373, 13824, 89.18%, 88.58%, -0.0018015773, 0.07859745, 0.032896157, 0, 5.364418E-05, 3.0133897E-06
555675670, 89, Quadric Simplification, 50, 7372, 13824, 89.16%, 88.58%, -0.02001966, 0.07832023, 0.011013227, 0, 4.5001507E-05, 1.0865434E-06
555675670, 90, Quadric Simplification, 50, 7382, 13824, 89.28%, 88.58%, -0.04613555, 0.0028091276, -0.021809423, 0, 2.336502E-05, 1.12540526E-07
555675670, 91, Quadric Simplification, 50, 7363, 13824, 89.05%, 88.58%, -0.027012344, 0.028162992, 0.0030772027, 0, 5.429983E-05, 7.0269283E-07
555675670, 92, Quadric Simplification, 50, 7389, 13824, 89.37%, 88.58%, -0.05021048, 0.02157936, -0.018958567, 0, 2.3103159E-05, 4.6269392E-08
555675670, 93, Quadric Simplification, 50, 7386, 13824, 89.33%, 88.58%, -0.03702292, 0.07001434, 0.022078991, 0, 9.5427036E-05, 2.9150428E-06
555675670, 94, Quadric Simplification, 50, 7360, 13824, 89.02%, 88.58%, -0.047533207, 0.057619426, -0.006075633, 0, 4.708767E-05, 3.153178E-07
555675670, 95, Quadric Simplification, 50, 6178, 11519, 89.67%, 88.57%, -0.021898307, 0.06411371, 0.015743101, 0, 5.0127506E-05, 1.1146803E-06
555675670, 96, Quadric Simplification, 50, 7364, 13824, 89.07%, 88.58%, -0.025353918, 0.02883603, -0.0061442964, 0, 1.6570091E-05, 1.0001056E-07
555675670, 97, Quadric Simplification, 50, 7365, 13824, 89.08%, 88.58%, -0.049865365, 0.031664602, -0.0029181463, 0, 4.2378902E-05, 1.6934282E-06
555675670, 98, Quadric Simplification, 50, 7419, 13824, 89.73%, 88.58%, -0.03205947, 0.044099573, 0.013020069, 0, 4.1604042E-05, 2.2778486E-06
555675670, 99, Quadric Simplification, 50, 6117, 11519, 88.78%, 88.57%, -0.050043106, 0.012666686, -0.019125896, 0, 2.5808811E-05, 3.477226E-07
555675670, 100, Quadric Simplification, 50, 7365, 13824, 89.08%, 88.58%, -0.041098036, 0.06578805, 0.0039041988, 0, 3.5762787E-05, 3.1042285E-07
555675670, 101, Quadric Simplification, 50, 7419, 13824, 89.73%, 88.58%, 0.016770307, 0.1320726, 0.057870902, 0, 0.00013899803, 7.089531E-06
555675670, 102, Quadric Simplification, 50, 7393, 13824, 89.42%, 88.58%, -0.04659658, 0.07009553, 0.00987106, 0, 3.862381E-05, 1.4562869E-06
555675670, 103, Quadric Simplification, 50, 6137, 11519, 89.07%, 88.57%, -0.089918986, -0.007946586, -0.03627527, 0, 1.7881393E-07, 7.2321455E-09
555675670, 104, Quadric Simplification, 50, 7371, 13824, 89.15%, 88.58%, -0.09510954, 0.03814039, -0.017322144, 0, 6.735325E-05, 1.9585984E-06
555675670, 105, Quadric Simplification, 50, 7373, 13824, 89.18%, 88.58%, -0.012328298, 0.08136885, 0.030544389, 0, 6.133318E-05, 2.4824617E-06
555675670, 106, Quadric Simplification, 50, 7422, 13824, 89.77%, 88.58%, 0.00976828, 0.08728599, 0.038886793, 0, 7.8856945E-05, 5.233276E-06
555675670, 107, Quadric Simplification, 50, 6131, 11519, 88.98%, 88.57%, 0.0128563875, 0.05831548, 0.026417404, 0, 3.582239E-05, 2.5300244E-06
555675670, 108, Quadric Simplification, 50, 7390, 13824, 89.38%, 88.58%, 0.015121566, 0.1712478, 0.073053166, 0, 0.00011014938, 6.3760635E-06
555675670, 109, Quadric Simplification, 50, 7390, 13824, 89.38%, 88.58%, -0.026279213, 0.06583527, 0.012916101, 0, 5.567074E-05, 2.64968E-06
555675670, 110, Quadric Simplification, 50, 7375, 13824, 89.20%, 88.58%, -0.0016752927, 0.07504308, 0.020476539, 0, 5.6922436E-05, 2.829527E-06
555675670, 111, Quadric Simplification, 50, 7367, 13824, 89.10%, 88.58%, -0.049786244, 0.048792694, 0.0068583013, 0, 5.352497E-05, 2.3252014E-06
555675670, 112, Quadric Simplification, 50, 7382, 13824, 89.28%, 88.58%, -0.061932527, 0.012427954, -0.013098367, 0, 3.1352043E-05, 5.549904E-07
555675670, 113, Quadric Simplification, 50, 7337, 13824, 88.74%, 88.58%, -0.055000562, 0.023868512, -0.01727131, 0, 2.9444695E-05, 3.189728E-07
555675670, 114, Quadric Simplification, 50, 7390, 13824, 89.38%, 88.58%, -0.005583634, 0.077222995, 0.022211999, 0, 5.799532E-05, 3.3909325E-06
555675670, 115, Quadric Simplification, 50, 7411, 13824, 89.63%, 88.58%, -0.027198303, 0.13061763, 0.04265048, 0, 0.000108897686, 4.661661E-06
555675670, 116, Quadric Simplification, 50, 7401, 13824, 89.51%, 88.58%, -0.0038029805, 0.10547808, 0.03003669, 0, 5.2332878E-05, 3.997939E-06
555675670, 117, Quadric Simplification, 50, 7353, 13824, 88.93%, 88.58%, 0.0009541312, 0.06542643, 0.02196335, 0, 4.5895576E-05, 2.7946528E-06
555675670, 118, Quadric Simplification, 50, 6157, 11519, 89.36%, 88.57%, -0.0056757387, 0.04008242, 0.014869771, 0, 3.2901764E-05, 2.172529E-06
555675670, 119, Quadric Simplification, 50, 7354, 13824, 88.95%, 88.58%, -0.022235103, 0.09362227, 0.010799138, 0, 3.683567E-05, 1.4564168E-06
555675670, 120, Quadric Simplification, 50, 7373, 13824, 89.18%, 88.58%, -0.029316343, 0.023781937, -0.010310301, 0, 3.0696392E-05, 3.148558E-07
555675670, 121, Quadric Simplification, 50, 7377, 13824, 89.22%, 88.58%, -0.033872705, 0.02336791, -0.009941293, 0, 2.4676323E-05, 8.362529E-08
555675670, 122, Quadric Simplification, 50, 7374, 13824, 89.19%, 88.58%, -0.024663499, 0.04327966, -0.0008860702, 0, 2.9146671E-05, 3.4188324E-07
555675670, 123, Quadric Simplification, 50, 7377, 13824, 89.22%, 88.58%, 0.009051484, 0.054967754, 0.023878245, 0, 4.3570995E-05, 2.7462877E-06
555675670, 124, Quadric Simplification, 50, 7386, 13824, 89.33%, 88.58%, 0.006150086, 0.08279329, 0.035183944, 0, 8.1419945E-05, 5.6569834E-06
555675670, 125, Quadric Simplification, 50, 7416, 13824, 89.70%, 88.58%, 0.00882962, 0.094906166, 0.03583097, 0, 7.337332E-05, 4.9621835E-06
555675670, 126, Quadric Simplification, 50, 7406, 13824, 89.57%, 88.58%, 0.0015862618, 0.052628443, 0.02486284, 0, 4.7326088E-05, 3.2383764E-06
555675670, 127, Quadric Simplification, 50, 7384, 13824, 89.31%, 88.58%, 0.008371268, 0.20909233, 0.054926444, 0, 9.763241E-05, 5.746915E-06
555675670, 128, Quadric Simplification, 50, 7357, 13824, 88.98%, 88.58%, -0.019037306, 0.07052063, 0.020812608, 0, 4.005432E-05, 2.1290753E-06
555675670, 129, Quadric Simplification, 50, 7384, 13824, 89.31%, 88.58%, -0.004762637, 0.07422226, 0.019750498, 0, 5.507469E-05, 2.761253E-06
555675670, 130, Quadric Simplification, 50, 7379, 13824, 89.25%, 88.58%, 0.008087114, 0.08258672, 0.03301859, 0, 7.18236E-05, 5.097387E-06
555675670, 131, Quadric Simplification, 50, 7364, 13824, 89.07%, 88.58%, -0.03521595, 0.081333004, 0.008447476, 0, 7.402897E-05, 8.9416375E-07
555675670, 132, Quadric Simplification, 50, 7378, 13824, 89.24%, 88.58%, -0.03418466, 0.02839558, -0.0066991504, 0, 3.5762787E-05, 3.424167E-07
555675670, 133, Quadric Simplification, 50, 7405, 13824, 89.56%, 88.58%, -0.0017563249, 0.09930861, 0.02597215, 0, 4.9173832E-05, 3.4211755E-06
555675670, 134, Quadric Simplification, 50, 7402, 13824, 89.53%, 88.58%, 0.00024773602, 0.048478395, 0.020141158, 0, 5.054474E-05, 2.6721032E-06
555675670, 135, Quadric Simplification, 50, 7380, 13824, 89.26%, 88.58%, -0.05097031, 0.037173927, -0.01143899, 0, 4.2319298E-05, 3.8999102E-07
555675670, 136, Quadric Simplification, 50, 7373, 13824, 89.18%, 88.58%, -0.03768356, 0.029700398, -0.012072497, 0, 2.0742416E-05, 9.7342344E-08
555675670, 137, Quadric Simplification, 50, 7349, 13824, 88.88%, 88.58%, -0.029903604, 0.028178984, 0.0039550965, 0, 3.9994717E-05, 1.3805587E-06
555675670, 138, Quadric Simplification, 50, 7371, 13824, 89.15%, 88.58%, -0.0037823713, 0.065771, 0.020279067, 0, 4.36306E-05, 2.5484421E-06
555675670, 139, Quadric Simplification, 50, 7397, 13824, 89.47%, 88.58%, -0.006696588, 0.06306421, 0.016467718, 0, 4.2021275E-05, 2.2811303E-06
555675670, 140, Quadric Simplification, 50, 7391, 13824, 89.39%, 88.58%, -0.002849555, 0.082549095, 0.03658006, 0, 7.069111E-05, 4.703536E-06
555675670, 141, Quadric Simplification, 50, 7419, 13824, 89.73%, 88.58%, 0.023193808, 0.09566531, 0.047243208, 0, 9.5427036E-05, 6.335474E-06
555675670, 142, Quadric Simplification, 50, 7420, 13824, 89.74%, 88.58%, -0.008696224, 0.09347185, 0.041117813, 0, 7.593632E-05, 4.5474703E-06
555675670, 143, Quadric Simplification, 50, 7370, 13824, 89.14%, 88.58%, -0.013081651, 0.07829542, 0.02475431, 0, 4.7028065E-05, 2.5128863E-06
555675670, 144, Quadric Simplification, 50, 7371, 13824, 89.15%, 88.58%, -0.009415594, 0.09543752, 0.03013102, 0, 5.978346E-05, 3.441528E-06
555675670, 145, Quadric Simplification, 50, 7369, 13824, 89.13%, 88.58%, -0.025632793, 0.045719128, 0.00095486944, 0, 1.9192696E-05, 4.8456667E-07
555675670, 146, Quadric Simplification, 50, 6108, 11519, 88.65%, 88.57%, -0.039741732, 0.051727217, -0.007816526, 0, 3.0398369E-05, 4.902377E-07
555675670, 147, Quadric Simplification, 50, 7360, 13824, 89.02%, 88.58%, -0.035596393, 0.058382474, 0.005757402, 0, 4.029274E-05, 1.5467634E-06
555675670, 148, Quadric Simplification, 50, 7401, 13824, 89.51%, 88.58%, -0.0045967377, 0.0994623, 0.02790642, 0, 5.477667E-05, 3.5325531E-06
555675670, 149, Quadric Simplification, 50, 7378, 13824, 89.24%, 88.58%, -0.019718423, 0.033773623, 0.0069606476, 0, 4.4941902E-05, 1.7662627E-06
555675670, 150, Quadric Simplification, 50, 7434, 13824, 89.91%, 88.58%, 0.0029368391, 0.09969943, 0.051990483, 0, 0.00010281801, 7.645944E-06
555675670, 151, Quadric Simplification, 50, 7402, 13824, 89.53%, 88.58%, -0.0549039, 0.046275564, -0.014291252, 0, 2.9921532E-05, 8.705681E-08
555675670, 152, Quadric Simplification, 50, 7355, 13824, 88.96%, 88.58%, -0.023330119, 0.05230585, 0.0077038184, 0, 4.4822693E-05, 1.5269542E-06
555675670, 153, Quadric Simplification, 50, 7373, 13824, 89.18%, 88.58%, -0.070294075, 0.02401816, -0.021229798, 0, 3.7252903E-05, 4.8322795E-07
555675670, 154, Quadric Simplification, 50, 7399, 13824, 89.49%, 88.58%, -0.0245511, 0.079735346, 0.011692818, 0, 5.318893E-05, 2.6477876E-06
555675670, 155, Quadric Simplification, 50, 7400, 13824, 89.50%, 88.58%, 0.0050061694, 0.07507734, 0.02821197, 0, 4.2796135E-05, 3.0034098E-06
555675670, 156, Quadric Simplification, 50, 7420, 13824, 89.74%, 88.58%, -0.0035507567, 0.10587575, 0.034887537, 0, 8.893013E-05, 4.2511933E-06
555675670, 157, Quadric Simplification, 50, 7411, 13824, 89.63%, 88.58%, 0.0017341842, 0.046643924, 0.02514141, 0, 5.2690506E-05, 2.990354E-06
555675670, 158, Quadric Simplification, 50, 6159, 11519, 89.39%, 88.57%, -0.0016974254, 0.042880762, 0.021959366, 0, 4.4465065E-05, 2.4732203E-06
555675670, 159, Quadric Simplification, 50, 7367, 13824, 89.10%, 88.58%, 0.0048807454, 0.09832026, 0.028803248, 0, 5.0127506E-05, 3.4470465E-06
555675670, 160, Quadric Simplification, 50, 7370, 13824, 89.14%, 88.58%, -0.043709856, 0.019924682, -0.0071089636, 0, 4.10676E-05, 9.12244E-07
555675670, 161, Quadric Simplification, 50, 7394, 13824, 89.43%, 88.58%, 0.0021007815, 0.08185517, 0.03392878, 0, 6.097555E-05, 4.1347475E-06
