Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 13, Quadric Simplification, 75, 2380, 3456, 13.21%, 09.97%, -0.012036907, 0.05872409, 0.011088762, 0, 0.00067323446, 7.327329E-05
555675670, 14, Quadric Simplification, 75, 2464, 3456, 13.68%, 09.97%, 0.0030853301, 0.09130088, 0.033763457, 0, 0.0017932837, 0.00013181775
555675670, 15, Quadric Simplification, 75, 2101, 2880, 13.99%, 09.97%, -0.015520378, 0.025213765, -9.098386E-05, 0, 0.0008057952, 3.27591E-05
555675670, 16, Quadric Simplification, 75, 2485, 3456, 13.79%, 09.97%, -0.036468055, 0.047146056, 0.0029482425, 0, 0.0012817655, 5.6581237E-05
555675670, 17, Quadric Simplification, 75, 2374, 3456, 13.18%, 09.97%, -0.026159663, 0.05979407, 0.01896433, 0, 0.0020361696, 9.875588E-05
555675670, 18, Quadric Simplification, 75, 2426, 3456, 13.46%, 09.97%, -0.0047577233, 0.104241386, 0.029979331, 0, 0.0021913848, 0.00014342375
555675670, 19, Quadric Simplification, 75, 2414, 3456, 13.40%, 09.97%, 0.020731466, 0.11777573, 0.049953215, 0, 0.0028152142, 0.00020128016
555675670, 20, Quadric Simplification, 75, 2282, 3456, 12.67%, 09.97%, -0.004565586, 0.058610786, 0.021021804, 0, 0.0008629246, 8.139527E-05
555675670, 21, Quadric Simplification, 75, 2350, 3456, 13.04%, 09.97%, 0.008912744, 0.054098215, 0.025663488, 0, 0.0018404779, 0.00011247638
555675670, 22, Quadric Simplification, 75, 2456, 3456, 13.63%, 09.97%, -0.0034132418, 0.05699468, 0.021658504, 0, 0.0013515353, 0.00011521949
555675670, 23, Quadric Simplification, 75, 2455, 3456, 13.63%, 09.97%, -0.05376477, 0.037913915, -0.001893491, 0, 0.0011685962, 5.531856E-05
555675670, 24, Quadric Simplification, 75, 2476, 3456, 13.74%, 09.97%, -0.06871092, 0.01881555, -0.0125349, 0, 0.00067967176, 1.2358209E-05
555675670, 25, Quadric Simplification, 75, 2435, 3456, 13.51%, 09.97%, 0.000617974, 0.10158342, 0.038222205, 0, 0.002832781, 0.00016229221
555675670, 26, Quadric Simplification, 75, 2361, 3456, 13.10%, 09.97%, 0.009097928, 0.09427741, 0.047997173, 0, 0.0025198485, 0.00016452183
555675670, 27, Quadric Simplification, 75, 2380, 3456, 13.21%, 09.97%, -0.05399931, 0.06332292, -0.0016585673, 0, 0.0011989474, 6.0468876E-05
555675670, 28, Quadric Simplification, 75, 2335, 3456, 12.96%, 09.97%, -0.013679301, 0.03930202, 0.011019099, 0, 0.00081419945, 7.427645E-05
555675670, 29, Quadric Simplification, 75, 2376, 3456, 13.19%, 09.97%, 0.008728625, 0.04915911, 0.023130884, 0, 0.0010359883, 8.006914E-05
555675670, 30, Quadric Simplification, 75, 2342, 3456, 13.00%, 09.97%, -0.004385266, 0.06621905, 0.028919451, 0, 0.0025550188, 0.00014773889
555675670, 31, Quadric Simplification, 75, 2256, 3456, 12.52%, 09.97%, -0.047384087, 0.0036114298, -0.018104915, 0, 0.00046783686, 2.4329522E-06
555675670, 32, Quadric Simplification, 75, 2282, 3456, 12.67%, 09.97%, -0.029965105, 0.043748707, 0.00013779831, 0, 0.00084294844, 4.503221E-05
555675670, 33, Quadric Simplification, 75, 2507, 3456, 13.91%, 09.97%, -0.020278413, 0.048283964, 0.007711646, 0, 0.00071686506, 5.5947927E-05
555675670, 34, Quadric Simplification, 75, 2375, 3456, 13.18%, 09.97%, -0.039395496, 0.022039505, -0.013957175, 0, 0.0008276701, 8.698661E-06
555675670, 35, Quadric Simplification, 75, 1984, 2880, 13.21%, 09.97%, -0.026362313, 0.06300476, 0.024442099, 0, 0.0011428595, 8.117656E-05
555675670, 36, Quadric Simplification, 75, 2285, 3456, 12.68%, 09.97%, -0.008797998, 0.10968881, 0.032580502, 0, 0.0019816526, 0.00014550098
555675670, 37, Quadric Simplification, 75, 2366, 3456, 13.13%, 09.97%, -0.02569098, 0.03039478, 0.008997237, 0, 0.0008429289, 7.1111215E-05
555675670, 38, Quadric Simplification, 75, 2348, 3456, 13.03%, 09.97%, -0.014723959, 0.061786313, 0.021494053, 0, 0.0015156865, 0.00010449553
555675670, 39, Quadric Simplification, 75, 2352, 3456, 13.05%, 09.97%, -0.018750416, 0.047543887, 0.00968377, 0, 0.0008687377, 7.122912E-05
555675670, 40, Quadric Simplification, 75, 2328, 3456, 12.92%, 09.97%, -0.05869426, 0.030932745, -0.011916985, 0, 0.0005746484, 2.412736E-05
555675670, 41, Quadric Simplification, 75, 2359, 3456, 13.09%, 09.97%, -0.077574335, 0.02815229, -0.024736436, 0, 0.00078451633, 2.0752252E-05
555675670, 42, Quadric Simplification, 75, 2297, 3456, 12.75%, 09.97%, -0.04822112, 0.044024203, -0.0061131897, 0, 0.0009897947, 3.3803044E-05
555675670, 43, Quadric Simplification, 75, 2369, 3456, 13.15%, 09.97%, -0.043173883, 0.060473584, 0.0070294533, 0, 0.0012582617, 8.488515E-05
555675670, 44, Quadric Simplification, 75, 2349, 3456, 13.04%, 09.97%, -0.04040949, 0.036002256, 0.0073408443, 0, 0.0007904768, 7.107533E-05
555675670, 45, Quadric Simplification, 75, 2406, 3456, 13.35%, 09.97%, -0.020598257, 0.056369618, 0.017368788, 0, 0.0012139082, 8.120507E-05
555675670, 46, Quadric Simplification, 75, 2460, 3456, 13.65%, 09.97%, -0.02472195, 0.07113169, 0.025320161, 0, 0.0023473206, 0.00014088095
555675670, 47, Quadric Simplification, 75, 2242, 3456, 12.44%, 09.97%, -0.06947638, 0.014756127, -0.022499202, 0, 0.0006840825, 1.062406E-05
555675670, 48, Quadric Simplification, 75, 2496, 3456, 13.85%, 09.97%, -0.024124375, 0.039613355, 0.010966526, 0, 0.00086164474, 8.669466E-05
555675670, 49, Quadric Simplification, 75, 2278, 3456, 12.64%, 09.97%, -0.052579924, 0.03022262, -0.012410758, 0, 0.00051164627, 1.2776765E-05
555675670, 50, Quadric Simplification, 75, 2292, 3456, 12.72%, 09.97%, -0.018099906, 0.05358695, 0.018483736, 0, 0.0014936905, 8.774643E-05
555675670, 51, Quadric Simplification, 75, 1913, 2880, 12.74%, 09.97%, -0.010502669, 0.029359449, 0.011789394, 0, 0.0006954074, 5.7836798E-05
555675670, 52, Quadric Simplification, 75, 2341, 3456, 12.99%, 09.97%, 0.0018848416, 0.11349898, 0.029973678, 0, 0.0021342195, 0.00011843723
555675670, 53, Quadric Simplification, 75, 2376, 3456, 13.19%, 09.97%, -0.009150107, 0.07784759, 0.022022363, 0, 0.0013726354, 0.00011695871
555675670, 54, Quadric Simplification, 75, 2472, 3456, 13.72%, 09.97%, -0.024522522, 0.076147795, 0.009123381, 0, 0.0011175433, 6.3891835E-05
555675670, 55, Quadric Simplification, 75, 2256, 3456, 12.52%, 09.97%, -0.06653936, 0.02048726, -0.017858258, 0, 0.00061130524, 1.5201073E-05
555675670, 56, Quadric Simplification, 75, 2264, 3456, 12.57%, 09.97%, -0.040988214, 0.046367787, 0.00094697997, 0, 0.0008627176, 5.2744974E-05
555675670, 57, Quadric Simplification, 75, 2432, 3456, 13.50%, 09.97%, 0.007561255, 0.11956649, 0.04944699, 0, 0.0046429196, 0.00019734488
555675670, 58, Quadric Simplification, 75, 2406, 3456, 13.35%, 09.97%, -0.040284112, 0.111266494, 0.019853996, 0, 0.0020567125, 0.00011049083
555675670, 59, Quadric Simplification, 75, 2288, 3456, 12.70%, 09.97%, -0.035126418, 0.01993816, -0.006084071, 0, 0.0005681515, 3.0314668E-05
555675670, 60, Quadric Simplification, 75, 2358, 3456, 13.09%, 09.97%, -0.0086454, 0.1073704, 0.030758739, 0, 0.0021514893, 0.00014606027
555675670, 61, Quadric Simplification, 75, 2201, 3456, 12.22%, 09.97%, -0.030833658, 0.02916388, -0.0042438833, 0, 0.0005145073, 2.5694264E-05
555675670, 62, Quadric Simplification, 75, 2316, 3456, 12.85%, 09.97%, -0.04582196, 0.029762564, -0.001639583, 0, 0.0006365776, 3.1889645E-05
555675670, 63, Quadric Simplification, 75, 2317, 3456, 12.86%, 09.97%, -0.03567341, 0.098264754, 0.01155994, 0, 0.001778841, 8.2976214E-05
555675670, 64, Quadric Simplification, 75, 2401, 3456, 13.33%, 09.97%, -0.0045530647, 0.105124876, 0.030075336, 0, 0.0027151653, 0.00015086675
555675670, 65, Quadric Simplification, 75, 2382, 3456, 13.22%, 09.97%, -0.011924546, 0.04837442, 0.019354472, 0, 0.0014508037, 8.604398E-05
555675670, 66, Quadric Simplification, 75, 2318, 3456, 12.86%, 09.97%, -0.027231544, 0.04103187, 0.0099276975, 0, 0.0010703297, 6.6083136E-05
555675670, 67, Quadric Simplification, 75, 2510, 3456, 13.93%, 09.97%, -0.020792907, 0.042221174, 0.0009602648, 0, 0.00068742037, 3.5714955E-05
555675670, 68, Quadric Simplification, 75, 1934, 2880, 12.88%, 09.97%, -0.0141099375, 0.051347792, 0.01295416, 0, 0.00097180967, 6.518037E-05
555675670, 69, Quadric Simplification, 75, 2518, 3456, 13.97%, 09.97%, -0.01661002, 0.0780268, 0.030503223, 0, 0.0019879784, 0.00015734274
555675670, 70, Quadric Simplification, 75, 2490, 3456, 13.82%, 09.97%, -0.018116077, 0.07338774, 0.016362697, 0, 0.001967132, 0.00011383524
555675670, 71, Quadric Simplification, 75, 2480, 3456, 13.76%, 09.97%, -0.036103528, 0.05252821, 0.0072658835, 0, 0.0011819601, 8.2663595E-05
555675670, 72, Quadric Simplification, 75, 2443, 3456, 13.56%, 09.97%, -0.00084013236, 0.089294024, 0.027114635, 0, 0.0018705048, 0.00015332503
555675670, 73, Quadric Simplification, 75, 2338, 3456, 12.98%, 09.97%, -0.00760862, 0.07323399, 0.02032618, 0, 0.0015792138, 0.00010421285
555675670, 74, Quadric Simplification, 75, 2528, 3456, 14.03%, 09.97%, 0.017590938, 0.07749153, 0.046665207, 0, 0.0034503937, 0.00020611547
555675670, 75, Quadric Simplification, 75, 2486, 3456, 13.80%, 09.97%, 0.01766145, 0.09546401, 0.044497248, 0, 0.0026618242, 0.00014850542
555675670, 76, Quadric Simplification, 75, 2307, 3456, 12.80%, 09.97%, 0.009538827, 0.07100719, 0.02623176, 0, 0.0010971427, 8.458746E-05
555675670, 77, Quadric Simplification, 75, 2469, 3456, 13.70%, 09.97%, 0.0059390655, 0.06270542, 0.026771607, 0, 0.0019019842, 0.00016036528
555675670, 78, Quadric Simplification, 75, 2462, 3456, 13.66%, 09.97%, -0.0101402365, 0.04991994, 0.011737179, 0, 0.0012809216, 8.787632E-05
555675670, 79, Quadric Simplification, 75, 2440, 3456, 13.54%, 09.97%, 0.015410717, 0.08028531, 0.030180072, 0, 0.0013879538, 0.00012954102
555675670, 80, Quadric Simplification, 75, 2467, 3456, 13.69%, 09.97%, 0.0013062682, 0.098730244, 0.036722522, 0, 0.002562114, 0.0001703368
555675670, 81, Quadric Simplification, 75, 2475, 3456, 13.74%, 09.97%, -0.009076912, 0.07485436, 0.034585148, 0, 0.0021715164, 0.00017513268
555675670, 82, Quadric Simplification, 75, 2372, 3456, 13.16%, 09.97%, 0.0020045608, 0.064594455, 0.026870161, 0, 0.0010188433, 9.878781E-05
555675670, 83, Quadric Simplification, 75, 2435, 3456, 13.51%, 09.97%, 0.004870112, 0.07038156, 0.02893025, 0, 0.0017385483, 0.0001508972
555675670, 84, Quadric Simplification, 75, 2278, 3456, 12.64%, 09.97%, 0.0052722204, 0.09719991, 0.035518177, 0, 0.0023329025, 0.00013904327
555675670, 85, Quadric Simplification, 75, 2417, 3456, 13.41%, 09.97%, 0.0051100436, 0.15264764, 0.0480625, 0, 0.002529025, 0.00019444579
555675670, 86, Quadric Simplification, 75, 2532, 3456, 14.05%, 09.97%, 0.017459542, 0.11743895, 0.04681947, 0, 0.0037873387, 0.00019845192
555675670, 87, Quadric Simplification, 75, 2424, 3456, 13.45%, 09.97%, -0.029075097, 0.11743895, 0.01287549, 0, 0.0013069807, 8.26136E-05
555675670, 88, Quadric Simplification, 75, 2366, 3456, 13.13%, 09.97%, -0.0018124414, 0.08062528, 0.03288381, 0, 0.002231518, 0.00012772005
555675670, 89, Quadric Simplification, 75, 2416, 3456, 13.41%, 09.97%, -0.020014836, 0.07827263, 0.011016407, 0, 0.0014684707, 9.1549424E-05
555675670, 90, Quadric Simplification, 75, 2360, 3456, 13.10%, 09.97%, -0.04589492, 0.0028073543, -0.02184127, 0, 0.00043821335, 3.9112747E-06
555675670, 91, Quadric Simplification, 75, 2331, 3456, 12.94%, 09.97%, -0.0266872, 0.03046142, 0.0030937092, 0, 0.0010705825, 5.0965198E-05
555675670, 92, Quadric Simplification, 75, 2327, 3456, 12.91%, 09.97%, -0.050729264, 0.021640444, -0.018988745, 0, 0.0008315444, 6.4723813E-06
555675670, 93, Quadric Simplification, 75, 2364, 3456, 13.12%, 09.97%, -0.037353273, 0.07181608, 0.02206779, 0, 0.0016540176, 0.00012245293
555675670, 94, Quadric Simplification, 75, 2215, 3456, 12.29%, 09.97%, -0.04744573, 0.05786924, -0.00609889, 0, 0.0008906722, 3.1646436E-05
555675670, 95, Quadric Simplification, 75, 2048, 2880, 13.64%, 09.97%, -0.021931987, 0.06332231, 0.015731307, 0, 0.0020378951, 8.1819366E-05
555675670, 96, Quadric Simplification, 75, 2305, 3456, 12.79%, 09.97%, -0.02626328, 0.028854735, -0.006165117, 0, 0.00051659346, 1.8916238E-05
555675670, 97, Quadric Simplification, 75, 2359, 3456, 13.09%, 09.97%, -0.048612233, 0.031586703, -0.0029366962, 0, 0.0009140372, 5.115725E-05
555675670, 98, Quadric Simplification, 75, 2366, 3456, 13.13%, 09.97%, -0.03206479, 0.043438632, 0.013020606, 0, 0.0009926179, 6.789832E-05
555675670, 99, Quadric Simplification, 75, 1884, 2880, 12.55%, 09.97%, -0.04951435, 0.012677922, -0.019140892, 0, 0.00041729212, 8.313242E-06
555675670, 100, Quadric Simplification, 75, 2431, 3456, 13.49%, 09.97%, -0.041152716, 0.065909825, 0.0039102673, 0, 0.0016118223, 5.998082E-05
555675670, 101, Quadric Simplification, 75, 2506, 3456, 13.91%, 09.97%, 0.016693814, 0.13247024, 0.057852607, 0, 0.0035948807, 0.0002321705
555675670, 102, Quadric Simplification, 75, 2480, 3456, 13.76%, 09.97%, -0.046781108, 0.07295358, 0.009864195, 0, 0.0011862828, 7.503057E-05
555675670, 103, Quadric Simplification, 75, 1893, 2880, 12.61%, 09.97%, -0.09036365, -0.0079930965, -0.036341418, 0, 2.3841858E-07, 3.74808E-08
555675670, 104, Quadric Simplification, 75, 2261, 3456, 12.55%, 09.97%, -0.09565166, 0.038588464, -0.017400363, 0, 0.0013234513, 5.3765547E-05
555675670, 105, Quadric Simplification, 75, 2334, 3456, 12.95%, 09.97%, -0.012276182, 0.08290969, 0.03055763, 0, 0.0024704337, 0.00013339618
555675670, 106, Quadric Simplification, 75, 2379, 3456, 13.20%, 09.97%, 0.009748857, 0.08812067, 0.03887684, 0, 0.0025855438, 0.00015346968
555675670, 107, Quadric Simplification, 75, 1970, 2880, 13.12%, 09.97%, 0.012852672, 0.059138197, 0.02638749, 0, 0.00084363105, 7.586031E-05
555675670, 108, Quadric Simplification, 75, 2523, 3456, 14.00%, 09.97%, 0.015112366, 0.17491315, 0.07314907, 0, 0.0072531127, 0.00026006493
555675670, 109, Quadric Simplification, 75, 2427, 3456, 13.47%, 09.97%, -0.026337817, 0.06489716, 0.0128965145, 0, 0.001180768, 9.218566E-05
555675670, 110, Quadric Simplification, 75, 2361, 3456, 13.10%, 09.97%, -0.0016753183, 0.07524268, 0.020491503, 0, 0.0014528161, 9.7727956E-05
555675670, 111, Quadric Simplification, 75, 2353, 3456, 13.06%, 09.97%, -0.04935714, 0.048792694, 0.006853355, 0, 0.0011508394, 7.730265E-05
555675670, 112, Quadric Simplification, 75, 2448, 3456, 13.59%, 09.97%, -0.06191604, 0.01272255, -0.013095472, 0, 0.0007583499, 2.2274418E-05
555675670, 113, Quadric Simplification, 75, 2337, 3456, 12.97%, 09.97%, -0.05496349, 0.023858193, -0.017280897, 0, 0.0005196929, 1.6109967E-05
555675670, 114, Quadric Simplification, 75, 2453, 3456, 13.61%, 09.97%, -0.0055982163, 0.0774085, 0.02216312, 0, 0.0015223698, 0.00012977037
555675670, 115, Quadric Simplification, 75, 2510, 3456, 13.93%, 09.97%, -0.027234089, 0.13273911, 0.042722385, 0, 0.0044863606, 0.00020608718
555675670, 116, Quadric Simplification, 75, 2420, 3456, 13.43%, 09.97%, -0.0038048883, 0.105670474, 0.030065041, 0, 0.0020081997, 0.00013935682
555675670, 117, Quadric Simplification, 75, 2389, 3456, 13.26%, 09.97%, 0.00095306913, 0.0648293, 0.021986496, 0, 0.0010970625, 0.000103185994
555675670, 118, Quadric Simplification, 75, 1985, 2880, 13.22%, 09.97%, -0.0056757387, 0.040098924, 0.0148889655, 0, 0.00059247017, 6.828913E-05
555675670, 119, Quadric Simplification, 75, 2380, 3456, 13.21%, 09.97%, -0.022120044, 0.097033925, 0.010788183, 0, 0.0012727976, 6.835153E-05
555675670, 120, Quadric Simplification, 75, 2270, 3456, 12.60%, 09.97%, -0.02928062, 0.023964949, -0.01035204, 0, 0.00054347515, 1.6009695E-05
555675670, 121, Quadric Simplification, 75, 2247, 3456, 12.47%, 09.97%, -0.034157913, 0.023264505, -0.0099536, 0, 0.00069367886, 9.2383225E-06
555675670, 122, Quadric Simplification, 75, 2377, 3456, 13.19%, 09.97%, -0.024594493, 0.043280557, -0.0009178208, 0, 0.0007419923, 3.643649E-05
555675670, 123, Quadric Simplification, 75, 2409, 3456, 13.37%, 09.97%, 0.009010909, 0.055310633, 0.023828212, 0, 0.0008543134, 8.798871E-05
555675670, 124, Quadric Simplification, 75, 2398, 3456, 13.31%, 09.97%, 0.0061385096, 0.08429826, 0.03515956, 0, 0.0018393697, 0.0001473675
555675670, 125, Quadric Simplification, 75, 2412, 3456, 13.39%, 09.97%, 0.008835185, 0.09546133, 0.035811856, 0, 0.0025042084, 0.00014905522
555675670, 126, Quadric Simplification, 75, 2464, 3456, 13.68%, 09.97%, 0.0015862618, 0.054927643, 0.024881706, 0, 0.0011954308, 0.00010554925
555675670, 127, Quadric Simplification, 75, 2428, 3456, 13.48%, 09.97%, 0.0082974, 0.20969258, 0.054951824, 0, 0.0031172228, 0.00018932878
555675670, 128, Quadric Simplification, 75, 2391, 3456, 13.27%, 09.97%, -0.019027766, 0.07110477, 0.020836998, 0, 0.001226902, 8.831165E-05
555675670, 129, Quadric Simplification, 75, 2324, 3456, 12.90%, 09.97%, -0.004762637, 0.075170755, 0.019777926, 0, 0.0013843775, 9.980632E-05
555675670, 130, Quadric Simplification, 75, 2451, 3456, 13.60%, 09.97%, 0.008070698, 0.08419606, 0.03303435, 0, 0.0020882331, 0.0001696932
555675670, 131, Quadric Simplification, 75, 2353, 3456, 13.06%, 09.97%, -0.034983594, 0.08094202, 0.008431019, 0, 0.0018783212, 8.358404E-05
555675670, 132, Quadric Simplification, 75, 2415, 3456, 13.40%, 09.97%, -0.0342787, 0.028408611, -0.006732881, 0, 0.0007264614, 2.4528554E-05
555675670, 133, Quadric Simplification, 75, 2389, 3456, 13.26%, 09.97%, -0.0017598679, 0.10193702, 0.02598037, 0, 0.0018509028, 0.00012305037
555675670, 134, Quadric Simplification, 75, 2433, 3456, 13.50%, 09.97%, 0.00025569502, 0.04849452, 0.020140208, 0, 0.0009370871, 8.578398E-05
555675670, 135, Quadric Simplification, 75, 2451, 3456, 13.60%, 09.97%, -0.051791187, 0.03759762, -0.011498268, 0, 0.0007983446, 2.9744626E-05
555675670, 136, Quadric Simplification, 75, 2444, 3456, 13.56%, 09.97%, -0.037732724, 0.029696127, -0.0120784845, 0, 0.0009609461, 1.54516E-05
555675670, 137, Quadric Simplification, 75, 2316, 3456, 12.85%, 09.97%, -0.030086929, 0.028237876, 0.0039579193, 0, 0.0008075237, 5.8682675E-05
555675670, 138, Quadric Simplification, 75, 2370, 3456, 13.15%, 09.97%, -0.0037911208, 0.06598044, 0.02029018, 0, 0.0019679253, 9.803268E-05
555675670, 139, Quadric Simplification, 75, 2497, 3456, 13.86%, 09.97%, -0.006710583, 0.063858174, 0.016450118, 0, 0.0012184795, 0.000101799866
555675670, 140, Quadric Simplification, 75, 2353, 3456, 13.06%, 09.97%, -0.0028619778, 0.08215635, 0.036594722, 0, 0.002368389, 0.00014832412
555675670, 141, Quadric Simplification, 75, 2553, 3456, 14.17%, 09.97%, 0.023179555, 0.09620191, 0.04724931, 0, 0.0029713511, 0.00020232817
555675670, 142, Quadric Simplification, 75, 2567, 3456, 14.25%, 09.97%, -0.008745504, 0.09283664, 0.041145936, 0, 0.0034169005, 0.00016170196
555675670, 143, Quadric Simplification, 75, 2403, 3456, 13.34%, 09.97%, -0.013090007, 0.08027468, 0.024788568, 0, 0.0019176708, 0.00011532855
555675670, 144, Quadric Simplification, 75, 2414, 3456, 13.40%, 09.97%, -0.009476009, 0.09497992, 0.03015296, 0, 0.0021940165, 0.00013835463
555675670, 145, Quadric Simplification, 75, 2395, 3456, 13.29%, 09.97%, -0.02562909, 0.045722034, 0.00094479974, 0, 0.0005491972, 3.594545E-05
555675670, 146, Quadric Simplification, 75, 1900, 2880, 12.65%, 09.97%, -0.039966222, 0.051237397, -0.007844752, 0, 0.00077837706, 2.4336756E-05
555675670, 147, Quadric Simplification, 75, 2357, 3456, 13.08%, 09.97%, -0.03628852, 0.058670532, 0.0057329647, 0, 0.0010813702, 5.6931633E-05
555675670, 148, Quadric Simplification, 75, 2463, 3456, 13.67%, 09.97%, -0.0045967377, 0.09963919, 0.027902085, 0, 0.0019031557, 0.00013316084
555675670, 149, Quadric Simplification, 75, 2366, 3456, 13.13%, 09.97%, -0.019718423, 0.034331396, 0.0069624926, 0, 0.00069487095, 7.0285736E-05
555675670, 150, Quadric Simplification, 75, 2429, 3456, 13.48%, 09.97%, 0.0029348815, 0.10290157, 0.052089635, 0, 0.0036538583, 0.0002058668
555675670, 151, Quadric Simplification, 75, 2482, 3456, 13.78%, 09.97%, -0.056041524, 0.046269756, -0.014322837, 0, 0.0007619262, 1.4956859E-05
555675670, 152, Quadric Simplification, 75, 2320, 3456, 12.88%, 09.97%, -0.023384258, 0.052055858, 0.0076809516, 0, 0.00083776633, 6.346602E-05
555675670, 153, Quadric Simplification, 75, 2334, 3456, 12.95%, 09.97%, -0.071038835, 0.024124512, -0.021246739, 0, 0.00055217743, 1.0709188E-05
555675670, 154, Quadric Simplification, 75, 2471, 3456, 13.71%, 09.97%, -0.024662409, 0.07986388, 0.011701952, 0, 0.0013712049, 9.891282E-05
555675670, 155, Quadric Simplification, 75, 2450, 3456, 13.60%, 09.97%, 0.0050061694, 0.07597344, 0.02820788, 0, 0.0012523532, 0.000101030164
555675670, 156, Quadric Simplification, 75, 2519, 3456, 13.98%, 09.97%, -0.0035660223, 0.104951166, 0.034921996, 0, 0.0026895404, 0.00016033174
555675670, 157, Quadric Simplification, 75, 2513, 3456, 13.95%, 09.97%, 0.0017319337, 0.046827115, 0.02514597, 0, 0.0011870265, 0.00010908201
555675670, 158, Quadric Simplification, 75, 1944, 2880, 12.95%, 09.97%, -0.0016894126, 0.042854834, 0.021985237, 0, 0.0008291006, 8.492126E-05
555675670, 159, Quadric Simplification, 75, 2318, 3456, 12.86%, 09.97%, 0.0048782416, 0.09835483, 0.028859466, 0, 0.0013714433, 0.00010493171
555675670, 160, Quadric Simplification, 75, 2271, 3456, 12.60%, 09.97%, -0.043637715, 0.019950224, -0.0071616718, 0, 0.0005455613, 2.903782E-05
555675670, 161, Quadric Simplification, 75, 2446, 3456, 13.58%, 09.97%, 0.0020995673, 0.08341402, 0.03392246, 0, 0.0019508261, 0.00013790769
